Label,Probability
0,0.189824
0,0.146450
0,0.072757
1,0.411781
0,0.105885
0,0.150103
0,0.054713
0,0.095891
0,0.247374
0,0.024166
1,0.139362
0,0.090429
0,0.140479
0,0.105182
0,0.103353
0,0.086163
0,0.114296
0,0.017551
0,0.125693
0,0.373158
0,0.177584
0,0.074871
0,0.098882
0,0.022211
0,0.185074
0,0.090793
0,0.072071
0,0.108433
0,0.090923
1,0.409265
0,0.168029
0,0.076935
1,0.478130
0,0.124585
0,0.108964
0,0.062452
0,0.220797
0,0.099371
0,0.125809
0,0.198260
1,0.088416
0,0.198435
1,0.085240
1,0.349312
0,0.320439
0,0.223825
0,0.298443
1,0.828868
0,0.197929
0,0.144662
0,0.284437
0,0.342432
0,0.066889
0,0.069502
0,0.150170
0,0.128587
0,0.018459
0,0.208075
0,0.158765
0,0.041565
0,0.104433
0,0.066138
1,0.789623
1,0.460662
0,0.062441
1,0.361332
0,0.196898
0,0.115104
0,0.339564
0,0.478022
1,0.354618
1,0.992821
0,0.004464
1,0.116819
0,0.424394
0,0.176240
1,0.308806
1,0.325892
0,0.077260
0,0.122139
0,0.465235
0,0.117289
0,0.059304
0,0.346057
0,0.034972
0,0.055433
0,0.015888
0,0.035645
0,0.073166
0,0.181838
0,0.133829
0,0.194180
0,0.249805
0,0.040876
0,0.151304
0,0.075265
1,0.470974
1,0.633894
0,0.165811
1,0.202879
0,0.593098
0,0.137236
1,0.315414
0,0.197909
1,0.384496
0,0.070265
1,0.284802
0,0.395763
0,0.245649
0,0.172014
0,0.145149
0,0.395313
0,0.038715
0,0.066786
0,0.050185
1,0.283172
0,0.017745
0,0.111589
1,0.602502
0,0.062564
1,0.526114
0,0.386622
0,0.330368
0,0.197940
0,0.070521
0,0.073043
0,0.205672
0,0.276607
0,0.009180
0,0.042104
0,0.189741
1,0.358029
0,0.200058
0,0.354457
1,0.499386
0,0.044452
0,0.169303
0,0.020989
0,0.099954
0,0.071816
0,0.164363
0,0.230969
0,0.135092
0,0.049180
0,0.069013
0,0.250304
0,0.346454
0,0.063297
0,0.101129
0,0.201514
0,0.184844
0,0.056871
1,0.777047
0,0.485973
0,0.108588
0,0.379877
0,0.178948
0,0.217145
0,0.425286
0,0.143609
0,0.227052
0,0.092273
0,0.418888
0,0.525177
0,0.363233
0,0.091250
0,0.219594
1,0.211618
1,0.262621
0,0.221060
0,0.086592
1,0.178085
1,0.029671
0,0.031373
0,0.066637
0,0.103975
1,0.112721
0,0.147947
0,0.074871
0,0.068514
0,0.124567
0,0.063936
0,0.112258
1,0.274240
0,0.154345
1,0.194328
0,0.144484
0,0.257048
0,0.060466
0,0.217502
0,0.095383
1,0.248008
0,0.085212
1,0.396526
0,0.058302
0,0.140827
1,0.144631
0,0.150361
0,0.172244
0,0.250178
0,0.104497
0,0.018466
0,0.025236
1,0.488291
0,0.093742
0,0.178530
0,0.116210
0,0.063605
0,0.197250
0,0.316568
0,0.127078
0,0.096757
0,0.206782
0,0.072173
0,0.364357
0,0.053531
1,0.175116
0,0.302546
1,0.228774
0,0.433220
0,0.192564
0,0.157846
0,0.049366
0,0.173587
1,0.058084
0,0.110593
1,0.329676
0,0.221914
0,0.022306
0,0.231651
1,0.364486
1,0.093323
0,0.165996
0,0.113273
1,0.072682
0,0.110791
0,0.035240
0,0.069249
0,0.050452
0,0.267022
0,0.094341
0,0.065981
0,0.105164
0,0.125827
1,0.310232
1,0.193417
0,0.072325
0,0.103250
1,0.485459
0,0.115391
0,0.061608
0,0.066849
0,0.111103
0,0.098791
0,0.268648
0,0.050888
0,0.067544
0,0.269939
0,0.129984
0,0.042033
0,0.326492
0,0.258784
0,0.092335
1,0.205119
0,0.267916
1,0.111352
1,0.249122
0,0.086505
1,0.217961
1,0.330051
0,0.315199
0,0.091947
0,0.078402
0,0.360928
0,0.134922
0,0.295382
1,0.940752
1,0.334130
0,0.147578
0,0.182532
0,0.063071
0,0.295846
0,0.036136
0,0.436321
1,0.539005
0,0.201280
0,0.038113
0,0.521897
0,0.297237
0,0.378659
0,0.069147
0,0.070977
0,0.047923
0,0.007015
0,0.236460
0,0.258106
0,0.037910
0,0.054034
0,0.071316
1,0.571535
0,0.245407
0,0.037938
1,0.639216
1,0.289130
0,0.094135
0,0.478407
0,0.020714
0,0.261508
1,0.137182
0,0.121900
0,0.228851
0,0.144631
0,0.057347
1,0.578422
0,0.095249
0,0.136488
1,0.025021
1,0.343194
1,0.521389
0,0.081010
1,0.336230
0,0.425977
0,0.011931
0,0.236793
0,0.118923
1,0.577593
1,0.331666
0,0.113164
0,0.127739
0,0.057567
0,0.013236
0,0.139631
0,0.064310
0,0.256739
1,0.042751
0,0.048083
0,0.215081
0,0.104433
0,0.330163
0,0.063629
0,0.258444
1,0.301901
0,0.083311
0,0.231838
0,0.271588
0,0.172234
0,0.015422
0,0.010954
0,0.139217
0,0.042069
0,0.323165
0,0.124070
1,0.109500
1,0.192988
0,0.241825
0,0.198620
0,0.056700
0,0.048813
0,0.217648
0,0.240833
0,0.136446
0,0.036160
0,0.189109
0,0.194443
0,0.088982
0,0.062520
0,0.303851
1,0.171613
0,0.311037
0,0.046480
0,0.259988
0,0.030201
0,0.202857
0,0.401696
1,0.149315
0,0.322411
0,0.161505
1,0.208045
1,0.138817
0,0.040710
1,0.265900
0,0.265507
1,0.088566
0,0.183444
0,0.123710
0,0.121904
0,0.373402
1,0.085632
1,0.038824
0,0.029426
0,0.103599
1,0.057709
0,0.263418
0,0.038931
1,0.303780
0,0.044889
0,0.003953
0,0.130616
1,0.465786
0,0.251283
0,0.711103
1,0.383376
1,0.036751
0,0.044064
0,0.051722
0,0.080803
0,0.048035
1,0.269691
0,0.087185
0,0.047627
0,0.131060
0,0.025165
1,0.085794
0,0.122780
0,0.046623
0,0.145151
0,0.219826
1,0.329800
0,0.301260
0,0.119232
0,0.224934
0,0.094971
0,0.082376
0,0.068171
0,0.075780
0,0.066441
0,0.007122
0,0.194280
0,0.322844
0,0.127839
0,0.107394
0,0.155026
0,0.154316
0,0.127760
0,0.075242
0,0.089245
0,0.273027
0,0.022431
1,0.538582
0,0.285641
1,0.797130
0,0.155399
1,0.086381
0,0.066823
0,0.070503
0,0.226717
0,0.041531
0,0.115335
1,0.215854
0,0.132993
0,0.211707
0,0.290155
0,0.109731
0,0.091462
1,0.171687
1,0.209321
1,0.067287
1,0.020024
1,0.248149
0,0.198524
0,0.104851
0,0.303484
1,0.779648
0,0.505112
0,0.122962
0,0.117603
0,0.182358
0,0.391464
0,0.064236
0,0.210841
0,0.039081
0,0.188224
0,0.030325
1,0.112130
1,0.267002
1,0.342485
0,0.156963
0,0.097368
0,0.011653
0,0.050726
0,0.116302
0,0.056154
0,0.133135
0,0.057515
1,0.223430
0,0.041374
0,0.187963
0,0.301296
0,0.070752
0,0.266596
0,0.072956
0,0.172792
0,0.096496
0,0.092814
1,0.973542
0,0.090387
1,0.273097
0,0.134562
0,0.032798
1,0.217532
1,0.396396
1,0.074872
0,0.093591
0,0.131550
0,0.160681
0,0.339435
1,0.303725
1,0.095601
0,0.112231
1,0.098343
0,0.210629
0,0.041364
0,0.085359
1,0.207860
0,0.329350
0,0.103629
0,0.085758
0,0.495085
0,0.311615
0,0.080800
1,0.129947
0,0.267618
0,0.147040
0,0.075570
0,0.141836
0,0.301049
0,0.385499
0,0.321457
0,0.313970
0,0.243768
0,0.302045
0,0.055909
0,0.010894
0,0.151934
0,0.053556
0,0.043133
0,0.017763
0,0.091606
0,0.160880
0,0.142302
0,0.364288
0,0.018564
0,0.225681
0,0.015523
0,0.177451
0,0.197133
0,0.220637
0,0.061677
0,0.201777
0,0.117804
0,0.034684
0,0.188017
1,0.927476
0,0.072238
0,0.162148
0,0.101008
0,0.188254
0,0.132453
1,0.073550
1,0.346388
0,0.099697
0,0.255652
0,0.079490
1,0.506397
0,0.004150
0,0.188812
1,0.311273
0,0.083286
0,0.134283
0,0.122115
0,0.289561
0,0.202817
0,0.123730
0,0.030233
0,0.071307
1,0.482787
0,0.035569
1,0.466951
0,0.354416
0,0.043538
0,0.141012
0,0.097738
0,0.021569
0,0.059073
1,0.165035
0,0.119120
0,0.109500
0,0.205809
0,0.081349
0,0.282860
0,0.126156
0,0.029508
0,0.378295
1,0.168666
0,0.186239
0,0.260085
0,0.294480
0,0.130872
0,0.184671
0,0.297329
0,0.080259
0,0.077625
0,0.126668
0,0.076604
0,0.189767
0,0.197359
1,0.124923
0,0.070153
0,0.073345
0,0.090955
0,0.081036
0,0.282444
0,0.325867
0,0.069672
0,0.096529
0,0.490153
1,0.102256
0,0.175527
0,0.040505
0,0.110462
0,0.286129
0,0.024577
0,0.236601
0,0.151044
0,0.183349
0,0.100044
0,0.093790
0,0.117666
0,0.376905
0,0.216024
0,0.026469
0,0.155602
0,0.078376
1,0.505038
0,0.239873
0,0.374057
0,0.081550
0,0.173050
0,0.109887
0,0.057180
0,0.239921
0,0.149595
0,0.045434
0,0.028667
1,0.132029
0,0.009963
0,0.020065
1,0.737170
0,0.031522
0,0.037619
0,0.111704
0,0.342418
0,0.364119
0,0.119740
0,0.075290
0,0.027709
0,0.298230
0,0.033657
0,0.107901
0,0.069996
0,0.095847
0,0.134793
0,0.109242
0,0.165041
0,0.114643
0,0.136675
1,0.160779
0,0.110422
0,0.085912
0,0.283555
0,0.319968
0,0.033498
1,0.735215
0,0.127691
0,0.064945
0,0.151598
1,0.359862
0,0.011518
0,0.207334
0,0.219830
0,0.286037
1,0.392437
0,0.190767
0,0.212528
1,0.172112
0,0.009355
0,0.279677
1,0.245554
0,0.107700
0,0.201484
0,0.098289
0,0.139342
1,0.119409
0,0.420533
0,0.212280
0,0.145928
0,0.306791
0,0.066264
0,0.391279
0,0.143432
0,0.141332
0,0.141264
0,0.116520
0,0.122820
1,0.031063
0,0.033000
0,0.073458
0,0.419532
0,0.013830
0,0.034080
0,0.223614
0,0.252841
0,0.247025
0,0.253601
0,0.092861
0,0.288371
0,0.015398
0,0.224219
1,0.394265
0,0.546051
0,0.118274
1,0.360290
0,0.275450
1,0.417931
1,0.083096
1,0.366216
1,0.379986
0,0.107731
0,0.189018
0,0.107628
1,0.051896
0,0.351208
0,0.061023
0,0.034283
0,0.280829
1,0.093759
0,0.170707
0,0.061089
0,0.498836
0,0.091523
0,0.214563
0,0.100189
0,0.467134
0,0.419025
0,0.154828
0,0.316121
0,0.055051
0,0.071424
0,0.085546
1,0.396275
0,0.232780
1,0.259229
1,0.098433
0,0.401197
0,0.221415
0,0.516565
0,0.187802
0,0.082744
0,0.249913
0,0.043653
0,0.048459
0,0.139339
0,0.079861
0,0.139484
0,0.054397
0,0.054672
0,0.087451
0,0.373003
0,0.089140
0,0.094864
0,0.436330
0,0.040692
0,0.094124
0,0.064558
1,0.429454
1,0.691849
1,0.646604
0,0.165117
0,0.185886
0,0.181546
0,0.146509
0,0.061599
0,0.078663
0,0.143632
0,0.228268
0,0.343930
0,0.217187
0,0.181136
1,0.386731
0,0.061328
0,0.116725
0,0.107042
0,0.039895
1,0.742388
0,0.130029
1,0.313139
0,0.219267
1,0.160938
1,0.227451
0,0.058880
0,0.175495
0,0.180098
0,0.171985
0,0.155214
0,0.101350
0,0.077594
0,0.369582
0,0.118556
0,0.115134
0,0.042080
1,0.146612
0,0.213896
0,0.291619
0,0.228651
0,0.063180
1,0.018394
0,0.022779
0,0.356018
1,0.672642
0,0.296009
0,0.095297
0,0.247661
0,0.105441
0,0.523291
1,0.537209
0,0.221708
0,0.554225
0,0.020072
0,0.202259
0,0.127030
1,0.281016
0,0.074215
0,0.165470
0,0.183424
0,0.097389
0,0.101042
0,0.184289
1,0.165734
0,0.165181
0,0.019284
1,0.595227
1,0.229552
0,0.205344
1,0.123223
0,0.230743
0,0.080705
0,0.275626
0,0.305913
0,0.136182
0,0.142980
0,0.066999
0,0.265480
0,0.192332
0,0.221369
0,0.004972
1,0.120024
0,0.062988
0,0.091110
0,0.168018
1,0.172489
1,0.328917
0,0.235994
0,0.073486
0,0.324786
1,0.281756
0,0.081627
0,0.214191
0,0.383435
0,0.157829
0,0.192889
0,0.241050
1,0.927694
0,0.082022
0,0.148127
0,0.171276
0,0.240148
0,0.079756
0,0.037582
0,0.224199
0,0.118485
0,0.083851
0,0.052352
0,0.088417
0,0.075768
1,0.626573
0,0.040640
1,0.184532
0,0.074601
0,0.465410
0,0.112110
0,0.115803
0,0.097815
0,0.118198
0,0.183858
0,0.168038
0,0.050103
1,0.446795
0,0.095785
1,0.171615
0,0.219154
0,0.149986
1,0.716263
0,0.184676
0,0.097528
0,0.132608
0,0.298560
0,0.085033
1,0.897683
0,0.049169
0,0.043479
0,0.227741
0,0.123902
0,0.138020
0,0.157846
0,0.283343
0,0.046786
0,0.217070
1,0.226655
0,0.268106
0,0.144666
1,0.501344
0,0.310967
0,0.111623
0,0.173798
0,0.108862
0,0.018928
0,0.103515
0,0.171184
0,0.186535
1,0.401599
0,0.114264
1,0.349894
0,0.091058
0,0.122594
0,0.103939
0,0.081981
0,0.118648
0,0.133712
0,0.274004
0,0.138111
0,0.161925
0,0.077920
0,0.052792
0,0.088675
0,0.171402
0,0.099339
0,0.178284
0,0.133440
0,0.128955
0,0.128778
0,0.132693
0,0.152524
0,0.402239
0,0.111101
1,0.357155
0,0.093623
0,0.090725
0,0.043597
0,0.293906
1,0.264581
0,0.066638
0,0.213277
1,0.046214
0,0.081158
0,0.172066
1,0.093575
0,0.061035
0,0.086053
0,0.214726
0,0.234846
0,0.066262
0,0.035777
0,0.228042
1,0.191354
0,0.137824
0,0.161834
0,0.186307
0,0.280236
0,0.135859
0,0.076964
0,0.176028
0,0.382309
0,0.172086
0,0.264268
1,0.193332
1,0.193015
0,0.113010
0,0.075391
0,0.283604
0,0.125685
1,0.136408
0,0.264746
1,0.288244
0,0.110659
0,0.301619
1,0.185098
0,0.118236
1,0.381630
1,0.319200
0,0.332951
0,0.241826
1,0.123068
0,0.239322
1,0.028567
0,0.124861
0,0.464515
0,0.030752
0,0.088577
0,0.311402
0,0.045052
0,0.019653
0,0.278933
0,0.237936
0,0.356933
0,0.131664
0,0.028393
0,0.046023
0,0.042607
0,0.272080
0,0.167527
0,0.216277
0,0.071351
0,0.092755
0,0.136394
0,0.088815
1,0.533112
0,0.285176
0,0.067779
0,0.171911
0,0.171011
0,0.086452
1,0.332408
0,0.042844
0,0.054939
0,0.212856
0,0.081222
0,0.353478
0,0.132747
1,0.214765
0,0.173024
0,0.526147
1,0.364075
0,0.035610
0,0.185497
0,0.226558
0,0.210767
0,0.119420
0,0.051432
0,0.074782
1,0.628456
1,0.092243
1,0.679841
0,0.044977
1,0.327976
0,0.267904
0,0.108718
0,0.258417
0,0.092081
0,0.172439
0,0.101350
0,0.613747
0,0.106398
0,0.326287
0,0.354689
0,0.013329
0,0.245691
1,0.561649
1,0.054744
0,0.111918
0,0.148707
0,0.167292
0,0.115461
1,0.278701
0,0.109038
0,0.028786
0,0.077727
0,0.088470
0,0.075781
0,0.120477
0,0.109771
0,0.034690
1,0.308197
0,0.073821
0,0.201466
0,0.123430
0,0.147031
0,0.150626
0,0.167413
1,0.676332
0,0.424776
0,0.037334
0,0.144532
0,0.064281
0,0.325039
1,0.376199
1,0.489301
0,0.179350
0,0.251301
0,0.377785
0,0.180678
1,0.129990
0,0.075312
0,0.070637
0,0.555868
0,0.130828
0,0.115374
0,0.086698
0,0.044436
0,0.141823
0,0.086966
0,0.221106
0,0.030079
0,0.132209
0,0.096375
0,0.151339
1,0.458335
0,0.728297
0,0.196260
1,0.084514
0,0.148842
1,0.154527
0,0.020163
0,0.030205
1,0.302741
0,0.005941
1,0.353981
0,0.102806
0,0.219921
0,0.091321
0,0.133563
0,0.546835
0,0.051644
0,0.223087
1,0.145893
0,0.218651
0,0.197658
0,0.016918
0,0.149498
0,0.212950
0,0.091896
1,0.023687
0,0.196882
0,0.077007
0,0.098448
0,0.150445
0,0.053309
0,0.055776
0,0.192251
0,0.083467
0,0.225238
1,0.489553
0,0.328097
0,0.449027
0,0.075793
1,0.032434
0,0.084046
0,0.255754
0,0.032826
0,0.127755
0,0.290945
1,0.099656
0,0.140505
0,0.051946
0,0.018404
0,0.121761
0,0.269917
0,0.039615
0,0.272045
0,0.389867
0,0.269575
0,0.061758
0,0.025689
0,0.057160
0,0.123724
0,0.008561
0,0.307839
0,0.176405
0,0.101240
0,0.062166
0,0.142352
0,0.119640
0,0.379028
1,0.366043
0,0.074438
0,0.048820
0,0.251130
0,0.167108
0,0.140464
0,0.138667
1,0.116800
0,0.063850
0,0.078258
0,0.083721
1,0.198826
0,0.078669
0,0.458435
0,0.736414
1,0.539996
0,0.050620
0,0.349166
0,0.051209
1,0.182017
0,0.081064
0,0.091878
1,0.271304
0,0.025205
0,0.510107
1,0.557083
0,0.050702
1,0.121766
0,0.097411
0,0.573247
1,0.418705
0,0.155752
0,0.275654
0,0.144525
0,0.065446
0,0.206340
0,0.279325
0,0.084519
0,0.314759
1,0.282001
0,0.013001
1,0.106436
0,0.211269
0,0.152492
0,0.106982
0,0.049431
1,0.218215
0,0.363092
0,0.321513
0,0.116244
0,0.328618
0,0.172282
0,0.039284
0,0.027796
1,0.278595
0,0.151630
0,0.205242
0,0.057685
0,0.171663
0,0.006813
0,0.121920
0,0.013457
0,0.357696
0,0.002933
0,0.101190
0,0.019720
1,0.137930
0,0.028566
0,0.053600
0,0.136566
0,0.233894
0,0.043333
0,0.104825
0,0.224463
0,0.040890
0,0.139195
0,0.198401
0,0.085740
0,0.077294
0,0.072966
0,0.428500
0,0.152350
0,0.293028
0,0.061927
0,0.027082
1,0.519066
0,0.026475
0,0.151099
0,0.155868
0,0.234307
1,0.521797
0,0.031662
0,0.282010
0,0.122947
0,0.095822
0,0.115875
0,0.124367
1,0.186171
0,0.089190
0,0.028318
0,0.184130
0,0.062114
0,0.170309
1,0.506912
0,0.018451
0,0.079868
0,0.538518
1,0.323873
0,0.072286
0,0.193404
0,0.141662
1,0.091097
0,0.236355
0,0.491808
0,0.267432
0,0.213489
0,0.061125
0,0.191934
0,0.024253
0,0.171269
0,0.101075
0,0.136166
0,0.037053
1,0.221237
1,0.546061
0,0.190039
0,0.111200
0,0.123274
0,0.014024
0,0.076765
1,0.231614
0,0.095185
0,0.099951
0,0.189220
0,0.091676
0,0.325493
0,0.341873
0,0.147895
0,0.225097
0,0.555240
0,0.235042
0,0.034313
0,0.155330
0,0.387128
0,0.097465
0,0.267209
0,0.035568
0,0.093597
1,0.385919
1,0.283767
0,0.100889
0,0.159019
1,0.213848
0,0.200954
0,0.289504
0,0.022268
0,0.427849
0,0.418902
0,0.340577
0,0.152799
1,0.033842
0,0.067851
0,0.235807
0,0.243191
0,0.717526
1,0.424651
0,0.259618
0,0.135368
0,0.175940
0,0.453932
0,0.068596
0,0.173103
0,0.075955
0,0.159413
0,0.019991
0,0.000003
0,0.554187
0,0.047172
1,0.272741
0,0.112043
0,0.066126
0,0.546469
0,0.156327
0,0.367520
0,0.101057
0,0.081154
0,0.128717
1,0.197256
0,0.051400
1,0.054686
0,0.151910
0,0.044593
0,0.393223
0,0.173249
0,0.095371
0,0.187045
0,0.224799
1,0.448143
1,0.222779
1,0.075673
1,0.326411
0,0.067754
0,0.099597
1,0.342825
1,0.198379
0,0.073572
0,0.068178
0,0.120615
1,0.059719
0,0.000004
0,0.077390
0,0.186243
0,0.223735
1,0.742994
0,0.169109
0,0.049896
0,0.345209
0,0.250638
0,0.008045
0,0.039042
0,0.080876
0,0.316091
1,0.515563
0,0.227444
0,0.000004
0,0.295619
0,0.118689
0,0.053839
0,0.176959
0,0.427878
0,0.270193
0,0.111908
0,0.348421
0,0.064712
1,0.065919
1,0.398647
0,0.064661
0,0.196978
1,0.226838
1,0.191241
0,0.151973
1,0.072096
0,0.218632
0,0.277477
0,0.130933
0,0.049993
0,0.067789
0,0.222884
0,0.051224
0,0.057271
1,0.831665
0,0.485528
0,0.179878
1,0.315161
1,0.117380
0,0.112609
1,0.044017
1,0.452814
0,0.221387
0,0.036627
0,0.133715
0,0.034015
0,0.440298
0,0.141120
0,0.118629
0,0.218415
0,0.080466
0,0.027690
1,0.320706
1,0.365411
0,0.087658
0,0.057524
1,0.437911
0,0.230516
0,0.072155
1,0.219165
0,0.195020
0,0.026365
0,0.031725
0,0.231503
0,0.084689
1,0.295035
0,0.115300
0,0.072474
1,0.094396
0,0.024886
0,0.277289
0,0.514600
0,0.607621
0,0.191965
0,0.146753
0,0.017513
0,0.063507
0,0.242852
1,0.099306
0,0.045679
1,0.025853
0,0.086503
0,0.141552
0,0.164475
0,0.034199
0,0.229151
0,0.110926
0,0.096128
0,0.133607
0,0.054196
0,0.293502
1,0.215244
1,0.127020
0,0.579400
0,0.000003
0,0.075754
0,0.105516
0,0.200885
0,0.172683
0,0.128447
0,0.088475
0,0.122127
0,0.391925
0,0.100801
0,0.234505
0,0.131524
0,0.357816
0,0.083048
1,0.412745
1,0.115626
0,0.381570
0,0.125108
0,0.008228
0,0.424823
0,0.074029
1,0.243985
0,0.242512
1,0.457478
0,0.028368
0,0.048929
0,0.251647
0,0.159330
0,0.350279
1,0.730139
0,0.210032
0,0.417019
0,0.466596
0,0.293207
0,0.066438
0,0.138082
0,0.122011
1,0.550987
1,0.250679
0,0.039752
0,0.157316
1,0.352467
0,0.089121
1,0.946335
0,0.195276
0,0.018439
0,0.358471
0,0.146541
0,0.183029
1,0.145641
1,0.252591
0,0.149622
0,0.086498
0,0.190758
1,0.122304
1,0.410531
0,0.145137
0,0.354837
0,0.110493
0,0.116400
0,0.086392
0,0.264129
1,0.768391
0,0.059119
0,0.093222
0,0.122038
0,0.057711
0,0.079545
0,0.076712
0,0.141025
0,0.270716
0,0.480635
0,0.086191
1,0.279522
1,0.540375
0,0.267036
1,0.493714
0,0.179634
0,0.070521
0,0.071660
0,0.220522
0,0.034389
0,0.042034
0,0.070681
0,0.305696
0,0.367341
1,0.185843
1,0.080723
0,0.050535
0,0.399511
0,0.032166
0,0.343788
0,0.226669
0,0.122644
0,0.080896
0,0.087590
1,0.160177
0,0.051844
0,0.186787
0,0.081264
0,0.106523
0,0.148009
0,0.068058
0,0.544396
0,0.241388
1,0.737418
0,0.088408
0,0.164661
0,0.249267
0,0.065551
0,0.083109
0,0.156271
0,0.011293
0,0.214982
0,0.160903
0,0.216591
0,0.082039
0,0.137239
0,0.207477
0,0.123332
1,0.217122
0,0.131632
0,0.492806
0,0.138742
0,0.166469
0,0.039163
0,0.351661
1,0.174012
1,0.108029
0,0.124984
0,0.153961
0,0.149895
0,0.096691
1,0.105209
0,0.074727
1,0.257329
0,0.062222
0,0.090681
0,0.531719
1,0.263965
0,0.083766
0,0.306982
0,0.131505
0,0.063813
0,0.025076
0,0.202508
0,0.172707
0,0.148535
0,0.179673
0,0.069084
0,0.091074
0,0.214433
0,0.071764
1,0.063232
0,0.036744
0,0.119030
0,0.092149
0,0.343994
0,0.197934
1,0.485976
0,0.185308
0,0.129335
0,0.067142
0,0.070909
0,0.195801
1,0.163792
0,0.228222
0,0.219924
1,0.898604
0,0.189659
0,0.107237
0,0.385553
1,0.274814
0,0.074294
0,0.064348
0,0.286919
1,0.053778
0,0.137839
0,0.094739
1,0.033654
0,0.026435
0,0.083350
0,0.261376
0,0.181378
0,0.191719
0,0.452869
0,0.207651
0,0.002929
1,0.257427
0,0.095643
0,0.048915
0,0.286222
0,0.146417
1,0.166777
0,0.097772
0,0.193639
0,0.109953
0,0.050430
0,0.158689
0,0.044414
0,0.083609
0,0.118779
0,0.007052
1,0.171666
1,0.822519
0,0.110536
0,0.115050
1,0.095863
0,0.230868
1,0.275389
0,0.137573
0,0.135416
0,0.266530
0,0.082890
0,0.297668
0,0.206978
0,0.294293
0,0.312806
0,0.330784
0,0.469380
0,0.197459
0,0.197334
0,0.055768
1,0.168883
0,0.608169
0,0.170251
0,0.143458
0,0.166392
0,0.039477
0,0.092566
0,0.062743
1,0.197660
0,0.343832
0,0.252039
0,0.249091
0,0.113446
0,0.158804
1,0.218002
0,0.026567
0,0.110928
0,0.179328
0,0.118457
1,0.159044
0,0.080263
1,0.130523
0,0.249367
0,0.050670
0,0.597044
0,0.013722
0,0.122811
0,0.246265
0,0.128830
0,0.101013
0,0.276393
0,0.243817
0,0.007699
0,0.085207
0,0.115014
1,0.105432
0,0.469926
0,0.156708
0,0.297567
1,0.212917
0,0.077028
1,0.173377
0,0.066849
1,0.320708
0,0.086046
0,0.103543
0,0.110783
1,0.204476
0,0.130160
0,0.023664
0,0.122244
0,0.057229
1,0.063538
0,0.179133
0,0.193401
0,0.026221
1,0.190302
0,0.272347
0,0.106421
0,0.111993
1,0.379266
0,0.148180
1,0.517076
0,0.093820
0,0.190967
1,0.231292
1,0.180592
1,0.506848
0,0.200437
0,0.169495
0,0.171562
0,0.066794
0,0.168892
0,0.211583
0,0.134672
1,0.196865
0,0.116061
0,0.101900
1,0.225533
0,0.279662
0,0.612179
1,0.554487
0,0.290570
0,0.115950
0,0.203205
0,0.062391
1,0.578530
1,0.833211
1,0.218313
1,0.046508
0,0.223129
0,0.097295
0,0.077687
0,0.060708
0,0.066693
0,0.085346
1,0.168445
0,0.130102
0,0.141305
1,0.583827
0,0.018362
0,0.386144
1,0.237991
0,0.155324
1,0.411577
0,0.375210
0,0.275526
0,0.215907
0,0.097708
0,0.109820
0,0.207171
0,0.127204
0,0.096544
0,0.134307
0,0.077510
0,0.125787
0,0.481071
0,0.099887
0,0.054562
0,0.026512
0,0.162557
0,0.201038
0,0.211148
0,0.153510
0,0.627891
0,0.383141
0,0.114887
0,0.231544
0,0.288783
0,0.166720
0,0.120007
0,0.021903
0,0.111946
0,0.295330
1,0.418180
0,0.033230
0,0.098430
0,0.096965
1,0.121034
1,0.340464
0,0.098314
0,0.014357
1,0.366672
0,0.155550
0,0.250186
1,0.203538
0,0.000001
0,0.136042
0,0.064937
0,0.366330
0,0.297533
0,0.079623
0,0.290038
0,0.129935
0,0.153364
0,0.243485
0,0.222476
1,0.032046
0,0.027467
0,0.219861
0,0.224527
0,0.521471
0,0.035139
0,0.067328
0,0.129507
0,0.071024
0,0.127717
0,0.158639
0,0.318612
1,0.888700
0,0.503398
0,0.104268
1,0.180454
0,0.170793
1,0.074604
0,0.200352
1,0.270683
0,0.126079
0,0.053103
0,0.286338
0,0.078920
0,0.050459
0,0.007087
0,0.143329
0,0.187799
0,0.121207
1,0.227072
0,0.647907
0,0.103824
0,0.186636
0,0.223358
0,0.118493
0,0.211006
0,0.124752
1,0.289373
0,0.062684
0,0.122070
0,0.104777
1,0.739362
0,0.084572
0,0.163572
0,0.380077
0,0.197071
0,0.021758
1,0.237321
0,0.182463
1,0.078628
0,0.541744
0,0.158072
0,0.066174
0,0.119012
1,0.423187
1,0.305187
0,0.057710
0,0.068535
0,0.154735
0,0.130402
0,0.227431
1,0.560945
0,0.109537
0,0.066685
1,0.364959
0,0.004784
0,0.206287
0,0.129744
0,0.142417
0,0.046442
0,0.257956
0,0.120678
0,0.047466
0,0.314592
0,0.100847
0,0.089329
0,0.204909
0,0.148624
0,0.115290
0,0.153236
0,0.465812
0,0.243354
0,0.395039
0,0.190513
0,0.104635
0,0.094479
0,0.124154
0,0.508499
1,0.360820
1,0.306439
0,0.012050
0,0.261585
0,0.010667
0,0.129457
0,0.149129
0,0.074000
0,0.552428
0,0.072474
0,0.404658
0,0.345627
0,0.304611
0,0.213388
0,0.069712
0,0.299336
0,0.217128
1,0.600662
0,0.036914
0,0.069046
0,0.162593
0,0.314457
0,0.047091
0,0.078970
0,0.172441
0,0.133730
0,0.430340
0,0.430853
0,0.113282
0,0.226868
1,0.350835
0,0.051326
0,0.070879
0,0.095399
0,0.149061
0,0.064082
0,0.263181
1,0.203013
0,0.141335
