Label,Probability
1,0.234462
0,0.121326
0,0.142310
0,0.174210
0,0.192499
1,0.120624
0,0.275746
0,0.211840
1,0.609716
0,0.120682
0,0.120894
0,0.122425
0,0.252730
0,0.247910
1,0.139261
1,0.174526
0,0.157383
0,0.121348
0,0.161270
0,0.140314
0,0.120742
0,0.313834
0,0.120732
0,0.220711
0,0.771770
1,0.173983
1,0.191176
0,0.120774
0,0.212682
0,0.157726
1,0.128417
0,0.169685
0,0.122447
0,0.120641
0,0.163466
0,0.262000
0,0.205007
0,0.188314
0,0.207367
0,0.120768
0,0.120553
0,0.120676
1,0.223739
0,0.268561
1,0.120815
0,0.120413
0,0.228120
0,0.226076
0,0.120876
0,0.120955
1,0.307092
1,0.303274
0,0.121364
0,0.138008
0,0.121381
0,0.212276
1,0.290380
0,0.249092
0,0.012564
0,0.201768
0,0.139017
0,0.120416
0,0.145559
0,0.167021
0,0.121858
0,0.138047
0,0.204316
0,0.126986
1,0.215346
1,0.120653
1,0.120766
0,0.217571
0,0.198948
0,0.178312
0,0.120411
1,0.203072
0,0.120653
0,0.134324
0,0.189252
0,0.324641
1,0.251952
0,0.247448
0,0.271922
1,0.198456
0,0.121880
0,0.121612
0,0.209830
0,0.214566
0,0.121576
0,0.120632
0,0.206496
0,0.156884
0,0.177062
0,0.134078
0,0.227761
0,0.156767
1,0.259188
1,0.149654
0,0.121742
0,0.181296
1,0.265079
0,0.274338
0,0.263776
0,0.168694
0,0.120636
0,0.120986
0,0.120943
0,0.120804
0,0.240739
0,0.158060
0,0.248159
0,0.133672
0,0.129096
0,0.121672
1,0.275401
0,0.221985
0,0.244309
0,0.120563
0,0.120733
0,0.173157
0,0.120629
0,0.121659
0,0.121724
0,0.248810
0,0.120649
0,0.220974
0,0.165582
1,0.277664
0,0.122070
0,0.120596
0,0.238535
0,0.175018
1,0.121773
0,0.230991
1,0.552513
1,0.111773
1,0.259985
0,0.219471
0,0.390775
0,0.142170
0,0.275726
0,0.207114
0,0.147777
0,0.209503
0,0.121631
0,0.120666
0,0.199959
0,0.176909
0,0.175513
0,0.281216
0,0.120663
0,0.133844
0,0.167897
0,0.121816
0,0.154135
0,0.135381
1,0.241225
1,0.243512
0,0.120418
0,0.120744
0,0.244783
0,0.228785
0,0.248630
0,0.180638
1,0.285516
0,0.316344
1,0.237899
1,0.171480
0,0.122635
0,0.121069
0,0.771747
0,0.120625
0,0.120831
0,0.146470
1,0.213277
0,0.120644
0,0.120638
0,0.257554
0,0.156088
0,0.241943
0,0.120411
0,0.121958
0,0.120641
1,0.168381
1,0.121931
0,0.138733
1,0.507109
0,0.173810
0,0.221389
1,0.120783
0,0.153522
0,0.153974
1,0.096279
0,0.215308
1,0.265920
1,0.172962
0,0.141413
1,0.237849
0,0.191451
0,0.134789
0,0.299097
1,0.268362
0,0.236652
1,0.261399
0,0.122192
0,0.110041
0,0.164241
0,0.251990
0,0.120407
0,0.243779
1,0.261806
0,0.288608
0,0.202642
0,0.121919
1,0.120781
0,0.120859
0,0.214850
1,0.201069
0,0.120840
0,0.193649
1,0.159698
0,0.120674
0,0.147131
0,0.202888
0,0.275744
0,0.140833
1,0.193401
1,0.241503
0,0.188361
0,0.188777
0,0.221371
0,0.121015
0,0.139568
0,0.252543
0,0.297054
0,0.129032
0,0.244883
0,0.186868
0,0.145060
0,0.269806
0,0.120901
0,0.146601
0,0.120611
0,0.120779
1,0.285373
0,0.120760
0,0.191482
0,0.218891
0,0.122358
1,0.793387
0,0.140663
0,0.225690
0,0.121660
0,0.282646
0,0.190669
0,0.157474
0,0.120708
0,0.149846
0,0.181998
0,0.222370
0,0.235666
0,0.258889
0,0.218322
0,0.122734
0,0.141831
0,0.168735
0,0.121765
0,0.245487
0,0.122567
0,0.184288
0,0.217579
0,0.321551
1,0.171049
1,0.137842
1,0.120413
0,0.129480
0,0.240637
0,0.122253
0,0.150568
0,0.226851
0,0.120875
0,0.205667
0,0.150644
0,0.171516
0,0.120594
1,0.246621
0,0.162979
0,0.285903
0,0.159578
1,0.120596
0,0.121910
0,0.271347
0,0.120702
0,0.250973
0,0.275648
0,0.120932
0,0.120709
0,0.167483
1,0.121834
0,0.241699
0,0.153900
1,0.162388
0,0.120407
0,0.230307
1,0.185661
0,0.306958
0,0.188419
0,0.120404
0,0.120587
0,0.239905
0,0.167781
0,0.277493
0,0.120495
0,0.121696
0,0.222363
0,0.120627
1,0.120706
1,0.382951
0,0.214925
0,0.161934
1,0.121937
0,0.206180
0,0.120664
0,0.121097
0,0.178401
0,0.180854
0,0.129790
0,0.162526
0,0.226247
0,0.120651
0,0.147086
1,0.118482
0,0.247005
0,0.125462
0,0.120767
0,0.120605
0,0.292037
0,0.171168
1,0.161917
0,0.694585
0,0.276296
0,0.120654
1,0.588405
0,0.157318
0,0.192794
1,0.181814
0,0.180633
0,0.144787
0,0.121417
0,0.214031
0,0.123529
0,0.121613
0,0.203770
0,0.140752
0,0.120662
0,0.232948
0,0.120404
1,0.120722
0,0.175747
0,0.120986
0,0.121801
0,0.161449
0,0.261415
0,0.163237
0,0.120553
0,0.120804
0,0.120594
1,0.255673
0,0.165608
0,0.120756
0,0.266851
0,0.241973
0,0.217426
1,0.218508
0,0.121596
0,0.206767
1,0.147291
0,0.120411
1,0.238595
1,0.204060
0,0.133473
0,0.121858
0,0.177837
0,0.120857
0,0.134778
0,0.145958
0,0.733026
0,0.121703
0,0.120653
1,0.254593
1,0.261984
0,0.103503
0,0.234954
0,0.251516
0,0.216251
0,0.154799
1,0.165835
0,0.160253
0,0.238274
0,0.120738
0,0.237978
0,0.187389
0,0.159815
0,0.122007
0,0.284631
0,0.136934
0,0.230381
0,0.290656
0,0.287656
0,0.120718
0,0.155591
0,0.187467
0,0.120427
1,0.150204
0,0.120629
0,0.144795
0,0.141396
0,0.165671
0,0.121718
0,0.151599
0,0.213258
0,0.120460
0,0.120639
1,0.123286
0,0.169892
0,0.214135
1,0.166577
1,0.382951
0,0.266159
0,0.304085
0,0.166690
1,0.248163
0,0.121928
0,0.105658
0,0.137554
0,0.193716
1,0.207036
0,0.167873
1,0.190643
0,0.120765
0,0.233204
1,0.292093
1,0.143896
1,0.224962
1,0.296987
0,0.120410
0,0.169507
0,0.127043
0,0.121456
0,0.120909
0,0.137097
0,0.120623
0,0.248059
0,0.120799
0,0.236780
1,0.725398
0,0.246794
1,0.279075
0,0.144150
0,0.166199
0,0.138616
0,0.120622
0,0.281028
0,0.224484
0,0.138186
0,0.176955
0,0.121711
0,0.263698
0,0.250591
0,0.154606
0,0.225743
0,0.206815
0,0.120720
0,0.354082
1,0.177320
0,0.246222
0,0.184264
0,0.121168
0,0.137269
1,0.133035
0,0.136514
1,0.200883
0,0.121297
0,0.144630
0,0.143666
0,0.121887
0,0.188315
0,0.160353
0,0.120500
0,0.120714
0,0.163643
0,0.120804
0,0.183511
0,0.120621
0,0.201054
0,0.183969
0,0.170531
1,0.239122
0,0.238113
1,0.210464
1,0.185624
1,0.120658
0,0.202091
0,0.266700
0,0.233990
0,0.140156
0,0.181288
0,0.171235
0,0.309381
1,0.234686
0,0.120412
0,0.196269
0,0.267016
0,0.221723
0,0.128024
1,0.308697
0,0.160493
0,0.286873
0,0.165921
0,0.180001
1,0.331025
0,0.158007
0,0.165208
0,0.121699
1,0.307871
0,0.123447
0,0.253121
0,0.159225
0,0.121726
1,0.120656
0,0.255183
0,0.224653
1,0.200214
0,0.109666
0,0.274501
0,0.120531
0,0.235871
1,0.246275
1,0.341388
0,0.164107
0,0.203025
0,0.217134
1,0.121904
0,0.189502
0,0.177422
0,0.274829
0,0.172031
0,0.229940
0,0.143554
0,0.214295
1,0.258810
0,0.341577
0,0.120752
0,0.012941
1,0.154768
0,0.283573
0,0.185541
0,0.120939
0,0.217386
1,0.226021
1,0.791502
1,0.120707
0,0.121836
0,0.242547
0,0.120401
1,0.154636
0,0.128286
0,0.233262
0,0.120712
0,0.218717
0,0.242219
1,0.242619
1,0.120585
0,0.120744
0,0.120466
0,0.193346
1,0.122047
0,0.120744
0,0.278707
1,0.771727
0,0.120410
0,0.122016
0,0.120410
0,0.121836
0,0.203956
1,0.230955
0,0.120406
0,0.120804
1,0.120709
0,0.167181
0,0.151534
0,0.216027
0,0.112532
0,0.121766
0,0.192226
1,0.121977
0,0.171074
1,0.157441
0,0.160117
0,0.120841
1,0.210122
0,0.140673
0,0.110447
1,0.290810
0,0.120416
0,0.120724
0,0.120413
0,0.261330
0,0.217328
0,0.231806
0,0.168101
0,0.173616
0,0.146787
0,0.120405
0,0.149506
0,0.121567
0,0.293670
0,0.252902
1,0.132943
0,0.120521
0,0.106391
0,0.122136
0,0.131541
0,0.120417
1,0.120412
1,0.121805
0,0.120615
0,0.132019
1,0.235250
0,0.232135
0,0.222314
0,0.120609
0,0.179080
0,0.120783
0,0.215921
1,0.252477
0,0.177192
1,0.165299
0,0.157958
0,0.120876
0,0.225610
1,0.141156
0,0.264053
0,0.143036
0,0.120745
0,0.139630
0,0.121758
1,0.299753
0,0.137493
1,0.241677
0,0.167832
0,0.121812
1,0.121788
0,0.136371
0,0.233933
0,0.186826
0,0.162797
0,0.157085
0,0.133890
0,0.128663
0,0.280805
0,0.106213
0,0.188289
0,0.251791
0,0.132225
0,0.227048
0,0.120627
0,0.120649
0,0.120793
0,0.131134
1,0.285749
0,0.267765
0,0.219081
0,0.120758
0,0.268270
0,0.316050
0,0.168323
1,0.260693
0,0.229055
0,0.202598
0,0.161676
0,0.219767
0,0.120412
0,0.025567
0,0.120793
0,0.227130
1,0.120780
0,0.120705
0,0.130295
0,0.239991
0,0.143174
0,0.217825
1,0.147765
0,0.259261
1,0.229525
0,0.716017
1,0.229528
0,0.257897
1,0.218565
0,0.300456
1,0.148255
0,0.238537
0,0.386232
0,0.225444
0,0.141622
0,0.235431
0,0.241077
0,0.168513
0,0.146873
0,0.186814
0,0.122100
0,0.120652
0,0.187876
0,0.225066
0,0.142354
0,0.120649
0,0.120743
0,0.382565
0,0.120620
1,0.120717
0,0.113024
0,0.300120
0,0.120618
0,0.215492
0,0.286076
1,0.233201
1,0.208879
1,0.111596
0,0.142568
0,0.225997
0,0.122519
1,0.701478
0,0.120404
0,0.245154
0,0.155253
0,0.159454
1,0.121895
0,0.123612
0,0.120716
0,0.124985
0,0.124915
0,0.269479
0,0.168075
0,0.176339
0,0.120604
0,0.178030
0,0.230062
0,0.307059
0,0.120603
0,0.121844
0,0.120411
0,0.120774
0,0.120940
0,0.121379
0,0.180437
0,0.186183
0,0.120742
0,0.210569
0,0.146357
0,0.121069
0,0.163070
0,0.120415
0,0.159075
0,0.120954
0,0.290165
0,0.242098
0,0.120856
0,0.265766
0,0.246741
0,0.203456
0,0.229525
0,0.120413
0,0.191777
0,0.248766
0,0.121749
0,0.175544
1,0.310284
0,0.120608
0,0.216566
0,0.274775
1,0.120409
1,0.311540
0,0.176554
1,0.771668
0,0.171192
0,0.121711
0,0.121892
0,0.173014
1,0.764392
1,0.297161
0,0.120616
0,0.165624
0,0.232358
0,0.175850
0,0.121923
1,0.175537
0,0.120568
0,0.131820
0,0.246004
0,0.120767
0,0.787867
1,0.233685
0,0.177446
0,0.233816
0,0.129918
0,0.120730
0,0.243163
0,0.174287
0,0.209496
0,0.226525
0,0.121972
1,0.285698
0,0.229635
0,0.133763
1,0.327691
0,0.122200
1,0.243311
0,0.130575
1,0.120649
0,0.294522
0,0.307189
0,0.143614
0,0.107955
1,0.301533
0,0.313767
0,0.120410
0,0.263966
0,0.197431
0,0.159821
0,0.146444
0,0.130369
0,0.213714
0,0.120651
0,0.203456
1,0.260994
0,0.176004
0,0.211596
0,0.120666
0,0.230409
0,0.161237
1,0.167217
0,0.172610
0,0.170166
0,0.235891
0,0.165045
0,0.213548
0,0.120734
0,0.120666
0,0.120763
0,0.233974
0,0.120781
0,0.121369
0,0.120791
0,0.170020
0,0.141535
0,0.170299
0,0.121071
0,0.194912
0,0.277202
0,0.238711
1,0.346101
1,0.210473
0,0.260831
0,0.226002
0,0.227723
0,0.240198
0,0.227419
1,0.191029
1,0.297556
0,0.269547
0,0.276582
0,0.217528
0,0.218727
0,0.166371
1,0.172131
0,0.122066
0,0.254337
0,0.126386
1,0.120595
0,0.143750
0,0.192294
0,0.217578
0,0.193884
0,0.210960
0,0.224615
0,0.165394
0,0.165725
0,0.200768
0,0.184208
1,0.189687
0,0.227680
0,0.121993
0,0.093224
1,0.157145
0,0.136459
0,0.170419
1,0.505857
0,0.167942
0,0.189938
0,0.255645
0,0.154916
0,0.120412
0,0.173597
1,0.294456
1,0.387592
0,0.206773
0,0.120625
0,0.120521
0,0.314500
0,0.130882
0,0.164863
1,0.271260
1,0.361116
0,0.220657
0,0.124849
0,0.139992
0,0.120583
0,0.202243
0,0.216123
0,0.206482
0,0.124272
0,0.277573
0,0.273532
0,0.334053
0,0.239979
0,0.120669
0,0.235196
0,0.165259
0,0.234871
0,0.170278
0,0.152578
0,0.236831
0,0.729745
0,0.130892
1,0.283993
0,0.120407
1,0.213030
0,0.228556
0,0.120828
1,0.120685
0,0.185579
0,0.120671
1,0.277153
1,0.230458
0,0.252143
0,0.227313
0,0.212331
0,0.120706
1,0.205962
0,0.120409
0,0.244022
0,0.150705
0,0.121794
0,0.211813
0,0.120787
1,0.613348
1,0.286436
1,0.102599
0,0.163802
0,0.239099
0,0.121619
0,0.229408
0,0.122374
1,0.259232
0,0.174657
0,0.128303
0,0.166091
0,0.210889
0,0.121802
0,0.120405
0,0.295089
0,0.216578
0,0.120640
0,0.208200
0,0.185125
1,0.136280
0,0.122392
1,0.121604
0,0.209636
0,0.190531
0,0.236399
0,0.181563
0,0.216278
0,0.299351
0,0.196792
0,0.186036
0,0.263123
1,0.120409
0,0.126403
1,0.207848
0,0.120419
0,0.120931
0,0.214564
0,0.174150
0,0.498702
0,0.123161
1,0.120411
0,0.122492
0,0.120598
0,0.159308
1,0.240895
0,0.229714
0,0.291626
0,0.167920
0,0.203625
1,0.246353
0,0.136946
0,0.262174
0,0.121758
1,0.120786
0,0.271091
0,0.120743
1,0.121844
1,0.131077
0,0.242370
0,0.120553
0,0.220156
0,0.217640
0,0.122799
0,0.190906
1,0.236468
0,0.135503
0,0.120652
1,0.266991
0,0.120864
0,0.134117
0,0.134643
0,0.158758
0,0.163787
0,0.198177
1,0.222395
1,0.132762
0,0.121506
0,0.159865
1,0.268617
1,0.124134
0,0.121734
0,0.176082
0,0.252706
0,0.250744
0,0.211170
0,0.186736
0,0.120717
1,0.163198
0,0.178224
0,0.156816
0,0.134558
0,0.122939
0,0.231061
1,0.301098
0,0.274886
0,0.202648
0,0.120417
0,0.269121
1,0.220460
0,0.195495
0,0.307844
0,0.252744
0,0.157597
0,0.159913
0,0.182423
0,0.140135
0,0.241358
0,0.157925
0,0.222259
0,0.122366
1,0.120404
0,0.120423
0,0.120744
0,0.800285
0,0.257464
0,0.176032
0,0.127096
0,0.242308
0,0.127674
0,0.179776
0,0.209949
0,0.195054
0,0.236926
0,0.174799
0,0.278605
0,0.155253
0,0.129738
0,0.240661
0,0.121901
0,0.120938
0,0.121687
0,0.120680
0,0.162356
0,0.258094
0,0.204225
0,0.236516
0,0.121674
0,0.122114
0,0.121742
0,0.165056
0,0.122983
0,0.166307
1,0.255976
0,0.232045
1,0.185356
0,0.241101
0,0.120677
0,0.121728
0,0.120832
0,0.213183
0,0.149420
0,0.120618
0,0.120687
0,0.120830
0,0.185966
1,0.172987
0,0.156490
0,0.258916
1,0.208388
0,0.190942
0,0.374714
0,0.256290
0,0.121582
0,0.179862
0,0.149074
0,0.276398
0,0.280450
0,0.248959
0,0.161665
0,0.249952
0,0.120753
0,0.212331
0,0.181044
0,0.120647
0,0.121742
0,0.310828
0,0.198476
0,0.121947
0,0.185926
0,0.135654
0,0.243896
1,0.311102
0,0.120813
1,0.212092
0,0.140776
0,0.181528
1,0.228441
0,0.121831
0,0.120841
0,0.120655
0,0.145322
0,0.240626
0,0.716194
0,0.242178
0,0.275643
0,0.129860
0,0.102890
0,0.248188
0,0.300044
0,0.154236
0,0.161880
0,0.186960
1,0.121688
1,0.258309
1,0.180944
0,0.313828
0,0.269642
1,0.122546
0,0.121743
0,0.153891
1,0.120523
1,0.269418
0,0.121802
0,0.121785
0,0.299602
0,0.152334
0,0.124291
1,0.231911
1,0.224482
1,0.165572
0,0.100738
0,0.121691
0,0.120669
1,0.119749
1,0.234285
1,0.288460
0,0.120665
0,0.176964
0,0.129308
0,0.120727
0,0.251017
0,0.014549
0,0.224698
1,0.185765
1,0.165755
0,0.331688
1,0.277690
0,0.122113
0,0.232932
0,0.144929
0,0.121595
0,0.111483
1,0.260855
0,0.226122
0,0.246412
0,0.250945
0,0.122333
1,0.664752
0,0.168147
0,0.120876
0,0.120725
0,0.243012
0,0.175401
0,0.145891
0,0.120792
0,0.120827
0,0.120678
0,0.164894
0,0.120784
1,0.201743
0,0.247804
0,0.123272
0,0.120400
0,0.238136
0,0.161067
0,0.120628
0,0.160350
1,0.717635
0,0.122550
0,0.147046
0,0.181526
0,0.166983
0,0.161245
0,0.217129
0,0.202757
1,0.120652
0,0.120842
0,0.221007
0,0.243282
0,0.170870
0,0.262111
1,0.147172
0,0.120596
0,0.212929
1,0.121948
0,0.178043
0,0.122313
0,0.121097
0,0.287815
0,0.121715
0,0.167361
0,0.254004
1,0.120987
0,0.009546
0,0.120616
0,0.285872
0,0.179226
0,0.120604
0,0.190213
0,0.129816
0,0.166131
0,0.122637
0,0.228559
0,0.120644
0,0.221878
0,0.266073
0,0.174689
0,0.120408
0,0.186028
1,0.149539
0,0.120811
0,0.120676
0,0.029801
0,0.187702
0,0.386526
1,0.256142
0,0.164111
0,0.155163
0,0.168809
0,0.248834
0,0.195602
0,0.173987
0,0.120755
1,0.261226
0,0.122481
1,0.235078
0,0.262863
0,0.274749
0,0.203993
1,0.213133
0,0.120894
0,0.208545
0,0.163781
0,0.243587
0,0.120590
0,0.140196
0,0.128863
0,0.120410
0,0.239784
0,0.280488
0,0.120411
0,0.244569
0,0.120940
0,0.167269
0,0.216795
0,0.120830
0,0.120613
0,0.174655
0,0.120765
0,0.198590
0,0.215597
0,0.161907
0,0.128989
0,0.126134
0,0.160419
1,0.168803
0,0.137136
1,0.121760
0,0.244608
0,0.186532
1,0.184889
1,0.121069
0,0.120878
0,0.219784
0,0.260187
0,0.121024
0,0.120710
0,0.120745
1,0.146657
0,0.122515
0,0.222448
0,0.259843
1,0.203900
0,0.339502
0,0.184982
0,0.121656
0,0.232416
1,0.121709
0,0.227340
0,0.177148
0,0.120742
0,0.203477
0,0.171693
0,0.227386
0,0.120411
0,0.181440
0,0.164564
0,0.215331
0,0.120576
0,0.186814
0,0.207910
1,0.263221
0,0.223935
0,0.146119
0,0.227475
1,0.142220
0,0.246605
0,0.280260
0,0.120409
0,0.187172
0,0.337172
0,0.121615
0,0.120810
0,0.321640
0,0.212730
0,0.122059
0,0.120801
0,0.224605
0,0.269870
0,0.165820
1,0.234197
0,0.283322
0,0.168995
0,0.215578
0,0.121964
0,0.136726
0,0.159379
0,0.383770
0,0.120413
0,0.194495
0,0.120807
0,0.120653
0,0.125268
0,0.173225
0,0.193329
0,0.120767
0,0.168034
0,0.148511
0,0.120406
0,0.169529
0,0.120701
0,0.110630
0,0.216404
0,0.237241
0,0.385415
0,0.121875
0,0.167584
0,0.205683
1,0.121761
0,0.132523
0,0.139328
1,0.290176
0,0.184040
0,0.168278
1,0.123521
0,0.173410
0,0.270022
0,0.122804
1,0.156380
0,0.179711
0,0.141803
0,0.257806
0,0.162480
0,0.195057
0,0.120634
0,0.104539
1,0.323894
1,0.195805
1,0.227232
0,0.239808
1,0.120668
0,0.158284
0,0.252301
0,0.220547
0,0.120742
0,0.293741
0,0.256677
0,0.120407
0,0.163541
0,0.249174
0,0.197077
0,0.120413
0,0.131262
0,0.120611
0,0.122693
0,0.221107
0,0.120653
0,0.242543
0,0.210467
0,0.244649
0,0.100141
0,0.170315
0,0.122344
0,0.253907
0,0.192368
0,0.233308
0,0.285235
0,0.116558
0,0.295494
0,0.267669
0,0.120651
0,0.138947
0,0.256198
1,0.138369
0,0.135390
0,0.120406
0,0.229336
1,0.290669
0,0.120617
1,0.120416
0,0.122340
1,0.172237
0,0.147567
0,0.120656
0,0.211175
0,0.100258
0,0.128279
0,0.217791
1,0.138674
0,0.174125
0,0.120672
1,0.293990
0,0.264928
0,0.265076
0,0.266636
0,0.151859
0,0.275347
0,0.120735
0,0.133695
0,0.163136
0,0.172024
0,0.122434
0,0.133671
0,0.317498
0,0.207685
0,0.241696
0,0.269658
1,0.120623
0,0.148092
0,0.234443
0,0.221164
0,0.121556
0,0.121372
0,0.121224
0,0.121817
0,0.085940
0,0.120712
1,0.764681
0,0.151729
1,0.176485
0,0.202312
0,0.253017
0,0.156939
1,0.233593
0,0.168823
0,0.120805
0,0.120739
0,0.166197
0,0.165217
0,0.181452
0,0.278751
1,0.244767
0,0.265454
0,0.280026
0,0.122352
1,0.122074
0,0.160643
0,0.255153
1,0.310240
1,0.262734
0,0.276988
0,0.120642
0,0.202841
1,0.775984
0,0.155252
0,0.244830
0,0.228438
1,0.264607
0,0.121772
0,0.120550
0,0.229479
0,0.120559
0,0.586020
0,0.265166
0,0.128724
0,0.227334
0,0.246593
0,0.120710
0,0.120863
0,0.129926
0,0.120804
0,0.130930
0,0.120729
0,0.120629
0,0.237422
0,0.120616
0,0.120987
0,0.120653
0,0.163128
0,0.120654
0,0.316344
0,0.232620
0,0.121763
0,0.121748
1,0.257888
1,0.187999
0,0.131256
0,0.196404
1,0.122523
0,0.222217
0,0.120408
0,0.121870
0,0.241204
0,0.218668
0,0.221425
0,0.014266
0,0.214502
0,0.120584
0,0.283422
0,0.120800
0,0.274689
1,0.120861
0,0.151624
0,0.264741
1,0.279505
0,0.192678
0,0.204156
0,0.171308
0,0.093688
0,0.120718
0,0.247689
0,0.120406
0,0.120625
0,0.120651
0,0.121598
0,0.344260
1,0.158403
0,0.284532
0,0.120593
1,0.844064
1,0.226806
1,0.214773
0,0.120602
1,0.231952
0,0.284622
0,0.218498
0,0.194605
0,0.190891
0,0.152530
0,0.120726
1,0.235434
0,0.131891
0,0.013458
0,0.196479
0,0.133167
1,0.134329
0,0.123634
0,0.120583
0,0.296816
0,0.250785
0,0.120609
0,0.214607
0,0.234538
0,0.141762
1,0.164184
0,0.181747
1,0.188112
0,0.122034
1,0.710776
0,0.177062
1,0.258251
0,0.334323
0,0.146472
1,0.266123
0,0.167581
0,0.121931
1,0.771805
1,0.384487
0,0.318677
1,0.285064
0,0.120744
1,0.171272
0,0.120403
0,0.130139
0,0.197677
0,0.120735
0,0.192088
0,0.233660
0,0.121712
0,0.247033
1,0.280489
0,0.209951
0,0.233735
0,0.240251
0,0.205951
0,0.121822
0,0.243017
0,0.120550
0,0.253314
1,0.319511
0,0.171362
0,0.305153
1,0.161033
0,0.120678
0,0.252558
0,0.191041
0,0.243674
0,0.120798
0,0.209718
1,0.224597
0,0.120675
0,0.128933
0,0.188332
0,0.121614
0,0.258931
0,0.002644
1,0.238197
0,0.138904
0,0.288936
1,0.190707
1,0.350553
0,0.237160
0,0.254274
0,0.303453
0,0.225240
0,0.106680
1,0.121813
0,0.236230
0,0.120806
0,0.217650
0,0.278305
1,0.217659
0,0.277125
0,0.146759
0,0.228662
1,0.149468
1,0.208984
0,0.141778
1,0.120741
1,0.771757
0,0.279569
0,0.228954
0,0.158915
0,0.120723
0,0.175352
1,0.239281
1,0.184123
0,0.120706
0,0.121793
0,0.213631
0,0.269415
0,0.134815
0,0.121103
1,0.221982
0,0.207153
1,0.166512
0,0.242179
0,0.236503
0,0.189955
0,0.226286
0,0.124648
1,0.189014
1,0.828063
0,0.086113
0,0.120622
0,0.228368
1,0.120789
0,0.120641
0,0.242398
0,0.215184
0,0.147419
0,0.112253
0,0.147761
0,0.120763
0,0.156211
0,0.238636
0,0.120830
0,0.147525
0,0.140196
0,0.252492
0,0.171175
0,0.190834
0,0.180458
0,0.321421
1,0.198142
1,0.162809
0,0.203480
1,0.342802
0,0.180210
0,0.170851
0,0.147485
0,0.261770
0,0.237115
0,0.232062
1,0.212092
0,0.120894
0,0.126344
0,0.122683
0,0.132184
0,0.138172
0,0.267918
0,0.120666
0,0.159788
0,0.011740
0,0.277939
0,0.168476
1,0.144775
1,0.264993
0,0.110980
0,0.242056
0,0.121796
0,0.180933
1,0.120790
0,0.217822
0,0.151283
1,0.228798
0,0.179416
0,0.184434
0,0.162632
0,0.120900
0,0.140617
0,0.227688
1,0.215235
0,0.272243
0,0.154916
1,0.245218
0,0.237947
0,0.181081
0,0.120603
0,0.120828
0,0.319310
0,0.242992
0,0.335035
0,0.267017
1,0.248630
0,0.192241
0,0.121732
0,0.111827
0,0.120939
0,0.190677
0,0.121880
0,0.289269
0,0.167161
0,0.232949
0,0.166913
0,0.264687
0,0.120591
0,0.155075
1,0.310265
1,0.304020
0,0.244332
0,0.307343
0,0.122458
0,0.230375
0,0.120783
0,0.135737
0,0.251774
0,0.172894
0,0.120667
0,0.169673
0,0.270417
1,0.163570
0,0.143472
1,0.177193
0,0.137885
1,0.245887
0,0.121456
1,0.250283
0,0.507542
0,0.121545
0,0.120604
0,0.122212
1,0.226362
1,0.163198
0,0.120714
0,0.120687
0,0.138794
0,0.276103
0,0.131909
0,0.210009
0,0.129134
0,0.231186
0,0.120731
0,0.240936
0,0.140314
1,0.789201
0,0.258753
0,0.121847
0,0.120779
1,0.121740
0,0.120840
1,0.319003
1,0.172961
1,0.179439
0,0.121690
0,0.177523
0,0.263962
1,0.209469
0,0.190047
0,0.120407
0,0.216407
0,0.136141
0,0.197689
0,0.137077
0,0.121766
0,0.120607
0,0.312403
0,0.121800
0,0.122243
0,0.203060
0,0.301678
0,0.219442
0,0.194053
0,0.097875
1,0.185604
0,0.128724
1,0.224686
1,0.120645
1,0.241280
0,0.120771
1,0.120604
0,0.200128
1,0.155316
1,0.178491
0,0.120662
0,0.164199
0,0.120764
0,0.121792
0,0.161541
0,0.121800
0,0.164118
0,0.233204
0,0.165536
1,0.134954
0,0.168653
0,0.173815
0,0.163549
0,0.154449
0,0.163330
0,0.290893
0,0.120780
0,0.208879
0,0.120404
0,0.170932
1,0.994703
1,0.268009
0,0.192633
0,0.239055
0,0.165046
0,0.165342
0,0.296612
0,0.233278
0,0.232162
1,0.120812
0,0.120662
0,0.120403
0,0.150138
1,0.122402
1,0.174595
0,0.285985
1,0.219866
0,0.120646
0,0.120539
1,0.127528
0,0.131507
0,0.248343
0,0.207838
0,0.206907
0,0.120718
0,0.122466
0,0.261845
1,0.132742
0,0.228831
1,0.278353
0,0.121752
0,0.120787
1,0.141571
0,0.232110
0,0.120620
0,0.121537
0,0.120403
1,0.120789
1,0.211099
1,0.150065
0,0.301557
0,0.216133
0,0.122005
0,0.337707
0,0.120713
0,0.246418
0,0.253127
1,0.253272
0,0.120804
0,0.154016
1,0.287030
0,0.121858
0,0.173295
0,0.161840
0,0.215148
0,0.255077
0,0.121856
0,0.120858
0,0.121094
0,0.120856
1,0.506995
1,0.155762
0,0.131619
0,0.121068
1,0.204840
1,0.122973
0,0.279849
0,0.134117
0,0.126922
1,0.274334
0,0.121068
0,0.192072
0,0.171162
0,0.122470
1,0.311748
0,0.280129
0,0.207079
0,0.147634
0,0.120742
0,0.181880
0,0.168188
0,0.167231
1,0.177985
0,0.120762
0,0.207067
0,0.158097
0,0.312840
1,0.120710
0,0.235056
1,0.208321
1,0.236975
0,0.257843
0,0.145960
0,0.191196
0,0.286516
0,0.281959
0,0.290988
0,0.121860
0,0.120669
0,0.122063
1,0.213030
1,0.303991
1,0.224275
1,0.246974
0,0.326095
0,0.165695
0,0.198834
0,0.179040
1,0.146233
