Label,Probability
0,0.000000
1,0.775925
0,0.127473
0,0.000003
0,0.000000
0,0.032259
0,0.000011
1,0.343551
0,0.000000
0,0.116774
0,0.122203
0,0.000000
0,0.000000
0,0.000003
1,0.970275
0,0.000000
0,0.000006
1,0.999972
0,0.001626
0,0.000000
1,0.999363
0,0.000631
0,0.000197
0,0.421539
0,0.000000
0,0.022174
0,0.000000
0,0.000000
0,0.000001
0,0.003892
0,0.000000
0,0.000000
0,0.000000
0,0.000019
0,0.000000
0,0.686211
0,0.129297
0,0.482346
0,0.000000
1,0.941536
0,0.005911
0,0.003755
0,0.000004
0,0.000000
0,0.000000
0,0.000042
0,0.000592
0,0.019355
1,0.854915
0,0.000010
0,0.000000
0,0.000000
0,0.000000
1,0.993779
0,0.012256
0,0.000004
0,0.000099
0,0.004133
0,0.000009
0,0.000000
0,0.000309
0,0.138667
0,0.000000
0,0.000002
1,0.770088
0,0.000000
1,0.999970
0,0.004682
1,0.964190
0,0.000021
0,0.049403
0,0.000000
0,0.000007
0,0.000000
0,0.000000
1,0.989762
1,0.658690
1,0.983318
1,0.999979
0,0.000000
0,0.000000
0,0.000131
0,0.000001
0,0.000059
0,0.000000
0,0.001099
0,0.000000
0,0.000002
0,0.000000
1,0.179644
1,0.095603
1,0.065642
0,0.272580
0,0.000000
1,1.000000
0,0.000001
1,0.075940
0,0.000000
0,0.000072
0,0.002093
0,0.000001
0,0.000198
0,0.005413
0,0.000000
0,0.712469
0,0.001974
1,0.972281
0,0.000000
1,0.992710
1,0.885642
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000003
0,0.000000
1,0.994137
0,0.000000
0,0.000000
0,0.000040
0,0.846539
0,0.000001
0,0.978211
0,0.000003
0,0.000000
0,0.000000
0,0.000003
0,0.774148
0,0.000019
0,0.025799
0,0.010960
0,0.000000
0,0.397773
0,0.000031
0,0.000000
0,0.000125
0,0.000359
1,0.152087
0,0.229002
1,0.999996
0,0.992344
1,0.999915
0,0.000462
0,0.000030
0,0.000000
0,0.567916
1,0.999664
0,0.000492
1,0.998635
0,0.146847
1,0.523795
0,0.000000
0,0.000003
1,0.999975
1,0.999995
0,0.000147
0,0.009133
0,0.000598
1,0.994265
0,0.767943
0,0.000011
0,0.000026
1,1.000000
0,0.000001
0,0.000000
1,0.004059
0,0.073506
0,0.000001
0,0.000000
0,0.000100
1,0.999146
0,0.002287
0,0.000000
0,0.000457
0,0.000001
0,0.000008
0,0.000047
0,0.000173
1,0.721954
0,0.000000
0,0.000037
0,0.012204
0,0.000004
0,0.000000
0,0.000000
0,0.000000
0,0.000575
0,0.000000
0,0.000740
0,0.017892
0,0.000000
0,0.000002
0,0.000000
1,0.994109
0,0.000000
0,0.005870
0,0.000155
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000001
0,0.229208
0,0.001504
0,0.029593
0,0.109393
0,0.000344
0,0.000000
0,0.000000
0,0.000000
0,0.002647
0,0.002356
0,0.000061
0,0.001814
0,0.004017
0,0.000001
0,0.000843
0,0.000015
0,0.131073
0,0.000013
0,0.001504
0,0.000001
0,0.895566
0,0.000000
0,0.000000
0,0.000000
0,0.000007
0,0.000063
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.896225
0,0.016810
1,0.248864
0,0.000000
0,0.057570
0,0.000001
0,0.999952
1,0.953802
0,0.000665
0,0.034577
0,0.000000
1,0.612440
0,0.007844
0,0.000000
0,0.000000
1,0.000437
0,0.000080
1,0.968772
0,0.000000
0,0.000053
0,0.030819
0,0.000001
0,0.005002
0,0.000000
0,0.000105
0,0.932487
0,0.000016
0,0.984358
0,0.000000
0,0.000000
0,0.000000
1,0.000000
0,0.000000
1,0.999605
0,0.000000
0,0.000000
0,0.219645
0,0.000000
0,0.000000
0,0.000023
1,0.999965
0,0.060926
0,0.000716
1,0.999331
0,0.000000
0,0.000435
0,0.044511
0,0.000000
0,0.024929
0,0.000002
0,0.000000
0,0.000031
0,0.100214
1,0.987942
1,0.717250
0,0.000055
0,0.000000
1,0.997642
1,0.999584
0,0.000001
1,0.185531
0,0.005170
0,0.000000
0,0.000000
1,0.892864
0,0.000314
0,0.000076
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000027
0,0.598891
1,0.999845
0,0.000025
0,0.000000
0,0.000919
0,0.036083
0,0.000014
0,0.000010
0,0.009815
0,0.000126
1,0.871072
0,0.000009
1,0.999623
0,0.038698
1,0.000018
0,0.075814
0,0.000001
0,0.000055
0,0.000011
1,0.993386
0,0.000055
0,0.000000
1,0.999908
1,0.964776
0,0.000041
0,0.000000
0,0.027100
0,0.000002
1,0.660057
0,0.001966
0,0.063590
0,0.007141
0,0.000153
0,0.001741
0,0.000002
0,0.024555
0,0.000698
0,0.000000
0,0.000000
0,0.049901
0,0.000016
0,0.000000
1,0.000000
0,0.000004
0,0.008989
0,0.001545
0,0.066300
0,0.000000
0,0.000000
0,0.000000
0,0.000438
0,0.000177
0,0.000567
0,0.000003
0,0.003481
0,0.010312
0,0.000000
0,0.016239
0,0.084544
0,0.000000
1,0.850666
0,0.000000
1,0.984080
0,0.644818
0,0.000000
0,0.135322
0,0.000000
0,0.000000
0,0.999889
0,0.080982
0,0.002183
0,0.000000
0,0.000000
0,0.000173
0,0.000004
0,0.004852
0,0.000031
0,0.000000
0,0.750324
0,0.000000
0,0.021299
0,0.012480
1,0.953100
0,0.000000
0,0.508006
1,0.922653
0,0.000002
1,0.184616
0,0.000000
0,0.000000
0,0.498356
0,0.000003
0,0.019032
0,0.000000
0,0.021727
0,0.000851
0,0.000000
0,0.000358
0,0.000515
1,0.803101
1,0.599930
0,0.494320
0,0.000001
0,0.000000
1,0.425993
1,0.970738
1,0.311908
0,0.000001
0,0.000000
1,0.107006
0,0.000000
0,0.000001
0,0.007597
0,0.000013
0,0.000000
0,0.010828
1,0.971731
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.655105
0,0.000000
0,0.000000
0,0.000042
0,0.000000
0,0.000014
0,0.000063
0,0.013482
0,0.000000
0,0.000000
0,0.864749
1,0.984717
1,0.980092
0,0.000000
0,0.000000
0,0.119402
1,0.004943
1,0.987192
0,0.000003
1,0.998413
1,0.997115
0,0.000002
0,0.000203
0,0.000000
0,0.003845
1,0.009880
1,0.836151
0,0.000000
0,0.000000
0,0.001425
0,0.000000
0,0.000005
1,0.996194
0,0.000000
0,0.000285
0,0.000000
0,0.000007
0,0.000000
1,0.999986
0,0.000000
0,0.000000
0,0.229194
0,0.000412
0,0.000000
1,0.999917
0,0.000000
0,0.000153
1,0.987484
0,0.708966
0,0.403564
0,0.000069
1,0.694812
0,0.000004
1,0.987365
0,0.003327
0,0.000009
0,0.000001
0,0.000000
0,0.064202
0,0.002099
0,0.000001
0,0.000000
0,0.000000
0,0.002012
0,0.000012
1,0.999968
1,0.446519
0,0.078153
0,0.001385
0,0.000001
0,0.000000
0,0.000005
1,0.991559
0,0.000000
1,0.001082
0,0.003628
0,0.000000
1,0.995848
0,0.010231
0,0.000018
0,0.000249
1,0.996300
0,0.000170
0,0.000018
1,0.579800
1,0.996194
0,0.004128
0,0.000000
1,0.037945
0,0.000000
0,0.002542
0,0.000000
0,0.000002
0,0.000734
0,0.004018
1,0.675189
0,0.000154
0,0.004455
1,0.997244
0,0.000006
0,0.112742
0,0.000001
1,0.000000
0,0.000000
0,0.958441
0,0.000292
0,0.002112
1,0.942292
0,0.000000
0,0.002703
0,0.000089
0,0.000000
0,0.000231
0,0.000013
0,0.000000
0,0.000217
0,0.000200
0,0.045333
1,0.999471
0,0.000005
0,0.000000
1,0.251369
0,0.000003
1,0.920611
0,0.000043
1,0.024569
0,0.068558
1,0.999528
0,0.000001
0,0.000000
0,0.004105
0,0.003268
1,0.914351
0,0.000000
0,0.112364
0,0.000052
0,0.188740
0,0.000000
0,0.000000
0,0.000000
1,0.907348
0,0.000000
0,0.000000
0,0.000000
1,0.818963
0,0.010283
0,0.000001
0,0.000000
0,0.001101
1,0.998512
0,0.000001
0,0.000000
0,0.000004
0,0.000001
0,0.000006
0,0.000006
0,0.000113
1,0.059040
0,0.000000
0,0.000670
0,0.000040
0,0.000001
1,0.993892
0,0.000006
0,0.844404
0,0.000000
1,0.966919
1,0.091793
0,0.000000
0,0.171913
0,0.333301
0,0.001386
0,0.000000
0,0.010397
0,0.000000
0,0.786133
0,0.001846
0,0.000000
0,0.063542
1,0.998561
0,0.009623
0,0.000406
0,0.000007
1,0.592140
0,0.000000
0,0.000000
0,0.965965
0,0.000000
0,0.491689
0,0.000000
1,0.992276
0,0.000000
0,0.003192
0,0.000589
0,0.000000
1,0.999965
0,0.000000
1,0.973483
0,0.021496
1,0.000015
1,0.999215
0,0.000000
0,0.118689
1,0.999998
0,0.000000
0,0.000000
0,0.249609
0,0.367925
0,0.007354
0,0.000647
1,0.997099
1,0.995871
0,0.000023
0,0.004183
0,0.007837
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.343825
0,0.000000
0,0.000006
0,0.000000
0,0.000001
0,0.830659
1,1.000000
0,0.000102
0,0.000000
0,0.003597
0,0.000001
1,0.028670
0,0.000025
0,0.000134
0,0.000000
0,0.000030
0,0.000002
0,0.000164
1,0.870346
0,0.000000
1,0.867038
1,0.961471
0,0.000000
0,0.004973
0,0.990249
0,0.003288
0,0.000000
0,0.000003
0,0.000814
0,0.000003
0,0.000000
0,0.000028
1,0.879174
0,0.000003
0,0.021883
0,0.005826
0,0.000000
0,0.000000
0,0.000014
0,0.002564
0,0.004597
0,0.000042
1,0.997971
0,0.000000
0,0.000000
0,0.000002
1,0.998611
0,0.891332
0,0.000000
0,0.000000
0,0.000334
0,0.000000
0,0.000000
0,0.000000
0,0.001071
0,0.000001
0,0.000124
1,0.000758
1,0.996645
0,0.011754
0,0.000002
0,0.065052
0,0.002258
0,0.362487
0,0.000106
0,0.000000
0,0.000000
0,0.000000
0,0.019910
0,0.003437
0,0.000006
0,0.000583
0,0.000000
1,0.058898
0,0.000002
0,0.000462
0,0.000423
0,0.000000
1,0.921722
0,0.000282
0,0.007027
0,0.000000
0,0.859768
0,0.000000
0,0.000150
0,0.000000
1,0.006981
0,0.000000
0,0.000000
0,0.000000
0,0.019284
0,0.000000
0,0.000011
1,0.998431
1,0.909258
1,0.999340
0,0.000059
0,0.000000
0,0.000064
0,0.000000
0,0.003846
0,0.002405
1,0.996256
1,0.998550
0,0.000000
0,0.116567
0,0.007348
0,0.000001
0,0.000000
0,0.001443
0,0.094212
0,0.001784
0,0.796092
1,0.997877
1,0.000050
0,0.000002
0,0.001069
1,0.000059
0,0.116014
0,0.000058
1,0.997310
0,0.000001
1,0.999942
0,0.003687
1,0.680923
0,0.000001
0,0.010453
0,0.178364
0,0.003959
0,0.000000
0,0.000000
1,0.999710
0,0.000000
0,0.000000
1,0.949095
0,0.000000
0,0.081880
0,0.000000
0,0.000000
0,0.999635
0,0.001304
0,0.727716
0,0.000016
0,0.000216
0,0.000000
0,0.000000
0,0.708948
0,0.215032
1,0.988565
0,0.000005
0,0.000000
0,0.582299
0,0.000001
0,0.000000
0,0.000004
1,0.138489
1,0.884237
0,0.000000
0,0.000000
0,0.011650
0,0.000208
1,0.148680
1,0.999193
0,0.000108
0,0.000000
0,0.000041
0,0.000000
0,0.030475
0,0.009956
0,0.000001
0,0.000005
0,0.079924
0,0.007834
0,0.000000
1,0.998760
0,0.000000
0,0.000001
0,0.000156
0,0.001733
0,0.004335
1,0.064111
0,0.000641
0,0.000000
0,0.000038
1,0.999555
0,0.000176
0,0.000000
1,0.037111
0,0.000000
0,0.000434
0,0.003700
0,0.000000
0,0.000000
0,0.000020
0,0.000087
0,0.000000
1,0.926231
0,0.000017
0,0.000000
0,0.215599
0,0.000003
0,0.000005
0,0.000000
0,0.000002
0,0.816281
0,0.000000
0,0.000000
0,0.143672
0,0.000000
0,0.000004
0,0.000001
1,0.999942
0,0.000000
0,0.012888
0,0.000000
0,0.000000
1,0.997186
0,0.000000
1,0.999322
0,0.003156
0,0.000000
0,0.000000
1,0.939920
0,0.000101
0,0.000000
0,0.000177
0,0.000021
0,0.000000
0,0.595721
0,0.000007
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.076903
0,0.000016
0,0.223999
0,0.003806
0,0.000000
0,0.995269
0,0.005069
0,0.016462
0,0.000000
0,0.000002
0,0.001024
0,0.000001
0,0.024732
1,0.999657
0,0.875295
0,0.000000
1,0.961149
0,0.986318
0,0.060305
0,0.050184
1,0.999998
0,0.000000
1,0.999636
1,0.999997
0,0.000000
1,0.000621
0,0.000000
0,0.000000
0,0.002842
1,0.085562
0,0.000000
0,0.000000
0,0.000512
0,0.239477
0,0.011034
1,0.236927
0,0.000000
1,0.012728
0,0.515158
1,0.490052
0,0.000011
0,0.000000
0,0.000000
1,0.652947
0,0.000070
1,0.999963
1,0.630917
0,0.000000
0,0.000337
1,0.999944
0,0.000004
0,0.000001
1,0.990540
0,0.000107
1,0.924065
0,0.000151
1,0.931448
0,0.000051
0,0.000021
0,0.000032
0,0.033462
1,0.999944
1,0.999811
0,0.260787
0,0.000000
0,0.000000
0,0.000182
0,0.000000
1,0.000000
0,0.000000
0,0.000000
0,0.000279
0,0.000045
0,0.000000
0,0.000004
1,0.426880
0,0.000000
0,0.000000
0,0.078636
0,0.051830
0,0.000000
1,0.003696
0,0.000000
0,0.000000
0,0.000000
0,0.000231
0,0.000000
0,0.016043
0,0.000021
0,0.000000
0,0.000000
0,0.385688
0,0.012029
1,0.986289
0,0.000001
0,0.000049
0,0.000037
1,0.854528
0,0.000310
1,0.954265
0,0.019503
0,0.000021
0,0.000035
0,0.151383
0,0.999494
0,0.000000
0,0.000006
0,0.000009
0,0.000003
1,0.040086
0,0.000036
0,0.012312
0,0.000002
0,0.000007
0,0.000000
0,0.756827
0,0.000008
0,0.000060
0,0.078931
0,0.000000
0,0.000000
0,0.000000
0,0.000509
1,0.089324
0,0.000000
0,0.939786
0,0.970418
0,0.000174
0,0.000000
0,0.000000
0,0.000000
0,0.001354
0,0.000000
1,0.999450
0,0.020042
0,0.030807
0,0.000659
0,0.767163
0,0.000526
0,0.000000
0,0.000001
0,0.009139
0,0.000022
1,0.999995
1,0.897629
0,0.235648
0,0.000035
0,0.000002
0,0.015939
0,0.000000
1,0.999621
0,0.000000
0,0.943028
0,0.000000
0,0.000000
0,0.000000
0,0.000026
0,0.000000
0,0.000000
1,0.615029
0,0.011970
0,0.000001
0,0.001697
0,0.214622
0,0.000000
0,0.000000
0,0.000000
1,0.883494
1,0.996863
1,0.999642
0,0.252735
0,0.003556
0,0.105446
0,0.000113
0,0.000000
1,0.557595
0,0.000126
0,0.000000
0,0.000027
0,0.000000
1,0.999809
0,0.000000
1,0.001800
0,0.000441
0,0.000007
0,0.000000
1,0.053622
0,0.701277
0,0.018216
0,0.000000
0,0.000004
0,0.000229
1,0.000001
1,0.998776
1,0.998577
0,0.182534
0,0.000000
0,0.000000
0,0.169339
0,0.000081
1,0.000667
1,0.997582
1,0.099831
0,0.000050
0,0.000000
1,0.994100
0,0.915859
0,0.026641
0,0.017603
0,0.000003
0,0.002111
0,0.000000
1,0.889556
0,0.000003
0,0.000000
0,0.000076
0,0.066875
0,0.983261
0,0.000002
0,0.000000
0,0.204008
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,0.008191
0,0.000611
0,0.000000
0,0.002762
0,0.000034
1,0.505282
0,0.107678
0,0.000000
0,0.000002
0,0.000005
0,0.000389
0,0.000000
1,0.910022
1,0.859044
0,0.000000
0,0.003471
0,0.025351
0,0.000000
0,0.000003
0,0.000002
0,0.000000
0,0.000002
0,0.000000
0,0.021170
0,0.000012
0,0.000001
0,0.000003
0,0.000286
1,0.284173
0,0.018489
1,0.021427
0,0.001246
0,0.000019
0,0.000000
1,0.000027
0,0.000020
0,0.000000
1,0.998108
1,0.999899
1,0.999416
1,0.990529
1,0.997416
0,0.000056
0,0.183347
0,0.000004
0,0.000000
0,0.000000
0,0.944242
0,0.000000
0,0.000007
0,0.000000
0,0.981624
0,0.000000
1,0.007977
0,0.000004
1,0.987657
0,0.000000
1,0.731022
0,0.000000
1,0.720356
0,0.008533
1,0.999832
1,0.964158
0,0.000000
0,0.000000
0,0.728619
0,0.024312
0,0.000000
0,0.316022
1,0.998637
0,0.000081
1,0.128547
0,0.000001
0,0.000253
0,0.000003
0,0.000007
0,0.000000
1,0.999974
0,0.000034
0,0.000000
0,0.000000
0,0.000484
1,0.991949
0,0.000000
1,0.892126
0,0.000000
0,0.051723
0,0.000000
0,0.000000
1,0.983378
0,0.982089
1,0.999042
0,0.084057
0,0.000169
0,0.586565
1,0.999988
0,0.000002
1,0.999117
0,0.000000
0,0.000439
0,0.000002
1,0.007460
0,0.097907
0,0.000000
0,0.000000
0,0.000578
0,0.000000
0,0.000528
1,0.647107
0,0.000000
0,0.000000
0,0.182334
0,0.000000
0,0.000000
0,0.000001
0,0.000000
1,0.543444
0,0.000000
0,0.000000
0,0.834495
0,0.000000
0,0.531686
1,0.999049
1,0.954582
0,0.000000
0,0.000000
0,0.000000
0,0.042887
0,0.000000
0,0.937392
0,0.000043
0,0.000000
1,0.000001
1,0.945840
0,0.000005
0,0.000002
0,0.000192
0,0.003173
0,0.000016
0,0.007742
1,0.988555
0,0.000004
0,0.526977
0,0.000001
0,0.000000
1,0.824920
0,0.457478
0,0.000000
0,0.000000
0,0.000836
0,0.000000
0,0.000000
0,0.000144
0,0.918185
0,0.000332
0,0.000267
0,0.443945
0,0.000012
0,0.000000
0,0.001314
0,0.000000
0,0.935270
1,0.999394
0,0.000000
0,0.000625
1,0.991925
1,0.686779
0,0.000000
0,0.076458
0,0.000008
1,0.694208
0,0.000002
0,0.097356
1,0.010109
0,0.000000
1,0.999894
1,0.995220
0,0.111519
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001588
0,0.000000
0,0.000083
1,0.902333
0,0.000022
0,0.000008
0,0.000000
0,0.988933
0,0.141579
0,0.000182
0,0.742768
1,0.846267
0,0.000006
0,0.000000
0,0.000000
0,0.176852
0,0.000001
0,0.322712
1,0.102854
1,0.094996
1,0.999843
0,0.000000
0,0.000220
0,0.201777
0,0.005225
0,0.828686
0,0.000000
0,0.000000
0,0.022090
0,0.000000
0,0.016222
0,0.000006
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.018110
0,0.000000
0,0.000226
0,0.000095
0,0.053649
0,0.000016
0,0.000046
1,0.944854
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000009
0,0.000000
0,0.000000
1,0.999733
0,0.077286
0,0.000000
0,0.000000
0,0.235682
0,0.000000
1,0.395089
0,0.001124
0,0.013111
0,0.000032
0,0.000143
0,0.000000
0,0.000000
0,0.000000
1,0.999536
0,0.000054
0,0.000000
0,0.000001
0,0.000000
0,0.012332
0,0.000000
0,0.000000
0,0.482175
0,0.279354
0,0.120171
0,0.000000
0,0.004316
0,0.000000
0,0.000000
1,0.999110
0,0.055245
0,0.000000
0,0.112344
1,0.000174
0,0.000000
1,0.924872
0,0.002119
1,0.190894
0,0.005576
0,0.000001
0,0.000000
1,0.910793
0,0.000000
0,0.000000
0,0.000000
1,0.992431
0,0.000000
0,0.000000
0,0.000059
0,0.000000
0,0.000017
0,0.105494
1,0.999174
0,0.000286
0,0.000000
0,0.097257
0,0.000000
0,0.000001
1,0.075986
0,0.000001
0,0.000000
0,0.000420
0,0.067630
0,0.032475
0,0.002484
0,0.003316
0,0.000033
0,0.000000
0,0.000014
0,0.000000
0,0.000000
0,0.000000
0,0.000016
0,0.242039
0,0.000000
0,0.640509
0,0.000002
0,0.000148
0,0.000000
0,0.000076
0,0.000006
0,0.093669
0,0.000000
1,0.999913
0,0.000696
0,0.000295
0,0.000000
0,0.000044
0,0.021131
0,0.000000
0,0.000005
0,0.000000
1,0.005169
0,0.000001
0,0.000000
0,0.000000
0,0.002623
1,0.978639
0,0.000000
1,0.961140
0,0.000001
1,0.720245
0,0.533194
0,0.000000
0,0.000000
0,0.000000
0,0.991505
0,0.005266
0,0.000198
0,0.000001
0,0.000000
0,0.000000
1,0.992004
0,0.000017
0,0.000009
0,0.127576
0,0.000001
1,0.999904
0,0.000082
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000394
0,0.000000
0,0.000000
0,0.001692
1,0.999962
1,0.425258
0,0.000052
0,0.031959
0,0.018786
0,0.000000
0,0.000000
0,0.514732
0,0.000000
0,0.000139
0,0.000000
0,0.000001
0,0.000000
0,0.003188
0,0.000094
0,0.000000
0,0.000000
0,0.001143
0,0.002047
0,0.000000
0,0.008325
0,0.000022
0,0.000002
0,0.000312
0,0.000000
0,0.264380
0,0.000002
0,0.000000
0,0.126497
0,0.004213
0,0.000000
0,0.000000
1,0.999956
0,0.000000
0,0.317024
0,0.000003
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,0.149960
0,0.000034
1,0.999995
0,0.000705
0,0.003021
0,0.022118
1,0.999099
0,0.001511
0,0.568273
0,0.000077
1,0.997375
0,0.000000
0,0.000000
0,0.000037
1,0.999994
0,0.000000
1,0.051320
0,0.000000
0,0.000167
1,0.998532
1,0.996252
0,0.000002
0,0.007114
1,0.999939
0,0.011702
0,0.000000
1,0.999902
0,0.000203
0,0.000034
1,0.903467
0,0.107010
1,0.999337
0,0.003579
0,0.000000
0,0.000000
0,0.000000
0,0.009784
0,0.005053
0,0.000000
0,0.000221
0,0.654607
0,0.000002
1,0.384122
0,0.656793
0,0.000101
0,0.001724
0,0.000000
1,0.923181
0,0.000200
0,0.136374
0,0.000000
0,0.000002
0,0.033348
0,0.000012
1,0.999911
1,0.022518
1,0.999629
0,0.000000
1,0.000037
0,0.000002
1,0.290908
0,0.000000
0,0.000000
0,0.548677
0,0.001629
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.938388
1,0.984792
0,0.030177
0,0.000027
0,0.003542
0,0.000244
0,0.000008
0,0.000000
0,0.239357
0,0.000026
0,0.000001
0,0.000002
0,0.415855
0,0.000006
0,0.085096
0,0.867208
0,0.000599
0,0.000016
0,0.000000
0,0.000000
0,0.000036
0,0.000014
1,0.113655
0,0.011633
0,0.000000
0,0.000199
0,0.000282
0,0.004757
0,0.000000
0,0.000083
0,0.000027
0,0.000000
0,0.000099
0,0.000000
0,0.000000
1,0.999660
0,0.000156
0,0.081878
0,0.000220
0,0.000000
0,0.000000
0,0.000000
1,0.999960
0,0.000359
0,0.000009
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.009235
0,0.000000
0,0.000000
0,0.922956
1,0.010226
0,0.000000
0,0.000001
0,0.057706
0,0.000000
0,0.116424
0,0.000000
0,0.000000
0,0.002254
1,0.984303
0,0.000000
0,0.000314
0,0.000036
0,0.003036
1,0.942350
1,0.998489
0,0.000174
0,0.000000
0,0.944238
0,0.655351
1,0.972435
1,0.760614
0,0.000000
1,0.996463
1,0.968559
0,0.000000
0,0.000045
1,0.999357
0,0.000000
1,0.062052
0,0.000000
0,0.000013
0,0.004556
0,0.000283
1,0.328030
1,0.000153
0,0.000039
1,0.000000
0,0.000014
0,0.848761
0,0.000000
0,0.000942
0,0.000000
0,0.000000
0,0.000000
1,0.956062
1,0.984439
0,0.216869
0,0.001623
0,0.004351
0,0.000000
0,0.000014
0,0.000000
0,0.187726
0,0.000062
1,0.003827
0,0.000001
0,0.193250
0,0.000143
0,0.000000
0,0.162806
1,0.954813
0,0.002218
0,0.000000
0,0.000000
0,0.000000
0,0.000100
0,0.000000
0,0.000000
1,0.982334
0,0.000003
1,0.997654
0,0.000001
0,0.000000
0,0.000000
1,0.999503
1,0.986571
0,0.000000
0,0.000530
0,0.000029
0,0.001258
1,0.999971
0,0.079247
0,0.000000
0,0.000000
1,0.006255
1,0.853537
0,0.000005
0,0.000123
0,0.000001
0,0.000000
0,0.000000
0,0.009802
1,0.949258
1,0.037201
0,0.000489
0,0.002919
0,0.183355
0,0.000001
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.001022
0,0.000000
0,0.019654
0,0.000000
0,0.004021
0,0.000135
1,0.626867
0,0.000000
0,0.000600
1,0.208833
0,0.000020
1,0.999251
0,0.000000
0,0.000000
0,0.000015
0,0.000000
0,0.000000
0,0.000000
0,0.000003
0,0.000000
1,0.980724
0,0.000000
0,0.016373
0,0.000426
0,0.000000
0,0.000000
0,0.000000
1,0.963521
0,0.000001
0,0.576893
0,0.110701
0,0.000000
0,0.000000
0,0.000003
0,0.007900
0,0.005224
1,0.997664
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001840
0,0.000004
0,0.000000
0,0.000000
1,0.001264
0,0.001992
0,0.002336
0,0.002541
0,0.000000
0,0.000000
0,0.000143
0,0.000003
0,0.028151
1,0.947805
0,0.154386
1,0.995879
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999977
0,0.019739
0,0.069382
0,0.000001
0,0.000000
0,0.000000
0,0.880386
0,0.048655
0,0.000001
1,0.998752
0,0.000000
0,0.000000
0,0.453588
0,0.013867
0,0.000327
0,0.000000
0,0.088359
0,0.000006
0,0.000995
1,0.999770
1,0.271755
1,0.999712
0,0.000717
1,0.969568
0,0.000000
0,0.000000
1,0.002325
0,0.000000
1,0.034192
0,0.702539
0,0.016125
1,0.382618
0,0.000018
1,0.155385
0,0.001987
0,0.000000
0,0.000002
0,0.000000
0,0.000018
0,0.000000
0,0.000002
0,0.735751
0,0.000464
0,0.001069
0,0.000000
1,0.982918
1,0.999285
1,0.018511
1,0.000001
1,0.048274
0,0.000000
0,0.000028
1,0.998811
0,0.000015
0,0.000000
0,0.000003
0,0.000000
1,0.007152
0,0.000000
0,0.000000
0,0.000000
0,0.000052
0,0.000093
0,0.785201
0,0.000050
0,0.000041
0,0.001532
0,0.002474
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.998021
0,0.000156
0,0.699950
0,0.000004
0,0.000000
0,0.000000
0,0.010578
0,0.977767
0,0.000000
1,0.039360
0,0.000000
1,0.944245
0,0.000000
0,0.000000
0,0.000004
1,0.999787
0,0.000006
1,0.984863
0,0.000209
0,0.000013
0,0.000001
1,0.989293
0,0.000000
0,0.000000
1,0.909659
0,0.000000
0,0.000000
0,0.000000
0,0.128156
0,0.000000
1,0.985890
0,0.000000
0,0.173890
0,0.160868
0,0.000000
0,0.000591
1,0.999173
0,0.000000
0,0.002275
1,0.886646
0,0.000000
0,0.000000
0,0.000019
0,0.000000
0,0.001908
1,0.259423
0,0.000006
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.995987
0,0.000001
1,0.862306
1,0.691257
0,0.854927
0,0.002022
0,0.000000
1,0.992262
0,0.000000
1,0.999531
1,0.186075
0,0.001799
0,0.000001
0,0.000458
1,0.999994
0,0.000013
0,0.001220
0,0.000202
0,0.000000
0,0.000000
1,0.998634
0,0.140071
1,0.244375
0,0.002168
0,0.000000
0,0.000000
0,0.000222
0,0.662360
0,0.000000
0,0.000000
0,0.000003
0,0.000050
0,0.000000
1,0.959551
0,0.000000
0,0.004933
0,0.000091
0,0.009570
0,0.001121
0,0.000619
0,0.000001
0,0.000000
0,0.241545
0,0.000000
0,0.008024
0,0.000000
1,0.999655
0,0.000000
1,0.985454
1,0.042290
0,0.000000
0,0.000000
0,0.000018
0,0.000100
0,0.000000
0,0.012386
0,0.000000
1,0.018522
0,0.000000
0,0.000009
0,0.000000
1,0.964741
0,0.000036
0,0.000000
0,0.000001
1,0.987481
0,0.015534
0,0.000045
0,0.021175
