Label,Probability
0,0.236496
1,0.507748
1,0.924798
0,0.409529
0,0.638996
1,0.924039
0,0.604694
1,0.658382
1,0.645297
1,0.409430
0,0.637218
1,0.611940
0,0.694862
0,0.497041
1,0.659347
0,0.462884
0,0.494505
1,0.660416
0,0.565291
0,0.467429
0,0.537284
1,0.397222
1,0.398257
0,0.476988
1,0.318625
0,0.329977
0,0.732398
1,0.628537
0,0.464973
1,0.716109
0,0.560071
1,0.291519
0,0.279930
0,0.327654
1,0.948370
1,0.444472
1,0.411898
1,0.452963
0,0.616194
1,0.453665
1,0.603837
0,0.309151
0,0.392711
1,0.652468
0,0.410512
0,0.584417
0,0.390521
1,0.797141
0,0.297546
0,0.513529
1,0.604565
1,0.482974
0,0.451749
0,0.475478
0,0.424393
1,0.519081
0,0.690860
0,0.348366
1,0.605124
0,0.366125
1,0.542616
1,0.324981
1,0.613004
1,0.489059
1,0.590241
0,0.437744
1,0.522388
0,0.409650
0,0.416721
0,0.565177
1,0.532663
1,0.347783
1,0.343334
0,0.521349
0,0.409515
1,0.262560
0,0.425410
1,0.631907
0,0.367654
1,0.766914
1,0.806718
1,0.372589
1,0.735581
1,0.319713
0,0.464708
0,0.408638
0,0.323054
1,0.408502
0,0.323564
1,0.715293
1,0.604385
1,0.410666
0,0.676938
0,0.672287
1,0.596451
0,0.605565
0,0.346795
0,0.646604
1,0.793975
0,0.346168
1,0.483283
0,0.282671
1,0.357539
0,0.323331
1,0.501736
1,0.408988
0,0.391080
1,0.292120
0,0.692189
0,0.502363
1,0.549176
0,0.338172
1,0.627585
1,0.619592
1,0.565219
1,0.632085
0,0.409569
1,0.585269
0,0.617154
0,0.364484
1,0.542701
1,0.563791
0,0.604733
0,0.369065
0,0.905852
0,0.440670
1,0.602304
0,0.302609
0,0.560193
1,0.795384
0,0.654759
1,0.633079
1,0.588777
1,0.386767
0,0.300048
0,0.321435
0,0.577231
0,0.563239
0,0.321153
0,0.242245
1,0.388062
1,0.631609
0,0.307231
0,0.594957
0,0.716639
0,0.558177
0,0.257064
0,0.556991
0,0.377616
1,0.405795
0,0.371671
0,0.357020
1,0.399218
0,0.379124
0,0.593228
1,0.546872
0,0.310644
1,0.353492
1,0.408904
1,0.481165
1,0.602566
0,0.430329
0,0.267849
0,0.451895
0,0.283098
0,0.378395
1,0.565737
1,0.949906
1,0.490516
1,0.721056
0,0.304730
1,0.388878
0,0.364228
1,0.431583
1,0.356781
1,0.746444
0,0.382460
0,0.294084
1,0.348750
1,0.485480
0,0.655757
0,0.348805
1,0.515940
1,0.813991
1,0.409029
1,0.305923
0,0.374667
1,0.780621
1,0.864414
1,0.950661
0,0.275953
0,0.435319
1,0.517111
0,0.621117
1,0.618379
1,0.588680
1,0.825775
0,0.533086
0,0.642287
1,0.653980
1,0.270599
1,0.626070
0,0.521462
0,0.598926
0,0.650526
0,0.508570
0,0.704900
0,0.604426
1,0.293122
1,0.279047
1,0.526657
0,0.214052
0,0.449001
1,0.591920
1,0.947927
0,0.605512
1,0.320564
1,0.539896
1,0.601065
0,0.409670
1,0.791756
1,0.840100
1,0.408715
1,0.601990
0,0.292613
1,0.443753
0,0.240986
0,0.480003
0,0.342302
0,0.629842
1,0.599367
0,0.382218
1,0.458612
0,0.674533
0,0.491778
1,0.620060
1,0.554572
0,0.324293
1,0.389503
0,0.396167
1,0.425627
0,0.449190
0,0.328344
1,0.441693
1,0.760618
1,0.260299
1,0.564907
1,0.563820
0,0.296605
1,0.531965
0,0.452585
1,0.723624
1,0.694935
1,0.342526
1,0.607633
0,0.295286
0,0.419633
1,0.377786
1,0.496904
0,0.328297
1,0.721232
0,0.549719
1,0.852117
0,0.631076
0,0.475437
1,0.306378
1,0.513452
1,0.473088
0,0.615668
1,0.445574
0,0.367189
0,0.389490
1,0.428847
0,0.681055
0,0.359329
1,0.608372
1,0.317577
1,0.327078
1,0.366330
1,0.551394
0,0.650980
1,0.631681
1,0.700688
1,0.370077
1,0.519091
1,0.336667
0,0.557653
0,0.561717
0,0.337773
1,0.866964
1,0.607082
0,0.452674
1,0.610605
0,0.705738
0,0.621816
1,0.543327
1,0.630918
1,0.593000
1,0.585706
0,0.466846
0,0.546656
0,0.556152
1,0.276184
1,0.577973
1,0.468914
0,0.576139
0,0.844086
0,0.687824
0,0.607059
1,0.476870
0,0.309131
0,0.282506
0,0.209250
0,0.502989
0,0.285516
0,0.321697
0,0.294006
1,0.361802
1,0.602698
0,0.459099
1,0.342698
1,0.315859
0,0.409426
1,0.611063
1,0.601231
1,0.843362
0,0.381647
1,0.563206
1,0.557143
1,0.617548
0,0.278277
1,0.323095
1,0.408491
1,0.504036
0,0.243195
1,0.673162
0,0.394996
1,0.504741
1,0.946335
1,0.453163
0,0.515582
0,0.297124
0,0.315445
0,0.287359
0,0.377643
0,0.628710
1,0.601636
0,0.408840
0,0.635604
1,0.409616
0,0.238584
1,0.380800
0,0.617210
1,0.670745
0,0.474644
0,0.351652
1,0.780274
1,0.553038
1,0.750987
0,0.489857
1,0.402996
1,0.315802
1,0.925167
0,0.770472
0,0.608536
0,0.520724
0,0.707641
1,0.316974
0,0.639910
1,0.700309
1,0.708812
0,0.409905
0,0.653367
1,0.637587
1,0.580168
0,0.441407
1,0.568505
1,0.384882
0,0.577528
1,0.570527
1,0.306917
1,0.395559
0,0.569096
0,0.177197
0,0.287834
0,0.712466
1,0.409651
0,0.623756
0,0.313324
1,0.683162
0,0.312901
1,0.514094
0,0.356633
0,0.264504
0,0.389509
0,0.327524
0,0.284589
0,0.495135
0,0.516831
1,0.605358
0,0.380834
1,0.665558
0,0.502315
1,0.613241
1,0.878001
0,0.407868
0,0.233587
0,0.385581
0,0.281772
1,0.767983
1,0.535756
1,0.359331
1,0.536190
1,0.411910
0,0.205829
1,0.554695
1,0.469795
0,0.313729
0,0.301666
0,0.445741
0,0.314394
0,0.252095
0,0.276421
0,0.496714
0,0.669438
0,0.573852
0,0.306354
0,0.307177
1,0.251578
1,0.192824
0,0.342293
0,0.636877
1,0.557996
0,0.384900
0,0.409482
0,0.414607
1,0.657583
1,0.428485
1,0.938928
1,0.592482
0,0.695732
1,0.797047
1,0.801108
1,0.667074
0,0.291345
0,0.398565
1,0.734128
0,0.337086
1,0.737003
0,0.664155
0,0.298382
1,0.659055
1,0.269930
1,0.581437
0,0.301571
0,0.387760
1,0.782834
0,0.575192
0,0.271386
0,0.299135
0,0.348243
1,0.605446
1,0.381126
0,0.683701
0,0.509621
1,0.559308
0,0.566424
1,0.610354
1,0.582662
0,0.471668
0,0.355604
1,0.383262
0,0.496666
0,0.512144
1,0.585303
0,0.564844
0,0.589019
0,0.548105
0,0.386971
0,0.390909
1,0.446965
0,0.301825
1,0.253907
1,0.276629
1,0.430918
1,0.550622
1,0.810762
1,0.592240
0,0.604597
1,0.466951
1,0.697798
1,0.390521
1,0.742068
0,0.335086
1,0.668127
1,0.438815
0,0.751151
1,0.656531
1,0.558143
1,0.439487
1,0.409913
1,0.510056
1,0.608977
0,0.517008
0,0.507200
0,0.606356
0,0.594205
0,0.305610
0,0.284827
0,0.518140
0,0.605597
1,0.582205
1,0.583528
1,0.267497
1,0.558724
0,0.800256
0,0.374809
1,0.345764
1,0.565236
1,0.372361
1,0.544741
1,0.804188
0,0.595783
1,0.563215
0,0.717372
0,0.495168
0,0.719524
1,0.484813
0,0.446314
0,0.595863
1,0.941387
0,0.341069
1,0.543230
1,0.601070
0,0.291436
0,0.461357
0,0.382071
1,0.491730
0,0.639987
1,0.491268
0,0.601249
0,0.355279
1,0.668389
0,0.579517
1,0.488412
0,0.657765
0,0.338629
0,0.591474
0,0.435806
1,0.566116
0,0.297232
0,0.304372
1,0.612993
0,0.298263
1,0.274628
0,0.565854
1,0.603637
0,0.342039
1,0.326526
0,0.498962
0,0.684244
0,0.560816
0,0.575333
0,0.287993
1,0.569101
0,0.270847
0,0.285383
1,0.610700
0,0.627470
0,0.294537
1,0.586841
1,0.322591
0,0.877108
1,0.274139
0,0.392897
0,0.339743
0,0.218597
1,0.619123
1,0.489295
1,0.449017
1,0.439280
1,0.631692
1,0.366969
0,0.461023
1,0.506401
1,0.631368
1,0.356611
0,0.379929
1,0.419580
0,0.408861
0,0.316955
1,0.686426
0,0.509552
1,0.298246
1,0.601586
0,0.286741
0,0.256652
1,0.876467
0,0.478150
1,0.428969
0,0.284397
1,0.578022
0,0.504929
1,0.771599
1,0.712671
1,0.576988
0,0.624045
0,0.338027
0,0.294005
0,0.340298
0,0.318684
0,0.332736
1,0.491555
1,0.867610
0,0.587137
0,0.348616
0,0.354829
0,0.233242
0,0.085113
0,0.596886
1,0.494118
0,0.386243
1,0.409736
1,0.896819
1,0.383725
1,0.529124
1,0.298171
0,0.308793
1,0.567496
0,0.471018
0,0.342902
1,0.825409
1,0.277454
0,0.390795
1,0.654572
0,0.326859
0,0.403086
0,0.471020
0,0.497869
0,0.457893
1,0.653239
0,0.604654
0,0.744515
0,0.304610
0,0.583272
0,0.409334
0,0.527746
0,0.647244
0,0.267160
1,0.390161
0,0.408054
0,0.312899
0,0.667296
0,0.483857
1,0.599051
1,0.414966
0,0.493749
1,0.445037
0,0.263689
0,0.666201
1,0.526789
0,0.414270
0,0.536371
0,0.257585
0,0.403396
1,0.419370
1,0.686410
0,0.414089
1,0.445611
0,0.662718
1,0.780766
0,0.412350
1,0.325553
0,0.610177
0,0.547738
1,0.648749
0,0.599362
1,0.929424
1,0.820315
0,0.290099
0,0.351198
0,0.398951
0,0.271175
1,0.567026
0,0.330194
0,0.564139
0,0.274928
1,0.409515
1,0.774217
0,0.294721
1,0.531554
0,0.911294
1,0.386439
0,0.559806
0,0.422500
1,0.707987
0,0.692018
1,0.492549
0,0.605398
0,0.395255
1,0.642977
1,0.561837
0,0.444543
0,0.633116
1,0.542951
1,0.619592
0,0.303452
1,0.605630
0,0.701071
0,0.376303
0,0.298792
1,0.653351
0,0.406237
0,0.713259
1,0.699296
0,0.605881
1,0.601114
1,0.348279
1,0.605607
0,0.367412
0,0.511350
1,0.646037
0,0.284905
1,0.856040
0,0.481783
1,0.643118
1,0.790041
0,0.610330
0,0.596192
1,0.283543
0,0.412788
1,0.519000
0,0.422498
1,0.566979
1,0.385616
0,0.580389
0,0.219687
0,0.304607
0,0.543810
1,0.782767
0,0.250956
1,0.603515
0,0.284049
0,0.623235
0,0.654960
0,0.348512
0,0.407364
1,0.334827
1,0.404224
1,0.686855
1,0.474079
1,0.644447
0,0.305732
1,0.519967
0,0.320076
0,0.701708
0,0.496211
0,0.475731
0,0.315571
0,0.409857
1,0.950045
0,0.296662
0,0.274411
1,0.576125
0,0.390739
1,0.301300
1,0.297712
1,0.864133
0,0.534882
1,0.619600
1,0.705657
0,0.615318
0,0.378422
1,0.294085
0,0.285629
1,0.688656
1,0.899234
1,0.493520
0,0.396582
0,0.479965
1,0.352406
1,0.643710
0,0.676241
1,0.950607
1,0.365673
0,0.306592
0,0.568920
0,0.425466
1,0.403271
0,0.682258
1,0.612240
0,0.396069
1,0.491888
1,0.765049
1,0.773055
1,0.690013
0,0.242890
0,0.339033
0,0.307421
1,0.563805
1,0.353673
1,0.423091
1,0.358884
1,0.256886
0,0.531062
0,0.527480
0,0.539799
0,0.379026
1,0.715128
1,0.344802
1,0.581864
0,0.387118
0,0.430632
1,0.438459
1,0.241403
0,0.336405
0,0.282337
1,0.568796
0,0.372063
1,0.573689
1,0.531481
0,0.450568
0,0.589348
0,0.314189
0,0.592449
0,0.480918
1,0.381838
0,0.291681
1,0.615085
0,0.301311
1,0.487141
0,0.516008
1,0.664420
0,0.288678
1,0.950229
1,0.612083
0,0.539586
1,0.654147
0,0.630813
0,0.308929
0,0.692310
0,0.539893
1,0.358229
0,0.384422
0,0.320999
0,0.648426
0,0.597926
1,0.872876
0,0.733671
0,0.284917
0,0.284196
1,0.432172
0,0.609730
0,0.430902
1,0.683605
1,0.634554
0,0.513505
0,0.366801
1,0.462652
0,0.462553
1,0.294183
1,0.598935
0,0.352863
0,0.504751
1,0.409447
0,0.415657
0,0.354795
0,0.270818
0,0.295051
0,0.669518
0,0.517899
0,0.327921
1,0.282720
1,0.588312
0,0.469728
1,0.557720
1,0.849952
1,0.524599
0,0.319498
1,0.403996
1,0.551674
0,0.616887
0,0.462085
0,0.489417
0,0.697990
0,0.656973
0,0.395198
1,0.873576
1,0.702178
0,0.370340
0,0.495484
0,0.626553
1,0.819556
1,0.600802
0,0.466254
0,0.455144
0,0.294801
0,0.491499
0,0.255027
0,0.413810
0,0.550922
0,0.659061
1,0.699010
1,0.602559
1,0.439760
1,0.513449
0,0.331800
0,0.524278
1,0.431770
0,0.503477
0,0.582407
1,0.645402
0,0.359033
1,0.731203
1,0.603155
1,0.489175
0,0.469855
1,0.407661
1,0.673171
0,0.555457
1,0.576602
1,0.595102
1,0.605093
1,0.333259
0,0.579529
0,0.394088
0,0.425175
1,0.599485
0,0.350220
0,0.346968
0,0.403559
1,0.865023
1,0.590294
0,0.409967
0,0.324736
0,0.343060
0,0.613881
0,0.354939
1,0.672394
0,0.533086
1,0.588446
0,0.729605
0,0.385215
1,0.315923
0,0.318160
1,0.515279
0,0.268470
1,0.536848
0,0.499554
1,0.542730
0,0.603273
0,0.369059
0,0.538979
0,0.605663
0,0.554196
0,0.408715
1,0.742553
0,0.414132
1,0.623337
1,0.428124
1,0.409538
1,0.746173
0,0.572600
1,0.547505
0,0.392953
0,0.362483
0,0.314048
0,0.289129
1,0.700937
1,0.394599
0,0.295591
1,0.602988
0,0.402872
0,0.436266
1,0.501019
1,0.849953
0,0.276009
0,0.609100
1,0.788887
1,0.699453
1,0.413616
0,0.378422
1,0.586768
0,0.532828
1,0.601239
1,0.360580
1,0.605544
0,0.492527
1,0.391264
1,0.949874
0,0.359979
1,0.253858
1,0.566377
1,0.409516
0,0.346150
0,0.305571
0,0.395490
0,0.312729
0,0.770286
0,0.346869
1,0.631755
0,0.297478
1,0.774447
1,0.455292
0,0.308933
1,0.305721
1,0.552712
0,0.409582
1,0.476764
1,0.606146
1,0.519748
0,0.510381
0,0.323754
1,0.913736
1,0.625458
1,0.490846
0,0.257682
0,0.280120
0,0.345209
0,0.473293
1,0.409455
1,0.741778
1,0.582436
0,0.283096
0,0.381097
0,0.436367
1,0.664842
0,0.498671
0,0.509361
1,0.370701
0,0.301914
0,0.480883
0,0.249200
1,0.319828
1,0.352820
0,0.358164
0,0.351567
1,0.515944
1,0.799279
0,0.446475
1,0.602349
0,0.251755
1,0.524255
1,0.422375
1,0.947363
0,0.531276
0,0.346021
0,0.269839
0,0.427314
0,0.686783
1,0.600880
1,0.491295
1,0.262863
1,0.259130
0,0.354317
1,0.399887
0,0.363531
1,0.712634
0,0.497776
0,0.562913
0,0.281482
0,0.422215
1,0.763435
1,0.270934
0,0.374948
1,0.512828
1,0.605020
0,0.364113
0,0.351830
0,0.379185
0,0.443079
0,0.299968
1,0.670623
0,0.354557
1,0.514563
1,0.285550
0,0.321468
1,0.752928
0,0.345718
0,0.232982
0,0.452630
0,0.227254
0,0.576316
1,0.505336
0,0.624561
1,0.563938
0,0.408285
1,0.409567
0,0.538463
1,0.948558
1,0.680065
0,0.262906
0,0.766074
0,0.462491
0,0.560997
1,0.395548
0,0.392188
0,0.434199
0,0.246748
0,0.419273
0,0.547717
0,0.614317
0,0.293914
0,0.779994
0,0.619771
0,0.428738
0,0.397420
0,0.544062
0,0.303058
1,0.743560
1,0.936026
0,0.341566
1,0.631312
0,0.351892
1,0.694667
0,0.541272
0,0.447625
0,0.552468
0,0.715064
1,0.776090
0,0.764435
1,0.605300
0,0.303197
1,0.357554
0,0.330425
0,0.257147
0,0.604270
1,0.637847
1,0.398333
0,0.617468
1,0.352425
0,0.323537
1,0.487706
1,0.296055
0,0.284292
0,0.345871
1,0.475707
0,0.604276
1,0.603925
1,0.247996
0,0.644959
0,0.285269
0,0.341421
0,0.287936
0,0.354779
1,0.328420
0,0.590754
1,0.369792
1,0.563107
0,0.332908
0,0.436571
0,0.491825
1,0.718513
0,0.615377
0,0.415056
1,0.901963
1,0.402500
0,0.301737
1,0.705065
1,0.308663
1,0.501101
0,0.282806
0,0.381206
1,0.545338
0,0.355358
1,0.736387
1,0.472115
1,0.743241
1,0.552077
1,0.259190
0,0.081076
1,0.685563
0,0.281506
0,0.409514
1,0.942134
0,0.841581
0,0.613104
1,0.914273
1,0.559583
1,0.563013
1,0.605918
0,0.272556
0,0.400066
0,0.378001
1,0.484533
1,0.294611
0,0.510823
0,0.465413
0,0.340136
1,0.483797
1,0.641142
0,0.611038
1,0.554896
1,0.605499
1,0.611074
1,0.256792
0,0.289177
1,0.949732
0,0.357525
1,0.444235
1,0.950935
1,0.570256
0,0.249867
1,0.756371
1,0.362830
0,0.437275
1,0.648903
0,0.258425
0,0.253666
1,0.459803
0,0.479092
1,0.444523
0,0.272004
0,0.287996
1,0.578243
0,0.515901
0,0.289518
0,0.458676
1,0.631711
0,0.589355
0,0.357150
1,0.411479
1,0.742609
1,0.631468
1,0.666848
1,0.615726
0,0.620358
0,0.352273
0,0.403260
1,0.654595
1,0.588681
1,0.453586
1,0.247903
0,0.563714
0,0.285281
0,0.530788
0,0.486216
0,0.623823
0,0.494353
0,0.321269
1,0.444716
1,0.348934
0,0.461170
0,0.366986
1,0.646150
1,0.664359
0,0.266312
1,0.850749
1,0.871970
1,0.391944
0,0.540443
1,0.528879
0,0.299015
0,0.456763
0,0.527979
0,0.327403
1,0.783291
0,0.406301
1,0.340612
1,0.413504
1,0.562820
0,0.285540
0,0.582426
0,0.843987
1,0.689442
1,0.380416
1,0.751875
0,0.303550
1,0.537911
0,0.623618
0,0.548684
0,0.592794
1,0.565893
1,0.564736
1,0.443722
1,0.601311
1,0.327512
1,0.440729
0,0.447379
0,0.403825
0,0.261807
0,0.366334
0,0.304818
0,0.321872
1,0.421603
0,0.350528
1,0.462006
1,0.547759
1,0.391310
0,0.569844
1,0.618275
1,0.751218
1,0.561260
1,0.332058
0,0.324450
1,0.889000
1,0.605006
1,0.305397
1,0.751235
1,0.331653
0,0.610803
0,0.306682
1,0.648951
0,0.243376
0,0.293451
1,0.425447
0,0.404591
1,0.715240
0,0.525293
1,0.542806
1,0.328050
0,0.381800
1,0.683184
1,0.301741
0,0.253285
0,0.420428
0,0.601624
1,0.672803
0,0.427113
1,0.390411
1,0.667797
0,0.321660
1,0.424040
0,0.902300
0,0.625930
1,0.536283
0,0.380649
0,0.313247
1,0.312002
1,0.523678
0,0.302770
0,0.295357
0,0.352094
0,0.397887
1,0.709429
1,0.691448
0,0.433153
0,0.596202
0,0.317642
1,0.614091
0,0.333465
1,0.333471
0,0.637549
0,0.475328
1,0.586196
1,0.523415
1,0.618911
1,0.645270
0,0.627582
0,0.299992
0,0.964528
1,0.416537
0,0.604727
0,0.566706
0,0.390413
0,0.316541
0,0.304279
1,0.211119
1,0.603630
1,0.602700
1,0.275785
0,0.427763
1,0.348782
1,0.363796
0,0.826714
0,0.339044
0,0.380715
0,0.492436
0,0.409042
1,0.487097
0,0.288613
0,0.504324
0,0.381091
1,0.507271
1,0.485110
0,0.340560
0,0.312212
1,0.588740
0,0.589429
0,0.594256
0,0.616952
0,0.432885
0,0.566944
1,0.409447
1,0.573725
1,0.428673
0,0.577459
1,0.409462
1,0.652042
1,0.588225
1,0.821462
0,0.602589
0,0.454258
0,0.214231
1,0.404987
0,0.388583
1,0.304220
0,0.296430
1,0.736440
1,0.588499
0,0.253315
0,0.383311
1,0.948883
1,0.677043
0,0.409029
0,0.273972
0,0.551224
0,0.257163
1,0.677129
1,0.307022
1,0.818756
0,0.594321
1,0.733608
0,0.606511
1,0.949021
1,0.649130
0,0.308034
0,0.616667
1,0.104644
0,0.527226
0,0.605597
0,0.470407
0,0.300626
1,0.406501
0,0.605387
1,0.394078
0,0.605359
1,0.718112
0,0.347941
1,0.604994
1,0.320132
1,0.678986
0,0.413716
0,0.626822
1,0.471530
1,0.246583
1,0.857703
1,0.726585
1,0.584326
1,0.604303
1,0.602396
0,0.482204
0,0.342878
1,0.628741
1,0.485854
1,0.452775
1,0.285213
1,0.737197
0,0.086941
0,0.501802
0,0.275832
1,0.946941
1,0.344644
0,0.325298
0,0.406015
1,0.621946
0,0.316678
0,0.380872
0,0.444706
0,0.509201
1,0.575391
0,0.664282
0,0.409489
0,0.348777
0,0.549273
1,0.810769
1,0.700494
1,0.520050
0,0.578063
1,0.736427
0,0.673225
1,0.345210
0,0.329284
0,0.409528
1,0.484356
0,0.820453
1,0.307356
1,0.541435
1,0.838403
0,0.671743
0,0.603304
0,0.409406
1,0.470894
0,0.415097
0,0.342693
0,0.341872
0,0.590358
0,0.380852
0,0.605014
0,0.297742
1,0.600041
1,0.418297
0,0.330091
1,0.603750
0,0.368533
0,0.609242
1,0.744511
1,0.537619
1,0.866728
1,0.667894
0,0.455964
0,0.498849
0,0.346542
1,0.624023
1,0.581104
0,0.331685
0,0.264620
0,0.410216
1,0.864732
0,0.626754
0,0.327174
1,0.614128
1,0.604661
0,0.439221
0,0.489823
1,0.410625
0,0.878443
1,0.582829
0,0.372590
1,0.322027
1,0.418922
0,0.268415
1,0.409101
0,0.603320
0,0.638290
1,0.345057
1,0.787389
1,0.361616
0,0.348738
0,0.465424
1,0.373678
1,0.470306
1,0.349293
1,0.488824
1,0.596966
0,0.254182
1,0.431886
0,0.308859
1,0.312557
0,0.322107
1,0.882759
0,0.407622
0,0.409546
0,0.288796
0,0.604151
1,0.721411
0,0.287616
0,0.407436
0,0.375048
1,0.732824
1,0.400435
1,0.424186
1,0.653932
0,0.325935
0,0.381251
1,0.612903
0,0.270312
1,0.753671
0,0.341579
0,0.332575
0,0.289876
1,0.312256
1,0.848845
0,0.303992
1,0.677392
1,0.370906
0,0.364763
1,0.605537
0,0.476536
1,0.341630
1,0.605622
1,0.659039
1,0.318579
1,0.554947
1,0.598457
0,0.464328
0,0.691069
0,0.363153
0,0.400570
1,0.698072
1,0.631876
1,0.355714
1,0.372986
1,0.797287
1,0.481218
0,0.715883
1,0.679942
1,0.610369
0,0.296871
1,0.631755
0,0.470986
1,0.605106
1,0.280130
1,0.486201
0,0.353105
0,0.660333
1,0.130823
1,0.884137
1,0.855385
1,0.405942
0,0.317317
0,0.470106
0,0.331489
0,0.556632
1,0.307490
1,0.246086
0,0.618142
1,0.598382
1,0.515420
1,0.843032
0,0.363042
0,0.334935
1,0.412042
0,0.430350
0,0.312544
0,0.603130
1,0.426903
0,0.322431
0,0.484263
0,0.409567
1,0.435733
1,0.753830
0,0.553148
0,0.423940
1,0.559746
1,0.631430
1,0.916708
0,0.355663
1,0.950600
0,0.339421
1,0.380861
1,0.456084
0,0.380596
1,0.375804
0,0.552635
1,0.358590
1,0.723668
0,0.560491
1,0.347295
1,0.408575
0,0.607141
1,0.408992
0,0.314017
0,0.306690
1,0.275767
1,0.595186
0,0.408147
1,0.552718
1,0.605949
0,0.655971
1,0.724036
0,0.379039
0,0.615298
0,0.231543
1,0.948703
0,0.399366
1,0.465196
1,0.822083
1,0.564532
1,0.749298
0,0.555748
0,0.346094
0,0.322970
1,0.564730
0,0.550541
0,0.478355
0,0.318180
1,0.346193
1,0.395398
0,0.398237
0,0.340786
0,0.380890
0,0.507680
1,0.566561
0,0.332841
1,0.891518
1,0.565536
0,0.265774
0,0.395356
0,0.439242
0,0.356133
1,0.529056
1,0.703655
0,0.523208
0,0.605288
0,0.685603
1,0.459380
1,0.303671
1,0.308144
0,0.436475
0,0.686426
0,0.318520
1,0.340054
0,0.363247
0,0.428878
1,0.446946
0,0.624215
1,0.367474
1,0.411773
0,0.439038
1,0.366291
0,0.251705
0,0.358144
1,0.420860
1,0.559825
0,0.465606
0,0.683317
1,0.431443
0,0.451814
0,0.395420
0,0.442541
0,0.477747
0,0.252372
1,0.337544
1,0.949482
1,0.327356
1,0.518065
1,0.610271
1,0.348931
0,0.347196
1,0.817231
1,0.297773
0,0.618010
0,0.543685
1,0.582769
1,0.601239
0,0.320554
0,0.600971
0,0.253360
0,0.430602
1,0.424487
0,0.262736
0,0.589339
1,0.759391
0,0.494305
1,0.375063
0,0.641383
0,0.388694
1,0.302296
0,0.467513
1,0.347556
0,0.303709
1,0.705654
0,0.541191
0,0.607330
0,0.350958
0,0.563655
1,0.447717
0,0.275111
0,0.382209
1,0.519109
1,0.602516
0,0.261851
1,0.558037
0,0.644617
0,0.349341
1,0.430893
0,0.378514
1,0.591276
0,0.603404
0,0.627811
1,0.948345
1,0.638562
0,0.417352
1,0.417168
1,0.348653
1,0.576398
1,0.571801
1,0.411491
0,0.404588
1,0.758995
0,0.651220
0,0.605438
0,0.315718
1,0.336802
1,0.605314
1,0.316264
1,0.610826
1,0.606943
1,0.632081
0,0.719517
1,0.588709
0,0.309826
0,0.481688
0,0.307366
0,0.408516
0,0.374415
1,0.471011
0,0.661584
1,0.686415
0,0.353551
0,0.416411
1,0.637074
0,0.418978
1,0.341438
0,0.600287
0,0.391946
1,0.327207
1,0.676351
1,0.830766
1,0.386095
1,0.741778
0,0.486785
1,0.757066
1,0.947898
0,0.263191
0,0.409708
0,0.319307
0,0.603696
1,0.888615
1,0.473814
0,0.706283
0,0.409444
0,0.380561
1,0.598020
1,0.601259
1,0.390628
0,0.386553
1,0.360857
0,0.620238
1,0.737320
0,0.262005
1,0.795271
1,0.505766
0,0.590938
1,0.615084
1,0.678452
1,0.672914
0,0.948556
1,0.540427
1,0.282301
1,0.724069
1,0.576417
0,0.471273
1,0.271970
0,0.288322
0,0.260997
0,0.605542
1,0.502818
0,0.463506
1,0.656000
1,0.696901
0,0.345231
0,0.366447
0,0.403550
0,0.373914
0,0.330330
0,0.381015
0,0.619325
1,0.617276
0,0.311205
1,0.470427
1,0.606419
1,0.705934
0,0.631056
0,0.542635
1,0.383718
1,0.420305
1,0.332302
0,0.483967
0,0.540366
0,0.435831
0,0.734098
1,0.685143
0,0.303580
0,0.405684
0,0.540192
1,0.514089
0,0.342092
0,0.314285
0,0.361802
0,0.532897
1,0.792098
1,0.479913
1,0.600126
0,0.317386
0,0.469132
1,0.545983
0,0.380871
0,0.379397
0,0.588241
0,0.355303
0,0.477022
1,0.782375
1,0.631900
1,0.403279
0,0.323674
1,0.456176
1,0.481848
0,0.500952
0,0.446872
0,0.539639
1,0.443769
0,0.613528
0,0.371644
0,0.294885
0,0.394340
0,0.585997
1,0.742523
1,0.764047
0,0.432354
1,0.728407
0,0.251425
1,0.525946
0,0.575513
1,0.833026
0,0.605530
0,0.303303
1,0.950233
1,0.606081
0,0.309465
1,0.564883
0,0.281475
0,0.305030
1,0.333333
1,0.409346
0,0.329151
0,0.530958
1,0.748807
0,0.407563
1,0.776478
1,0.564374
0,0.499718
1,0.631733
0,0.474347
0,0.332490
1,0.948327
1,0.424274
1,0.610198
0,0.549811
1,0.292212
1,0.936669
1,0.664865
0,0.489113
0,0.556199
0,0.308242
1,0.729497
0,0.656839
1,0.474670
1,0.498848
0,0.298294
0,0.503367
0,0.345798
0,0.385628
0,0.288653
0,0.263257
1,0.778702
1,0.520533
1,0.491905
0,0.694598
1,0.638514
0,0.595173
0,0.721651
0,0.542925
0,0.301588
0,0.299373
1,0.755059
0,0.589405
0,0.337309
1,0.485173
1,0.848218
1,0.464102
1,0.694071
1,0.815668
1,0.593498
0,0.703819
1,0.301971
1,0.963686
0,0.532843
0,0.459788
1,0.623591
0,0.319061
1,0.655474
1,0.652117
0,0.269047
0,0.346002
0,0.584987
0,0.464742
0,0.380833
1,0.290791
0,0.482183
1,0.626509
1,0.432464
1,0.649163
0,0.348766
0,0.417184
1,0.531742
1,0.907958
0,0.325556
0,0.285938
0,0.408087
0,0.914591
1,0.673639
0,0.577539
1,0.781081
0,0.284594
0,0.404067
0,0.674300
0,0.303509
