Label,Probability
1,0.384445
0,0.468848
1,0.778348
1,0.647730
1,0.621682
1,0.488393
0,0.427611
0,0.497193
0,0.461090
0,0.608996
1,0.680966
1,0.628531
0,0.373418
1,0.635397
0,0.461765
1,0.387765
1,0.593729
0,0.451293
1,0.547955
1,0.421362
0,0.362015
0,0.453426
1,0.425635
0,0.332034
1,0.648298
0,0.520905
0,0.394419
0,0.542399
1,0.555677
1,0.465163
1,0.647937
0,0.483254
0,0.522190
0,0.505244
1,0.696331
1,0.353016
1,0.656266
0,0.412430
0,0.585094
0,0.416899
1,0.587269
0,0.483373
0,0.551193
0,0.459956
1,0.538189
0,0.264495
0,0.443800
1,0.443507
1,0.463337
0,0.498316
1,0.409772
0,0.375731
1,0.651275
1,0.566313
0,0.595239
0,0.513567
1,0.747587
1,0.612965
0,0.413734
1,0.486168
1,0.372534
0,0.517822
0,0.520379
0,0.462952
1,0.443507
0,0.483351
1,0.528057
1,0.491741
0,0.664044
1,0.500544
1,0.523454
0,0.534513
1,0.501460
1,0.705436
1,0.219341
0,0.302508
0,0.337501
0,0.606717
0,0.355800
1,0.526527
0,0.487886
0,0.447600
1,0.768047
0,0.253267
1,0.483251
1,0.506993
0,0.512557
0,0.407073
1,0.366066
1,0.405916
1,0.464509
1,0.440465
0,0.511804
1,0.560402
1,0.431003
1,0.503155
1,0.373097
0,0.473729
0,0.469869
1,0.587641
0,0.708363
0,0.435427
0,0.740490
1,0.493476
1,0.495078
1,0.525653
0,0.475831
1,0.727464
1,0.435427
1,0.658562
0,0.518148
1,0.635088
1,0.854520
0,0.439867
1,0.520379
1,0.516858
1,0.494812
1,0.388408
0,0.352959
0,0.400910
0,0.501460
0,0.489773
1,0.520531
1,0.586149
0,0.666344
0,0.297336
0,0.651254
0,0.857114
1,0.472947
0,0.451293
1,0.665091
0,0.418709
1,0.444851
0,0.400334
0,0.496318
0,0.411637
1,0.588749
1,0.431769
0,0.392833
1,0.628769
0,0.361465
0,0.337501
0,0.497671
0,0.340315
0,0.689268
1,0.582420
1,0.683799
1,0.423774
0,0.289265
1,0.338936
1,0.168611
1,0.623777
1,0.672463
0,0.212896
1,0.783376
0,0.520905
1,0.461765
0,0.464012
0,0.432244
1,0.317314
1,0.500180
0,0.524506
1,0.573107
0,0.483624
0,0.316775
0,0.483547
1,0.313658
1,0.541061
1,0.607267
0,0.328112
0,0.721942
1,0.721730
1,0.501311
1,0.437655
1,0.761248
0,0.370318
1,0.782253
1,0.501461
1,0.501460
1,0.556242
0,0.674618
0,0.461765
1,0.435531
0,0.577998
1,0.461449
0,0.359576
0,0.513035
1,0.513035
1,0.483162
1,0.595259
1,0.476590
0,0.476180
1,0.555250
1,0.648764
0,0.531243
0,0.469387
1,0.369636
1,0.455636
1,0.369162
0,0.390650
1,0.529850
0,0.376831
1,0.417271
1,0.796175
1,0.487348
0,0.434213
1,0.745600
1,0.482796
0,0.496743
0,0.413013
1,0.447296
0,0.384445
0,0.416292
0,0.587983
1,0.566668
1,0.418535
0,0.585340
1,0.609001
0,0.543970
0,0.531613
0,0.501460
1,0.397202
1,0.504945
1,0.653460
0,0.414361
0,0.457255
1,0.343771
1,0.548506
1,0.478411
0,0.338136
1,0.500860
0,0.516858
1,0.377196
0,0.479265
0,0.454303
0,0.766995
0,0.501462
0,0.410994
1,0.540849
0,0.494812
0,0.631549
0,0.456634
1,0.331176
1,0.670810
0,0.573576
0,0.514914
0,0.701429
1,0.511897
0,0.435756
0,0.512139
0,0.475568
0,0.534447
0,0.484958
1,0.475974
0,0.505108
1,0.621863
1,0.564165
1,0.483251
0,0.367352
0,0.340089
0,0.458513
1,0.441715
1,0.499663
1,0.584738
0,0.545211
1,0.560510
0,0.410518
0,0.487652
1,0.413996
1,0.527796
0,0.519724
0,0.482913
1,0.711551
0,0.527796
0,0.634050
1,0.760251
1,0.452961
1,0.412640
0,0.401402
0,0.465211
1,0.494841
1,0.745402
1,0.456945
0,0.584312
1,0.438616
0,0.431003
1,0.387542
0,0.347651
1,0.471567
0,0.509377
0,0.557408
0,0.551827
1,0.488747
1,0.508027
0,0.652137
1,0.423529
0,0.405144
0,0.440465
1,0.410518
1,0.554513
0,0.433698
1,0.399608
0,0.456497
1,0.643585
0,0.447296
1,0.722755
1,0.551278
0,0.522918
0,0.514904
0,0.145751
0,0.328228
1,0.725107
1,0.451178
0,0.505665
0,0.472048
0,0.472660
0,0.458061
1,0.501460
0,0.409952
0,0.548768
1,0.477322
1,0.494490
0,0.509538
1,0.396945
1,0.431444
1,0.625372
0,0.616317
0,0.470868
0,0.531934
0,0.311687
0,0.491941
1,0.505798
1,0.486168
1,0.501460
1,0.475974
1,0.526022
1,0.477322
0,0.495394
1,0.531113
0,0.471567
0,0.495427
1,0.478411
0,0.426398
0,0.371857
1,0.356136
1,0.636889
1,0.674416
1,0.626081
1,0.477322
0,0.542142
1,0.404613
1,0.522081
0,0.635475
1,0.529988
0,0.522479
1,0.443637
1,0.506927
0,0.538790
0,0.459826
0,0.694797
1,0.568171
1,0.601890
0,0.446024
0,0.551334
1,0.689788
0,0.234937
1,0.482775
1,0.433957
1,0.618848
1,0.600752
0,0.579783
0,0.597988
0,0.312518
0,0.457056
0,0.679233
0,0.437600
1,0.687790
0,0.362755
0,0.470485
1,0.417944
0,0.371856
0,0.470862
0,0.331817
0,0.447169
0,0.512345
0,0.526059
1,0.626496
0,0.531282
1,0.747556
0,0.568287
0,0.513396
0,0.503062
0,0.651311
1,0.679612
1,0.478411
0,0.377512
1,0.419187
1,0.407002
0,0.364700
1,0.433936
0,0.488263
0,0.451456
1,0.544385
1,0.411637
0,0.495005
1,0.668897
0,0.417755
0,0.420139
1,0.642131
1,0.543970
0,0.494170
0,0.153916
1,0.770414
1,0.449192
1,0.775412
1,0.447219
0,0.625135
1,0.642736
0,0.461765
1,0.491514
1,0.428383
1,0.498285
1,0.373009
0,0.237105
1,0.501311
1,0.438217
0,0.531139
1,0.384116
1,0.742469
1,0.439863
1,0.414361
1,0.525860
0,0.454802
0,0.474813
1,0.520108
1,0.364203
1,0.616247
0,0.337441
0,0.802069
1,0.435558
1,0.711599
1,0.489180
0,0.434594
0,0.479208
0,0.537155
0,0.404379
0,0.456445
1,0.563644
0,0.485656
1,0.630929
0,0.367975
0,0.479685
1,0.629061
0,0.416292
1,0.434899
1,0.396124
1,0.586575
0,0.703554
0,0.484744
1,0.477670
0,0.510325
0,0.627858
1,0.299600
1,0.819422
1,0.486168
0,0.526060
0,0.575296
1,0.506026
1,0.380826
0,0.678869
0,0.278480
1,0.434361
1,0.453875
0,0.529861
1,0.725550
0,0.481321
0,0.555259
1,0.445967
0,0.492091
0,0.598989
0,0.633999
1,0.501461
1,0.501460
0,0.456114
1,0.490664
1,0.427013
1,0.723630
1,0.561364
1,0.522476
1,0.427946
1,0.578174
1,0.440465
1,0.461331
0,0.592342
1,0.518772
0,0.469181
0,0.495210
0,0.316084
0,0.485827
1,0.356206
0,0.477322
1,0.683464
1,0.783274
1,0.511123
1,0.401356
1,0.469387
1,0.819735
0,0.449115
1,0.623455
0,0.446636
1,0.404472
1,0.621935
1,0.623012
0,0.431197
0,0.490715
0,0.446336
0,0.442562
0,0.555112
1,0.815700
0,0.474594
0,0.423529
1,0.544499
1,0.529792
1,0.705768
1,0.655003
1,0.434819
1,0.625208
1,0.460136
0,0.430120
1,0.392154
0,0.390359
1,0.513972
0,0.632071
1,0.477353
1,0.444851
0,0.396584
1,0.369842
1,0.425635
0,0.378728
0,0.544836
1,0.457400
0,0.447374
1,0.494457
1,0.513650
1,0.477487
1,0.478426
1,0.515026
1,0.605613
1,0.717429
0,0.397379
1,0.365141
1,0.692113
1,0.697639
0,0.324646
0,0.573623
1,0.524653
0,0.709380
1,0.216969
0,0.475228
1,0.500787
1,0.510722
0,0.533909
1,0.498520
0,0.453661
1,0.679612
0,0.424610
1,0.495381
0,0.494233
1,0.566793
1,0.423599
0,0.426295
0,0.539587
1,0.541948
0,0.309526
1,0.629439
1,0.475701
1,0.533056
0,0.336166
1,0.495961
0,0.466131
1,0.488097
0,0.600390
1,0.728601
0,0.563808
0,0.483251
0,0.673763
0,0.427611
1,0.536488
1,0.564165
0,0.373009
1,0.523394
1,0.495961
0,0.561989
1,0.797454
1,0.690513
0,0.423186
0,0.426295
1,0.617736
0,0.387542
1,0.533864
0,0.542107
0,0.434594
0,0.498310
1,0.593772
1,0.481214
1,0.344599
1,0.398671
0,0.520379
0,0.431926
1,0.456568
0,0.523732
0,0.469073
1,0.549648
1,0.573530
1,0.479064
1,0.471174
1,0.495078
0,0.454934
1,0.462710
0,0.458035
0,0.470055
1,0.464499
1,0.561047
1,0.471996
1,0.586875
0,0.564193
0,0.541662
1,0.445968
1,0.522544
0,0.332468
0,0.551405
1,0.258687
1,0.466781
0,0.460136
1,0.495592
0,0.488639
1,0.755271
0,0.501460
1,0.450783
0,0.635505
0,0.325588
0,0.501460
1,0.552361
1,0.488393
0,0.743140
0,0.582324
1,0.469119
1,0.446428
1,0.454812
0,0.452473
1,0.417473
1,0.597062
0,0.501460
0,0.591100
1,0.595022
1,0.363658
0,0.619026
1,0.504752
1,0.516752
0,0.267806
1,0.589252
0,0.459431
1,0.500936
0,0.747587
1,0.458513
1,0.453450
0,0.634451
1,0.532370
0,0.484535
0,0.572892
0,0.456445
0,0.490253
0,0.293385
1,0.483467
1,0.728393
0,0.494969
1,0.574972
0,0.466131
1,0.692260
1,0.450107
0,0.621383
1,0.501095
0,0.537173
0,0.592468
0,0.613466
1,0.644578
1,0.628198
0,0.511327
0,0.546142
1,0.461765
0,0.447374
1,0.448303
1,0.771213
1,0.359073
0,0.401905
0,0.528707
1,0.491686
0,0.484958
0,0.465632
1,0.520905
0,0.501448
1,0.492283
0,0.571360
0,0.396048
1,0.433073
1,0.661680
0,0.683167
1,0.408097
1,0.662914
0,0.555044
0,0.409844
0,0.482775
1,0.517699
1,0.506502
1,0.419187
1,0.467866
0,0.361635
0,0.365814
0,0.537409
0,0.411637
1,0.482913
0,0.347350
1,0.819188
0,0.465623
0,0.444644
1,0.530765
1,0.819422
0,0.502039
1,0.762715
1,0.785643
0,0.595502
1,0.494084
0,0.540178
1,0.642584
1,0.505650
1,0.776538
1,0.581799
0,0.501460
0,0.478411
1,0.428856
1,0.607536
0,0.517494
1,0.521300
0,0.644818
1,0.501460
1,0.678870
1,0.453617
1,0.326087
0,0.451591
1,0.807848
1,0.336142
0,0.477993
0,0.537265
1,0.421760
1,0.662914
0,0.532427
1,0.572644
0,0.333665
0,0.471567
1,0.148390
0,0.377733
1,0.661575
1,0.378724
1,0.421449
0,0.501461
0,0.812376
1,0.536274
0,0.549798
1,0.544705
0,0.598172
1,0.537172
0,0.443800
1,0.524563
0,0.454878
1,0.395454
0,0.417494
1,0.692260
0,0.511233
0,0.503764
0,0.465848
0,0.348246
1,0.535291
0,0.346257
0,0.464871
0,0.437187
0,0.524836
1,0.427611
1,0.376757
0,0.526157
1,0.808818
1,0.552114
1,0.451238
1,0.547256
0,0.445968
0,0.562451
1,0.454862
0,0.391216
0,0.365141
1,0.613251
0,0.451050
1,0.617915
0,0.273747
1,0.479152
1,0.612846
0,0.426636
1,0.437655
1,0.357003
1,0.414338
0,0.538934
1,0.451216
0,0.448303
1,0.387542
0,0.529170
1,0.536035
1,0.736973
0,0.278473
0,0.536261
0,0.385143
0,0.523894
1,0.477194
0,0.452837
0,0.474901
1,0.590047
1,0.511897
1,0.808655
0,0.546843
0,0.351353
0,0.421145
0,0.397616
1,0.506473
1,0.489806
0,0.495919
1,0.711855
0,0.347350
1,0.720564
1,0.401684
0,0.146535
0,0.352807
1,0.433710
1,0.740858
0,0.546441
1,0.423745
0,0.357238
0,0.493177
0,0.434594
1,0.500544
1,0.679748
1,0.551319
0,0.476983
0,0.488750
0,0.311067
0,0.537832
0,0.573231
0,0.524891
0,0.682549
1,0.776781
1,0.527125
0,0.493088
0,0.491942
1,0.451224
0,0.427611
1,0.546135
0,0.689686
0,0.395612
0,0.378913
1,0.508073
0,0.441715
1,0.637697
0,0.669880
1,0.520905
1,0.663185
1,0.539788
1,0.506202
1,0.601866
0,0.738837
0,0.533110
0,0.455831
0,0.486623
0,0.634293
0,0.544138
1,0.486168
0,0.471200
1,0.520379
0,0.354197
0,0.445967
1,0.489314
1,0.485153
1,0.523916
0,0.300247
0,0.721006
0,0.502142
0,0.503062
0,0.647718
1,0.522479
1,0.429289
1,0.409468
1,0.657956
0,0.470363
1,0.473553
0,0.413108
0,0.509778
0,0.704730
1,0.501460
0,0.381594
1,0.536759
1,0.339531
1,0.501460
1,0.494502
1,0.460136
1,0.490762
0,0.408998
1,0.702213
1,0.421791
0,0.520319
0,0.490487
1,0.501311
1,0.495517
1,0.695166
1,0.423529
1,0.435756
1,0.526005
1,0.677021
1,0.651311
0,0.434361
0,0.304053
1,0.712399
0,0.493476
1,0.515026
1,0.486623
1,0.501460
1,0.482570
0,0.501460
0,0.489006
1,0.622606
0,0.500042
0,0.490500
1,0.465623
1,0.769265
0,0.685883
1,0.267806
0,0.518609
1,0.704730
0,0.590007
0,0.347305
0,0.358590
0,0.435427
0,0.450753
1,0.492155
0,0.619517
1,0.431926
0,0.356501
1,0.409094
1,0.721731
1,0.452969
1,0.801160
1,0.452398
0,0.368992
0,0.405532
1,0.437876
0,0.429883
1,0.492030
1,0.647845
0,0.477487
1,0.593682
1,0.685948
0,0.467555
0,0.456492
0,0.435416
0,0.494502
0,0.636886
0,0.494502
0,0.448303
0,0.443507
1,0.538964
0,0.669995
1,0.334694
0,0.420350
1,0.336166
0,0.280946
1,0.501460
1,0.588243
0,0.549394
0,0.656344
1,0.640268
0,0.567818
1,0.356802
0,0.594111
0,0.374191
1,0.605440
0,0.353753
0,0.480251
1,0.643433
1,0.520388
0,0.428194
0,0.416943
1,0.581195
1,0.485058
1,0.579746
1,0.501460
0,0.327886
0,0.428856
1,0.571588
1,0.613048
0,0.430286
0,0.388737
0,0.463712
0,0.701665
1,0.336710
0,0.506959
0,0.584308
1,0.408546
1,0.349519
0,0.377733
0,0.318825
1,0.571360
1,0.540400
0,0.475302
1,0.354407
1,0.389628
0,0.509877
0,0.419780
0,0.605393
0,0.667589
0,0.450458
1,0.696994
1,0.448304
0,0.557347
1,0.441243
1,0.691367
0,0.449404
0,0.553867
0,0.511327
1,0.658182
1,0.645650
0,0.656687
0,0.420350
1,0.704730
0,0.623315
0,0.406927
0,0.376842
1,0.420350
1,0.474594
1,0.588108
0,0.531787
1,0.574366
1,0.640340
1,0.387959
0,0.444644
0,0.316278
0,0.380128
1,0.308341
1,0.447419
1,0.588749
0,0.449404
1,0.611913
0,0.487576
0,0.531613
1,0.533951
0,0.383306
1,0.452763
0,0.606582
0,0.494502
0,0.710783
1,0.404934
0,0.495798
0,0.468848
1,0.664745
0,0.304307
1,0.586737
0,0.613758
0,0.387542
0,0.532004
1,0.547721
1,0.524202
1,0.719082
1,0.504378
0,0.459259
0,0.468621
1,0.238209
0,0.419797
0,0.540985
1,0.608420
1,0.591844
1,0.724072
1,0.344231
1,0.736278
0,0.414538
1,0.652175
1,0.420350
1,0.708792
0,0.602092
1,0.339786
0,0.532005
1,0.555994
0,0.397428
0,0.410082
0,0.527079
1,0.428194
1,0.666393
0,0.381040
1,0.433698
1,0.501460
0,0.446356
1,0.713736
1,0.332023
0,0.515185
1,0.651510
0,0.373308
1,0.572456
1,0.287811
0,0.655211
0,0.527796
0,0.396570
0,0.485539
0,0.457635
1,0.513035
1,0.406136
0,0.442514
1,0.374190
0,0.468434
1,0.521326
0,0.539692
0,0.536749
1,0.426358
0,0.494841
1,0.449115
1,0.596133
0,0.694708
0,0.542823
0,0.467303
1,0.741645
1,0.595030
0,0.296031
0,0.395862
1,0.450783
0,0.343224
0,0.438755
0,0.540471
0,0.553286
1,0.596940
1,0.409952
1,0.741645
0,0.410188
1,0.608250
0,0.414748
0,0.550894
1,0.708363
0,0.501460
0,0.377733
0,0.355737
0,0.704034
0,0.498285
1,0.558237
0,0.434041
1,0.441835
1,0.586192
0,0.501461
1,0.550191
1,0.565805
0,0.478533
0,0.634451
0,0.433182
1,0.704491
1,0.462732
0,0.495845
1,0.379964
0,0.482652
1,0.726359
0,0.627506
1,0.429587
0,0.470813
0,0.525870
0,0.435427
0,0.611249
0,0.573008
0,0.478411
1,0.459826
1,0.437820
1,0.447374
0,0.419797
1,0.536062
1,0.583107
0,0.414739
1,0.384265
1,0.483685
0,0.390571
1,0.455831
1,0.655937
1,0.529018
0,0.595086
1,0.435427
0,0.538662
0,0.431003
1,0.434849
1,0.427586
0,0.547409
1,0.395454
1,0.556065
1,0.494502
1,0.420350
0,0.443800
0,0.405161
1,0.692445
1,0.446024
1,0.444696
0,0.501460
1,0.576848
0,0.590007
0,0.409844
1,0.501460
1,0.622373
0,0.457839
1,0.605029
1,0.465848
1,0.457139
0,0.536572
0,0.293193
0,0.499663
0,0.395094
0,0.566793
0,0.656521
0,0.438674
1,0.548171
1,0.419123
0,0.344012
0,0.455652
0,0.421362
1,0.529151
1,0.512319
0,0.530324
1,0.367521
1,0.499663
1,0.530059
1,0.461928
0,0.473396
0,0.513972
0,0.446561
1,0.369356
0,0.465621
0,0.646586
1,0.511897
1,0.501460
0,0.759919
1,0.494233
1,0.606365
0,0.401684
0,0.456891
0,0.495592
0,0.382859
1,0.343771
1,0.711551
1,0.504475
1,0.355492
1,0.740858
0,0.455831
0,0.301255
0,0.428489
1,0.450823
0,0.535174
1,0.451411
0,0.332468
1,0.461765
0,0.344012
1,0.565286
0,0.723287
0,0.537680
1,0.501460
0,0.382859
1,0.426398
1,0.765866
0,0.424265
1,0.629633
1,0.417944
0,0.343771
1,0.538964
1,0.514347
0,0.472707
1,0.496318
1,0.536343
0,0.562152
1,0.484918
0,0.416761
1,0.420810
1,0.456790
1,0.434849
1,0.456945
1,0.396763
1,0.512699
1,0.638351
1,0.449404
0,0.147184
0,0.529170
1,0.689598
0,0.510368
1,0.434899
1,0.501461
1,0.609104
1,0.501460
0,0.620157
0,0.382153
1,0.434213
1,0.261673
1,0.385161
0,0.399019
0,0.542877
0,0.501967
1,0.490664
0,0.629367
1,0.512788
0,0.566154
0,0.636999
0,0.427611
0,0.461929
0,0.447169
0,0.686681
0,0.615473
1,0.427611
0,0.595239
1,0.514079
1,0.742469
1,0.501460
1,0.469387
1,0.409844
0,0.450642
1,0.647208
1,0.557779
0,0.619998
0,0.372875
0,0.510157
1,0.511327
0,0.470536
1,0.711599
0,0.515544
0,0.526060
1,0.431168
1,0.303917
0,0.514079
0,0.602135
1,0.375156
0,0.678623
0,0.539518
1,0.555490
1,0.705435
0,0.636039
1,0.640712
0,0.451931
1,0.542158
1,0.503590
0,0.417070
1,0.606154
0,0.356802
1,0.529170
0,0.529170
1,0.402826
1,0.412591
0,0.451224
0,0.541968
0,0.283828
0,0.700125
0,0.617609
0,0.465848
0,0.537058
0,0.363233
1,0.556206
1,0.449189
0,0.482150
0,0.717888
0,0.407637
1,0.488899
1,0.696994
1,0.538196
1,0.667344
0,0.448303
0,0.418535
0,0.607044
0,0.478025
1,0.583812
1,0.443507
1,0.456446
1,0.711599
1,0.602872
0,0.582188
1,0.773769
1,0.692113
0,0.401712
0,0.447374
1,0.663876
0,0.478381
0,0.382806
1,0.439867
0,0.511897
1,0.501460
1,0.634274
1,0.474594
1,0.585023
0,0.505699
1,0.790013
0,0.628769
0,0.375425
0,0.288048
1,0.574844
1,0.464829
1,0.758518
1,0.644064
1,0.492221
1,0.498332
1,0.717429
1,0.479265
0,0.349523
0,0.506501
0,0.341606
1,0.511897
0,0.441990
1,0.533864
1,0.567011
1,0.562215
1,0.557197
0,0.338499
0,0.657799
0,0.416208
0,0.148744
1,0.572385
0,0.492283
0,0.666972
1,0.528319
0,0.461928
0,0.272914
0,0.376126
1,0.515048
0,0.445967
1,0.435427
0,0.295668
1,0.629844
0,0.417755
1,0.611333
1,0.531964
0,0.616552
1,0.632531
1,0.511151
0,0.501460
0,0.713736
1,0.490880
0,0.299599
0,0.704730
1,0.445648
1,0.314388
0,0.461765
1,0.413108
1,0.432399
1,0.521418
0,0.487348
0,0.389564
1,0.441715
0,0.593729
0,0.444644
0,0.569466
0,0.203143
0,0.465848
1,0.516432
0,0.583433
0,0.504945
0,0.461765
1,0.622697
1,0.601106
1,0.501460
0,0.439456
0,0.733342
0,0.683464
0,0.343156
1,0.437655
0,0.437950
1,0.576779
1,0.501460
0,0.618175
0,0.448916
1,0.413329
0,0.517240
0,0.453426
1,0.521196
1,0.410518
0,0.479427
1,0.494233
1,0.568419
1,0.404908
0,0.490503
0,0.573115
0,0.413999
1,0.782437
0,0.356206
0,0.796452
1,0.372534
0,0.407002
0,0.275452
0,0.504906
1,0.600369
1,0.382859
0,0.511150
1,0.452645
0,0.353057
0,0.385161
0,0.573008
1,0.482800
0,0.332468
0,0.430010
0,0.420139
1,0.498205
0,0.364681
1,0.505102
0,0.511897
1,0.550461
0,0.426398
1,0.755271
0,0.394462
1,0.435427
0,0.354966
1,0.591447
0,0.445009
0,0.326494
0,0.396124
0,0.428856
1,0.466536
1,0.508409
0,0.506501
1,0.461765
0,0.519163
1,0.500949
1,0.501460
0,0.423529
1,0.444846
0,0.453426
1,0.414452
0,0.447879
0,0.608438
0,0.357421
0,0.498285
0,0.466131
1,0.501460
1,0.666599
0,0.456497
0,0.505665
1,0.402528
0,0.288334
0,0.548145
1,0.435259
0,0.381040
0,0.528057
1,0.757337
1,0.521501
0,0.493168
1,0.760265
0,0.501095
0,0.419122
1,0.497873
1,0.467789
0,0.308341
1,0.530454
1,0.675508
1,0.556622
0,0.575619
1,0.414212
0,0.361937
1,0.402826
0,0.366944
0,0.661294
0,0.495592
0,0.441715
0,0.474813
1,0.635450
1,0.407410
0,0.491741
1,0.694797
1,0.663945
1,0.692113
0,0.708792
1,0.491970
0,0.676906
1,0.390507
1,0.526335
1,0.566793
1,0.385143
1,0.725851
1,0.785643
0,0.389599
1,0.539788
0,0.448303
0,0.558514
1,0.434841
1,0.369162
1,0.451584
1,0.454812
1,0.460136
1,0.528798
1,0.502261
0,0.653039
1,0.568683
0,0.543785
0,0.415542
0,0.378449
1,0.461242
1,0.569630
1,0.811367
1,0.471713
1,0.447296
0,0.733342
0,0.594812
0,0.371478
1,0.503062
0,0.494233
1,0.563192
1,0.654254
1,0.600752
0,0.476380
1,0.808655
1,0.661680
1,0.782437
0,0.566439
0,0.381594
0,0.411013
1,0.484535
1,0.483846
1,0.490664
0,0.490460
1,0.431926
1,0.414361
1,0.396048
0,0.336868
0,0.479265
0,0.642878
0,0.474893
0,0.485072
0,0.445181
0,0.395849
1,0.723287
1,0.661680
0,0.322603
0,0.388737
1,0.789131
1,0.558951
0,0.501448
1,0.389913
1,0.386398
1,0.531350
0,0.374354
0,0.447971
1,0.384116
1,0.574527
0,0.705815
1,0.548171
0,0.490058
0,0.531654
1,0.446272
0,0.500379
1,0.540181
0,0.440276
1,0.388737
0,0.517828
1,0.423357
1,0.820007
0,0.474594
0,0.454969
1,0.494812
1,0.543086
0,0.501195
0,0.449297
1,0.400672
1,0.694037
1,0.475974
1,0.468848
0,0.575191
0,0.393055
1,0.402705
1,0.394462
1,0.526005
1,0.501460
1,0.389887
1,0.457649
0,0.459894
0,0.478947
0,0.395569
1,0.423529
0,0.522479
0,0.339786
0,0.357692
0,0.739647
0,0.499663
0,0.434819
0,0.482740
1,0.451238
1,0.345857
1,0.372157
1,0.445623
1,0.683464
1,0.487258
0,0.593729
1,0.484936
0,0.712358
1,0.434873
0,0.444644
0,0.671960
0,0.409952
1,0.575657
0,0.675425
1,0.378400
1,0.535355
0,0.410518
1,0.558321
0,0.453681
1,0.553086
1,0.560975
1,0.592168
0,0.448316
1,0.550643
1,0.501460
0,0.305189
1,0.464499
1,0.624010
0,0.486168
1,0.661680
1,0.501461
0,0.399019
1,0.484955
1,0.498859
0,0.549411
0,0.517851
1,0.281382
0,0.444644
0,0.542644
1,0.496348
0,0.455636
0,0.445703
0,0.403688
1,0.554121
0,0.509990
0,0.531845
0,0.471570
0,0.596046
1,0.447374
1,0.504128
1,0.521758
0,0.634990
1,0.488217
1,0.592564
1,0.589209
1,0.630914
1,0.477965
0,0.373097
1,0.465906
0,0.478376
1,0.467154
1,0.552321
0,0.531613
0,0.431003
0,0.470055
1,0.613186
1,0.369842
0,0.547962
1,0.419786
1,0.557867
0,0.534591
1,0.533109
0,0.490664
1,0.531934
0,0.604421
0,0.602821
1,0.608870
0,0.361443
1,0.497671
1,0.482796
1,0.483683
1,0.437300
1,0.493168
1,0.505798
1,0.600752
1,0.482796
1,0.609300
0,0.511751
0,0.676907
1,0.330311
0,0.381594
1,0.335728
1,0.572508
1,0.530478
1,0.530814
1,0.501461
0,0.482261
0,0.745470
1,0.529988
0,0.692260
1,0.690513
0,0.405328
1,0.585121
1,0.518492
1,0.735877
0,0.316060
0,0.448901
0,0.335686
0,0.660312
0,0.556424
1,0.675403
1,0.324495
1,0.736972
1,0.434213
1,0.490693
1,0.514079
1,0.473230
0,0.381055
1,0.478405
1,0.527505
0,0.501460
0,0.419435
1,0.470055
1,0.460136
0,0.494432
1,0.672555
0,0.440465
1,0.413057
1,0.396124
1,0.307448
0,0.549338
1,0.413552
0,0.326653
1,0.642838
0,0.450595
1,0.377975
0,0.461944
1,0.708792
1,0.440465
0,0.649215
0,0.247542
1,0.525006
1,0.576831
1,0.795709
1,0.501461
1,0.377621
0,0.356673
0,0.356206
0,0.380326
1,0.528057
0,0.539788
1,0.574751
0,0.458765
0,0.256203
1,0.535944
0,0.362755
1,0.481936
1,0.473220
0,0.456945
0,0.664006
0,0.412640
1,0.589744
0,0.512944
0,0.454862
0,0.504960
0,0.473171
0,0.456312
1,0.443335
1,0.778178
1,0.506501
0,0.354632
0,0.601331
1,0.449092
1,0.604453
1,0.495012
0,0.732088
1,0.751034
0,0.473943
1,0.404595
1,0.536187
0,0.375234
0,0.388554
0,0.361367
1,0.780552
0,0.494841
0,0.147464
1,0.708792
0,0.725784
1,0.488241
1,0.559076
0,0.515710
1,0.523824
1,0.405278
0,0.626628
1,0.486168
1,0.629261
1,0.483560
0,0.458359
1,0.634917
0,0.373097
1,0.557939
0,0.378704
1,0.370394
1,0.554425
0,0.482158
0,0.544934
1,0.495592
1,0.664123
1,0.510227
1,0.518801
0,0.535441
0,0.411399
1,0.387342
1,0.567759
0,0.590799
1,0.515195
1,0.546163
1,0.520759
0,0.282011
0,0.476255
0,0.575590
1,0.766400
1,0.295100
0,0.451019
1,0.505650
1,0.430122
1,0.541846
0,0.521039
1,0.599353
0,0.542823
1,0.452964
1,0.463337
0,0.509510
1,0.638464
0,0.542823
0,0.331295
1,0.507011
0,0.566439
1,0.661680
0,0.396584
1,0.350495
0,0.606365
1,0.631968
1,0.466838
1,0.450838
1,0.369910
1,0.602821
1,0.478411
1,0.460136
1,0.450656
1,0.495733
1,0.180377
0,0.426398
0,0.478405
0,0.484055
1,0.568215
1,0.590025
0,0.420810
1,0.377506
0,0.652377
0,0.501462
1,0.351911
0,0.357421
0,0.438848
0,0.532066
0,0.357238
0,0.606365
0,0.387542
0,0.523477
0,0.420585
0,0.552342
0,0.502615
0,0.327798
0,0.226362
1,0.562561
1,0.553366
1,0.501460
0,0.486168
0,0.462769
0,0.533910
1,0.489806
0,0.500146
1,0.394322
1,0.437101
0,0.467824
0,0.455232
1,0.503127
1,0.635994
1,0.694654
0,0.724072
1,0.342323
1,0.765264
0,0.477487
0,0.493722
0,0.421449
0,0.515026
0,0.401684
1,0.496502
0,0.450499
0,0.407334
0,0.494502
0,0.620056
1,0.404871
0,0.593729
1,0.396048
0,0.587707
0,0.390359
0,0.506372
1,0.541368
1,0.514079
1,0.477487
