Label,Probability
0,0.376227
0,0.375321
0,0.422685
0,0.601991
0,0.545809
1,0.528937
0,0.602953
0,0.374470
1,0.568354
0,0.346084
0,0.637594
1,0.682629
1,0.300152
0,0.665283
1,0.448292
0,0.280806
1,0.412243
1,0.494800
1,0.478981
0,0.375943
0,0.262910
1,0.375183
1,0.630647
0,0.374686
0,0.542005
0,0.384689
0,0.379305
0,0.503235
1,0.554161
0,0.435541
0,0.375131
1,0.645357
1,0.744403
1,0.375879
1,0.691774
1,0.584142
1,0.321364
1,0.308546
0,0.612658
1,0.680916
0,0.375228
1,0.649484
1,0.614258
1,0.448780
0,0.279432
0,0.422253
1,0.668274
1,0.374720
0,0.635031
1,0.544698
0,0.572639
0,0.418318
0,0.592111
1,0.305969
1,0.409883
1,0.561951
0,0.375755
0,0.375422
0,0.339004
0,0.374558
0,0.322503
1,0.374769
1,0.365673
0,0.449378
0,0.466416
0,0.574824
1,0.692239
0,0.490645
0,0.691254
0,0.449957
0,0.493821
1,0.375577
0,0.374655
1,0.647233
1,0.511193
1,0.743073
1,0.759987
0,0.374988
1,0.682539
1,0.375327
1,0.697239
1,0.859304
0,0.380998
0,0.544844
1,0.514432
0,0.488060
0,0.463529
1,0.375785
0,0.375302
0,0.686815
0,0.297817
0,0.729337
0,0.375203
0,0.545030
1,0.375150
0,0.589847
0,0.626734
1,0.377367
1,0.651350
0,0.343213
0,0.401298
1,0.374847
0,0.622768
0,0.639916
1,0.374747
1,0.381372
0,0.375345
1,0.456219
1,0.733803
1,0.687350
0,0.450198
1,0.375157
0,0.374709
0,0.374786
1,0.367397
0,0.374892
1,0.667362
0,0.547301
0,0.520779
1,0.554115
0,0.553969
0,0.467909
1,0.611028
0,0.374541
1,0.433479
0,0.432192
1,0.611029
0,0.421233
1,0.518586
1,0.471464
0,0.431906
0,0.393622
0,0.521362
1,0.315485
1,0.374737
0,0.378199
1,0.578094
1,0.375335
1,0.678863
0,0.392646
1,0.696888
1,0.401433
1,0.728856
1,0.377220
0,0.653325
1,0.403330
1,0.741386
1,0.711249
1,0.375359
0,0.374791
1,0.501321
0,0.777741
1,0.640307
1,0.681979
0,0.675143
1,0.374560
1,0.374368
0,0.377542
0,0.351586
0,0.540030
0,0.272008
0,0.376492
1,0.560808
0,0.482124
0,0.375684
1,0.669073
1,0.542599
1,0.612787
1,0.783574
0,0.631731
1,0.329913
1,0.764085
1,0.637968
1,0.645432
0,0.533602
1,0.680198
1,0.611244
1,0.509101
1,0.817237
1,0.497570
0,0.665124
1,0.371820
0,0.453206
1,0.558390
0,0.374842
0,0.485757
1,0.362635
1,0.568193
0,0.512664
1,0.543958
0,0.374843
1,0.374630
0,0.606000
1,0.375124
1,0.701106
1,0.378985
1,0.374231
0,0.377976
0,0.374792
0,0.374378
1,0.645992
0,0.547450
0,0.553178
0,0.609652
1,0.664055
1,0.699300
0,0.381718
0,0.383102
1,0.495626
0,0.665996
1,0.676611
0,0.628411
0,0.544284
0,0.673828
1,0.724608
0,0.494075
1,0.590849
1,0.528338
1,0.729212
0,0.375372
0,0.556141
1,0.503828
1,0.391353
0,0.374655
0,0.731075
0,0.374454
1,0.571909
0,0.374912
1,0.775435
0,0.374389
1,0.544622
0,0.538201
1,0.708210
0,0.374584
0,0.651484
1,0.593340
0,0.374639
0,0.494560
0,0.645673
1,0.687379
0,0.426124
1,0.673159
0,0.374656
0,0.570945
0,0.374826
0,0.436675
1,0.435355
0,0.374693
1,0.669508
1,0.666678
1,0.374798
1,0.706031
1,0.689706
0,0.374842
1,0.528395
1,0.561888
1,0.572410
0,0.602816
1,0.374500
0,0.375428
1,0.491654
0,0.374745
1,0.573764
0,0.253505
0,0.372272
1,0.376639
0,0.425088
1,0.374872
0,0.533162
1,0.374242
0,0.277383
0,0.374801
0,0.378018
0,0.541392
1,0.620847
1,0.654233
0,0.419642
1,0.346162
1,0.407123
1,0.607335
1,0.374792
1,0.664395
0,0.443838
0,0.386438
0,0.374347
0,0.628314
1,0.678980
1,0.677603
1,0.569002
0,0.668264
1,0.545446
0,0.657994
0,0.374892
1,0.624978
0,0.849400
0,0.375839
0,0.697242
0,0.376874
1,0.393764
1,0.374308
0,0.375405
1,0.662128
1,0.375783
0,0.374352
0,0.374300
1,0.758731
0,0.520180
0,0.343811
0,0.434703
1,0.494218
1,0.376502
1,0.374772
1,0.374634
0,0.419909
1,0.318325
0,0.263116
0,0.338119
0,0.540466
1,0.478118
1,0.642409
1,0.718466
1,0.625695
1,0.649632
1,0.640728
1,0.534960
1,0.679917
0,0.785893
1,0.568093
0,0.525539
1,0.654470
1,0.554171
1,0.567420
0,0.386305
1,0.691616
0,0.374400
1,0.644652
0,0.374569
1,0.678935
0,0.375709
0,0.375008
1,0.721150
0,0.421855
0,0.374895
1,0.520480
1,0.410481
1,0.668425
0,0.375151
1,0.682522
0,0.375128
1,0.713557
1,0.536849
0,0.612376
1,0.628423
1,0.375413
0,0.379739
0,0.487576
1,0.559680
0,0.662747
1,0.418231
1,0.623887
0,0.373315
0,0.328390
1,0.677000
1,0.375247
0,0.626819
0,0.278641
0,0.475323
1,0.680415
0,0.428022
1,0.700113
0,0.624413
1,0.536199
0,0.369218
1,0.718981
1,0.789791
1,0.630940
1,0.663021
0,0.693667
0,0.419706
0,0.745909
1,0.490082
1,0.652343
0,0.575733
0,0.360379
1,0.740407
0,0.350054
0,0.523081
0,0.373791
1,0.808391
1,0.794644
0,0.374992
0,0.554250
1,0.679734
1,0.542949
0,0.755943
1,0.375406
0,0.375009
1,0.376870
0,0.375131
1,0.704850
1,0.588434
0,0.372699
1,0.587836
1,0.583809
0,0.374754
0,0.379505
1,0.553646
0,0.438732
0,0.462847
0,0.375476
0,0.373596
0,0.543911
0,0.380158
1,0.543763
0,0.412009
0,0.421284
1,0.703377
1,0.374565
0,0.534782
1,0.256224
0,0.374873
0,0.375146
0,0.552891
1,0.558939
0,0.607521
0,0.374398
0,0.346850
0,0.638127
1,0.348534
0,0.374491
1,0.374858
0,0.537744
0,0.374983
0,0.534605
1,0.376082
1,0.375841
1,0.655912
0,0.286124
0,0.380619
1,0.667025
0,0.358313
0,0.374741
0,0.376299
0,0.472003
0,0.296668
0,0.476964
0,0.770678
1,0.365043
1,0.458073
0,0.737731
1,0.659332
0,0.375258
0,0.374772
0,0.693636
1,0.398015
0,0.537315
0,0.625616
0,0.374455
0,0.374501
1,0.609125
1,0.375898
0,0.376118
0,0.361604
1,0.673684
1,0.670470
1,0.338382
1,0.289844
0,0.512340
1,0.602458
1,0.409813
1,0.621677
1,0.509595
1,0.536071
1,0.589881
1,0.556638
1,0.683314
0,0.352384
0,0.563093
0,0.374589
0,0.509128
1,0.383625
1,0.378919
0,0.673189
0,0.698542
0,0.374786
0,0.606653
0,0.419146
0,0.375368
1,0.540453
0,0.272998
0,0.666748
0,0.322775
1,0.638002
1,0.452476
0,0.528532
1,0.322726
0,0.394504
1,0.700708
1,0.342021
0,0.373714
1,0.676739
1,0.685846
0,0.672185
1,0.567252
0,0.375015
0,0.331618
1,0.374568
1,0.669663
1,0.511809
1,0.513310
0,0.575853
0,0.516569
1,0.374251
1,0.659259
1,0.379011
0,0.375283
0,0.378731
0,0.455610
1,0.633704
0,0.374490
1,0.376202
1,0.577883
1,0.534091
1,0.515856
0,0.331949
1,0.541334
0,0.374760
1,0.631096
0,0.377429
0,0.374063
0,0.375507
1,0.675495
0,0.570197
1,0.374635
1,0.374910
0,0.490640
0,0.421287
1,0.388420
1,0.541417
1,0.547442
0,0.373173
0,0.750726
1,0.361054
1,0.414053
0,0.751446
0,0.554143
0,0.370996
1,0.760578
0,0.644379
1,0.696909
1,0.407675
1,0.380769
0,0.625980
1,0.376132
1,0.653972
1,0.614004
1,0.517421
1,0.374744
1,0.597757
0,0.344690
1,0.734147
0,0.375582
1,0.616682
0,0.374658
0,0.390262
0,0.526918
1,0.572966
1,0.563032
1,0.499043
1,0.639061
1,0.762841
1,0.668782
1,0.653210
0,0.691135
1,0.625845
1,0.698393
0,0.564721
1,0.692914
1,0.375674
0,0.433980
1,0.545505
1,0.821790
1,0.349910
0,0.793309
0,0.578607
1,0.376301
0,0.490201
1,0.339334
0,0.444719
0,0.371152
0,0.376863
1,0.709876
0,0.374413
1,0.332169
1,0.703389
1,0.375319
1,0.365968
1,0.708317
0,0.667687
0,0.537447
0,0.423139
0,0.645193
0,0.539918
0,0.650679
1,0.652936
0,0.815133
1,0.652894
1,0.482369
1,0.743637
1,0.472584
1,0.374657
1,0.377651
0,0.330112
1,0.328593
0,0.625074
1,0.627957
1,0.374906
1,0.521782
1,0.546912
0,0.606793
0,0.499555
0,0.395142
1,0.769386
0,0.497776
1,0.651989
0,0.374687
0,0.705386
1,0.436155
1,0.668276
0,0.374973
1,0.710075
0,0.374612
1,0.657098
1,0.375872
1,0.472093
1,0.673968
0,0.540744
1,0.734240
0,0.374184
0,0.265604
0,0.617887
1,0.711829
1,0.494061
0,0.377968
0,0.585671
0,0.375329
0,0.378569
1,0.411734
0,0.374946
1,0.553781
0,0.278960
1,0.675621
1,0.780633
0,0.539543
1,0.574005
0,0.274165
1,0.375754
1,0.374306
0,0.445654
1,0.675206
0,0.373701
0,0.262974
1,0.375305
1,0.361604
1,0.339097
1,0.632615
0,0.657343
0,0.408252
0,0.701791
1,0.418811
1,0.651196
1,0.771217
0,0.469164
0,0.375050
1,0.589685
1,0.547562
0,0.359448
1,0.374801
0,0.623415
0,0.499066
0,0.584604
1,0.764959
1,0.374749
0,0.328593
0,0.543239
1,0.663288
0,0.660031
1,0.609003
0,0.372641
1,0.374430
0,0.376056
0,0.375200
0,0.676493
0,0.375183
0,0.785732
1,0.582398
1,0.601513
0,0.376977
1,0.565017
1,0.688344
0,0.375552
0,0.375764
1,0.677734
0,0.375142
1,0.503715
1,0.389390
0,0.375315
0,0.378497
0,0.374433
1,0.451872
0,0.636825
1,0.375306
1,0.525131
1,0.391931
0,0.374657
1,0.655244
1,0.398670
1,0.754683
1,0.582540
0,0.445915
0,0.249601
0,0.553935
0,0.328933
0,0.640846
0,0.639720
1,0.374645
1,0.536345
1,0.681223
1,0.776659
0,0.374924
1,0.535907
0,0.553943
1,0.720102
1,0.486020
1,0.374659
1,0.610004
0,0.721209
0,0.293629
1,0.668140
1,0.685973
1,0.694313
1,0.651242
0,0.662879
0,0.374737
0,0.664016
1,0.470549
1,0.286955
1,0.554160
0,0.392918
1,0.575795
0,0.374594
0,0.399785
1,0.768413
0,0.340067
1,0.674231
1,0.766087
1,0.574270
1,0.817773
0,0.318682
1,0.517864
1,0.655729
1,0.629017
1,0.380669
1,0.767438
1,0.537885
0,0.548020
0,0.374644
0,0.374803
1,0.374650
1,0.377651
0,0.329851
1,0.704346
1,0.697575
0,0.381842
1,0.683622
1,0.377184
1,0.478251
0,0.573812
0,0.473999
1,0.377334
0,0.676871
1,0.538270
1,0.374702
1,0.544329
0,0.375708
1,0.360398
1,0.374765
1,0.685900
1,0.585380
0,0.376012
0,0.435587
0,0.658815
0,0.624678
1,0.363945
1,0.668803
1,0.403788
0,0.374773
0,0.335208
0,0.643839
0,0.691331
0,0.366685
0,0.323379
1,0.735391
0,0.375068
1,0.331033
1,0.708820
0,0.449668
0,0.337717
1,0.684363
0,0.374694
0,0.553352
0,0.375275
1,0.525472
1,0.704122
0,0.643697
0,0.668330
1,0.375191
0,0.375401
0,0.442741
0,0.330345
1,0.727362
0,0.376998
0,0.370311
0,0.375086
1,0.665417
0,0.338944
1,0.622204
1,0.376335
1,0.375561
1,0.698127
0,0.374654
1,0.427225
1,0.683169
0,0.624145
0,0.374089
0,0.374809
1,0.546638
0,0.489153
0,0.377944
1,0.654379
0,0.374697
0,0.538466
1,0.375959
1,0.671477
0,0.534971
0,0.581202
0,0.535932
0,0.375190
1,0.377474
1,0.624278
0,0.375932
1,0.425778
1,0.376135
1,0.625619
0,0.479652
1,0.534660
0,0.581910
1,0.688742
0,0.377406
0,0.492274
1,0.437044
1,0.674122
0,0.374641
1,0.375939
0,0.374245
1,0.669009
1,0.374772
1,0.682841
0,0.374718
0,0.374700
0,0.374509
1,0.567151
1,0.397337
0,0.438955
1,0.379539
1,0.375006
1,0.693017
1,0.427886
0,0.371657
0,0.668664
1,0.635364
0,0.377460
1,0.377138
1,0.381066
1,0.536524
1,0.375314
0,0.382588
0,0.446641
1,0.632207
1,0.629921
0,0.544237
0,0.343770
1,0.628780
1,0.490144
0,0.616870
0,0.633658
1,0.738560
1,0.615996
0,0.449059
0,0.499736
0,0.374613
1,0.565815
0,0.243909
0,0.378284
0,0.496974
1,0.491192
0,0.631716
0,0.384186
0,0.276649
1,0.596129
0,0.412888
1,0.608203
0,0.375873
1,0.430608
1,0.374962
1,0.611237
0,0.669919
0,0.649849
1,0.376097
1,0.423226
0,0.374793
0,0.365321
1,0.377624
0,0.115257
0,0.666038
0,0.317524
0,0.729735
1,0.368336
1,0.452518
0,0.197082
1,0.699112
0,0.375365
1,0.461633
0,0.419759
1,0.374556
1,0.528239
0,0.546283
0,0.427511
0,0.374571
0,0.375755
0,0.385748
1,0.706599
1,0.473463
0,0.344652
0,0.344775
0,0.554202
0,0.584321
0,0.568921
0,0.374417
0,0.245706
0,0.366746
1,0.580339
1,0.609205
1,0.358846
0,0.374714
0,0.578010
0,0.374697
1,0.368696
0,0.374108
0,0.505980
0,0.375686
1,0.655564
1,0.731597
1,0.711049
0,0.427737
0,0.368035
1,0.694105
1,0.525607
1,0.374902
1,0.699412
0,0.381481
1,0.652485
1,0.278524
0,0.383948
1,0.568523
1,0.658987
1,0.536763
0,0.374747
0,0.376325
0,0.375131
0,0.450727
0,0.556136
0,0.324256
1,0.404734
1,0.375281
0,0.172894
0,0.380314
1,0.375169
1,0.678647
1,0.376247
1,0.487551
1,0.634398
0,0.519368
0,0.627717
0,0.374716
0,0.567435
1,0.699006
1,0.633144
0,0.552018
1,0.661945
0,0.351718
0,0.455983
0,0.690062
1,0.628865
1,0.453144
1,0.404489
1,0.656290
1,0.389230
0,0.374899
0,0.576679
0,0.460846
0,0.374778
1,0.375944
1,0.441362
1,0.704388
1,0.402679
0,0.374840
0,0.374631
0,0.378803
0,0.459934
0,0.557537
1,0.714710
1,0.639695
1,0.681963
0,0.375725
0,0.724713
0,0.498844
1,0.572760
0,0.396714
1,0.369746
0,0.543996
0,0.376491
0,0.374692
1,0.374676
0,0.419657
0,0.766492
0,0.374409
0,0.375442
0,0.325428
1,0.628264
1,0.531408
1,0.740931
1,0.735931
1,0.737106
0,0.668664
1,0.375419
0,0.374796
1,0.374555
0,0.553772
1,0.405333
0,0.376297
0,0.512459
0,0.374308
0,0.542661
1,0.377911
0,0.455190
0,0.374742
1,0.704466
1,0.697893
1,0.374948
0,0.476279
1,0.374663
1,0.652811
1,0.468893
0,0.377367
0,0.484469
1,0.375803
0,0.590601
1,0.381428
1,0.582505
1,0.515510
1,0.359896
1,0.665447
0,0.374679
1,0.703620
1,0.666659
0,0.646366
1,0.376944
1,0.635767
0,0.623839
1,0.634145
0,0.259753
1,0.579255
0,0.374718
1,0.618327
1,0.489531
1,0.375596
0,0.374770
1,0.374345
0,0.375236
1,0.374521
0,0.541795
1,0.540316
0,0.628260
0,0.291599
0,0.518287
1,0.376224
1,0.243833
1,0.638134
0,0.371050
0,0.656909
0,0.594925
1,0.594673
1,0.550318
0,0.566429
1,0.474486
1,0.653179
0,0.396664
0,0.449244
0,0.374599
0,0.580562
1,0.374628
0,0.469822
1,0.627554
0,0.735057
1,0.518656
0,0.585494
0,0.378778
0,0.552503
0,0.375003
0,0.536753
0,0.535374
0,0.328600
0,0.549749
1,0.576084
0,0.379625
1,0.683308
1,0.374208
0,0.612769
1,0.673997
0,0.449218
0,0.482101
1,0.664055
0,0.333055
0,0.378664
1,0.554011
1,0.437487
1,0.403830
0,0.676869
1,0.374902
1,0.629263
1,0.454365
0,0.573909
1,0.392718
1,0.349839
0,0.374068
1,0.547286
1,0.682859
0,0.416946
1,0.456809
0,0.408648
0,0.703741
0,0.259075
1,0.374901
0,0.375294
0,0.374686
1,0.375556
0,0.542750
0,0.552932
0,0.377785
0,0.700918
0,0.302235
1,0.748847
0,0.538772
1,0.576820
1,0.374499
0,0.375635
0,0.376897
1,0.285754
1,0.376402
1,0.712117
0,0.367843
1,0.664029
0,0.448269
1,0.647389
0,0.294048
0,0.383207
1,0.550981
1,0.374847
0,0.417983
1,0.383177
0,0.377651
1,0.391339
1,0.376029
0,0.550053
0,0.400487
0,0.466968
0,0.374338
0,0.572072
1,0.654814
1,0.417481
1,0.496275
0,0.654854
1,0.472124
0,0.374822
1,0.372985
1,0.375515
1,0.374250
0,0.633608
1,0.546028
0,0.398671
1,0.488087
1,0.531551
1,0.375379
1,0.510077
0,0.425808
1,0.584664
1,0.701919
0,0.374619
1,0.563028
1,0.514456
0,0.531821
0,0.374906
1,0.630656
0,0.374902
1,0.377016
1,0.574643
1,0.649861
0,0.685992
1,0.536357
1,0.374871
0,0.282571
0,0.552924
1,0.378895
1,0.550765
1,0.554250
1,0.374478
1,0.322252
1,0.698269
1,0.590589
0,0.375275
1,0.679499
1,0.602644
0,0.375886
0,0.374886
0,0.291800
1,0.623512
0,0.696480
1,0.446597
0,0.374956
1,0.685179
1,0.652417
0,0.374498
0,0.382407
0,0.521566
1,0.669699
1,0.581516
0,0.654346
1,0.719903
1,0.660895
0,0.673377
1,0.638835
0,0.559793
0,0.599236
1,0.672972
1,0.587722
0,0.663111
1,0.374639
0,0.374832
0,0.371192
0,0.534511
0,0.559867
1,0.619870
1,0.374751
0,0.412184
0,0.376568
1,0.333065
0,0.378473
1,0.374744
0,0.683282
0,0.419315
1,0.318236
1,0.484182
1,0.671580
1,0.649722
0,0.518832
1,0.676900
0,0.593697
1,0.643909
0,0.362044
1,0.676820
0,0.718328
0,0.672348
1,0.762590
0,0.375973
1,0.536793
1,0.375040
1,0.374670
0,0.620579
0,0.647187
1,0.519264
0,0.375018
0,0.511216
1,0.762841
1,0.455402
1,0.547180
1,0.375363
0,0.410869
0,0.437804
1,0.555407
0,0.372498
1,0.697297
0,0.714337
0,0.567863
1,0.549663
1,0.557363
1,0.762298
1,0.686109
0,0.374189
0,0.375344
1,0.716736
1,0.376513
0,0.589381
1,0.375199
0,0.531203
0,0.374838
1,0.665864
0,0.389561
1,0.759984
0,0.657261
0,0.589751
1,0.527309
1,0.498870
0,0.375639
0,0.374599
1,0.705126
1,0.685431
1,0.387606
0,0.374187
1,0.259043
1,0.574731
0,0.378398
1,0.378710
0,0.606697
1,0.533438
0,0.569208
0,0.501700
1,0.661784
0,0.606634
1,0.673783
0,0.338193
1,0.615959
0,0.498507
1,0.707306
0,0.395326
0,0.375242
0,0.589638
1,0.792745
1,0.697397
1,0.376029
0,0.371960
1,0.375309
1,0.374590
1,0.377604
0,0.540347
1,0.610491
0,0.544616
0,0.374757
0,0.387363
1,0.319132
0,0.328596
0,0.374790
1,0.674108
1,0.395731
0,0.374410
1,0.560570
1,0.394228
0,0.300122
0,0.245133
0,0.464664
0,0.697236
1,0.376170
1,0.450545
1,0.678704
1,0.463648
1,0.743923
0,0.243537
1,0.695531
0,0.618549
0,0.560752
1,0.549028
1,0.455232
1,0.374086
0,0.376081
1,0.650799
1,0.656896
1,0.375960
0,0.375786
1,0.298150
1,0.480797
1,0.673962
1,0.394644
1,0.654624
0,0.382563
1,0.586149
1,0.640716
0,0.554156
1,0.629957
0,0.381374
1,0.680146
0,0.422380
0,0.522773
0,0.352901
1,0.454383
1,0.638955
0,0.374578
0,0.376185
0,0.376288
0,0.375892
1,0.765519
1,0.493899
0,0.695717
0,0.553150
1,0.631850
0,0.351304
0,0.352147
0,0.554206
1,0.376329
1,0.470467
1,0.686567
0,0.680112
1,0.207741
1,0.452561
0,0.668099
0,0.374908
1,0.648765
0,0.374663
0,0.527661
1,0.581741
0,0.375015
1,0.374953
1,0.374887
1,0.375519
1,0.376710
0,0.374539
1,0.603134
1,0.743023
0,0.375503
0,0.716678
0,0.375835
1,0.495545
0,0.281772
0,0.544014
0,0.530991
0,0.664403
1,0.589544
1,0.377417
0,0.677265
0,0.376365
1,0.382297
1,0.760453
0,0.396714
1,0.445861
0,0.553977
0,0.374633
0,0.543855
0,0.473000
1,0.588895
0,0.375753
0,0.543058
1,0.525299
0,0.662501
0,0.374799
1,0.376133
0,0.365538
1,0.483231
0,0.420784
1,0.402752
0,0.377642
1,0.456212
0,0.374768
1,0.493791
1,0.610872
0,0.383014
1,0.310646
1,0.691411
0,0.526028
0,0.441839
0,0.488560
1,0.698705
0,0.378430
1,0.457718
0,0.374511
0,0.328208
1,0.554888
1,0.374351
1,0.369189
1,0.799952
0,0.451234
0,0.375570
1,0.374536
1,0.770730
1,0.374506
0,0.585622
1,0.667434
1,0.504722
0,0.378328
1,0.714067
1,0.375234
1,0.375358
1,0.532610
1,0.375546
1,0.374868
1,0.375263
0,0.673889
1,0.504984
1,0.538382
1,0.374544
0,0.374452
0,0.461439
0,0.375023
1,0.500661
1,0.216967
1,0.599511
0,0.371800
0,0.718768
1,0.262695
1,0.726731
1,0.374715
1,0.697309
0,0.371739
0,0.521346
0,0.463805
1,0.701468
1,0.376993
1,0.358914
1,0.408904
1,0.459483
1,0.611930
0,0.646647
0,0.737362
0,0.373373
1,0.608028
0,0.617060
0,0.375946
0,0.755130
0,0.423860
0,0.474904
0,0.374565
0,0.508803
1,0.454792
1,0.673428
0,0.531573
0,0.485869
1,0.767814
0,0.377076
1,0.699873
1,0.639840
0,0.375955
1,0.358732
0,0.499394
0,0.643215
1,0.571924
0,0.375174
0,0.518267
0,0.375625
0,0.435400
1,0.555047
1,0.680169
0,0.413132
1,0.652533
0,0.374394
1,0.374488
0,0.493706
1,0.382886
1,0.718130
1,0.375192
0,0.373423
1,0.328593
0,0.375078
1,0.614710
1,0.535222
0,0.350262
0,0.374669
0,0.374948
1,0.374348
1,0.633908
1,0.374753
0,0.374970
1,0.350514
1,0.630673
1,0.409133
0,0.315405
1,0.677834
1,0.664920
1,0.429411
0,0.553992
0,0.347853
1,0.727448
0,0.318504
1,0.479096
1,0.664719
0,0.365252
1,0.526356
1,0.686442
0,0.615082
0,0.422668
1,0.585835
1,0.670252
0,0.530972
0,0.544324
1,0.769056
0,0.546973
0,0.584836
1,0.381703
1,0.411380
0,0.618297
0,0.627344
0,0.544568
1,0.575630
1,0.716994
1,0.536319
0,0.386706
0,0.375540
0,0.455756
0,0.435852
1,0.433381
0,0.374179
1,0.697382
0,0.604365
1,0.375073
0,0.375914
0,0.378916
1,0.692625
1,0.484695
0,0.447836
0,0.737967
1,0.650350
1,0.589122
1,0.701717
1,0.336698
0,0.596231
0,0.630665
0,0.595843
1,0.316271
0,0.480498
0,0.329218
1,0.668055
0,0.703681
0,0.568310
1,0.715963
0,0.364939
0,0.472387
1,0.375103
1,0.608062
0,0.642800
1,0.321172
0,0.472856
1,0.611333
0,0.320018
0,0.307792
1,0.259528
0,0.617127
1,0.420549
0,0.370704
0,0.377500
0,0.374805
1,0.629112
1,0.673122
1,0.580873
0,0.563845
0,0.262972
1,0.375872
1,0.622967
1,0.374552
1,0.374877
1,0.373714
0,0.374882
1,0.375698
1,0.374240
0,0.695393
1,0.660220
0,0.306263
1,0.667053
0,0.374623
1,0.683524
0,0.619723
1,0.484457
0,0.373920
0,0.376145
0,0.534919
0,0.374724
0,0.374298
1,0.370355
0,0.375060
1,0.408416
0,0.544879
0,0.284801
1,0.731710
1,0.718072
0,0.652669
0,0.374681
0,0.681594
1,0.459851
1,0.374446
0,0.375750
1,0.528496
0,0.590230
0,0.634884
1,0.376590
0,0.742307
1,0.703622
0,0.374873
1,0.756615
0,0.365084
0,0.396310
1,0.581388
0,0.401832
0,0.376333
0,0.374798
1,0.374733
1,0.704642
1,0.600642
1,0.625158
1,0.506703
0,0.625554
1,0.291941
1,0.430546
0,0.572797
0,0.396414
1,0.687284
1,0.591404
1,0.674394
1,0.392932
1,0.374728
0,0.460412
0,0.619228
1,0.499748
0,0.656960
1,0.380661
0,0.419437
0,0.691674
0,0.498340
0,0.376113
1,0.304858
0,0.581514
0,0.444379
0,0.687428
1,0.442508
1,0.615706
0,0.361887
1,0.496538
1,0.593607
0,0.654444
1,0.667859
0,0.376063
1,0.633967
1,0.374740
1,0.650266
0,0.527306
1,0.639636
0,0.354930
1,0.374709
1,0.538630
0,0.598109
0,0.348480
1,0.388154
1,0.769801
1,0.631977
1,0.374905
1,0.520930
1,0.389981
0,0.374426
1,0.555476
0,0.374962
0,0.343328
1,0.376214
0,0.546351
0,0.468394
0,0.374710
0,0.328595
0,0.299561
0,0.374963
0,0.374862
1,0.663120
1,0.199645
1,0.462423
1,0.581806
0,0.760891
0,0.549548
1,0.375226
0,0.460582
0,0.374849
1,0.382426
0,0.398226
1,0.675862
1,0.748657
0,0.359287
0,0.372479
1,0.533025
0,0.375105
1,0.370279
1,0.457489
1,0.374315
0,0.506429
0,0.376803
0,0.669884
0,0.660839
0,0.655994
0,0.376241
0,0.328592
0,0.375764
1,0.744838
1,0.758452
0,0.375988
0,0.374755
0,0.683437
1,0.530593
0,0.495834
1,0.608642
1,0.328594
0,0.257224
1,0.575861
0,0.409066
1,0.374452
1,0.623485
1,0.745136
0,0.460671
1,0.692051
1,0.709228
0,0.374723
1,0.439481
0,0.375054
1,0.374574
0,0.374881
1,0.606978
1,0.379193
0,0.375092
0,0.515668
1,0.374782
0,0.374458
1,0.375315
1,0.298829
1,0.680330
1,0.582232
0,0.380603
0,0.374983
1,0.505684
1,0.543478
0,0.374795
1,0.505308
1,0.663347
0,0.276209
1,0.361843
0,0.536260
1,0.705964
0,0.361923
0,0.390405
0,0.376135
1,0.374958
0,0.589398
0,0.398907
0,0.374770
0,0.369917
0,0.503672
0,0.374714
1,0.661723
1,0.707371
1,0.653920
1,0.478106
1,0.334327
0,0.374854
0,0.733089
1,0.508469
1,0.539283
1,0.574805
0,0.365759
0,0.408172
0,0.375544
0,0.377784
1,0.374324
1,0.388095
1,0.471227
0,0.374495
0,0.376812
0,0.662897
0,0.373889
0,0.658620
0,0.627735
1,0.374669
0,0.375180
0,0.377561
1,0.616003
0,0.611511
0,0.634498
1,0.374803
1,0.626202
0,0.526641
0,0.499374
1,0.682096
1,0.739570
0,0.377463
1,0.392283
1,0.587985
1,0.680972
1,0.449466
0,0.390416
1,0.656299
1,0.374706
1,0.374964
0,0.375210
1,0.654134
1,0.374707
0,0.464567
1,0.654706
0,0.513344
1,0.355737
1,0.671213
0,0.317873
0,0.674613
0,0.535037
1,0.520792
0,0.374603
1,0.708650
0,0.375204
0,0.462765
1,0.374612
1,0.554097
0,0.610909
0,0.379907
1,0.548938
0,0.424675
0,0.679561
0,0.407151
0,0.377010
0,0.375506
1,0.636292
0,0.374884
0,0.680698
1,0.541170
1,0.596460
0,0.710055
1,0.601666
0,0.269233
0,0.283977
0,0.375698
1,0.728388
0,0.374722
1,0.696126
1,0.633672
1,0.374799
0,0.553490
1,0.681679
0,0.645355
0,0.552941
0,0.666647
1,0.742075
0,0.448728
0,0.374925
0,0.375207
1,0.639078
0,0.375262
1,0.324526
0,0.375041
1,0.593135
1,0.654398
0,0.710071
0,0.473460
0,0.567643
1,0.648056
1,0.629245
0,0.695970
1,0.664882
1,0.593665
0,0.374556
0,0.375313
0,0.376581
1,0.650269
1,0.299537
1,0.479739
0,0.293358
1,0.310271
1,0.374716
1,0.601243
0,0.634793
0,0.594911
1,0.643073
1,0.374770
0,0.521659
0,0.605519
1,0.697562
0,0.429121
1,0.769033
0,0.329640
0,0.377278
1,0.392758
0,0.376531
1,0.719570
0,0.583524
0,0.379068
0,0.665552
1,0.596904
1,0.378029
1,0.564560
1,0.541333
0,0.183361
1,0.365172
1,0.730156
1,0.457658
