Label,Probability
0,0.397534
0,0.669863
0,0.331433
0,0.376198
0,0.534721
0,0.336646
1,0.375580
1,0.456186
0,0.502925
0,0.304821
0,0.653040
0,0.448071
1,0.604916
1,0.868079
0,0.208741
0,0.384111
0,0.408169
0,0.368398
1,0.764439
1,0.493456
1,0.356654
0,0.516839
0,0.651089
1,0.555975
0,0.438836
1,0.573697
1,0.371071
1,0.244087
1,0.722871
0,0.590976
0,0.302206
0,0.389235
0,0.406102
0,0.398893
0,0.355625
1,0.633803
1,0.689793
0,0.459391
1,0.753520
0,0.496567
1,0.139265
1,0.645884
1,0.424065
1,0.629432
1,0.494088
1,0.458564
0,0.108290
0,0.611508
1,0.699781
0,0.294884
0,0.454816
1,0.540339
1,0.258834
1,0.408277
0,0.452965
0,0.595567
0,0.435368
1,0.644269
0,0.618013
1,0.524241
0,0.561872
1,0.305914
0,0.684969
1,0.260658
1,0.382225
1,0.377747
1,0.901051
0,0.669266
0,0.559334
1,0.769205
0,0.307094
0,0.465586
0,0.258321
0,0.604306
1,0.314083
1,0.423593
0,0.404553
1,0.523823
0,0.479378
0,0.204195
1,0.449153
1,0.433334
1,0.436389
0,0.332752
0,0.556451
1,0.408445
0,0.489022
0,0.368389
1,0.525798
0,0.556276
1,0.460924
1,0.605517
0,0.401361
1,0.656905
1,0.470830
1,0.628085
0,0.320246
0,0.400480
0,0.573394
0,0.407291
1,0.460621
0,0.401499
0,0.602739
0,0.575093
0,0.551177
1,0.537783
0,0.143895
0,0.521619
0,0.511765
0,0.457724
1,0.308399
1,0.514770
0,0.620012
1,0.582238
1,0.510682
1,0.644708
0,0.353676
1,0.463678
0,0.461742
0,0.473864
0,0.190775
0,0.301610
1,0.627427
1,0.493019
1,0.665724
1,0.669729
1,0.750807
0,0.394584
0,0.664242
0,0.359614
0,0.717912
1,0.456256
0,0.083954
0,0.502770
1,0.543386
1,0.746670
0,0.662302
0,0.526474
0,0.650360
0,0.565607
1,0.588089
1,0.656204
0,0.243026
0,0.377520
0,0.505439
0,0.399599
0,0.378522
1,0.489853
1,0.399105
1,0.714455
1,0.657367
0,0.221512
0,0.559710
1,0.602738
0,0.257030
1,0.655797
1,0.905751
0,0.460192
1,0.683707
0,0.454145
0,0.769862
1,0.269586
0,0.556985
1,0.748467
0,0.573676
0,0.671818
1,0.282092
0,0.644131
0,0.437587
1,0.803683
0,0.380550
1,0.493682
0,0.415859
1,0.251782
1,0.219678
1,0.454528
0,0.317342
0,0.455836
1,0.454610
0,0.349703
0,0.755299
0,0.294197
1,0.551069
0,0.439705
1,0.314483
1,0.531552
0,0.338029
1,0.444334
1,0.893579
0,0.526806
1,0.691400
1,0.833707
1,0.244525
0,0.360480
1,0.700912
0,0.435620
0,0.472941
1,0.329125
1,0.697109
0,0.403848
0,0.620691
1,0.556838
1,0.661798
1,0.440724
0,0.611621
1,0.827634
0,0.473681
1,0.634688
1,0.453669
1,0.504096
0,0.438464
0,0.399738
1,0.467225
0,0.393482
1,0.398413
1,0.326068
1,0.800934
0,0.527392
1,0.761360
0,0.241930
0,0.296954
1,0.719454
1,0.407350
0,0.406075
1,0.470727
1,0.716704
1,0.519562
0,0.296113
1,0.656031
1,0.398289
0,0.131631
0,0.599349
1,0.467458
0,0.462405
1,0.350397
1,0.710131
1,0.483246
0,0.250921
1,0.367717
0,0.290360
0,0.197055
0,0.541528
1,0.244296
0,0.526601
1,0.647982
0,0.410766
0,0.281657
1,0.388919
0,0.526050
0,0.675071
1,0.322220
1,0.790018
0,0.509860
1,0.393089
0,0.634208
1,0.670902
0,0.439401
1,0.667008
1,0.758667
1,0.551169
0,0.726252
1,0.672307
0,0.292720
0,0.630731
1,0.306509
1,0.731394
0,0.330474
0,0.137207
1,0.361214
1,0.647421
1,0.834153
0,0.233924
0,0.413478
0,0.388899
1,0.842631
1,0.527539
1,0.808970
0,0.429467
1,0.590573
0,0.450569
1,0.426496
1,0.644481
0,0.539533
1,0.325003
1,0.744271
1,0.577741
1,0.584131
1,0.658426
0,0.442117
0,0.494028
0,0.531513
1,0.337938
1,0.690739
0,0.562037
1,0.535804
0,0.424561
0,0.662209
1,0.470616
0,0.243122
0,0.628710
0,0.754408
0,0.759515
0,0.454068
0,0.471814
0,0.550558
0,0.349140
0,0.640431
0,0.325992
1,0.650476
1,0.458120
1,0.477781
0,0.267018
1,0.696642
0,0.593245
0,0.565881
1,0.347289
1,0.451512
1,0.364145
0,0.428205
0,0.194699
0,0.572625
0,0.727319
1,0.747031
1,0.685467
1,0.455788
0,0.239335
1,0.400589
0,0.463870
0,0.284840
0,0.365268
0,0.454533
0,0.583158
1,0.458521
1,0.494389
1,0.467862
1,0.537312
0,0.455842
1,0.752034
1,0.660376
0,0.230115
1,0.584737
1,0.799621
1,0.648561
1,0.405922
0,0.629556
0,0.725800
0,0.428448
1,0.774984
1,0.395258
1,0.372156
1,0.656747
0,0.414675
1,0.332994
0,0.349796
0,0.460676
0,0.467819
0,0.426416
1,0.241086
1,0.423663
0,0.353151
0,0.405101
1,0.614264
0,0.464673
1,0.400625
0,0.453068
0,0.368337
1,0.455358
1,0.613405
0,0.247094
1,0.690964
0,0.525498
0,0.324218
0,0.425878
0,0.358343
1,0.807458
1,0.504341
0,0.251033
1,0.667940
0,0.575325
0,0.517283
1,0.430037
1,0.380028
1,0.371485
1,0.393530
0,0.305523
1,0.699668
1,0.395163
1,0.692596
1,0.574094
0,0.526691
0,0.347831
1,0.334105
0,0.421159
1,0.564714
1,0.459218
1,0.611368
1,0.540549
1,0.528523
1,0.483207
1,0.645651
0,0.527027
0,0.169103
1,0.663288
1,0.553299
1,0.652926
0,0.400879
0,0.564085
0,0.266724
0,0.330561
0,0.338936
0,0.208242
1,0.634665
1,0.344499
0,0.410931
0,0.656753
0,0.373007
0,0.526799
0,0.604534
0,0.401490
1,0.421339
0,0.511719
1,0.369532
0,0.289737
1,0.629344
1,0.751708
0,0.256132
0,0.250596
0,0.524132
0,0.214881
1,0.440597
1,0.359416
1,0.807084
0,0.455782
1,0.909202
1,0.238689
1,0.760891
1,0.667608
0,0.525419
1,0.685885
1,0.468649
0,0.596796
0,0.373390
0,0.426987
0,0.384416
1,0.602516
0,0.261075
0,0.355376
0,0.667708
1,0.670527
0,0.453081
0,0.384213
1,0.547153
0,0.264753
1,0.538437
1,0.568931
0,0.689991
1,0.273666
1,0.779954
0,0.688583
1,0.900657
0,0.334915
0,0.331021
1,0.555332
0,0.534581
1,0.481979
0,0.584698
1,0.330005
1,0.828660
1,0.280792
0,0.279717
1,0.615448
0,0.568494
1,0.470421
1,0.755611
0,0.720514
0,0.527569
1,0.407564
1,0.745751
1,0.560381
0,0.369894
1,0.319643
1,0.777946
1,0.657104
1,0.506333
1,0.452643
1,0.665693
1,0.413708
0,0.429241
0,0.514568
1,0.771262
1,0.423073
1,0.378225
0,0.408384
1,0.503550
1,0.486423
1,0.688902
0,0.403367
1,0.445713
1,0.430345
0,0.317418
0,0.476498
1,0.663425
1,0.526082
1,0.677588
1,0.700167
1,0.616291
0,0.589067
1,0.492016
0,0.528100
1,0.744365
0,0.455788
0,0.335779
1,0.745780
0,0.460072
1,0.472005
0,0.360153
1,0.615610
0,0.243553
0,0.324730
0,0.180224
1,0.169343
1,0.589593
1,0.517493
0,0.470120
1,0.140693
0,0.693053
1,0.404173
1,0.435295
0,0.675542
1,0.351632
0,0.530861
1,0.431784
0,0.421099
1,0.363870
1,0.653378
0,0.419582
0,0.608249
0,0.236840
1,0.395956
1,0.432262
1,0.434300
1,0.496492
0,0.525174
0,0.527959
0,0.372380
1,0.331646
1,0.377492
1,0.481564
1,0.414589
1,0.593346
0,0.329153
0,0.448580
1,0.759796
0,0.472097
0,0.504625
0,0.558585
0,0.413782
0,0.735462
0,0.362251
0,0.432960
1,0.327445
1,0.301424
0,0.718563
0,0.687023
0,0.192792
1,0.398975
0,0.762226
0,0.319792
1,0.715355
1,0.748705
0,0.305656
1,0.524865
1,0.640539
1,0.392224
0,0.485773
1,0.648584
0,0.369637
0,0.477471
0,0.626859
0,0.689242
0,0.434935
0,0.408856
0,0.187697
1,0.733356
1,0.738200
1,0.558681
1,0.721189
0,0.345039
1,0.226503
1,0.723107
0,0.374584
1,0.474970
0,0.406592
1,0.575747
1,0.468003
0,0.365544
0,0.164002
1,0.523417
0,0.430093
0,0.379041
0,0.377991
0,0.470995
1,0.894368
0,0.345354
0,0.748101
1,0.455827
0,0.088902
1,0.649151
1,0.461414
1,0.671726
0,0.479903
1,0.472260
1,0.643999
0,0.470087
0,0.490562
1,0.714525
0,0.604925
1,0.483801
1,0.296970
1,0.472907
1,0.463562
0,0.415425
1,0.527557
0,0.413221
1,0.546999
1,0.769113
1,0.781855
0,0.526300
1,0.379352
0,0.280315
0,0.410401
1,0.454536
0,0.275427
0,0.426659
1,0.520351
1,0.454892
0,0.227461
0,0.530710
0,0.707343
1,0.756467
1,0.738508
0,0.528998
0,0.405931
1,0.394096
1,0.909953
1,0.834726
1,0.434741
1,0.325937
1,0.769411
0,0.211102
1,0.309507
0,0.372592
1,0.441711
1,0.233895
0,0.223063
1,0.473702
0,0.455693
1,0.440992
1,0.596733
1,0.628083
1,0.682885
0,0.162671
1,0.484935
1,0.601941
0,0.274868
1,0.424908
1,0.526234
1,0.860296
1,0.624258
1,0.535035
1,0.398786
0,0.267199
1,0.560185
0,0.649417
1,0.457543
1,0.458355
1,0.567829
1,0.459744
0,0.241735
0,0.329576
1,0.608571
0,0.387091
1,0.898690
0,0.396794
1,0.288266
0,0.462631
1,0.811361
1,0.381340
1,0.413923
0,0.391414
0,0.255618
1,0.693402
0,0.310278
1,0.715192
1,0.502857
1,0.694125
0,0.578972
0,0.363929
1,0.654237
1,0.586105
0,0.134987
1,0.673858
1,0.291424
0,0.309896
1,0.682155
1,0.343264
0,0.458632
1,0.269316
1,0.651009
1,0.229020
1,0.457878
0,0.363635
1,0.655902
1,0.259927
0,0.438006
1,0.747943
0,0.460118
1,0.369882
0,0.252332
1,0.771919
0,0.329708
0,0.537127
0,0.225020
0,0.609891
1,0.524849
0,0.597308
1,0.536041
1,0.395264
1,0.666153
0,0.663820
0,0.510328
0,0.568270
1,0.703631
1,0.678917
0,0.760119
0,0.413474
0,0.469195
0,0.271302
0,0.436418
0,0.255278
1,0.905761
1,0.452123
1,0.781329
0,0.543844
0,0.472223
0,0.388639
1,0.642272
0,0.655970
0,0.398997
1,0.558450
1,0.723388
0,0.469770
0,0.300921
0,0.463365
0,0.254826
0,0.297434
1,0.708947
0,0.211693
1,0.742598
0,0.291561
1,0.649794
0,0.552734
1,0.653111
1,0.571856
1,0.542416
1,0.110470
1,0.384063
1,0.674493
0,0.469076
0,0.408721
0,0.408279
0,0.338117
1,0.420869
1,0.443727
1,0.265143
1,0.655306
0,0.527996
0,0.556375
0,0.599597
0,0.173087
1,0.464586
0,0.393161
1,0.660519
1,0.534250
1,0.456258
0,0.320039
0,0.386935
1,0.725548
0,0.416676
1,0.411798
0,0.440778
0,0.665000
1,0.735129
0,0.503652
0,0.441162
0,0.118605
0,0.326597
0,0.264965
0,0.564666
1,0.394980
1,0.670902
1,0.606698
1,0.567148
0,0.701074
1,0.738344
0,0.455516
0,0.408797
1,0.785217
1,0.652991
0,0.147668
0,0.353866
0,0.417657
1,0.617890
0,0.371843
0,0.629794
1,0.422217
0,0.526787
1,0.718352
0,0.567628
1,0.596946
1,0.385184
1,0.636877
1,0.342441
0,0.466613
0,0.419227
1,0.544242
0,0.517538
1,0.584025
1,0.645876
1,0.714479
1,0.327488
1,0.655778
0,0.526158
0,0.386090
0,0.454567
0,0.254003
0,0.234399
1,0.569366
1,0.607955
0,0.390102
0,0.336519
0,0.413513
0,0.310506
0,0.392826
1,0.328579
1,0.335289
1,0.455512
1,0.470947
0,0.259277
1,0.761261
1,0.359603
1,0.666369
0,0.454688
1,0.455381
0,0.424910
0,0.615001
1,0.573899
0,0.455851
0,0.470626
1,0.511777
0,0.425339
1,0.498607
1,0.416170
0,0.455483
1,0.711145
1,0.414148
1,0.679149
0,0.468182
1,0.425638
1,0.455794
1,0.411981
0,0.479076
1,0.468284
1,0.389459
0,0.419572
0,0.209037
1,0.704180
1,0.700059
0,0.221811
1,0.282782
1,0.294812
1,0.758875
1,0.634009
1,0.454103
1,0.454883
1,0.453788
1,0.591626
1,0.441192
0,0.322010
0,0.348774
1,0.170322
0,0.329520
0,0.453519
0,0.649787
0,0.442623
0,0.248072
1,0.492123
1,0.563196
1,0.567701
1,0.629769
1,0.718362
1,0.460935
1,0.898164
0,0.315193
1,0.461796
1,0.389261
0,0.367125
0,0.469602
0,0.404392
1,0.718882
1,0.465411
1,0.508924
0,0.708933
1,0.612413
1,0.640302
1,0.469098
0,0.291482
0,0.545704
0,0.389271
0,0.435188
0,0.408815
0,0.420651
1,0.642068
1,0.902560
1,0.760469
0,0.467100
1,0.609064
1,0.356783
1,0.900571
1,0.375284
1,0.835201
0,0.453264
0,0.391502
0,0.590497
0,0.156918
0,0.329926
0,0.393892
0,0.080621
0,0.693854
1,0.459635
0,0.495457
0,0.459744
1,0.419843
1,0.566379
0,0.427929
0,0.616526
1,0.247218
0,0.659816
1,0.650724
1,0.645155
0,0.211090
0,0.319081
1,0.258343
0,0.471931
1,0.668038
1,0.665323
0,0.220988
0,0.404249
0,0.437272
1,0.417709
1,0.550854
0,0.402247
1,0.698442
1,0.465224
1,0.573627
0,0.468776
0,0.360887
0,0.447714
1,0.360073
0,0.250082
0,0.412342
0,0.386977
1,0.655193
0,0.602749
0,0.391030
1,0.648662
1,0.645382
0,0.620946
0,0.384087
0,0.692186
0,0.431622
0,0.419004
0,0.413640
1,0.507308
0,0.421241
0,0.696292
1,0.376997
1,0.628576
1,0.677839
0,0.392248
0,0.778645
1,0.830864
1,0.524738
0,0.406801
0,0.405750
1,0.193008
1,0.588236
1,0.209285
1,0.521039
0,0.714918
0,0.558596
0,0.521892
0,0.518942
0,0.282514
1,0.597590
1,0.527210
1,0.338135
1,0.432039
0,0.407366
1,0.758180
1,0.331405
1,0.361764
1,0.698909
0,0.269033
1,0.429645
1,0.743105
1,0.352730
0,0.689918
1,0.462826
1,0.707145
0,0.249963
0,0.514778
0,0.473741
0,0.684026
0,0.687575
0,0.721370
1,0.670477
1,0.769488
1,0.507604
0,0.491985
1,0.542667
0,0.368084
1,0.701926
1,0.515659
0,0.443752
1,0.457847
1,0.462064
1,0.620814
1,0.701255
0,0.401540
1,0.803721
1,0.548583
1,0.199026
1,0.454607
1,0.808833
0,0.194304
0,0.150943
1,0.595783
1,0.742771
1,0.461453
0,0.413474
0,0.759738
0,0.527129
0,0.235263
0,0.300641
1,0.690929
1,0.526700
1,0.455517
1,0.651844
0,0.414779
1,0.657945
0,0.228997
0,0.420369
1,0.617166
1,0.568272
0,0.454987
1,0.632520
0,0.413155
1,0.320564
0,0.160679
1,0.482425
1,0.660442
1,0.651863
0,0.308656
0,0.620520
1,0.569846
1,0.499330
0,0.142673
1,0.723234
0,0.208311
0,0.351816
1,0.480047
0,0.402094
1,0.657535
0,0.312639
0,0.546585
1,0.334631
0,0.691784
1,0.329756
0,0.528200
1,0.355756
1,0.341534
1,0.694990
0,0.578245
0,0.423116
1,0.377876
1,0.413474
1,0.669722
1,0.841379
1,0.401486
1,0.519856
0,0.614497
1,0.298302
0,0.526880
0,0.510820
0,0.399339
0,0.395440
0,0.469369
0,0.636034
0,0.283332
1,0.262851
0,0.565106
0,0.467627
0,0.280578
0,0.273033
0,0.792207
0,0.228582
0,0.532893
1,0.432283
1,0.407323
0,0.638462
1,0.414761
1,0.606611
0,0.456168
0,0.699982
0,0.429045
0,0.459856
0,0.660113
0,0.648472
1,0.527147
1,0.526662
1,0.218176
1,0.654930
1,0.378145
1,0.433380
1,0.455007
1,0.704461
0,0.299975
1,0.643900
1,0.750995
0,0.336157
1,0.397577
1,0.524650
0,0.239814
1,0.625669
0,0.383784
0,0.341646
0,0.375854
1,0.586664
0,0.346960
1,0.572229
1,0.294329
1,0.830380
1,0.481595
1,0.473662
1,0.373077
0,0.356607
1,0.500834
0,0.662939
0,0.454119
1,0.644312
0,0.673112
1,0.258747
0,0.417914
0,0.382619
1,0.329821
1,0.730311
1,0.524341
0,0.118102
1,0.754669
0,0.374165
1,0.902931
1,0.273240
0,0.735405
0,0.308552
1,0.462899
0,0.431464
0,0.656740
0,0.174607
1,0.398786
0,0.262937
1,0.428281
0,0.219367
0,0.446065
1,0.394170
1,0.635246
0,0.643827
1,0.526906
1,0.796167
1,0.748407
1,0.711447
1,0.832113
0,0.364014
0,0.709299
1,0.714186
1,0.368379
0,0.435584
1,0.667297
0,0.659934
0,0.547463
1,0.842988
0,0.643682
0,0.330494
1,0.630192
0,0.448671
0,0.622330
1,0.491547
0,0.453913
1,0.562509
0,0.455183
1,0.394987
0,0.171606
0,0.251556
0,0.573528
0,0.537227
0,0.380181
1,0.526158
1,0.398784
0,0.261538
0,0.452942
1,0.754769
0,0.163243
1,0.627000
1,0.749302
0,0.540168
0,0.403583
0,0.455887
0,0.446507
0,0.527856
1,0.412965
0,0.307001
0,0.390488
1,0.477474
0,0.364372
1,0.365506
0,0.241893
0,0.388749
1,0.586493
1,0.429949
1,0.589084
0,0.156031
1,0.456267
0,0.335899
1,0.682514
1,0.370795
0,0.529234
0,0.279033
0,0.501471
1,0.422474
1,0.248146
0,0.527791
1,0.445945
1,0.570198
1,0.472045
1,0.397456
0,0.446927
0,0.593138
0,0.526972
0,0.560112
0,0.526479
1,0.623809
0,0.413474
0,0.465017
1,0.468214
0,0.418687
1,0.612413
0,0.633124
1,0.533862
1,0.457673
1,0.630969
1,0.901049
1,0.724974
0,0.478556
1,0.609405
1,0.734845
0,0.614092
1,0.368384
1,0.431235
0,0.455745
1,0.727323
1,0.332948
0,0.630450
1,0.661143
0,0.394033
1,0.618365
0,0.425606
0,0.407661
1,0.492143
1,0.605676
0,0.583979
1,0.687277
0,0.400096
0,0.428514
1,0.307747
0,0.351647
0,0.291420
1,0.458289
0,0.275100
1,0.775052
1,0.463472
1,0.190085
0,0.695431
0,0.225472
1,0.479935
1,0.705129
1,0.514229
1,0.370276
0,0.476567
0,0.546546
0,0.274245
0,0.132094
0,0.526276
0,0.178211
0,0.378718
0,0.449385
1,0.508734
1,0.729511
0,0.536984
1,0.456038
1,0.363961
0,0.442392
0,0.462561
1,0.366736
1,0.436491
0,0.399519
0,0.475543
1,0.540085
0,0.372978
0,0.655668
0,0.455951
1,0.523947
1,0.779381
1,0.398602
1,0.376094
1,0.346816
0,0.388696
0,0.440530
1,0.531456
0,0.725197
0,0.490341
0,0.445371
1,0.661723
1,0.711160
1,0.439743
1,0.640031
1,0.394358
1,0.577407
1,0.533258
1,0.443914
1,0.352143
1,0.686854
1,0.718772
0,0.284425
0,0.384669
1,0.318999
1,0.536041
1,0.348067
0,0.547329
0,0.441493
1,0.755132
0,0.302325
0,0.220852
0,0.454748
0,0.470123
0,0.489718
0,0.597451
1,0.458422
1,0.716643
1,0.563117
0,0.512852
1,0.405574
1,0.640310
0,0.424324
1,0.275245
0,0.456348
0,0.173142
0,0.289317
0,0.415038
0,0.497473
1,0.543433
1,0.679035
1,0.489856
1,0.455775
1,0.593050
0,0.332961
1,0.806996
0,0.183715
0,0.293744
1,0.827084
0,0.469166
0,0.795862
0,0.352147
1,0.244195
0,0.703501
1,0.563297
1,0.492470
1,0.460441
1,0.398906
1,0.494242
1,0.235502
0,0.365852
1,0.359521
1,0.280584
1,0.451093
1,0.321363
0,0.532901
1,0.744442
0,0.456047
0,0.453679
0,0.568538
1,0.316519
1,0.329890
1,0.502006
0,0.707701
0,0.454044
1,0.355258
0,0.402276
0,0.400569
1,0.608712
0,0.608367
0,0.388861
1,0.455736
0,0.535181
0,0.242246
0,0.524857
0,0.145657
1,0.456209
0,0.472300
1,0.189828
1,0.590854
0,0.181756
0,0.455663
0,0.484111
0,0.453077
0,0.527093
1,0.639786
1,0.343376
0,0.329678
0,0.436201
1,0.612032
1,0.488776
1,0.600735
0,0.659358
1,0.834638
1,0.290851
1,0.830993
0,0.486550
1,0.594896
0,0.528406
1,0.646855
0,0.427493
1,0.412361
1,0.551362
0,0.243825
0,0.377694
1,0.647258
1,0.559333
1,0.478433
1,0.441308
1,0.602461
0,0.413091
0,0.528724
0,0.174759
0,0.643642
1,0.749506
1,0.680557
1,0.757046
1,0.809731
0,0.707632
1,0.419742
1,0.678282
0,0.522421
0,0.372772
1,0.719606
0,0.350787
1,0.617499
0,0.502160
1,0.461604
1,0.454663
0,0.444887
1,0.825395
0,0.586456
0,0.663490
0,0.514828
0,0.351751
1,0.349739
0,0.504380
0,0.408799
0,0.378425
1,0.453403
0,0.512574
0,0.390637
1,0.701609
1,0.653900
0,0.172916
1,0.641747
1,0.683479
1,0.606213
1,0.620470
1,0.428486
0,0.245226
1,0.240734
0,0.230964
0,0.528228
1,0.396874
1,0.228875
0,0.175668
0,0.273340
1,0.598078
1,0.294192
0,0.333277
1,0.113129
1,0.380165
1,0.896831
1,0.483896
0,0.420921
0,0.452288
0,0.395156
0,0.520557
0,0.482104
0,0.517844
1,0.517775
1,0.651606
1,0.418704
0,0.397363
0,0.657659
0,0.248118
1,0.457650
1,0.612062
1,0.773496
0,0.388777
1,0.364684
0,0.437326
0,0.458560
0,0.528400
0,0.160331
1,0.256865
1,0.384042
0,0.622334
1,0.268253
1,0.326460
0,0.437334
1,0.493084
1,0.638522
1,0.465847
0,0.408591
1,0.415738
1,0.723968
1,0.454554
0,0.565155
1,0.765285
1,0.470397
1,0.904184
1,0.693056
0,0.482019
1,0.612935
0,0.291029
0,0.342670
1,0.224629
0,0.686773
0,0.552804
1,0.649394
0,0.445858
0,0.454827
0,0.499130
1,0.553003
0,0.451149
0,0.398772
0,0.438164
1,0.385474
1,0.428919
1,0.655837
1,0.520035
0,0.540716
0,0.562958
1,0.803253
0,0.411810
0,0.768184
0,0.527061
1,0.595125
1,0.610139
1,0.786851
1,0.619026
1,0.526703
1,0.415660
0,0.363483
0,0.527674
0,0.391841
0,0.139929
1,0.389537
0,0.277688
0,0.311307
0,0.651314
0,0.425910
1,0.393553
1,0.343389
0,0.298444
0,0.580109
1,0.435735
0,0.152615
0,0.372523
1,0.135353
1,0.652991
0,0.527681
1,0.622800
1,0.401301
0,0.635556
1,0.405438
1,0.717488
1,0.592286
0,0.391788
0,0.535205
0,0.404738
0,0.305171
0,0.491009
1,0.649851
1,0.581036
0,0.307576
0,0.452208
1,0.539702
1,0.449664
1,0.386677
1,0.762014
0,0.620296
1,0.380974
0,0.405222
0,0.531674
0,0.551663
0,0.548161
1,0.762039
1,0.400732
1,0.460339
0,0.384386
1,0.569901
1,0.348715
1,0.332787
0,0.322462
0,0.438693
0,0.663483
1,0.456360
1,0.763131
1,0.774264
1,0.456359
0,0.510576
0,0.511474
0,0.707506
1,0.615250
1,0.500014
0,0.423237
0,0.219134
1,0.443948
0,0.402067
0,0.500303
1,0.502009
0,0.266683
0,0.374247
1,0.768159
1,0.688849
1,0.557987
1,0.751880
0,0.454514
0,0.232309
0,0.385687
0,0.653393
0,0.611276
1,0.739025
0,0.255578
0,0.401189
0,0.276659
1,0.457249
0,0.435849
1,0.733631
0,0.453280
0,0.269218
0,0.514208
1,0.583364
1,0.808215
0,0.324544
1,0.651973
1,0.378294
1,0.525624
1,0.458872
1,0.319360
0,0.715547
1,0.753691
1,0.478784
1,0.798031
0,0.454720
0,0.599509
1,0.590181
0,0.410221
1,0.438935
1,0.388085
0,0.516759
0,0.339761
1,0.345280
0,0.294483
1,0.662470
1,0.528300
1,0.458543
0,0.322110
0,0.218311
1,0.662431
0,0.352706
1,0.456880
0,0.272303
0,0.641835
1,0.527728
0,0.430162
1,0.694312
0,0.821306
1,0.653149
0,0.372377
1,0.758087
0,0.671065
1,0.514426
0,0.549687
1,0.227980
1,0.192405
1,0.559406
1,0.460807
1,0.727612
0,0.454203
1,0.749510
1,0.586634
1,0.418180
0,0.788942
1,0.421000
1,0.514998
0,0.655738
0,0.485153
1,0.384739
0,0.453149
0,0.219326
1,0.456320
1,0.434223
0,0.455930
0,0.345180
1,0.432143
0,0.430932
1,0.260786
0,0.285585
1,0.453405
0,0.272951
1,0.430346
1,0.459585
1,0.667596
0,0.569401
0,0.395997
1,0.557431
1,0.741830
0,0.528810
1,0.570173
0,0.511133
0,0.454409
0,0.431422
1,0.418611
1,0.527655
1,0.567866
1,0.280399
1,0.512540
1,0.249402
0,0.280210
0,0.341022
0,0.765261
1,0.687751
0,0.187815
0,0.264179
1,0.635943
0,0.424142
1,0.529288
1,0.806530
0,0.596008
0,0.422118
0,0.185982
1,0.586561
0,0.454981
0,0.537442
0,0.325665
1,0.654815
0,0.457594
1,0.620750
1,0.304258
0,0.277830
0,0.387970
1,0.442095
1,0.340973
0,0.221952
1,0.655355
0,0.311508
1,0.437625
1,0.437084
1,0.693877
0,0.361299
1,0.593998
0,0.393306
0,0.527228
0,0.448999
1,0.770307
1,0.444198
1,0.482037
1,0.465910
1,0.369427
0,0.247895
0,0.444900
1,0.793998
0,0.462620
1,0.398783
1,0.714933
1,0.437260
1,0.620148
1,0.676392
0,0.395226
0,0.616744
0,0.413474
0,0.405062
1,0.589563
1,0.384229
1,0.612888
0,0.455015
1,0.526024
0,0.448799
1,0.400792
1,0.439665
1,0.265227
0,0.587645
0,0.412279
0,0.393511
0,0.358638
1,0.655702
1,0.528900
0,0.411495
0,0.711574
1,0.158366
1,0.524426
0,0.397593
0,0.516277
1,0.676855
0,0.466353
1,0.403280
0,0.419615
0,0.410419
0,0.423859
0,0.807492
0,0.275942
0,0.527820
1,0.411211
1,0.539795
1,0.712453
1,0.673695
0,0.476414
1,0.853698
1,0.491844
0,0.617316
0,0.482586
0,0.334448
1,0.271775
1,0.547465
1,0.738581
0,0.305239
0,0.376311
1,0.469185
1,0.737664
1,0.376941
0,0.557733
0,0.142942
0,0.569772
0,0.288078
0,0.663966
1,0.395828
0,0.460235
1,0.241222
1,0.309113
0,0.502866
0,0.529259
1,0.761669
1,0.717922
0,0.485862
1,0.438047
0,0.350258
0,0.197081
1,0.751808
0,0.451402
1,0.453342
1,0.490151
1,0.242379
0,0.290044
1,0.724617
1,0.454443
0,0.537624
1,0.589912
1,0.297617
1,0.298458
1,0.260476
0,0.578811
0,0.430873
0,0.515646
1,0.329475
1,0.357130
0,0.655745
0,0.528076
1,0.559994
1,0.527462
1,0.616550
0,0.461460
1,0.414948
1,0.474393
0,0.434784
0,0.386400
1,0.275550
1,0.334036
0,0.449844
0,0.496020
1,0.283138
1,0.676780
0,0.562741
0,0.747969
1,0.602270
1,0.466288
0,0.215871
1,0.462789
1,0.407131
1,0.470075
1,0.458990
1,0.293419
1,0.430965
0,0.574899
0,0.638994
0,0.335098
0,0.391009
1,0.744610
0,0.512416
1,0.528536
1,0.602186
1,0.527011
1,0.762409
1,0.673530
0,0.183572
0,0.361466
1,0.710998
0,0.451395
1,0.700515
0,0.825244
0,0.215415
1,0.660440
1,0.647091
1,0.641506
1,0.834153
0,0.569660
1,0.325211
1,0.451701
0,0.788594
1,0.341536
1,0.432794
0,0.598002
1,0.586402
0,0.485561
1,0.262354
1,0.625534
0,0.511342
0,0.531491
1,0.657645
1,0.279739
1,0.464270
0,0.382620
0,0.523877
0,0.573509
1,0.832764
0,0.388720
0,0.332782
1,0.518220
0,0.455991
1,0.547106
0,0.402813
1,0.624976
1,0.458811
1,0.334997
1,0.659497
0,0.333179
1,0.168964
1,0.504195
0,0.628905
1,0.595733
0,0.346253
0,0.527710
0,0.337653
0,0.497255
0,0.269804
1,0.627126
0,0.453311
1,0.430959
1,0.246909
1,0.720024
1,0.350878
0,0.400357
1,0.659201
0,0.528747
1,0.336737
1,0.645374
