Label,Probability
1,0.999998
1,0.999996
1,0.999862
1,0.999280
0,0.999501
0,0.829720
0,0.000108
0,0.000256
0,0.849037
0,0.996324
1,0.999842
0,0.000000
1,0.999995
0,0.000001
1,0.539999
0,0.000025
1,0.060867
0,0.800831
0,0.008284
0,0.000003
1,0.999984
1,0.000000
1,0.000519
1,0.000000
1,1.000000
0,0.000027
1,1.000000
1,0.708368
0,0.000000
1,0.996205
0,0.999959
1,0.999988
0,0.007784
1,0.003630
0,0.000001
0,0.013831
0,0.000517
1,0.999999
0,0.000000
0,0.000004
0,0.000005
0,0.000404
1,0.999994
0,0.999282
1,1.000000
0,0.004530
1,0.998883
1,0.999312
1,0.049844
0,0.000001
0,0.921484
1,0.999244
0,0.000137
0,0.984338
0,0.979060
0,0.000001
1,0.994827
1,0.999963
0,0.000068
0,0.019869
1,0.985996
0,0.000018
0,0.000694
0,0.000135
1,0.000004
0,0.000005
0,0.000000
0,0.000000
0,0.000001
1,0.995664
1,0.000395
0,0.016235
1,0.999824
1,0.999932
1,0.999624
1,0.953541
0,0.000010
1,0.999938
1,0.998358
1,0.999989
1,1.000000
0,0.000033
1,0.995571
0,0.000000
0,0.000140
0,0.000000
0,0.000007
0,0.000006
0,0.000000
1,0.705652
0,0.000002
1,0.016602
0,0.005134
1,0.000000
0,0.901766
0,0.950637
1,0.994325
0,0.000000
0,0.000028
0,0.014406
0,0.013919
1,0.998452
1,0.123312
1,0.995088
0,0.999839
1,0.531612
1,0.999976
0,0.000038
1,0.999623
0,0.000017
1,1.000000
1,0.999954
1,1.000000
0,0.040456
1,0.999937
0,0.590656
1,0.985570
1,0.999713
1,0.017716
0,0.000007
1,0.999998
1,0.999974
1,0.982124
1,0.993980
0,0.000000
0,0.000171
1,0.017941
0,0.000000
0,0.790382
1,0.000001
0,0.769347
0,0.000000
1,1.000000
1,0.999092
0,0.000000
1,0.999997
0,0.000024
0,0.988608
1,0.674267
1,0.999184
1,0.992991
1,0.000000
1,0.000000
1,0.999995
1,0.988662
1,0.000120
0,0.006398
1,0.999582
0,0.926291
1,0.090553
0,0.000000
0,0.997008
1,0.999931
0,0.000503
1,0.999997
0,0.000000
1,0.999951
1,0.999875
0,0.000000
1,1.000000
0,0.000000
1,0.202018
0,0.037345
0,0.000023
1,0.601333
1,0.999999
0,0.000003
1,0.995161
1,0.993563
1,0.993602
0,0.000000
0,0.000000
1,0.417629
0,0.000000
0,0.000014
0,0.000023
1,0.999997
1,0.988994
0,0.988373
0,0.000004
1,0.999547
1,1.000000
0,0.468001
0,0.000000
1,0.999874
1,0.998642
0,0.012272
0,0.065421
1,0.999289
0,0.012827
1,0.999834
0,0.608299
1,0.999996
1,0.999976
0,0.000000
1,0.999922
0,0.000000
0,0.000000
1,0.999998
0,0.988230
0,0.004830
1,0.999891
1,0.969513
0,0.703134
1,0.999965
0,0.000010
0,0.000002
1,1.000000
0,0.000000
0,0.000000
1,0.999714
0,0.000000
1,0.995596
0,0.000082
1,0.999951
0,0.061809
0,0.000000
0,0.000000
0,0.999863
0,0.000000
0,0.000000
1,0.000011
1,0.973630
0,0.757291
0,0.001142
0,0.000000
1,0.999994
1,0.999582
0,0.000000
1,0.127086
0,0.997781
0,0.000000
0,0.000000
1,0.975578
1,1.000000
1,1.000000
0,0.987574
0,0.611270
1,0.999926
0,0.000000
0,0.990544
0,0.007908
1,0.999905
1,0.509166
1,0.996606
1,0.999833
1,0.998702
1,0.999923
0,0.051978
0,0.000116
0,0.179569
0,0.998518
1,0.996250
0,0.000001
1,0.041562
1,0.999249
0,0.999991
0,0.738213
1,0.000138
1,0.999999
1,0.000383
0,0.998765
1,0.997391
0,0.000000
0,0.000000
1,0.016591
1,1.000000
1,0.999860
0,0.000000
1,0.999452
0,0.991756
1,0.999969
0,0.000000
1,0.999794
0,0.000000
1,0.998982
0,0.000001
0,0.000001
0,0.992320
1,0.999999
1,1.000000
1,0.999951
0,0.000812
0,0.000046
1,0.999137
1,0.999913
1,0.987222
0,0.000000
0,0.000002
1,0.999191
1,0.000681
0,0.000097
1,0.999997
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000001
0,0.000000
0,0.927169
0,0.000000
1,0.013239
1,0.999992
1,0.980702
0,0.000000
0,0.000124
1,0.999997
1,0.962062
0,0.000000
1,1.000000
0,0.000000
1,0.000001
1,0.999998
1,0.000006
1,0.204552
1,1.000000
0,0.984935
0,0.158728
1,0.000000
1,0.000001
0,0.000004
1,0.918202
1,0.999964
0,0.490525
1,0.000000
1,1.000000
0,0.999714
0,0.000035
1,0.248592
1,0.000002
1,0.999717
1,0.227425
0,0.000000
0,0.000002
1,0.999997
1,0.155920
0,0.000161
0,0.315641
1,0.998333
0,0.000000
0,0.000008
0,0.607332
0,0.000051
0,0.999848
1,0.999922
0,0.000000
1,0.965829
1,0.994934
1,0.999999
1,0.004270
0,0.000006
0,0.995814
0,0.000000
1,0.831595
0,0.999625
1,0.998752
1,0.000031
0,0.007835
1,1.000000
1,0.867163
0,0.000000
0,0.082536
0,0.000000
0,0.000044
0,0.000057
0,0.000000
1,0.996233
1,0.999864
1,0.999909
0,0.000000
0,0.998556
1,0.999989
0,0.007164
1,0.013400
0,0.000001
0,0.000083
1,0.999996
0,0.000002
1,0.971397
1,1.000000
0,0.000000
1,0.999950
1,0.999681
0,0.000000
1,0.000594
1,0.000002
1,0.999982
0,0.000000
0,0.043005
0,0.000000
0,0.999902
1,1.000000
1,0.000725
1,0.999971
1,0.143129
1,0.999999
0,0.995634
0,0.993266
0,0.006687
0,0.103472
0,0.999879
1,0.999981
0,0.000000
1,0.999238
1,0.001057
1,0.999384
0,0.000000
0,0.020723
1,0.999083
0,0.000000
1,0.998037
0,0.003918
0,0.000025
0,0.162118
1,0.999996
0,0.000028
1,0.088906
1,1.000000
0,0.000025
1,0.999251
0,0.000000
1,0.999988
1,0.997897
1,0.962252
0,0.000000
0,0.965146
0,0.998599
0,0.022243
1,0.999996
1,1.000000
1,0.999922
0,0.000000
0,0.000017
1,1.000000
1,0.999999
1,0.999985
0,0.002004
1,0.999988
1,0.999467
1,1.000000
0,0.036800
0,0.000001
1,0.999882
1,0.999742
1,0.429828
1,0.999904
1,0.995870
1,0.999999
0,0.999930
1,0.094758
0,0.999982
0,0.997080
1,0.999998
0,0.049380
1,0.056850
0,0.000000
1,0.999998
0,0.023397
0,0.006889
0,0.999199
1,0.999881
1,0.999991
1,0.998561
0,0.000000
0,0.000562
0,0.000000
0,0.000448
1,1.000000
0,0.633046
1,0.994878
1,0.999955
1,1.000000
0,0.000000
1,0.000014
1,0.999995
0,0.000004
1,0.004838
1,0.987861
0,0.737908
0,0.000000
1,0.999997
1,0.991801
1,0.999935
0,0.000112
0,0.000032
1,0.021128
0,0.000000
0,0.986516
1,0.025762
1,0.848838
1,0.998946
0,0.000001
0,0.028129
1,0.999971
1,0.495939
1,0.122876
1,0.841753
1,0.999542
1,0.999999
1,0.986462
1,0.999985
0,0.000004
0,0.000000
1,0.000223
0,0.000362
1,0.995583
0,0.000000
1,0.999218
0,0.999995
1,0.999303
1,0.997569
1,0.951513
1,0.998518
1,1.000000
0,0.900355
0,0.000017
0,0.000000
1,0.613425
0,0.032240
1,0.000003
1,0.999999
1,0.999989
0,0.000480
1,0.000000
0,0.000000
0,0.000000
0,0.000001
1,0.999999
0,0.000005
0,0.405838
1,0.999996
0,0.000000
1,0.999999
1,1.000000
0,0.019418
0,0.078284
1,0.996471
1,0.999939
0,0.000000
1,1.000000
1,0.998457
0,0.000083
1,0.996341
0,0.000000
0,1.000000
0,0.000028
0,0.000000
0,0.000000
0,0.000000
1,0.993312
0,0.000943
0,0.000590
1,1.000000
0,0.921461
0,0.507788
0,0.000204
0,0.999860
1,0.999958
0,0.003373
0,0.000004
1,0.999895
0,0.000000
1,0.999771
0,0.910696
1,0.999999
0,0.016399
1,1.000000
1,0.950886
1,1.000000
1,0.999988
1,0.999999
1,0.999958
1,0.999696
1,0.963263
1,0.944177
0,0.000000
1,0.993949
1,0.487341
1,0.999179
1,0.002278
1,0.999995
0,0.000518
0,0.001456
1,0.999727
1,0.999992
0,0.001296
0,0.000000
0,0.000000
1,0.722106
1,1.000000
1,0.821826
0,0.000000
0,0.000000
0,0.977487
0,0.002181
0,0.000006
0,0.000132
0,0.090384
1,0.991867
0,0.000986
0,0.000000
1,0.998592
1,0.000004
1,0.999914
1,1.000000
1,0.765568
0,0.000592
1,0.999985
1,0.024839
1,0.998567
1,0.999807
0,0.000000
1,0.999996
1,0.999802
1,0.999519
1,0.002030
1,1.000000
1,0.999942
0,0.000685
0,0.002559
1,0.999999
1,0.996516
1,0.836407
1,0.999999
0,0.999846
0,0.921268
0,0.999468
1,0.640373
1,1.000000
1,0.000005
1,0.999998
0,0.000000
1,0.039801
1,0.999064
1,0.981688
1,0.000116
1,0.999793
1,0.999998
0,0.000005
1,0.000627
0,0.000000
0,0.000055
1,0.930354
1,0.000169
1,0.999999
1,0.054925
0,0.000147
1,0.000911
1,1.000000
1,0.999955
0,0.000087
1,1.000000
1,1.000000
1,0.187815
0,0.947731
0,0.001525
0,0.000000
1,0.999660
1,0.174846
1,0.996035
1,0.748828
1,0.310466
0,0.161964
0,0.996416
0,0.736359
1,0.010516
1,0.999116
0,0.000000
0,0.082746
0,0.000000
0,0.000001
0,0.000466
0,0.000000
1,0.986384
1,0.999978
0,0.000000
1,0.592298
0,0.335717
0,0.000006
1,1.000000
1,0.000063
1,0.998468
1,0.999054
0,0.000001
0,0.000000
0,0.000001
1,0.999977
1,0.000023
1,0.970438
1,0.995041
0,0.982310
0,0.000302
1,1.000000
0,0.000000
1,0.999922
1,0.997685
1,0.997726
0,0.000159
0,0.000002
1,0.999999
1,0.000000
1,0.999826
0,0.628870
0,0.002006
0,0.000000
1,0.000072
0,0.000028
1,0.999999
0,0.000025
1,0.998677
1,0.999987
0,0.000000
1,0.988713
0,0.000000
1,0.999998
0,0.996271
0,0.064376
0,0.000000
1,0.692004
1,0.999996
0,0.000024
0,0.000000
0,0.007714
0,0.000000
0,0.372195
1,1.000000
1,1.000000
1,0.000917
0,0.000780
0,0.245179
1,0.994576
1,0.904978
0,0.000003
1,0.967859
0,0.084554
0,0.000000
1,0.999526
1,1.000000
0,0.999716
0,0.770728
1,0.002378
0,0.000000
0,0.999226
0,0.000000
1,0.998555
1,1.000000
1,0.990687
1,0.999988
1,0.999961
1,0.999875
1,1.000000
1,0.000002
0,0.000000
0,0.523858
0,1.000000
0,0.999960
1,0.999994
0,0.095892
0,0.000001
0,0.000023
0,0.000000
0,0.000000
0,0.989227
0,0.000000
0,0.993897
1,0.000186
0,0.000000
1,0.993730
1,0.999966
1,0.998809
0,0.000000
0,0.000161
1,0.998608
0,0.000000
0,0.999999
0,0.000006
0,0.000000
1,0.999490
1,0.999993
1,0.901906
0,0.000000
1,0.000000
0,0.001017
1,0.996373
1,0.998960
0,0.000000
0,0.023276
1,0.974204
0,0.000007
0,0.000008
1,0.999986
0,0.999827
1,0.002582
1,0.999730
0,0.000000
1,0.999262
1,0.999996
0,0.000026
0,0.000000
1,0.000000
0,0.522196
1,0.000684
0,0.000069
1,0.997771
0,0.999996
0,0.999967
0,0.000081
1,0.998667
1,1.000000
1,1.000000
0,0.997818
1,0.999979
1,0.934045
0,0.000057
0,0.000003
1,0.441221
0,0.777904
0,0.000048
1,0.999992
1,1.000000
0,0.000000
0,0.981793
1,0.999954
1,1.000000
0,0.000029
0,0.000020
1,1.000000
1,0.999699
1,1.000000
1,0.997001
0,0.720925
0,0.000000
1,0.999951
0,0.998874
1,0.000000
1,0.999996
0,0.000000
0,0.000000
1,0.999832
0,0.000000
0,0.000588
0,0.000001
1,0.999988
0,0.000137
1,0.999983
0,0.000018
0,0.000000
1,0.999964
1,0.999894
0,0.000176
0,0.998444
0,0.000000
0,0.000000
1,0.999989
0,0.000000
0,0.000000
1,0.760304
0,0.000079
0,0.000000
0,0.000457
1,1.000000
1,0.999999
1,0.002080
0,0.000003
1,0.999531
0,0.996751
1,0.999984
0,0.000644
0,0.000267
1,0.999512
1,0.948659
0,0.999923
0,0.136199
1,0.999998
1,0.998727
0,0.000535
0,0.004181
1,0.999961
1,0.999973
0,1.000000
1,0.997456
1,1.000000
1,0.705353
0,0.879104
1,0.999963
0,0.000000
0,0.997787
0,0.000000
1,0.052334
1,0.999989
1,0.996283
1,0.997142
0,0.995002
1,0.999972
0,1.000000
0,0.955530
1,0.980508
1,0.999991
0,0.996139
0,0.000006
0,0.431067
1,0.000006
1,0.979754
1,0.999994
0,0.507623
0,0.000000
0,0.952499
1,0.993346
1,0.066921
0,0.000404
0,0.000007
0,0.000403
1,0.999997
0,0.000016
0,0.002686
1,0.003067
1,0.990288
0,0.743520
1,0.959917
1,0.999749
1,0.000001
1,0.982799
0,0.000265
0,0.000000
0,0.206197
0,0.000000
0,0.001323
0,0.021128
1,0.964573
0,0.000000
1,1.000000
1,0.964392
0,0.999883
0,0.924511
1,0.998299
1,0.999731
0,0.999998
1,0.999569
0,0.000000
0,0.999607
1,0.784485
0,0.001781
0,0.166309
0,0.024454
1,0.999185
1,0.999814
1,0.002993
0,0.000066
0,0.011827
0,0.000000
0,0.000001
0,1.000000
0,0.907177
0,0.000000
0,0.965169
0,0.000000
0,0.488548
1,0.999997
1,0.999964
0,0.000000
1,1.000000
0,0.956983
0,0.000000
1,0.999914
0,0.000859
1,0.000003
0,0.000047
0,0.000036
1,0.999706
1,0.999999
1,1.000000
0,0.000041
0,0.000025
1,0.832052
0,0.000000
1,0.001885
1,0.246662
0,0.000000
0,0.990898
0,0.000000
0,0.401690
0,0.000001
1,0.999999
0,0.263066
1,0.999958
0,0.284002
1,0.999622
0,0.000000
0,1.000000
1,0.996882
1,0.052446
0,0.000289
1,0.999941
0,0.000013
0,0.000007
1,0.999738
1,0.316690
1,0.000545
1,0.999989
0,0.000000
1,0.999388
1,0.000000
1,1.000000
0,0.000000
0,0.053075
1,0.948999
1,1.000000
0,0.888481
1,0.997974
1,0.999949
1,0.996478
0,0.865199
1,1.000000
1,1.000000
0,0.995806
1,0.999660
0,0.012029
0,0.000013
0,0.000000
0,0.149990
0,0.000000
1,0.999996
0,0.000000
0,0.000000
1,0.982275
0,0.000000
0,0.017788
1,0.999999
1,0.000000
1,0.987607
0,0.003937
0,0.166653
1,0.999970
0,0.999985
1,0.955668
0,0.001599
0,0.000066
0,0.000000
0,0.000035
0,0.000318
1,1.000000
0,0.000015
0,0.000000
0,0.000000
1,0.999804
0,0.000000
1,0.999985
1,0.999990
0,0.000000
1,0.975532
0,0.005522
1,0.000000
1,0.999161
0,0.000001
0,0.000000
0,0.000000
1,1.000000
0,0.037967
0,0.000001
0,0.000018
1,0.999904
0,0.000017
0,0.999393
1,0.999568
1,1.000000
0,0.000023
0,0.000000
1,0.999914
0,0.000678
1,0.999997
1,1.000000
1,0.999521
1,0.999864
1,0.977149
0,0.938503
1,0.999788
1,1.000000
1,0.216390
0,0.000024
0,0.983129
1,0.001863
0,0.000534
0,0.000000
1,0.987833
1,0.999912
0,0.440783
1,0.802567
0,0.000001
1,0.002818
0,0.000161
1,0.999629
1,1.000000
0,0.000028
1,0.509775
0,0.000026
0,0.000128
0,0.000000
0,0.998013
0,0.000567
1,0.999486
1,1.000000
0,0.000008
1,1.000000
0,0.871639
0,0.999999
1,0.651323
1,0.999991
1,0.999997
0,0.974601
1,0.826068
0,0.037452
0,0.000000
0,0.013006
0,0.000000
1,0.999983
1,0.000001
1,1.000000
1,0.999997
1,0.997837
1,0.830826
0,0.000032
0,0.000001
0,0.011632
1,1.000000
0,0.029468
1,0.999715
0,0.000000
1,0.089230
1,0.718536
1,0.695126
1,0.049537
1,0.999996
0,0.000776
0,0.999360
0,0.000215
0,0.000723
0,0.000000
0,0.000131
1,0.999931
1,0.004431
1,0.000000
1,0.999828
0,0.000007
0,0.999132
0,0.000000
1,0.999999
0,0.402376
1,0.987474
0,0.058798
0,0.000001
1,0.999964
1,0.999982
1,0.947929
1,0.697496
0,0.000000
0,0.000000
0,0.000000
1,0.000228
1,0.896935
1,1.000000
1,0.056205
0,0.481632
1,0.999993
1,0.999986
1,0.000003
0,0.999972
1,0.000000
1,0.999995
1,0.999765
1,1.000000
0,0.000000
1,0.999787
0,0.000041
1,0.995343
0,0.000000
1,0.999975
0,0.269413
1,0.999656
1,0.902317
1,0.999766
0,0.000000
1,0.000290
0,0.593181
1,0.982395
0,0.860722
0,0.000000
1,0.000148
0,0.105553
1,0.998985
0,0.000000
0,0.001156
0,0.001346
0,0.952958
1,0.996754
0,0.000008
0,0.001480
0,0.000000
1,0.999945
0,0.880713
1,0.999988
0,0.999744
0,0.000002
1,0.999912
1,0.999888
0,0.000004
1,0.000529
1,0.999998
0,0.000000
1,0.136749
0,0.016346
1,1.000000
1,1.000000
1,0.894142
0,0.000000
0,0.000000
1,0.994794
0,0.692877
1,0.998704
1,0.999886
0,0.999232
0,0.000000
0,0.567848
0,0.000001
1,0.995138
0,0.002075
1,0.999997
0,0.082621
1,0.863066
0,0.999938
1,0.000360
0,0.000000
1,0.999978
1,1.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000006
1,0.999801
1,0.999894
1,1.000000
1,0.999613
0,0.910756
0,0.000001
1,0.999610
0,0.981595
1,0.916044
1,0.985127
1,0.997658
0,0.000000
0,0.000149
0,0.000010
0,0.000000
0,0.000000
0,0.026486
1,0.000016
0,0.000000
0,0.999996
0,0.999998
0,0.000000
1,0.937659
1,0.000000
0,0.000000
1,0.999997
0,0.153294
0,0.000000
0,0.000296
0,0.000083
1,0.999639
0,0.000000
1,0.987657
1,1.000000
0,0.998793
0,0.000018
0,0.999603
1,0.999910
1,1.000000
0,0.000000
0,0.000000
1,0.705528
0,0.003673
1,0.999189
1,1.000000
1,0.999978
1,0.999959
0,0.000254
0,0.279208
0,0.999710
1,0.999999
1,0.997525
1,0.126843
1,0.999987
1,0.999899
1,0.000001
1,0.980314
1,0.895809
1,0.998483
0,0.999816
0,0.999988
1,0.987400
0,0.000000
1,0.999994
1,0.999914
1,0.999202
1,0.998243
1,0.999987
0,0.000000
0,0.999988
0,0.999915
0,0.000000
0,0.002608
1,0.875301
0,0.148861
1,0.985954
0,0.000011
1,0.998100
0,0.000161
0,0.000186
0,0.999331
0,0.000000
0,0.001405
1,0.625086
1,0.999667
0,0.000023
1,0.948895
0,0.001628
1,1.000000
1,0.001813
1,0.808179
1,0.999920
1,0.999990
0,0.465793
1,1.000000
1,0.000027
1,1.000000
0,0.000001
0,0.000000
0,0.000000
1,0.555200
1,0.996831
0,0.999966
1,0.927119
0,0.999998
0,0.001742
0,0.938888
0,0.871524
1,1.000000
0,0.000000
0,0.051087
1,0.999991
1,0.990021
0,0.000000
0,0.017965
0,0.998429
0,0.021035
0,0.999750
1,1.000000
1,0.999999
1,0.999341
0,0.998734
1,0.999999
1,0.000249
0,0.001434
1,0.999995
0,0.000000
1,1.000000
1,0.000541
1,0.999995
1,0.999979
1,0.999996
0,0.000096
1,0.998026
1,0.000030
0,0.601580
0,0.999963
1,0.998964
1,0.999995
1,0.000012
1,0.996786
0,0.000000
0,0.000187
0,0.647968
0,0.000000
0,0.033015
0,0.003617
0,0.000005
1,0.999915
1,0.999999
0,0.000000
0,0.000023
0,0.000065
0,0.000034
1,0.999991
0,0.000000
1,0.042802
1,1.000000
1,0.999979
0,0.001029
1,0.999991
1,0.042187
1,0.587374
1,0.840782
0,0.000000
1,0.999996
0,0.719214
1,0.999289
0,0.000002
0,0.000454
0,0.018726
0,0.022774
0,0.000035
0,0.000001
1,0.023054
1,1.000000
0,0.000000
1,0.999892
1,0.000000
1,0.004119
1,0.002418
1,0.999989
1,0.952359
1,0.999007
0,0.000000
0,0.000016
0,0.000011
0,0.997967
0,0.000000
0,0.000000
0,0.746056
0,0.000000
0,0.000002
1,1.000000
1,0.999711
1,0.000000
1,0.029028
1,0.228927
0,0.000000
0,0.321156
0,0.222906
1,0.995750
1,0.967497
0,0.000000
0,0.000208
0,0.999416
1,0.999999
0,0.000000
1,1.000000
0,0.000016
0,0.000000
1,0.049924
0,0.000045
0,0.999946
1,0.999982
0,0.999997
1,1.000000
1,1.000000
1,0.999586
1,0.000772
1,1.000000
1,0.421892
0,0.000000
0,0.000000
0,0.000011
1,0.999979
1,0.999997
0,0.000000
0,0.000521
1,0.000001
0,0.000000
1,0.995007
1,1.000000
1,0.999974
0,0.000000
1,0.021795
1,0.997815
1,0.942335
1,0.786400
1,0.999998
0,0.000015
1,0.998656
1,0.999995
1,1.000000
0,0.000328
1,1.000000
0,0.001428
0,0.000163
1,1.000000
0,0.000000
0,0.000000
1,0.999983
1,0.999762
1,0.999993
0,0.952378
1,0.000002
1,0.999999
0,0.000000
1,0.999968
1,0.999899
0,0.999014
0,0.026514
1,0.999999
0,0.000006
0,0.000000
0,0.000000
0,0.997479
0,0.996551
0,0.000000
0,0.068336
1,0.914528
0,0.000000
1,0.995546
1,0.000001
1,0.999964
0,0.000000
0,0.002460
0,0.000686
0,0.000000
1,0.996351
1,0.999999
0,0.999798
0,0.000010
0,0.876832
1,0.000004
1,0.999524
1,1.000000
0,0.000042
1,0.999941
1,0.999939
0,0.921133
0,0.000691
1,0.999990
1,1.000000
1,0.001081
1,0.999950
0,0.999970
1,1.000000
0,0.455132
1,1.000000
1,0.006794
1,0.999546
1,0.999914
1,0.999959
1,0.003722
0,0.000003
1,0.999999
1,1.000000
0,0.024455
0,0.000044
0,0.999906
0,0.000001
1,0.999994
0,0.980890
0,0.000000
0,0.000000
1,1.000000
1,0.999980
0,0.000077
0,0.729121
1,0.000103
1,0.998019
0,0.999456
1,0.962500
1,0.828558
0,0.000001
0,0.001127
0,0.996414
1,0.997766
0,0.000000
0,0.031185
1,0.897765
1,0.010250
0,0.021914
1,0.999828
1,0.872236
0,0.000000
0,0.000044
1,1.000000
1,0.999994
0,0.000000
1,0.999983
1,0.999788
1,0.999998
0,0.000028
1,0.110182
0,0.000000
0,0.000000
0,0.000015
0,0.003136
1,0.000000
1,0.998118
1,0.999777
0,0.000013
1,0.999981
1,0.987245
0,0.000213
1,0.999998
0,0.978669
0,0.000000
0,0.191174
1,1.000000
0,0.759663
1,0.999969
0,0.958491
1,0.999511
0,0.000245
1,0.820179
1,0.000000
1,0.999999
0,0.522075
0,0.000000
1,0.999927
1,1.000000
0,0.000137
1,1.000000
0,0.997537
1,0.999463
0,0.000000
1,0.999999
1,0.000448
1,0.183184
0,0.000001
0,0.004290
0,0.001413
1,0.999646
1,0.000000
1,0.999942
0,0.000005
1,0.999993
1,0.000014
0,0.000045
0,0.000000
0,0.000000
1,0.999346
0,0.958996
1,0.002704
0,0.000003
1,0.999777
1,0.985456
0,0.748961
0,0.000000
1,0.000000
1,0.895084
1,0.999983
0,0.000000
1,0.999123
0,0.704922
0,0.000543
0,0.013448
1,0.999949
0,0.000872
1,0.999999
0,0.113276
1,0.999499
0,0.059577
0,0.081480
1,0.009183
0,0.000000
1,1.000000
0,0.198615
0,0.333627
1,0.999998
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.998456
1,0.999916
0,0.000000
1,0.966879
1,0.005094
1,0.999999
0,0.060693
0,0.001453
1,0.902186
1,0.999803
1,0.999977
0,0.996087
0,0.025955
1,0.425062
1,0.999979
0,0.000002
1,0.999402
0,0.000000
1,0.999999
1,0.982478
1,0.999827
0,0.000000
0,0.000000
1,0.999985
1,0.999614
0,0.000032
0,0.000000
1,1.000000
1,1.000000
0,0.000000
1,0.999999
1,1.000000
0,0.103813
1,0.023069
1,0.999831
1,1.000000
0,0.000000
1,0.000422
1,1.000000
0,0.160099
0,0.750633
0,0.999790
0,0.990586
0,0.000000
0,0.000000
0,0.000006
0,0.001495
0,0.001412
0,1.000000
1,1.000000
1,0.997392
0,0.000011
1,0.983969
1,0.999835
1,0.999992
0,0.000023
0,0.000000
0,0.000022
1,0.976916
0,0.066411
1,0.489892
1,1.000000
0,0.971682
1,0.999748
1,0.999836
1,0.999570
0,0.050442
1,0.090436
1,0.996080
1,0.038161
1,0.999994
1,0.888860
1,0.779244
0,0.080131
0,0.000059
1,0.998802
1,1.000000
0,0.000001
0,0.000206
0,0.996200
0,0.000026
0,0.000000
1,0.000006
0,0.000000
0,0.982167
0,0.026754
0,0.000000
1,0.592190
1,0.999972
1,0.999996
0,0.000021
0,0.007375
1,1.000000
0,0.000000
0,0.000479
1,1.000000
1,0.430698
0,0.017438
0,0.997634
0,0.003945
1,0.008511
0,0.000053
0,0.000207
1,1.000000
1,0.000049
1,0.999999
1,0.000000
1,0.999875
1,0.999843
1,0.999995
0,0.000076
0,0.000062
1,0.999946
0,0.000004
1,1.000000
0,0.000000
1,0.999999
1,1.000000
1,0.996622
0,0.054005
0,0.998882
0,0.000000
0,0.000000
0,0.991280
1,0.000145
1,0.999821
1,1.000000
0,0.000010
0,0.000005
1,0.995963
1,0.964600
0,0.725117
0,0.007895
1,1.000000
0,0.000000
1,0.996484
0,0.110312
1,0.999999
0,0.000000
0,0.014658
0,0.892699
0,0.000000
1,1.000000
1,0.999858
1,0.998433
1,0.999568
0,0.997506
0,0.000000
0,0.474851
1,0.998707
0,0.000005
0,0.000000
0,0.000000
0,0.007929
1,0.998115
1,0.310303
0,0.001181
0,0.012054
1,1.000000
1,0.991916
0,0.000002
0,0.999941
0,0.000000
1,0.999999
0,0.000000
0,0.053321
0,0.000000
0,0.913661
0,0.000000
1,0.999947
0,0.000000
1,0.999115
1,0.000000
0,0.000178
0,0.000001
1,1.000000
0,0.000001
0,0.000000
0,0.000002
1,0.999240
0,0.258800
0,0.977312
0,0.002491
0,0.000000
1,0.999999
1,1.000000
0,0.011735
1,0.999931
0,0.000000
1,0.916857
0,0.000001
1,1.000000
1,0.000000
1,0.000004
0,0.999000
1,0.999916
1,0.999225
1,0.999998
1,0.999936
0,0.000000
0,0.998688
1,0.999819
0,0.000000
0,0.065103
1,1.000000
0,0.000000
0,0.728947
1,0.998258
1,0.348745
1,1.000000
0,0.000000
1,0.999993
0,0.976907
0,0.270100
1,0.999637
1,0.985567
0,0.000000
1,0.999999
1,0.000392
0,0.000722
0,0.677552
0,0.000000
0,0.000000
0,0.000002
1,0.988014
1,0.656495
1,0.997390
1,0.000033
0,0.000002
0,0.000000
1,0.996647
1,0.999982
0,0.000000
1,1.000000
0,0.000062
0,0.000858
0,0.000028
1,0.019587
0,0.000004
1,0.997201
1,0.999961
1,0.999981
0,0.000010
1,0.999919
0,0.001820
1,0.999376
1,0.742352
1,0.989634
0,0.478992
0,0.573350
0,0.999989
1,0.999539
0,0.000000
1,0.999985
0,0.000002
0,0.983514
0,0.000077
0,0.000001
1,0.000000
1,0.999991
1,0.999966
1,0.999993
0,0.991316
1,0.999960
1,0.000000
0,0.000000
0,0.997926
0,0.063032
0,0.000001
1,0.999851
1,0.999229
0,0.000006
0,0.999393
1,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000062
0,0.951668
1,0.993071
0,0.000000
1,0.999988
1,1.000000
1,0.999995
0,0.000002
1,0.999828
1,0.999986
0,0.938455
1,1.000000
1,0.999997
1,0.935423
1,0.992498
1,0.216746
1,1.000000
0,0.000036
0,0.000000
0,0.000377
0,0.000133
0,0.000014
1,0.999979
0,0.001153
1,0.999558
1,1.000000
0,0.000718
1,1.000000
1,0.999994
1,0.504772
1,0.999994
0,0.000571
0,0.982211
0,0.864068
0,0.000000
1,0.999997
0,0.002731
0,0.000000
1,0.012571
1,0.999735
1,0.977357
1,0.562083
0,0.000085
0,0.997203
0,0.000008
1,0.000000
0,0.000000
1,0.999998
0,0.001722
1,0.999158
0,0.000008
0,0.000001
0,0.000000
0,0.000000
0,0.000000
1,0.985439
1,0.997242
0,0.000225
