Label,Probability
1,0.999944
0,0.000003
0,0.003778
0,0.497429
0,0.000000
0,0.003404
0,0.001028
0,0.999159
1,0.999450
1,0.930768
0,0.000000
0,0.016383
0,0.002110
0,0.257399
0,0.000001
0,0.995970
0,0.000000
1,0.998245
1,0.992340
0,0.000000
1,0.000992
0,0.000001
1,0.999911
0,0.003154
0,0.000002
1,0.998451
0,0.993145
1,0.996732
1,0.999949
0,0.045088
1,0.999312
1,0.912271
0,0.369147
1,0.835017
1,0.015129
0,0.000055
0,0.994432
1,0.117100
0,0.000086
1,0.996141
0,0.804720
0,0.997139
0,0.000000
0,0.007902
1,0.999857
1,0.999923
1,0.994337
0,0.002377
0,0.000008
0,0.000000
0,0.636403
0,0.999878
0,0.000147
1,0.999344
1,0.998619
1,1.000000
1,0.999821
0,0.022598
0,0.000002
0,0.000001
0,0.589663
0,0.001857
1,0.997479
0,0.000835
1,0.910947
1,0.000015
0,0.000000
0,0.000000
1,0.999987
1,0.000018
1,0.999994
1,0.999884
0,0.000000
1,0.958466
0,0.144780
1,0.999382
1,1.000000
1,0.961867
1,0.957420
1,0.951345
1,0.999658
1,0.875346
0,0.999996
0,0.009449
0,0.000002
1,0.997884
0,0.998962
1,0.995814
0,0.000000
0,0.017123
0,0.000000
1,0.999914
1,0.999919
0,0.001765
1,0.988300
0,0.020072
1,0.000434
1,0.139297
0,0.020079
1,0.844481
1,0.961248
1,0.000050
1,0.999610
0,0.000026
0,0.003635
0,0.000105
0,0.013197
1,0.017543
1,0.995449
0,0.000541
1,0.999518
0,0.000128
0,0.999517
0,0.979151
0,0.000011
0,0.973403
1,0.002570
0,0.000500
0,0.000095
0,0.050235
1,0.999705
1,0.880542
1,0.990176
0,0.993609
1,0.998941
0,0.000049
1,0.999895
0,0.000603
1,0.999485
0,0.825270
1,0.983560
1,0.999926
0,0.000000
1,0.999920
0,0.000009
1,0.973339
1,0.995710
1,0.998219
1,0.999417
0,0.141337
0,0.000000
1,0.751474
1,0.983718
1,0.997977
0,0.000000
1,0.912662
1,1.000000
0,0.191775
0,0.000238
0,0.049356
0,0.000009
0,0.997766
1,0.233760
0,0.000064
1,0.999999
0,0.984640
0,0.000000
0,0.011956
0,0.111050
1,0.988422
0,0.001790
1,0.999979
1,0.999949
0,0.830031
0,0.999988
1,1.000000
0,0.042417
1,0.999916
1,1.000000
0,0.875728
1,0.999816
1,0.202418
0,0.000000
1,0.976607
0,0.000001
0,0.969295
1,0.999953
1,0.984558
1,0.999834
1,0.999805
1,0.922518
1,0.998805
1,0.939143
1,0.999379
0,0.000001
0,0.000034
1,0.962869
1,0.999853
1,0.128842
0,0.992505
1,0.988799
0,0.543632
1,0.999318
0,0.000054
1,0.999800
0,0.001139
1,0.999033
0,0.007403
1,0.165332
0,0.000047
1,0.996508
0,0.013446
1,0.760529
1,0.999979
0,0.978395
0,0.584498
1,0.998165
1,0.000004
0,0.000218
0,0.929010
0,0.677132
0,0.000002
0,0.005950
0,0.000000
1,0.999845
0,0.000001
0,0.001471
0,0.001360
0,0.000000
0,0.000000
0,0.001725
1,0.987454
0,0.000000
0,0.219843
1,0.995270
1,0.998319
1,0.007548
1,0.963464
1,0.999151
0,0.037567
0,0.075157
0,0.999909
1,0.999874
1,0.999870
1,0.996936
1,0.291183
1,0.999922
0,0.998560
1,0.001912
0,0.000004
1,0.997757
1,0.998922
0,0.000003
1,0.999848
1,0.999988
1,0.996635
1,0.999204
0,0.688922
0,0.000017
0,0.035738
1,0.999996
0,0.138819
1,1.000000
1,0.999999
0,0.013888
0,0.041480
1,0.089219
1,0.882311
0,0.065372
1,0.003417
1,0.999981
1,0.999911
1,1.000000
0,0.012495
1,0.999232
0,0.999897
1,0.000065
0,0.681569
1,0.835551
1,0.002731
0,0.999935
0,0.000002
0,0.023943
0,0.038959
0,0.013145
0,0.998603
1,0.996312
1,0.998893
0,0.000112
0,0.098660
1,0.999896
0,0.000000
0,0.000333
1,0.022179
0,0.005302
1,0.979168
0,0.000000
1,0.999997
0,0.000039
0,0.896334
1,0.999999
0,0.000000
1,0.416432
1,0.999756
1,0.684933
0,0.000082
0,0.988253
0,0.986056
0,0.999178
1,0.016636
0,0.000210
0,0.995910
0,0.000000
0,0.000050
1,0.637623
1,0.999999
0,0.000000
0,0.013813
0,0.032442
1,0.994545
0,0.000350
1,0.999130
0,0.000012
1,0.999996
0,0.999096
1,0.044173
1,0.999980
1,0.133885
1,0.998214
1,0.928927
0,0.000004
1,0.996656
1,1.000000
0,0.999997
0,0.236800
1,0.999982
1,0.999951
0,0.000011
0,0.000039
1,0.999986
0,0.000000
1,0.999952
0,0.000507
1,0.999940
1,1.000000
1,0.999503
0,0.997564
0,0.000654
1,0.999811
0,0.000008
1,0.151970
0,0.998203
1,0.999493
0,0.000000
0,0.733356
1,0.999159
1,0.631084
1,0.986845
1,0.999997
1,0.990618
1,0.999922
1,0.198314
1,0.997599
1,0.999991
0,0.002143
0,0.000000
0,0.000283
1,0.081418
1,0.997782
1,0.999999
0,0.007899
1,0.938357
0,0.000225
0,0.000000
1,0.811117
0,0.989837
0,0.545348
1,0.998659
1,0.995058
0,0.000719
1,0.000163
0,0.006506
1,0.999732
1,0.878078
0,0.997527
0,0.000006
0,0.999741
1,0.000077
1,0.003309
0,0.000000
1,0.005409
0,0.990243
1,1.000000
1,0.999981
0,0.069516
0,0.000657
0,0.000003
0,0.001759
0,0.226706
1,0.999949
1,0.999964
0,0.000332
1,0.940512
1,0.999992
1,0.999301
1,0.959534
1,0.999941
1,0.999942
0,0.021533
1,0.003101
0,0.001250
0,0.998444
0,0.000016
0,0.060230
0,0.000000
1,0.000001
1,0.999976
1,0.002377
1,0.999902
0,0.000252
0,0.999883
1,0.999999
1,0.999798
1,0.998652
0,0.000747
0,0.000000
1,0.995044
1,0.037292
0,0.267138
1,0.996696
1,0.999958
0,0.000000
0,0.000010
1,0.092701
1,0.995037
0,0.998901
1,0.995797
1,0.993353
1,0.053023
0,0.000047
1,0.999814
1,0.000217
1,0.960270
1,1.000000
0,0.503677
0,0.000008
0,0.000004
1,0.971810
1,0.985009
0,0.000002
1,0.749465
1,0.999986
0,0.000169
1,0.996942
1,0.958086
1,0.990755
0,0.000000
1,0.999983
1,0.998648
0,0.028495
0,0.000030
0,0.649399
1,0.000030
1,0.999964
0,0.497427
0,0.000000
0,0.000012
1,0.999996
0,0.000003
1,0.062082
1,1.000000
1,0.999555
1,1.000000
0,0.000054
0,0.000187
1,0.000000
1,0.750142
1,0.999977
0,0.036165
1,0.999457
1,0.672480
0,0.000000
0,0.001109
0,0.001450
0,0.995064
0,0.000000
0,0.000000
0,0.000606
1,0.998847
1,0.999738
0,0.076166
1,0.000000
0,0.995540
1,0.999997
0,0.001342
1,1.000000
1,0.999994
0,0.000008
0,0.000001
1,0.999983
1,0.991242
0,0.000016
1,0.852902
1,0.999997
0,0.000009
1,0.996807
1,0.992132
1,0.861880
1,0.998648
1,0.387882
1,0.999901
0,0.000001
1,0.725973
1,0.999403
0,0.000118
1,0.997716
0,0.997337
1,1.000000
0,0.000008
1,0.000000
1,0.041362
0,0.999853
1,0.999999
1,0.999760
1,0.999837
0,0.999608
1,0.999142
0,0.000003
0,0.000100
0,0.333661
0,0.000001
0,0.030977
1,0.999994
0,0.001648
0,0.483501
1,0.999998
0,0.001056
0,0.000509
0,0.013394
1,0.999996
0,0.443723
0,0.010112
1,0.998930
0,0.000001
1,0.997703
1,0.999973
1,0.999975
0,0.029841
0,0.000022
0,0.000006
1,0.999982
0,0.994418
1,1.000000
1,0.999999
1,0.998473
0,0.000024
0,0.951032
1,0.000276
1,1.000000
1,0.021265
1,0.945390
1,0.630905
1,0.997537
1,0.999872
0,0.003275
0,0.004814
0,0.000006
1,0.998945
0,0.000003
0,0.848487
1,0.998706
1,0.689950
1,0.922451
0,0.997303
0,0.000000
1,0.998190
1,0.991008
1,0.999982
1,0.000003
0,0.000045
1,0.745258
0,0.000675
1,0.998246
1,0.999987
1,0.849647
1,0.990654
0,0.000002
0,0.402597
0,0.000000
1,0.929643
0,0.000000
0,0.999210
0,0.000003
1,0.999982
0,0.259689
0,0.000001
1,0.000335
0,0.000038
0,0.994410
1,0.999803
0,0.000098
0,0.007595
0,0.999289
1,0.999905
0,0.000001
0,0.000427
0,0.990350
0,0.000123
0,0.015547
0,0.515479
0,0.004473
1,0.987646
1,0.997782
0,0.000000
0,0.039077
1,0.383244
0,0.000000
0,0.000006
1,0.998389
1,0.999917
1,0.999818
1,0.985434
0,0.000003
1,0.999915
0,0.026314
1,0.799135
0,0.000000
0,0.994152
0,0.379252
0,0.000007
1,0.964756
1,0.999854
0,0.995836
1,1.000000
0,0.000028
1,0.966637
0,0.357334
1,0.989630
0,0.000000
1,0.999143
1,0.999836
0,0.000000
1,0.235745
0,0.965410
0,0.001800
1,0.000040
0,0.008358
0,0.000024
1,0.999978
0,0.000022
0,0.000000
0,0.000001
0,0.001138
1,0.994982
1,0.999994
0,0.000306
0,0.889466
1,1.000000
0,0.999877
0,0.089961
1,0.998185
0,0.452303
0,0.000123
0,0.002959
0,0.000000
1,0.999932
1,0.000000
0,0.000034
1,0.998921
1,0.000363
1,0.949910
1,0.999642
1,0.999869
0,0.003236
0,0.000271
0,0.000039
0,0.000082
0,0.000100
1,0.999805
0,0.999110
0,0.749752
0,0.998619
1,0.253910
1,0.999799
1,0.999972
0,0.997732
1,0.999450
0,0.000002
0,0.000255
0,0.000032
0,0.000001
1,0.000016
0,0.990780
0,0.139352
1,0.010442
1,0.980387
0,0.922959
0,0.000023
1,0.003440
0,0.056474
0,0.004549
0,0.000036
1,0.999846
0,0.000007
1,0.999998
0,0.000133
1,0.999670
1,0.999997
1,0.000725
0,0.164801
1,1.000000
1,0.000160
0,0.872626
0,0.995376
1,1.000000
1,0.999999
0,0.000684
0,0.004319
0,0.000000
1,0.998885
1,0.992089
1,0.999909
1,0.000000
0,0.000001
0,0.000017
0,0.282051
0,0.000097
0,0.000001
1,0.999901
0,0.000001
0,0.994345
1,1.000000
0,0.860920
0,0.000005
0,0.000047
1,0.714278
0,0.000007
0,0.007780
0,0.000001
0,0.000001
0,0.998603
0,0.995737
1,0.999615
1,1.000000
1,0.999975
0,0.870919
0,0.000002
1,0.000596
1,0.970552
0,0.000002
1,0.999959
0,0.000081
0,0.019491
0,0.003393
1,1.000000
1,0.947943
0,0.954923
0,0.000003
1,0.999995
1,0.999997
0,0.003954
1,0.999828
1,0.998535
1,0.999991
0,0.000016
1,0.817885
1,0.999870
0,0.000015
1,0.997849
1,0.880465
1,0.000063
1,0.989383
0,0.000031
1,0.317087
0,0.000002
1,0.994480
1,0.999609
1,0.999973
0,0.084737
0,0.000000
1,0.591296
0,0.126602
0,0.016548
1,1.000000
1,0.957981
0,0.001358
1,0.992471
1,0.098916
1,0.001111
1,0.999944
1,0.000000
1,0.023182
1,0.000011
1,0.683514
1,0.999989
1,0.995933
0,0.721363
1,0.127186
0,0.000000
0,0.000050
0,0.000006
0,0.912497
0,0.000006
0,0.793107
0,0.000000
1,0.999991
1,0.999371
0,0.000020
1,0.999980
0,0.981017
0,0.000016
0,0.000242
1,0.995188
0,0.000017
0,0.003440
1,1.000000
0,0.003804
1,1.000000
1,0.629264
1,0.996960
0,0.799776
1,0.009119
0,0.000505
1,0.000000
0,0.002752
0,0.000388
1,0.998993
0,0.000094
1,0.999944
0,0.000000
1,0.999995
1,0.998691
1,0.999803
1,0.999951
1,0.000079
0,0.001844
1,0.558704
0,0.000099
0,0.000000
0,0.214600
1,0.128407
1,0.996726
0,0.999476
0,0.000699
0,0.016956
1,0.999996
0,0.082275
1,0.993721
1,0.998456
1,0.999037
0,0.000000
1,0.999998
0,0.000000
0,0.998047
1,0.595297
0,0.002046
1,0.000000
1,0.068691
1,0.999999
0,0.413469
0,0.000000
1,0.999926
0,0.000009
0,0.205876
0,0.001612
1,0.944040
0,0.991633
1,0.987378
0,0.000052
1,0.999945
0,0.000160
1,0.000007
1,0.998324
1,0.985686
0,0.000010
0,0.014387
1,1.000000
0,0.999979
1,0.993802
1,0.999998
0,0.001006
0,0.000006
0,0.000000
1,0.963923
0,0.000000
0,0.000000
0,0.000005
1,0.990936
0,0.000502
1,0.928452
1,0.999931
1,0.999965
1,0.999716
1,1.000000
0,0.000001
0,0.000047
1,0.999950
0,0.000006
0,0.011698
0,0.070678
1,0.999994
0,0.000000
1,0.999869
0,0.000257
1,0.998391
0,0.000008
1,0.000051
1,0.987962
1,0.999999
0,0.000103
0,0.000001
1,0.972493
1,0.991840
1,0.993962
0,0.983995
0,0.021828
1,0.999762
0,0.026547
0,0.000180
0,0.000009
0,0.685920
0,0.000001
1,0.944739
0,0.999819
1,0.999810
1,0.000003
1,0.999228
0,0.014632
0,0.000000
1,0.999209
1,0.000125
0,0.000008
0,0.000005
0,0.005254
1,1.000000
0,0.000038
0,0.000003
0,0.000835
0,0.000099
0,0.007663
1,0.976102
0,0.000003
0,0.399517
1,0.978472
0,0.000001
1,0.999997
1,0.999999
1,0.000012
1,0.999742
1,0.000294
1,0.999879
0,0.998678
1,0.999954
0,0.000016
1,0.999855
0,0.999580
0,0.041276
1,0.001801
1,0.999975
0,0.000000
0,0.000003
1,0.966217
1,0.931457
0,0.449104
0,0.000009
1,0.998647
1,0.999144
1,0.999996
0,0.000001
0,0.011522
1,0.999487
0,0.000000
0,0.000000
1,0.997971
1,0.998065
1,0.000001
0,0.007345
0,0.982875
0,0.004526
0,0.000001
1,1.000000
0,0.000004
0,0.368944
0,0.000080
0,0.000000
0,0.005524
1,0.999995
0,0.974242
0,0.000561
0,0.000150
1,0.999995
0,0.002761
1,0.000064
1,0.999920
0,0.000012
0,0.000004
0,0.000000
0,0.000055
1,0.000286
0,0.487232
0,0.000070
0,0.054165
1,0.000693
0,0.000000
1,0.999807
1,0.984831
1,0.999220
1,0.999009
0,0.000508
1,0.550859
0,0.987774
0,0.000016
0,0.005194
1,0.031024
1,0.000003
0,0.114399
0,0.000085
0,0.000007
0,0.000584
1,0.999891
1,0.998206
1,0.999535
1,0.999999
0,0.000086
1,0.885517
0,0.000000
0,0.047694
0,0.946167
1,0.278697
0,0.814733
1,0.998240
0,0.998002
0,0.910749
1,0.998648
1,0.958130
0,0.907454
0,0.000220
0,0.000031
1,0.984813
0,0.631699
1,0.987002
0,0.000000
1,0.937432
0,0.000051
1,0.999845
0,0.083662
1,0.999954
1,0.999972
1,0.999999
0,0.000000
1,0.999999
1,0.000609
1,0.997135
0,0.000000
0,0.000000
0,0.981583
0,0.000000
0,0.000001
0,0.000014
0,0.016154
1,0.991332
1,1.000000
1,0.999262
0,0.000007
1,1.000000
1,0.718832
0,0.997076
1,0.999999
1,0.997108
1,0.999999
1,0.999830
1,0.849668
0,0.000067
1,0.009999
0,0.617433
1,0.999851
1,0.999893
1,0.998868
1,0.999999
1,0.982941
1,0.999375
0,0.000051
0,0.000032
0,0.000000
1,0.000006
0,0.000379
1,0.999997
0,0.001157
0,0.009385
0,0.767433
0,0.998428
1,0.998157
0,0.000006
0,0.783021
1,0.999999
1,1.000000
1,0.999986
1,0.999630
1,0.999886
1,0.997081
1,0.999842
0,0.011514
0,0.001787
0,0.799756
1,0.938590
0,0.999998
0,0.059458
0,0.000003
1,1.000000
0,0.000200
0,0.000000
0,0.030822
1,0.999074
0,0.972762
0,0.142818
1,0.017499
0,0.000467
0,0.000000
1,0.999981
1,0.001220
1,0.006780
0,0.003428
1,0.966291
1,0.939599
0,0.312127
1,0.000000
0,0.000000
1,0.999030
0,0.000031
0,0.444155
0,0.015753
0,0.999222
0,0.988190
0,0.882324
0,0.049250
0,0.909639
0,0.000088
1,0.000003
1,0.999987
1,0.998766
1,0.999999
0,0.846932
0,0.233974
1,0.999983
1,0.751634
0,0.321282
0,0.988415
0,0.580383
1,0.975053
1,0.021723
1,0.000289
1,0.613479
1,0.999993
1,0.999743
1,0.847119
0,0.002096
1,0.999993
0,0.000029
1,0.999833
0,0.916606
1,0.999284
1,0.000016
1,0.999952
0,0.000000
1,0.999983
1,0.999993
1,0.988321
1,0.999382
1,0.999974
1,0.998585
1,0.999999
1,0.978499
0,0.000001
1,0.998892
0,0.000001
0,0.118650
0,0.000000
0,0.000028
0,0.952026
0,0.126964
0,0.954086
1,0.999872
0,0.955543
1,0.999940
0,0.006073
1,0.999490
0,0.973385
1,0.999855
1,1.000000
0,0.822438
0,0.000286
0,0.000242
0,0.416136
0,0.000000
0,0.000000
0,0.000012
1,0.999994
1,0.940997
0,0.000169
1,0.003582
1,0.000001
1,0.999983
1,0.999263
0,0.089587
1,0.998594
0,0.000537
1,0.693616
1,0.617074
1,0.988325
1,0.999784
0,0.621660
1,0.999755
0,0.178597
1,0.000060
1,0.670009
1,0.999904
0,0.008080
0,0.000232
0,0.003132
1,0.998925
1,1.000000
1,0.999972
0,0.000025
1,0.999981
1,0.930443
0,0.000016
1,0.999579
1,0.999234
1,0.992724
1,0.999972
1,0.080274
0,0.000065
1,0.012202
1,0.999907
0,0.000000
1,0.990991
0,0.000000
1,0.535041
0,0.000009
0,0.000004
1,0.131808
1,0.999989
1,0.999618
0,0.004682
1,0.044219
0,0.000087
1,0.999984
0,0.923362
1,0.999559
1,1.000000
0,0.016593
0,0.378703
1,0.999896
1,0.998484
0,0.000000
0,0.581301
0,0.000000
0,0.028928
1,0.998059
1,0.999961
0,0.000159
0,0.000000
1,1.000000
0,0.025925
0,0.002355
0,0.000160
0,0.000418
0,0.042583
1,0.999598
0,0.999341
0,0.000001
0,0.996468
0,0.000848
1,0.999975
1,0.999643
1,0.000428
1,0.617086
0,0.001479
0,0.003484
1,0.999999
1,0.778559
0,0.072952
0,0.000436
1,0.999944
1,0.999975
0,0.000003
1,0.999934
1,0.999637
1,0.822653
1,1.000000
1,0.322733
0,0.000000
0,0.020699
1,0.968725
1,0.997511
0,0.000000
1,0.995210
1,1.000000
0,0.000006
1,0.999973
0,0.000022
0,1.000000
1,0.995760
0,0.000031
0,0.991589
0,0.000679
0,0.004854
0,0.000008
0,0.000079
1,0.954440
0,0.003265
0,0.000000
0,0.327591
1,0.998592
1,0.992512
0,0.000000
0,0.000001
0,0.000016
0,0.220527
0,0.002067
0,0.000013
1,0.999938
0,0.001482
0,0.002074
1,0.948684
0,0.000002
0,0.000499
0,0.000005
1,0.999994
0,0.000133
0,0.000088
0,0.572281
1,0.990034
1,0.999897
0,0.000795
1,0.000129
1,0.999698
1,0.000203
0,0.998450
0,0.000000
0,0.000006
0,0.000250
1,0.997973
0,0.871337
1,0.999833
1,0.409398
1,0.004276
1,0.000001
0,0.008130
1,0.999983
1,0.999392
0,0.000000
0,0.990744
1,0.024254
1,0.999966
0,0.970113
0,0.075181
0,0.000017
0,0.000013
0,0.000149
0,0.000001
0,0.001793
0,0.000001
0,0.000000
1,0.111505
0,0.000000
0,0.996017
0,0.000897
1,0.999974
1,0.998468
0,0.001786
1,0.999994
0,0.999439
0,0.000300
0,0.054362
0,0.000001
1,0.998766
0,0.000017
0,0.000063
1,0.999814
0,0.000001
1,0.999998
1,0.007476
0,0.000000
0,0.990166
0,0.006703
1,0.999257
1,0.999451
1,0.997877
1,0.000007
1,0.173915
0,0.995137
1,0.999981
1,0.999348
0,0.965291
1,0.999990
1,0.999914
1,0.999863
0,0.148617
1,0.999999
1,0.999985
1,0.999494
0,0.000000
0,0.000085
1,0.918473
1,0.636515
1,1.000000
1,0.999988
1,0.999998
0,0.970714
0,0.997797
1,0.999915
1,0.999954
1,0.999911
1,0.716166
1,0.927041
0,0.000049
1,0.999877
1,0.000011
1,0.999925
1,0.000069
1,0.994808
1,0.997392
0,0.000190
1,0.999160
1,0.999989
1,0.000052
1,0.994590
1,0.995831
0,0.000225
1,0.999461
1,0.986622
0,0.031735
0,0.000086
1,0.999986
1,0.995780
0,0.000001
0,0.000380
0,0.066169
0,0.000365
0,1.000000
1,0.849600
1,0.998527
1,0.997551
0,0.002653
0,0.000020
0,0.000000
0,0.000002
0,0.000005
0,0.005100
1,0.943024
0,0.000003
0,0.026021
1,0.000265
0,0.000003
0,0.000000
1,0.991076
1,0.999773
0,0.000008
1,0.736388
1,0.818386
1,0.999882
0,0.000003
0,0.131999
1,0.999555
1,0.945773
1,0.007228
0,0.000259
1,0.000030
1,0.114239
1,0.995592
0,0.993950
1,0.182068
0,0.051529
0,0.134630
1,0.009002
0,0.387821
0,0.966242
0,0.000834
1,0.959534
0,0.000000
0,0.005209
1,0.995736
1,0.999985
1,0.999957
0,0.006218
0,0.000000
1,0.999979
0,0.001811
0,0.992715
1,0.999864
0,0.000035
1,0.996204
0,0.586488
0,0.000000
1,0.999994
1,0.999896
0,0.992701
0,0.174973
0,0.012305
0,0.000000
1,0.999841
1,0.999531
1,0.999999
0,0.000000
1,0.057862
0,0.400645
1,0.999994
1,0.999871
1,0.999965
0,0.998081
1,0.999768
1,0.901672
1,0.787358
0,0.000017
1,0.553770
1,0.999967
1,0.999365
1,0.065360
0,0.112690
1,0.999999
1,0.999599
0,0.010337
1,0.999822
1,0.786443
1,1.000000
0,0.000038
1,1.000000
0,0.000038
1,0.000001
1,0.000008
1,0.999973
1,0.998012
0,0.998456
1,0.999996
1,0.119971
1,0.999476
0,0.000000
0,0.999905
0,0.000003
1,1.000000
1,0.998743
1,0.045602
1,0.000000
0,0.000014
1,0.000424
0,0.000002
0,0.000351
0,0.754971
1,0.999997
1,0.999391
0,0.000023
1,0.998808
0,0.999221
0,0.000012
0,0.000015
1,0.999914
1,0.999987
0,0.000289
1,0.999997
0,0.000001
0,0.002802
0,0.018967
0,0.224253
0,0.997590
0,0.000002
0,0.000001
0,0.000000
1,0.999995
0,0.000329
1,0.998165
0,0.000003
0,0.000000
1,0.999999
0,0.000075
1,0.999963
0,0.203783
0,0.999504
0,0.005366
0,0.000000
0,0.739647
1,0.972692
0,0.010713
1,0.999897
0,0.000117
0,0.000000
1,0.962371
0,0.988035
1,0.999966
1,0.988030
0,0.997951
1,0.999995
0,0.000001
0,0.001405
0,0.061795
1,0.000006
0,0.000001
1,0.999732
0,0.860304
1,0.999767
0,0.000105
1,0.999979
0,0.218913
0,0.000002
0,0.000064
0,0.099842
0,0.002692
0,0.002340
1,0.000000
0,0.000020
1,0.000100
1,0.999999
0,0.005896
0,0.000021
1,0.999359
0,0.000020
0,0.000281
1,0.000001
0,0.666909
0,0.001137
0,0.000022
0,0.000091
1,0.023511
0,0.997679
0,0.000000
1,0.999994
0,0.000046
1,0.000208
1,1.000000
0,0.639344
1,0.999772
1,0.951673
0,0.000000
1,0.995221
0,0.000000
1,0.999926
0,0.000004
0,0.000004
0,0.000720
0,0.000000
0,0.011265
1,0.981974
1,0.940472
0,0.000023
1,0.999732
1,0.000006
0,0.842987
0,0.000001
0,0.000002
0,0.999914
1,0.999998
0,0.000258
1,0.207393
1,1.000000
1,0.999993
0,0.000098
1,0.999938
0,0.999994
0,0.037579
1,0.019929
0,0.723126
0,0.000000
0,0.000000
0,0.999908
1,0.784555
1,0.433983
0,0.000012
0,0.896278
0,0.000256
0,0.566673
0,0.000024
0,0.000633
0,0.890125
1,0.999995
0,0.000000
0,0.472011
1,0.999426
0,0.000004
0,0.028057
1,0.999997
1,0.986127
1,0.999366
0,0.000000
1,0.000003
0,0.000000
0,0.000000
0,0.000094
0,0.016277
1,0.999986
1,0.000870
0,0.000015
1,0.998985
1,1.000000
0,0.000356
0,0.010593
1,0.999976
0,0.995061
0,0.002652
1,1.000000
1,0.999901
1,0.999908
0,0.003890
1,0.999811
1,1.000000
0,0.009558
1,0.754162
0,0.000018
0,0.000006
0,0.000169
0,0.002650
0,0.000011
0,0.000044
1,0.878106
0,0.986021
1,0.993458
0,0.002686
1,0.610058
0,0.990238
0,0.014505
1,0.000179
1,0.999427
1,0.999673
1,0.000239
1,0.999974
1,0.999944
1,0.997989
0,0.962199
1,0.999230
1,0.998491
1,0.999019
0,0.041122
0,0.996443
1,0.991289
1,0.999987
0,0.996990
1,0.999993
0,0.349749
0,0.074840
1,0.997991
1,1.000000
0,0.000000
0,0.975907
1,0.088157
0,0.000000
0,0.000112
1,0.984323
0,0.000001
0,0.000000
1,0.999945
0,0.000095
0,0.000003
1,0.999748
0,0.701043
1,0.999999
0,0.000304
1,1.000000
0,0.997547
0,0.000008
1,0.000007
1,0.999721
0,0.032323
0,0.000722
1,0.743310
0,0.004260
0,0.930079
0,0.019244
1,0.999990
1,0.999310
0,0.000000
0,0.000014
0,0.000003
1,0.999872
0,0.000550
0,0.000033
0,0.000000
1,0.042984
0,0.033452
1,0.999782
1,0.999997
0,0.000003
0,0.994161
1,0.974382
1,1.000000
1,0.999927
1,0.970032
1,0.999994
1,1.000000
1,0.999998
1,0.996437
0,0.244927
1,0.997882
0,0.468938
1,0.999997
1,0.999392
1,0.026701
0,0.000013
1,0.000241
1,0.999943
1,0.999998
0,0.000001
1,0.478447
1,0.969196
1,0.002758
0,0.993862
1,0.998053
0,0.000009
1,0.995550
1,0.999836
1,0.881048
0,0.000001
0,0.000000
0,0.000012
1,0.999271
0,0.000389
0,0.000027
1,0.956601
0,0.995979
1,0.998304
0,0.000007
0,0.000024
1,0.922665
0,0.000000
0,0.940708
1,0.999999
1,0.909722
1,0.999398
1,0.998909
1,0.999998
1,0.999472
1,0.997795
1,0.660315
1,0.032576
1,0.991763
0,0.029346
1,0.972745
0,0.009063
0,0.000000
1,0.901495
1,0.999999
1,0.000000
1,0.914364
1,0.905413
0,0.999995
1,1.000000
1,0.000785
1,0.000002
0,0.032735
0,0.000005
0,0.999211
0,0.000009
0,0.002728
1,0.691240
1,1.000000
0,0.995244
1,0.679416
0,0.451414
0,0.000005
1,0.166466
1,0.978103
0,0.001384
1,0.998597
1,0.999999
0,0.999907
1,0.000001
0,0.994861
1,1.000000
0,0.000035
0,0.000001
0,0.601296
1,0.000000
0,0.842531
0,0.000189
0,0.999303
1,1.000000
0,0.000018
0,0.000000
1,1.000000
0,0.974814
0,0.874029
1,0.924723
1,0.999556
0,0.000086
1,0.999999
0,0.002510
1,1.000000
0,0.012539
1,0.000209
0,0.190887
0,0.558353
0,0.026973
1,1.000000
1,0.999951
1,0.174251
1,0.999088
0,0.000001
0,0.000440
0,0.149234
0,0.009821
1,0.975951
1,0.972695
0,0.000003
0,0.017543
0,0.001139
1,0.937951
0,0.000001
0,0.996985
1,0.902309
1,0.167340
0,0.000490
0,0.999846
1,0.000005
1,0.999593
0,0.000598
1,0.152113
0,0.000000
1,0.000100
0,0.349873
0,0.000557
0,0.000000
0,0.986024
1,0.997339
0,0.000129
0,0.999451
0,0.065119
0,0.426911
0,0.000003
1,0.999079
0,0.000000
0,0.999902
1,0.990050
1,0.215587
1,0.025441
1,0.992374
1,0.999817
0,0.999873
1,0.999933
1,0.999996
1,0.990415
0,0.000001
1,1.000000
1,0.999979
0,0.000067
0,0.000103
1,0.999738
1,0.998149
0,0.332108
1,0.578915
0,0.000003
0,0.999991
0,0.994888
1,0.562913
0,0.000000
1,0.999476
1,0.998454
0,0.728656
0,0.000000
1,0.999992
0,0.000032
0,0.000311
1,0.522568
0,0.000497
0,0.767817
1,0.037144
0,0.985003
0,0.968161
0,0.999848
0,0.000000
1,0.002689
1,0.991545
1,0.998916
0,0.000000
1,0.062482
1,0.976854
1,0.997578
0,0.000000
1,0.999775
1,0.444984
0,0.000009
0,0.000013
0,0.000000
0,0.000000
0,0.976989
1,0.999999
0,0.000050
1,1.000000
1,0.993547
1,0.993284
0,0.000065
1,0.791722
1,0.798622
0,0.000622
0,0.000169
1,0.997678
0,0.000115
1,0.999799
0,0.299173
0,0.000035
1,0.999999
1,0.001624
0,0.000787
1,0.119498
1,0.999932
0,0.014583
0,0.001620
1,0.992818
0,0.000082
0,0.000019
0,0.000000
0,0.000068
