Label,Probability
0,0.328322
0,0.348160
1,0.490675
1,0.375323
1,0.394326
0,0.384445
1,0.352708
0,0.355389
0,0.363239
0,0.373767
0,0.340711
0,0.347488
0,0.425554
0,0.387776
1,0.370190
0,0.437323
0,0.331276
0,0.383431
1,0.378987
0,0.426953
0,0.391685
0,0.336290
0,0.305602
1,0.351080
1,0.476375
0,0.347900
0,0.391764
1,0.464388
0,0.476441
1,0.314120
1,0.440783
0,0.382693
0,0.352784
0,0.341250
0,0.356174
0,0.404688
0,0.366717
0,0.357565
1,0.339181
1,0.408232
0,0.336560
0,0.264511
0,0.321731
1,0.446246
1,0.398869
0,0.332532
1,0.371125
0,0.330135
1,0.398095
0,0.264199
1,0.348805
0,0.395855
0,0.464954
1,0.431642
0,0.303082
0,0.403936
0,0.325047
1,0.375798
1,0.429792
0,0.403396
0,0.395000
0,0.359801
0,0.334117
0,0.338215
0,0.322636
0,0.388088
0,0.353970
0,0.384568
1,0.462022
1,0.361717
1,0.454278
1,0.345432
0,0.333475
0,0.291258
0,0.320499
0,0.414657
0,0.429888
0,0.361827
0,0.329530
0,0.347535
1,0.399911
1,0.374889
1,0.472091
0,0.339012
0,0.427528
0,0.382516
0,0.382907
1,0.388878
1,0.475358
0,0.355169
0,0.346181
0,0.372653
0,0.403104
0,0.352553
0,0.333295
0,0.350853
0,0.287932
0,0.322760
0,0.319913
0,0.344769
1,0.378955
0,0.356527
1,0.457509
1,0.367285
0,0.328352
1,0.406762
0,0.292557
0,0.373664
0,0.321916
0,0.405058
1,0.400646
1,0.375120
1,0.364525
0,0.409219
0,0.317219
0,0.343405
0,0.365813
0,0.312558
1,0.472007
1,0.458059
0,0.364908
0,0.314306
0,0.404315
0,0.343049
0,0.319046
0,0.335662
0,0.317916
0,0.301246
0,0.343261
0,0.305023
1,0.385817
0,0.352365
0,0.342868
1,0.435608
0,0.303699
1,0.438522
0,0.423554
0,0.303429
1,0.519775
0,0.294731
1,0.399795
1,0.402547
1,0.334682
0,0.463808
1,0.329783
0,0.324879
0,0.442649
0,0.395601
0,0.430402
0,0.327235
1,0.352073
1,0.306069
1,0.323842
0,0.416801
0,0.316817
0,0.355380
1,0.379118
0,0.326367
1,0.395987
1,0.361979
0,0.344342
0,0.351008
0,0.291970
1,0.453348
1,0.446979
0,0.472587
0,0.403873
1,0.338460
0,0.381442
0,0.311931
1,0.378839
0,0.366534
1,0.402268
0,0.358353
1,0.380845
1,0.379716
0,0.366330
0,0.279015
0,0.352133
0,0.335084
0,0.336661
1,0.532321
0,0.383246
1,0.359126
1,0.343402
0,0.298480
1,0.367350
0,0.326799
1,0.385347
0,0.389124
0,0.372913
1,0.369225
0,0.399878
0,0.395628
0,0.259348
0,0.328766
0,0.440798
0,0.328943
0,0.279523
1,0.411447
0,0.375802
0,0.328317
0,0.319594
0,0.309298
1,0.405734
1,0.360406
0,0.358180
0,0.341959
1,0.364619
0,0.415091
0,0.272960
1,0.415735
0,0.400419
1,0.410443
1,0.343205
0,0.344518
0,0.282891
0,0.337438
0,0.346686
0,0.347939
0,0.372787
0,0.483194
1,0.455111
0,0.355715
1,0.354617
1,0.515581
0,0.341193
0,0.391830
1,0.413085
0,0.370637
0,0.380030
0,0.346923
0,0.335940
0,0.434341
0,0.353186
0,0.330597
1,0.372429
0,0.337610
1,0.390749
0,0.399234
0,0.364943
0,0.333767
0,0.336459
0,0.351813
0,0.360446
0,0.412930
0,0.386693
0,0.348386
1,0.344587
0,0.243720
0,0.297042
0,0.320727
0,0.389194
0,0.362485
0,0.425763
0,0.324158
1,0.354153
0,0.398431
0,0.347521
1,0.338123
0,0.350485
1,0.351338
0,0.295766
1,0.314231
0,0.378630
0,0.405588
0,0.281442
0,0.286466
0,0.297295
0,0.305880
0,0.350500
1,0.388491
0,0.313295
0,0.348750
0,0.369030
0,0.397484
0,0.378610
1,0.450938
1,0.520455
0,0.384309
1,0.451537
0,0.392094
1,0.367413
0,0.416566
0,0.388860
1,0.363020
0,0.339080
0,0.348014
1,0.401924
1,0.379009
0,0.364815
0,0.295801
0,0.315280
0,0.263134
0,0.306721
1,0.354572
1,0.440453
0,0.268808
0,0.308667
0,0.349583
0,0.327758
0,0.431725
0,0.350532
0,0.427574
0,0.333962
0,0.423240
0,0.342298
0,0.333693
0,0.331257
0,0.338921
0,0.476397
0,0.352939
0,0.409302
0,0.354301
1,0.399487
0,0.380110
0,0.323063
0,0.362417
0,0.351072
0,0.436233
1,0.393324
0,0.287272
0,0.286480
0,0.373101
0,0.338529
0,0.376025
0,0.284531
1,0.452935
0,0.352020
1,0.365724
0,0.269223
0,0.356884
0,0.269101
0,0.363788
1,0.369376
0,0.255904
0,0.346071
1,0.515265
0,0.299188
0,0.323529
1,0.335172
0,0.313236
0,0.422155
0,0.349179
0,0.361484
0,0.409632
0,0.426807
0,0.373165
0,0.324958
1,0.314635
0,0.320191
0,0.382396
0,0.263228
0,0.357839
1,0.371488
1,0.444997
1,0.339189
0,0.387639
0,0.370685
0,0.351811
0,0.406980
1,0.480047
0,0.390471
0,0.308374
1,0.442514
0,0.416005
0,0.294328
0,0.353980
0,0.369789
0,0.328547
1,0.518313
0,0.312322
0,0.358931
1,0.387259
0,0.284653
1,0.386821
1,0.364929
0,0.461151
0,0.265879
1,0.317526
0,0.371939
0,0.418498
0,0.323819
0,0.305782
0,0.453417
0,0.389714
0,0.349222
0,0.350309
0,0.339785
0,0.377308
0,0.348670
0,0.352226
0,0.383205
0,0.440992
0,0.332789
0,0.375158
0,0.336160
0,0.284243
0,0.368845
0,0.326557
0,0.299660
0,0.399538
0,0.419360
0,0.369039
0,0.374725
0,0.404919
0,0.338945
0,0.335282
0,0.472509
0,0.372174
0,0.370022
1,0.403803
1,0.470511
0,0.376743
1,0.336422
0,0.356358
0,0.311126
0,0.358156
0,0.354950
0,0.401921
0,0.401781
0,0.366325
0,0.430596
0,0.445188
0,0.452530
0,0.431067
0,0.404304
1,0.358176
1,0.479347
0,0.452553
0,0.413345
1,0.395773
0,0.417467
0,0.344111
0,0.355888
0,0.396551
1,0.448808
1,0.390233
0,0.271933
0,0.387576
0,0.331581
0,0.286024
0,0.342790
0,0.439751
0,0.342043
0,0.391065
0,0.356468
0,0.403979
0,0.425353
0,0.356159
0,0.350322
1,0.328115
0,0.329292
0,0.267852
1,0.365191
0,0.299273
0,0.366705
0,0.350314
0,0.370137
0,0.341255
0,0.272952
1,0.317639
0,0.299331
1,0.374351
0,0.320487
0,0.366471
0,0.352873
0,0.451895
0,0.354949
0,0.323471
0,0.426288
1,0.391326
1,0.374933
1,0.469551
0,0.318439
0,0.355295
0,0.313444
0,0.369595
1,0.380700
0,0.356064
1,0.495264
1,0.439862
0,0.379752
0,0.411018
0,0.350698
0,0.433044
0,0.336063
1,0.436498
1,0.374970
0,0.381680
0,0.337546
0,0.438697
0,0.329610
1,0.534513
0,0.310161
0,0.421480
0,0.358660
0,0.340510
0,0.366507
1,0.366212
0,0.327997
0,0.331981
0,0.321829
1,0.383284
0,0.373520
1,0.434273
0,0.366573
0,0.328485
0,0.303021
0,0.337887
1,0.360374
0,0.317233
0,0.333486
0,0.341628
1,0.330486
0,0.338781
0,0.355964
0,0.380398
0,0.339682
0,0.359492
0,0.382679
0,0.436377
0,0.383348
0,0.319580
0,0.398535
1,0.296898
0,0.450566
0,0.323962
0,0.362509
0,0.334845
0,0.380659
0,0.302595
0,0.356890
0,0.405408
0,0.334736
1,0.378847
0,0.290728
0,0.303601
1,0.367951
1,0.428553
0,0.391959
0,0.328497
0,0.326835
1,0.340015
0,0.394559
0,0.398885
1,0.352486
0,0.360801
0,0.349582
0,0.419892
1,0.386760
0,0.325519
1,0.323123
1,0.433523
0,0.356599
0,0.421564
0,0.364286
0,0.402758
0,0.330525
0,0.389938
0,0.283928
0,0.345414
0,0.314140
0,0.431748
0,0.418165
0,0.344789
0,0.343367
1,0.396176
0,0.443981
0,0.368125
0,0.416268
0,0.356429
0,0.345340
0,0.328958
0,0.321483
0,0.393998
0,0.429656
1,0.379877
0,0.360373
1,0.335791
1,0.316559
1,0.438596
0,0.363814
0,0.365210
1,0.368514
1,0.482160
0,0.344811
0,0.278784
1,0.368810
1,0.358311
1,0.480191
0,0.329042
0,0.367632
0,0.404553
0,0.337284
1,0.358177
1,0.373224
0,0.305561
0,0.312633
0,0.285137
1,0.462923
0,0.291235
0,0.465311
0,0.315348
0,0.346619
1,0.421716
0,0.526299
1,0.341365
0,0.377602
1,0.418563
0,0.345338
0,0.364288
1,0.392525
0,0.362632
0,0.436376
0,0.363368
1,0.462124
0,0.297487
0,0.265591
0,0.331270
0,0.306307
0,0.308369
0,0.431492
1,0.420526
0,0.324357
0,0.327096
0,0.335909
0,0.394093
0,0.358238
1,0.433873
0,0.302346
0,0.282880
1,0.416217
1,0.397614
0,0.322715
0,0.389010
1,0.432404
0,0.415891
0,0.388590
1,0.385376
0,0.296332
0,0.390250
0,0.334398
0,0.339984
0,0.377511
1,0.341795
0,0.327158
1,0.427526
0,0.477153
1,0.374053
1,0.355964
0,0.346838
0,0.313701
0,0.462406
0,0.412872
0,0.330805
0,0.439633
1,0.448418
0,0.400243
1,0.375525
0,0.397586
0,0.371589
0,0.353733
0,0.338606
1,0.438691
0,0.329130
1,0.298851
0,0.412019
0,0.384469
0,0.348485
1,0.468576
1,0.376758
0,0.444390
1,0.436791
0,0.418525
0,0.339772
0,0.404133
0,0.315104
0,0.349805
0,0.331923
0,0.378877
0,0.374139
0,0.359897
1,0.451158
0,0.292329
0,0.385958
0,0.489557
0,0.284079
0,0.340565
0,0.366374
0,0.355993
1,0.374209
0,0.380521
0,0.356406
0,0.385636
0,0.435838
1,0.482064
0,0.339553
0,0.355910
0,0.318250
0,0.357499
0,0.364308
0,0.321357
0,0.366885
0,0.395771
1,0.360339
0,0.405920
0,0.401398
0,0.352320
0,0.342277
0,0.362218
1,0.426349
0,0.337956
1,0.445853
0,0.306379
0,0.293628
0,0.464559
0,0.360134
1,0.395253
1,0.413097
0,0.333044
1,0.518506
0,0.334669
0,0.395542
0,0.459709
1,0.307073
0,0.378291
0,0.397093
0,0.378033
0,0.366351
1,0.330344
0,0.369404
0,0.294030
0,0.387822
1,0.419035
0,0.364046
1,0.411941
0,0.408667
0,0.297626
0,0.410834
1,0.401392
0,0.271120
0,0.353235
1,0.325204
0,0.402909
1,0.383650
0,0.331833
0,0.420294
0,0.380919
0,0.394372
0,0.333756
0,0.396003
1,0.458021
0,0.377320
0,0.337479
0,0.352677
0,0.434360
0,0.301790
0,0.332575
0,0.412340
0,0.280286
0,0.526062
1,0.403565
1,0.402956
1,0.309614
1,0.395319
0,0.289668
0,0.358754
1,0.369492
0,0.415816
0,0.524683
1,0.422072
1,0.392945
1,0.426444
0,0.398934
0,0.306660
0,0.332292
0,0.277647
1,0.360610
0,0.324243
1,0.401487
1,0.448940
0,0.447746
0,0.386770
0,0.345146
0,0.395919
0,0.394527
0,0.279788
0,0.331237
0,0.371336
0,0.343334
0,0.329877
0,0.322452
1,0.391387
0,0.373297
0,0.379841
1,0.377174
0,0.341582
1,0.344120
0,0.334602
0,0.320273
0,0.357566
1,0.390567
0,0.351271
0,0.367899
1,0.527238
0,0.374472
0,0.296799
0,0.407855
1,0.454247
0,0.399025
0,0.312579
0,0.312195
0,0.378768
0,0.287968
0,0.283912
1,0.391587
0,0.385857
0,0.491752
1,0.458674
1,0.482992
1,0.359166
1,0.441204
0,0.438499
0,0.335564
0,0.325300
0,0.391099
0,0.299073
1,0.380729
0,0.316642
0,0.354178
0,0.329486
0,0.365065
1,0.350948
0,0.340701
0,0.286940
0,0.399217
1,0.360341
0,0.362076
0,0.393544
0,0.380644
0,0.374067
0,0.276778
1,0.429759
1,0.343649
0,0.470110
0,0.392610
0,0.419733
0,0.423537
1,0.366145
0,0.359890
0,0.357028
1,0.373850
0,0.404944
0,0.387463
0,0.324187
0,0.369266
1,0.458544
1,0.370842
0,0.383569
0,0.316528
0,0.318400
1,0.392867
1,0.358309
0,0.296742
1,0.384599
1,0.358018
1,0.395478
1,0.416769
0,0.356317
0,0.371072
0,0.344861
0,0.266270
0,0.391088
0,0.370984
0,0.372977
0,0.341752
0,0.353490
1,0.322251
1,0.294914
0,0.369919
0,0.352900
1,0.456563
0,0.358613
0,0.506507
1,0.332366
0,0.390966
1,0.365646
0,0.422587
0,0.415581
0,0.283687
0,0.334526
0,0.429195
0,0.334795
0,0.343320
0,0.346422
0,0.369926
0,0.345991
0,0.308187
0,0.425557
0,0.322260
1,0.374075
0,0.385656
1,0.485301
0,0.290588
0,0.363639
0,0.358177
0,0.385173
0,0.358067
0,0.321438
0,0.328075
1,0.356084
0,0.403774
1,0.434065
1,0.447606
1,0.280101
0,0.334220
0,0.367650
0,0.347186
0,0.273627
0,0.422854
0,0.405820
1,0.351223
0,0.371807
0,0.407598
1,0.337990
1,0.361739
0,0.320023
0,0.298456
0,0.332176
0,0.337216
0,0.372009
0,0.367172
1,0.329191
0,0.336749
0,0.377778
1,0.348671
0,0.367780
1,0.448348
0,0.358357
0,0.317611
0,0.372197
0,0.361182
0,0.371964
0,0.470415
1,0.491979
0,0.365810
1,0.438769
0,0.361365
0,0.366922
0,0.358408
0,0.350900
1,0.328277
0,0.339749
1,0.383490
0,0.348616
1,0.330271
1,0.460662
0,0.279512
1,0.445118
0,0.385162
0,0.346782
0,0.325414
0,0.353245
0,0.286901
1,0.411434
1,0.457489
0,0.432637
1,0.324575
1,0.313476
0,0.395639
1,0.323594
0,0.314353
1,0.392836
0,0.412296
0,0.446383
0,0.338259
0,0.330856
1,0.431275
1,0.386286
0,0.326903
1,0.459158
1,0.446267
0,0.319091
0,0.342035
0,0.393499
1,0.383777
0,0.359219
0,0.469753
0,0.371754
1,0.436689
0,0.367485
0,0.279303
0,0.385297
0,0.402067
0,0.339066
1,0.392976
1,0.455703
0,0.351538
0,0.389374
0,0.308934
0,0.371995
0,0.396048
0,0.396529
1,0.419097
0,0.365232
1,0.420762
0,0.367436
0,0.359108
0,0.400676
1,0.432043
1,0.349313
0,0.294383
0,0.382588
0,0.323524
0,0.312518
0,0.363072
0,0.511255
0,0.387786
0,0.360581
1,0.451047
1,0.385696
0,0.375573
0,0.343550
0,0.389293
0,0.328493
0,0.402782
1,0.414909
0,0.426810
0,0.422540
1,0.410807
1,0.337477
0,0.294965
1,0.346562
0,0.311830
0,0.401932
0,0.393981
0,0.361796
0,0.318538
1,0.403238
1,0.342686
0,0.295912
1,0.465162
0,0.288808
0,0.369739
1,0.440331
1,0.424497
0,0.342724
0,0.287942
0,0.340888
0,0.290118
1,0.374160
1,0.440569
0,0.359694
0,0.348461
1,0.349101
1,0.466922
0,0.417724
0,0.365790
1,0.407196
0,0.354360
1,0.420903
1,0.408999
0,0.380015
0,0.344697
0,0.386073
0,0.323086
1,0.337432
0,0.367338
0,0.409219
0,0.312052
0,0.402478
0,0.398512
1,0.443718
1,0.397269
1,0.374396
0,0.322783
0,0.378150
0,0.357800
0,0.346658
0,0.279584
1,0.359258
0,0.393815
0,0.368489
0,0.379562
0,0.304844
0,0.366938
1,0.422271
0,0.392527
0,0.428987
1,0.370933
0,0.271429
0,0.308017
0,0.400692
1,0.340067
0,0.356635
0,0.409006
1,0.370407
1,0.335475
0,0.267796
0,0.366890
0,0.462587
0,0.371957
0,0.476937
0,0.404565
1,0.367903
1,0.413066
0,0.323649
0,0.287922
0,0.381393
0,0.319521
0,0.379333
0,0.279359
0,0.367052
1,0.341798
1,0.425007
0,0.403584
0,0.318591
0,0.363284
1,0.310414
0,0.366497
0,0.347379
0,0.471036
1,0.402491
0,0.379777
0,0.478649
0,0.481377
1,0.482248
0,0.318093
0,0.371135
0,0.338764
0,0.354159
0,0.354952
0,0.302080
1,0.497742
0,0.358196
0,0.347661
0,0.374511
0,0.369195
0,0.409742
0,0.374884
1,0.331092
0,0.445449
0,0.390054
0,0.372567
0,0.322372
0,0.355447
0,0.376885
1,0.359808
0,0.304025
0,0.383578
0,0.353803
0,0.338557
0,0.359823
0,0.367068
1,0.432945
0,0.330081
0,0.347243
0,0.314843
0,0.332887
0,0.314208
0,0.414655
0,0.353013
1,0.417617
1,0.342940
0,0.313134
1,0.385309
0,0.395105
0,0.334736
0,0.327976
1,0.312251
0,0.403393
0,0.376257
0,0.393530
1,0.318448
0,0.310893
0,0.358411
1,0.395875
1,0.311929
0,0.280853
0,0.255308
0,0.386988
0,0.380453
0,0.331086
0,0.422137
0,0.442670
1,0.529453
0,0.475625
1,0.391711
0,0.401106
0,0.345845
0,0.352457
0,0.370557
0,0.297530
0,0.424844
0,0.395109
0,0.492230
0,0.294554
0,0.330158
0,0.354828
0,0.367042
0,0.327298
0,0.454923
0,0.449039
0,0.327616
0,0.363252
0,0.310462
0,0.360872
0,0.266048
0,0.389057
1,0.410441
1,0.370366
0,0.356545
0,0.408865
1,0.418020
1,0.371832
1,0.375275
0,0.364839
0,0.439732
0,0.370866
0,0.499782
0,0.395190
1,0.418321
0,0.340191
0,0.437774
0,0.346940
0,0.350558
0,0.320071
1,0.429295
0,0.340189
0,0.396887
1,0.375491
0,0.300359
0,0.303365
0,0.375091
0,0.401388
0,0.464991
1,0.433239
1,0.347633
1,0.420640
0,0.379908
0,0.327903
0,0.321170
1,0.437550
0,0.292508
0,0.312889
0,0.380761
0,0.322223
0,0.330539
0,0.413063
0,0.385524
1,0.472496
1,0.408903
1,0.416333
0,0.373080
0,0.328737
1,0.308791
0,0.291928
0,0.336421
0,0.390012
0,0.302429
0,0.364188
1,0.420429
0,0.328488
0,0.391086
0,0.434665
0,0.335324
1,0.493409
1,0.394259
0,0.312067
0,0.311265
0,0.328708
0,0.321727
0,0.373278
1,0.413780
0,0.390918
0,0.348514
0,0.342155
0,0.390583
0,0.287147
1,0.472074
0,0.360207
1,0.345594
0,0.408897
0,0.398156
0,0.311572
0,0.337475
1,0.379156
0,0.383565
1,0.425181
0,0.282541
0,0.363750
0,0.434077
0,0.354888
0,0.313221
0,0.380839
1,0.407681
1,0.364989
0,0.382179
0,0.366052
1,0.430200
1,0.368821
0,0.391196
1,0.439886
0,0.366899
1,0.349978
0,0.307314
0,0.289268
0,0.398481
0,0.339609
0,0.529368
0,0.351875
1,0.400728
0,0.379259
0,0.364187
0,0.459020
0,0.368584
0,0.391922
0,0.409706
0,0.324066
1,0.470534
1,0.448238
0,0.405120
0,0.301103
0,0.323126
0,0.325384
1,0.357178
0,0.364628
1,0.375538
0,0.394175
0,0.360370
0,0.347459
1,0.373586
0,0.367423
1,0.335177
0,0.327008
1,0.366350
0,0.361882
0,0.390215
1,0.323217
1,0.339848
0,0.339728
0,0.401390
0,0.339867
0,0.333237
0,0.270944
0,0.323660
0,0.339475
0,0.353582
0,0.264353
0,0.357544
1,0.371181
1,0.327853
0,0.369347
1,0.387526
0,0.408127
0,0.439855
0,0.367985
0,0.308035
1,0.502885
1,0.452503
1,0.431584
1,0.379494
0,0.386752
0,0.359240
0,0.342642
1,0.366122
1,0.444645
0,0.327481
1,0.347839
0,0.333588
0,0.362673
0,0.346972
1,0.396671
1,0.356944
0,0.351428
1,0.341276
0,0.303328
0,0.336935
1,0.361663
0,0.323173
1,0.467778
0,0.391301
0,0.329258
0,0.333037
0,0.356655
0,0.369412
1,0.479095
0,0.287966
0,0.297472
0,0.352870
0,0.369448
1,0.341925
0,0.338204
1,0.410363
1,0.403551
0,0.294859
0,0.360663
0,0.284987
1,0.448453
0,0.369237
1,0.435560
0,0.382584
1,0.384568
0,0.343110
1,0.356056
0,0.398672
0,0.434708
1,0.360850
0,0.325381
1,0.310345
0,0.357105
0,0.298936
0,0.318181
0,0.360189
0,0.348840
0,0.299566
0,0.306093
0,0.310002
0,0.342965
1,0.357065
1,0.347731
1,0.374661
0,0.394617
1,0.426449
0,0.339991
0,0.365832
0,0.337630
1,0.349722
0,0.375596
0,0.378449
0,0.485537
1,0.419725
0,0.378473
1,0.392700
0,0.365189
0,0.299720
0,0.373977
0,0.364556
0,0.326563
0,0.318196
0,0.364890
0,0.279357
0,0.378171
0,0.346760
0,0.289382
0,0.325314
0,0.341763
0,0.342256
0,0.270936
0,0.384234
1,0.424009
0,0.370174
0,0.356945
0,0.330187
0,0.397324
0,0.402589
0,0.310054
1,0.409418
0,0.342965
0,0.340021
0,0.373776
0,0.283816
1,0.373016
0,0.388645
0,0.358548
1,0.331877
0,0.382330
1,0.318311
0,0.435210
1,0.411733
1,0.327051
0,0.362968
0,0.462457
0,0.300888
0,0.370609
1,0.504609
0,0.417868
0,0.369278
0,0.306640
1,0.425184
0,0.296403
0,0.338811
0,0.357417
1,0.390080
0,0.355915
1,0.460973
0,0.369682
1,0.371839
0,0.384909
0,0.326609
1,0.324624
1,0.406030
0,0.334222
0,0.341493
0,0.400465
1,0.435130
0,0.347940
0,0.381194
0,0.363106
0,0.436192
0,0.368164
0,0.404196
0,0.442180
0,0.391494
1,0.364966
1,0.379897
0,0.373876
0,0.317641
0,0.277140
0,0.282585
0,0.376669
0,0.434923
0,0.321011
0,0.361721
1,0.407770
0,0.359109
0,0.420452
0,0.419316
0,0.393165
0,0.302320
0,0.295601
0,0.354650
0,0.317195
0,0.343082
0,0.401074
0,0.288710
0,0.313787
0,0.356639
1,0.299603
0,0.462620
0,0.374875
0,0.372926
0,0.452936
0,0.345482
0,0.361404
1,0.305586
1,0.382629
0,0.432616
0,0.313017
0,0.316613
0,0.423900
1,0.467943
0,0.294873
0,0.328911
0,0.357139
0,0.280777
1,0.393009
0,0.418797
1,0.336174
0,0.284481
0,0.378488
0,0.452435
0,0.321025
0,0.388673
0,0.435521
0,0.360239
1,0.350417
0,0.334805
0,0.337634
1,0.357259
0,0.348629
0,0.363680
0,0.338356
0,0.292965
1,0.361974
0,0.391625
0,0.360953
1,0.378926
0,0.347689
0,0.440022
1,0.423336
0,0.372124
0,0.327744
1,0.351728
1,0.412006
1,0.346116
0,0.344137
0,0.335958
1,0.379853
0,0.399523
1,0.358833
1,0.352469
1,0.415460
0,0.323817
1,0.458910
0,0.388305
0,0.422851
0,0.329831
0,0.448553
0,0.358556
0,0.404424
0,0.311452
0,0.364474
0,0.337427
0,0.338782
0,0.352301
0,0.322418
1,0.318882
1,0.381116
0,0.383739
1,0.471591
1,0.480189
0,0.371661
0,0.326118
0,0.375572
0,0.371178
0,0.344713
0,0.401578
0,0.324072
1,0.373327
1,0.440431
0,0.334644
0,0.369047
0,0.388441
0,0.368032
1,0.461003
0,0.479546
0,0.352763
0,0.372147
0,0.418702
1,0.454646
1,0.415233
0,0.310049
0,0.358420
0,0.336735
1,0.333146
0,0.363367
0,0.348723
1,0.431956
0,0.326559
0,0.359046
1,0.303716
0,0.414350
1,0.452920
0,0.360472
0,0.341989
0,0.328269
0,0.345204
0,0.420517
1,0.389390
1,0.313043
1,0.340874
0,0.326265
1,0.367076
1,0.338822
1,0.441634
0,0.331822
0,0.385271
1,0.422085
0,0.342327
1,0.309980
0,0.335069
0,0.311510
1,0.354309
0,0.311217
1,0.444656
0,0.342431
0,0.303858
0,0.308029
0,0.352322
0,0.302914
0,0.334545
1,0.429815
1,0.371409
0,0.342836
0,0.416884
0,0.376106
1,0.375736
0,0.361271
0,0.503566
0,0.324124
0,0.403775
0,0.337537
0,0.419835
0,0.316308
0,0.355377
1,0.513410
0,0.391577
1,0.439961
0,0.378211
1,0.380419
1,0.316389
1,0.367705
1,0.383817
1,0.416865
0,0.406530
0,0.320798
0,0.289144
1,0.416185
0,0.357330
0,0.328421
0,0.257045
0,0.337374
0,0.411021
0,0.304115
1,0.406331
1,0.503240
0,0.359332
0,0.328631
1,0.354897
0,0.346668
1,0.475909
0,0.316830
0,0.394691
0,0.510307
0,0.402808
1,0.314934
1,0.394856
0,0.356769
0,0.333792
0,0.339996
0,0.350591
0,0.345761
0,0.326677
1,0.460327
0,0.422038
1,0.382022
0,0.380650
0,0.347885
0,0.355052
0,0.353069
1,0.394482
0,0.325851
0,0.379891
0,0.359972
0,0.274632
0,0.305860
1,0.429795
0,0.336020
0,0.318084
1,0.473263
0,0.385138
0,0.394488
0,0.386128
1,0.360444
1,0.411181
0,0.376687
1,0.422131
0,0.281757
0,0.453557
0,0.356692
1,0.412171
0,0.385392
0,0.458407
1,0.424429
0,0.340409
0,0.387414
0,0.328049
0,0.384791
0,0.362867
0,0.317879
1,0.422351
0,0.376997
1,0.433522
1,0.331524
0,0.416258
1,0.389792
0,0.296839
0,0.451478
0,0.402879
1,0.456143
0,0.405609
1,0.407598
0,0.365559
1,0.427364
0,0.353276
1,0.399768
0,0.297203
0,0.370544
0,0.396324
0,0.319589
0,0.399572
0,0.308245
0,0.379386
1,0.440707
0,0.341497
0,0.370461
0,0.339209
0,0.396449
1,0.326051
0,0.359114
0,0.398298
0,0.312119
1,0.455747
0,0.309211
0,0.434777
0,0.378032
0,0.401684
0,0.280827
1,0.435562
0,0.320493
0,0.336062
1,0.383735
0,0.373197
0,0.329118
0,0.323655
0,0.415347
0,0.396965
0,0.334436
1,0.368170
0,0.433671
0,0.390111
0,0.299555
1,0.415443
1,0.352587
1,0.365931
0,0.360374
1,0.373231
1,0.360930
1,0.493186
0,0.339951
1,0.495888
1,0.477062
1,0.535220
0,0.401388
0,0.311303
0,0.391034
0,0.320063
0,0.327076
1,0.364876
0,0.376048
0,0.306223
0,0.310691
0,0.346165
0,0.359817
0,0.296939
1,0.343119
1,0.356167
1,0.374220
0,0.352011
0,0.356738
1,0.351443
0,0.345071
0,0.405696
0,0.306398
0,0.385750
0,0.383066
1,0.386998
0,0.376713
0,0.356838
0,0.371651
0,0.379587
0,0.379006
0,0.339739
1,0.382871
0,0.389649
1,0.361927
0,0.385445
1,0.389316
0,0.338597
0,0.294843
0,0.341826
0,0.368201
1,0.440058
1,0.463325
0,0.393608
1,0.322429
1,0.383429
0,0.304929
0,0.372571
1,0.502479
0,0.345608
0,0.361635
1,0.393714
1,0.403708
1,0.376915
1,0.391558
0,0.381413
1,0.492070
0,0.302875
0,0.341786
0,0.371913
0,0.378544
1,0.302311
1,0.407024
0,0.324555
0,0.333484
0,0.357442
0,0.334778
0,0.438674
1,0.454520
0,0.320723
0,0.393931
0,0.317596
0,0.402942
0,0.440651
0,0.351387
0,0.355575
0,0.424073
0,0.366742
1,0.390644
1,0.413688
0,0.358752
0,0.383703
0,0.438102
0,0.372136
1,0.385636
0,0.359487
0,0.406269
0,0.417760
0,0.290581
0,0.334670
0,0.413447
0,0.296274
0,0.369759
0,0.348672
0,0.411754
0,0.363459
0,0.376176
0,0.331283
0,0.402024
0,0.368910
0,0.347461
0,0.350564
0,0.430893
0,0.436804
1,0.373322
0,0.352886
1,0.340028
0,0.349166
1,0.403242
0,0.372416
1,0.411637
1,0.447444
0,0.331452
0,0.392786
0,0.372770
0,0.306126
0,0.311501
1,0.433614
1,0.330321
0,0.337450
1,0.486096
1,0.381717
1,0.477968
0,0.432970
1,0.395403
0,0.324423
1,0.397349
0,0.358979
1,0.377619
0,0.409356
0,0.376261
0,0.437115
1,0.477250
0,0.319800
1,0.436646
0,0.319182
0,0.445169
0,0.393194
1,0.337154
0,0.320220
0,0.336141
1,0.450806
0,0.307579
1,0.334475
0,0.404924
0,0.480885
0,0.316191
0,0.384019
1,0.453015
0,0.332707
0,0.432182
0,0.452118
0,0.333496
1,0.484552
1,0.417050
0,0.394758
0,0.324125
1,0.458351
0,0.299177
0,0.317546
0,0.302752
1,0.413364
0,0.290743
0,0.361873
1,0.323389
1,0.328436
0,0.403905
0,0.360220
0,0.390090
0,0.281828
1,0.368224
0,0.356194
0,0.408396
1,0.381900
0,0.430507
0,0.302863
0,0.339220
0,0.310718
0,0.370165
1,0.414827
1,0.363724
0,0.271040
0,0.297925
0,0.367444
0,0.393141
0,0.339786
