Label,Probability
0,0.364215
0,0.476563
1,0.514187
0,0.363273
0,0.417393
1,0.448515
0,0.413876
1,0.430196
1,0.494687
1,0.450598
0,0.396251
0,0.409960
1,0.489111
0,0.378273
1,0.495967
0,0.419881
0,0.353062
0,0.371688
0,0.413640
0,0.313950
0,0.469573
0,0.454417
0,0.427094
0,0.460526
0,0.453603
0,0.542563
0,0.400111
0,0.469750
1,0.436152
1,0.437962
1,0.435366
1,0.410638
0,0.540598
0,0.326815
0,0.403844
0,0.455888
1,0.543224
0,0.386752
1,0.506886
1,0.469862
1,0.437174
0,0.450223
0,0.444620
0,0.414892
0,0.432244
0,0.388411
0,0.430035
1,0.473788
0,0.509401
1,0.472725
0,0.429472
0,0.472949
0,0.356076
1,0.400956
0,0.421425
0,0.456182
0,0.424197
1,0.401149
0,0.385682
0,0.397681
0,0.401516
0,0.437964
0,0.380231
1,0.521730
0,0.391545
1,0.420269
0,0.444076
1,0.512094
1,0.528196
0,0.406768
0,0.395937
0,0.331784
0,0.492573
0,0.473659
0,0.394747
1,0.459755
0,0.450795
0,0.434745
0,0.388224
1,0.520453
0,0.415779
0,0.457767
0,0.408642
0,0.484036
0,0.416687
0,0.391476
1,0.467385
1,0.504472
0,0.423138
0,0.359002
1,0.508460
0,0.416307
1,0.402888
0,0.422891
0,0.317876
1,0.392225
0,0.471009
0,0.336451
0,0.466496
0,0.450886
1,0.480327
0,0.365369
0,0.355134
1,0.395654
0,0.384276
0,0.382825
0,0.411409
0,0.433086
0,0.362205
0,0.372642
0,0.439537
0,0.350506
0,0.414395
1,0.428104
0,0.389586
1,0.463384
0,0.372694
0,0.421224
0,0.563611
0,0.417959
0,0.399636
0,0.460726
0,0.431491
0,0.440729
0,0.437414
1,0.467368
0,0.326508
0,0.393730
0,0.439865
0,0.399348
1,0.412483
0,0.420588
0,0.409025
1,0.434900
0,0.427966
1,0.503874
0,0.419827
1,0.417850
0,0.388037
0,0.393424
0,0.341775
1,0.491300
1,0.497175
0,0.400382
0,0.515837
0,0.463826
0,0.428553
0,0.448347
0,0.386172
0,0.403987
0,0.505690
0,0.412943
0,0.407575
0,0.393245
0,0.431711
0,0.404799
1,0.425621
0,0.357482
0,0.428795
0,0.406751
1,0.442764
0,0.500029
0,0.366853
0,0.471269
1,0.448732
0,0.460188
0,0.461405
0,0.384302
0,0.451985
0,0.484656
0,0.330838
1,0.522465
0,0.352996
0,0.359820
1,0.409861
0,0.331015
0,0.468255
0,0.448497
1,0.435786
1,0.438028
0,0.403990
0,0.338418
0,0.380652
0,0.422301
0,0.426777
0,0.399212
1,0.493129
1,0.484759
1,0.561981
1,0.518287
0,0.426358
0,0.425806
0,0.449452
1,0.452467
0,0.437992
0,0.387531
1,0.419575
0,0.464774
0,0.408988
1,0.370877
0,0.347028
1,0.443872
1,0.490666
0,0.439559
0,0.443121
0,0.404980
1,0.370827
1,0.361332
0,0.372913
1,0.400340
1,0.426221
1,0.494805
0,0.445833
0,0.407354
0,0.301157
1,0.386544
0,0.354549
1,0.467178
0,0.418876
0,0.307674
0,0.436982
1,0.365815
0,0.450846
1,0.482441
0,0.449211
0,0.360806
0,0.455706
0,0.369819
1,0.459150
0,0.478702
0,0.409274
0,0.363234
0,0.428329
1,0.419000
0,0.479427
1,0.443638
0,0.367310
0,0.410569
0,0.490664
1,0.434037
0,0.377693
1,0.427270
0,0.391646
0,0.404347
1,0.517298
1,0.549932
1,0.388866
0,0.409044
1,0.446104
0,0.396241
0,0.338669
1,0.457839
1,0.458730
1,0.375541
1,0.399296
0,0.467298
0,0.350553
1,0.514792
0,0.341721
1,0.484881
0,0.391001
0,0.477528
0,0.448128
0,0.386340
0,0.388817
0,0.371584
1,0.383065
1,0.408863
0,0.428886
0,0.539390
0,0.482549
1,0.456451
0,0.462831
0,0.429214
0,0.437439
1,0.558385
0,0.462537
0,0.377032
0,0.396790
0,0.459130
0,0.417103
1,0.555658
0,0.400781
0,0.351969
1,0.491239
1,0.403407
0,0.328935
0,0.380705
1,0.426343
1,0.495548
1,0.412204
0,0.481308
1,0.494139
0,0.355972
1,0.490946
0,0.424145
0,0.323321
0,0.442304
1,0.494066
0,0.396789
0,0.402276
0,0.383071
0,0.362584
0,0.448033
0,0.364306
1,0.428425
0,0.346469
0,0.401102
0,0.410370
1,0.464929
0,0.429027
0,0.332007
0,0.326781
0,0.430701
0,0.484736
0,0.389854
0,0.437962
0,0.415318
0,0.539006
0,0.395285
0,0.418647
1,0.327039
0,0.437144
0,0.415187
0,0.409347
0,0.553562
0,0.453506
0,0.398878
0,0.325019
0,0.554633
0,0.395249
1,0.506587
1,0.401503
0,0.489291
0,0.369213
1,0.428246
1,0.425251
0,0.453493
0,0.438417
0,0.427681
0,0.387793
1,0.372423
0,0.484705
0,0.435479
0,0.403227
0,0.453706
0,0.419191
0,0.445398
1,0.387280
0,0.431471
0,0.360100
0,0.411123
0,0.388165
1,0.494457
0,0.458669
0,0.396914
1,0.442655
1,0.457901
0,0.459688
0,0.438101
0,0.546445
0,0.373334
0,0.402575
0,0.358186
1,0.409081
0,0.338235
1,0.514176
0,0.369574
0,0.401783
1,0.453489
0,0.391760
0,0.468148
0,0.363328
0,0.517759
0,0.344719
0,0.421087
0,0.421530
0,0.363574
0,0.534828
0,0.416955
0,0.435977
1,0.430292
1,0.435547
0,0.310752
0,0.415605
0,0.414892
1,0.547970
1,0.500110
1,0.461110
0,0.457346
0,0.423621
1,0.531882
0,0.402197
0,0.423682
0,0.493244
1,0.433473
1,0.517827
0,0.384065
0,0.493820
0,0.314277
0,0.366374
1,0.356971
1,0.406811
1,0.444704
0,0.401353
1,0.407852
0,0.320177
0,0.414607
0,0.387577
0,0.346126
0,0.393724
1,0.472657
0,0.420622
0,0.436749
0,0.404716
0,0.554351
1,0.491223
0,0.386581
0,0.440257
0,0.384385
0,0.346071
0,0.409548
0,0.362258
0,0.426771
1,0.553671
0,0.391116
0,0.337161
0,0.456119
0,0.429352
1,0.492652
0,0.360590
0,0.554011
0,0.480001
0,0.377440
0,0.472787
0,0.351804
0,0.350161
0,0.365098
1,0.495206
1,0.421764
0,0.466554
0,0.511034
0,0.345342
0,0.354574
0,0.431913
0,0.381116
0,0.361872
0,0.361466
0,0.439709
0,0.528542
0,0.395368
0,0.453005
0,0.475457
0,0.475164
0,0.416050
0,0.430176
0,0.458825
1,0.439966
0,0.438950
0,0.341991
1,0.462176
1,0.495376
1,0.551845
0,0.359959
0,0.505021
0,0.549972
1,0.465580
0,0.333845
0,0.423528
0,0.391439
1,0.465889
0,0.512387
0,0.464065
0,0.436657
0,0.413915
0,0.402736
0,0.448682
0,0.531628
1,0.412365
0,0.414877
0,0.387331
0,0.423407
1,0.465544
0,0.342242
1,0.451313
1,0.483022
0,0.436695
0,0.404276
1,0.405057
1,0.369468
0,0.490509
0,0.423286
0,0.379849
0,0.441703
1,0.385519
0,0.375256
0,0.337359
0,0.506615
0,0.414977
0,0.408047
0,0.346835
0,0.335422
0,0.404383
0,0.392656
0,0.381366
0,0.496644
0,0.467006
0,0.436738
1,0.428547
0,0.358821
0,0.323979
1,0.425221
1,0.450121
0,0.534654
0,0.434023
0,0.420134
0,0.337129
0,0.337792
0,0.477466
0,0.441019
0,0.357509
0,0.410403
0,0.355312
0,0.462078
1,0.437945
0,0.455602
1,0.443468
0,0.526478
0,0.361764
0,0.417128
1,0.469359
1,0.482075
0,0.464804
0,0.514373
0,0.424265
0,0.511086
0,0.415231
0,0.404369
0,0.398025
0,0.429481
0,0.379227
0,0.445315
0,0.360767
1,0.340050
0,0.424575
0,0.389205
0,0.471412
0,0.377158
0,0.462783
1,0.569561
0,0.456085
0,0.370745
0,0.357326
0,0.374375
0,0.401707
0,0.431029
0,0.433797
1,0.518419
1,0.487215
0,0.409261
0,0.445415
1,0.424622
0,0.391964
1,0.556616
1,0.339601
1,0.437899
0,0.449821
1,0.451852
0,0.338618
0,0.354854
0,0.389280
0,0.396664
0,0.348589
0,0.398855
0,0.375645
0,0.392716
1,0.415594
0,0.431125
1,0.462858
0,0.419297
0,0.420576
1,0.355750
0,0.563285
0,0.328133
0,0.397207
1,0.473076
0,0.397788
0,0.500191
0,0.326194
0,0.378629
0,0.372968
1,0.497106
0,0.430744
1,0.570513
0,0.422240
0,0.430872
0,0.351472
0,0.456790
0,0.420945
1,0.385467
0,0.439547
0,0.438706
0,0.443957
0,0.425004
1,0.562775
0,0.345764
1,0.473860
1,0.478415
0,0.424513
0,0.394050
0,0.458725
0,0.548573
0,0.396905
0,0.433977
1,0.369778
0,0.395272
0,0.447124
0,0.413894
0,0.560013
0,0.468134
1,0.511854
0,0.376802
0,0.462049
0,0.376023
0,0.401533
1,0.428619
1,0.420752
1,0.470269
0,0.362841
0,0.442048
0,0.430305
0,0.416272
0,0.427746
0,0.437908
0,0.420795
0,0.440766
0,0.444503
1,0.471767
0,0.407762
0,0.553710
1,0.496989
1,0.394663
0,0.469788
1,0.506124
0,0.341468
0,0.530238
1,0.426511
0,0.399736
0,0.465947
0,0.366870
0,0.436478
0,0.432761
0,0.417861
1,0.508904
0,0.333661
0,0.445070
1,0.434173
0,0.417410
1,0.405405
0,0.450300
0,0.406620
1,0.425509
1,0.473630
0,0.486665
0,0.349702
0,0.466501
0,0.500061
0,0.442981
0,0.343859
0,0.544043
0,0.339802
0,0.396623
1,0.532120
1,0.473659
0,0.396327
1,0.455501
0,0.463089
0,0.395554
0,0.359050
0,0.344531
0,0.435736
1,0.482295
1,0.471302
0,0.403906
0,0.330921
0,0.559882
0,0.452647
1,0.476182
0,0.358220
0,0.445717
1,0.408749
0,0.462755
0,0.344040
1,0.418513
0,0.453649
0,0.426940
0,0.354643
0,0.486033
0,0.365885
1,0.464445
0,0.385723
1,0.501520
0,0.419533
0,0.404817
1,0.484917
0,0.373682
0,0.341733
0,0.375665
0,0.438202
0,0.444047
0,0.466336
0,0.404830
0,0.427627
0,0.427619
0,0.392450
0,0.437478
1,0.476091
0,0.323377
0,0.351861
0,0.332188
0,0.432264
0,0.506666
1,0.460040
0,0.358553
0,0.405974
0,0.387004
1,0.510249
0,0.368752
0,0.437178
0,0.385121
0,0.496707
0,0.415390
0,0.391799
1,0.487252
0,0.541854
0,0.537374
0,0.450022
0,0.432869
0,0.416993
0,0.417581
1,0.500536
1,0.519712
0,0.395572
0,0.387861
0,0.415783
0,0.331639
1,0.488857
0,0.445115
0,0.563517
0,0.406286
0,0.455600
1,0.468301
1,0.499341
1,0.458476
0,0.404538
1,0.431551
0,0.384696
0,0.415961
1,0.431059
0,0.314367
0,0.418239
1,0.437660
0,0.449428
1,0.399627
0,0.404210
0,0.453616
0,0.435820
1,0.456932
0,0.450227
1,0.372894
0,0.445441
0,0.394111
0,0.529952
1,0.460269
0,0.390596
0,0.451869
1,0.477784
1,0.508213
0,0.311710
0,0.383648
0,0.469895
0,0.477841
0,0.464386
0,0.390938
1,0.384027
1,0.382851
0,0.371204
0,0.439588
0,0.349848
0,0.455019
1,0.543501
0,0.365661
0,0.386105
0,0.356635
1,0.465030
0,0.452534
0,0.432950
0,0.397353
0,0.468507
1,0.428555
0,0.356548
1,0.436291
0,0.428326
0,0.415812
0,0.508376
0,0.430316
0,0.322134
1,0.512804
0,0.416238
0,0.390954
0,0.381511
1,0.523047
0,0.466750
0,0.450027
0,0.425434
1,0.437706
0,0.365876
0,0.382847
0,0.434340
1,0.390808
0,0.430964
0,0.462941
1,0.429638
0,0.338714
0,0.373235
1,0.528088
0,0.423638
1,0.446611
0,0.454816
1,0.423661
0,0.448829
1,0.360759
0,0.412993
0,0.439580
1,0.434505
0,0.341214
0,0.378863
1,0.555743
0,0.406028
0,0.407636
0,0.436215
0,0.454073
0,0.392978
0,0.415315
1,0.517309
0,0.450644
0,0.494999
0,0.309875
0,0.462779
1,0.491300
1,0.504092
0,0.460826
1,0.433325
0,0.401019
0,0.430920
0,0.391898
0,0.407064
0,0.503135
1,0.394760
0,0.436979
0,0.379552
0,0.441234
0,0.341259
1,0.502079
0,0.405864
1,0.420842
0,0.362894
0,0.345710
0,0.445721
0,0.407182
0,0.432705
1,0.415097
0,0.392132
1,0.546072
0,0.393526
0,0.447370
1,0.438887
0,0.380843
0,0.408356
0,0.447250
0,0.357586
1,0.470211
0,0.392310
0,0.385688
0,0.456284
1,0.383601
1,0.455661
0,0.526506
0,0.563467
1,0.469729
1,0.431100
1,0.385562
0,0.467864
0,0.527818
0,0.370875
0,0.438477
0,0.377622
0,0.467049
0,0.428787
1,0.493045
1,0.414040
1,0.360226
0,0.346268
0,0.312298
1,0.505365
0,0.368576
0,0.418069
1,0.500680
0,0.394466
0,0.391196
0,0.419258
0,0.395969
0,0.535222
1,0.547295
0,0.434685
0,0.428852
0,0.384787
0,0.470183
0,0.407549
0,0.479901
0,0.516856
0,0.376902
0,0.546161
0,0.446515
0,0.490952
1,0.507705
1,0.469143
0,0.435905
0,0.382610
1,0.448422
0,0.446440
0,0.465796
0,0.553554
1,0.460945
1,0.468380
1,0.442251
0,0.426603
0,0.430254
0,0.439113
0,0.422773
0,0.439219
0,0.333273
1,0.365112
1,0.476289
0,0.406878
1,0.500797
1,0.348110
0,0.438495
0,0.406991
0,0.441162
0,0.341739
0,0.428581
1,0.569059
1,0.445402
1,0.524914
1,0.535376
0,0.359430
0,0.353624
0,0.456489
0,0.437451
1,0.435588
1,0.448468
1,0.546224
0,0.354112
0,0.379337
1,0.396398
0,0.416211
0,0.404537
0,0.474958
1,0.427719
0,0.357956
0,0.432139
0,0.439878
0,0.414781
1,0.464619
1,0.416702
1,0.491709
0,0.408299
0,0.373411
1,0.353611
0,0.416076
0,0.394401
1,0.464822
0,0.463607
1,0.451473
1,0.502879
0,0.439806
1,0.447766
0,0.452649
1,0.436056
0,0.451258
1,0.441815
1,0.398113
0,0.387325
1,0.439626
1,0.526695
0,0.555137
0,0.409980
0,0.359151
0,0.439930
1,0.443417
1,0.379121
0,0.397112
0,0.352312
0,0.442302
0,0.458002
1,0.438851
0,0.338051
0,0.389559
0,0.558177
1,0.445745
1,0.500752
0,0.433071
0,0.340737
1,0.537185
0,0.402911
0,0.476813
0,0.410340
0,0.497163
1,0.496201
0,0.357073
0,0.480261
0,0.382562
0,0.323967
0,0.406020
0,0.471319
0,0.358129
0,0.453268
0,0.340476
0,0.454576
1,0.470523
0,0.334158
0,0.431076
0,0.396113
0,0.408051
0,0.451161
0,0.405929
0,0.462696
0,0.302262
0,0.354972
0,0.414596
0,0.486430
0,0.355327
0,0.374587
0,0.447263
0,0.360830
0,0.394205
0,0.385108
0,0.475054
0,0.402418
1,0.489856
0,0.357042
0,0.392750
0,0.338649
0,0.466871
1,0.537204
0,0.438891
1,0.561571
1,0.327640
1,0.437786
0,0.404080
0,0.382004
0,0.375083
0,0.462055
1,0.563250
0,0.439061
1,0.398336
0,0.353522
0,0.459901
1,0.410073
1,0.434266
0,0.449806
0,0.415948
0,0.358418
1,0.468365
0,0.381271
0,0.427130
0,0.411577
0,0.354048
0,0.419375
0,0.388828
1,0.463166
1,0.383253
0,0.362956
1,0.453301
1,0.388826
0,0.438416
0,0.424768
0,0.472171
1,0.456360
0,0.374559
0,0.335439
1,0.498728
0,0.400450
0,0.429231
0,0.442688
1,0.409848
1,0.395728
0,0.477547
0,0.388966
1,0.386704
1,0.351565
0,0.359042
0,0.327546
1,0.453937
0,0.484859
0,0.420889
1,0.458142
0,0.509546
1,0.471088
0,0.439467
0,0.390859
0,0.441615
0,0.363562
0,0.468994
0,0.500669
0,0.446736
0,0.457305
0,0.409316
0,0.456835
1,0.460418
0,0.443590
0,0.424248
0,0.413325
0,0.457269
0,0.472997
1,0.422514
0,0.398338
0,0.433064
0,0.374535
0,0.391315
0,0.412706
0,0.387635
0,0.411858
0,0.387091
1,0.426733
0,0.378094
1,0.430412
1,0.458160
0,0.332821
1,0.435031
1,0.505136
0,0.443097
0,0.416731
0,0.352138
1,0.531935
0,0.392200
1,0.423227
0,0.386195
1,0.441923
0,0.377603
1,0.402580
0,0.379543
0,0.427143
0,0.392272
0,0.458826
1,0.497748
0,0.451058
1,0.424819
1,0.532103
0,0.389122
0,0.418705
0,0.372084
0,0.436783
0,0.331575
0,0.461031
0,0.427763
0,0.425016
1,0.490407
1,0.484828
0,0.343104
0,0.547677
1,0.500932
0,0.430288
0,0.446836
0,0.419134
0,0.349637
0,0.494974
0,0.347125
0,0.439661
1,0.460194
0,0.385787
0,0.399364
1,0.408382
1,0.464143
1,0.459112
0,0.462400
1,0.402107
0,0.424712
0,0.385953
0,0.401428
0,0.434013
0,0.380917
1,0.526645
0,0.337537
1,0.397923
0,0.371551
0,0.412867
1,0.471147
0,0.421841
1,0.431753
1,0.473004
1,0.485429
0,0.419804
0,0.432717
0,0.318628
0,0.316090
0,0.394328
1,0.491620
0,0.411609
0,0.371816
0,0.456777
0,0.382133
1,0.504867
0,0.342980
0,0.397826
0,0.459371
0,0.371063
0,0.344899
0,0.424457
1,0.502612
0,0.359826
0,0.494540
0,0.382990
1,0.398055
0,0.418881
0,0.346305
0,0.382268
0,0.465838
1,0.459443
0,0.450180
0,0.413949
0,0.412917
1,0.505492
0,0.430878
1,0.440713
0,0.358768
0,0.404999
1,0.421795
0,0.405763
0,0.386637
0,0.415100
0,0.415106
1,0.396678
1,0.466618
0,0.454923
0,0.414038
1,0.381086
1,0.487851
0,0.442397
1,0.452533
0,0.422979
1,0.505198
0,0.551194
0,0.439768
0,0.426508
0,0.453911
0,0.436307
0,0.410028
0,0.340694
0,0.361739
0,0.446798
1,0.368917
1,0.411444
1,0.431429
1,0.488400
0,0.391915
0,0.358827
0,0.330167
0,0.490478
0,0.423439
0,0.554765
0,0.370181
0,0.413532
1,0.439389
1,0.475020
1,0.473021
0,0.325298
0,0.435256
0,0.384453
0,0.362923
0,0.372340
0,0.443200
0,0.372833
1,0.443984
1,0.519080
0,0.402778
0,0.408103
0,0.413806
0,0.359793
0,0.397615
1,0.432268
0,0.499513
0,0.322120
1,0.525645
0,0.467779
0,0.498649
1,0.400389
0,0.474609
0,0.426378
0,0.454605
0,0.457289
1,0.428531
0,0.480959
0,0.462155
0,0.338846
1,0.470228
0,0.448342
0,0.414400
0,0.394458
0,0.535856
1,0.563222
1,0.438740
0,0.400637
0,0.334812
0,0.385963
1,0.495714
0,0.398490
0,0.439068
0,0.395375
0,0.403200
0,0.471157
0,0.392288
0,0.409187
1,0.544111
0,0.426726
0,0.393111
1,0.469156
0,0.366897
0,0.375755
0,0.441838
0,0.439204
0,0.338432
0,0.393653
1,0.533000
0,0.418477
1,0.348317
1,0.397868
1,0.527119
1,0.441780
0,0.463470
1,0.436738
1,0.452555
0,0.399278
0,0.380610
0,0.403688
0,0.355954
1,0.381260
0,0.424807
0,0.464976
0,0.465673
0,0.484121
0,0.402858
1,0.551134
1,0.491995
0,0.445685
0,0.332443
1,0.543104
0,0.367893
0,0.405291
0,0.387635
0,0.478174
0,0.415433
0,0.407277
0,0.424563
0,0.375752
0,0.520702
0,0.417172
1,0.545839
0,0.386229
0,0.351961
0,0.345513
1,0.431549
0,0.333672
0,0.446439
0,0.396478
0,0.452543
1,0.508622
0,0.546586
1,0.428113
0,0.471376
0,0.431967
0,0.454652
1,0.402267
1,0.557903
1,0.391202
0,0.454051
0,0.359514
0,0.393796
0,0.394809
0,0.434534
0,0.370742
1,0.550867
1,0.388884
1,0.516737
0,0.411828
0,0.362341
0,0.400312
1,0.479034
0,0.340663
0,0.361138
1,0.330299
1,0.482126
0,0.463581
0,0.402852
0,0.398795
0,0.397494
0,0.499807
1,0.422741
0,0.411266
1,0.389523
0,0.388108
0,0.344757
1,0.450382
0,0.433737
0,0.401543
0,0.537816
0,0.344638
0,0.466095
0,0.458772
1,0.434062
0,0.454824
0,0.416176
0,0.333866
0,0.384652
1,0.423413
0,0.444533
0,0.334162
0,0.364092
0,0.499354
0,0.377640
0,0.438777
1,0.461877
0,0.363799
1,0.391951
0,0.431505
1,0.452680
0,0.433727
0,0.436550
1,0.394515
0,0.454747
0,0.464858
0,0.423938
0,0.408826
0,0.437593
0,0.398061
1,0.416717
0,0.396988
0,0.347257
1,0.417889
0,0.458654
0,0.347146
1,0.436999
1,0.569507
0,0.459091
0,0.367292
1,0.506181
0,0.397921
0,0.417248
0,0.404884
1,0.520425
0,0.353105
0,0.373959
0,0.387955
0,0.399164
0,0.301544
0,0.412688
1,0.500469
0,0.394629
0,0.436354
0,0.466493
0,0.404433
0,0.442270
0,0.470141
0,0.461520
0,0.413178
0,0.433065
1,0.454786
0,0.352553
0,0.400888
0,0.470917
0,0.448983
1,0.436998
0,0.431580
0,0.363280
0,0.384359
1,0.439667
0,0.426786
1,0.476287
0,0.443439
0,0.496953
0,0.397390
1,0.445515
0,0.355489
1,0.466048
0,0.329308
0,0.461678
0,0.472137
0,0.397485
0,0.455886
0,0.400467
1,0.450243
1,0.446700
1,0.458129
1,0.457354
0,0.399080
0,0.404608
1,0.474675
1,0.506479
1,0.410808
0,0.416369
1,0.510383
0,0.366308
0,0.447932
0,0.379504
0,0.360817
0,0.427530
0,0.448402
0,0.432017
0,0.363025
0,0.448906
1,0.429555
0,0.373466
0,0.419605
0,0.485676
0,0.435897
1,0.442422
0,0.440892
1,0.500769
0,0.336680
1,0.421625
0,0.477812
1,0.446492
0,0.393542
0,0.429506
0,0.406630
0,0.417806
1,0.550075
0,0.439300
0,0.377902
0,0.468691
0,0.407387
0,0.323859
0,0.307931
0,0.347549
0,0.450213
0,0.423352
0,0.385036
0,0.332908
0,0.325209
1,0.519994
1,0.419466
0,0.391423
0,0.451999
1,0.499405
0,0.395233
0,0.360346
0,0.409886
0,0.405332
0,0.431688
1,0.485284
0,0.458444
0,0.387011
0,0.441793
0,0.295035
0,0.451042
1,0.466937
0,0.417631
1,0.530879
0,0.431106
0,0.398748
0,0.366096
0,0.369966
0,0.498604
1,0.405706
1,0.434372
0,0.352259
0,0.464276
0,0.417656
0,0.323278
0,0.460565
0,0.401840
1,0.404790
0,0.394879
0,0.330666
0,0.471898
1,0.531979
0,0.460974
0,0.359426
0,0.430940
0,0.346692
1,0.371196
0,0.446024
0,0.378741
0,0.411169
0,0.405117
0,0.386566
0,0.430092
0,0.473834
1,0.437742
1,0.526425
0,0.519171
1,0.443360
0,0.493755
0,0.544940
1,0.449434
0,0.415721
1,0.425496
0,0.467328
1,0.561465
0,0.448863
1,0.428797
1,0.513635
0,0.374615
1,0.499268
0,0.472898
0,0.507845
0,0.460801
1,0.424004
0,0.363885
0,0.459236
1,0.435390
0,0.405872
0,0.406136
0,0.392378
0,0.484583
1,0.469909
0,0.407951
0,0.354564
0,0.359720
0,0.361159
0,0.357184
0,0.434794
0,0.440532
0,0.406021
1,0.421179
0,0.420688
1,0.434880
0,0.419885
0,0.453977
0,0.452447
0,0.361380
1,0.329556
0,0.345255
0,0.453460
0,0.330666
0,0.409769
0,0.419462
1,0.470694
1,0.502069
0,0.456707
0,0.426408
0,0.335137
1,0.500525
0,0.395005
1,0.514348
0,0.416780
0,0.552888
1,0.499985
0,0.467882
1,0.459863
1,0.437847
1,0.390618
0,0.458843
0,0.384884
0,0.453651
1,0.394298
0,0.334017
0,0.446619
1,0.512944
0,0.443248
1,0.508187
0,0.459847
1,0.559849
0,0.393543
0,0.472309
0,0.411675
1,0.395872
0,0.354599
0,0.502127
0,0.449552
1,0.483517
0,0.437291
1,0.501685
0,0.467272
0,0.428094
1,0.462504
0,0.397075
0,0.472821
0,0.425027
0,0.432600
0,0.454045
0,0.432688
0,0.539960
0,0.407417
0,0.375923
0,0.395681
1,0.534861
0,0.431556
0,0.364496
1,0.450758
1,0.430923
0,0.433221
0,0.465165
1,0.484061
0,0.430195
1,0.431662
0,0.538691
0,0.375798
0,0.353889
0,0.439069
0,0.435510
0,0.418972
1,0.554584
0,0.520670
1,0.445190
0,0.396579
0,0.403305
1,0.397534
0,0.389445
0,0.375140
0,0.429428
0,0.364927
0,0.417579
0,0.345677
0,0.368956
1,0.420676
1,0.427464
0,0.407636
0,0.407331
0,0.354582
1,0.507813
1,0.415730
0,0.370236
1,0.434842
1,0.511502
1,0.440205
0,0.327428
0,0.362342
0,0.465587
1,0.510792
0,0.438829
0,0.422173
0,0.442643
0,0.558866
0,0.406332
1,0.535230
0,0.348065
0,0.441031
1,0.452343
0,0.557876
0,0.414171
1,0.558835
1,0.449485
0,0.446237
0,0.429620
0,0.402190
0,0.351570
0,0.556417
0,0.320782
1,0.461620
1,0.434015
0,0.370944
0,0.418700
1,0.457267
0,0.350123
1,0.520812
0,0.404635
0,0.325285
0,0.357538
0,0.372563
0,0.410996
1,0.527342
0,0.384637
1,0.422837
0,0.448520
1,0.346637
0,0.416987
0,0.395527
0,0.427447
0,0.431941
0,0.353532
1,0.479320
1,0.503913
0,0.390743
1,0.418567
0,0.420545
0,0.369591
1,0.552575
1,0.561849
0,0.349736
0,0.444126
0,0.432509
0,0.423825
0,0.428919
0,0.477489
1,0.421331
0,0.386062
0,0.409968
0,0.407225
1,0.544794
0,0.439652
1,0.354102
1,0.533149
0,0.413111
0,0.481671
1,0.562709
1,0.488199
0,0.301682
0,0.447045
1,0.487949
1,0.496937
1,0.431024
0,0.491260
1,0.482156
0,0.436390
0,0.339687
0,0.355533
0,0.433408
1,0.419211
0,0.550267
1,0.467516
0,0.496570
1,0.457889
0,0.433243
0,0.431253
0,0.400748
0,0.345213
0,0.390220
1,0.435367
0,0.369266
0,0.490129
1,0.505637
0,0.400984
1,0.460853
1,0.486647
0,0.357903
1,0.550940
1,0.415354
0,0.478289
1,0.417687
1,0.459870
0,0.435921
0,0.439969
0,0.361119
0,0.461616
0,0.409260
0,0.451411
0,0.345390
0,0.525565
0,0.295351
0,0.488070
0,0.348984
0,0.394983
0,0.362820
0,0.425740
1,0.471919
0,0.442605
0,0.329806
0,0.478864
0,0.462038
1,0.405892
0,0.504148
0,0.506538
0,0.504831
0,0.350142
0,0.394044
0,0.362551
1,0.527065
0,0.403930
1,0.464594
0,0.433504
0,0.420974
0,0.384529
0,0.426347
1,0.517733
0,0.369778
0,0.434078
1,0.424703
0,0.382830
1,0.428862
0,0.418152
0,0.432100
1,0.379285
0,0.472239
1,0.554343
0,0.475085
0,0.342519
0,0.458758
0,0.369340
0,0.520320
0,0.360672
1,0.434593
0,0.340116
1,0.380716
0,0.396571
1,0.444833
0,0.439202
0,0.376295
1,0.470390
1,0.342274
0,0.436249
0,0.386819
0,0.498129
0,0.389645
1,0.504783
0,0.554378
0,0.424771
0,0.420915
0,0.526025
0,0.358793
0,0.421275
0,0.390916
0,0.391937
0,0.440934
0,0.437145
0,0.469409
0,0.338055
1,0.378330
0,0.419751
0,0.483540
0,0.390644
1,0.352736
1,0.468010
0,0.416891
0,0.344698
0,0.372869
0,0.387727
0,0.351853
0,0.395458
0,0.401203
1,0.497387
0,0.415744
1,0.518728
0,0.473960
0,0.371762
1,0.473362
0,0.403716
1,0.403460
0,0.401996
1,0.377308
0,0.483250
0,0.380736
1,0.520934
1,0.376396
0,0.455081
1,0.449115
0,0.414722
0,0.340966
1,0.523358
0,0.414884
0,0.449816
0,0.347240
1,0.533650
0,0.367139
0,0.426324
0,0.452622
0,0.433205
0,0.432982
1,0.489648
0,0.514439
1,0.490586
0,0.456669
0,0.328383
0,0.507405
0,0.451904
0,0.383242
0,0.384058
0,0.464433
1,0.472922
0,0.458104
1,0.404456
0,0.464125
0,0.433784
1,0.484584
0,0.412067
0,0.428058
1,0.458664
1,0.451155
1,0.495057
0,0.449778
0,0.381369
0,0.396769
0,0.445514
0,0.495713
0,0.416919
0,0.434986
0,0.433354
0,0.429812
1,0.529534
1,0.513270
0,0.486599
0,0.380197
0,0.404641
0,0.431272
1,0.443556
1,0.494351
0,0.411127
0,0.422464
