Label,Probability
0,0.217444
1,0.296103
1,0.795495
1,0.745466
1,0.373827
0,0.157040
1,0.467816
1,0.276848
1,0.473884
0,0.299936
1,0.204968
1,0.467779
1,0.364506
0,0.257812
1,0.487915
0,0.408028
0,0.186093
0,0.345217
1,0.730322
0,0.210340
0,0.127112
0,0.228553
1,0.793983
1,0.515239
0,0.503132
0,0.162365
1,0.463141
1,0.316087
1,0.404444
1,0.189137
1,0.425602
0,0.176197
0,0.268869
0,0.257330
1,0.533646
0,0.186841
0,0.694062
0,0.337696
0,0.301506
0,0.060741
1,0.442838
1,0.435782
0,0.246215
0,0.281664
0,0.198412
0,0.098328
0,0.169099
0,0.273346
0,0.095621
0,0.279725
0,0.561273
1,0.420354
0,0.366119
1,0.387758
0,0.272484
0,0.203740
0,0.459867
0,0.285257
0,0.116436
0,0.211176
1,0.423236
0,0.213365
1,0.514383
0,0.238317
0,0.153198
0,0.191938
1,0.496407
0,0.388207
0,0.129251
0,0.550584
0,0.634758
0,0.079589
0,0.094698
1,0.476242
0,0.289705
0,0.329417
0,0.460992
0,0.242854
0,0.232385
0,0.246629
0,0.254361
1,0.389787
0,0.283909
1,0.478892
0,0.351793
0,0.084109
1,0.606631
0,0.102765
0,0.408220
0,0.178400
1,0.386388
0,0.177457
1,0.273422
0,0.267644
0,0.288719
1,0.379889
0,0.380652
1,0.367711
1,0.362694
1,0.300733
1,0.430650
0,0.215387
0,0.274672
0,0.211954
0,0.225307
1,0.300641
0,0.308402
1,0.373961
0,0.212317
0,0.355548
1,0.441132
0,0.128572
0,0.143552
0,0.473347
0,0.272481
0,0.174687
0,0.107769
0,0.291124
0,0.219953
0,0.320413
1,0.508649
0,0.074852
0,0.262900
0,0.148083
0,0.331343
1,0.365847
0,0.412390
1,0.393608
1,0.145613
1,0.557199
0,0.598549
0,0.060922
0,0.324375
1,0.304977
0,0.301171
0,0.727563
1,0.354452
0,0.338121
0,0.318908
0,0.172025
0,0.098881
0,0.563542
1,0.304002
1,0.526177
1,0.519706
0,0.409832
1,0.695809
0,0.313605
0,0.111314
1,0.137899
0,0.538137
0,0.403817
0,0.836399
0,0.225515
0,0.147944
0,0.688390
0,0.281443
0,0.175181
0,0.368077
0,0.512451
0,0.238997
0,0.243560
1,0.673509
1,0.627769
0,0.392777
0,0.361022
0,0.195692
0,0.257533
0,0.129105
0,0.216106
0,0.450545
0,0.200353
1,0.660827
0,0.196196
1,0.506403
0,0.047879
0,0.346656
0,0.073670
0,0.217930
0,0.391946
0,0.100951
0,0.356582
1,0.615360
0,0.379407
0,0.123124
0,0.294630
0,0.540859
0,0.148667
0,0.136400
0,0.264114
0,0.600174
0,0.118307
0,0.163296
0,0.482662
1,0.436897
0,0.352770
0,0.536820
1,0.166927
0,0.169920
1,0.396425
1,0.489855
0,0.730892
0,0.354560
1,0.295642
0,0.379143
1,0.259657
0,0.366942
0,0.474354
1,0.374860
0,0.211657
0,0.258797
1,0.210277
0,0.108303
0,0.288528
1,0.639708
0,0.416286
0,0.175021
0,0.298750
1,0.217270
0,0.250086
0,0.156914
1,0.809233
0,0.245485
0,0.084540
0,0.136887
0,0.342304
0,0.220160
0,0.373853
0,0.253297
0,0.292370
1,0.343431
1,0.299396
0,0.284170
0,0.289329
0,0.085610
1,0.405024
0,0.479663
0,0.305146
0,0.638173
0,0.547398
0,0.140867
0,0.199694
1,0.198006
0,0.354623
0,0.290273
0,0.078525
0,0.279299
0,0.335835
0,0.091849
0,0.227269
1,0.399273
1,0.346813
1,0.211950
1,0.412437
0,0.347665
0,0.411398
1,0.354412
1,0.586606
0,0.164780
0,0.349900
0,0.127136
0,0.128323
1,0.196581
0,0.245995
0,0.555329
0,0.171818
0,0.223517
1,0.614191
0,0.300400
0,0.228666
0,0.127427
0,0.207454
0,0.385526
0,0.308431
1,0.525445
0,0.180094
1,0.238514
0,0.271422
0,0.251929
0,0.063216
0,0.658700
0,0.202973
0,0.347260
0,0.224123
0,0.120506
1,0.441160
0,0.614314
0,0.127593
0,0.318870
0,0.277348
0,0.384061
1,0.377119
0,0.085300
1,0.199952
0,0.405467
1,0.571353
0,0.178710
1,0.412822
1,0.297018
0,0.077466
1,0.203225
0,0.257630
0,0.500326
0,0.385033
0,0.457551
1,0.537301
1,0.426696
0,0.192844
0,0.309344
0,0.613364
0,0.283950
0,0.392141
1,0.590433
0,0.273200
0,0.124067
0,0.483784
0,0.167065
0,0.229210
0,0.246818
0,0.171956
0,0.568340
0,0.254241
0,0.434591
0,0.150035
0,0.304770
0,0.273101
1,0.255986
0,0.439831
0,0.158704
0,0.268557
0,0.510688
1,0.382668
0,0.071138
0,0.244524
0,0.183870
0,0.341327
1,0.436927
0,0.212825
0,0.204071
0,0.311204
0,0.183911
0,0.130850
1,0.484135
0,0.298176
0,0.090461
0,0.275235
0,0.239629
0,0.314092
0,0.231252
0,0.251437
1,0.351344
0,0.591219
0,0.202728
0,0.103000
1,0.571217
1,0.335345
0,0.344813
1,0.603595
0,0.193275
0,0.689089
0,0.304879
1,0.334905
0,0.138616
1,0.405026
0,0.119653
0,0.282014
1,0.493912
0,0.269737
1,0.296325
0,0.205671
0,0.055761
0,0.070492
0,0.165109
0,0.209908
0,0.108430
0,0.152553
0,0.309898
1,0.187727
1,0.653231
0,0.532361
0,0.200353
1,0.520072
0,0.472893
0,0.179760
1,0.287517
0,0.228055
0,0.298003
0,0.262599
0,0.168478
0,0.053018
0,0.454680
0,0.442070
0,0.299733
1,0.474657
1,0.341692
0,0.360331
0,0.224639
1,0.652656
0,0.310092
0,0.076100
0,0.287887
0,0.148020
1,0.646369
0,0.455996
0,0.411108
0,0.250837
0,0.414738
1,0.405229
0,0.254734
0,0.509073
0,0.166200
0,0.228598
1,0.307647
0,0.294146
0,0.201350
1,0.124456
0,0.197374
0,0.252210
1,0.212330
0,0.229634
0,0.376068
1,0.294888
1,0.512248
0,0.315068
0,0.149055
0,0.170883
0,0.220410
0,0.369040
1,0.568211
0,0.408483
0,0.370684
1,0.544927
0,0.340566
0,0.623350
1,0.449674
1,0.546459
0,0.237216
0,0.332319
0,0.482142
1,0.122814
1,0.614198
0,0.441451
1,0.799951
0,0.166587
0,0.171394
0,0.141694
0,0.177751
1,0.460321
0,0.141817
0,0.149706
1,0.763171
0,0.191539
0,0.429565
1,0.487477
0,0.296364
0,0.232356
1,0.624428
1,0.274045
0,0.161293
0,0.397344
0,0.379432
0,0.132448
0,0.235158
1,0.321771
0,0.173618
0,0.064425
0,0.231397
0,0.308021
0,0.146220
1,0.411823
0,0.197018
0,0.334873
0,0.137375
0,0.387479
1,0.285859
0,0.500564
0,0.388747
1,0.167911
0,0.194562
0,0.106278
1,0.592492
0,0.146028
0,0.151962
0,0.147212
0,0.252623
1,0.511148
0,0.113511
0,0.141923
0,0.251509
1,0.319288
0,0.343346
0,0.326062
0,0.244914
1,0.395809
0,0.643513
0,0.556296
0,0.169658
1,0.637615
0,0.377522
0,0.562549
0,0.300471
0,0.457638
1,0.389312
1,0.592926
0,0.563810
1,0.443470
0,0.481006
0,0.096456
0,0.221658
0,0.204593
1,0.512471
0,0.366215
0,0.280561
1,0.409809
0,0.073939
0,0.198245
0,0.334803
0,0.246475
1,0.239574
1,0.517211
0,0.492564
0,0.305202
0,0.252453
0,0.398029
0,0.073702
0,0.415747
1,0.137488
0,0.284449
1,0.411137
0,0.203058
1,0.327906
0,0.662295
0,0.083595
0,0.270638
1,0.208491
1,0.294842
1,0.442825
0,0.456104
1,0.288370
0,0.193023
0,0.124049
1,0.372544
0,0.133472
0,0.183459
0,0.129998
1,0.396282
0,0.526523
0,0.401994
0,0.415722
0,0.198201
0,0.161976
1,0.580158
0,0.250198
0,0.109469
0,0.390481
1,0.495704
0,0.129894
0,0.089753
1,0.355386
0,0.428399
1,0.547800
0,0.142897
0,0.257451
0,0.534415
0,0.144832
0,0.307312
1,0.249054
0,0.521641
1,0.224757
0,0.214454
0,0.198487
0,0.315883
0,0.105680
1,0.255698
0,0.107578
0,0.581520
0,0.095672
0,0.519263
0,0.149051
0,0.374282
0,0.161312
1,0.560198
0,0.733561
0,0.570536
1,0.366217
0,0.172035
0,0.370403
0,0.303684
0,0.386468
1,0.470781
0,0.171739
0,0.359041
0,0.237804
0,0.390893
0,0.129097
0,0.490654
0,0.143916
0,0.167061
0,0.096279
0,0.238366
0,0.199802
0,0.305538
1,0.215538
0,0.118014
0,0.261321
1,0.463094
1,0.501919
1,0.488850
0,0.239539
0,0.226571
0,0.313156
0,0.198134
1,0.353093
0,0.386975
0,0.187362
0,0.373542
1,0.624454
0,0.171929
0,0.088781
1,0.560279
1,0.143885
0,0.219902
0,0.361188
0,0.248133
0,0.381100
0,0.403543
0,0.466650
0,0.374560
1,0.360627
1,0.423581
1,0.506799
0,0.349506
0,0.518035
0,0.294399
0,0.208124
1,0.360552
0,0.336241
0,0.262273
0,0.172920
0,0.192259
0,0.371701
1,0.249424
1,0.328444
0,0.372021
0,0.319708
1,0.588239
0,0.126146
0,0.129927
0,0.127990
1,0.154888
0,0.163492
0,0.401070
0,0.357591
1,0.353084
0,0.154067
0,0.175970
0,0.096925
1,0.358603
1,0.229291
0,0.258402
1,0.540864
1,0.340151
1,0.488884
0,0.487172
1,0.493305
1,0.251919
1,0.366981
0,0.284999
0,0.128165
1,0.448961
1,0.403215
1,0.560274
1,0.646814
0,0.400659
0,0.158925
0,0.493613
1,0.432346
0,0.098731
1,0.524065
0,0.276815
1,0.700049
1,0.229908
0,0.184611
0,0.172333
1,0.414153
0,0.439850
0,0.157056
1,0.366447
0,0.432148
0,0.168082
0,0.279643
0,0.240225
0,0.238160
1,0.464054
0,0.253861
0,0.139518
1,0.499927
0,0.131802
0,0.227213
1,0.816197
0,0.365494
0,0.444917
0,0.251023
0,0.172144
1,0.347247
0,0.312506
1,0.334767
0,0.271735
1,0.124312
0,0.421052
1,0.809573
0,0.228157
0,0.216510
1,0.483344
0,0.173280
0,0.173765
0,0.193151
0,0.231750
1,0.802886
0,0.236375
0,0.129965
1,0.273775
1,0.299231
1,0.597748
1,0.381132
0,0.618179
0,0.390061
0,0.211532
0,0.650024
0,0.258889
0,0.188313
0,0.102874
0,0.193568
0,0.274896
1,0.390953
1,0.386797
0,0.442263
0,0.359378
0,0.078760
1,0.345133
0,0.202722
0,0.392617
0,0.148968
0,0.486770
0,0.164881
0,0.149820
1,0.764814
0,0.390242
0,0.225921
0,0.231181
0,0.421565
0,0.245041
0,0.324283
0,0.172729
0,0.742096
0,0.464567
0,0.476413
0,0.271116
0,0.808091
1,0.684467
0,0.241898
0,0.145511
1,0.633443
0,0.250149
0,0.389418
0,0.547586
0,0.284853
0,0.631357
1,0.522218
1,0.213489
0,0.126199
0,0.254956
1,0.423375
0,0.096263
0,0.373276
0,0.087113
0,0.112274
0,0.169704
0,0.172131
0,0.342880
0,0.152755
1,0.422002
1,0.682570
0,0.373860
0,0.192252
0,0.386383
1,0.177787
0,0.168810
0,0.339205
0,0.259568
0,0.649601
0,0.177134
0,0.314417
1,0.511507
0,0.354303
0,0.303419
0,0.111264
0,0.246553
0,0.387583
1,0.547455
1,0.562938
0,0.065118
0,0.239529
1,0.406154
0,0.254424
0,0.383623
0,0.671244
0,0.349787
0,0.222976
0,0.075227
0,0.225656
0,0.275793
0,0.196567
1,0.267910
1,0.227667
1,0.169268
1,0.504295
0,0.321894
0,0.361276
0,0.171175
0,0.346121
0,0.634551
0,0.389524
0,0.121116
0,0.122125
0,0.203092
0,0.329730
1,0.326749
0,0.291580
0,0.364058
1,0.436896
0,0.153764
0,0.195662
1,0.310641
0,0.241436
1,0.555689
0,0.239514
1,0.316045
0,0.298818
0,0.211946
1,0.312902
0,0.224704
0,0.112935
0,0.109889
0,0.456661
0,0.441603
0,0.256174
0,0.227367
1,0.262358
0,0.499227
0,0.446205
1,0.582425
0,0.063060
1,0.441837
0,0.100170
0,0.381357
1,0.622682
0,0.160245
1,0.281159
0,0.458648
1,0.404710
1,0.479742
0,0.262119
0,0.142104
0,0.133107
0,0.245074
0,0.146034
0,0.202018
0,0.073755
1,0.452532
1,0.225199
0,0.135332
0,0.264504
1,0.519783
0,0.416499
1,0.097799
1,0.698273
0,0.309300
1,0.360276
0,0.438251
1,0.569752
0,0.443844
0,0.206754
1,0.801440
0,0.288890
1,0.340024
0,0.234636
0,0.366052
0,0.552602
1,0.465957
1,0.130529
0,0.177181
1,0.149760
0,0.669455
0,0.401929
0,0.152759
0,0.441222
0,0.379851
0,0.143098
0,0.403172
0,0.145433
0,0.176860
0,0.149834
0,0.078128
1,0.542042
0,0.244848
0,0.151373
1,0.538380
0,0.155385
1,0.367107
1,0.688309
1,0.348056
1,0.321818
0,0.046812
0,0.280412
0,0.656897
1,0.258309
0,0.494881
0,0.542314
1,0.234017
0,0.330899
1,0.873988
0,0.467658
0,0.300923
0,0.417348
0,0.218438
0,0.266173
1,0.739204
0,0.214934
0,0.404670
0,0.362245
1,0.347522
0,0.415197
1,0.374449
0,0.163572
0,0.251345
1,0.525025
1,0.351764
1,0.292947
0,0.319981
0,0.415946
0,0.174318
1,0.506398
1,0.337468
0,0.512994
0,0.191228
1,0.312603
0,0.485877
0,0.328540
0,0.297682
0,0.265967
1,0.594798
1,0.438011
0,0.078044
0,0.251619
0,0.316433
1,0.322014
0,0.209705
0,0.110702
1,0.395426
0,0.306325
1,0.824122
0,0.247662
0,0.331044
0,0.485057
1,0.396560
0,0.528773
0,0.399108
1,0.879896
1,0.153177
0,0.368291
0,0.234614
0,0.273814
0,0.085570
0,0.149832
0,0.198936
1,0.550156
0,0.171665
1,0.471325
1,0.499003
0,0.233951
0,0.540402
0,0.103879
0,0.094310
0,0.446258
0,0.375325
0,0.392640
0,0.191263
0,0.462193
1,0.300439
0,0.432558
1,0.786573
0,0.181066
1,0.164490
0,0.400182
0,0.208087
0,0.285256
0,0.421437
0,0.226598
0,0.140736
1,0.510955
0,0.089248
0,0.325119
0,0.212067
0,0.272094
0,0.070802
1,0.707145
0,0.239914
1,0.338789
1,0.413381
0,0.139182
1,0.612124
1,0.415683
0,0.462379
0,0.164188
0,0.410194
0,0.340054
0,0.354424
0,0.186681
0,0.520379
1,0.183400
0,0.178837
0,0.111216
0,0.105471
0,0.155832
0,0.454543
0,0.074163
0,0.180859
1,0.508622
0,0.186868
0,0.414711
0,0.328594
0,0.488805
0,0.290961
0,0.180152
1,0.691928
0,0.275085
0,0.207635
1,0.418397
0,0.364990
0,0.187548
0,0.145692
0,0.293895
1,0.361992
0,0.254613
0,0.480103
0,0.138661
0,0.293813
0,0.104605
1,0.288287
1,0.413448
0,0.381556
0,0.072547
0,0.401889
1,0.459358
1,0.596797
0,0.368812
0,0.154691
0,0.278212
1,0.387742
0,0.127308
1,0.741421
0,0.126641
0,0.078834
0,0.437872
0,0.412742
0,0.508467
0,0.336307
0,0.506375
0,0.184278
0,0.150783
1,0.225448
0,0.512920
1,0.529676
0,0.133165
0,0.447965
1,0.224534
0,0.420768
0,0.137880
0,0.073341
1,0.461667
0,0.133360
1,0.543345
1,0.422978
1,0.253160
1,0.313756
1,0.199682
0,0.317915
0,0.323716
1,0.276510
0,0.094832
0,0.235091
0,0.213102
0,0.134147
0,0.045575
0,0.538852
1,0.304091
0,0.205891
1,0.439218
0,0.602089
0,0.385082
0,0.395115
0,0.415875
1,0.255034
0,0.274916
1,0.311508
1,0.302560
1,0.343220
0,0.590497
0,0.434918
0,0.183462
0,0.436069
1,0.326287
0,0.248229
0,0.378039
0,0.289299
0,0.459968
0,0.568777
0,0.268521
0,0.241775
0,0.582761
0,0.346323
1,0.412216
0,0.422463
0,0.195395
1,0.383017
0,0.348590
0,0.148145
0,0.439425
0,0.323213
0,0.266602
1,0.395711
0,0.371604
0,0.513823
1,0.810797
0,0.408573
0,0.093686
1,0.269035
0,0.267465
0,0.296348
0,0.245048
0,0.319226
0,0.231465
0,0.378274
1,0.296844
0,0.390463
0,0.139062
0,0.171857
1,0.259613
0,0.388158
0,0.097835
0,0.272998
0,0.175371
0,0.272111
0,0.256060
0,0.311725
0,0.297544
0,0.180441
0,0.480122
0,0.324803
0,0.347314
1,0.281625
1,0.674933
1,0.615743
0,0.158113
1,0.499019
0,0.278486
0,0.209321
1,0.602643
0,0.534276
0,0.295318
1,0.567003
0,0.186984
0,0.325789
0,0.467062
0,0.378986
1,0.100928
0,0.152166
0,0.054160
0,0.284486
0,0.326254
0,0.235436
0,0.450321
0,0.467016
0,0.113340
1,0.505441
1,0.252897
1,0.287663
0,0.217181
1,0.675813
1,0.224891
1,0.148968
0,0.158138
0,0.196245
1,0.561421
1,0.699917
0,0.419795
0,0.595991
0,0.155193
1,0.753054
0,0.237504
0,0.370617
0,0.505974
0,0.245119
0,0.265433
0,0.285965
0,0.264736
0,0.388828
0,0.117244
0,0.368866
0,0.286628
0,0.191914
1,0.331878
0,0.260420
0,0.122217
0,0.503054
0,0.340126
0,0.156084
1,0.385269
0,0.129544
0,0.125148
0,0.337934
1,0.261071
1,0.403305
1,0.383053
0,0.566068
0,0.232242
0,0.483240
1,0.297087
0,0.300041
1,0.152967
0,0.237194
0,0.142356
0,0.608791
1,0.610729
0,0.569807
0,0.220708
1,0.555160
0,0.256040
1,0.240143
0,0.414705
0,0.111695
0,0.384375
0,0.344045
1,0.130158
1,0.499514
0,0.396230
0,0.356481
0,0.552742
0,0.246257
0,0.171791
0,0.168537
0,0.142611
1,0.308335
0,0.167581
0,0.055150
0,0.131151
1,0.242850
0,0.158460
0,0.544807
0,0.170291
0,0.289502
1,0.314829
0,0.216699
0,0.289411
0,0.119163
0,0.455473
1,0.643519
0,0.427872
1,0.232628
1,0.214440
1,0.394515
0,0.477132
1,0.295249
1,0.138268
1,0.634319
1,0.597442
0,0.189149
0,0.342256
0,0.219119
0,0.149899
0,0.446309
0,0.616648
0,0.612748
1,0.691622
0,0.516689
1,0.522278
0,0.127053
0,0.258991
0,0.646559
1,0.298147
1,0.192953
0,0.167972
0,0.696122
0,0.330829
0,0.321061
1,0.200533
0,0.332704
0,0.284816
1,0.817971
1,0.372997
0,0.047299
0,0.366134
0,0.082715
1,0.614238
0,0.470229
0,0.079281
0,0.201388
0,0.359089
0,0.545438
0,0.332351
0,0.468785
0,0.116896
1,0.466809
1,0.582043
0,0.109617
0,0.273410
0,0.250247
0,0.438536
0,0.253222
0,0.143025
1,0.361506
0,0.338065
0,0.116630
1,0.649698
0,0.340611
0,0.366443
0,0.484858
1,0.673560
1,0.374152
0,0.434050
0,0.175518
0,0.352971
0,0.428499
1,0.234080
1,0.380671
0,0.435795
1,0.320424
1,0.670109
0,0.331172
1,0.316061
1,0.406441
0,0.151175
0,0.306285
0,0.282806
1,0.166500
0,0.323022
1,0.461016
0,0.254931
0,0.211497
1,0.153153
0,0.213209
0,0.431508
1,0.522524
0,0.072154
0,0.345580
0,0.140723
0,0.239126
0,0.201840
0,0.097131
0,0.379671
0,0.304290
0,0.246620
0,0.398794
0,0.190540
0,0.070998
0,0.273351
0,0.228637
0,0.260381
0,0.126970
1,0.449475
0,0.259802
0,0.307826
1,0.621608
1,0.601242
0,0.364289
0,0.686433
0,0.489970
0,0.406431
0,0.362172
1,0.556620
0,0.706107
0,0.241536
0,0.257898
1,0.481966
1,0.477565
0,0.181266
0,0.362574
0,0.153197
1,0.652202
0,0.115202
0,0.195417
0,0.215021
1,0.466395
1,0.109097
0,0.395144
0,0.255127
0,0.174539
0,0.245992
0,0.168889
0,0.524379
0,0.345464
0,0.275837
0,0.189794
0,0.107073
1,0.591403
0,0.328789
1,0.573175
0,0.299316
0,0.159578
0,0.286812
1,0.399537
0,0.254499
0,0.397538
0,0.229323
1,0.153274
1,0.497234
0,0.262262
0,0.154011
0,0.365229
0,0.164326
0,0.130848
0,0.252733
0,0.534020
0,0.260571
1,0.727740
0,0.560440
0,0.470767
0,0.143507
0,0.301348
1,0.308702
1,0.579290
0,0.347498
0,0.188786
0,0.358589
0,0.297879
0,0.186208
0,0.450618
1,0.576546
1,0.508979
0,0.072195
0,0.340739
1,0.169863
0,0.146872
1,0.173303
1,0.584291
0,0.218055
0,0.203658
0,0.267188
1,0.753408
0,0.221849
0,0.611094
0,0.243165
0,0.110208
1,0.495958
0,0.312762
0,0.140555
1,0.207553
0,0.344994
0,0.198091
0,0.138074
1,0.383614
0,0.476503
0,0.441340
0,0.187406
0,0.334313
0,0.250831
1,0.327900
0,0.211673
1,0.630847
1,0.729557
0,0.261826
1,0.479773
0,0.339974
0,0.281767
0,0.055241
1,0.284889
0,0.259822
0,0.330546
0,0.220014
0,0.071503
0,0.254265
0,0.503650
0,0.204283
0,0.329236
1,0.437479
0,0.398582
0,0.126330
0,0.316510
0,0.342113
0,0.242694
0,0.117127
0,0.624704
1,0.343030
0,0.246622
0,0.207217
0,0.084224
0,0.091169
1,0.401721
0,0.309808
0,0.356547
0,0.271424
0,0.287914
1,0.404151
1,0.386162
0,0.082471
0,0.097756
1,0.592281
1,0.793395
1,0.424536
1,0.396669
0,0.289402
1,0.583184
0,0.163150
1,0.519218
1,0.354747
0,0.129932
1,0.498046
0,0.094384
0,0.243496
0,0.164696
0,0.408381
1,0.599364
0,0.197546
0,0.170709
0,0.502992
0,0.110316
1,0.324715
0,0.148418
1,0.348775
0,0.163978
0,0.200604
1,0.400113
1,0.286478
1,0.382574
1,0.286012
0,0.083463
0,0.274366
1,0.320591
0,0.303432
1,0.334838
0,0.400376
0,0.172842
1,0.398092
1,0.253344
0,0.188331
1,0.466784
1,0.302323
0,0.166740
0,0.109631
0,0.454451
0,0.285135
0,0.174781
0,0.465459
0,0.196823
0,0.401466
0,0.378469
0,0.597384
1,0.415382
1,0.112245
0,0.308626
0,0.293153
0,0.109304
1,0.495140
0,0.366558
0,0.074687
0,0.331567
0,0.264247
0,0.372482
0,0.224559
0,0.182443
0,0.282603
0,0.623316
1,0.607654
1,0.664997
0,0.067317
1,0.597354
0,0.547139
1,0.483783
1,0.480889
0,0.439739
1,0.636941
0,0.305986
0,0.294472
0,0.677873
0,0.599219
0,0.702636
1,0.258461
0,0.187827
1,0.707892
1,0.622522
0,0.237936
0,0.174078
1,0.385575
1,0.155870
0,0.211602
0,0.233375
1,0.472697
1,0.473780
0,0.080095
1,0.553657
0,0.498025
0,0.389684
0,0.169271
1,0.456441
0,0.167174
0,0.308016
0,0.282817
0,0.335165
0,0.435094
1,0.702236
0,0.249967
0,0.235462
0,0.200731
0,0.324627
0,0.382951
0,0.376544
1,0.322602
1,0.534183
0,0.207858
0,0.302860
0,0.113410
1,0.377142
0,0.313856
1,0.272689
1,0.107311
0,0.254676
1,0.357574
0,0.337482
0,0.180609
1,0.363392
1,0.765560
0,0.072087
0,0.169508
1,0.536941
0,0.193729
0,0.576887
0,0.313653
0,0.278896
1,0.437928
0,0.578436
1,0.574026
0,0.184078
1,0.571091
0,0.157205
0,0.292463
0,0.745936
0,0.349225
1,0.696443
1,0.522663
0,0.122306
1,0.648887
0,0.147911
0,0.425240
0,0.414408
0,0.052062
0,0.103627
0,0.365867
1,0.244941
0,0.251496
0,0.124390
0,0.451775
1,0.432325
0,0.259392
0,0.380619
0,0.401979
0,0.283342
0,0.139937
0,0.349766
0,0.309048
0,0.614529
0,0.258782
1,0.218611
0,0.170783
0,0.155612
0,0.126908
0,0.137302
0,0.126635
0,0.150325
0,0.413181
0,0.155381
1,0.480285
0,0.207779
0,0.416564
1,0.607036
1,0.192778
0,0.325171
0,0.142835
1,0.482635
1,0.423699
0,0.350562
1,0.514705
0,0.358353
0,0.231811
1,0.445166
0,0.216396
0,0.390779
0,0.516991
0,0.324197
0,0.321717
0,0.400195
1,0.875479
0,0.073252
0,0.073125
0,0.385766
0,0.382017
0,0.080509
0,0.129009
0,0.121160
0,0.356034
0,0.536028
0,0.343207
0,0.308850
0,0.265592
0,0.214331
1,0.437147
0,0.134561
0,0.092050
1,0.430993
0,0.373214
0,0.241565
1,0.295776
0,0.084403
1,0.492973
0,0.304895
0,0.284146
1,0.276037
0,0.100178
0,0.104674
0,0.411957
0,0.129696
0,0.197205
0,0.705887
0,0.311042
0,0.543695
0,0.041196
1,0.243471
0,0.146095
0,0.263316
1,0.412010
1,0.488389
0,0.302013
0,0.269670
0,0.174528
0,0.197846
0,0.242117
1,0.448512
0,0.245914
0,0.085589
1,0.646413
0,0.418325
0,0.354817
0,0.264215
0,0.374774
0,0.477155
0,0.066765
0,0.222191
0,0.207563
1,0.253570
1,0.403326
1,0.378563
0,0.075772
0,0.139237
1,0.247326
0,0.748457
0,0.221218
0,0.307264
0,0.222558
1,0.518706
1,0.269950
0,0.243008
0,0.139874
0,0.074942
0,0.375397
0,0.289528
0,0.179024
0,0.356030
1,0.676351
0,0.316166
1,0.740751
1,0.320967
0,0.235487
0,0.251498
0,0.213066
1,0.285477
1,0.708092
0,0.381843
0,0.100025
0,0.348506
0,0.396040
0,0.312034
1,0.232428
0,0.312111
0,0.220766
0,0.277375
0,0.344006
0,0.506928
0,0.251021
0,0.252057
0,0.234552
0,0.137244
1,0.178444
0,0.195146
0,0.185190
0,0.217476
0,0.199920
0,0.345660
1,0.730548
0,0.236815
0,0.387201
0,0.178743
0,0.154698
1,0.186628
1,0.361560
1,0.287715
1,0.551835
0,0.224247
1,0.559882
0,0.172430
1,0.547380
0,0.100971
1,0.637352
0,0.270145
0,0.319358
0,0.239539
0,0.158294
0,0.206107
0,0.203414
1,0.273233
0,0.337533
0,0.149610
1,0.634165
1,0.362536
0,0.152028
0,0.333103
0,0.641748
0,0.311614
0,0.331914
1,0.310805
0,0.282483
1,0.270052
0,0.122204
0,0.157548
0,0.383828
0,0.344430
0,0.106646
0,0.571234
0,0.487844
0,0.103837
0,0.185812
1,0.800625
1,0.170786
0,0.349507
1,0.626862
0,0.344974
0,0.357058
0,0.197930
0,0.183511
1,0.825446
1,0.530343
0,0.126960
0,0.347033
0,0.411350
1,0.315587
1,0.601930
1,0.198451
1,0.628865
1,0.542119
1,0.505487
0,0.135439
1,0.664144
1,0.216643
0,0.450593
0,0.154936
1,0.508636
0,0.362891
1,0.148554
0,0.120760
1,0.549382
0,0.635694
0,0.330792
0,0.375013
0,0.443399
0,0.342470
0,0.323358
1,0.406050
0,0.123520
0,0.281658
0,0.261950
0,0.159915
1,0.323215
1,0.632383
1,0.603389
1,0.334208
0,0.235826
0,0.236217
0,0.163076
1,0.436903
0,0.237882
0,0.206165
0,0.089170
0,0.190557
0,0.388048
0,0.543778
0,0.231396
1,0.298199
0,0.228657
0,0.130252
0,0.150755
0,0.110532
0,0.312560
1,0.687498
0,0.420591
0,0.321310
1,0.466644
0,0.178317
1,0.492757
1,0.411470
0,0.136082
1,0.587979
0,0.319381
0,0.295031
1,0.403666
0,0.187842
0,0.298372
0,0.340298
1,0.245008
0,0.241402
0,0.449096
0,0.234812
0,0.170126
0,0.181898
0,0.369556
1,0.569735
1,0.801550
1,0.464406
0,0.332954
1,0.521719
1,0.325064
0,0.135758
1,0.610777
0,0.242782
0,0.190846
1,0.457069
1,0.487741
1,0.333876
1,0.257158
1,0.620492
0,0.151630
1,0.309590
0,0.308295
0,0.175332
0,0.339708
1,0.478752
0,0.243676
1,0.494549
0,0.377344
1,0.330775
0,0.149310
1,0.256131
1,0.133282
0,0.217167
0,0.273277
0,0.118442
0,0.407016
1,0.103740
1,0.464773
0,0.386830
1,0.432921
1,0.637161
0,0.131288
0,0.088035
0,0.322482
0,0.110347
0,0.302580
0,0.266054
0,0.301819
0,0.096434
0,0.271041
0,0.076535
0,0.278484
1,0.373410
0,0.166147
0,0.200518
1,0.473975
0,0.165403
0,0.218370
0,0.220921
0,0.162476
1,0.435182
0,0.215371
0,0.267526
0,0.217749
0,0.283485
1,0.743289
1,0.390222
0,0.400920
0,0.114512
1,0.510278
