Label,Probability
0,0.472435
1,0.614218
1,0.545314
0,0.355983
0,0.560269
1,0.419708
0,0.344321
0,0.427454
0,0.290976
0,0.363469
0,0.505105
0,0.393158
0,0.429684
0,0.343106
1,0.515672
1,0.504730
0,0.382852
1,0.410964
0,0.436451
0,0.358488
0,0.451359
0,0.407796
0,0.417805
1,0.560609
0,0.446563
0,0.440152
1,0.416884
0,0.549606
0,0.450944
0,0.384891
0,0.385208
0,0.451320
0,0.330681
0,0.420854
1,0.516944
0,0.414907
0,0.470525
0,0.335717
0,0.339196
0,0.354695
0,0.328142
0,0.429604
0,0.492074
0,0.412075
1,0.422729
0,0.408766
0,0.414208
1,0.450379
0,0.371947
1,0.437779
0,0.412255
0,0.297238
0,0.427551
1,0.559008
0,0.335508
0,0.422385
0,0.348975
1,0.508552
0,0.423981
1,0.582743
0,0.461170
0,0.505932
0,0.383445
0,0.373666
0,0.384296
0,0.438777
0,0.372024
1,0.436536
0,0.422901
0,0.306743
0,0.436485
0,0.461713
0,0.424874
0,0.473781
0,0.429748
1,0.475958
1,0.521589
0,0.433792
0,0.441720
0,0.495033
1,0.375089
0,0.475454
0,0.372050
0,0.398359
0,0.430284
0,0.414405
0,0.427681
0,0.349839
0,0.473002
0,0.383019
0,0.427844
0,0.571059
0,0.438593
1,0.560855
0,0.316986
0,0.423363
0,0.406959
0,0.457449
0,0.462363
1,0.515506
0,0.425934
0,0.519629
0,0.420279
1,0.533883
0,0.298889
1,0.447371
1,0.426910
0,0.376957
0,0.474217
1,0.537463
0,0.409843
1,0.414410
0,0.277703
0,0.500152
0,0.511898
1,0.527415
0,0.384044
1,0.573829
0,0.359995
0,0.384043
0,0.412567
0,0.434399
0,0.346374
0,0.443399
1,0.536992
0,0.425898
1,0.542227
0,0.420213
0,0.480912
0,0.450886
0,0.540333
1,0.434817
0,0.444358
0,0.327347
0,0.404775
0,0.355550
0,0.388668
0,0.481569
0,0.539017
0,0.293413
1,0.427573
0,0.435744
0,0.318258
0,0.242006
1,0.438722
0,0.486150
0,0.504087
1,0.476516
0,0.434114
1,0.516928
1,0.575797
0,0.338946
1,0.545243
0,0.346026
1,0.463094
0,0.433750
0,0.503082
0,0.522604
0,0.497944
0,0.482600
0,0.428885
1,0.399209
0,0.504731
0,0.417536
1,0.518451
0,0.457947
0,0.357038
1,0.451106
1,0.501447
0,0.389651
0,0.442671
0,0.423788
0,0.414237
0,0.343283
1,0.466991
0,0.538099
0,0.379683
1,0.487914
1,0.523998
0,0.591920
0,0.407405
1,0.466136
0,0.365994
0,0.327587
0,0.409559
1,0.496254
0,0.383285
0,0.451608
0,0.501079
1,0.571433
1,0.421409
1,0.413045
1,0.341664
0,0.388206
0,0.352311
1,0.449905
0,0.484780
1,0.450450
0,0.438962
0,0.488194
0,0.361614
1,0.478471
0,0.533498
0,0.420991
0,0.426964
0,0.340519
0,0.379110
0,0.376592
0,0.456163
0,0.415052
0,0.516224
0,0.479098
0,0.524198
0,0.356214
0,0.431860
0,0.605354
0,0.305665
0,0.378417
0,0.450056
0,0.372246
1,0.415370
1,0.588751
0,0.415201
0,0.385466
0,0.276129
1,0.323163
0,0.454356
0,0.425463
1,0.440384
0,0.431403
0,0.478887
0,0.460018
1,0.464875
1,0.373376
0,0.294829
1,0.386025
0,0.493945
0,0.478172
0,0.446441
0,0.438076
0,0.335490
0,0.382468
1,0.391418
1,0.464419
0,0.310589
0,0.561082
1,0.576501
1,0.464840
0,0.434890
0,0.421779
1,0.515281
0,0.363539
0,0.465903
0,0.506717
0,0.476188
0,0.542929
0,0.402740
0,0.381723
0,0.377783
1,0.449089
0,0.387672
1,0.323391
0,0.304088
0,0.505342
0,0.467147
0,0.340300
0,0.491960
0,0.401054
1,0.422632
0,0.360623
0,0.353786
0,0.467847
0,0.414007
0,0.459740
0,0.362181
0,0.433571
0,0.408988
0,0.451012
0,0.468154
0,0.290413
0,0.367033
0,0.409600
0,0.608432
0,0.402789
0,0.574422
1,0.427039
0,0.371583
0,0.364406
0,0.528846
1,0.436486
0,0.331063
0,0.372443
1,0.463431
0,0.522616
1,0.512062
0,0.411848
0,0.360391
0,0.412296
0,0.479032
0,0.432806
0,0.414533
0,0.464833
0,0.494252
1,0.492801
0,0.335620
1,0.407931
0,0.382291
1,0.530490
0,0.440771
0,0.317100
0,0.541972
0,0.294115
1,0.557465
0,0.374013
0,0.444389
0,0.428195
0,0.429354
0,0.413402
0,0.492436
0,0.396983
0,0.410327
0,0.481569
0,0.463875
1,0.429067
1,0.510744
0,0.499647
0,0.446098
0,0.461972
0,0.522961
1,0.542459
0,0.407216
1,0.432529
0,0.345598
0,0.495157
0,0.374376
0,0.485428
0,0.365579
1,0.547978
0,0.352624
1,0.530546
1,0.581223
1,0.297447
0,0.474467
0,0.399573
0,0.381646
0,0.334238
0,0.519612
1,0.359079
0,0.291019
0,0.406026
0,0.461003
1,0.443537
0,0.456912
0,0.447942
1,0.467766
0,0.475230
0,0.495088
0,0.421181
0,0.472378
1,0.542227
0,0.359861
0,0.595869
0,0.474807
1,0.531149
0,0.412657
1,0.503174
0,0.457403
0,0.502974
1,0.376732
0,0.492338
0,0.320816
0,0.372351
0,0.485858
0,0.518342
1,0.569108
1,0.527566
0,0.512719
1,0.540803
0,0.412742
0,0.351254
0,0.359102
0,0.412029
1,0.530501
0,0.297227
0,0.446547
0,0.410240
0,0.417406
0,0.443641
0,0.530101
0,0.458320
0,0.563555
0,0.420990
0,0.484553
0,0.425647
0,0.437817
0,0.483264
0,0.362371
0,0.468611
0,0.369370
0,0.454392
0,0.406213
1,0.437912
0,0.415854
0,0.444470
0,0.497377
0,0.547512
1,0.535433
1,0.599374
0,0.587447
1,0.532517
0,0.470511
1,0.356851
1,0.446312
1,0.497950
1,0.407512
0,0.500048
0,0.348196
0,0.368128
1,0.591853
0,0.462429
0,0.374348
0,0.437537
1,0.552770
1,0.396033
0,0.395744
0,0.389339
1,0.541493
0,0.468737
0,0.368475
0,0.421535
1,0.432886
1,0.413841
0,0.511152
1,0.437712
1,0.371933
0,0.442443
0,0.589320
0,0.376692
0,0.454566
1,0.466513
1,0.440820
0,0.447881
0,0.332900
1,0.576159
1,0.487219
0,0.441352
0,0.383797
0,0.459972
0,0.343205
0,0.455619
0,0.410497
1,0.590791
0,0.395124
0,0.441904
0,0.381996
1,0.539640
0,0.523694
1,0.414502
0,0.419212
0,0.345583
0,0.498245
0,0.338318
0,0.356925
0,0.550653
1,0.506323
1,0.549055
1,0.405160
1,0.540488
0,0.311088
0,0.389611
0,0.518361
0,0.385749
1,0.456416
0,0.375222
1,0.461318
0,0.474461
0,0.449939
0,0.338411
0,0.334952
1,0.415040
0,0.436604
0,0.255689
0,0.483017
1,0.555707
0,0.397491
0,0.310377
1,0.575006
0,0.322076
0,0.279486
0,0.460471
1,0.473609
0,0.352243
0,0.543330
1,0.504462
1,0.466237
1,0.440025
1,0.475628
0,0.427108
0,0.455354
0,0.405305
1,0.521736
0,0.467073
0,0.453448
0,0.483394
0,0.582619
0,0.455732
0,0.397134
1,0.482068
0,0.458689
0,0.501457
0,0.285435
0,0.409350
0,0.424657
0,0.442235
0,0.451748
0,0.580390
0,0.427763
0,0.392850
1,0.544399
0,0.361324
0,0.441054
0,0.377561
0,0.497167
0,0.452098
0,0.459405
0,0.481740
0,0.297930
1,0.443329
0,0.294977
0,0.402790
0,0.405634
0,0.427632
0,0.396892
1,0.522172
0,0.384103
0,0.490228
1,0.248397
0,0.571090
0,0.303857
0,0.417878
0,0.384023
0,0.393950
0,0.470145
1,0.502872
0,0.471948
0,0.461755
0,0.409125
0,0.411200
0,0.447277
1,0.466611
0,0.495107
1,0.523759
0,0.291184
1,0.398259
0,0.509407
1,0.450327
0,0.315613
0,0.543925
1,0.479187
0,0.480184
0,0.401681
0,0.418048
0,0.473084
0,0.475332
0,0.416424
1,0.575439
0,0.279131
1,0.408266
1,0.554143
0,0.384069
0,0.385253
0,0.426496
0,0.535112
1,0.530060
0,0.610914
1,0.465515
1,0.582037
0,0.339168
0,0.496124
0,0.425439
0,0.355225
0,0.569945
0,0.450433
0,0.353839
1,0.495646
0,0.469736
0,0.432583
0,0.413908
0,0.461069
1,0.478717
0,0.492182
1,0.524601
1,0.388850
1,0.416520
0,0.581170
0,0.431188
1,0.436263
0,0.262832
0,0.448968
0,0.346630
1,0.407920
0,0.311342
0,0.479269
0,0.414472
0,0.507424
0,0.400011
1,0.407255
1,0.483864
0,0.375597
0,0.470391
0,0.527404
0,0.472813
1,0.431671
1,0.402484
0,0.308227
0,0.385184
0,0.490815
0,0.500682
0,0.484818
0,0.407789
1,0.355366
0,0.408746
0,0.458961
0,0.429337
0,0.384592
0,0.428474
0,0.452652
0,0.446175
0,0.600425
0,0.430882
0,0.551015
1,0.496410
0,0.498349
0,0.434788
0,0.522514
0,0.611599
0,0.291541
0,0.486573
0,0.356229
0,0.446010
0,0.431521
0,0.371171
1,0.466594
1,0.524570
1,0.419103
0,0.319569
0,0.370312
0,0.535804
0,0.231237
1,0.534947
0,0.327250
1,0.457930
0,0.454837
0,0.244905
0,0.430484
0,0.512480
0,0.309175
0,0.348940
0,0.358864
0,0.408420
0,0.308914
0,0.561085
1,0.480483
0,0.392905
1,0.454319
0,0.380887
0,0.459914
0,0.464314
0,0.460315
0,0.553938
0,0.446208
0,0.361330
0,0.539966
1,0.440673
0,0.409246
0,0.364257
0,0.453300
0,0.452187
1,0.510742
0,0.512704
0,0.442518
0,0.414106
1,0.453927
0,0.444876
0,0.357059
0,0.374271
0,0.486847
0,0.374348
1,0.427709
0,0.450360
0,0.442087
0,0.471607
0,0.412851
1,0.365952
0,0.376801
0,0.368761
0,0.368019
0,0.483749
0,0.511501
1,0.565490
0,0.415005
0,0.363128
0,0.360397
1,0.570409
0,0.317790
1,0.500234
1,0.546076
1,0.410085
0,0.567340
1,0.629874
1,0.613277
0,0.474311
1,0.379825
0,0.402498
1,0.409177
0,0.368327
0,0.292375
1,0.476282
0,0.407569
0,0.566476
0,0.491281
0,0.375062
0,0.375664
1,0.484552
0,0.321497
0,0.465278
1,0.638399
0,0.494706
0,0.531068
1,0.432685
0,0.382611
1,0.488110
0,0.487310
1,0.389185
0,0.556593
1,0.551701
1,0.579455
0,0.361998
0,0.416723
0,0.394400
1,0.435445
0,0.441892
0,0.533682
0,0.306628
0,0.365155
0,0.427680
1,0.604160
0,0.353996
0,0.479182
0,0.379316
0,0.409757
0,0.393086
1,0.448333
0,0.406914
0,0.455922
0,0.431085
0,0.448990
1,0.448352
0,0.507769
1,0.499571
0,0.518488
0,0.377812
0,0.449090
0,0.463005
0,0.304723
1,0.611077
1,0.494948
1,0.569494
0,0.366286
0,0.477248
1,0.540298
0,0.278110
0,0.406086
1,0.493074
0,0.378153
1,0.502519
0,0.428757
0,0.491328
1,0.378388
0,0.452495
0,0.432584
0,0.454355
0,0.287040
0,0.433906
0,0.305201
0,0.490318
0,0.461301
0,0.251416
0,0.364935
1,0.511309
0,0.395004
1,0.387690
1,0.431654
0,0.468380
0,0.475591
1,0.581700
1,0.445895
0,0.496542
0,0.394857
0,0.417733
0,0.427708
0,0.406417
0,0.385283
0,0.404793
0,0.424416
0,0.421903
0,0.434450
1,0.534079
1,0.434351
0,0.405708
0,0.437921
1,0.626989
0,0.326930
0,0.534668
1,0.453302
0,0.434606
1,0.509314
1,0.435214
0,0.423371
0,0.448636
0,0.415505
0,0.428163
0,0.504064
1,0.391187
0,0.469062
1,0.391038
0,0.493475
1,0.486721
1,0.594172
0,0.507683
0,0.427146
0,0.493255
1,0.430566
0,0.425842
0,0.332911
1,0.344006
1,0.420285
0,0.350861
0,0.484000
0,0.334738
0,0.409744
0,0.302744
0,0.522339
0,0.490620
0,0.409252
0,0.427329
1,0.329087
1,0.506424
1,0.417244
0,0.303210
1,0.415024
1,0.420278
0,0.418563
1,0.450304
0,0.387868
0,0.520096
1,0.517968
1,0.560875
0,0.375726
1,0.456252
0,0.441089
0,0.391333
0,0.462312
1,0.445555
1,0.440425
0,0.332568
0,0.431231
1,0.563899
0,0.442706
0,0.375985
0,0.492577
1,0.491910
0,0.531567
1,0.546693
0,0.414325
0,0.378956
0,0.376735
0,0.489850
0,0.431492
1,0.526610
0,0.346574
0,0.483606
0,0.391963
1,0.578457
0,0.352761
0,0.455389
0,0.369824
1,0.486293
1,0.428560
0,0.456335
1,0.527594
0,0.433098
0,0.487421
0,0.383329
0,0.470217
1,0.521233
1,0.493711
0,0.383177
0,0.403125
1,0.486934
0,0.385087
0,0.444622
1,0.550402
1,0.516855
0,0.378485
0,0.357731
0,0.423505
0,0.531350
1,0.389320
0,0.415448
1,0.474180
0,0.499910
0,0.367854
0,0.420857
0,0.490519
0,0.471842
0,0.412195
0,0.440397
0,0.323557
0,0.378842
0,0.429975
0,0.428930
1,0.439688
1,0.587448
1,0.510384
0,0.503428
0,0.429398
0,0.309751
0,0.388900
0,0.367070
0,0.403197
0,0.419957
0,0.528540
0,0.380190
1,0.408595
0,0.348019
0,0.435399
0,0.399260
0,0.385918
1,0.551280
0,0.455472
1,0.522011
0,0.483277
1,0.466653
1,0.436728
1,0.530542
0,0.495578
1,0.439188
0,0.394527
1,0.604896
1,0.427882
0,0.389330
0,0.452257
0,0.387427
0,0.451467
0,0.402737
0,0.451874
0,0.349390
0,0.462322
0,0.608272
1,0.356076
1,0.362397
0,0.370479
0,0.500924
1,0.568004
0,0.397688
1,0.459856
0,0.453575
1,0.535448
1,0.466530
0,0.363490
0,0.340672
1,0.331897
1,0.408257
1,0.453260
0,0.427549
1,0.358634
0,0.429233
0,0.525438
1,0.485498
0,0.511472
0,0.437105
0,0.453256
1,0.561209
0,0.502966
0,0.430774
0,0.417578
0,0.500134
0,0.434746
0,0.372544
0,0.460198
0,0.372077
0,0.339968
0,0.496843
1,0.520316
0,0.453589
0,0.463153
1,0.568020
0,0.375274
0,0.367854
0,0.335415
0,0.482617
0,0.368381
0,0.458473
0,0.393141
0,0.304888
0,0.453833
1,0.546197
0,0.329776
0,0.361716
0,0.286926
0,0.438363
0,0.382970
1,0.520113
0,0.384578
0,0.354284
0,0.458391
1,0.506897
0,0.290206
1,0.542383
0,0.404049
0,0.425543
0,0.448565
1,0.524002
0,0.437242
0,0.395094
0,0.536245
0,0.559123
1,0.581815
1,0.398348
1,0.369510
0,0.496939
0,0.476214
0,0.410473
0,0.532342
1,0.435909
0,0.453432
0,0.437789
1,0.375427
0,0.579870
1,0.539346
0,0.376022
1,0.431548
0,0.369898
0,0.460178
0,0.414360
1,0.397694
0,0.548686
0,0.456157
1,0.486751
0,0.450214
0,0.364934
0,0.493579
0,0.379681
1,0.500964
0,0.409415
0,0.450333
0,0.349898
1,0.406022
1,0.379636
0,0.457727
0,0.420642
1,0.566543
0,0.359164
0,0.391570
0,0.368976
1,0.467226
1,0.355610
0,0.323269
1,0.344895
0,0.436278
0,0.366354
0,0.448059
0,0.524235
1,0.456690
0,0.547810
1,0.474333
0,0.481716
0,0.388071
0,0.506164
0,0.440585
0,0.321564
0,0.469984
0,0.306855
0,0.589985
0,0.523870
0,0.456291
1,0.342537
1,0.508533
1,0.467344
0,0.411229
0,0.266699
0,0.450873
0,0.413540
0,0.411042
0,0.442697
0,0.424397
1,0.552577
0,0.445096
1,0.502039
0,0.530382
1,0.295917
0,0.415312
1,0.379366
1,0.422989
0,0.399608
0,0.468889
0,0.477589
0,0.294137
0,0.479018
0,0.604025
1,0.556135
0,0.390807
0,0.422430
0,0.428445
1,0.507976
0,0.425496
0,0.498685
0,0.437627
0,0.389900
0,0.356808
0,0.380907
1,0.402648
1,0.420255
0,0.396160
0,0.425770
0,0.474614
1,0.438371
1,0.537752
1,0.510206
1,0.347899
0,0.357718
0,0.492281
0,0.473149
0,0.471372
0,0.249602
0,0.434574
0,0.435320
0,0.486498
0,0.455291
0,0.482097
0,0.383756
1,0.549998
1,0.486022
0,0.523956
0,0.329632
0,0.499713
0,0.503036
0,0.349546
0,0.443687
1,0.455131
0,0.429609
1,0.569785
0,0.439943
0,0.396500
0,0.443175
0,0.571307
0,0.386903
1,0.531947
0,0.407415
0,0.373690
1,0.507745
0,0.559559
0,0.391804
0,0.474821
0,0.465221
0,0.484006
0,0.346847
0,0.522530
1,0.427819
0,0.329667
0,0.445914
1,0.480508
1,0.413312
0,0.280257
1,0.520181
1,0.422317
0,0.400230
0,0.481956
0,0.326970
0,0.296954
0,0.533425
1,0.518567
1,0.490152
0,0.474701
0,0.484435
0,0.463137
0,0.498791
1,0.517177
0,0.414406
0,0.389062
0,0.412030
0,0.451223
0,0.390154
0,0.382174
0,0.374705
1,0.540270
1,0.566541
0,0.382117
1,0.540044
1,0.472550
0,0.305798
0,0.379174
0,0.436461
0,0.445058
0,0.592834
1,0.511665
1,0.395350
0,0.388712
0,0.336496
1,0.330650
0,0.536751
0,0.390909
0,0.442760
0,0.272886
0,0.360446
0,0.455298
0,0.369045
0,0.360631
0,0.471907
0,0.458296
0,0.312724
0,0.497868
0,0.465629
0,0.235083
1,0.462020
0,0.434679
1,0.426408
0,0.404532
0,0.558127
1,0.419552
1,0.350351
1,0.430643
0,0.511504
1,0.422917
0,0.562738
0,0.375758
0,0.351142
0,0.389762
0,0.355207
0,0.380438
1,0.461310
0,0.475758
0,0.501042
0,0.345802
0,0.429216
0,0.464929
0,0.374637
0,0.380320
0,0.513391
0,0.512835
0,0.411879
0,0.406959
0,0.578149
0,0.463529
0,0.438116
1,0.551852
0,0.437114
1,0.522514
0,0.463528
1,0.575036
0,0.559621
0,0.505505
0,0.489452
1,0.557666
0,0.311827
0,0.511848
0,0.486488
0,0.385991
0,0.317706
0,0.434837
0,0.383684
0,0.474333
1,0.448185
1,0.468327
0,0.373833
0,0.396071
1,0.390030
0,0.452089
0,0.465446
0,0.438757
0,0.460077
0,0.456771
0,0.357842
1,0.597864
1,0.489828
0,0.529497
0,0.410727
0,0.303837
0,0.416296
0,0.409298
1,0.512435
0,0.350749
0,0.388998
0,0.449821
1,0.518693
0,0.387838
0,0.450845
1,0.610018
0,0.294709
0,0.448647
0,0.287074
0,0.438939
1,0.386661
0,0.489347
1,0.430248
1,0.413976
1,0.393760
0,0.423703
1,0.418952
0,0.439395
0,0.425934
0,0.499432
0,0.499875
1,0.406525
1,0.565988
0,0.540067
0,0.492684
0,0.447266
0,0.384023
1,0.469524
0,0.422645
0,0.516593
1,0.517946
0,0.365776
1,0.513215
1,0.433854
0,0.341235
0,0.505550
1,0.473890
0,0.402081
0,0.274118
0,0.405591
1,0.551232
1,0.436506
1,0.435009
0,0.381469
0,0.444802
0,0.505472
0,0.415284
1,0.299980
0,0.480146
0,0.515155
0,0.473382
0,0.387605
0,0.420176
0,0.434497
1,0.329424
0,0.370668
0,0.612131
0,0.447114
0,0.420130
0,0.458030
0,0.292667
0,0.448476
1,0.501913
0,0.452103
0,0.462541
1,0.432299
1,0.578766
0,0.389146
1,0.461639
1,0.471532
1,0.424000
0,0.467562
0,0.336664
0,0.407581
0,0.426653
0,0.380873
0,0.476562
0,0.393088
0,0.423087
0,0.414978
1,0.490236
1,0.389970
0,0.398659
0,0.531912
0,0.380878
1,0.563248
1,0.564927
0,0.391804
0,0.389113
1,0.516559
0,0.404897
0,0.485431
0,0.392684
0,0.442009
1,0.525075
0,0.461736
0,0.407259
0,0.479445
0,0.331572
0,0.422336
0,0.490554
1,0.542863
0,0.466255
1,0.467749
0,0.391813
0,0.397857
1,0.549677
0,0.546677
0,0.398989
0,0.350033
0,0.519402
0,0.381388
0,0.442634
1,0.557482
0,0.489339
0,0.363007
0,0.489381
0,0.435506
0,0.529521
1,0.570533
0,0.357165
0,0.343726
1,0.401250
1,0.585233
1,0.446103
0,0.441602
0,0.436141
0,0.510851
0,0.450042
0,0.409089
1,0.416075
0,0.512723
1,0.397032
0,0.409581
1,0.517012
0,0.514643
0,0.436161
1,0.489596
0,0.371824
0,0.475662
0,0.461419
0,0.442088
0,0.479453
0,0.360009
0,0.332943
1,0.552548
0,0.376115
0,0.370850
0,0.400149
0,0.355662
0,0.411034
0,0.339512
0,0.441320
1,0.476144
0,0.365018
0,0.447957
1,0.507032
0,0.459622
0,0.462657
1,0.538201
0,0.399806
0,0.414148
1,0.476425
1,0.499824
0,0.473210
1,0.436333
0,0.432462
1,0.501338
0,0.392977
0,0.436779
0,0.388092
0,0.369977
0,0.432363
0,0.422892
0,0.300025
1,0.534297
0,0.263456
0,0.395876
1,0.435945
0,0.362260
0,0.484211
0,0.374669
0,0.531273
0,0.431578
0,0.397115
0,0.351959
0,0.436019
1,0.462548
1,0.487603
0,0.508946
1,0.377435
0,0.308738
1,0.563504
0,0.393030
0,0.354544
0,0.446024
0,0.341143
0,0.304257
0,0.444787
0,0.368011
0,0.478672
1,0.524130
0,0.477718
0,0.471139
0,0.392382
0,0.414669
1,0.386349
0,0.426909
0,0.441818
0,0.461694
1,0.570055
0,0.351987
0,0.430881
0,0.415913
1,0.487728
0,0.412011
0,0.364855
0,0.382424
0,0.505812
0,0.528752
0,0.427507
0,0.471956
0,0.486182
0,0.378147
1,0.496621
0,0.436312
0,0.543435
1,0.336826
0,0.493606
0,0.375757
0,0.435382
0,0.475133
1,0.479153
0,0.412211
1,0.555863
0,0.380524
0,0.513083
0,0.379201
0,0.303291
0,0.474810
0,0.358246
1,0.366258
0,0.492246
1,0.566830
0,0.436738
1,0.357055
0,0.458828
0,0.515056
0,0.503592
0,0.412841
0,0.571717
0,0.351147
0,0.513356
0,0.353672
0,0.441664
0,0.575186
0,0.479704
0,0.315933
0,0.333457
0,0.452926
0,0.343353
0,0.456796
1,0.508089
0,0.426325
0,0.495366
0,0.380401
1,0.496175
0,0.390538
1,0.481895
0,0.356392
0,0.458352
0,0.335366
0,0.416310
1,0.472174
1,0.536414
1,0.465156
0,0.419695
0,0.566300
0,0.418512
0,0.519438
0,0.399567
0,0.436296
0,0.553654
0,0.310242
1,0.578289
0,0.437690
0,0.366760
0,0.381705
0,0.446549
1,0.571717
0,0.386089
0,0.368981
1,0.559527
0,0.408674
0,0.420727
0,0.492055
0,0.360604
0,0.438988
0,0.435786
0,0.448160
0,0.315355
0,0.515840
0,0.262686
1,0.353315
0,0.281714
0,0.409692
0,0.397997
0,0.376617
0,0.313346
0,0.382536
0,0.448077
0,0.488883
0,0.484038
0,0.362104
0,0.437117
0,0.426665
1,0.542937
0,0.398469
0,0.412442
0,0.502130
0,0.415436
1,0.444896
1,0.494391
0,0.423579
1,0.481277
1,0.601424
0,0.494411
0,0.447660
0,0.570011
1,0.443814
0,0.383060
1,0.388116
0,0.376301
0,0.461302
0,0.502949
0,0.459885
0,0.495248
0,0.388846
0,0.316368
0,0.441918
0,0.417896
0,0.453919
1,0.394634
0,0.374263
1,0.506749
0,0.407540
0,0.437456
0,0.394007
0,0.444007
0,0.437439
0,0.445566
0,0.517023
0,0.332858
0,0.362523
0,0.271147
0,0.372947
0,0.459746
0,0.434634
1,0.472434
0,0.408718
1,0.490681
1,0.420471
0,0.502323
1,0.524742
0,0.438356
1,0.455035
0,0.389664
0,0.390872
0,0.468667
1,0.345389
1,0.490705
1,0.476462
1,0.435522
0,0.435439
0,0.413956
0,0.330740
0,0.347805
0,0.461528
0,0.341373
0,0.466366
0,0.410354
1,0.504376
0,0.346076
1,0.440579
1,0.463706
1,0.489186
0,0.570193
0,0.495919
0,0.401493
0,0.453311
0,0.409352
1,0.434260
0,0.447837
0,0.373542
0,0.370927
0,0.490340
0,0.424298
0,0.493827
0,0.488340
0,0.388239
0,0.560336
1,0.492760
1,0.486663
0,0.432902
1,0.570455
0,0.405973
1,0.428202
0,0.394818
0,0.419120
0,0.398973
0,0.387521
1,0.474396
0,0.404836
0,0.409443
1,0.495437
0,0.462215
0,0.367265
0,0.339305
1,0.504836
1,0.449402
0,0.567776
0,0.402538
0,0.357348
0,0.546608
0,0.267004
0,0.479132
1,0.469112
1,0.550236
1,0.537803
0,0.490539
0,0.359844
0,0.312118
0,0.359905
1,0.581868
1,0.572591
0,0.473486
0,0.393825
0,0.439619
1,0.446440
1,0.573828
0,0.441066
0,0.400890
1,0.446574
0,0.378153
0,0.512513
0,0.512935
0,0.502174
1,0.462319
0,0.397919
0,0.386782
0,0.384065
0,0.450939
0,0.422220
0,0.435733
0,0.384280
1,0.499635
0,0.362462
1,0.443875
1,0.478939
0,0.438634
1,0.610243
0,0.309950
0,0.365393
1,0.424263
1,0.494776
0,0.451092
0,0.366484
1,0.532667
1,0.420254
0,0.377153
0,0.449095
1,0.432360
0,0.453815
1,0.525278
0,0.419340
0,0.395635
0,0.485354
0,0.284290
0,0.418801
1,0.490273
0,0.429348
0,0.424555
0,0.503924
0,0.526617
1,0.366040
1,0.544667
0,0.454216
0,0.336453
1,0.403049
0,0.488427
1,0.420165
0,0.476036
0,0.318267
0,0.414109
0,0.442914
0,0.433435
0,0.410928
0,0.479739
1,0.409339
1,0.528279
0,0.329407
0,0.419256
0,0.439938
0,0.499438
0,0.475575
0,0.370143
0,0.407392
0,0.415556
0,0.435549
0,0.462470
1,0.527394
1,0.484696
0,0.439074
0,0.397937
1,0.446435
1,0.451420
0,0.387628
0,0.434691
0,0.372970
0,0.448188
1,0.458782
0,0.437164
0,0.395849
0,0.403810
0,0.506599
1,0.528847
0,0.429132
1,0.434829
0,0.300142
0,0.437308
0,0.367598
1,0.489489
1,0.348650
0,0.347972
1,0.464035
0,0.461387
0,0.357049
0,0.530057
0,0.622224
1,0.404171
1,0.425734
1,0.448007
0,0.332080
1,0.538558
0,0.446869
0,0.497693
0,0.369601
0,0.391383
1,0.573866
1,0.362879
1,0.562015
0,0.494425
1,0.491366
0,0.440669
0,0.375791
0,0.341257
0,0.389322
1,0.534190
0,0.428442
0,0.378903
0,0.292428
0,0.458146
0,0.456171
0,0.404263
0,0.437932
0,0.442131
0,0.418958
1,0.395036
0,0.391135
1,0.497564
0,0.352679
0,0.463360
0,0.516872
0,0.329342
1,0.564832
0,0.513254
1,0.496289
0,0.494156
1,0.569677
0,0.390562
0,0.388381
0,0.402000
1,0.451688
0,0.343907
0,0.539567
1,0.417543
0,0.516363
0,0.450798
1,0.485353
1,0.438848
0,0.395899
0,0.243803
0,0.405366
0,0.469771
0,0.360871
0,0.373614
0,0.477895
0,0.546621
0,0.441137
0,0.432268
0,0.352220
0,0.381634
0,0.416409
1,0.529421
0,0.538851
1,0.491778
1,0.512171
0,0.462222
0,0.500809
0,0.443260
1,0.449649
1,0.524063
0,0.397590
1,0.485401
0,0.378831
0,0.430119
0,0.388866
0,0.526737
0,0.478614
0,0.487412
0,0.482492
0,0.416389
0,0.463199
1,0.372231
1,0.434531
1,0.557692
0,0.413897
1,0.515655
0,0.467441
0,0.469856
0,0.436744
0,0.580151
0,0.496440
1,0.415861
0,0.439963
0,0.459585
0,0.393687
0,0.387903
0,0.367201
0,0.444244
1,0.511216
1,0.529043
0,0.369182
0,0.304593
0,0.302226
0,0.431967
0,0.447127
0,0.474013
1,0.540190
1,0.565391
1,0.511795
1,0.295602
1,0.475875
1,0.538676
0,0.460233
0,0.438712
0,0.290556
0,0.409869
0,0.243173
0,0.579428
0,0.443212
0,0.430340
1,0.415884
0,0.373362
0,0.466423
0,0.430549
1,0.607040
0,0.326085
0,0.360668
0,0.445384
1,0.570382
0,0.460973
1,0.461519
0,0.395020
1,0.453645
0,0.427329
0,0.404517
0,0.365815
0,0.440166
0,0.345293
1,0.463131
1,0.442307
0,0.481958
0,0.381076
0,0.355428
0,0.322649
0,0.448722
1,0.498469
1,0.484236
1,0.579594
0,0.512420
0,0.366228
1,0.584728
0,0.457006
0,0.428585
1,0.584933
1,0.394062
0,0.585863
0,0.365225
0,0.323651
0,0.456644
1,0.435134
1,0.453350
0,0.512658
0,0.307120
0,0.461315
