Label,Probability
1,1.000000
1,0.000436
1,1.000000
0,0.000335
1,0.000168
1,1.000000
0,0.000293
1,0.999998
0,0.000000
0,0.000496
1,1.000000
0,0.000000
0,0.000154
0,0.000000
0,1.000000
1,0.999994
1,1.000000
1,0.999995
1,0.999125
1,0.995635
0,0.001744
0,0.000025
0,0.000000
1,0.999864
0,0.000527
1,1.000000
1,1.000000
1,0.916440
0,0.000061
1,0.999626
0,0.000000
0,0.999999
0,0.000000
0,0.023285
0,0.000000
0,0.964421
1,0.999568
1,0.999982
1,0.940111
0,0.000000
0,0.000000
1,1.000000
0,1.000000
1,1.000000
1,0.999997
1,0.999999
0,0.000145
1,0.999958
0,0.002141
0,0.000057
0,0.000000
0,0.041712
1,0.999578
0,0.289401
1,1.000000
0,0.000000
1,0.999992
0,0.000000
1,0.999964
0,0.000039
1,1.000000
1,0.000000
0,0.000188
0,0.000000
0,0.000227
1,1.000000
0,0.000000
1,1.000000
1,1.000000
1,0.999976
1,0.000008
1,1.000000
1,1.000000
1,0.990690
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001014
0,0.000040
0,0.000000
0,0.012856
0,0.000000
0,0.000001
1,0.999746
1,0.999920
0,0.000000
1,0.274478
1,0.914952
1,0.702033
1,1.000000
1,1.000000
0,0.000000
1,0.999999
1,1.000000
0,0.000000
0,0.000060
0,1.000000
0,0.000000
1,0.000038
0,0.011601
0,0.000050
1,1.000000
1,0.000155
1,0.999998
0,0.000000
1,1.000000
0,0.000003
0,0.000000
1,0.999352
1,0.002446
0,0.000000
1,0.999998
1,0.000001
1,0.999999
1,0.999895
0,0.996717
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000464
1,0.997730
0,0.001076
0,0.013579
1,0.998028
0,0.000083
0,0.948657
1,0.716450
1,1.000000
1,0.013266
1,0.126946
1,0.998011
0,0.999167
0,0.000110
1,0.999950
0,0.000000
1,1.000000
1,0.999994
1,0.999933
1,0.999999
1,0.999981
1,0.999999
0,0.951309
0,0.000000
0,0.006721
0,0.000000
0,0.000000
1,0.992297
1,1.000000
0,0.000001
1,0.999981
1,0.998780
1,1.000000
0,0.000046
0,0.000000
0,0.999951
1,0.000116
0,0.000000
0,0.000000
1,0.999766
0,0.000022
0,0.000003
0,0.000141
0,0.041601
1,0.999888
1,0.999994
1,0.000001
1,0.999999
1,1.000000
1,1.000000
0,0.001744
0,0.000037
0,0.917551
0,0.000000
1,1.000000
0,0.706303
1,0.999980
0,0.116525
1,0.999998
0,0.000000
0,0.000002
0,0.000000
0,0.000228
0,0.000000
0,0.000846
0,0.949436
1,0.999991
1,0.999999
1,0.999995
1,0.999765
0,0.000000
1,1.000000
1,1.000000
1,0.999956
0,0.987683
0,0.003022
1,0.999981
0,0.000003
1,0.998962
0,0.000558
0,0.000000
0,0.001292
0,0.000000
1,1.000000
1,0.991111
1,0.000000
0,0.000000
0,0.997251
0,0.000038
0,0.977104
1,1.000000
0,0.000258
1,0.999999
0,0.000019
1,0.000451
0,0.000000
1,0.997386
0,0.001370
0,0.923189
0,0.000000
0,0.999949
1,0.999965
1,1.000000
0,0.000000
1,0.971466
0,0.000003
0,0.000094
0,0.000000
0,0.000000
1,0.000072
1,0.999923
1,0.999999
1,0.999925
0,0.059126
0,0.000019
1,0.000035
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000334
0,0.999999
0,0.683923
1,0.861055
0,0.993372
0,0.999672
1,0.996396
0,0.000029
1,1.000000
0,0.000053
1,0.999871
1,0.968886
1,0.999988
1,1.000000
1,0.999711
0,0.988437
0,0.000000
0,0.000000
0,0.000000
1,0.999995
0,0.000000
0,0.000000
0,0.000255
1,0.886661
0,0.000005
0,0.005594
1,0.926535
0,0.000001
1,1.000000
0,0.000570
0,0.000002
0,0.000000
1,0.879978
1,0.002989
0,0.000008
1,0.999941
1,0.000001
1,1.000000
0,0.000000
0,0.989397
0,0.999610
1,0.322221
0,0.000000
1,0.999955
0,0.000000
1,0.999997
0,0.200235
1,0.999987
0,0.000003
0,0.000003
1,0.999996
0,0.000000
1,0.836004
1,0.999910
1,1.000000
0,0.000000
1,0.999998
1,0.898512
0,0.000000
0,0.000000
0,0.000000
0,0.999911
1,0.999875
1,0.999888
0,0.977093
0,0.024391
1,1.000000
0,0.991056
1,0.999978
0,0.000000
1,0.996984
1,0.021837
0,0.437735
0,0.000000
0,0.010062
1,0.999996
0,0.115785
1,0.999995
0,0.000000
0,0.987587
1,1.000000
0,0.000001
0,0.000000
0,0.000187
1,1.000000
0,0.000000
1,0.999999
0,0.999998
1,0.999650
1,0.999998
0,0.000000
0,0.939700
0,0.000042
1,0.999391
1,1.000000
1,0.003171
1,0.996045
0,0.000006
0,0.000000
0,0.000014
1,0.999782
0,0.000000
0,0.002137
0,0.000002
1,0.999985
0,0.000001
1,0.000571
0,0.003759
1,1.000000
1,1.000000
0,0.000598
1,1.000000
1,1.000000
1,1.000000
0,0.000000
1,0.999995
0,0.000000
1,0.999999
0,0.000000
1,0.261403
0,0.763053
1,0.999964
0,0.199834
1,1.000000
0,0.000012
0,0.000076
1,1.000000
1,0.999990
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.999981
0,0.000001
0,0.000009
1,1.000000
0,0.000004
0,0.022148
1,1.000000
0,0.000000
0,0.000001
1,1.000000
0,0.000704
0,0.000000
1,1.000000
0,0.000000
1,0.999910
0,0.000029
1,0.999998
1,0.000000
0,0.981040
0,0.000000
0,0.000000
0,0.941559
0,0.000126
1,0.999888
0,1.000000
1,0.100410
0,0.296977
1,0.999953
0,0.000000
1,1.000000
0,1.000000
1,0.999998
1,0.995737
1,0.999925
0,0.000004
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.862477
1,0.999986
0,0.000000
1,1.000000
0,0.953142
0,0.000000
1,0.999999
1,1.000000
1,0.999999
0,0.000000
1,0.999887
0,0.208520
1,0.999999
0,0.908243
1,0.999982
1,0.999998
0,0.000000
1,0.210299
0,0.000000
0,0.000002
0,0.008324
1,1.000000
1,0.990806
1,0.032915
1,0.997491
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.999992
1,1.000000
1,1.000000
0,0.000000
1,0.999991
0,0.000000
1,0.997602
1,0.999958
0,0.000013
0,0.000000
1,1.000000
1,0.999947
0,0.000009
1,1.000000
0,0.000000
0,0.000004
0,0.000000
1,0.999999
0,0.000000
0,0.592683
1,0.000440
0,0.000144
1,1.000000
0,0.000000
1,0.999967
1,0.999992
0,0.000018
0,0.000008
0,0.131956
1,0.974775
0,0.999998
0,0.136548
0,0.000000
0,0.078741
1,0.999642
1,0.945440
1,0.000224
1,1.000000
1,0.999999
1,0.999996
0,0.977318
1,0.999991
0,0.000000
0,0.999909
0,0.993540
0,0.000000
0,0.000000
1,1.000000
0,0.036325
0,1.000000
0,0.000146
0,0.000001
0,0.980931
0,0.000147
0,0.000000
1,1.000000
1,0.998984
0,0.000000
0,0.000388
1,0.000081
1,0.995952
0,0.000000
1,0.999981
1,0.999504
0,0.000001
1,0.015412
1,1.000000
0,0.000000
0,0.002741
0,0.000001
1,0.999065
1,0.999999
1,0.999999
0,0.000000
0,0.000000
1,1.000000
0,0.441254
0,0.399013
1,1.000000
1,0.999962
0,0.918150
0,0.001970
1,0.995149
0,0.000000
1,0.999962
0,0.157404
0,0.000000
1,1.000000
0,0.259463
1,1.000000
0,0.000000
0,0.000009
0,0.000000
0,0.000000
0,0.125138
1,0.000278
1,0.009347
1,0.957981
0,0.005077
0,0.000000
1,1.000000
1,1.000000
0,0.000000
1,0.999997
1,0.018043
1,0.780745
1,0.999854
0,0.000000
0,0.999967
0,0.000101
1,0.999992
1,0.999905
1,0.999550
1,0.014539
0,0.000000
0,0.000018
0,0.000035
0,0.415400
1,0.122460
0,0.000000
1,0.000049
1,0.999997
1,0.999723
0,0.000055
0,0.996126
1,1.000000
1,1.000000
1,0.999999
1,0.999169
0,0.000000
1,0.999976
1,0.999971
0,0.000000
0,0.000022
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000011
0,0.999983
1,0.999872
0,0.000000
0,0.999952
1,1.000000
0,0.000000
1,0.993051
1,0.999998
1,0.999999
1,1.000000
1,0.997911
0,0.001091
1,1.000000
1,0.999848
1,1.000000
0,0.000000
0,0.000000
1,0.110258
0,0.000006
0,0.000002
1,1.000000
1,0.999986
1,0.999796
1,1.000000
0,0.000000
0,0.000083
1,1.000000
0,0.999911
0,0.363236
0,0.000094
0,0.999697
1,0.235381
1,0.999996
1,1.000000
1,1.000000
0,0.000000
0,0.000056
0,0.000000
0,0.000001
0,0.000000
1,0.999892
1,0.999764
1,0.999535
1,1.000000
1,1.000000
0,0.116528
1,0.001036
0,0.000008
0,0.999987
0,0.000000
1,0.999862
1,0.999983
1,0.964915
0,0.999987
0,0.000000
1,0.080645
1,0.999672
0,0.000000
0,0.999997
0,0.000000
1,1.000000
0,0.000009
1,0.999999
0,0.000000
1,1.000000
0,0.000001
0,0.000007
0,0.006059
1,0.999949
1,0.990296
0,0.000000
1,1.000000
1,0.000031
1,0.053296
1,0.999995
0,0.000000
0,0.000009
0,0.000000
0,0.009204
0,0.000000
0,0.000000
1,0.999980
0,1.000000
1,0.000027
0,0.000009
0,0.000536
0,0.000000
1,1.000000
0,0.058084
0,0.000000
0,0.000000
1,0.999987
1,1.000000
0,0.971551
1,1.000000
0,0.999952
0,0.017054
1,0.999986
0,0.000020
1,1.000000
0,0.000000
0,0.000001
1,1.000000
1,1.000000
1,1.000000
0,0.000000
0,0.000145
1,1.000000
0,0.000000
1,0.999999
0,0.000000
1,1.000000
0,0.000000
0,0.999584
0,0.000000
1,1.000000
0,0.999520
1,0.030529
1,1.000000
1,1.000000
1,0.999994
0,0.000000
0,0.006760
0,0.000000
1,1.000000
1,1.000000
0,0.000025
0,0.025095
1,0.968923
0,0.999994
1,1.000000
1,0.000062
1,0.000001
0,0.000000
1,0.997097
0,0.000000
1,0.999999
0,0.999989
0,0.000012
1,0.076625
1,0.999823
1,1.000000
1,0.006634
1,0.000427
0,0.999966
1,0.999998
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.607592
1,1.000000
0,1.000000
0,0.000000
0,0.000000
1,0.840051
1,0.345996
0,0.000000
0,0.000000
1,0.001011
0,0.000000
0,0.000000
0,0.006326
1,0.000044
0,0.000031
0,0.000000
0,0.000028
1,0.999999
0,0.999997
1,0.965304
0,0.000041
0,0.000000
0,0.000000
0,0.000008
0,0.000027
1,0.999948
1,0.999290
1,1.000000
0,0.000000
0,0.000000
0,0.003275
0,0.000000
1,0.999943
0,0.000000
0,0.000029
1,0.999664
1,0.999996
0,0.000366
1,0.999998
0,0.021870
1,1.000000
0,0.000000
0,0.000011
1,1.000000
0,0.015943
0,0.000000
0,0.000327
1,0.561614
0,0.000000
0,0.046530
1,1.000000
0,0.000000
0,0.999919
1,0.999964
1,0.999439
1,0.999998
1,0.999972
1,0.999999
0,0.000011
1,1.000000
1,0.791794
0,0.000110
1,0.999322
0,0.000000
1,1.000000
1,0.999998
1,1.000000
1,0.999997
0,0.000000
0,0.000000
0,0.000017
1,0.003283
0,0.000084
1,1.000000
0,0.000000
1,1.000000
0,0.999999
0,0.019487
1,0.999844
1,0.999817
0,0.000006
0,0.000002
1,0.999999
1,1.000000
0,0.000000
0,0.000000
1,0.000000
0,0.000218
1,0.999973
0,0.000000
0,0.000000
1,0.999971
0,0.000000
1,0.999624
0,0.335774
0,0.272774
0,0.000001
1,1.000000
1,0.999999
0,0.007802
1,1.000000
1,0.999974
0,0.000026
0,1.000000
0,0.059168
0,0.000000
1,1.000000
0,0.000001
1,0.999991
0,0.000163
1,0.999998
0,0.000000
0,0.000000
1,0.020055
0,0.000028
1,1.000000
0,0.000000
1,0.000000
1,0.998099
1,1.000000
0,0.000000
1,0.999995
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999980
1,0.999998
0,0.004730
1,0.999981
0,0.000000
0,0.000000
0,0.999830
0,0.004829
1,0.999998
1,0.000001
0,0.000000
1,1.000000
1,0.999818
0,0.998591
1,0.998026
0,0.000000
1,1.000000
0,0.010923
0,0.966340
1,1.000000
1,0.315878
1,0.999997
1,1.000000
0,0.532569
1,1.000000
0,0.000005
1,0.999832
1,1.000000
0,0.999713
0,0.000000
1,0.999958
0,0.000003
1,1.000000
1,0.999810
1,0.999992
0,0.000000
0,0.000003
1,1.000000
1,1.000000
1,1.000000
1,0.999961
1,1.000000
1,1.000000
0,0.999998
0,0.000000
0,0.000387
0,0.546350
1,0.999997
0,0.000006
0,0.000000
0,0.000321
0,0.000000
0,0.000002
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.996965
1,0.999992
0,0.999997
0,0.000125
0,0.000000
0,0.003175
0,0.000000
0,0.000092
0,0.000000
1,0.999916
0,0.999999
0,0.000000
1,1.000000
1,0.001441
0,0.000000
1,1.000000
0,0.000514
1,0.884906
1,0.000001
0,0.006108
0,0.000220
0,0.000001
1,0.999993
0,0.000423
1,1.000000
1,0.999977
0,0.787170
0,0.000679
1,0.999986
0,0.000000
0,0.000194
1,0.999997
0,0.995206
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,1.000000
0,0.000000
0,0.270147
1,0.999994
1,1.000000
1,0.999989
1,1.000000
1,0.999984
1,0.999759
0,0.000000
1,0.993128
0,0.000000
0,0.007070
0,0.000000
1,1.000000
1,0.999971
0,0.047501
0,0.999926
1,1.000000
1,0.999974
1,1.000000
0,0.000000
1,1.000000
0,0.000010
0,0.000000
1,0.999999
1,1.000000
0,0.000000
0,0.000347
0,0.000000
0,0.000000
0,0.000000
1,0.999963
0,0.000002
0,0.986350
0,0.999983
1,0.999943
1,0.000019
1,0.999997
1,1.000000
0,0.382496
0,0.001967
0,1.000000
0,0.000000
0,1.000000
0,0.000000
0,0.000000
1,0.999936
0,0.000000
0,0.000000
1,1.000000
0,0.999980
0,0.001518
1,0.126611
1,1.000000
0,0.000000
1,0.999854
1,0.999999
0,0.000522
0,0.000000
0,0.000000
0,0.998188
1,1.000000
0,0.000058
1,1.000000
1,0.999999
0,0.815784
0,0.548128
1,0.999281
0,0.000001
0,0.000000
1,0.000000
0,0.000000
0,0.000002
0,0.000315
0,0.000000
0,0.006542
0,0.000000
0,0.001929
0,0.000000
1,0.999995
0,0.000000
0,0.000000
1,0.999999
0,0.000003
0,0.000000
0,0.267497
0,0.001063
1,0.000052
0,0.972315
1,0.940845
1,1.000000
0,0.000000
1,1.000000
1,1.000000
1,1.000000
0,0.416749
0,0.000000
0,0.000000
0,0.000000
0,0.000253
0,0.000000
0,1.000000
0,0.000127
1,0.999959
1,0.894680
1,1.000000
0,1.000000
1,0.999998
1,1.000000
0,0.000000
1,1.000000
1,1.000000
1,1.000000
1,1.000000
0,0.000000
0,0.736759
1,0.999995
1,0.999936
0,0.002389
1,0.999994
1,0.999979
1,0.999998
1,1.000000
1,1.000000
0,0.000000
1,0.999795
1,1.000000
0,0.000000
0,1.000000
0,0.000000
1,0.038468
1,0.987748
0,0.011162
0,0.000220
0,0.000001
0,0.998369
1,1.000000
1,0.999089
0,0.000000
0,0.999989
1,1.000000
0,0.000078
1,0.999332
1,0.998436
1,1.000000
0,0.000012
0,0.073045
1,1.000000
1,0.999997
1,1.000000
0,0.985007
1,1.000000
0,0.000229
1,0.827219
1,1.000000
1,1.000000
1,0.999890
0,0.000008
1,1.000000
0,0.000000
1,0.999510
0,0.315865
1,0.738787
1,0.999998
0,0.000000
0,0.000000
1,0.999223
0,0.008111
1,0.999996
0,0.954068
0,0.000001
1,0.999984
0,0.995688
0,0.000020
1,1.000000
1,0.998606
1,0.999998
1,1.000000
0,0.999783
0,0.000000
1,1.000000
0,0.000001
0,0.000000
1,1.000000
0,0.000004
1,0.999601
1,1.000000
0,0.000000
0,0.963150
1,1.000000
1,0.999938
0,0.000000
0,0.000001
1,1.000000
0,0.000000
1,0.999995
0,0.000000
1,1.000000
1,0.999963
1,0.999647
1,0.999918
0,0.999968
0,0.000100
0,0.000000
0,0.000000
1,1.000000
1,0.999999
1,0.991371
1,0.719228
1,0.023236
0,0.000001
1,1.000000
0,0.000001
1,0.883613
1,1.000000
0,0.000054
1,0.857759
0,0.000000
0,0.068214
1,0.999957
0,0.000000
0,0.000000
0,0.000000
1,0.223717
0,0.007021
1,0.000017
1,1.000000
1,0.000229
0,0.000000
1,0.999977
0,0.000000
1,1.000000
0,0.000000
1,0.999955
1,1.000000
0,0.000070
1,1.000000
0,0.000000
0,0.000000
1,0.559969
1,0.999979
1,0.999995
1,1.000000
0,0.138497
1,0.999993
0,0.000000
1,0.755371
1,0.782146
1,0.999939
1,1.000000
1,0.999842
1,0.813318
1,0.996444
0,0.000000
0,0.000000
0,0.223205
0,0.000000
1,0.999731
1,1.000000
0,0.000000
0,0.000002
0,0.000000
1,1.000000
1,1.000000
1,0.996796
1,0.999999
1,0.107447
1,0.999999
0,0.000000
1,0.000000
1,1.000000
0,0.000085
0,0.000707
0,0.000000
0,0.000000
1,1.000000
1,1.000000
1,0.999693
0,0.000004
0,0.000000
1,0.000013
1,0.000038
1,1.000000
1,1.000000
0,0.000003
0,0.000001
0,0.000011
1,0.000991
0,0.000000
1,0.000000
0,0.000288
1,0.999988
0,0.000017
1,1.000000
1,0.912916
0,0.000000
1,0.999954
0,0.000000
0,0.000000
1,0.999581
1,0.999994
1,0.999996
1,0.999998
1,0.999956
0,0.000636
0,0.000000
1,0.999998
1,0.999995
1,1.000000
0,0.000000
0,0.000000
0,0.000002
0,0.999908
0,0.000000
0,0.000421
1,0.999999
1,1.000000
1,0.999999
1,0.999980
0,0.000033
1,1.000000
1,0.999997
0,0.000000
0,0.000000
0,0.000000
0,0.999745
1,1.000000
1,0.190190
0,0.000000
1,0.999988
0,0.000000
0,0.000049
0,0.000243
1,0.999987
1,0.999973
1,0.999833
1,1.000000
0,0.997815
1,0.999389
1,1.000000
0,0.993547
0,0.000000
0,0.999587
1,0.979509
0,0.013564
1,0.999985
1,0.000480
0,0.000000
0,0.000004
1,1.000000
0,0.000000
1,0.999206
1,1.000000
1,0.999999
0,0.005985
0,1.000000
0,0.999996
0,0.000914
1,0.996547
0,0.000000
1,0.999044
1,1.000000
0,0.657632
1,1.000000
1,0.988225
0,0.000657
0,0.000000
1,1.000000
0,0.999138
0,0.000009
1,1.000000
0,0.999495
1,0.999999
0,0.000000
0,0.157823
0,0.000000
0,0.000659
0,0.000000
1,1.000000
0,0.000000
0,0.999982
0,0.000000
0,0.000006
1,0.000001
0,0.000002
1,0.999961
1,1.000000
1,1.000000
1,0.999997
0,0.000000
0,0.000002
1,1.000000
1,0.999944
0,0.000000
1,0.000012
1,0.000006
1,1.000000
1,0.999964
1,0.999999
0,0.000000
0,0.000000
1,1.000000
1,1.000000
0,0.000000
1,0.999998
1,0.999999
0,0.000000
1,0.999997
1,0.999588
1,1.000000
1,1.000000
0,0.000000
0,0.000000
1,0.040642
1,1.000000
1,0.999931
1,0.980689
0,0.000060
0,0.000002
0,1.000000
0,0.001571
1,0.999999
0,0.000023
0,0.000003
1,0.999708
1,1.000000
1,1.000000
1,0.992249
1,1.000000
1,0.999998
1,0.006327
1,1.000000
0,0.000001
1,1.000000
0,0.980162
1,0.999954
0,0.000000
1,0.999957
0,0.999067
0,0.000000
0,0.999295
1,0.999972
1,0.921552
0,0.008490
0,0.000000
1,0.999925
1,1.000000
1,0.996931
0,0.000016
0,0.000000
1,1.000000
1,0.999938
1,1.000000
1,0.998997
0,0.000007
0,0.933674
1,1.000000
1,1.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.999686
0,0.000000
1,0.024497
1,0.999998
1,1.000000
0,0.000093
0,0.000000
0,0.000001
0,0.000000
0,0.000001
0,0.000000
0,0.000002
0,0.000000
0,0.003373
1,0.999991
0,0.000000
1,0.999974
0,0.000001
0,0.786579
0,0.000000
1,1.000000
0,0.000000
1,0.998714
1,1.000000
0,0.322631
0,0.999883
1,0.999127
0,0.000000
1,0.999953
0,0.000000
0,0.919431
0,0.976437
0,0.000353
0,0.000000
0,0.000000
0,0.000000
1,0.999740
1,0.999974
1,0.999987
0,0.000000
0,0.000000
1,1.000000
0,0.000732
0,0.000002
0,0.000000
1,0.999999
1,0.998399
1,1.000000
1,0.000058
0,0.000018
0,0.000000
1,0.000892
1,0.998776
0,0.001058
0,0.000000
1,0.999595
0,0.740527
0,0.000000
0,0.000000
1,1.000000
0,0.000001
0,0.000001
0,0.999159
1,0.000452
0,0.000000
0,0.000000
1,0.000046
0,0.017330
1,1.000000
0,0.000000
1,1.000000
1,0.000835
0,0.000376
1,0.717520
0,0.999295
0,0.000000
0,0.000000
0,0.000000
1,0.000102
1,0.999998
0,0.000003
0,0.000000
1,0.977427
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.122428
0,0.000033
1,1.000000
0,0.000002
0,0.000000
0,0.000235
0,0.000000
0,0.000002
0,0.000001
0,0.000001
0,0.000000
1,0.000000
0,1.000000
0,0.000000
1,0.993459
1,0.999999
0,0.000000
1,0.000000
1,1.000000
1,1.000000
1,1.000000
1,1.000000
0,0.025287
0,0.000001
0,0.999999
0,0.000000
1,0.999967
1,1.000000
1,0.990812
1,1.000000
1,0.999991
1,0.999998
0,0.000000
1,0.962237
1,0.000003
1,0.000021
1,1.000000
1,0.999999
1,1.000000
0,0.000006
1,1.000000
1,0.999930
1,1.000000
0,0.000000
1,0.999979
0,0.000000
0,0.999270
1,0.000010
0,0.000001
1,1.000000
0,0.000000
1,0.999999
1,0.000080
1,1.000000
1,1.000000
1,0.999999
0,0.000000
0,0.000108
1,0.999999
0,0.000000
1,0.999849
1,1.000000
1,1.000000
1,1.000000
0,0.000238
1,1.000000
0,0.000119
1,1.000000
1,0.999999
1,0.028024
1,1.000000
0,0.998182
1,1.000000
0,0.000141
0,0.000000
0,0.000000
0,0.000000
0,0.223671
1,1.000000
0,0.999855
1,0.000029
1,1.000000
1,0.996497
0,0.001000
1,1.000000
0,0.000000
1,1.000000
1,0.249212
0,0.000001
1,0.999999
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,1.000000
1,1.000000
0,0.000000
1,0.997862
0,0.000000
1,0.999989
1,1.000000
1,0.999356
1,0.635979
1,0.999962
1,0.000053
0,0.000000
1,0.778413
0,0.000000
1,1.000000
1,1.000000
0,0.000005
1,0.999834
1,0.999993
1,1.000000
1,0.080892
0,0.000000
0,0.000002
0,0.438560
1,1.000000
0,0.999726
1,1.000000
1,0.705713
1,0.000005
0,0.999698
1,0.999637
1,0.958156
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,1.000000
0,0.158247
1,0.999999
1,0.000103
1,0.961774
0,0.000200
0,0.000000
0,0.000003
0,0.000000
1,0.000000
0,0.000055
1,1.000000
0,0.313504
0,0.000000
0,0.000000
1,0.999815
0,0.000000
1,1.000000
1,1.000000
0,0.000001
0,0.999904
1,0.000000
1,0.999999
0,0.000000
0,0.000605
0,0.000000
0,0.000255
1,0.999999
0,0.000000
0,0.107603
0,0.000000
0,0.000859
0,0.000071
1,0.708793
0,0.000636
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000002
1,0.969508
0,0.927472
0,0.000000
1,0.999968
1,0.999795
0,0.000007
1,0.987414
1,0.999142
1,1.000000
1,0.672685
0,0.013600
1,0.315583
0,0.000000
0,0.000063
0,0.000001
1,0.142304
1,0.999999
1,1.000000
0,0.999999
1,0.000142
1,0.020598
1,1.000000
0,0.000000
0,0.000000
0,0.000015
1,0.999998
1,0.993317
0,0.000155
0,0.000115
0,0.000000
1,0.092846
1,1.000000
0,0.000000
1,0.999981
1,0.988652
0,0.000000
0,0.000059
1,0.986845
0,0.000000
0,0.219723
0,0.000051
1,1.000000
0,0.000000
0,0.000000
1,0.708584
0,0.000004
0,0.000000
1,0.999996
0,0.989090
1,0.999996
1,0.999997
1,0.999997
1,0.999997
1,0.999989
0,0.000015
0,0.999997
0,0.247496
1,1.000000
0,0.001392
1,1.000000
1,0.999997
0,0.000000
0,0.000000
1,1.000000
1,0.999862
1,1.000000
0,0.000000
0,0.000139
0,0.000000
1,0.000806
1,0.999987
1,0.999983
0,0.000923
1,0.999995
1,1.000000
0,0.000000
0,0.958266
1,1.000000
1,0.926476
0,0.000000
1,0.999979
0,0.000876
0,0.000000
1,1.000000
1,1.000000
0,0.002537
1,1.000000
0,0.000000
0,0.000014
0,0.000027
1,0.866732
1,0.000001
1,0.999903
1,1.000000
0,0.000000
1,1.000000
1,0.197953
1,0.999997
1,1.000000
0,0.000001
1,0.999991
1,0.999381
0,0.000000
0,0.000000
1,1.000000
1,1.000000
0,0.000099
0,0.000000
1,0.976635
1,0.998877
1,0.856982
0,0.999802
0,0.000000
1,1.000000
1,1.000000
1,0.999930
0,0.999773
1,1.000000
1,1.000000
0,0.002797
1,0.999670
1,0.989075
0,0.000012
0,0.000531
0,0.000000
0,0.000106
1,0.999996
1,0.999980
0,0.002526
0,0.999996
1,0.999991
1,1.000000
0,0.000000
0,0.000000
1,0.977654
0,0.000000
1,1.000000
1,0.999990
0,0.000000
1,0.999956
0,0.000000
0,0.000002
0,0.000064
1,0.002108
1,0.000530
0,0.000000
0,0.000000
1,0.999999
0,0.000000
1,0.013637
1,0.999755
1,0.693646
0,0.000000
1,0.000002
0,0.000044
0,0.000172
0,0.000000
1,0.999985
0,0.000000
0,0.000070
0,0.020133
0,0.000000
0,0.000025
0,0.000000
1,1.000000
0,0.000000
0,0.000019
0,0.000000
1,0.999991
1,1.000000
1,1.000000
1,1.000000
1,0.999999
0,0.994909
0,0.000219
0,0.000000
0,1.000000
0,0.516829
0,0.999995
1,0.999598
1,0.000015
1,0.999983
0,0.000042
0,0.999984
1,0.999943
0,0.000003
0,1.000000
1,1.000000
1,0.999997
1,0.999993
1,0.602625
0,0.999999
0,0.000000
0,0.000000
0,0.999752
0,0.000000
0,0.000000
0,0.000000
0,0.999992
0,0.000000
1,1.000000
1,0.992551
1,0.999666
0,0.000000
0,0.059007
0,0.000000
0,0.000001
0,0.035531
0,0.006021
0,0.000008
1,0.999933
0,0.000000
0,0.003369
1,0.999022
0,0.000314
1,1.000000
1,0.029932
1,0.305410
1,1.000000
1,0.999998
1,0.999897
1,1.000000
1,1.000000
0,0.000912
1,1.000000
1,0.999996
0,0.000000
1,1.000000
1,0.999944
0,0.001324
0,0.000000
1,1.000000
0,0.000204
1,0.316996
1,0.999997
0,0.999821
1,1.000000
1,0.999990
0,0.036344
1,0.999999
0,0.000000
0,0.000003
0,0.000003
1,0.999499
1,0.999999
1,0.002668
0,1.000000
1,0.999976
0,0.000000
1,0.000059
0,0.000001
0,0.000000
1,0.002072
0,0.000009
1,0.763872
0,0.000005
0,0.000339
0,0.019736
0,0.000000
0,0.999323
0,0.000000
1,1.000000
1,0.999998
1,0.000614
1,1.000000
1,1.000000
1,0.999991
0,0.000000
0,0.000000
1,0.007296
0,0.000000
1,1.000000
0,0.261815
0,0.000060
1,1.000000
1,1.000000
0,0.000000
1,0.999999
1,1.000000
0,0.741394
1,0.999989
1,1.000000
1,1.000000
1,1.000000
0,0.000076
1,0.999984
0,0.999986
1,1.000000
0,0.003123
1,0.999998
1,0.999904
1,0.999992
0,0.001178
1,1.000000
1,0.999999
1,1.000000
0,0.000060
1,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.000003
0,0.852696
0,0.000000
1,0.510521
1,0.999853
0,0.000000
1,1.000000
0,0.000001
1,1.000000
0,0.000000
0,0.000000
0,0.000570
0,0.000000
0,0.000319
1,1.000000
0,0.000039
1,1.000000
0,0.003698
1,0.999988
1,0.999995
1,0.999876
1,0.999996
0,0.988449
