Label,Probability
1,0.000001
1,1.000000
1,0.997154
1,0.999999
1,0.999995
1,0.999986
1,0.999996
1,1.000000
0,0.000000
1,0.999996
0,1.000000
1,0.995488
0,0.005373
1,0.998404
0,0.998479
0,0.001119
1,0.999982
1,0.999370
1,0.999996
1,1.000000
0,0.997620
0,0.000000
1,1.000000
1,1.000000
0,0.000001
1,0.998418
1,0.999975
1,1.000000
0,0.000002
0,0.000000
0,0.000076
1,0.999923
1,0.999997
1,1.000000
1,0.999993
1,0.847890
0,0.000447
1,0.800739
1,0.038374
0,0.002749
1,0.999997
0,0.000000
1,1.000000
1,0.999481
0,0.991094
0,0.000000
1,0.013231
1,0.999868
0,0.000595
0,0.000296
1,0.994108
0,0.000000
0,0.999999
0,0.301613
0,0.000000
0,0.997888
0,0.002079
1,1.000000
1,1.000000
1,0.999996
1,0.999969
1,0.999811
0,0.000000
0,0.000307
0,0.997711
0,0.000010
0,0.001685
0,0.000000
0,0.000086
0,0.000000
0,0.000001
1,0.999986
0,0.899688
1,0.999926
0,0.000005
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.037869
0,0.000000
1,0.003206
0,0.999664
1,0.000069
1,0.000000
1,1.000000
0,0.000005
1,0.999790
0,0.000359
0,0.000041
1,1.000000
0,0.199900
0,0.927680
1,0.998976
1,1.000000
1,0.000000
0,0.981952
0,0.000014
1,0.999997
0,0.000002
0,0.000107
0,0.974903
0,0.000010
0,0.000000
1,0.999993
1,0.999981
1,0.983377
1,0.999995
1,0.009539
0,0.999844
0,0.000000
1,0.900082
0,0.000010
1,0.999772
0,0.000002
0,0.997583
1,1.000000
1,0.999998
1,0.999999
0,0.000000
0,0.000000
1,0.997505
0,0.000718
1,0.999758
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999925
1,0.999989
0,0.000099
0,0.000108
1,0.999970
1,0.998675
1,0.986797
0,0.000000
0,0.000203
1,0.999917
0,0.000000
1,0.993931
0,0.000000
0,0.000001
1,0.999995
0,0.000000
0,0.000186
1,0.926071
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000124
0,0.037017
0,0.999999
1,0.999998
1,0.999914
0,0.000174
0,0.000000
1,0.638601
1,0.999999
0,0.000002
0,0.001100
0,0.016528
1,0.999537
1,1.000000
1,0.999994
0,0.000000
0,0.000010
0,0.000127
0,0.000001
1,0.999996
0,0.000001
1,0.982793
1,0.004535
1,0.992424
0,0.000000
0,0.000000
1,1.000000
1,0.989802
0,0.000002
1,0.998937
1,0.998003
1,0.998987
1,0.999999
1,0.999060
0,0.000000
0,0.999173
1,1.000000
1,1.000000
0,0.000000
1,0.839309
1,0.994147
1,0.999998
0,0.000403
1,0.999996
1,0.999982
1,0.000194
0,0.990673
1,0.999510
0,0.000000
0,0.000009
1,0.812538
0,0.000000
0,0.000020
1,0.999989
1,0.984301
0,0.000000
0,0.898870
0,0.000000
1,0.999999
1,0.828338
1,0.999626
0,0.008047
1,0.997094
0,0.000000
0,0.000029
1,0.997035
0,0.000000
1,0.999866
0,0.000000
1,0.999991
1,0.999621
1,0.999922
1,0.999089
1,1.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000009
1,0.996377
0,0.515309
0,0.000000
1,0.999999
1,0.999992
0,0.999999
1,0.999984
0,0.000000
1,0.999775
1,0.999992
1,0.999969
0,0.000000
1,0.999982
1,0.546576
0,0.000311
1,1.000000
1,1.000000
0,0.000015
1,0.999996
0,0.000017
0,0.000000
1,0.020919
0,0.000981
0,0.999926
1,0.100566
0,0.000000
0,0.021347
0,0.000012
0,0.000000
1,0.873599
1,0.999882
0,0.000006
0,0.000059
1,1.000000
0,0.000040
0,0.000000
0,0.000020
0,0.000022
1,0.999936
0,0.002285
0,0.013779
1,0.999991
0,0.000000
1,1.000000
0,0.000000
1,0.999992
1,0.999143
1,0.999998
1,0.945287
1,0.000701
0,0.000011
1,0.999962
0,0.742019
1,1.000000
1,0.001381
1,0.999961
1,0.000667
0,0.999955
0,0.000001
1,0.999998
0,0.000000
0,0.000000
0,0.000014
1,0.001442
1,0.999981
1,0.999971
0,0.008175
0,0.000000
1,1.000000
0,0.000000
1,0.998633
0,0.000019
0,0.000012
1,0.964344
1,0.012922
1,1.000000
0,0.000004
1,0.995620
0,0.000000
0,0.005855
1,0.000005
0,0.000000
0,0.079955
1,0.744078
1,1.000000
0,0.998259
1,1.000000
0,0.000005
0,0.000000
0,0.000034
0,1.000000
0,0.000000
0,0.999725
0,0.000001
1,1.000000
0,0.000000
1,0.000664
1,0.992777
1,0.999969
1,0.999992
1,0.035160
0,0.999615
0,0.000048
0,1.000000
1,0.025285
0,0.000063
0,0.001452
0,0.000016
1,0.604783
1,0.992995
1,0.999883
0,0.280028
0,0.000030
0,0.000000
1,1.000000
1,0.999979
1,1.000000
0,0.999912
1,0.033297
0,0.009612
0,0.000004
1,0.999984
0,0.000004
1,1.000000
0,0.000007
0,0.973713
0,0.000073
0,0.000080
1,0.694397
0,0.000947
1,0.999973
1,0.999826
0,0.000001
1,0.000202
1,0.999968
0,0.000000
1,0.999985
0,0.000025
0,0.000000
0,0.017274
0,0.000000
1,0.999994
1,0.625392
0,0.000000
1,0.995020
0,0.000000
0,0.000165
0,0.000000
0,0.999807
1,0.999994
0,0.000004
0,0.001212
0,0.999562
0,0.005179
1,0.999966
0,0.833429
0,0.000001
0,0.000002
1,0.998852
0,0.000000
0,0.000226
1,0.999702
0,0.000000
0,1.000000
1,0.999999
0,0.999999
1,0.995752
1,0.999998
1,0.000267
1,0.999112
1,0.999594
1,0.996673
1,0.999851
0,0.000000
0,0.931166
1,1.000000
1,0.999945
0,0.000005
0,0.000000
1,0.999997
0,0.000003
1,0.997560
0,0.000218
1,0.999557
1,0.909120
1,0.999468
0,0.000000
1,0.136010
1,1.000000
0,0.000000
1,1.000000
1,1.000000
1,0.999999
1,0.999232
1,0.999999
0,0.000286
0,0.000000
0,0.037184
0,0.966414
1,1.000000
0,1.000000
1,0.000009
0,0.000000
1,0.999854
0,0.002898
1,0.999998
0,0.000000
1,0.999954
0,0.009630
1,0.000348
1,0.999998
0,0.000000
1,0.007635
1,0.000000
1,1.000000
1,0.000006
1,1.000000
1,1.000000
1,1.000000
0,0.000095
0,0.003160
0,0.000024
1,0.999841
1,1.000000
0,0.952532
1,1.000000
0,0.413140
1,0.999989
1,0.000067
1,0.999991
0,0.183542
1,0.999997
1,0.999999
0,0.000000
1,0.987264
0,0.003374
0,0.625714
1,0.999999
1,0.000094
0,0.999980
0,0.000001
0,1.000000
0,0.000000
0,0.583140
0,0.000000
1,1.000000
0,0.374577
0,0.004827
0,0.000001
1,0.991337
1,0.999917
0,0.394446
1,0.999985
0,0.000079
1,0.999956
1,0.999991
0,0.000126
0,0.000000
0,0.000001
0,0.791797
1,0.749999
0,0.073229
0,0.428059
0,0.000000
1,0.999870
0,0.665853
0,0.883767
0,0.180969
1,0.995450
0,0.999969
0,0.000018
0,0.000047
1,0.914788
1,1.000000
0,0.999961
1,0.993572
1,0.999957
0,0.999058
1,1.000000
0,0.000000
1,1.000000
0,0.980662
1,0.999968
1,0.999981
1,0.999986
1,0.999994
1,0.540217
0,0.569703
1,0.999999
0,0.000006
1,0.999570
1,0.999999
1,0.999987
1,1.000000
1,0.999990
1,0.999999
0,0.025305
1,0.999995
1,0.999990
1,0.975353
0,0.004190
0,0.000000
1,1.000000
0,0.000000
0,0.999963
1,0.999118
0,0.000000
1,0.999996
0,0.000001
1,0.881715
1,0.999999
1,0.998863
0,0.000000
0,0.000000
1,0.001924
1,0.999999
1,0.013413
1,1.000000
1,1.000000
0,0.000040
0,0.004897
0,0.000137
0,0.000019
0,0.000000
1,0.993681
1,0.999988
1,0.999982
1,0.999639
0,0.384238
0,0.000673
1,0.999980
1,1.000000
1,1.000000
1,0.999882
0,0.000092
0,0.000000
1,1.000000
0,0.000003
1,0.992333
0,0.000000
1,0.999504
1,0.999990
0,0.000073
0,0.000000
1,0.999908
0,0.998752
1,0.999036
0,0.999958
1,1.000000
0,0.998500
1,0.999971
0,0.000006
1,0.996419
1,0.999997
0,0.999821
1,0.998264
1,0.999994
1,0.999989
1,0.999954
0,0.000000
0,0.000000
0,0.000000
1,0.999990
1,1.000000
1,0.999987
1,0.000003
1,1.000000
0,0.000000
0,0.000596
0,0.000040
1,0.999997
1,0.999999
0,0.000000
0,0.000014
0,0.000253
1,0.999974
1,0.991248
1,0.999993
0,0.005012
1,0.999985
1,0.999938
0,0.999922
0,0.007308
0,0.000010
0,0.000000
1,0.018384
1,0.999999
1,0.992459
1,0.999979
1,0.000234
0,0.001197
1,0.990748
0,0.000001
0,0.000068
1,0.999976
0,0.000000
0,0.000562
0,0.000001
0,0.002786
0,0.000323
1,0.999995
1,0.999721
0,0.000985
1,0.999997
1,0.999884
0,0.999997
1,0.999998
1,0.999998
0,0.411860
0,0.000000
0,0.999984
1,1.000000
0,0.000000
1,0.999997
1,0.003405
0,0.000035
1,0.002598
1,0.005576
1,0.999999
0,0.000409
0,0.000002
0,0.000000
1,0.998644
1,0.999611
1,0.999993
0,0.000015
0,0.000261
0,0.000021
0,0.000016
1,0.999999
0,0.000001
1,0.999986
1,1.000000
0,0.000229
0,0.000000
0,0.000001
1,0.999958
0,0.999915
1,0.999827
0,0.000036
1,0.000158
1,0.999999
0,0.000022
0,0.000001
1,0.999999
0,0.999852
1,0.999734
0,0.000032
0,0.999999
1,1.000000
0,0.000001
0,0.036013
0,0.053234
0,0.002743
0,0.000000
1,0.816378
1,0.999987
1,0.028544
0,0.001067
0,0.000000
1,0.999999
1,0.999923
0,0.000004
0,0.000466
0,0.191612
1,0.999974
1,0.999998
1,1.000000
0,0.000001
1,0.018288
0,0.000003
0,0.000000
1,0.999998
0,0.000000
1,0.999878
1,1.000000
1,0.001508
0,0.000054
1,0.999721
1,0.999990
1,0.999998
0,0.751641
1,0.999460
1,0.969462
1,0.999986
0,0.000001
1,0.999945
0,0.000000
0,0.000000
0,0.000073
1,0.742899
0,0.000386
1,0.999812
1,1.000000
0,0.000002
0,0.000000
0,0.361060
1,1.000000
0,0.004632
1,0.999999
0,0.000167
1,0.947187
1,0.000000
0,0.000001
0,0.001684
1,0.999990
0,0.000736
0,0.000000
1,0.999997
1,0.000504
1,0.999990
0,0.000000
0,0.127843
0,0.000000
0,0.000000
1,0.999997
0,0.000312
0,0.000116
1,0.000084
1,0.603703
0,0.000002
1,1.000000
1,0.999983
1,1.000000
0,0.041799
1,0.999946
0,0.000000
0,0.998648
1,0.000119
1,0.011827
1,0.000019
0,0.993224
0,0.000002
1,0.930072
1,0.999912
0,0.000000
0,0.000007
0,0.000000
0,0.000006
1,0.999905
0,0.010454
0,0.999992
0,0.999790
1,0.999770
1,0.999996
1,0.015690
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.005149
1,1.000000
0,0.066635
1,0.999375
0,0.999935
1,1.000000
0,0.000109
1,0.999735
1,0.999768
0,0.001016
1,1.000000
0,0.035529
1,1.000000
0,0.000847
1,0.999852
0,0.977367
0,0.000019
1,0.000048
1,1.000000
0,0.000011
1,1.000000
1,0.995080
0,0.000174
1,0.999998
1,0.999959
0,0.000000
1,0.966411
0,0.000071
1,0.711084
1,0.999204
1,0.999576
1,0.999999
1,0.999914
0,0.095665
1,0.999999
1,0.000687
0,0.000003
1,1.000000
1,1.000000
1,0.999935
0,0.999272
0,0.999996
0,0.000001
0,0.998015
0,0.000036
1,0.999903
1,0.999999
1,0.996327
1,0.000547
0,0.000005
1,0.006082
0,0.566122
1,1.000000
1,0.999224
1,0.987995
1,0.999995
0,0.000089
0,0.000000
1,0.999987
0,0.010045
0,1.000000
1,0.993914
0,0.064143
1,0.099844
1,0.992302
1,0.998768
1,0.999340
1,0.999984
1,0.470915
0,0.000000
1,1.000000
0,0.533816
0,0.000000
1,0.999960
1,0.999987
1,0.995906
1,1.000000
0,0.000049
0,0.000000
0,0.052909
0,0.000016
0,0.000000
0,0.000000
1,0.998478
1,1.000000
1,0.989999
1,1.000000
1,0.999947
0,0.000000
1,0.999999
0,0.000000
1,0.999997
1,0.000000
0,0.000004
1,0.999987
0,0.000000
1,1.000000
0,0.000000
0,0.075111
0,0.999954
1,1.000000
1,1.000000
0,0.000000
0,0.993924
1,0.999995
0,0.997260
1,1.000000
1,0.999981
1,0.999999
0,0.000000
0,0.995160
0,0.000000
1,0.999992
1,0.852236
0,0.000000
1,0.999985
0,0.999996
1,1.000000
0,0.000000
0,0.999546
1,0.997992
0,0.312210
1,0.806457
0,0.000000
1,0.999721
1,1.000000
0,0.970976
1,1.000000
1,1.000000
1,0.999997
1,0.999979
1,0.999967
0,0.079042
1,0.999983
1,0.999913
0,0.997775
0,0.138201
0,0.999371
0,0.000000
0,0.000018
0,0.999997
1,0.999974
0,0.000002
1,0.999999
1,1.000000
0,0.000000
0,0.998908
1,0.999987
1,1.000000
1,0.999996
0,0.000007
0,0.000000
0,0.003281
1,0.999476
0,0.000000
0,0.000000
0,0.000277
1,0.999999
0,0.001853
1,1.000000
0,0.934203
0,0.000283
1,1.000000
1,0.999391
1,0.998965
0,0.000001
1,0.942427
1,0.998299
1,1.000000
1,0.989949
0,0.000029
1,0.999415
1,0.999994
0,0.573992
1,0.999969
0,0.000177
1,0.997162
1,0.989998
0,0.000000
1,0.999880
0,0.000002
1,0.999991
1,0.999996
0,0.999104
0,0.000019
0,0.000000
1,0.000070
1,0.747472
0,0.002709
1,0.999993
0,0.000410
1,0.999994
1,0.999911
1,0.999998
0,0.000000
0,0.000109
1,0.999999
0,0.000000
0,0.000003
1,0.000494
1,0.999985
0,0.999974
1,0.000091
0,0.000000
1,0.999965
1,0.999992
1,0.999969
1,0.999986
0,0.168801
0,0.000012
1,0.466444
0,0.000000
0,0.141143
1,0.000000
0,0.000001
1,0.999956
0,0.000000
0,0.000013
1,1.000000
0,0.936087
0,0.000000
1,0.999981
1,0.000002
1,0.587084
0,0.000002
1,0.000007
0,0.000000
1,0.999991
1,1.000000
0,0.894334
0,0.000000
1,0.999713
0,0.000000
0,0.000003
1,1.000000
0,0.000000
0,0.003671
1,0.999987
1,0.998058
1,1.000000
0,0.000000
1,0.000002
0,0.000014
1,0.999994
1,0.999998
0,0.008458
1,0.999990
1,1.000000
1,0.966440
0,0.000000
0,0.000000
1,0.000036
0,0.089606
1,0.997798
0,0.001940
0,0.000003
1,0.999946
0,0.772743
1,0.999996
0,0.000105
1,0.999999
0,0.001846
1,0.999883
0,0.076643
1,0.865030
1,0.999960
0,0.000099
0,0.919540
0,0.000134
0,0.078129
0,0.000002
1,0.999992
0,0.000000
0,0.533785
0,0.760998
0,0.000000
1,0.999983
0,0.014530
0,0.000000
1,0.000007
1,0.999999
0,0.000094
1,0.000000
1,0.000000
0,0.000000
0,0.790768
1,0.999998
0,0.000006
0,0.000050
0,0.000031
1,0.997618
0,0.173080
0,0.000000
1,0.999950
1,1.000000
1,0.999983
0,0.000990
0,0.000000
0,0.000014
1,0.989971
1,1.000000
1,1.000000
0,0.001272
0,0.056896
1,0.999986
0,0.001413
1,0.999998
0,0.999541
0,0.802353
0,0.000000
0,0.000001
1,0.999999
1,0.000000
1,0.999713
1,0.000034
1,0.999997
0,0.000525
1,1.000000
1,0.999998
1,0.999930
1,0.872970
0,0.000000
0,0.793784
1,0.999922
1,0.998960
1,0.999981
0,0.000000
0,0.000000
0,0.000000
1,0.999986
1,1.000000
1,0.267764
1,0.999143
0,0.236561
0,0.000000
1,0.976545
1,1.000000
1,0.999968
0,0.002690
0,0.999375
1,0.999999
0,0.000006
1,0.797992
1,0.999976
1,0.999862
1,0.999997
0,0.000000
0,0.650459
1,0.999999
0,0.000000
0,0.996981
0,0.000001
0,0.085656
1,1.000000
1,0.999995
1,0.999994
1,0.999985
1,0.001660
1,0.999993
1,1.000000
0,0.000000
1,0.000208
1,0.999999
0,0.650096
1,0.815681
0,0.013386
1,0.999998
1,0.999534
1,0.000004
1,0.786628
0,0.000114
1,0.999740
0,0.003912
1,0.999912
0,0.000171
1,0.999943
0,0.021433
1,0.999611
1,0.999985
1,0.999992
0,0.000009
0,0.000001
0,0.003798
1,0.999995
0,0.039797
1,0.000000
1,1.000000
0,0.000000
1,0.999999
1,0.999938
1,1.000000
1,0.999944
0,0.003461
0,0.000086
1,1.000000
0,0.000000
1,0.999994
0,0.130353
1,0.340897
1,0.999997
1,0.999998
0,0.024545
0,0.000018
1,0.956528
0,0.000004
1,0.998319
1,0.999775
0,0.000001
1,1.000000
0,0.000000
0,0.999444
1,0.999608
0,0.570004
1,1.000000
0,0.000277
0,0.999842
1,1.000000
0,0.006843
1,0.999453
0,0.000000
1,0.999993
0,0.000031
0,0.000179
0,0.001089
1,1.000000
0,0.004178
0,0.000272
0,0.004653
1,0.982328
0,0.000000
0,0.999913
0,0.000934
0,1.000000
0,0.000000
0,0.000000
1,0.999986
0,0.000003
0,0.000558
0,0.000007
1,0.999909
1,0.999998
1,0.999958
0,0.000320
1,0.999995
1,0.999998
0,0.000092
0,0.000000
0,0.984613
0,0.000922
1,0.999981
0,0.866527
1,1.000000
0,0.999977
1,0.996823
1,0.000006
1,0.999950
1,0.989328
1,1.000000
1,1.000000
0,0.031394
1,0.985852
0,0.001712
1,0.999994
0,0.999133
1,0.999995
1,0.998029
0,0.000000
1,0.000000
1,1.000000
1,1.000000
0,0.615528
1,0.994862
0,0.000002
1,0.997032
1,1.000000
1,0.935700
1,1.000000
1,0.077562
1,0.986756
0,0.000040
0,0.156117
0,0.000000
0,0.000007
0,0.000765
0,0.449910
0,0.000003
1,0.999978
1,0.999970
1,0.000491
0,0.999818
1,0.042409
1,0.999944
1,0.997610
1,0.999998
0,0.989866
1,0.999999
1,1.000000
0,0.000000
0,0.000121
0,0.000004
1,0.999984
0,0.000992
0,0.000131
1,1.000000
1,0.000928
1,1.000000
1,0.572038
0,0.000429
1,0.000131
1,1.000000
0,0.000124
1,0.999999
0,0.998953
0,0.000000
0,0.000000
1,0.996967
1,0.999809
1,0.999999
1,0.999992
0,0.000000
0,0.001395
0,0.000002
1,0.999843
0,0.000095
0,0.000000
1,0.002367
0,0.000000
1,0.999966
0,0.000238
0,0.000859
1,1.000000
1,1.000000
1,0.937977
1,1.000000
0,0.000007
0,0.000001
1,0.995886
1,0.997083
1,0.999999
0,0.000012
1,0.999978
1,0.998888
0,0.000056
0,0.999775
0,0.000000
0,0.000721
1,0.999977
1,1.000000
1,0.999971
1,0.999998
0,0.000030
1,0.999910
1,1.000000
1,0.998960
0,0.048803
0,0.000000
1,0.999999
0,0.000005
1,1.000000
0,0.000017
0,0.999119
0,0.001102
1,0.998174
1,0.000022
0,0.000033
0,0.000082
1,0.999997
0,0.002455
1,0.992978
0,0.000001
1,0.999866
0,0.000753
0,0.998767
0,0.999894
0,0.000011
0,0.997075
1,0.999995
0,0.000000
0,0.000032
0,0.959796
1,1.000000
0,0.004665
0,0.987789
1,1.000000
1,1.000000
0,0.000000
0,0.000000
1,0.000305
1,1.000000
1,1.000000
1,0.999933
0,0.005559
1,0.999929
0,0.000000
1,0.999994
0,0.000595
0,0.000025
1,0.999997
0,0.007768
0,0.112060
1,0.000024
0,0.000176
0,0.000003
0,0.000000
0,0.000000
1,0.999988
1,0.999962
1,0.999279
1,1.000000
1,0.999965
1,0.999683
1,0.999971
0,0.000000
0,0.000000
1,0.999997
0,0.000000
1,0.999482
0,0.000517
1,0.999965
0,0.000000
1,0.999985
0,0.000005
1,0.999260
1,0.998918
1,0.999996
0,0.000000
0,0.000058
0,0.000000
0,0.342936
0,0.000003
1,1.000000
1,0.000001
0,0.000023
0,0.000000
1,0.990901
1,0.999981
1,1.000000
0,0.012930
0,0.000001
1,0.999918
1,0.987589
0,0.000460
1,1.000000
1,0.998746
0,0.000009
0,0.995542
0,0.992727
1,0.999999
1,0.999997
0,0.000023
0,0.220270
0,0.000000
1,1.000000
1,0.999992
1,0.954963
1,0.999999
1,1.000000
1,1.000000
1,0.999965
0,0.007661
0,0.000000
0,0.055710
1,0.997369
0,0.002203
1,0.000359
1,0.999999
1,0.999999
0,0.990007
1,0.000000
1,0.998639
0,0.000000
0,0.000000
1,0.999989
1,0.999999
1,0.999998
1,1.000000
1,0.007458
0,0.000002
0,0.003931
0,0.001595
0,0.000007
0,0.000672
0,0.005784
1,0.996193
0,0.000000
0,0.037299
0,0.000313
0,0.000004
0,0.999741
1,0.999983
0,0.000000
1,0.873510
1,1.000000
1,1.000000
0,0.999976
0,0.902386
0,0.000000
1,0.690711
1,0.999674
1,0.000001
1,0.999998
0,0.024668
1,0.000012
0,0.000000
1,0.999937
0,0.000013
0,0.000000
0,0.026432
0,0.999997
1,0.999995
1,0.999997
1,1.000000
0,0.002358
1,0.652760
1,0.999997
0,0.000000
0,0.000000
0,0.000001
1,0.999998
0,0.000699
0,0.000001
1,0.933494
0,0.000000
0,0.000074
0,0.997851
0,0.000082
1,0.999992
1,0.996295
0,0.000006
1,1.000000
0,0.000062
1,0.987275
0,0.000004
1,0.999993
0,0.000000
0,0.000000
1,0.999993
0,0.029701
0,0.000001
0,0.970429
1,1.000000
0,0.000000
1,0.999799
1,0.005002
1,0.999928
0,0.612715
1,0.999924
0,0.000142
1,0.999992
0,0.000020
0,0.299855
0,0.006657
0,0.000000
1,0.958127
0,0.928147
0,0.950287
0,0.999966
1,0.997308
1,0.999998
0,0.000000
0,0.000028
0,0.000019
1,0.999995
0,0.000000
1,0.973860
1,0.999996
1,0.999963
0,0.000000
1,0.000002
0,0.344406
0,0.001065
0,0.000010
0,0.000220
1,0.999995
0,0.000000
1,0.999996
1,0.999958
1,0.999941
1,0.999973
0,0.000000
1,0.030335
0,0.000001
1,0.999980
0,0.000113
1,0.996397
0,0.180616
1,1.000000
1,0.994792
0,0.366674
1,0.000048
0,0.000267
0,0.000000
1,0.999993
1,0.999723
0,0.000001
1,0.999998
1,0.001744
1,0.999986
1,0.999660
1,0.999998
0,0.003272
1,0.999855
0,0.000000
0,0.174832
1,0.999992
0,0.000105
1,0.999950
0,0.000004
0,0.000060
1,0.997613
1,0.999996
0,0.000000
0,0.000000
0,0.000001
1,0.999982
0,0.000001
1,0.999997
1,0.000000
1,0.998776
0,0.000005
0,0.000002
1,0.000007
0,0.000000
0,0.000001
1,0.999997
1,1.000000
1,0.996983
0,0.000001
1,0.000026
0,0.000000
1,0.871922
1,1.000000
1,0.999999
0,0.000055
1,0.964332
0,0.000014
0,0.000001
1,0.999991
0,0.001861
1,0.999999
0,0.919195
1,0.999999
0,0.006481
0,0.999252
0,0.001687
1,0.999999
1,0.733227
1,0.999999
1,0.999852
0,0.000008
0,0.000002
1,1.000000
1,0.002224
0,0.000026
1,0.999978
1,1.000000
1,0.056682
0,0.000002
0,0.000049
1,0.999999
0,0.000000
0,0.000000
1,0.999310
0,0.000000
0,0.000023
0,0.519728
0,0.000141
0,0.000000
0,0.000002
1,1.000000
0,0.000102
1,0.999888
0,0.000014
1,0.998431
1,0.999937
1,0.999998
0,0.000000
0,0.000049
1,0.999992
0,0.999058
1,0.999998
1,0.000127
0,0.999977
0,0.018905
1,0.999866
1,0.999986
0,0.934296
0,0.000000
0,0.001053
1,1.000000
1,0.999963
0,0.000045
1,0.999993
0,0.000000
1,0.999997
0,0.997837
1,0.977478
0,0.000000
1,0.998991
1,0.998930
1,0.999919
0,0.000003
1,0.999871
0,0.986328
0,0.001583
0,0.000001
1,0.999998
1,0.019965
1,0.251798
0,0.994654
0,0.264037
1,0.993985
0,0.000000
1,0.999837
0,0.999963
0,0.000159
0,0.999518
0,0.023170
1,0.999998
0,0.001368
1,0.999996
1,0.999965
1,0.999488
0,0.000009
1,1.000000
0,0.000373
0,0.000000
0,0.000011
1,0.999999
1,0.999997
0,0.000003
0,0.000000
0,0.000010
1,0.999988
0,0.664997
1,0.999969
1,1.000000
0,0.000000
1,0.206898
0,0.241972
0,0.000248
1,0.077900
0,0.000000
0,0.479315
1,0.999621
0,0.000000
0,0.000033
0,0.000000
0,0.000047
1,0.256266
0,0.978321
1,0.000000
1,0.999993
1,0.866844
1,1.000000
1,0.004901
0,0.968634
0,0.000000
0,0.000000
1,0.999994
1,0.999968
1,0.017047
0,0.000005
1,1.000000
0,0.999998
0,0.000090
0,0.000109
0,0.000000
0,0.000000
0,0.000014
1,0.000000
1,1.000000
0,0.000000
1,1.000000
1,0.999966
0,0.000046
1,0.999995
0,0.000050
0,0.000000
1,0.009363
1,0.972207
0,0.995436
0,0.000175
0,0.000051
1,0.000548
0,0.000225
0,0.000000
1,1.000000
1,0.999999
1,0.999999
1,0.999998
1,0.999995
0,0.000000
1,0.979878
0,0.000020
0,0.000107
0,0.000005
1,0.999752
1,0.999991
0,0.999931
0,0.050237
0,0.000185
0,0.933379
1,0.999966
1,0.003545
1,0.999981
1,0.000000
0,0.540008
0,0.000001
0,0.000022
0,0.000000
0,0.000000
0,0.000339
0,0.999744
1,0.999996
1,0.999999
1,0.000002
0,0.170994
1,0.999997
0,0.974275
0,0.909529
0,0.000001
0,0.000013
0,0.994308
1,0.000003
1,0.999252
1,0.991350
0,0.000000
0,0.000001
0,0.000001
1,0.939450
0,0.000108
1,0.031439
1,0.000061
1,0.105173
1,0.946957
0,0.000000
0,0.000026
1,0.999926
0,0.999995
0,0.000000
1,0.998254
1,0.146909
0,0.010600
1,1.000000
1,0.999999
1,0.999998
0,0.000014
0,0.000000
1,0.999961
0,0.000000
0,0.000386
0,0.021977
0,0.000000
0,1.000000
0,0.000000
0,0.978317
1,1.000000
0,0.999996
0,0.003349
1,0.544653
1,0.999236
1,0.999944
1,0.999999
1,1.000000
0,0.000000
0,0.000000
0,0.616446
0,0.000000
0,0.999353
1,0.999989
1,0.462622
1,0.051491
0,0.999997
0,0.021181
1,0.999979
0,0.000000
1,0.999999
1,1.000000
1,0.999999
1,0.999998
0,0.000059
1,0.999853
0,0.612354
0,0.999748
1,0.999435
0,0.000002
1,0.999185
0,0.000016
0,0.000000
1,0.999303
0,0.000705
0,0.000313
0,0.002493
1,0.999999
0,0.180293
0,0.000000
0,0.789969
0,0.000861
1,1.000000
0,0.000001
0,0.998906
1,1.000000
1,0.999205
1,0.999724
1,0.999818
1,0.999824
0,0.002581
1,0.618310
0,0.999686
0,0.000070
0,0.000000
0,0.000001
1,0.999811
1,0.999612
1,0.994608
0,0.000212
0,0.997822
0,0.001520
1,0.999999
0,0.000012
0,0.000000
1,1.000000
0,0.000287
1,0.999924
1,1.000000
0,0.000010
0,0.000021
1,0.996234
0,0.000018
1,1.000000
0,0.999603
1,0.999969
1,1.000000
1,0.999984
1,0.957503
1,0.997613
0,0.999991
1,1.000000
0,0.950345
0,0.998145
1,0.999998
0,0.000000
1,0.999951
1,0.168539
1,1.000000
1,1.000000
1,1.000000
0,0.000000
1,0.999973
0,0.000000
0,0.000860
0,0.000666
1,0.999366
0,0.000774
0,0.988701
0,0.000007
0,0.999422
0,0.000000
1,0.999917
0,0.000100
0,0.000037
0,0.997461
0,0.000008
1,0.999998
1,0.977315
1,0.999996
1,0.999994
1,1.000000
1,0.999993
1,0.999999
0,0.000000
0,0.969155
0,0.000090
0,0.005258
0,0.999626
1,0.999967
0,0.990310
1,0.958130
0,0.000002
0,0.000000
0,0.002709
1,0.972910
1,0.999993
1,0.623116
0,0.924625
0,0.000000
1,0.999999
0,0.000000
1,0.999905
1,0.999969
0,0.999773
0,0.002589
1,0.999998
1,0.999998
1,0.002874
1,0.000000
1,0.996387
1,0.999391
1,0.002811
1,1.000000
1,0.999999
0,0.000000
0,0.000036
0,0.010712
0,0.000001
1,0.999898
0,0.000002
1,0.999998
1,1.000000
0,0.000000
0,0.771324
1,0.999311
1,0.999999
0,0.000010
1,0.999902
0,0.018198
1,1.000000
0,0.030364
