Label,Probability
0,0.131487
1,0.114209
1,0.281866
0,0.391844
0,0.235072
0,0.040701
1,0.520908
0,0.093976
1,0.251004
0,0.233962
1,0.246284
1,0.221674
0,0.239554
1,0.225853
0,0.115936
0,0.164771
0,0.236000
0,0.065914
0,0.150831
0,0.226236
0,0.486204
0,0.233067
0,0.171148
0,0.261692
1,0.385079
1,0.258152
0,0.168062
0,0.203021
0,0.330371
0,0.189537
0,0.158814
0,0.162000
0,0.203592
0,0.315810
0,0.233169
0,0.348747
1,0.236851
0,0.198411
0,0.270266
1,0.619582
0,0.146894
0,0.254590
0,0.259257
0,0.106266
0,0.353479
0,0.214755
1,0.897931
0,0.038966
0,0.173686
0,0.256183
0,0.238582
0,0.170789
0,0.454877
0,0.209721
0,0.192221
1,0.623114
0,0.233762
0,0.301022
0,0.167561
0,0.241199
0,0.103774
0,0.167539
0,0.215608
0,0.277371
0,0.229105
1,0.525321
0,0.219133
0,0.157160
0,0.178332
0,0.242669
1,0.394070
0,0.322283
1,0.102459
1,0.249379
0,0.173010
0,0.179243
0,0.333399
1,0.244531
0,0.211931
0,0.233514
1,0.774618
0,0.161554
0,0.236371
1,0.363755
0,0.176495
1,0.380987
0,0.265680
0,0.229821
0,0.181012
0,0.195057
0,0.172316
1,0.899050
1,0.631430
0,0.203249
0,0.646659
0,0.205140
0,0.110688
1,0.119669
0,0.120507
0,0.232869
1,0.350287
1,0.417231
0,0.109818
0,0.153471
1,0.518128
0,0.296906
0,0.135803
0,0.162416
1,0.647880
0,0.262870
1,0.199156
0,0.307281
1,0.350242
0,0.206789
1,0.153829
0,0.185747
0,0.163142
1,0.200043
0,0.257789
0,0.261438
0,0.237512
0,0.366498
0,0.197511
1,0.681507
0,0.160659
1,0.516382
0,0.115947
0,0.153237
0,0.234312
0,0.155642
1,0.902660
1,0.749589
1,0.887020
1,0.903304
0,0.340140
0,0.319447
0,0.106773
0,0.372577
1,0.298712
0,0.162992
0,0.115816
0,0.324450
0,0.189429
1,0.193008
0,0.152888
1,0.515875
0,0.156888
0,0.183673
0,0.208738
0,0.437194
0,0.165522
0,0.311208
0,0.240278
0,0.189610
0,0.326496
0,0.160273
1,0.903493
1,0.431853
0,0.119964
0,0.237040
1,0.521875
0,0.187516
1,0.282799
0,0.577306
0,0.099601
1,0.255399
1,0.483163
1,0.516851
1,0.144467
0,0.203426
1,0.148497
0,0.194955
1,0.132097
0,0.201215
0,0.192402
1,0.191708
0,0.378433
0,0.150851
0,0.162541
1,0.900342
1,0.562364
0,0.217576
0,0.260882
0,0.188277
1,0.888262
0,0.235357
0,0.236928
0,0.296172
0,0.634474
0,0.201445
0,0.328458
1,0.247631
0,0.172972
0,0.209898
0,0.541823
0,0.053748
1,0.244121
0,0.235155
0,0.241317
1,0.251281
0,0.155476
0,0.370469
0,0.275858
1,0.383782
1,0.707494
1,0.189261
0,0.159439
1,0.166123
1,0.610804
0,0.233184
0,0.152945
0,0.231973
0,0.244897
0,0.208970
0,0.194061
1,0.431664
0,0.344474
0,0.711204
0,0.193592
0,0.141743
1,0.281652
0,0.233141
0,0.262343
0,0.171511
1,0.472051
1,0.216903
1,0.257333
0,0.176439
0,0.190291
0,0.118085
1,0.372408
0,0.104056
1,0.261310
0,0.489514
1,0.218373
0,0.199257
1,0.900569
0,0.163049
0,0.148854
0,0.334639
0,0.127620
0,0.715360
0,0.211816
0,0.103842
0,0.168824
0,0.700286
0,0.125699
0,0.116728
1,0.902054
0,0.156848
1,0.648496
0,0.155390
0,0.646270
0,0.242490
1,0.543262
0,0.036912
0,0.219209
0,0.195218
0,0.301604
0,0.223355
1,0.900656
0,0.163315
0,0.288833
0,0.372523
0,0.101885
0,0.144822
1,0.377627
1,0.527987
0,0.227577
1,0.469741
0,0.378804
0,0.346217
0,0.203126
0,0.326955
0,0.117474
0,0.245029
0,0.204437
1,0.870723
0,0.232883
1,0.674214
0,0.643620
0,0.152369
0,0.465218
0,0.571032
1,0.365292
0,0.203864
0,0.221929
0,0.282797
0,0.138407
0,0.265749
0,0.153088
0,0.152805
0,0.176444
1,0.185312
1,0.258573
0,0.213383
0,0.148847
0,0.176474
1,0.509323
0,0.165230
0,0.151548
1,0.231989
0,0.205798
0,0.306188
0,0.166769
0,0.204303
0,0.204588
0,0.208696
0,0.321888
0,0.718273
1,0.231169
0,0.205871
0,0.359102
0,0.159452
0,0.141827
0,0.243076
0,0.245875
1,0.218080
1,0.122891
1,0.339941
0,0.181455
0,0.103109
0,0.158630
0,0.192827
0,0.398274
1,0.192003
0,0.199322
0,0.291859
1,0.362990
0,0.146568
0,0.403494
0,0.142338
1,0.693304
0,0.102977
0,0.208926
0,0.349771
0,0.233904
1,0.902708
0,0.160966
1,0.719326
0,0.188842
0,0.194183
0,0.379437
0,0.212918
0,0.101499
0,0.196365
0,0.116981
0,0.462415
0,0.260549
0,0.186941
0,0.234793
0,0.251550
1,0.248207
0,0.519919
0,0.045857
0,0.194634
0,0.178303
0,0.384406
0,0.591934
0,0.195996
0,0.184337
0,0.199376
0,0.207143
0,0.214287
1,0.384385
0,0.177237
0,0.186565
0,0.175424
0,0.393305
0,0.175536
1,0.144466
1,0.234080
0,0.645357
0,0.097313
0,0.223875
1,0.520290
0,0.525821
0,0.330699
1,0.516531
0,0.235638
1,0.897776
0,0.165757
0,0.225883
0,0.254024
1,0.215501
0,0.259184
0,0.420129
0,0.302361
1,0.647664
1,0.867081
0,0.200581
0,0.194702
1,0.665839
1,0.360824
0,0.205709
0,0.339463
1,0.881222
1,0.888571
0,0.206400
0,0.192773
0,0.630688
0,0.177605
0,0.166747
0,0.153563
0,0.220005
0,0.209140
1,0.376161
0,0.645499
0,0.097139
1,0.256240
0,0.147410
1,0.235327
0,0.153860
0,0.234092
0,0.103252
1,0.910508
1,0.415732
0,0.148592
0,0.385590
0,0.184601
0,0.318150
0,0.165857
0,0.236632
0,0.240531
0,0.176565
1,0.239510
0,0.204187
1,0.109489
0,0.155831
1,0.244216
0,0.256034
0,0.196885
0,0.192674
0,0.139170
1,0.296385
0,0.515912
0,0.192581
0,0.213175
0,0.247841
1,0.197461
0,0.233692
0,0.226699
0,0.240287
0,0.103009
1,0.327174
0,0.147231
0,0.171885
0,0.281819
0,0.182217
0,0.183138
0,0.383743
0,0.212879
0,0.275118
1,0.894881
0,0.217869
0,0.231935
0,0.130096
1,0.384142
0,0.234113
0,0.153356
0,0.239975
0,0.194092
0,0.313917
0,0.042397
0,0.252778
0,0.269631
0,0.257388
0,0.168727
0,0.115673
0,0.230047
1,0.402196
0,0.184465
1,0.902381
1,0.503406
0,0.334646
0,0.255768
0,0.501246
0,0.203790
1,0.450729
0,0.228439
0,0.241721
0,0.158616
0,0.236345
0,0.168386
0,0.177973
0,0.330578
0,0.099801
0,0.242845
1,0.702223
0,0.364026
0,0.116199
0,0.133743
0,0.156298
1,0.373490
0,0.136631
0,0.157096
0,0.234051
1,0.326436
0,0.226884
0,0.153364
1,0.695271
0,0.206311
0,0.238618
0,0.245943
0,0.099357
0,0.235652
1,0.547194
0,0.363990
1,0.633853
1,0.232129
0,0.197849
0,0.231775
1,0.647476
0,0.344921
0,0.194159
0,0.246147
1,0.450160
0,0.232753
0,0.145351
0,0.199443
0,0.230363
1,0.897118
0,0.394710
1,0.869133
1,0.900302
0,0.251310
0,0.342418
0,0.198982
0,0.262288
0,0.207087
1,0.115977
0,0.707006
0,0.225833
1,0.685455
1,0.679538
0,0.334211
0,0.224920
1,0.651601
0,0.189883
0,0.103719
0,0.190564
0,0.211039
0,0.337435
1,0.646291
0,0.202169
1,0.688600
0,0.649861
1,0.897062
0,0.177328
0,0.101885
0,0.279274
0,0.180343
1,0.188564
0,0.116195
0,0.180411
0,0.261595
0,0.098157
1,0.277856
1,0.165664
0,0.217150
0,0.446573
1,0.208494
1,0.247944
0,0.187203
1,0.890393
0,0.339639
0,0.113078
0,0.268907
0,0.147746
0,0.231204
1,0.236095
0,0.377501
0,0.162340
0,0.138407
0,0.411115
1,0.581455
0,0.194150
0,0.106875
0,0.235949
1,0.244868
0,0.238284
0,0.166066
1,0.425949
0,0.377736
0,0.175846
0,0.135454
0,0.337950
1,0.272571
0,0.105189
0,0.153634
0,0.119062
0,0.290220
0,0.210790
0,0.228620
0,0.243933
0,0.422030
0,0.345524
0,0.133525
1,0.376113
0,0.109017
0,0.034468
0,0.237825
0,0.677901
0,0.237536
1,0.902162
1,0.236100
1,0.667648
1,0.218525
0,0.303106
1,0.205180
0,0.259136
1,0.773255
0,0.241098
0,0.401759
0,0.142852
1,0.505017
0,0.413501
1,0.282873
0,0.276583
0,0.215933
1,0.255356
0,0.265039
1,0.173832
0,0.336728
1,0.533128
1,0.552227
0,0.193660
0,0.180768
1,0.379004
0,0.648272
1,0.721556
1,0.258028
0,0.305256
0,0.150833
0,0.318185
0,0.120155
0,0.198158
0,0.222986
1,0.157197
0,0.199389
1,0.335559
1,0.177889
0,0.158681
1,0.494685
0,0.236705
0,0.173722
0,0.227215
1,0.254304
0,0.261424
0,0.180499
0,0.204404
0,0.192877
0,0.204478
1,0.706965
1,0.216343
1,0.903403
0,0.210865
0,0.370481
0,0.246873
0,0.211313
1,0.237408
0,0.388089
0,0.361475
0,0.242248
0,0.268953
1,0.214202
1,0.183242
0,0.235474
0,0.386832
0,0.166238
0,0.225696
1,0.232348
0,0.455405
0,0.058394
1,0.438630
1,0.208643
0,0.175390
0,0.234770
0,0.103430
1,0.163704
0,0.174090
0,0.117573
1,0.649081
0,0.699719
1,0.899034
0,0.372515
0,0.206408
0,0.062044
1,0.250496
0,0.139015
0,0.188804
0,0.436567
0,0.367562
0,0.192487
1,0.610145
0,0.098323
0,0.099349
1,0.644281
0,0.456782
1,0.484189
1,0.442999
0,0.151393
0,0.179701
1,0.291791
0,0.377474
0,0.190433
1,0.520242
0,0.157727
1,0.752110
1,0.642259
0,0.378995
1,0.899029
0,0.341837
0,0.458019
0,0.154243
1,0.670192
0,0.269113
1,0.643782
1,0.899397
0,0.213143
0,0.239837
0,0.261024
0,0.215723
0,0.061242
1,0.322087
0,0.154064
1,0.166403
0,0.196768
0,0.179107
0,0.261065
1,0.144618
0,0.159977
0,0.197157
0,0.170166
1,0.530007
0,0.161286
1,0.724012
1,0.479663
0,0.184682
1,0.688328
0,0.101929
1,0.647792
0,0.104193
0,0.168006
0,0.220004
0,0.254891
1,0.215094
0,0.451040
0,0.347166
0,0.337683
0,0.179587
0,0.163658
0,0.242894
1,0.432519
0,0.553515
1,0.214160
0,0.885597
1,0.244271
0,0.223221
0,0.164205
1,0.647645
1,0.099757
1,0.217499
1,0.316989
0,0.382386
0,0.234818
0,0.134036
0,0.237009
1,0.376912
0,0.197479
1,0.173185
1,0.555772
0,0.207661
0,0.312278
0,0.679211
0,0.208673
1,0.367675
1,0.899343
0,0.142289
0,0.311379
0,0.215522
1,0.219946
0,0.195544
1,0.290980
0,0.218528
0,0.132268
1,0.414998
0,0.443384
0,0.232859
0,0.276697
0,0.235428
0,0.196956
0,0.318587
1,0.890199
0,0.317122
1,0.233468
1,0.259767
0,0.149891
0,0.249449
1,0.169367
1,0.373714
0,0.203063
0,0.234699
0,0.638553
0,0.186157
0,0.669900
1,0.329819
0,0.301463
0,0.252882
0,0.181735
0,0.231137
1,0.683497
0,0.166578
1,0.891996
1,0.883216
0,0.174812
0,0.205467
0,0.253905
1,0.692672
0,0.243157
0,0.464299
0,0.243293
0,0.246474
1,0.432475
1,0.257331
1,0.157061
1,0.240415
0,0.146402
0,0.249158
1,0.294389
0,0.395941
1,0.255847
0,0.104443
0,0.262351
1,0.167302
1,0.151810
0,0.322199
1,0.383173
1,0.162119
0,0.264140
0,0.261930
0,0.099149
0,0.120606
0,0.195068
0,0.116610
0,0.033020
1,0.588501
1,0.390672
0,0.618656
0,0.171388
1,0.372566
0,0.218192
0,0.180467
0,0.177598
1,0.681431
0,0.186367
0,0.228620
1,0.511374
1,0.187053
1,0.212749
0,0.143086
0,0.160472
1,0.380004
0,0.764359
0,0.328905
1,0.859951
0,0.159053
0,0.150078
0,0.040597
1,0.234613
1,0.338859
0,0.186573
1,0.233736
0,0.467305
0,0.342758
1,0.234335
0,0.107299
0,0.234334
0,0.237169
0,0.148320
0,0.338245
0,0.345051
0,0.146674
1,0.720519
0,0.711310
0,0.453419
0,0.199756
1,0.161826
1,0.454841
1,0.345422
0,0.150116
0,0.183891
0,0.347133
0,0.187403
1,0.113041
0,0.161150
0,0.204239
0,0.175289
1,0.689351
0,0.375623
0,0.198559
0,0.233274
0,0.171923
1,0.189263
0,0.187991
0,0.311771
0,0.201698
1,0.664901
0,0.209745
0,0.155682
0,0.180054
0,0.304079
1,0.320886
1,0.236575
0,0.174028
0,0.108276
1,0.235811
1,0.189884
0,0.483735
0,0.226972
0,0.195909
0,0.220432
0,0.458670
0,0.132909
0,0.475558
0,0.196048
0,0.224596
0,0.200103
0,0.150264
0,0.243772
0,0.118494
0,0.154701
1,0.642127
0,0.208619
0,0.193203
0,0.216002
1,0.259368
1,0.583139
0,0.168697
1,0.395761
0,0.222347
0,0.115507
0,0.174307
0,0.228426
1,0.153691
0,0.241545
0,0.217119
1,0.246283
0,0.171693
0,0.155547
0,0.108548
1,0.883351
0,0.201974
0,0.219457
1,0.275405
1,0.148174
0,0.231672
1,0.576986
0,0.209809
1,0.238405
0,0.170713
0,0.121761
1,0.323203
0,0.345791
0,0.199235
0,0.162077
1,0.644848
0,0.233955
0,0.237640
1,0.425150
0,0.365718
0,0.393877
0,0.243809
0,0.115135
0,0.191775
0,0.392837
0,0.225754
0,0.221625
0,0.377046
1,0.383761
0,0.195611
0,0.373519
1,0.185294
0,0.194579
0,0.156092
0,0.180162
1,0.374641
0,0.200770
0,0.210149
0,0.168064
0,0.371813
0,0.233451
0,0.892480
0,0.345805
0,0.143421
0,0.263687
1,0.253643
1,0.377623
0,0.148043
0,0.218301
0,0.233437
0,0.166812
0,0.141428
0,0.335111
0,0.179131
0,0.229206
0,0.179832
0,0.321567
0,0.182789
0,0.253134
0,0.191837
0,0.259757
0,0.198523
0,0.365536
0,0.733537
1,0.142589
0,0.180186
0,0.107255
1,0.229432
0,0.177906
0,0.345320
0,0.231883
0,0.192602
0,0.222315
0,0.203054
0,0.104307
0,0.206006
0,0.289808
1,0.366453
1,0.888663
0,0.197717
0,0.167023
0,0.221996
1,0.237303
0,0.232341
0,0.142029
0,0.441727
0,0.107147
0,0.172676
0,0.271313
0,0.153009
0,0.263476
0,0.175912
0,0.889539
0,0.040503
0,0.247253
1,0.385828
0,0.098766
0,0.179363
0,0.128839
0,0.130824
0,0.237704
0,0.182874
0,0.231408
1,0.317960
0,0.354715
0,0.153955
0,0.189191
0,0.195114
0,0.386914
0,0.185619
0,0.133551
0,0.194584
0,0.180812
0,0.235879
0,0.190900
1,0.780670
0,0.234836
1,0.691491
0,0.169466
0,0.164673
0,0.150395
0,0.209586
0,0.240018
0,0.370835
0,0.262790
0,0.203071
1,0.618349
1,0.234931
0,0.385498
0,0.642585
0,0.123049
0,0.156464
1,0.204395
1,0.389814
0,0.186892
0,0.165891
1,0.609965
0,0.178788
0,0.157013
1,0.898722
0,0.645255
1,0.902244
0,0.179751
0,0.235487
1,0.649329
1,0.179777
0,0.240889
0,0.143801
0,0.317546
0,0.226546
1,0.705616
0,0.112973
0,0.221618
0,0.237658
0,0.230997
0,0.329859
0,0.112884
1,0.522040
0,0.098183
1,0.882812
1,0.655389
0,0.120024
1,0.549971
0,0.222481
0,0.166538
0,0.193760
0,0.102673
1,0.507981
0,0.257666
0,0.305730
0,0.169666
1,0.886590
0,0.169013
1,0.716502
1,0.162712
0,0.245312
0,0.118033
0,0.233788
0,0.178602
0,0.146465
0,0.379003
0,0.363571
1,0.157800
1,0.415826
0,0.239308
1,0.520533
0,0.349414
1,0.392893
1,0.322695
0,0.147763
1,0.375371
0,0.191126
0,0.200984
0,0.200471
0,0.163804
0,0.172755
0,0.366290
0,0.149154
0,0.164682
0,0.262899
1,0.902923
1,0.343899
0,0.167729
0,0.156645
0,0.294487
1,0.619269
0,0.224317
0,0.133725
0,0.329084
0,0.311317
0,0.263788
0,0.164204
1,0.723693
0,0.242879
0,0.160714
0,0.229859
0,0.097773
0,0.234723
0,0.488192
0,0.154561
1,0.291444
0,0.205123
1,0.702754
0,0.223442
1,0.900727
1,0.657533
1,0.249464
0,0.139414
0,0.216548
1,0.901390
0,0.189618
0,0.103103
0,0.121040
0,0.209787
0,0.310114
1,0.221722
0,0.309336
0,0.098512
0,0.185293
1,0.277060
1,0.693696
1,0.263958
1,0.178017
0,0.165397
0,0.344004
0,0.103864
1,0.499655
0,0.136756
1,0.641342
0,0.163335
0,0.372515
1,0.508708
0,0.173364
0,0.105773
1,0.614354
0,0.159620
0,0.188748
0,0.266570
1,0.252044
0,0.154675
1,0.345823
1,0.270024
0,0.165143
0,0.284538
0,0.384730
0,0.205865
0,0.370338
1,0.217292
1,0.385196
0,0.242431
0,0.098217
1,0.419235
0,0.221049
1,0.218296
0,0.380365
0,0.224491
1,0.521734
1,0.654082
0,0.234354
0,0.528836
0,0.198992
1,0.894719
1,0.736755
0,0.271458
0,0.158389
0,0.273847
0,0.124366
0,0.189887
1,0.219020
0,0.373044
1,0.218791
1,0.278865
0,0.140770
1,0.241987
1,0.886805
0,0.231344
1,0.221819
1,0.651745
0,0.154912
1,0.291106
0,0.345529
0,0.107175
0,0.253860
1,0.435592
1,0.488857
0,0.390693
0,0.239460
1,0.198542
0,0.206505
0,0.220685
0,0.239535
0,0.510515
0,0.140821
0,0.172496
0,0.187739
0,0.160020
0,0.165827
1,0.517384
0,0.185120
0,0.260647
0,0.098286
0,0.281648
0,0.231830
0,0.516268
0,0.256036
1,0.233741
0,0.193407
0,0.218440
1,0.256195
0,0.215998
0,0.037464
0,0.207903
0,0.236442
0,0.258859
0,0.291775
0,0.242755
0,0.202814
0,0.656654
0,0.208217
0,0.255760
0,0.150944
1,0.428839
0,0.150815
0,0.146689
0,0.329605
0,0.108111
0,0.177913
0,0.647876
1,0.406705
0,0.335269
0,0.253840
0,0.169067
0,0.118799
0,0.114272
1,0.663092
0,0.386779
0,0.262618
1,0.254195
1,0.323982
0,0.245241
1,0.376988
0,0.242370
0,0.231839
0,0.159032
0,0.376556
0,0.052586
0,0.309578
1,0.358604
0,0.256591
0,0.240847
0,0.285919
1,0.333146
0,0.223990
0,0.040534
0,0.213310
0,0.455778
1,0.476364
0,0.277645
0,0.164669
1,0.580103
1,0.383815
0,0.503802
0,0.651979
0,0.168486
1,0.486660
0,0.103976
0,0.199335
0,0.183195
0,0.155564
0,0.521262
0,0.651776
1,0.176361
0,0.231991
0,0.274646
0,0.030299
0,0.238863
0,0.236495
0,0.244669
0,0.258659
0,0.147992
1,0.155795
1,0.170807
0,0.136229
1,0.212908
0,0.110872
0,0.110868
0,0.241568
0,0.177970
0,0.234157
0,0.152818
0,0.162689
0,0.156774
1,0.891434
1,0.654252
0,0.258246
1,0.514212
0,0.063455
0,0.104406
0,0.354458
0,0.220168
0,0.235116
0,0.194986
0,0.213645
0,0.368740
0,0.518212
1,0.154431
0,0.578690
1,0.420077
1,0.231341
0,0.154349
0,0.358823
0,0.212843
1,0.186002
0,0.181738
1,0.881660
0,0.889417
0,0.336044
1,0.506542
1,0.420178
0,0.190087
0,0.223949
0,0.242837
0,0.196036
1,0.290408
0,0.135687
0,0.186153
0,0.179660
0,0.153905
1,0.380926
0,0.238468
1,0.221678
0,0.239892
0,0.153594
0,0.044503
0,0.198631
1,0.200193
0,0.261978
0,0.215485
1,0.152645
0,0.136783
0,0.243984
0,0.202804
1,0.368796
0,0.334083
0,0.352424
1,0.526417
0,0.167800
1,0.221910
0,0.386115
0,0.162471
0,0.177737
0,0.164521
0,0.202761
0,0.107315
0,0.325822
1,0.713268
0,0.158574
0,0.182662
0,0.376155
1,0.520045
0,0.244087
0,0.157905
0,0.190570
1,0.177475
0,0.186322
0,0.155743
0,0.146843
0,0.175073
1,0.258819
0,0.205916
1,0.647568
0,0.109070
0,0.144517
0,0.243749
1,0.652968
1,0.205057
0,0.256256
0,0.221709
0,0.186524
1,0.199152
0,0.215887
0,0.277108
0,0.468076
0,0.149968
0,0.239776
0,0.259798
0,0.142588
0,0.044202
0,0.211302
0,0.290138
0,0.153696
0,0.116324
0,0.120507
0,0.166821
1,0.516196
0,0.211395
0,0.099977
1,0.570885
1,0.337424
0,0.195013
1,0.258722
0,0.273840
0,0.679569
0,0.367801
0,0.168236
0,0.162565
0,0.107476
0,0.162945
0,0.115024
0,0.117049
0,0.112751
0,0.352973
0,0.231977
0,0.148157
0,0.155125
0,0.132466
0,0.219429
0,0.173467
0,0.182317
0,0.234792
0,0.232902
1,0.644335
0,0.185068
0,0.151070
0,0.261889
1,0.693653
0,0.180180
0,0.188463
1,0.165961
0,0.203030
0,0.162442
0,0.321528
1,0.395148
0,0.445223
0,0.194393
0,0.375867
0,0.110185
0,0.225912
0,0.210596
0,0.192149
0,0.170300
1,0.375405
0,0.156970
0,0.241114
1,0.318101
0,0.225165
0,0.163336
0,0.650073
0,0.511340
0,0.164164
0,0.256555
0,0.316482
0,0.669923
0,0.165916
1,0.432040
1,0.216431
0,0.294912
0,0.158098
0,0.374284
1,0.170191
1,0.535026
0,0.144653
0,0.161968
0,0.172843
0,0.237354
0,0.152922
0,0.198214
0,0.151959
0,0.247538
1,0.475749
0,0.211909
1,0.339506
1,0.232361
1,0.898646
0,0.207124
0,0.156721
1,0.673433
0,0.198324
0,0.237792
0,0.230087
0,0.232641
0,0.161219
1,0.515518
0,0.300534
0,0.380161
0,0.197637
0,0.305398
0,0.384871
0,0.311402
0,0.233698
0,0.260850
0,0.196318
1,0.469943
1,0.344160
0,0.162434
1,0.333241
0,0.218800
0,0.890846
0,0.099806
0,0.260058
1,0.683989
0,0.124362
0,0.179818
0,0.225306
0,0.182698
0,0.224897
1,0.643581
0,0.101769
0,0.158331
0,0.231015
1,0.515445
0,0.238116
0,0.294513
0,0.147988
1,0.710740
1,0.162621
1,0.306925
0,0.167002
1,0.292750
0,0.899029
0,0.122516
0,0.235944
0,0.218957
0,0.428704
0,0.134739
0,0.268126
0,0.137422
0,0.521913
0,0.176955
0,0.900915
1,0.266676
1,0.691921
0,0.333453
1,0.171340
1,0.428690
0,0.258956
0,0.285023
0,0.157766
0,0.379642
0,0.125490
0,0.146666
0,0.515924
0,0.157794
0,0.180014
0,0.804637
0,0.427570
0,0.357441
0,0.143452
1,0.561079
0,0.300797
0,0.337249
1,0.894953
1,0.549417
0,0.212039
0,0.197562
0,0.134362
0,0.209466
0,0.103119
1,0.448813
0,0.178775
0,0.158477
0,0.206631
1,0.697479
1,0.225379
0,0.107158
0,0.158555
0,0.250591
0,0.245337
0,0.185001
0,0.344254
0,0.329711
1,0.234942
0,0.165704
0,0.235592
1,0.162421
0,0.160454
0,0.040632
0,0.221618
1,0.384634
0,0.204041
0,0.154397
1,0.656987
0,0.289321
1,0.592330
0,0.194909
1,0.209066
1,0.504680
0,0.101182
1,0.191459
0,0.129615
0,0.257434
1,0.232674
0,0.039380
0,0.377253
1,0.688535
0,0.206816
0,0.235720
0,0.232212
0,0.307157
1,0.179154
0,0.098303
0,0.255571
1,0.520937
0,0.233939
0,0.102832
0,0.230335
1,0.234327
0,0.154588
0,0.288692
0,0.205483
0,0.223382
0,0.239068
1,0.902346
0,0.257043
0,0.231017
0,0.551469
0,0.237569
0,0.368868
1,0.286983
1,0.356412
0,0.157276
1,0.667930
0,0.502362
1,0.149767
1,0.347258
0,0.142844
1,0.297768
0,0.356146
0,0.238609
0,0.671254
0,0.499506
0,0.046119
1,0.382930
1,0.236951
1,0.148727
1,0.677011
0,0.231151
1,0.897140
1,0.214981
0,0.236925
1,0.621302
0,0.234799
0,0.251926
0,0.113104
0,0.159972
0,0.168646
0,0.136319
0,0.161518
0,0.370112
0,0.206874
1,0.370394
0,0.291746
0,0.238235
0,0.273427
0,0.245491
0,0.233055
0,0.695012
0,0.232703
0,0.230398
0,0.295586
0,0.177505
0,0.452379
0,0.239594
1,0.186041
0,0.518682
0,0.155882
0,0.040642
0,0.292880
1,0.887076
0,0.352205
0,0.719732
0,0.401932
1,0.391437
0,0.182833
0,0.425404
0,0.381774
0,0.226732
0,0.193763
0,0.297488
0,0.186246
0,0.167437
0,0.188820
0,0.234486
0,0.293738
1,0.648096
1,0.329962
1,0.336625
0,0.301755
0,0.237961
0,0.260916
1,0.243754
1,0.351080
1,0.236441
1,0.170278
0,0.458817
0,0.217751
1,0.541974
0,0.153021
1,0.257850
0,0.223734
0,0.649714
0,0.432509
1,0.261083
1,0.904218
1,0.584905
1,0.673119
0,0.178892
0,0.236898
0,0.214224
0,0.043899
0,0.171116
0,0.234634
1,0.169015
0,0.227774
0,0.149432
1,0.687475
0,0.340429
0,0.177443
1,0.366976
1,0.236287
0,0.314717
1,0.256395
0,0.725055
0,0.181067
1,0.211642
0,0.120480
0,0.200060
0,0.163339
1,0.176406
0,0.151181
0,0.234457
0,0.232133
0,0.257167
0,0.230095
0,0.255716
0,0.323792
0,0.648806
0,0.324767
0,0.160063
0,0.224439
0,0.141602
0,0.184543
1,0.177731
1,0.895880
0,0.358964
0,0.153383
0,0.486714
0,0.383532
0,0.108864
0,0.159166
0,0.128667
0,0.227251
1,0.162123
1,0.648064
0,0.181535
1,0.159700
1,0.536077
0,0.163369
1,0.233081
0,0.233028
0,0.519627
0,0.189187
0,0.185488
0,0.152352
0,0.221790
0,0.108441
0,0.270044
0,0.106701
1,0.193896
0,0.206248
0,0.112010
1,0.315015
1,0.310122
1,0.436417
0,0.493188
0,0.181255
1,0.232542
0,0.226955
1,0.662031
0,0.194415
0,0.229917
1,0.500203
0,0.235368
0,0.443439
0,0.150725
0,0.343765
0,0.192509
0,0.205787
0,0.450595
1,0.900344
1,0.255335
0,0.189143
0,0.101099
0,0.266975
0,0.160282
0,0.468043
1,0.719071
0,0.188967
0,0.409371
0,0.132560
0,0.229861
1,0.887170
0,0.157265
0,0.162549
0,0.467669
1,0.653606
1,0.256219
0,0.194861
0,0.133328
0,0.032491
0,0.193502
0,0.244166
0,0.164479
0,0.176386
0,0.188827
0,0.386656
1,0.108066
0,0.127569
0,0.156501
0,0.294853
0,0.184535
0,0.356756
1,0.251512
0,0.187161
0,0.665477
0,0.461374
0,0.580660
0,0.205437
1,0.179088
0,0.195255
0,0.188656
1,0.889890
1,0.521492
0,0.169665
0,0.041717
1,0.143445
1,0.311829
0,0.148696
0,0.645209
0,0.116163
0,0.208434
0,0.188463
0,0.260574
0,0.221969
0,0.188601
1,0.234394
0,0.229633
0,0.669877
0,0.264905
0,0.170189
1,0.393760
0,0.539229
0,0.280949
0,0.092985
0,0.150256
0,0.039498
0,0.203367
0,0.146437
1,0.148684
0,0.347909
0,0.171716
1,0.642476
0,0.200560
0,0.201354
1,0.233158
0,0.521474
0,0.233035
1,0.519835
0,0.262299
0,0.148778
1,0.224581
0,0.341458
0,0.176576
0,0.225519
0,0.518899
0,0.164307
1,0.144479
0,0.194381
0,0.279349
0,0.181376
0,0.155123
0,0.236789
0,0.354208
0,0.242390
1,0.358340
1,0.278185
1,0.605595
0,0.247924
1,0.149060
1,0.233475
1,0.322442
0,0.374932
0,0.158259
1,0.191468
0,0.133486
0,0.266556
1,0.532210
1,0.293475
0,0.164494
0,0.258454
0,0.205434
0,0.113317
0,0.260564
1,0.188213
0,0.344130
0,0.217599
0,0.063200
1,0.239669
0,0.278736
0,0.178558
0,0.376574
1,0.200220
0,0.217129
0,0.124896
1,0.277916
0,0.160765
0,0.169551
1,0.156525
0,0.192251
1,0.383938
0,0.208638
0,0.384459
0,0.186827
0,0.264265
0,0.154989
0,0.247451
0,0.187309
1,0.682421
