Label,Probability
1,0.262686
0,0.280001
1,0.242252
0,0.283159
0,0.276906
0,0.277649
0,0.264370
0,0.249741
0,0.250162
0,0.249627
1,0.250294
1,0.284350
0,0.285356
0,0.274671
0,0.249977
0,0.280382
1,0.263689
0,0.262626
0,0.245336
0,0.245314
0,0.277745
0,0.261540
0,0.277200
0,0.261596
1,0.280603
1,0.289262
1,0.283104
0,0.245752
1,0.250334
0,0.280408
0,0.278347
0,0.279291
0,0.275253
1,0.275457
0,0.274129
0,0.246146
0,0.269809
0,0.244685
0,0.282447
0,0.244243
0,0.285869
0,0.280357
1,0.283501
1,0.252286
0,0.279912
0,0.249949
0,0.259576
1,0.250440
1,0.281946
1,0.280056
0,0.276539
1,0.281860
0,0.318778
0,0.280454
1,0.290026
0,0.319370
1,0.283501
1,0.243886
0,0.283799
0,0.283750
0,0.285427
0,0.249608
0,0.280317
0,0.276416
0,0.250017
0,0.289113
1,0.262626
0,0.731653
0,0.245581
0,0.277540
0,0.285296
0,0.244690
0,0.284766
0,0.279920
0,0.263090
1,0.279581
1,0.275629
0,0.263071
0,0.285162
0,0.244292
1,0.279384
0,0.244670
0,0.264493
0,0.726106
1,0.731994
0,0.281546
0,0.244305
0,0.286737
0,0.282906
0,0.279950
0,0.282693
0,0.281172
0,0.278626
1,0.263012
1,0.324171
1,0.241898
1,0.280775
1,0.245804
0,0.275626
0,0.276475
0,0.283186
0,0.277313
0,0.247403
0,0.280437
0,0.244619
0,0.245094
1,0.280276
0,0.279336
0,0.244923
0,0.280543
0,0.247013
0,0.249981
0,0.278889
0,0.252238
1,0.285495
0,0.275624
1,0.275978
1,0.282863
1,0.731779
0,0.281674
0,0.282257
0,0.246959
0,0.247054
0,0.269914
0,0.286031
0,0.275442
0,0.244164
0,0.244977
0,0.263640
0,0.252477
1,0.733867
0,0.244863
0,0.281765
0,0.285180
1,0.279412
0,0.730225
0,0.249988
1,0.263692
0,0.262962
0,0.269820
1,0.281392
1,0.282869
0,0.288212
0,0.246975
0,0.250016
1,0.285024
0,0.281453
1,0.270052
0,0.281788
1,0.245505
0,0.244689
1,0.283482
1,0.724333
0,0.283093
0,0.244736
1,0.281662
0,0.247015
0,0.249617
0,0.319881
0,0.286087
1,0.278514
0,0.246296
0,0.259571
0,0.730672
0,0.249948
1,0.287885
0,0.286937
0,0.263212
1,0.274751
0,0.272646
1,0.279894
0,0.277617
1,0.247081
0,0.279642
0,0.288381
0,0.276259
0,0.278418
1,0.287254
0,0.279322
0,0.242168
1,0.278480
0,0.241963
0,0.276294
0,0.282584
0,0.259604
0,0.249952
0,0.263725
1,0.278612
0,0.281018
0,0.278768
1,0.286469
1,0.280409
0,0.280685
1,0.280488
0,0.245389
0,0.273869
0,0.280749
1,0.279023
0,0.245122
1,0.263622
0,0.282848
1,0.283087
0,0.281780
0,0.280068
0,0.325304
0,0.269804
0,0.244690
1,0.291187
0,0.280677
0,0.261539
0,0.288423
0,0.289049
0,0.321975
0,0.285042
0,0.281143
1,0.244020
0,0.281659
0,0.262970
1,0.277005
0,0.277047
0,0.281939
0,0.252212
0,0.280750
1,0.250543
0,0.283701
0,0.277394
0,0.244174
1,0.245542
0,0.259716
1,0.241933
0,0.282242
1,0.276545
0,0.280372
0,0.244661
0,0.279121
1,0.247125
0,0.245842
1,0.263584
0,0.276071
1,0.280120
0,0.249976
0,0.261473
0,0.280281
0,0.281168
0,0.283849
0,0.280161
0,0.264518
0,0.286738
0,0.284992
0,0.284428
0,0.264336
0,0.245539
0,0.264368
1,0.279944
0,0.244876
0,0.284174
0,0.330070
0,0.318175
0,0.289119
0,0.259613
0,0.244655
0,0.259548
0,0.275524
0,0.733562
1,0.276428
0,0.275992
1,0.276260
1,0.272653
0,0.245536
1,0.269840
0,0.281949
0,0.280453
1,0.278574
0,0.279251
1,0.250492
0,0.283452
1,0.736171
0,0.278887
1,0.278700
0,0.246987
0,0.281211
0,0.281007
0,0.280308
0,0.244202
0,0.244654
1,0.269887
1,0.252294
0,0.281048
0,0.284629
1,0.249966
0,0.279926
0,0.249933
0,0.246958
0,0.315823
1,0.722635
0,0.259524
0,0.282668
1,0.279264
0,0.259657
0,0.243893
0,0.259631
0,0.242164
0,0.281798
1,0.286059
1,0.282758
0,0.242333
0,0.262964
0,0.289263
0,0.252254
0,0.282675
0,0.279687
0,0.282531
1,0.278926
0,0.283107
1,0.318031
1,0.731031
1,0.263896
0,0.727249
0,0.281435
0,0.286035
0,0.242204
0,0.281352
0,0.289124
0,0.278372
0,0.281263
1,0.281957
1,0.277832
0,0.276015
0,0.282691
0,0.244657
1,0.278107
0,0.243857
0,0.278535
0,0.262984
0,0.280991
0,0.285419
0,0.244913
0,0.278384
1,0.278292
1,0.732598
0,0.245191
1,0.288461
0,0.278500
0,0.281188
0,0.245737
0,0.276275
1,0.245291
1,0.250304
0,0.245381
0,0.241920
0,0.285001
1,0.288384
1,0.246096
0,0.245798
0,0.245243
0,0.249884
0,0.286925
0,0.279592
0,0.291136
1,0.263776
1,0.280063
0,0.291124
0,0.242212
0,0.276892
0,0.284223
0,0.244622
0,0.244693
0,0.281220
0,0.245522
0,0.283093
0,0.244806
0,0.282234
1,0.279968
0,0.261598
1,0.278614
0,0.282978
0,0.244222
1,0.733216
0,0.285993
0,0.279133
0,0.291174
0,0.278596
0,0.261617
1,0.278106
1,0.283172
0,0.285371
0,0.276903
0,0.284171
1,0.720947
0,0.283461
1,0.735142
0,0.281740
1,0.280454
1,0.279122
1,0.732519
1,0.286092
1,0.281391
0,0.285163
1,0.286939
0,0.280351
1,0.282547
0,0.281391
1,0.279812
1,0.252296
0,0.285378
0,0.261888
0,0.245540
0,0.282728
0,0.244150
0,0.282243
0,0.249947
0,0.277260
0,0.285288
1,0.276300
0,0.276278
0,0.269871
0,0.279670
0,0.273881
1,0.285936
0,0.281192
0,0.246946
0,0.282748
0,0.261429
0,0.280323
0,0.284813
1,0.249590
1,0.285039
0,0.285878
0,0.242239
0,0.277041
0,0.242229
0,0.244865
0,0.282709
0,0.261326
0,0.283872
0,0.243897
0,0.276026
0,0.247098
0,0.274673
0,0.250007
0,0.264379
0,0.242191
0,0.250004
1,0.277672
1,0.279020
1,0.279627
1,0.274066
0,0.278783
0,0.252278
0,0.246171
0,0.279267
0,0.242219
0,0.263776
0,0.247020
0,0.278114
0,0.732029
0,0.277252
0,0.280712
0,0.279660
0,0.321147
0,0.276877
0,0.278774
1,0.287868
0,0.277710
0,0.280149
1,0.263786
0,0.244155
0,0.250038
0,0.243924
1,0.283551
0,0.276879
1,0.262521
0,0.281782
0,0.280529
0,0.241927
1,0.245515
0,0.245932
0,0.281388
1,0.282807
1,0.284494
0,0.277736
0,0.281177
0,0.281822
1,0.277262
0,0.269859
0,0.245208
0,0.320889
0,0.242285
0,0.275540
0,0.241967
1,0.252346
0,0.244731
0,0.282437
0,0.280153
0,0.278021
1,0.285047
0,0.284639
1,0.285351
0,0.261071
0,0.244662
0,0.246955
0,0.252576
0,0.322349
0,0.279905
0,0.259557
1,0.262884
0,0.244055
0,0.269933
0,0.244746
0,0.246977
0,0.282498
0,0.280679
0,0.280602
1,0.263740
1,0.245851
1,0.264458
0,0.276058
0,0.276408
0,0.280741
0,0.245466
0,0.281175
0,0.262829
0,0.282064
0,0.244775
0,0.259617
0,0.249620
0,0.327898
0,0.245811
0,0.283005
0,0.244735
1,0.279114
0,0.279644
0,0.281775
1,0.730917
0,0.282691
0,0.259614
0,0.259620
0,0.244941
1,0.279011
0,0.283097
0,0.246262
0,0.281974
0,0.247068
0,0.282234
0,0.262537
0,0.283022
0,0.286523
0,0.274023
1,0.283273
0,0.278603
0,0.245792
1,0.250335
0,0.283575
0,0.262528
0,0.276485
0,0.249593
0,0.281987
0,0.245201
1,0.282250
0,0.242191
0,0.281140
0,0.285658
0,0.277257
0,0.282934
0,0.282639
0,0.277814
1,0.730807
1,0.280041
0,0.278787
0,0.264338
1,0.250383
0,0.279746
0,0.263015
0,0.249646
1,0.283151
0,0.250020
0,0.283463
0,0.261796
0,0.261979
0,0.246063
0,0.276279
0,0.282422
0,0.279397
1,0.275083
0,0.286719
0,0.242018
1,0.281731
0,0.246997
0,0.285311
0,0.285678
0,0.244178
0,0.269889
1,0.280284
0,0.279900
0,0.245269
0,0.332526
0,0.244721
0,0.282762
1,0.245855
0,0.249794
0,0.285367
0,0.242115
1,0.289780
0,0.245428
1,0.277740
1,0.721448
1,0.319031
0,0.247010
0,0.245033
0,0.732377
0,0.320551
0,0.285372
0,0.245467
0,0.244150
1,0.736162
1,0.278780
0,0.259565
1,0.282076
0,0.245590
0,0.263023
0,0.280025
0,0.278272
0,0.282517
0,0.284775
0,0.263799
0,0.262098
1,0.250344
0,0.244290
0,0.244647
0,0.284821
0,0.244213
0,0.243902
0,0.279153
0,0.735305
0,0.277233
1,0.277748
1,0.729345
1,0.276438
0,0.261725
1,0.280534
1,0.278560
0,0.283801
0,0.279893
0,0.284065
0,0.276306
1,0.285043
1,0.280743
0,0.280590
0,0.277239
0,0.284689
0,0.264515
1,0.731987
0,0.245529
0,0.274016
0,0.277112
0,0.277795
0,0.244680
0,0.277255
1,0.731949
1,0.283161
1,0.279482
0,0.291126
0,0.733079
1,0.241907
0,0.279351
0,0.277235
0,0.280630
0,0.275906
0,0.286035
0,0.264349
0,0.252258
0,0.279775
0,0.282181
0,0.278274
0,0.243877
1,0.277056
1,0.246984
0,0.303935
1,0.277254
0,0.288482
0,0.278501
0,0.281996
0,0.244955
0,0.280566
1,0.275521
0,0.262604
0,0.284999
1,0.283242
0,0.269857
0,0.252245
0,0.282555
0,0.282768
0,0.281193
0,0.276910
0,0.285739
0,0.277681
1,0.245565
1,0.280277
0,0.264008
0,0.244826
0,0.278400
0,0.323140
0,0.252333
0,0.264417
1,0.284315
0,0.282404
0,0.263603
0,0.282757
0,0.730749
0,0.278085
0,0.285664
1,0.250538
0,0.282955
0,0.275089
1,0.284162
0,0.275526
0,0.245272
0,0.264381
0,0.244628
0,0.270178
0,0.269823
0,0.244944
1,0.284777
0,0.244232
0,0.277903
0,0.252284
1,0.245782
0,0.249980
0,0.247065
0,0.282768
0,0.242252
0,0.279437
0,0.242043
0,0.246041
1,0.309997
0,0.274686
1,0.285684
0,0.244216
0,0.246982
0,0.280585
0,0.286513
1,0.285024
0,0.282558
0,0.269881
0,0.241995
0,0.276305
0,0.280320
1,0.282075
0,0.286062
1,0.321783
0,0.277060
1,0.280796
0,0.288289
1,0.244264
0,0.244699
0,0.280696
0,0.275635
1,0.278528
0,0.281224
1,0.276323
1,0.289759
0,0.245586
0,0.284174
0,0.278426
0,0.280705
0,0.283685
0,0.279940
1,0.259576
0,0.262634
0,0.281546
0,0.246117
0,0.273881
0,0.275266
0,0.246062
0,0.259573
1,0.243917
0,0.241893
0,0.249988
0,0.291127
0,0.318279
0,0.306611
0,0.275992
0,0.245761
0,0.246961
0,0.277061
1,0.285350
0,0.279900
0,0.244141
1,0.278227
0,0.246112
0,0.278416
1,0.242167
0,0.261388
1,0.284354
0,0.275993
0,0.242253
0,0.263006
0,0.276254
1,0.278353
0,0.281760
1,0.283849
0,0.280795
1,0.263690
0,0.250002
0,0.286556
1,0.279269
0,0.264374
0,0.246958
0,0.728897
1,0.279480
0,0.261996
0,0.286473
1,0.279675
0,0.252236
0,0.244757
0,0.278260
0,0.245798
0,0.283781
0,0.278408
0,0.284820
0,0.279897
0,0.288250
0,0.284781
1,0.279968
0,0.245152
0,0.252261
0,0.323632
0,0.244225
0,0.281779
0,0.281022
0,0.259599
0,0.264416
0,0.280587
1,0.284674
0,0.315933
1,0.731752
1,0.277181
0,0.259629
0,0.276465
0,0.282654
0,0.282648
1,0.252258
0,0.279642
0,0.262657
0,0.280602
0,0.279699
0,0.252221
0,0.281473
0,0.735215
0,0.281250
1,0.246059
0,0.278066
1,0.280800
0,0.281873
0,0.263645
0,0.244648
0,0.315704
0,0.278468
0,0.281145
0,0.246945
0,0.262968
1,0.726827
0,0.280450
0,0.278527
0,0.281465
0,0.282913
0,0.279166
0,0.277031
1,0.277593
0,0.280782
0,0.281925
0,0.246139
0,0.286289
0,0.277239
0,0.264336
1,0.245458
0,0.249613
0,0.244827
1,0.283807
1,0.263765
0,0.273313
0,0.250069
1,0.283064
1,0.243960
1,0.280706
0,0.245479
0,0.244672
0,0.275248
0,0.277254
1,0.286964
0,0.281433
0,0.281150
0,0.277237
0,0.286924
0,0.281387
0,0.242196
0,0.244655
0,0.281133
0,0.246989
1,0.279250
0,0.245820
0,0.244716
0,0.282583
1,0.278794
1,0.262654
0,0.278092
0,0.250382
0,0.279106
1,0.245846
1,0.727917
0,0.278287
0,0.276334
0,0.262732
0,0.247025
0,0.275178
1,0.252428
0,0.282177
1,0.288513
0,0.261625
1,0.731295
0,0.273303
0,0.282636
0,0.245283
1,0.280621
0,0.281105
0,0.277211
0,0.262653
1,0.277811
0,0.264430
0,0.279342
0,0.280755
0,0.284065
0,0.263668
0,0.276311
1,0.279385
0,0.241868
1,0.287140
1,0.263761
1,0.279175
0,0.245244
0,0.278089
1,0.249632
0,0.247066
0,0.249955
0,0.280758
0,0.244781
0,0.281032
0,0.247093
0,0.284503
0,0.286508
1,0.250302
0,0.280020
0,0.280773
0,0.283475
1,0.283565
0,0.244664
0,0.287015
0,0.277719
0,0.242219
0,0.246970
0,0.242266
1,0.315822
0,0.283863
0,0.283779
0,0.242001
0,0.249965
1,0.281249
0,0.247073
0,0.277610
0,0.246929
0,0.244818
0,0.246143
1,0.241903
0,0.241992
1,0.250329
0,0.274700
0,0.279375
0,0.277172
1,0.246162
1,0.288420
0,0.281869
1,0.277996
0,0.282488
0,0.285010
0,0.243911
0,0.246995
1,0.283791
0,0.318855
0,0.249960
0,0.244670
0,0.252219
0,0.276496
1,0.263043
1,0.732787
0,0.282962
0,0.277804
0,0.244751
0,0.281063
0,0.319378
0,0.285381
0,0.252271
0,0.277548
0,0.246951
0,0.277251
0,0.281124
0,0.247097
0,0.312993
0,0.241966
0,0.249673
1,0.247089
0,0.252303
1,0.727912
0,0.280152
0,0.274127
1,0.276614
0,0.249930
0,0.244669
0,0.244824
0,0.261551
0,0.279107
0,0.277216
1,0.276092
0,0.286047
0,0.276974
0,0.280137
1,0.283777
0,0.288206
0,0.283795
0,0.287020
0,0.278557
0,0.278516
1,0.279948
0,0.246279
0,0.263635
1,0.729111
1,0.283848
0,0.264422
1,0.277737
0,0.263817
1,0.281390
0,0.245785
0,0.243928
1,0.286045
0,0.283573
0,0.269845
0,0.276628
0,0.244691
0,0.252353
1,0.247159
1,0.276137
0,0.261794
1,0.241938
0,0.281140
0,0.284430
0,0.284483
0,0.275785
0,0.262964
0,0.283062
1,0.246055
0,0.288497
0,0.269842
0,0.276585
0,0.280401
0,0.282995
0,0.277827
0,0.278782
1,0.263793
0,0.243879
1,0.318027
0,0.280450
1,0.275088
0,0.283780
0,0.283722
0,0.285177
1,0.284500
0,0.262573
1,0.242042
1,0.732517
0,0.280125
0,0.279360
1,0.277544
0,0.277907
0,0.252361
1,0.280613
1,0.282956
0,0.276478
0,0.277019
0,0.250410
0,0.313406
0,0.277704
0,0.285971
0,0.264476
0,0.280460
0,0.249580
0,0.284431
0,0.244955
1,0.285986
0,0.276193
0,0.278108
0,0.278369
0,0.285876
1,0.732826
0,0.242332
0,0.280069
0,0.261656
1,0.250391
0,0.242185
1,0.732917
0,0.282700
1,0.283365
1,0.299812
1,0.269879
0,0.249625
0,0.281974
0,0.276312
0,0.281818
1,0.250298
1,0.263912
0,0.288186
0,0.292749
0,0.264368
0,0.279779
0,0.273304
1,0.246123
0,0.242092
0,0.244719
0,0.286730
1,0.262639
0,0.246978
0,0.282965
1,0.729557
0,0.242196
0,0.277306
1,0.276277
0,0.246960
0,0.247033
1,0.245492
0,0.279313
0,0.279951
0,0.275451
0,0.264365
0,0.244828
1,0.244091
0,0.283232
1,0.281362
0,0.278634
0,0.252260
0,0.287850
0,0.282819
0,0.277591
0,0.281821
1,0.285940
0,0.282999
0,0.284687
0,0.283073
1,0.263008
0,0.283648
1,0.275085
1,0.279905
0,0.275774
1,0.288272
0,0.283262
0,0.246947
1,0.246991
0,0.277791
0,0.250415
0,0.336821
0,0.262933
1,0.279334
0,0.246961
0,0.247006
1,0.280524
1,0.269832
0,0.247055
0,0.286022
0,0.282710
0,0.287127
0,0.281785
0,0.275083
0,0.252254
1,0.730308
0,0.242211
1,0.241929
0,0.242219
0,0.245222
0,0.277993
0,0.244864
1,0.263784
1,0.241941
0,0.279799
1,0.279298
0,0.276287
0,0.286471
0,0.285056
1,0.276281
0,0.280570
0,0.250040
0,0.280673
1,0.277987
1,0.682104
0,0.244114
0,0.288458
1,0.281830
0,0.244218
1,0.269832
0,0.282399
0,0.281666
0,0.282742
1,0.282699
1,0.269890
0,0.269858
0,0.282745
0,0.278264
0,0.281858
0,0.279821
0,0.244200
1,0.269856
0,0.278606
1,0.249626
1,0.276310
0,0.279891
0,0.246038
0,0.279871
0,0.733837
0,0.244675
0,0.301944
0,0.290033
0,0.281377
0,0.242190
1,0.279731
0,0.261692
0,0.281024
0,0.274749
1,0.292719
0,0.261298
0,0.245262
0,0.281384
0,0.279028
1,0.281683
0,0.291141
0,0.243971
0,0.244946
1,0.279468
0,0.278571
1,0.272220
0,0.288463
1,0.281003
1,0.282765
1,0.269964
0,0.275516
0,0.246947
1,0.281396
0,0.272119
0,0.277129
1,0.276028
1,0.732011
0,0.244685
0,0.288414
1,0.283779
0,0.244181
1,0.245828
0,0.324026
0,0.280519
0,0.245251
0,0.279486
0,0.261386
1,0.250293
1,0.276921
1,0.284250
0,0.284550
0,0.725997
0,0.281687
1,0.269778
0,0.244161
0,0.277255
1,0.277700
0,0.244669
0,0.285296
1,0.278367
1,0.279410
0,0.263641
0,0.247169
0,0.276248
0,0.282301
0,0.242220
0,0.285652
0,0.246982
1,0.285042
0,0.243879
0,0.288093
1,0.275106
1,0.278519
0,0.732369
0,0.259546
0,0.285191
0,0.260887
1,0.282300
0,0.247018
0,0.283198
0,0.259502
0,0.323138
0,0.259568
0,0.281864
1,0.278237
0,0.281697
0,0.244880
1,0.269911
1,0.282929
0,0.269895
0,0.722034
0,0.279812
0,0.313188
0,0.246946
0,0.280997
0,0.275905
1,0.726663
0,0.283169
0,0.244981
0,0.279970
0,0.242197
0,0.286550
0,0.281740
0,0.282228
1,0.263153
0,0.281434
0,0.245847
0,0.241894
0,0.274136
0,0.285665
0,0.282654
0,0.277822
0,0.262711
0,0.280521
0,0.252291
0,0.322628
0,0.245466
1,0.280697
0,0.276231
1,0.281396
1,0.283558
0,0.263637
1,0.285607
0,0.279938
0,0.262761
0,0.252214
0,0.280146
0,0.279082
1,0.731690
1,0.281695
1,0.250349
0,0.244706
0,0.242305
0,0.729364
0,0.249727
0,0.275093
0,0.276888
1,0.280348
1,0.276879
0,0.283157
1,0.280364
0,0.286278
0,0.276231
1,0.734594
1,0.333223
0,0.276277
0,0.245816
0,0.262967
0,0.242163
0,0.245864
0,0.262665
0,0.280677
0,0.275066
0,0.247033
0,0.282972
1,0.276249
0,0.247189
0,0.730816
1,0.259549
0,0.252494
0,0.281756
1,0.730260
0,0.263692
0,0.249640
0,0.264418
0,0.283228
0,0.261177
0,0.280774
0,0.249768
1,0.291280
1,0.285391
1,0.276280
1,0.277228
1,0.279959
1,0.280515
1,0.281936
1,0.277600
0,0.276980
0,0.281184
0,0.276476
0,0.280412
0,0.280746
0,0.263771
0,0.259545
1,0.278562
0,0.241960
0,0.323831
0,0.281985
0,0.278454
0,0.286968
0,0.282295
1,0.733212
0,0.262884
0,0.279833
0,0.264706
0,0.281376
1,0.241916
0,0.283784
1,0.250401
0,0.250289
0,0.281474
0,0.279066
0,0.276231
1,0.735917
0,0.273868
0,0.245001
0,0.281850
0,0.245476
0,0.278525
0,0.278783
0,0.281180
0,0.276215
1,0.282968
0,0.273800
0,0.242218
1,0.722630
0,0.282252
1,0.277009
1,0.274023
1,0.245779
0,0.277286
1,0.281462
0,0.286476
0,0.281891
0,0.252225
0,0.244988
0,0.317144
0,0.282717
0,0.277912
0,0.280589
0,0.242197
1,0.285048
0,0.252287
1,0.286932
0,0.280396
1,0.282079
1,0.736255
0,0.273865
0,0.250014
1,0.247007
0,0.279578
0,0.273505
1,0.281976
0,0.269866
0,0.261631
0,0.281363
1,0.244174
1,0.269891
1,0.711491
0,0.244681
0,0.284282
0,0.264449
0,0.249951
0,0.282745
0,0.316272
0,0.243917
0,0.736163
1,0.279632
0,0.259552
1,0.278372
1,0.270069
0,0.280574
0,0.282855
0,0.276254
1,0.278735
1,0.278418
0,0.283848
0,0.243872
0,0.244756
0,0.281141
0,0.283467
1,0.281093
0,0.277991
0,0.282535
0,0.244636
0,0.243968
0,0.322058
0,0.285028
0,0.244985
1,0.262764
0,0.276158
1,0.281150
1,0.277554
0,0.249965
1,0.733427
0,0.246952
0,0.242219
1,0.309852
0,0.259524
1,0.263686
1,0.731451
0,0.274864
1,0.250394
0,0.259617
0,0.278895
0,0.262701
0,0.241954
0,0.280390
0,0.282432
0,0.281104
0,0.278751
0,0.261125
0,0.261540
0,0.278627
0,0.246994
0,0.282250
1,0.276983
1,0.281772
0,0.283366
0,0.249625
0,0.316059
0,0.284255
0,0.283322
1,0.279395
1,0.280587
0,0.280067
0,0.278268
0,0.264382
1,0.278914
0,0.283847
0,0.281930
0,0.276308
1,0.284663
0,0.279990
0,0.279968
1,0.281220
1,0.245553
0,0.244646
1,0.280753
0,0.275532
0,0.341482
0,0.273911
0,0.246129
1,0.284375
0,0.282501
1,0.272240
1,0.281989
0,0.284816
0,0.263622
1,0.246106
1,0.279338
0,0.282275
0,0.279952
0,0.244701
0,0.319452
0,0.249607
0,0.280456
1,0.284266
0,0.244053
0,0.247014
0,0.244914
0,0.282005
0,0.288214
1,0.245771
0,0.283833
1,0.279414
0,0.242180
0,0.279767
0,0.278702
1,0.276544
0,0.262683
1,0.278713
1,0.279081
1,0.283569
0,0.279105
0,0.285033
1,0.721978
0,0.246992
0,0.280035
0,0.259722
0,0.247013
0,0.245827
1,0.250337
0,0.286491
0,0.291153
0,0.263764
0,0.263076
1,0.245051
0,0.247002
1,0.280454
0,0.322020
0,0.278296
0,0.284832
0,0.279627
1,0.284428
0,0.278462
1,0.287010
0,0.277799
0,0.244603
0,0.246140
0,0.277628
1,0.725716
1,0.730590
0,0.244733
1,0.250304
0,0.281369
0,0.262590
0,0.252255
0,0.283652
0,0.287264
0,0.263683
0,0.280286
0,0.278560
1,0.245809
0,0.278487
0,0.246088
0,0.317147
0,0.282781
0,0.275909
1,0.241925
0,0.245572
0,0.275312
0,0.278477
0,0.262739
0,0.275780
0,0.280004
1,0.277730
1,0.284784
0,0.731909
0,0.276558
0,0.284698
0,0.282708
1,0.282069
0,0.249595
1,0.263057
0,0.242240
1,0.249665
1,0.245507
0,0.284334
1,0.249662
1,0.274758
1,0.263720
0,0.282817
1,0.274025
1,0.730306
1,0.276883
0,0.288177
1,0.276410
1,0.283935
1,0.278546
0,0.276242
0,0.280064
0,0.278092
0,0.280805
1,0.269927
0,0.281666
0,0.246109
0,0.245764
0,0.280427
0,0.279344
0,0.279161
0,0.278090
1,0.725558
1,0.277106
0,0.282439
1,0.280750
0,0.279814
0,0.283148
1,0.278392
0,0.276995
0,0.278535
0,0.277004
0,0.278891
0,0.244691
0,0.244413
1,0.250336
1,0.243967
1,0.246314
1,0.279391
0,0.250465
0,0.287007
0,0.280762
0,0.247055
0,0.264461
0,0.252273
0,0.279712
1,0.259508
0,0.282490
1,0.279119
0,0.250057
1,0.279846
0,0.281994
0,0.276290
0,0.280693
0,0.277107
0,0.284806
1,0.276464
0,0.281341
0,0.289767
0,0.285356
0,0.282867
0,0.286086
0,0.287953
1,0.275071
0,0.280565
0,0.244763
0,0.269838
1,0.278868
0,0.244941
0,0.244988
0,0.275172
0,0.249956
0,0.264353
0,0.281975
1,0.280749
0,0.244896
0,0.264307
0,0.282960
0,0.283772
0,0.280011
0,0.245759
1,0.280700
1,0.278619
1,0.279390
0,0.250004
0,0.281409
0,0.280747
0,0.274551
1,0.280563
0,0.279779
1,0.281431
0,0.245834
0,0.244754
0,0.249584
0,0.291119
0,0.275086
0,0.281463
0,0.245467
1,0.283790
0,0.284446
0,0.284990
1,0.278557
0,0.245028
0,0.243895
0,0.244229
0,0.281724
0,0.282965
0,0.281982
0,0.279656
0,0.322358
0,0.282446
0,0.278545
0,0.245493
0,0.241951
0,0.278097
1,0.281100
0,0.262958
0,0.277637
1,0.263037
0,0.281754
1,0.283359
0,0.249912
0,0.252365
0,0.280675
0,0.285041
0,0.259548
0,0.289114
0,0.282549
0,0.280116
1,0.729209
0,0.242203
0,0.281164
0,0.245150
0,0.280758
1,0.281337
0,0.242240
1,0.283588
0,0.244640
0,0.278356
1,0.279900
1,0.280318
1,0.278779
0,0.284635
1,0.280558
1,0.247081
0,0.252276
1,0.282218
0,0.262718
1,0.280960
0,0.245788
0,0.244723
0,0.244103
0,0.282683
0,0.246975
0,0.244963
0,0.275528
0,0.247088
0,0.280766
0,0.242267
1,0.277265
1,0.278094
0,0.282872
0,0.281184
1,0.272108
0,0.245005
0,0.244660
1,0.279499
1,0.322495
0,0.262807
0,0.252298
0,0.276294
1,0.246102
0,0.282853
0,0.247015
0,0.247055
0,0.280861
0,0.279955
0,0.264338
1,0.245577
1,0.278266
0,0.242023
1,0.246038
0,0.242253
0,0.281183
0,0.721541
0,0.285508
1,0.245620
0,0.261165
0,0.245214
0,0.284819
0,0.279665
1,0.278103
0,0.280746
0,0.282773
0,0.283127
0,0.321545
1,0.250506
0,0.262678
1,0.736072
1,0.731065
1,0.246094
0,0.278527
0,0.250109
0,0.262629
0,0.274545
0,0.245470
1,0.269850
1,0.283741
0,0.281815
0,0.249935
0,0.734259
0,0.263018
0,0.730505
0,0.286029
0,0.316958
1,0.284997
0,0.245007
0,0.288430
0,0.274576
0,0.244131
0,0.283096
1,0.250286
0,0.244269
1,0.280805
0,0.279851
1,0.279250
1,0.280303
0,0.280801
0,0.275064
0,0.280044
1,0.279991
0,0.281135
0,0.259594
0,0.247005
0,0.242268
0,0.282711
0,0.285026
0,0.242180
0,0.246987
1,0.245980
0,0.269907
1,0.732735
1,0.277810
0,0.287885
1,0.324123
1,0.279812
0,0.246333
1,0.712766
0,0.249964
0,0.261453
0,0.246897
1,0.245554
0,0.279117
0,0.281161
0,0.277017
0,0.245007
0,0.277934
1,0.281811
1,0.263064
1,0.274774
0,0.276064
1,0.711925
0,0.281714
0,0.252248
1,0.730469
1,0.283831
0,0.244705
0,0.244667
0,0.282700
1,0.283143
1,0.250364
1,0.282531
0,0.245389
0,0.282408
0,0.263140
1,0.277790
0,0.285160
0,0.282706
0,0.279961
0,0.247036
1,0.287877
0,0.250413
1,0.288440
0,0.281770
0,0.284543
1,0.263026
1,0.263757
1,0.278585
1,0.283870
1,0.285657
0,0.281965
0,0.282812
1,0.278934
1,0.728186
1,0.283552
0,0.276553
0,0.277754
1,0.279278
1,0.245869
0,0.279819
0,0.279904
0,0.262618
0,0.250079
0,0.276412
0,0.729091
0,0.277921
0,0.287908
1,0.279260
0,0.245861
1,0.279084
0,0.264373
0,0.277718
0,0.244657
1,0.249625
0,0.242172
0,0.245173
0,0.244679
1,0.259597
0,0.282714
0,0.281241
1,0.284506
1,0.249571
1,0.734240
0,0.259648
0,0.282735
0,0.245151
0,0.281774
1,0.276241
0,0.274019
0,0.246934
0,0.278498
1,0.246953
0,0.249948
1,0.281182
1,0.273868
1,0.732785
0,0.275894
1,0.283131
0,0.282552
0,0.281368
0,0.276230
1,0.284450
0,0.276237
0,0.278995
0,0.246989
1,0.282958
0,0.244749
1,0.280757
0,0.279755
1,0.245954
