Label,Probability
0,0.222468
1,0.771639
1,0.194657
0,0.144550
0,0.224529
0,0.113213
0,0.234332
1,0.687485
0,0.213078
0,0.036674
0,0.183750
1,0.763850
0,0.687900
0,0.196962
0,0.276953
1,0.502652
1,0.378998
0,0.250134
1,0.802996
0,0.308582
0,0.275221
0,0.099593
0,0.056939
0,0.751054
0,0.289295
1,0.295445
1,0.551164
1,0.137807
0,0.170050
0,0.269253
1,0.794704
1,0.247258
0,0.248716
0,0.296995
0,0.222486
1,0.515082
0,0.244610
0,0.183577
0,0.220251
0,0.104443
0,0.257265
0,0.198670
0,0.167080
1,0.732845
1,0.301928
0,0.152850
0,0.156387
1,0.387044
0,0.254365
0,0.160411
0,0.153006
1,0.173012
0,0.148925
1,0.198467
0,0.703286
0,0.236351
0,0.743411
0,0.227331
0,0.166399
0,0.301232
1,0.217143
0,0.699122
0,0.230534
0,0.150265
0,0.169548
1,0.473281
1,0.385895
0,0.160761
0,0.154194
0,0.245742
0,0.341622
0,0.145123
0,0.119127
0,0.144147
0,0.210248
0,0.248343
1,0.240815
0,0.097431
0,0.241400
0,0.113327
0,0.226446
1,0.206632
0,0.069291
0,0.332697
0,0.100318
0,0.057350
0,0.246334
0,0.288612
0,0.734958
1,0.753832
1,0.278497
1,0.255470
0,0.160635
1,0.223890
1,0.186204
0,0.191418
0,0.046851
0,0.227521
0,0.203713
0,0.185730
0,0.702296
0,0.129822
1,0.139626
1,0.412893
0,0.185761
1,0.692864
0,0.225989
0,0.161418
1,0.758203
0,0.157126
1,0.326179
0,0.424187
0,0.148440
0,0.037438
0,0.103038
1,0.255480
1,0.451339
1,0.316322
0,0.270987
0,0.153448
1,0.501555
1,0.716032
0,0.180123
1,0.511797
1,0.417606
1,0.266364
0,0.273233
0,0.153601
0,0.210611
0,0.308724
1,0.500330
1,0.158378
0,0.215160
0,0.038510
0,0.703489
0,0.173508
1,0.166789
0,0.072131
0,0.270797
1,0.199897
0,0.221955
1,0.792768
1,0.765383
0,0.112734
0,0.135814
0,0.158955
1,0.743713
0,0.225092
0,0.188049
1,0.511986
0,0.272147
0,0.071626
0,0.750409
0,0.126663
1,0.731805
1,0.558478
0,0.547339
0,0.056477
0,0.126730
0,0.803585
0,0.038834
0,0.074307
1,0.166515
0,0.198985
1,0.283272
0,0.313614
1,0.270676
1,0.153889
0,0.543703
0,0.059319
1,0.563218
1,0.758117
0,0.221326
0,0.105237
0,0.464528
0,0.296858
1,0.517759
0,0.212195
0,0.175236
0,0.351534
1,0.244413
1,0.187794
1,0.260812
1,0.473228
0,0.151176
0,0.193215
0,0.052148
0,0.299424
0,0.274395
0,0.269981
1,0.273068
1,0.201857
0,0.155489
0,0.323202
1,0.175989
0,0.222575
0,0.795985
0,0.162010
1,0.558494
1,0.568783
0,0.040817
0,0.165022
0,0.151668
0,0.397405
0,0.161487
0,0.180730
0,0.240016
1,0.234634
0,0.281632
0,0.151215
0,0.333637
0,0.133715
0,0.264240
0,0.121220
0,0.224480
0,0.134182
0,0.184951
0,0.169877
0,0.133984
0,0.235675
0,0.197682
1,0.765792
0,0.245919
0,0.213720
0,0.152761
0,0.261912
0,0.702502
1,0.704679
0,0.137492
0,0.143230
0,0.753689
0,0.235694
0,0.119537
0,0.540857
0,0.200291
0,0.216812
0,0.309906
1,0.222624
0,0.202923
0,0.286123
0,0.237082
0,0.236424
1,0.553110
1,0.698623
1,0.769810
0,0.562066
1,0.156281
0,0.224845
0,0.318279
1,0.142639
0,0.488271
0,0.269336
0,0.171396
0,0.149900
1,0.779695
1,0.153594
0,0.152319
0,0.236977
1,0.237842
1,0.135565
1,0.815503
0,0.224867
0,0.112122
0,0.289954
0,0.252526
0,0.258427
0,0.223853
0,0.205958
0,0.581261
0,0.431768
0,0.294997
1,0.228291
0,0.134971
0,0.267735
1,0.782227
1,0.728484
0,0.154664
0,0.143277
0,0.418445
0,0.285215
0,0.250542
0,0.744118
0,0.167348
0,0.185521
0,0.440232
1,0.255306
0,0.229020
0,0.169555
0,0.186675
0,0.188835
0,0.270877
0,0.163558
0,0.144789
0,0.192737
0,0.225081
1,0.762165
0,0.164098
0,0.174049
1,0.288206
0,0.131379
1,0.367543
1,0.506857
1,0.231647
0,0.250614
1,0.803496
0,0.197126
0,0.188557
0,0.193395
0,0.252377
1,0.140169
0,0.177695
0,0.223889
1,0.477850
1,0.416148
0,0.241808
0,0.239874
0,0.274485
0,0.344759
1,0.120377
1,0.769361
0,0.511217
0,0.221726
1,0.522701
1,0.435220
0,0.200847
0,0.211720
0,0.166917
1,0.735622
0,0.508870
1,0.245986
1,0.246864
0,0.265679
0,0.292358
1,0.306546
1,0.763075
0,0.224115
0,0.226617
0,0.149863
0,0.247027
0,0.292675
0,0.134634
0,0.168539
0,0.111660
0,0.744868
0,0.112449
0,0.306093
0,0.286993
0,0.200798
1,0.296857
0,0.191199
0,0.249691
1,0.746795
0,0.310569
0,0.755242
0,0.168392
0,0.238629
0,0.281158
0,0.112194
0,0.220037
1,0.274752
0,0.223573
1,0.747575
0,0.111833
0,0.135019
0,0.191272
0,0.210558
1,0.442884
0,0.540428
1,0.281862
0,0.412905
0,0.305334
0,0.191970
0,0.112194
0,0.157196
0,0.256896
0,0.190002
0,0.245914
1,0.445366
1,0.772854
0,0.227896
0,0.545539
0,0.516679
1,0.703888
1,0.554693
0,0.099087
0,0.131660
0,0.141342
0,0.044101
0,0.191225
0,0.154078
1,0.748528
1,0.247527
1,0.289438
0,0.124195
0,0.386065
1,0.218030
1,0.546073
1,0.559301
0,0.494217
0,0.165325
0,0.240236
0,0.100994
0,0.224640
1,0.112712
0,0.254997
1,0.280370
1,0.247576
1,0.231431
0,0.268355
0,0.136501
0,0.224487
0,0.203108
0,0.255805
1,0.072762
0,0.204295
1,0.768560
0,0.056753
0,0.256654
0,0.265921
0,0.433902
0,0.253748
0,0.204280
1,0.305215
0,0.057306
0,0.559438
0,0.196128
0,0.299199
1,0.415259
0,0.244808
0,0.243910
0,0.505903
0,0.143846
0,0.327112
0,0.166355
0,0.253151
0,0.525537
0,0.053899
0,0.551963
1,0.244614
0,0.195191
0,0.257967
0,0.260405
1,0.753426
0,0.262919
0,0.165989
0,0.497243
0,0.285849
0,0.158131
1,0.290791
0,0.246904
0,0.193584
0,0.166796
0,0.133029
1,0.556214
0,0.161935
1,0.263438
0,0.161997
1,0.702143
1,0.266942
0,0.214988
0,0.234325
0,0.238670
0,0.203905
0,0.356560
0,0.176844
1,0.706259
0,0.124750
1,0.271596
0,0.246239
0,0.233228
0,0.157109
1,0.555200
0,0.244934
0,0.154029
0,0.202007
0,0.253703
0,0.514202
0,0.134608
1,0.721556
0,0.127760
1,0.789325
0,0.395534
0,0.057311
1,0.249669
0,0.112937
0,0.119081
1,0.348484
0,0.465005
0,0.192477
0,0.245079
0,0.507526
0,0.112874
1,0.765793
0,0.113755
0,0.038350
0,0.127833
0,0.103075
0,0.386759
0,0.460016
1,0.595279
0,0.259601
0,0.165456
0,0.172913
0,0.151747
0,0.219927
0,0.336569
0,0.262456
0,0.274568
0,0.131206
1,0.781241
0,0.252343
1,0.130802
0,0.219889
1,0.744073
0,0.057251
0,0.260624
0,0.401543
1,0.282138
0,0.112111
0,0.448480
1,0.543701
0,0.131739
0,0.225053
1,0.742665
0,0.209522
0,0.247864
0,0.117965
1,0.275248
0,0.245335
1,0.755897
0,0.505492
1,0.272043
0,0.045455
0,0.113323
0,0.305942
1,0.544774
0,0.184950
1,0.163980
0,0.056510
1,0.723526
0,0.240236
0,0.233944
1,0.223575
0,0.214094
0,0.253739
0,0.253442
0,0.154284
0,0.154175
0,0.205678
1,0.713930
0,0.141020
0,0.153202
0,0.064152
0,0.551241
0,0.211127
0,0.154322
0,0.698566
1,0.230891
1,0.522711
0,0.240876
1,0.311332
0,0.297560
0,0.165389
0,0.309020
0,0.291335
1,0.504716
0,0.191385
0,0.150715
0,0.057879
1,0.036608
0,0.260284
0,0.072773
0,0.139232
1,0.468285
0,0.175380
0,0.134305
1,0.557026
0,0.191429
0,0.400793
0,0.275523
1,0.234763
0,0.165515
1,0.205920
0,0.112000
0,0.036798
0,0.279136
0,0.313929
0,0.125097
0,0.404195
0,0.189301
0,0.312177
0,0.160288
0,0.071515
1,0.775014
0,0.505218
0,0.216122
1,0.776565
1,0.484667
1,0.803368
1,0.235943
1,0.739770
1,0.232420
0,0.112271
0,0.120296
0,0.262627
0,0.112787
0,0.297736
0,0.112640
0,0.716483
1,0.765924
0,0.116782
0,0.136196
0,0.516942
0,0.462728
0,0.699022
0,0.176321
0,0.116028
1,0.176847
0,0.260394
0,0.188150
0,0.132035
0,0.045466
0,0.147431
0,0.500882
0,0.267757
1,0.731698
1,0.555675
0,0.185183
1,0.195076
1,0.505862
0,0.293544
0,0.201335
1,0.701180
0,0.151155
0,0.464249
0,0.320089
0,0.286211
0,0.112172
1,0.556900
0,0.083805
1,0.684403
1,0.761371
0,0.168857
0,0.255860
0,0.545226
1,0.289930
0,0.234645
0,0.250813
0,0.544237
0,0.560160
1,0.223486
0,0.205331
0,0.258040
0,0.181050
1,0.661322
0,0.345644
0,0.742326
0,0.278016
0,0.187520
0,0.328974
1,0.305059
0,0.286975
0,0.193019
0,0.420927
0,0.210221
0,0.166409
0,0.129997
1,0.196543
0,0.554539
0,0.290344
0,0.510530
1,0.164098
0,0.262814
1,0.515227
0,0.196189
0,0.217749
0,0.240665
0,0.103877
0,0.058797
1,0.151653
0,0.588256
1,0.341398
0,0.290680
0,0.517919
0,0.248469
0,0.748235
1,0.747571
1,0.300038
0,0.153362
0,0.163734
0,0.057212
1,0.742145
0,0.315600
0,0.336448
0,0.194987
1,0.254041
0,0.242043
0,0.307084
0,0.788182
1,0.756518
0,0.304926
1,0.300300
0,0.195388
0,0.743534
1,0.139887
0,0.138571
0,0.206649
0,0.235567
0,0.112517
1,0.254021
0,0.166277
1,0.214150
0,0.265287
1,0.224787
1,0.701488
0,0.548320
1,0.730466
0,0.037656
0,0.159505
0,0.206629
1,0.758495
0,0.161727
0,0.209969
0,0.340272
0,0.515194
0,0.291886
0,0.283864
0,0.165008
1,0.227247
0,0.057688
1,0.718990
1,0.330672
0,0.161049
0,0.123311
0,0.148322
1,0.181064
0,0.112040
0,0.752200
0,0.282768
1,0.549029
0,0.245525
0,0.283466
0,0.037881
0,0.281588
0,0.210566
0,0.224965
1,0.219670
0,0.158087
0,0.154410
0,0.260746
0,0.134980
0,0.248051
1,0.194727
1,0.225212
0,0.154446
1,0.460211
1,0.456202
1,0.142543
0,0.309917
0,0.046865
1,0.267048
0,0.144567
0,0.207685
0,0.218045
1,0.516998
0,0.168497
0,0.151746
1,0.311844
0,0.700384
0,0.696566
1,0.342303
0,0.440299
0,0.467392
1,0.293792
1,0.247258
0,0.463873
1,0.742329
0,0.240676
0,0.301564
1,0.554008
1,0.213882
0,0.276102
0,0.561710
1,0.193494
0,0.216939
1,0.287913
1,0.199688
1,0.485917
0,0.182514
0,0.070598
0,0.307809
1,0.135139
0,0.214003
0,0.112348
0,0.207510
0,0.153772
1,0.112723
1,0.773630
1,0.180886
0,0.137943
0,0.202194
0,0.128119
1,0.755118
1,0.728143
0,0.682981
1,0.222625
1,0.433542
1,0.222626
0,0.112204
0,0.151391
1,0.770972
1,0.262774
0,0.750663
0,0.113794
0,0.193401
1,0.290325
0,0.193304
1,0.507329
0,0.171482
0,0.217115
0,0.171595
0,0.249566
0,0.284834
0,0.244729
0,0.501382
0,0.240354
0,0.235663
1,0.812486
0,0.183576
0,0.178479
1,0.708369
0,0.143502
0,0.123803
0,0.118030
0,0.060164
0,0.198329
1,0.175435
0,0.129972
1,0.146168
0,0.225065
0,0.184736
0,0.202317
0,0.133189
0,0.193316
0,0.106133
0,0.262955
0,0.157096
0,0.131576
1,0.180014
0,0.052301
0,0.233744
0,0.220063
0,0.111537
0,0.131720
0,0.241520
0,0.221337
0,0.047252
0,0.123543
0,0.260211
1,0.273567
1,0.204532
0,0.234095
0,0.158719
0,0.735371
1,0.517455
1,0.183140
0,0.223567
0,0.148742
1,0.753674
0,0.223715
0,0.144680
0,0.128839
0,0.282550
0,0.222976
0,0.170169
0,0.269761
1,0.128148
0,0.544632
0,0.410540
0,0.113110
0,0.489812
0,0.191046
0,0.189002
0,0.105318
0,0.237408
0,0.258235
0,0.064162
0,0.069730
0,0.147310
1,0.568893
0,0.191286
0,0.061556
0,0.265077
0,0.479160
0,0.112906
1,0.542317
0,0.246689
0,0.182653
0,0.137049
0,0.157196
0,0.150372
0,0.157108
0,0.155376
0,0.335633
0,0.240494
0,0.164902
0,0.057817
1,0.206932
0,0.168016
0,0.111877
1,0.261129
0,0.225034
0,0.565671
0,0.515846
0,0.536035
1,0.490681
0,0.179856
0,0.272604
0,0.564021
1,0.229203
0,0.225610
1,0.193099
1,0.156558
1,0.813102
0,0.123531
0,0.255664
0,0.279453
0,0.699809
0,0.247675
0,0.162707
0,0.131568
0,0.186404
1,0.275322
0,0.164895
1,0.155584
1,0.281664
0,0.268083
0,0.057413
0,0.112959
0,0.252061
0,0.446478
1,0.409594
0,0.173536
0,0.328966
0,0.247048
1,0.040748
0,0.140029
0,0.283012
0,0.151025
0,0.246779
0,0.333217
0,0.240156
0,0.199970
0,0.163430
1,0.790749
0,0.138210
1,0.514080
1,0.567685
0,0.059589
0,0.292849
0,0.159817
1,0.307982
0,0.070632
1,0.785130
0,0.039439
0,0.675254
0,0.116714
0,0.151432
0,0.274117
0,0.505976
1,0.221109
0,0.228766
0,0.263641
0,0.279571
0,0.436255
0,0.280605
1,0.392122
0,0.038321
0,0.297337
0,0.322750
0,0.297426
1,0.185315
0,0.547250
1,0.739450
0,0.120006
0,0.316777
1,0.210134
1,0.173873
0,0.498279
0,0.226467
0,0.234801
0,0.563448
1,0.239800
1,0.494550
1,0.394530
0,0.036916
1,0.173079
0,0.161727
0,0.071249
0,0.184112
0,0.734827
0,0.154441
0,0.062794
1,0.248865
0,0.183153
1,0.737322
1,0.774721
0,0.264607
1,0.556057
1,0.285107
0,0.274664
0,0.095593
1,0.274829
0,0.040752
1,0.165970
0,0.188506
0,0.207383
0,0.237694
0,0.317140
0,0.135543
0,0.236871
0,0.134865
0,0.214566
1,0.702154
0,0.176502
0,0.293898
1,0.192321
1,0.815734
1,0.215039
0,0.134935
1,0.304266
0,0.280489
1,0.840567
1,0.184757
0,0.175036
0,0.226767
0,0.071315
0,0.156559
0,0.241754
1,0.705141
0,0.250096
0,0.148969
0,0.157371
0,0.240718
0,0.147660
0,0.237447
0,0.168678
0,0.059816
0,0.057651
0,0.265008
1,0.531942
0,0.177988
1,0.756029
0,0.312837
1,0.181826
0,0.219407
1,0.754640
0,0.268319
0,0.232850
0,0.555323
0,0.223688
1,0.624704
1,0.803247
0,0.071597
1,0.422309
0,0.133424
0,0.045891
0,0.134624
0,0.178151
0,0.157700
0,0.246973
0,0.259288
0,0.247028
1,0.275295
0,0.319039
0,0.119676
0,0.196175
0,0.475012
0,0.127975
1,0.237287
1,0.148243
0,0.752181
0,0.036599
1,0.774783
1,0.274529
0,0.061991
0,0.572845
0,0.112707
0,0.156137
0,0.050806
1,0.566322
0,0.410430
0,0.157105
0,0.275233
0,0.209734
0,0.151032
0,0.234599
0,0.306370
0,0.276676
0,0.150971
1,0.546009
0,0.189627
1,0.558639
0,0.327120
0,0.135453
0,0.392624
0,0.542077
1,0.199716
1,0.272083
1,0.278731
0,0.044028
0,0.345767
0,0.506514
0,0.110520
1,0.255533
1,0.310338
1,0.732245
0,0.224234
0,0.241892
0,0.285579
1,0.145488
0,0.204280
0,0.747001
0,0.431480
0,0.555909
1,0.172379
0,0.223352
0,0.466798
1,0.253311
0,0.229178
1,0.765837
0,0.249694
0,0.228563
1,0.397278
0,0.205251
0,0.246841
0,0.118987
0,0.060164
1,0.507130
1,0.505691
0,0.032906
0,0.189456
0,0.185536
1,0.307234
0,0.252747
0,0.200303
1,0.740826
1,0.551924
0,0.248558
0,0.171396
1,0.553711
0,0.233381
0,0.207740
0,0.267915
0,0.318219
1,0.750959
0,0.180816
1,0.418895
0,0.209759
0,0.547376
0,0.460969
0,0.202574
0,0.172528
0,0.295017
0,0.249394
0,0.761406
0,0.143844
0,0.132074
0,0.267956
0,0.548238
1,0.267421
0,0.273507
0,0.244808
0,0.182856
0,0.251890
0,0.273740
0,0.270841
0,0.211960
0,0.161799
0,0.322821
0,0.194921
0,0.044870
0,0.404130
0,0.234275
0,0.114259
0,0.061292
1,0.263018
1,0.194936
0,0.163653
1,0.546688
0,0.176634
0,0.190646
1,0.553355
1,0.155376
0,0.223729
1,0.144278
0,0.131400
0,0.071249
0,0.269080
0,0.113383
0,0.238803
1,0.582171
0,0.192603
0,0.207638
0,0.154892
0,0.273170
0,0.197123
0,0.304283
1,0.718784
0,0.259241
0,0.157763
1,0.508718
0,0.554388
0,0.166560
0,0.266994
0,0.577408
0,0.815982
0,0.270147
0,0.305761
0,0.149353
0,0.414887
0,0.304279
1,0.175820
0,0.277696
0,0.119403
0,0.059039
0,0.202724
0,0.264631
0,0.701662
0,0.256654
1,0.552563
0,0.210098
1,0.751721
1,0.554751
1,0.587689
0,0.159433
0,0.114848
0,0.293772
0,0.332271
0,0.174666
0,0.543930
0,0.104322
0,0.725057
0,0.036892
1,0.556136
0,0.544283
0,0.338961
1,0.262218
0,0.161293
1,0.727313
0,0.155399
1,0.237812
1,0.703718
1,0.143900
0,0.212245
1,0.257048
0,0.074823
0,0.223271
0,0.209343
1,0.290191
0,0.150369
1,0.219570
1,0.459507
1,0.699088
1,0.152647
0,0.211987
1,0.202928
1,0.259143
0,0.706292
0,0.288562
0,0.262668
0,0.222839
0,0.140784
0,0.251681
0,0.554030
0,0.225164
0,0.308626
0,0.066878
0,0.040131
0,0.160792
1,0.249044
0,0.561808
1,0.739968
0,0.228613
1,0.152300
0,0.263681
1,0.311539
0,0.228682
1,0.249833
0,0.342329
0,0.184354
1,0.214380
0,0.157932
0,0.072835
1,0.258671
0,0.272606
0,0.701141
0,0.204490
1,0.743706
0,0.168194
0,0.192984
1,0.739742
1,0.495096
1,0.224782
1,0.301368
0,0.223926
0,0.191338
0,0.070155
0,0.187328
1,0.458847
1,0.170383
1,0.273072
1,0.095475
0,0.265790
0,0.205536
0,0.402412
0,0.059328
0,0.173855
0,0.183495
0,0.253293
0,0.245483
0,0.058337
0,0.205011
0,0.204285
0,0.096182
0,0.233892
0,0.223516
0,0.266981
0,0.571785
1,0.267439
1,0.685175
0,0.482336
0,0.167603
1,0.271421
1,0.226666
0,0.772938
0,0.185689
0,0.226676
0,0.284257
1,0.220383
0,0.260772
0,0.398532
0,0.234447
0,0.273451
1,0.505663
0,0.170143
0,0.113093
0,0.278337
1,0.209169
0,0.276253
0,0.254010
0,0.244117
0,0.313327
0,0.690442
1,0.713616
0,0.122507
0,0.162702
0,0.229491
1,0.403547
0,0.277460
0,0.037867
0,0.261618
0,0.161063
1,0.554843
0,0.056773
0,0.281866
0,0.201717
1,0.551708
0,0.215376
0,0.272469
1,0.535428
0,0.112657
0,0.282714
0,0.263550
0,0.248968
1,0.274842
0,0.113358
1,0.263723
1,0.509666
1,0.275026
1,0.516257
0,0.101374
0,0.218228
0,0.045476
0,0.510280
0,0.756010
1,0.753368
0,0.131329
0,0.557972
0,0.547657
1,0.288204
0,0.103671
0,0.254162
1,0.300140
0,0.141472
0,0.513095
0,0.254329
0,0.200477
0,0.250583
1,0.739389
0,0.095896
0,0.267767
0,0.125895
0,0.270100
1,0.770251
0,0.275861
1,0.753525
0,0.271343
0,0.743468
0,0.159636
0,0.264631
0,0.198668
0,0.121952
0,0.234428
0,0.222569
0,0.228516
0,0.289916
0,0.254260
0,0.238995
0,0.512372
1,0.190409
0,0.162036
1,0.320507
0,0.272730
1,0.802122
0,0.224149
0,0.269722
0,0.197879
0,0.227668
0,0.277645
1,0.148850
0,0.060510
0,0.533757
0,0.252991
0,0.192985
0,0.223823
0,0.254044
1,0.197263
0,0.419422
1,0.788801
1,0.274547
0,0.299764
0,0.245806
0,0.191170
0,0.248298
1,0.255262
0,0.111728
0,0.253266
0,0.544721
0,0.056979
1,0.704235
0,0.578760
0,0.211872
0,0.168697
1,0.305215
0,0.111537
0,0.232192
1,0.254888
1,0.266431
0,0.550283
1,0.651467
0,0.260170
1,0.216223
1,0.774971
0,0.171856
0,0.157269
1,0.765310
0,0.192773
0,0.219109
1,0.694765
0,0.194887
0,0.256831
0,0.075450
0,0.557815
0,0.231887
0,0.256285
1,0.339789
1,0.722746
0,0.191439
0,0.228878
0,0.193859
1,0.303814
0,0.198969
1,0.728940
0,0.149971
1,0.750826
0,0.155847
0,0.299942
0,0.113368
1,0.180274
1,0.344644
0,0.156916
1,0.127499
0,0.234858
0,0.070463
0,0.278429
0,0.253337
0,0.453128
0,0.224955
1,0.218988
0,0.159445
1,0.512801
0,0.247270
0,0.206498
1,0.181456
0,0.240480
0,0.339157
0,0.788256
0,0.206859
0,0.150789
0,0.156384
1,0.553235
0,0.260126
1,0.699622
0,0.178836
0,0.273349
1,0.218754
0,0.057641
0,0.149730
0,0.153286
1,0.167316
0,0.288626
0,0.336959
1,0.153593
1,0.180880
0,0.150963
0,0.584441
0,0.194098
1,0.554433
0,0.128027
0,0.190477
0,0.279585
0,0.209197
0,0.146669
0,0.256061
0,0.275223
0,0.146874
1,0.474622
1,0.216336
0,0.345829
1,0.301186
1,0.232883
0,0.258402
0,0.555337
1,0.222958
1,0.337600
0,0.265645
1,0.345386
0,0.153222
0,0.221430
0,0.096944
0,0.205933
1,0.288278
0,0.552139
0,0.545663
0,0.128561
0,0.155884
0,0.403564
0,0.131912
0,0.273826
1,0.181806
0,0.112865
0,0.163015
1,0.547187
1,0.290737
0,0.246333
0,0.308440
1,0.153751
0,0.502197
0,0.169439
0,0.156175
0,0.274823
1,0.203627
1,0.506776
1,0.235649
0,0.200625
0,0.446478
0,0.230993
0,0.189867
1,0.777602
0,0.040447
0,0.164034
0,0.155847
1,0.636014
1,0.272651
0,0.128615
0,0.172144
0,0.286349
0,0.218251
0,0.187787
1,0.554877
0,0.109420
1,0.788138
0,0.140659
0,0.266422
0,0.158111
0,0.242692
0,0.240313
0,0.223805
0,0.338812
0,0.056785
1,0.123724
0,0.137856
1,0.287347
1,0.222939
0,0.214155
0,0.283685
0,0.139894
0,0.179268
0,0.229252
0,0.250256
0,0.163494
0,0.191762
0,0.236625
1,0.554424
0,0.152472
0,0.158066
0,0.260867
1,0.297805
0,0.337588
1,0.508452
0,0.112122
0,0.243513
0,0.247438
0,0.039430
0,0.247574
0,0.230367
0,0.259929
0,0.314859
0,0.184141
1,0.731384
0,0.195308
1,0.560407
0,0.141553
0,0.298108
0,0.234929
0,0.294380
0,0.251039
0,0.358321
0,0.271756
1,0.701895
0,0.162233
0,0.213060
1,0.794720
0,0.190598
0,0.036549
1,0.581086
1,0.112862
0,0.258806
0,0.260477
0,0.251416
0,0.318191
0,0.337381
0,0.367771
0,0.155867
0,0.261110
0,0.247169
0,0.195302
1,0.215538
1,0.781376
1,0.158063
1,0.320822
0,0.486828
0,0.125777
0,0.321448
0,0.179423
0,0.220060
0,0.227414
0,0.152246
0,0.210563
1,0.235705
1,0.131535
0,0.251218
1,0.510630
1,0.775926
0,0.175973
0,0.338025
1,0.149354
0,0.050817
0,0.222501
0,0.171953
0,0.208508
0,0.062331
0,0.158576
0,0.573430
0,0.181517
1,0.178629
0,0.163360
1,0.278430
0,0.249232
0,0.167352
0,0.191572
1,0.512608
1,0.210982
0,0.268155
0,0.111365
0,0.131366
0,0.245164
0,0.307389
0,0.217041
1,0.244250
0,0.128655
0,0.612208
0,0.343244
0,0.214858
0,0.291459
1,0.275381
0,0.241050
1,0.473391
0,0.154959
1,0.745495
1,0.213074
0,0.197053
1,0.240758
1,0.814208
0,0.178265
0,0.162917
0,0.442735
1,0.279566
0,0.187721
0,0.255615
0,0.247122
1,0.283143
0,0.216925
0,0.449215
0,0.336216
0,0.196063
0,0.283573
1,0.793864
1,0.754735
0,0.223153
0,0.390131
1,0.215038
0,0.210664
1,0.255686
1,0.744127
1,0.273162
1,0.506864
1,0.543078
0,0.138315
0,0.057434
1,0.315262
1,0.310298
1,0.561701
0,0.037161
0,0.123419
0,0.272685
1,0.298644
1,0.503112
0,0.188032
1,0.148661
0,0.299560
1,0.780618
0,0.141474
0,0.187349
0,0.178564
1,0.250049
1,0.794994
1,0.214376
0,0.190549
1,0.695444
1,0.773328
0,0.211882
0,0.205328
0,0.183185
1,0.151653
0,0.266366
0,0.104098
0,0.400948
0,0.161559
0,0.276994
0,0.130760
1,0.217215
0,0.219618
0,0.547123
0,0.131256
0,0.151008
0,0.173059
0,0.057668
0,0.165335
0,0.291117
0,0.540670
0,0.136092
0,0.181854
0,0.246359
0,0.265226
0,0.408817
0,0.112129
1,0.293317
0,0.546646
0,0.246650
0,0.273508
0,0.156079
0,0.189327
0,0.245404
1,0.155732
1,0.172491
1,0.181763
0,0.217570
0,0.112425
0,0.057412
1,0.254110
0,0.189725
0,0.241166
0,0.192271
0,0.505021
0,0.250780
0,0.205540
0,0.335355
0,0.498946
0,0.154470
1,0.288177
0,0.148127
1,0.247163
0,0.235905
0,0.128866
0,0.135335
1,0.192655
1,0.511457
0,0.406993
1,0.555543
0,0.204621
0,0.121153
0,0.268423
0,0.222733
0,0.145050
0,0.147715
0,0.275756
0,0.290508
1,0.515848
0,0.241022
0,0.247404
0,0.173496
0,0.118713
1,0.735009
0,0.297437
0,0.203168
0,0.259701
0,0.177070
0,0.237210
0,0.188548
0,0.694759
0,0.071427
0,0.143743
0,0.042717
0,0.339710
0,0.222196
0,0.155481
0,0.041437
0,0.065295
1,0.204688
0,0.163465
0,0.292329
0,0.112348
0,0.551048
0,0.342712
0,0.422950
1,0.308615
0,0.109046
0,0.041615
0,0.222825
0,0.151879
0,0.057816
0,0.237927
1,0.046841
0,0.348719
0,0.453910
0,0.352427
0,0.112001
1,0.499739
0,0.034144
1,0.502842
0,0.223719
0,0.112173
1,0.700496
0,0.715306
1,0.195271
0,0.182240
0,0.437393
0,0.057321
1,0.462755
0,0.290759
0,0.266515
1,0.242299
0,0.246865
0,0.164033
0,0.099661
1,0.555010
0,0.152017
0,0.264613
1,0.753674
0,0.149448
0,0.129578
0,0.231739
1,0.305349
1,0.759171
1,0.514122
0,0.152691
0,0.258736
0,0.247979
0,0.125728
1,0.755913
1,0.219681
0,0.147138
0,0.045900
0,0.275131
0,0.185587
0,0.127015
0,0.191831
0,0.147799
1,0.303232
0,0.286103
1,0.549502
1,0.222626
0,0.253139
0,0.270001
0,0.070401
0,0.148871
0,0.816620
1,0.241330
1,0.076101
0,0.197054
0,0.191372
0,0.284588
0,0.153477
0,0.515004
0,0.225565
0,0.254650
0,0.274936
0,0.052864
1,0.546710
1,0.743281
1,0.301392
0,0.197259
1,0.467426
0,0.036948
0,0.237874
1,0.816150
0,0.184144
0,0.205372
0,0.211991
0,0.516139
1,0.550848
0,0.253436
0,0.189885
0,0.173394
1,0.267842
0,0.254828
0,0.224147
0,0.181355
0,0.167339
0,0.065625
1,0.268060
0,0.046873
0,0.106562
0,0.174628
1,0.231352
1,0.312868
0,0.160753
1,0.148855
0,0.199136
0,0.273223
0,0.113526
0,0.104114
1,0.190759
1,0.705437
0,0.317276
0,0.217203
1,0.182515
0,0.112497
0,0.212657
0,0.037196
0,0.245925
1,0.426966
0,0.043324
1,0.518227
0,0.547511
0,0.227399
0,0.193881
0,0.191504
0,0.545418
0,0.248191
1,0.525289
0,0.186076
0,0.163832
0,0.172952
0,0.154207
1,0.235708
1,0.279204
0,0.036929
0,0.178991
0,0.112297
1,0.219445
0,0.234336
0,0.162878
0,0.727263
0,0.194648
0,0.159771
0,0.118179
