Label,Probability
0,0.000198
0,0.000056
0,0.000033
1,0.472466
1,0.169963
0,0.000007
0,0.465438
0,0.141157
0,0.005611
0,0.001520
1,0.999933
0,0.038508
0,0.251948
0,0.000013
0,0.000010
1,0.988916
0,0.003401
1,0.944723
0,0.000482
0,0.000001
0,0.020389
1,0.999894
0,0.000015
0,0.000344
0,0.022112
0,0.001527
0,0.000971
0,0.006021
0,0.000784
0,0.003174
0,0.006358
0,0.001392
0,0.029086
1,0.999170
1,0.587435
1,0.999600
0,0.812236
0,0.027960
1,0.466990
1,0.042465
1,0.994723
1,0.983287
0,0.000000
0,0.007779
0,0.013475
0,0.028643
0,0.000558
0,0.000005
0,0.000000
1,0.498698
0,0.008388
0,0.374162
0,0.000228
0,0.036634
0,0.000322
0,0.000004
0,0.000160
0,0.056664
0,0.000059
0,0.000198
0,0.000060
0,0.001608
0,0.000053
0,0.000001
0,0.174836
0,0.005226
0,0.018829
0,0.006084
0,0.001797
0,0.041492
1,0.898513
0,0.000528
0,0.000086
0,0.000251
0,0.000003
0,0.001446
0,0.000095
0,0.000036
0,0.181845
0,0.000299
0,0.000533
0,0.273651
0,0.052650
1,0.814076
1,0.753777
0,0.000002
0,0.001328
0,0.000021
0,0.000092
0,0.000225
0,0.000000
0,0.085433
0,0.013828
1,0.949384
1,0.038848
1,0.636175
0,0.237586
0,0.000712
0,0.079924
0,0.000828
1,0.700685
0,0.024938
1,0.006049
0,0.001867
1,0.995504
1,0.998064
1,0.083283
0,0.002008
0,0.036479
0,0.046078
0,0.000000
1,0.318411
0,0.007672
0,0.000085
0,0.002872
0,0.000022
0,0.165825
0,0.000003
0,0.000000
0,0.006199
0,0.072936
0,0.004237
0,0.002796
0,0.017709
0,0.000001
0,0.077002
0,0.000002
0,0.000874
0,0.010731
0,0.407327
0,0.000640
0,0.000213
0,0.000208
0,0.000067
0,0.560294
0,0.000363
0,0.000640
0,0.095912
0,0.032999
1,0.983769
0,0.005451
0,0.000000
0,0.000001
0,0.035416
0,0.000000
1,0.162811
0,0.000000
0,0.000000
0,0.000010
0,0.000001
0,0.000063
0,0.001032
1,0.115610
0,0.000001
0,0.045975
0,0.000045
0,0.000008
0,0.794239
0,0.970060
0,0.102145
1,0.412329
0,0.372083
0,0.000093
0,0.000001
0,0.000098
0,0.027115
0,0.002349
0,0.000519
0,0.164681
0,0.000921
0,0.000154
0,0.000002
0,0.023510
1,0.015682
0,0.005541
0,0.000163
0,0.000062
0,0.051409
0,0.006009
0,0.000100
1,0.398502
0,0.000575
0,0.000073
1,0.977304
0,0.000067
0,0.294363
0,0.001073
0,0.000185
0,0.775729
0,0.000133
1,0.975701
0,0.000712
0,0.000000
0,0.000000
0,0.000262
0,0.058537
0,0.000001
0,0.092136
0,0.012793
1,0.059668
0,0.001184
0,0.002250
0,0.164532
0,0.372446
0,0.000013
0,0.170235
0,0.000000
0,0.000039
1,0.999975
0,0.000010
0,0.010060
0,0.080609
0,0.000000
1,0.787794
0,0.000901
0,0.020597
0,0.074326
1,0.553477
0,0.000095
0,0.231692
0,0.000246
0,0.234566
0,0.002501
1,0.849412
1,0.516844
0,0.000003
0,0.000592
1,0.729914
1,0.275892
1,0.240008
1,0.834778
0,0.000199
0,0.000001
0,0.293469
1,0.989829
0,0.000722
0,0.000189
1,0.206961
0,0.000185
1,0.080417
0,0.011415
0,0.000006
1,0.965365
1,0.224918
0,0.000203
0,0.150849
0,0.000000
0,0.538170
1,0.009412
0,0.000009
0,0.001337
0,0.000014
1,0.998306
0,0.034084
1,0.797564
0,0.013204
1,0.489628
0,0.000006
0,0.000002
0,0.015152
0,0.008324
0,0.000004
0,0.000002
0,0.000542
0,0.758799
1,0.999767
0,0.751453
1,0.132321
0,0.000020
0,0.001173
0,0.009433
0,0.077039
0,0.000694
0,0.000000
0,0.042584
0,0.009606
0,0.000003
0,0.182400
0,0.000000
0,0.014446
1,0.498509
0,0.000077
0,0.000009
0,0.000000
0,0.000538
0,0.000758
0,0.000042
0,0.000140
0,0.240903
0,0.000120
0,0.142915
0,0.024352
0,0.004436
1,0.963561
0,0.000000
1,0.000001
0,0.000640
0,0.716867
1,0.946902
1,0.735229
0,0.027515
0,0.000049
0,0.000155
0,0.000460
0,0.000494
0,0.000089
0,0.114984
0,0.090856
0,0.000026
0,0.005136
0,0.057105
0,0.013620
0,0.002240
0,0.000001
0,0.002075
0,0.000008
0,0.217758
0,0.000007
0,0.001460
0,0.007767
0,0.000012
0,0.000014
1,0.999568
0,0.000557
1,0.093886
1,0.964612
0,0.049191
0,0.004715
0,0.035338
0,0.000002
1,0.977063
0,0.008803
1,0.814301
0,0.000008
0,0.025798
0,0.000170
0,0.165996
0,0.964923
0,0.000007
0,0.101995
0,0.361179
0,0.000004
0,0.008466
1,0.029967
0,0.000011
0,0.000044
0,0.227868
1,0.642646
0,0.000372
0,0.002760
1,0.999655
0,0.014703
1,0.050231
0,0.000000
0,0.000000
0,0.374770
0,0.000000
0,0.000026
0,0.000020
0,0.000000
0,0.000667
0,0.000160
0,0.006314
1,0.341185
0,0.000002
0,0.000007
0,0.000000
0,0.000000
1,0.992943
0,0.000566
0,0.000014
0,0.001070
1,0.912172
0,0.007844
0,0.031548
1,0.998566
0,0.000360
0,0.006709
1,0.878162
1,0.762931
1,0.985289
0,0.184746
0,0.004968
0,0.021444
0,0.161450
0,0.000541
1,0.513105
1,0.115185
1,0.869722
0,0.049239
0,0.000010
0,0.000886
0,0.003720
0,0.126687
0,0.015541
1,0.150423
0,0.000069
0,0.106983
0,0.008038
1,0.582852
0,0.975677
0,0.011830
0,0.001163
0,0.000003
0,0.013869
0,0.006992
0,0.000003
0,0.589278
0,0.000000
0,0.000028
1,0.782690
1,0.879820
0,0.000665
0,0.007595
0,0.001259
0,0.307399
0,0.000068
0,0.001897
1,0.712568
0,0.003925
1,0.976071
0,0.000039
0,0.020962
1,0.812134
0,0.001708
0,0.001976
0,0.000020
1,0.978949
0,0.000269
0,0.263436
0,0.001874
0,0.710487
0,0.000034
0,0.000001
0,0.006452
0,0.000117
0,0.003218
0,0.000000
0,0.046715
0,0.160035
0,0.101036
0,0.000009
0,0.000072
0,0.000003
0,0.000972
0,0.000000
0,0.000031
0,0.002790
0,0.000000
0,0.000001
1,0.639749
1,0.416993
0,0.005881
0,0.076403
0,0.015969
1,0.950351
1,0.999939
0,0.001786
0,0.062728
0,0.004250
0,0.110391
0,0.000298
0,0.000140
0,0.120678
0,0.000023
0,0.000002
0,0.000000
0,0.004356
0,0.000015
0,0.000018
0,0.001245
0,0.000000
0,0.023978
0,0.000028
0,0.000000
0,0.017433
0,0.077734
0,0.000032
1,0.065688
0,0.000000
0,0.005351
0,0.000285
0,0.000001
0,0.011349
0,0.000095
0,0.046454
0,0.001986
0,0.003164
0,0.038166
0,0.000073
0,0.000099
0,0.000116
0,0.000103
1,0.000026
0,0.037968
0,0.000000
0,0.000324
0,0.019057
0,0.000000
1,0.159850
0,0.004102
0,0.000910
0,0.006258
0,0.023354
0,0.000401
0,0.001022
0,0.000000
0,0.005213
0,0.007438
0,0.000000
0,0.040201
0,0.000001
0,0.005921
0,0.001540
0,0.000762
0,0.000000
0,0.010073
1,0.826174
0,0.169574
0,0.118360
0,0.018753
0,0.022603
0,0.444561
0,0.005299
0,0.008827
0,0.117342
0,0.000002
0,0.000000
0,0.000000
0,0.168039
0,0.433918
0,0.000139
1,0.958863
1,0.723978
1,0.033443
0,0.902567
0,0.004174
0,0.000000
0,0.457435
0,0.432022
1,0.034104
0,0.092450
0,0.001088
0,0.008613
1,0.204190
0,0.000002
0,0.017026
1,0.932338
0,0.003182
1,0.196319
1,0.998297
0,0.000000
0,0.000000
0,0.000001
0,0.003096
1,0.827996
0,0.000000
1,0.922132
0,0.014210
0,0.022635
0,0.000589
0,0.000097
0,0.000000
1,0.379095
0,0.001771
0,0.015205
1,0.897344
0,0.274780
0,0.000007
0,0.000105
0,0.003116
0,0.015095
1,0.886842
1,0.951526
0,0.003042
0,0.013825
0,0.000000
0,0.033257
0,0.790827
0,0.109402
1,0.997035
0,0.001560
0,0.014238
0,0.019798
0,0.000002
1,0.831206
0,0.007013
0,0.000000
0,0.069789
0,0.000398
0,0.000246
0,0.003434
0,0.000011
1,0.404370
0,0.367219
0,0.000001
0,0.000002
0,0.000001
0,0.000004
0,0.002334
0,0.000220
0,0.000000
0,0.000726
0,0.000078
0,0.097402
0,0.000000
0,0.009385
0,0.000000
0,0.000002
0,0.000340
0,0.000031
0,0.191210
0,0.000647
0,0.005886
0,0.000000
0,0.000000
0,0.008606
0,0.000331
0,0.000000
0,0.000940
1,0.276316
1,0.947311
0,0.000112
0,0.000061
0,0.000322
0,0.000603
0,0.000694
0,0.014534
0,0.000751
0,0.029833
0,0.000006
0,0.000007
0,0.000018
0,0.000152
1,0.978946
0,0.000914
0,0.020539
0,0.004234
0,0.005800
0,0.316054
0,0.000323
0,0.027990
1,0.308221
1,0.999982
0,0.000241
1,0.246702
1,0.854086
0,0.000672
0,0.000021
1,0.934994
0,0.000031
0,0.106255
0,0.093418
0,0.013476
1,0.805537
0,0.000151
0,0.003443
1,0.173945
0,0.000000
1,0.998948
0,0.008375
0,0.151208
0,0.002088
0,0.000008
0,0.003644
0,0.054850
0,0.000000
0,0.000480
1,0.948379
0,0.000261
0,0.000007
0,0.390449
0,0.000260
0,0.146383
0,0.000446
0,0.058488
0,0.000092
1,0.995265
0,0.000000
0,0.011075
0,0.001638
0,0.000019
0,0.003325
0,0.067816
0,0.006151
0,0.004971
0,0.000345
0,0.000015
0,0.000016
1,0.944156
0,0.000010
0,0.436286
0,0.033427
0,0.000387
0,0.000077
0,0.002831
0,0.022644
0,0.000001
0,0.000000
1,0.999876
0,0.439830
0,0.035369
0,0.000128
0,0.012906
0,0.000211
0,0.000223
0,0.032753
0,0.001280
1,0.876506
0,0.070578
1,0.999001
0,0.000008
0,0.005865
0,0.075073
0,0.011768
0,0.000002
0,0.080272
1,0.952654
0,0.000335
1,0.999227
0,0.000127
0,0.120511
0,0.000154
0,0.000572
0,0.000000
0,0.000296
0,0.000022
0,0.000023
0,0.000215
0,0.012150
0,0.000007
0,0.359608
0,0.000010
0,0.231495
1,0.997923
0,0.012903
0,0.000276
0,0.002072
0,0.000139
0,0.018005
0,0.362469
0,0.000115
0,0.000019
0,0.007606
0,0.009162
0,0.606168
0,0.000000
0,0.000330
0,0.038437
0,0.211550
0,0.000000
0,0.000101
1,0.999627
0,0.004511
0,0.001221
1,0.999082
0,0.404215
0,0.114742
0,0.019493
0,0.000000
0,0.000005
1,0.045280
0,0.715675
1,0.999681
0,0.000007
0,0.810538
1,0.936671
0,0.000000
1,0.925647
0,0.000411
1,0.983165
0,0.000573
0,0.795654
0,0.887397
0,0.000000
0,0.002111
1,0.987432
0,0.001673
0,0.019756
0,0.000003
0,0.000103
0,0.001627
0,0.000672
0,0.000977
0,0.965892
0,0.000182
0,0.000000
0,0.217310
0,0.000861
0,0.039572
0,0.000032
0,0.000060
1,0.832830
0,0.001974
0,0.000025
0,0.000618
0,0.000512
0,0.011203
0,0.000057
0,0.000413
0,0.880017
0,0.019373
1,0.995377
0,0.059782
0,0.000005
1,0.970809
0,0.000000
0,0.000053
0,0.000003
0,0.000003
0,0.062654
0,0.566665
1,0.983107
1,0.993374
0,0.228736
0,0.000000
0,0.020410
0,0.000185
1,0.937185
0,0.000032
0,0.029898
0,0.000001
1,0.829372
0,0.112956
1,0.529726
0,0.002897
0,0.000465
0,0.238113
1,0.757347
0,0.003325
1,0.996561
0,0.009427
1,0.968853
0,0.000015
0,0.973181
0,0.000003
0,0.000164
0,0.009912
1,0.696477
0,0.000175
1,0.951841
0,0.522061
0,0.000019
0,0.003022
0,0.028897
0,0.005533
0,0.000027
0,0.000242
0,0.017296
0,0.043102
0,0.064746
0,0.004528
0,0.000021
1,0.994659
0,0.000005
0,0.049428
1,0.218961
0,0.036200
0,0.000002
1,0.000028
0,0.000006
0,0.001128
0,0.000276
0,0.000075
0,0.000731
0,0.000014
0,0.097635
1,0.029995
0,0.004113
0,0.001707
0,0.000021
1,0.922146
0,0.002649
0,0.000000
0,0.000286
0,0.059816
0,0.000631
0,0.188327
0,0.000000
0,0.011476
0,0.000022
0,0.008001
0,0.758821
0,0.005612
0,0.000273
0,0.000001
1,0.160714
0,0.000001
0,0.000465
0,0.000017
0,0.000036
0,0.045987
0,0.373381
0,0.004965
0,0.736270
1,0.997090
0,0.112376
0,0.694599
1,0.933457
1,0.993809
0,0.000049
1,0.488121
1,0.792461
0,0.449827
0,0.000000
0,0.000611
0,0.956897
1,0.999140
0,0.663086
1,0.738504
0,0.000000
1,0.987600
0,0.000000
0,0.000347
0,0.005710
0,0.000081
0,0.000000
0,0.018888
0,0.005206
0,0.057220
0,0.000147
0,0.000919
0,0.000000
0,0.000003
0,0.077890
0,0.004267
0,0.000009
0,0.001481
1,0.999121
0,0.000085
0,0.000000
0,0.000292
0,0.014808
0,0.000601
0,0.000000
1,0.000335
0,0.003971
0,0.000001
0,0.198854
0,0.013809
0,0.016126
1,0.998759
0,0.000226
0,0.000000
0,0.000000
0,0.854367
0,0.030729
1,0.948237
0,0.280345
0,0.109692
0,0.000837
0,0.006462
0,0.066950
0,0.000000
1,0.406909
0,0.016766
0,0.000003
0,0.000017
0,0.118774
1,0.045747
0,0.202744
0,0.000513
0,0.000346
0,0.000030
0,0.000005
0,0.000003
0,0.002839
0,0.000000
0,0.000001
0,0.000563
0,0.162923
1,0.785211
0,0.025126
0,0.060154
0,0.000011
0,0.020112
0,0.000000
0,0.000075
1,0.975830
0,0.000004
0,0.000000
0,0.038015
0,0.000000
0,0.123157
0,0.509567
1,0.986162
0,0.000001
1,0.998478
0,0.019033
0,0.039202
1,0.025903
1,0.915853
0,0.000019
0,0.000405
0,0.000008
1,0.067079
0,0.000007
0,0.015506
0,0.002403
1,0.842960
0,0.849269
0,0.000001
1,0.985392
1,0.975280
0,0.000000
0,0.001162
0,0.004585
0,0.000598
1,0.999152
1,0.999117
1,0.970789
0,0.000000
0,0.000080
0,0.000063
0,0.000029
0,0.001719
0,0.000004
0,0.000001
0,0.038016
0,0.000009
0,0.000000
0,0.073616
0,0.000008
0,0.000016
0,0.000000
0,0.239724
0,0.143046
0,0.000830
0,0.109666
0,0.000185
0,0.000112
0,0.000000
0,0.003528
0,0.000001
0,0.000075
0,0.014914
1,0.802443
0,0.116891
1,0.958664
0,0.025829
0,0.002629
0,0.039453
0,0.168412
1,0.951877
0,0.000085
0,0.000008
0,0.254239
1,0.957493
0,0.000003
1,0.999483
0,0.000084
0,0.353203
0,0.000913
0,0.000013
0,0.000004
0,0.005984
0,0.000267
1,0.919655
1,0.998788
0,0.000095
1,0.425907
0,0.000000
1,0.999901
0,0.004144
0,0.002922
0,0.146360
0,0.002105
0,0.000000
0,0.000678
0,0.000016
0,0.060025
1,0.980525
1,0.998823
0,0.000001
0,0.066049
1,0.912927
0,0.012183
1,0.652455
0,0.189287
0,0.000084
0,0.000001
1,0.999626
0,0.014456
1,0.358539
0,0.000000
0,0.000001
0,0.006398
0,0.013807
0,0.125543
0,0.000074
0,0.000000
1,0.379026
0,0.000000
0,0.014895
0,0.012224
0,0.001833
0,0.000492
0,0.040734
1,0.928310
0,0.000011
1,0.997115
0,0.000556
1,0.937717
0,0.000000
0,0.999124
0,0.000092
0,0.000004
0,0.000036
0,0.037907
0,0.000006
0,0.000074
0,0.000000
0,0.018328
0,0.531836
0,0.004161
0,0.000007
0,0.004304
1,0.949678
1,0.000023
0,0.003638
0,0.006382
0,0.661116
0,0.146114
1,0.996613
0,0.016765
1,0.214778
0,0.009786
0,0.062820
0,0.487401
0,0.249680
1,0.936360
0,0.447579
0,0.000004
0,0.022424
1,0.856125
0,0.835974
0,0.037916
1,0.297491
0,0.103464
0,0.013341
0,0.007855
0,0.088130
0,0.000239
0,0.000000
0,0.070570
0,0.069301
0,0.347484
0,0.000855
1,0.999510
0,0.170290
0,0.000001
0,0.034919
0,0.000055
0,0.000000
0,0.504211
0,0.607064
0,0.002020
0,0.000000
0,0.000599
0,0.009913
0,0.000737
0,0.000008
0,0.000330
1,0.986811
0,0.000044
1,0.907021
0,0.076113
0,0.000086
0,0.037018
0,0.000001
0,0.001707
0,0.000176
0,0.000011
0,0.022135
0,0.000061
0,0.000004
0,0.011833
0,0.000087
0,0.000000
0,0.000365
0,0.991541
1,0.013967
0,0.000000
0,0.000074
0,0.058660
0,0.000866
0,0.007804
0,0.000165
0,0.000053
0,0.000070
0,0.000006
0,0.000002
0,0.004709
0,0.130617
1,0.862975
1,0.974946
1,0.978020
1,0.298001
0,0.049437
0,0.000002
0,0.000005
0,0.001074
0,0.016438
0,0.000399
1,0.907652
0,0.001344
0,0.000000
0,0.000765
0,0.000381
0,0.011071
0,0.001244
0,0.000215
0,0.177051
1,0.912944
0,0.034351
0,0.107739
0,0.000110
0,0.005446
0,0.091463
0,0.047415
0,0.002331
1,0.050902
1,0.996282
0,0.000058
1,0.119248
0,0.000023
0,0.000012
0,0.006451
1,0.407635
0,0.002279
1,0.928498
1,0.788505
0,0.000000
1,0.324381
0,0.202053
1,0.934592
1,0.998626
0,0.003711
0,0.004340
0,0.000030
1,0.966249
0,0.000215
0,0.003881
0,0.000358
0,0.000001
0,0.015663
0,0.000008
0,0.069484
0,0.003048
0,0.010519
0,0.027875
0,0.000000
0,0.000000
0,0.000312
0,0.000053
0,0.620458
0,0.000002
0,0.000001
0,0.000025
0,0.000012
0,0.000000
1,0.881777
0,0.011924
0,0.162185
0,0.000095
0,0.000091
1,0.288346
0,0.031770
0,0.946821
0,0.000783
0,0.003371
0,0.015961
0,0.034975
0,0.000000
0,0.000016
0,0.031332
0,0.946288
1,0.914632
0,0.440772
0,0.000000
0,0.000007
1,0.984665
0,0.019224
0,0.000116
0,0.000059
0,0.000000
0,0.000271
1,0.810782
0,0.000001
0,0.027601
1,0.412465
0,0.000000
0,0.000585
0,0.243693
0,0.007829
0,0.000045
0,0.089876
0,0.056881
0,0.002242
0,0.001139
0,0.573797
0,0.000035
1,0.003338
0,0.044174
0,0.020416
0,0.000007
1,0.000922
0,0.000000
0,0.496218
0,0.000133
0,0.004662
0,0.066009
0,0.000080
0,0.000000
1,0.741397
0,0.000018
0,0.000241
0,0.467965
0,0.016197
1,0.999948
0,0.083791
0,0.000001
0,0.000118
0,0.004722
0,0.000232
0,0.000291
0,0.000016
0,0.000221
0,0.001328
0,0.033925
0,0.000000
0,0.000002
0,0.002406
0,0.000004
0,0.000686
0,0.000000
0,0.068890
0,0.000068
1,0.709865
1,0.969064
0,0.000019
0,0.318720
1,0.235724
0,0.873510
0,0.000026
0,0.000003
0,0.000000
0,0.845115
0,0.098953
0,0.012166
1,0.030597
0,0.012022
0,0.000118
1,0.828390
0,0.002077
0,0.000000
0,0.000000
0,0.000802
0,0.000000
0,0.000020
0,0.000763
1,0.927985
0,0.071418
0,0.021603
0,0.000008
0,0.047373
0,0.000128
0,0.000490
0,0.000109
0,0.000146
0,0.097925
0,0.002306
0,0.000052
0,0.000005
0,0.000011
0,0.000514
0,0.305428
0,0.000005
0,0.019352
0,0.000032
0,0.053363
0,0.000008
0,0.000001
0,0.020813
0,0.000005
1,0.016192
0,0.000000
1,0.965531
1,0.999889
0,0.639290
0,0.000001
0,0.000025
0,0.000008
0,0.266932
1,0.986394
0,0.042485
0,0.001718
0,0.009028
0,0.330027
0,0.041406
0,0.051286
0,0.019283
0,0.000135
0,0.098548
0,0.000005
1,0.061337
0,0.000137
0,0.000015
0,0.117721
0,0.021642
1,0.836062
1,0.035889
1,0.971382
1,0.018243
0,0.000599
0,0.000143
1,0.239074
0,0.000004
0,0.480334
1,0.027129
0,0.000001
0,0.581289
1,0.099290
0,0.000085
0,0.010222
0,0.307392
0,0.039860
1,0.617466
0,0.204367
0,0.198547
0,0.000023
0,0.019797
0,0.000002
1,0.653481
0,0.024245
0,0.015974
1,0.999511
0,0.001417
0,0.001058
0,0.286162
0,0.006684
0,0.050236
0,0.001336
0,0.000274
0,0.001502
0,0.000049
0,0.000000
0,0.000006
0,0.004116
0,0.002312
1,0.967469
0,0.034148
0,0.000103
1,0.980769
0,0.026136
0,0.018230
0,0.277739
1,0.991672
1,0.542536
1,0.016352
0,0.000037
0,0.350280
0,0.000008
0,0.000888
0,0.005828
0,0.015017
0,0.000000
1,0.000833
0,0.027638
0,0.041649
0,0.144433
0,0.001690
0,0.044767
0,0.000621
0,0.000668
0,0.015193
0,0.000005
0,0.001040
0,0.414350
0,0.000003
0,0.000000
0,0.000698
1,0.963420
0,0.001643
1,0.999974
0,0.000075
1,0.009891
0,0.000619
0,0.004456
0,0.000004
0,0.000010
0,0.004057
0,0.083926
1,0.280246
0,0.000200
0,0.000372
0,0.000098
0,0.409311
0,0.106156
0,0.000000
0,0.014109
0,0.000051
0,0.012245
0,0.403956
1,0.858607
0,0.080558
0,0.001126
1,0.982656
0,0.003208
0,0.115300
1,0.985336
0,0.852395
1,0.948339
0,0.000000
1,0.118971
1,0.934850
0,0.000126
0,0.125393
0,0.397792
1,0.825730
0,0.002907
1,0.994474
0,0.509718
0,0.043335
0,0.009767
0,0.020686
0,0.000020
0,0.066453
0,0.000023
0,0.000146
0,0.005050
0,0.000019
1,0.075766
0,0.000002
1,0.350233
0,0.002215
0,0.000326
0,0.000319
0,0.001267
0,0.000000
0,0.000000
0,0.128134
0,0.000011
0,0.030808
0,0.009828
0,0.002496
0,0.026805
0,0.001040
0,0.000001
0,0.414159
0,0.000005
0,0.000006
1,0.076234
0,0.010847
0,0.000053
0,0.816009
0,0.000000
1,0.969749
0,0.581730
0,0.000177
0,0.002821
1,0.999918
0,0.006455
0,0.000017
0,0.000281
0,0.000010
0,0.000000
0,0.000151
0,0.336232
0,0.382466
0,0.000000
0,0.000391
0,0.000000
0,0.008828
0,0.070671
0,0.000000
0,0.085219
0,0.921572
0,0.128364
0,0.075182
0,0.000045
1,0.700685
0,0.000632
0,0.000008
0,0.059341
0,0.000000
0,0.000003
0,0.054126
0,0.000911
0,0.000468
0,0.005231
0,0.000138
0,0.003652
1,0.285504
0,0.000108
1,0.984137
0,0.025891
1,0.113291
0,0.000000
0,0.000000
0,0.000704
1,0.629021
0,0.000003
0,0.002594
0,0.000001
1,0.049421
0,0.897084
1,0.808431
1,0.918898
0,0.461872
0,0.000000
1,0.316090
0,0.000314
0,0.000337
0,0.272735
0,0.010273
0,0.001268
0,0.010455
0,0.000715
0,0.000009
0,0.000000
0,0.000396
0,0.001882
0,0.000002
0,0.003614
0,0.001434
0,0.000571
0,0.000001
0,0.000012
0,0.000038
1,0.202461
0,0.000684
0,0.000003
0,0.000001
0,0.000005
0,0.188825
0,0.226806
0,0.002829
0,0.005108
1,0.014865
1,0.966874
0,0.000003
0,0.000012
0,0.474558
0,0.094942
0,0.000045
1,0.433776
0,0.000132
0,0.000000
1,0.899446
0,0.007159
0,0.522527
0,0.011873
0,0.000002
0,0.000001
0,0.974358
0,0.000175
0,0.036395
0,0.006710
0,0.000000
1,0.335035
0,0.000016
0,0.000024
0,0.026708
1,0.979942
0,0.000000
0,0.000000
1,0.999788
0,0.000870
1,0.874344
0,0.052085
1,0.050209
1,0.097551
0,0.902646
0,0.012023
1,0.931629
0,0.029785
0,0.000000
0,0.000013
0,0.000061
0,0.000000
0,0.009245
1,0.891756
0,0.314963
0,0.000006
1,0.985504
0,0.000191
0,0.767269
0,0.008689
0,0.000000
0,0.036063
0,0.000000
0,0.003731
1,0.999756
0,0.002155
0,0.000001
0,0.000001
0,0.000132
1,0.976932
0,0.000000
1,0.999815
1,0.991140
0,0.000109
1,0.829229
0,0.000238
0,0.000000
0,0.000007
0,0.000000
0,0.000737
1,0.502766
0,0.184074
0,0.215022
1,0.016340
0,0.000572
0,0.000001
0,0.000661
0,0.907122
0,0.203582
0,0.000035
0,0.188409
0,0.003593
0,0.002114
0,0.069768
0,0.011765
0,0.005432
0,0.000006
0,0.001106
0,0.002671
1,0.187134
1,0.996608
1,0.916608
1,0.965066
0,0.006583
0,0.000076
1,0.761420
0,0.001046
0,0.001038
0,0.558263
0,0.001815
0,0.250136
0,0.000966
1,0.997003
1,0.979479
0,0.000007
0,0.000008
1,0.989562
0,0.000590
0,0.000007
0,0.000752
1,0.999697
0,0.000008
0,0.858008
1,0.956610
0,0.000651
0,0.000006
0,0.000000
0,0.000029
0,0.001148
0,0.000258
1,0.965654
0,0.095630
1,0.900593
0,0.000001
0,0.000976
1,0.002198
0,0.101940
0,0.000000
0,0.000152
0,0.008108
0,0.000070
0,0.000300
0,0.113273
0,0.000046
1,0.994166
0,0.080071
0,0.000002
0,0.004523
0,0.000000
0,0.216541
0,0.097280
0,0.219437
0,0.000013
0,0.007879
0,0.000233
0,0.001465
0,0.000042
0,0.004297
1,0.818546
0,0.000000
1,0.982267
0,0.301750
0,0.001449
0,0.000002
1,0.718738
0,0.000328
1,0.568352
0,0.003590
1,0.607482
0,0.351097
0,0.092068
0,0.439183
0,0.000204
0,0.000264
1,0.955279
1,0.583989
1,0.929298
0,0.031258
1,0.333812
0,0.156408
0,0.013648
0,0.057204
0,0.009783
0,0.394671
1,0.965624
0,0.349506
0,0.000000
0,0.000010
0,0.105107
1,0.825831
0,0.000001
0,0.013781
0,0.008046
1,0.996106
1,0.344977
0,0.000348
0,0.001018
0,0.001248
0,0.000001
0,0.002057
0,0.000021
0,0.000963
1,0.991766
0,0.315049
0,0.000000
0,0.443314
0,0.000001
0,0.001753
0,0.000005
0,0.000444
0,0.764357
0,0.001071
0,0.965986
0,0.000190
0,0.011022
0,0.000065
0,0.000128
0,0.000043
0,0.000194
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000052
0,0.000000
0,0.000008
0,0.006230
0,0.000003
0,0.000152
0,0.014872
0,0.000738
1,0.998326
0,0.000040
0,0.028520
0,0.000000
0,0.001497
1,0.958450
0,0.000097
0,0.001100
1,0.905704
0,0.000139
0,0.031078
0,0.000087
0,0.000007
0,0.005829
0,0.000081
0,0.000038
0,0.008525
0,0.000236
0,0.000123
1,0.979273
0,0.000422
0,0.000139
0,0.002374
1,0.527262
1,0.232311
1,0.996271
0,0.340572
0,0.005624
0,0.000006
0,0.001808
1,0.953840
0,0.000000
0,0.000243
0,0.000000
0,0.000000
0,0.046668
0,0.000887
0,0.047484
1,0.983983
0,0.000648
0,0.005053
1,0.994998
0,0.000079
0,0.000001
0,0.000343
0,0.835013
0,0.070068
1,0.999012
1,0.000936
0,0.002643
0,0.000021
0,0.001556
0,0.578669
0,0.000000
0,0.000000
0,0.032386
0,0.000011
0,0.705466
1,0.995008
0,0.016152
1,0.989535
0,0.001840
0,0.119251
0,0.000120
1,0.000833
1,0.263438
0,0.000005
0,0.000004
0,0.007497
0,0.430525
0,0.028565
0,0.014658
0,0.017839
1,0.975737
0,0.000245
1,0.932998
0,0.000301
1,0.983568
0,0.001515
0,0.047827
0,0.080316
0,0.042843
1,0.709958
0,0.224729
0,0.072733
1,0.944408
1,0.154413
0,0.198167
0,0.000082
0,0.000256
1,0.961702
0,0.000138
0,0.000711
0,0.022782
0,0.000152
1,0.729557
0,0.000002
1,0.866905
0,0.221457
0,0.008677
0,0.000001
0,0.010672
0,0.000103
0,0.314539
1,0.359233
0,0.007460
0,0.000619
0,0.000001
0,0.000018
0,0.005313
0,0.000001
1,0.999895
0,0.000000
0,0.953883
0,0.000046
1,0.986220
0,0.000000
1,0.165847
0,0.016615
1,0.607205
0,0.000001
0,0.000082
0,0.000087
0,0.304695
0,0.000004
0,0.000000
0,0.004330
0,0.000128
0,0.002735
1,0.996037
1,0.986770
0,0.001557
1,0.981403
0,0.000833
1,0.459826
1,0.621893
0,0.002875
0,0.000175
0,0.053467
