Label,Probability
0,0.000000
0,0.000010
1,0.999925
1,0.015588
0,0.000002
0,0.000026
0,0.000000
0,0.000005
0,0.000011
0,0.011044
0,0.000000
0,0.000002
1,0.999489
0,0.000808
0,0.044045
1,0.999911
0,0.000001
0,0.000054
0,0.000001
1,0.994548
0,0.025334
0,0.000000
0,0.000000
1,0.996873
0,0.000056
0,0.000857
0,0.000000
0,0.000003
0,0.000000
0,0.000441
0,0.000000
0,0.000000
0,0.478060
0,0.000054
0,0.939912
1,0.999993
0,0.006548
0,0.000225
0,0.000000
1,0.999678
1,0.999558
0,0.000000
0,0.000760
0,0.000000
1,0.998198
0,0.000954
1,0.985072
1,0.000117
0,0.001928
0,0.000000
0,0.000002
0,0.001298
0,0.000000
1,0.999990
1,0.969644
0,0.003378
0,0.000000
1,0.092978
0,0.000000
0,0.000016
0,0.000002
1,0.990657
0,0.000000
1,0.999999
0,0.000002
0,0.000057
0,0.003991
1,0.000044
1,0.999938
0,0.953177
0,0.000000
1,0.000138
1,0.734839
0,0.263999
0,0.000681
0,0.008197
1,0.999998
0,0.000131
1,0.032714
0,0.000000
1,0.838912
1,0.999991
1,0.999916
0,0.000000
0,0.000002
1,0.001570
1,1.000000
0,0.000021
1,1.000000
0,0.000001
0,0.654020
1,0.999979
1,0.912495
0,0.000000
0,0.505026
0,0.000004
0,0.000000
1,0.001156
0,0.000000
1,0.999990
1,0.000614
0,0.000000
1,0.999663
0,0.001876
1,0.085628
1,0.932523
0,0.016519
0,0.000667
1,0.008531
0,0.951290
0,0.000008
0,0.010752
0,0.000844
0,0.000040
1,0.002143
0,0.000020
1,0.002706
0,0.000013
0,0.000029
1,0.999985
0,0.000012
0,0.000000
0,0.018213
1,0.010244
0,0.000007
0,0.000117
0,0.477884
0,0.000000
0,0.000000
0,0.000149
0,0.020773
0,0.001448
1,0.728747
0,0.000001
0,0.001026
0,0.009588
0,0.000000
0,0.000034
0,0.015951
0,0.000000
0,0.000000
1,0.999049
0,0.000003
0,0.000000
0,0.984983
0,0.020751
0,0.000000
0,0.999778
0,0.000000
0,0.000040
1,1.000000
0,0.000105
0,0.999980
0,0.000000
0,0.000230
0,0.000143
0,0.078116
0,0.000000
0,0.000000
0,0.000000
1,0.007536
0,0.021137
0,0.000000
0,0.000000
0,0.000013
0,0.000001
0,0.000000
1,0.997180
0,0.000181
0,0.001519
0,0.000000
0,0.016855
0,0.000086
0,0.002569
0,0.000002
0,0.000000
0,0.000055
0,0.000000
1,0.240967
0,0.000000
0,0.000085
1,0.000000
0,0.000000
0,0.001345
1,0.342684
1,0.346389
0,0.000000
0,0.000000
0,0.000001
0,0.000007
0,0.999446
1,0.999996
0,0.000000
0,0.000000
0,0.000000
0,0.069656
0,0.000000
0,0.000001
1,0.000031
1,0.825829
0,0.016889
0,0.019071
0,0.000788
0,0.000234
0,0.004389
0,0.000412
0,0.000000
0,0.000020
0,0.000003
0,0.000567
0,0.000025
0,0.000000
0,0.010552
0,0.000000
0,0.000002
0,0.000005
0,0.000006
0,0.000000
0,0.000428
0,0.000002
0,0.000000
0,0.000139
0,0.981956
0,0.000000
1,0.999921
1,0.924807
0,0.000000
0,0.000000
0,0.480226
0,0.000397
1,0.053508
0,0.000250
0,0.000000
1,0.997405
0,0.042743
0,0.000000
0,0.013850
0,0.000419
1,0.408801
0,0.012569
0,0.159754
0,0.004226
0,0.000000
0,0.000000
1,0.991156
0,0.000492
0,0.000066
1,0.999997
0,0.000069
1,0.999764
0,0.000000
0,0.000031
1,0.999801
1,0.999999
1,0.999794
0,0.000000
1,0.000000
1,1.000000
1,0.998369
1,0.999849
0,0.000008
1,0.738402
0,0.000002
1,0.970759
0,0.089481
1,1.000000
0,0.750560
0,0.000000
0,0.000000
0,0.000025
0,0.006334
0,0.132210
0,0.000015
0,0.001579
1,0.999999
0,0.001268
0,0.000000
0,0.000001
0,0.167388
1,0.999868
0,0.000001
0,0.999937
0,0.001283
0,0.014149
0,0.000017
0,0.000000
0,0.804325
1,0.045527
0,0.000007
1,1.000000
1,0.000035
0,0.000000
1,0.976061
0,0.000020
0,0.000011
0,0.000003
0,0.000001
0,0.000000
0,0.004804
0,0.000000
1,0.103355
0,0.265302
1,0.008741
0,0.032830
1,0.953430
1,0.043908
1,0.278200
0,0.000000
0,0.000000
1,0.074981
0,0.000000
0,0.000498
0,0.000001
1,0.998206
1,0.949151
1,0.999998
0,0.000009
1,0.999963
0,0.996344
0,0.000001
1,0.000011
0,0.001625
0,0.000004
0,0.057105
1,0.000077
0,0.012095
1,0.999000
0,0.000000
0,0.000001
0,0.000000
1,0.991590
0,0.002078
0,0.000000
1,0.043691
0,0.000000
0,0.099195
0,0.000000
0,0.000425
0,0.000000
1,0.983651
0,0.010301
0,0.000000
1,0.999995
1,0.999983
0,0.020147
0,0.540804
0,0.000003
1,0.999720
0,0.000024
0,0.000000
0,0.000391
0,0.854474
0,0.001087
0,0.000008
1,0.749694
0,0.000000
1,0.194817
1,0.999490
0,0.000000
0,0.000000
0,0.946469
1,1.000000
0,0.000000
0,0.838103
0,0.000000
0,0.000001
0,0.000218
0,0.002327
0,0.000276
0,0.000062
0,0.998327
1,0.983741
1,0.987158
0,0.000001
0,0.000000
1,0.991716
1,0.005349
0,0.000003
0,0.000216
1,0.920525
0,0.000002
0,0.999909
0,0.718967
0,0.000099
0,0.000019
0,0.000000
0,0.000001
0,0.000003
0,0.000000
0,0.000029
1,0.013331
0,0.000130
0,0.000001
0,0.000146
0,0.000000
0,0.001383
0,0.000000
0,0.237985
0,0.000020
0,0.000159
0,0.000273
0,0.000130
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000025
0,0.000000
1,0.999994
0,0.000161
1,0.009005
0,0.000083
0,0.000311
0,0.000000
1,0.938075
1,0.909295
0,0.000000
0,0.000025
0,0.022303
0,0.000206
1,0.867452
0,0.003653
0,0.000002
0,0.000000
1,0.999463
0,0.000000
1,0.020685
0,0.000000
0,0.000313
0,0.930723
1,0.999982
0,0.000000
1,0.999986
0,0.066918
1,0.785091
1,0.003996
0,0.000017
0,0.387966
1,0.754149
0,0.000039
0,0.000899
1,0.950822
0,0.003217
0,0.001016
0,0.000067
0,0.000000
0,0.000000
0,0.000000
0,0.000756
0,0.000000
0,0.000002
0,0.081062
0,0.000000
1,0.999586
0,0.000109
1,1.000000
0,0.000000
0,0.000000
1,0.008162
1,1.000000
1,0.998083
0,0.000368
1,1.000000
0,0.000190
1,0.959713
0,0.000000
1,0.004897
0,0.000032
0,0.000000
0,0.000469
0,0.000016
1,0.988359
1,0.037338
0,0.000000
1,0.999296
0,0.000004
1,0.999976
1,0.999410
0,0.936242
0,0.000022
0,0.000428
0,0.000001
0,0.000000
1,0.968663
1,0.999830
0,0.006650
0,0.000002
0,0.000001
0,0.033452
0,0.631017
0,0.070957
1,0.992510
1,0.999966
0,0.000121
0,0.000000
0,0.000030
1,0.935859
1,0.999999
0,0.000001
0,0.000000
1,0.847206
1,0.012884
0,0.000001
0,0.000000
0,0.000001
1,0.919232
0,0.000116
0,0.000000
0,0.000000
0,0.000006
0,0.992276
0,0.001000
1,0.003004
0,0.000000
0,0.000065
0,0.000044
0,0.000000
0,0.000041
0,0.000008
0,0.001535
1,0.953898
0,0.000000
0,0.019100
0,0.001161
1,0.999895
0,0.000288
1,0.286116
0,0.000103
1,0.966943
0,0.000000
1,0.991349
0,0.000000
0,0.000000
1,0.999745
0,0.983092
0,0.000010
0,0.000040
0,0.000041
0,0.059033
0,0.000000
0,0.015422
1,0.000096
0,0.063827
0,0.002271
1,0.992248
0,0.000003
0,0.001524
0,0.000599
0,0.977554
0,0.000208
0,0.354105
0,0.000000
0,0.000000
0,0.002460
0,0.000753
0,0.000000
1,0.999998
0,0.000000
1,0.996888
1,0.999998
1,0.990727
0,0.396521
0,0.000516
0,0.000009
0,0.000040
1,0.845703
1,0.999693
0,0.000000
1,0.658756
0,0.000079
1,0.999985
0,0.000009
1,0.101437
0,0.339121
0,0.000038
0,0.000000
0,0.000003
0,0.000000
0,0.000000
1,0.884056
1,0.999786
1,0.982466
1,0.999998
0,0.003179
0,0.000000
0,0.000077
0,0.000001
1,0.002837
0,0.000000
0,0.000001
0,0.002756
0,0.000144
0,0.000000
0,0.000590
0,0.088128
1,0.996093
0,0.001181
1,0.001597
1,0.999962
1,0.000733
1,0.999932
1,0.636151
0,0.000007
0,0.000000
1,0.999998
0,0.000017
1,0.155114
1,0.999896
0,0.001488
1,0.999961
1,0.998729
1,0.999997
0,0.000000
1,1.000000
0,0.001384
0,0.000000
0,0.464324
0,0.711223
0,0.956061
0,0.003702
0,0.000031
0,0.000002
1,0.999613
0,0.006758
0,0.000680
0,0.000001
0,0.000000
1,0.997445
0,0.999970
0,0.944363
0,0.000112
0,0.000100
1,0.000011
0,0.000037
0,0.000003
0,0.000000
1,0.349406
0,0.999136
0,0.000105
0,0.000000
0,0.000000
1,0.005466
1,0.999999
1,0.000468
1,0.213320
0,0.000002
0,0.000340
1,0.000000
0,0.000000
0,0.001869
0,0.173402
0,0.000000
0,0.075562
1,0.999451
0,0.994674
0,0.000096
1,0.999999
0,0.917936
0,0.000008
0,0.001198
0,0.012370
1,1.000000
0,0.000193
0,0.000000
0,0.000002
1,1.000000
1,1.000000
1,0.999987
0,0.000001
0,0.000000
0,0.000000
1,0.999981
0,0.000002
0,0.000018
0,0.000000
0,0.000000
0,0.000042
0,0.000399
0,0.000003
0,0.000004
0,0.000000
0,0.000000
0,0.224789
1,0.000234
0,0.000243
1,0.999998
0,0.000000
0,0.000002
0,0.000536
0,0.000241
0,0.000000
0,0.000006
0,0.000018
0,0.000000
0,0.000039
1,0.141900
0,0.002350
1,0.586752
1,0.999835
0,0.000004
1,0.999988
0,0.495408
0,0.000036
0,0.000264
1,0.999366
1,0.999995
1,0.999091
0,0.000000
0,0.000002
0,0.000152
0,0.007081
0,0.074380
0,0.157790
1,0.009609
0,0.000000
0,0.445551
0,0.000031
0,0.000252
0,0.000112
0,0.000000
1,0.211004
0,0.000000
0,0.000004
0,0.000028
0,0.146226
0,0.000000
1,0.995590
1,1.000000
0,0.000099
1,1.000000
1,0.996565
0,0.250675
0,0.000001
0,0.000014
0,0.000001
1,0.647144
1,0.003806
0,0.082833
0,0.000000
0,0.000000
1,1.000000
0,0.000079
0,0.000000
0,0.024934
1,0.270830
1,0.139643
0,0.102582
0,0.000000
0,0.000150
0,0.000006
0,0.997970
1,0.999908
1,0.999788
0,0.000001
0,0.076126
0,0.000173
0,0.001400
0,0.000066
1,0.003028
0,0.003312
0,0.000104
0,0.000000
0,0.846595
0,0.001815
0,0.002256
1,0.972757
1,0.999624
0,0.000000
0,0.000026
0,0.000000
1,1.000000
1,0.143544
1,0.063695
0,0.000000
1,0.008575
1,0.999103
0,0.000160
0,0.000021
1,1.000000
1,0.000000
0,0.000000
1,0.524022
1,1.000000
0,0.000026
0,0.000000
0,0.120802
0,0.000001
0,0.000000
0,0.991127
1,0.930234
0,0.000029
0,0.000468
0,0.000000
0,0.000001
0,0.000000
0,0.003620
0,0.001362
0,0.993958
0,0.000000
0,0.391370
0,0.000000
0,0.000000
0,0.000008
0,0.000000
1,0.927489
0,0.000000
0,0.000155
0,0.000000
0,0.995890
1,0.999967
0,0.000000
0,0.000649
1,1.000000
1,0.998601
0,0.000052
0,0.000031
0,0.000000
0,0.000023
1,0.996083
0,0.990680
0,0.002200
0,0.000002
0,0.988541
0,0.000006
0,0.003543
0,0.000000
1,0.990213
0,0.000000
0,0.000000
0,0.184446
1,1.000000
1,0.909532
0,0.962952
0,0.005931
0,0.000000
0,0.000000
1,1.000000
0,0.000004
0,0.000000
0,0.000086
0,0.000096
0,0.000000
1,0.772948
0,0.000000
0,0.000014
1,0.999999
1,0.999986
1,0.999801
0,0.000000
0,0.005844
1,0.999385
1,0.997922
1,0.000905
0,0.000717
0,0.000231
1,0.475813
0,0.000008
0,0.420731
0,0.013327
0,0.958922
0,0.000000
0,0.000688
1,0.573327
0,0.000006
0,0.000000
0,0.000000
0,0.000026
0,0.000002
0,0.000048
0,0.000000
1,0.982192
1,0.834492
0,0.000038
0,0.000098
0,0.000000
1,0.999705
1,0.997850
1,0.012880
0,0.000000
0,0.000006
1,0.999961
0,0.006165
0,0.501502
0,0.000186
0,0.000000
0,0.000000
0,0.022101
0,0.000000
0,0.000000
0,0.000026
1,0.000098
0,0.037755
0,0.000000
0,0.000000
1,0.999999
1,0.411759
1,1.000000
1,0.999301
0,0.000345
0,0.000000
0,0.000153
1,0.999669
0,0.000001
1,0.917331
1,0.999997
0,0.000046
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.021660
0,0.000006
0,0.000000
0,0.002379
0,0.033721
0,0.000000
0,0.087497
0,0.000175
0,0.000000
1,0.611925
0,0.000027
0,0.000002
0,0.000000
0,0.268541
0,0.020949
0,0.000808
0,0.000000
0,0.000000
0,0.034589
1,0.999999
0,0.000010
0,0.000000
0,0.008478
1,0.999803
1,0.999872
1,0.934648
0,0.000202
0,0.000001
0,0.002251
1,0.999999
0,0.000000
1,0.997040
0,0.000000
0,0.000000
1,0.997789
1,0.936882
0,0.000000
1,0.998753
1,0.999835
0,0.000000
0,0.000765
1,0.999877
0,0.000002
0,0.014280
0,0.159471
0,0.000193
0,0.000085
1,0.998071
0,0.021524
0,0.000032
1,0.776313
1,0.999998
0,0.020097
0,0.001362
0,0.000027
0,0.000072
0,0.000000
0,0.000000
0,0.829858
0,0.052183
0,0.000002
0,0.000000
0,0.000015
0,0.000504
1,0.999752
0,0.835149
0,0.952707
0,0.002160
0,0.000041
0,0.000240
1,0.000002
0,0.000000
0,0.000000
1,0.999795
0,0.000000
1,0.486380
1,1.000000
0,0.357484
0,0.000000
0,0.000000
0,0.004863
0,0.000000
0,0.008653
1,0.000477
0,0.000004
0,0.290657
0,0.719998
0,0.492577
0,0.000008
1,0.999756
1,0.000051
1,0.992491
0,0.000033
1,0.999961
0,0.058765
0,0.000000
0,0.004026
1,1.000000
0,0.000000
1,0.999971
0,0.006060
0,0.000013
1,0.999935
0,0.001407
0,0.001315
0,0.089987
0,0.908542
0,0.000000
0,0.469000
0,0.000325
1,0.999603
0,0.000002
1,0.995491
0,0.000000
0,0.598268
0,0.001643
0,0.001875
0,0.034552
0,0.000037
0,0.000021
0,0.000059
0,0.000001
0,0.000070
1,0.078412
1,0.217260
0,0.000000
1,0.999994
0,0.000212
0,0.000001
0,0.000001
0,0.000000
0,0.000003
0,0.000026
0,0.000196
0,0.000000
0,0.000014
0,0.007487
0,0.000002
0,0.000026
0,0.000000
0,0.915063
1,0.961276
0,0.000000
1,0.999995
0,0.992840
1,0.736622
0,0.000000
0,0.000029
0,0.003535
0,0.000000
0,0.000247
0,0.000254
0,0.000254
0,0.000001
0,0.000000
0,0.000000
1,0.000074
0,0.000032
0,0.000107
1,0.999999
0,0.000000
0,0.847792
0,0.000187
1,0.999999
1,0.998875
0,0.001028
0,0.000258
0,0.000000
0,0.345792
0,0.000005
1,0.999842
0,0.000010
0,0.000015
0,0.002991
0,0.000000
0,0.000187
0,0.561647
0,0.000002
1,0.920177
0,0.000000
1,0.996222
0,0.000000
0,0.000789
0,0.995315
1,0.981938
0,0.007001
0,0.000000
1,0.999902
0,0.000000
1,0.999797
0,0.000001
0,0.000000
0,0.948062
0,0.000000
1,0.999978
0,0.000000
1,0.617957
0,0.000000
0,0.000000
1,0.000375
0,0.000001
1,0.967823
1,0.983297
0,0.000003
0,0.000005
0,0.000494
0,0.000005
0,0.000000
1,0.999317
0,0.000000
0,0.058945
0,0.000000
1,0.998413
0,0.000000
0,0.000145
0,0.739512
0,0.000016
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000003
0,0.000000
0,0.061246
1,0.849435
0,0.000002
0,0.000002
0,0.999464
1,0.999917
1,0.638102
0,0.000000
0,0.000001
0,0.000002
1,0.156699
0,0.000000
1,0.991116
0,0.000068
0,0.000000
1,0.060145
0,0.016615
0,0.000000
0,0.000000
0,0.000019
1,0.998202
0,0.000568
0,0.018932
0,0.999976
1,0.000005
0,0.000000
0,0.000002
0,0.023245
1,0.016165
0,0.000542
0,0.000000
0,0.000012
0,0.000000
1,0.000346
0,0.000000
0,0.395233
0,0.000175
0,0.022313
1,0.991693
0,0.000005
0,0.000000
0,0.000002
1,1.000000
0,0.000000
1,0.683180
0,0.000009
0,0.000052
0,0.000000
0,0.000030
0,0.000001
0,0.000000
0,0.000001
1,1.000000
0,0.468899
0,0.000341
1,0.007084
0,0.317100
0,0.000003
0,0.000004
0,0.008638
0,0.998941
0,0.000006
0,0.000000
0,0.000001
0,0.000098
0,0.000745
1,1.000000
0,0.002858
0,0.000002
0,0.000001
0,0.000135
0,0.000000
0,0.000000
0,0.000233
0,0.000000
0,0.000065
0,0.000000
0,0.149233
0,0.000235
0,0.109957
1,0.999969
0,0.000000
0,0.000000
1,0.377976
1,0.868521
0,0.003144
0,0.000000
0,0.000401
0,0.004567
0,0.000055
1,0.999979
0,0.000036
0,0.000015
0,0.000000
1,0.924877
1,0.999764
0,0.864721
0,0.000030
0,0.000001
1,0.999628
1,0.999997
0,0.001211
1,0.268591
0,0.000000
0,0.000000
1,0.975040
1,0.000871
0,0.000000
1,1.000000
0,0.031612
0,0.000002
0,0.000795
1,0.963743
0,0.000009
1,1.000000
0,0.000027
0,0.919644
0,0.000034
0,0.013795
0,0.000029
1,0.999890
0,0.000000
1,0.999989
0,0.000012
1,0.994913
0,0.001956
0,0.350883
1,0.398911
0,0.000078
0,0.000000
0,0.000021
0,0.000122
1,0.334078
1,0.999864
0,0.000008
0,0.717227
1,0.001718
0,0.000002
0,0.000000
0,0.010736
0,0.000000
0,0.000018
0,0.000000
1,1.000000
0,0.000280
0,0.008908
0,0.000052
0,0.000000
0,0.000004
0,0.000007
0,0.906671
1,0.233504
0,0.000070
0,0.120673
0,0.000001
0,0.362736
0,0.000000
1,0.999992
0,0.003561
1,0.520931
0,0.000000
0,0.000038
0,0.000005
0,0.000043
0,0.027053
0,0.001001
0,0.000000
0,0.000003
0,0.000001
0,0.980530
0,0.000000
0,0.000000
0,0.001442
1,0.246442
0,0.000000
1,0.995011
0,0.000007
0,0.036386
1,0.972172
1,0.417150
0,0.000000
0,0.000000
0,0.000002
0,0.000035
0,0.000034
0,0.002470
1,0.999773
0,0.000353
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.002072
0,0.016453
1,0.039207
0,0.000000
1,0.115414
0,0.000000
0,0.000274
1,0.999988
1,0.083473
0,0.000004
1,0.205182
0,0.000000
0,0.000000
1,0.000001
0,0.000037
0,0.000011
0,0.005157
0,0.014208
0,0.000002
0,0.000012
0,0.011707
0,0.007330
0,0.000003
1,0.967667
0,0.000326
0,0.986089
1,0.981982
1,0.005246
1,0.999858
0,0.998709
1,0.999515
0,0.000217
0,0.000018
0,0.000002
0,0.000007
1,0.943882
0,0.019080
0,0.609729
0,0.000000
0,0.000095
1,0.416306
1,0.999457
1,0.000331
0,0.000007
0,0.000000
0,0.000003
1,0.980247
0,0.000001
1,0.999701
1,0.999663
0,0.000023
0,0.000514
0,0.000173
1,0.999923
0,0.970395
0,0.587261
0,0.000016
1,0.999042
0,0.000000
0,0.000000
0,0.000000
1,0.531110
0,0.000071
1,0.973575
0,0.000001
0,0.000000
1,0.844540
1,0.000016
0,0.000000
1,0.999999
1,0.641453
1,0.999840
0,0.000003
1,0.997927
1,0.674878
0,0.000020
0,0.000003
0,0.000166
1,0.198132
0,0.000000
0,0.000000
0,0.001185
0,0.000096
0,0.000017
0,0.000000
0,0.530765
0,0.000000
0,0.000000
0,0.740848
0,0.000000
0,0.000000
1,0.618416
1,0.993278
0,0.747172
1,0.999676
1,0.736723
0,0.864443
0,0.000001
0,0.000000
1,0.555927
0,0.000258
0,0.978151
1,0.983286
0,0.000001
0,0.000000
0,0.000635
0,0.000005
0,0.000987
0,0.000000
1,0.997866
0,0.000053
0,0.000001
0,0.000000
0,0.000027
0,0.000298
0,0.000000
0,0.000059
1,0.992002
0,0.039418
0,0.017852
1,0.017098
1,0.993755
0,0.001061
1,0.999052
0,0.000563
0,0.000245
0,0.000000
0,0.000000
1,0.999890
1,0.999738
0,0.000381
1,0.999872
0,0.000002
0,0.000896
1,0.999991
0,0.000036
0,0.000000
0,0.000067
1,1.000000
0,0.000000
1,0.018734
1,0.981369
0,0.000659
0,0.000000
0,0.000000
0,0.000012
0,0.000001
1,0.999511
0,0.000033
0,0.000000
0,0.000000
1,0.984008
0,0.000000
0,0.002598
0,0.000037
0,0.000000
1,1.000000
0,0.000000
1,1.000000
0,0.000004
1,0.999965
1,0.999949
0,0.000001
0,0.000196
0,0.004547
0,0.092783
0,0.414998
0,0.000000
0,0.000019
1,0.999615
1,0.930615
1,0.999992
0,0.000448
0,0.986750
1,0.982126
1,0.215053
0,0.921478
1,0.999885
1,0.997547
0,0.000436
0,0.000000
0,0.000178
1,0.999987
0,0.045505
0,0.000001
0,0.000000
1,0.845198
0,0.006585
1,0.996722
0,0.992671
1,0.963714
0,0.000001
0,0.000000
0,0.000009
0,0.111818
0,0.003325
0,0.000000
1,0.999939
0,0.000000
1,0.980684
0,0.000000
1,0.999902
1,1.000000
1,0.860568
0,0.000702
0,0.000255
0,0.005207
0,0.000105
0,0.099575
0,0.000000
0,0.000000
0,0.000001
0,0.000036
1,0.068697
0,0.000011
0,0.000004
0,0.330995
0,0.000002
0,0.001385
0,0.000000
0,0.000560
0,0.000000
1,0.009756
1,0.001566
1,0.999986
0,0.052279
1,0.999990
0,0.000000
0,0.396381
0,0.000019
0,0.008204
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999913
0,0.165012
0,0.000007
0,0.998407
0,0.004833
0,0.000094
1,0.071004
1,0.058994
1,0.707272
0,0.000014
0,0.000000
1,0.835454
1,0.999999
0,0.000003
0,0.000010
0,0.931110
1,1.000000
1,0.999955
1,0.940239
0,0.997099
1,1.000000
1,1.000000
0,0.000049
0,0.000000
0,0.012945
1,1.000000
1,0.999541
1,0.249810
0,0.184940
0,0.000001
0,0.000010
0,0.000927
0,0.003827
0,0.001520
0,0.000152
1,1.000000
0,0.953309
0,0.000000
0,0.000002
1,0.502633
0,0.033403
0,0.000000
1,0.002876
0,0.000000
1,0.999878
0,0.000020
0,0.000000
0,0.997290
1,0.999995
0,0.029042
0,0.000000
0,0.000170
0,0.000039
0,0.000000
0,0.001450
0,0.000018
1,0.998683
0,0.000000
1,0.999970
1,0.232774
0,0.000000
0,0.000010
0,0.000000
0,0.000008
0,0.000153
1,0.093190
0,0.000000
1,0.998424
1,0.821377
0,0.000002
0,0.000000
1,1.000000
0,0.000822
0,0.000003
1,1.000000
1,0.993610
0,0.325352
1,0.404715
1,0.999744
0,0.000005
0,0.000903
1,0.999995
1,0.999999
0,0.000003
1,0.002908
0,0.000002
1,0.801087
1,0.995629
0,0.000319
0,0.000004
0,0.000000
0,0.004306
1,0.995185
1,0.996289
1,0.991507
1,0.999945
0,0.000000
0,0.000139
1,0.460566
1,0.999996
1,0.999973
1,0.000313
0,0.000000
0,0.005840
0,0.040998
1,0.964865
1,0.999959
1,0.998238
0,0.000000
0,0.000122
1,0.999982
0,0.000000
0,0.000011
1,0.366414
1,0.999999
1,0.999470
0,0.000000
1,0.999990
0,0.000000
0,0.001795
0,0.078523
0,0.000000
1,0.999901
0,0.172682
0,0.000532
0,0.000000
1,0.999997
0,0.000100
0,0.000037
0,0.000000
0,0.000000
0,0.202777
0,0.000014
0,0.000000
0,0.000002
0,0.001889
1,0.999986
1,0.838617
0,0.933919
0,0.000000
0,0.000001
0,0.936885
0,0.000001
0,0.003054
0,0.000111
0,0.000009
0,0.000710
0,0.000001
1,0.003159
0,0.000100
0,0.000018
1,0.140933
1,0.467317
1,1.000000
0,0.001734
0,0.000000
0,0.000000
0,0.000178
1,0.000228
0,0.000000
0,0.000000
0,0.000000
0,0.995391
0,0.000001
0,0.000000
0,0.005895
1,0.999998
0,0.000002
0,0.000002
1,0.000455
0,0.733604
0,0.000537
0,0.000000
1,1.000000
0,0.000132
1,0.999930
0,0.000000
0,0.000000
0,0.000182
0,0.000000
0,0.000019
0,0.951757
1,0.999206
1,0.527603
0,0.000199
0,0.000000
1,0.826425
0,0.000000
0,0.000000
0,0.000001
0,0.028318
1,0.999456
0,0.000017
1,0.957314
1,0.999974
0,0.000003
1,0.718192
1,0.001073
0,0.855736
0,0.000129
0,0.000000
1,0.999842
0,0.000000
0,0.000019
0,0.030861
0,0.000001
0,0.114872
0,0.004778
0,0.464691
0,0.000016
0,0.000000
1,0.998829
0,0.184526
0,0.813277
0,0.003809
0,0.000000
0,0.000000
0,0.050861
1,0.690344
0,0.007990
0,0.000000
1,0.532818
1,0.990143
1,0.000516
1,0.999998
0,0.000169
0,0.000000
0,0.029172
0,0.984056
0,0.000000
0,0.000121
0,0.000000
0,0.000000
1,0.997306
0,0.000001
0,0.000005
1,0.999966
0,0.000015
0,0.207394
0,0.090220
0,0.000000
1,0.999746
0,0.000261
0,0.700457
0,0.996821
0,0.000000
0,0.000000
0,0.947770
0,0.000000
1,0.994997
0,0.000015
0,0.000803
0,0.843530
1,0.028440
1,0.364918
0,0.000009
1,0.999837
0,0.685562
0,0.000002
1,0.999927
0,0.000458
0,0.000000
0,0.231262
0,0.020094
0,0.003478
0,0.000000
0,0.015829
1,0.000230
1,0.545882
0,0.470868
1,0.999769
0,0.000000
0,0.000020
0,0.000000
0,0.000000
0,0.000028
0,0.000018
0,0.003063
0,0.000507
0,0.000001
0,0.001207
0,0.000000
1,0.137622
0,0.000000
1,0.929595
1,0.999952
1,0.092814
1,1.000000
0,0.063997
0,0.000000
0,0.481536
0,0.000000
0,0.999188
0,0.000000
0,0.000829
1,0.913585
0,0.787574
1,0.999988
0,0.000013
0,0.970401
1,0.053084
1,0.974484
0,0.000060
0,0.000000
0,0.000044
0,0.000061
0,0.000000
0,0.153915
0,0.000020
0,0.000048
0,0.008704
1,0.519030
0,0.000000
1,0.999897
1,0.053270
1,0.999999
0,0.034449
0,0.000000
0,0.000010
0,0.000188
1,0.006627
1,0.999591
1,0.999900
0,0.002130
0,0.000000
1,1.000000
0,0.017722
0,0.000012
0,0.000000
1,0.000992
0,0.089512
0,0.000000
1,0.914293
0,0.000000
1,0.999948
0,0.000000
0,0.000007
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.973342
1,0.999088
0,0.000000
0,0.000620
0,0.000000
0,0.000000
1,0.000001
0,0.000228
0,0.001603
1,0.999889
0,0.000010
0,0.001992
0,0.000000
0,0.000005
0,0.951867
0,0.000005
1,0.999999
0,0.999990
1,0.999990
0,0.000000
0,0.000047
1,0.007510
1,0.932469
0,0.000241
0,0.030613
1,0.999954
0,0.000000
1,0.999999
0,0.000000
1,0.869245
1,0.636704
1,0.999906
0,0.000001
1,1.000000
0,0.999815
0,0.002678
1,0.997958
0,0.230321
1,0.262152
0,0.000038
1,0.020313
0,0.000000
1,0.999922
1,0.999094
0,0.000159
0,0.000000
0,0.373277
0,0.000105
0,0.972257
1,0.999643
0,0.000001
0,0.001141
0,0.000423
0,0.583168
0,0.000011
0,0.000000
0,0.000106
0,0.000000
1,0.017227
0,0.216585
0,0.000025
1,0.999586
0,0.092823
1,0.999837
0,0.000043
1,0.934711
1,0.999175
0,0.000000
0,0.198743
0,0.000191
0,0.000000
0,0.971221
0,0.000006
1,0.001367
1,0.225041
1,0.996537
1,0.738196
0,0.000017
1,0.739446
0,0.980334
0,0.003426
0,0.000018
0,0.862322
0,0.000002
1,0.999999
0,0.000000
0,0.004419
1,0.999991
1,0.684832
0,0.000000
0,0.617875
0,0.000891
0,0.000128
0,0.000003
0,0.000004
