Label,Probability
0,0.041861
1,0.677685
1,0.371301
1,0.980515
1,0.465550
1,0.725483
0,0.119789
0,0.097504
1,0.907240
1,0.865846
0,0.549389
1,0.821921
0,0.105772
0,0.367228
0,0.074226
1,0.567130
1,0.973428
1,0.893663
0,0.207172
1,0.571790
1,0.259116
1,0.218948
1,0.255808
0,0.425395
1,0.580696
0,0.190623
0,0.239166
0,0.556950
1,0.435049
1,0.687374
0,0.633679
0,0.268622
0,0.429478
1,0.130572
1,0.691429
1,0.590654
0,0.895626
1,0.437839
0,0.160708
0,0.274122
0,0.325597
0,0.341659
1,0.214957
0,0.507235
1,0.406507
1,0.810294
1,0.636173
1,0.493154
0,0.533983
1,0.341015
1,0.764390
0,0.463455
1,0.592374
1,0.870511
0,0.456286
1,0.174586
1,0.923789
1,0.131145
1,0.838507
1,0.977108
0,0.348683
0,0.073062
0,0.235910
1,0.909651
1,0.794703
0,0.034424
1,0.945210
0,0.408330
1,0.876577
1,0.428051
0,0.493525
0,0.233862
1,0.219410
1,0.933309
0,0.486818
1,0.425651
1,0.410412
1,0.993153
0,0.240539
0,0.307392
1,0.330647
0,0.317862
0,0.473296
1,0.558161
1,0.540671
0,0.190432
1,0.791851
0,0.370797
1,0.214339
0,0.726523
1,0.835746
1,0.992312
0,0.292672
1,0.288117
1,0.936275
0,0.405172
0,0.455809
1,0.718135
0,0.529420
0,0.159301
0,0.258136
0,0.205671
1,0.534802
0,0.223172
1,0.071221
1,0.209346
1,0.195502
1,0.818929
0,0.167841
0,0.184535
1,0.677094
0,0.222003
0,0.433516
1,0.937780
1,0.769134
0,0.382176
0,0.572030
0,0.033726
0,0.498512
0,0.758931
0,0.709690
0,0.145692
1,0.862971
0,0.044016
1,0.969476
1,0.381863
0,0.412236
0,0.379634
0,0.484531
0,0.931074
0,0.108304
1,0.881803
1,0.985274
1,0.741575
0,0.074711
1,0.652533
1,0.724302
0,0.475209
0,0.558440
1,0.102394
1,0.402196
0,0.456076
0,0.368007
0,0.732014
0,0.471476
1,0.512881
0,0.346280
1,0.516687
0,0.410184
1,0.692028
0,0.237450
0,0.361206
0,0.256743
1,0.553336
1,0.924951
1,0.947866
1,0.953170
0,0.158827
0,0.537412
1,0.943457
1,0.850266
0,0.110593
1,0.762017
1,0.405215
1,0.903495
0,0.585372
1,0.570356
0,0.482397
1,0.462604
1,0.512581
1,0.304722
1,0.321688
0,0.457577
1,0.882789
0,0.461739
0,0.327978
0,0.346512
0,0.350618
1,0.415829
0,0.775441
1,0.643931
1,0.679051
0,0.216081
0,0.657882
1,0.602915
1,0.444639
0,0.031700
0,0.492616
0,0.528943
1,0.324069
0,0.563866
0,0.389241
0,0.495907
1,0.837796
0,0.401051
0,0.382788
0,0.314433
1,0.392371
1,0.906851
1,0.823360
0,0.224289
0,0.068108
0,0.263152
1,0.612033
1,0.624806
0,0.953681
1,0.859062
1,0.482885
0,0.181944
1,0.566190
0,0.132404
1,0.705451
1,0.928704
1,0.919865
0,0.318799
0,0.251671
1,0.924928
0,0.194387
0,0.484053
1,0.628241
0,0.335474
0,0.400505
0,0.448094
1,0.655488
0,0.295861
0,0.313789
0,0.930430
1,0.435949
0,0.514639
1,0.305998
1,0.848804
0,0.177358
1,0.846212
0,0.125271
0,0.217298
0,0.289192
0,0.234083
0,0.012009
0,0.521548
0,0.326295
1,0.916199
0,0.187101
1,0.983999
0,0.509610
1,0.739820
1,0.418374
0,0.502096
0,0.055682
0,0.886465
1,0.245564
1,0.582731
1,0.431555
1,0.845288
1,0.362444
0,0.470413
0,0.307012
0,0.490182
1,0.966840
0,0.093874
1,0.949235
1,0.292209
1,0.921190
0,0.275625
1,0.880822
1,0.863757
0,0.228093
0,0.154522
0,0.040218
0,0.249289
1,0.365846
1,0.953953
1,0.474314
0,0.299934
0,0.238775
0,0.488876
1,0.283222
1,0.661981
0,0.452704
0,0.442415
0,0.243507
0,0.133750
1,0.548962
1,0.473981
0,0.415746
0,0.450917
1,0.227719
1,0.899929
1,0.675236
0,0.045502
1,0.617255
1,0.758588
1,0.975183
0,0.622970
1,0.400115
0,0.591874
0,0.446852
1,0.865407
0,0.426836
1,0.756369
1,0.949994
1,0.647634
1,0.592465
0,0.204142
1,0.836758
0,0.620843
1,0.472159
0,0.392238
0,0.632499
0,0.038485
0,0.043190
0,0.390096
1,0.812999
1,0.150341
0,0.237776
1,0.572358
1,0.309127
1,0.488826
1,0.994564
1,0.687132
0,0.131186
0,0.011050
0,0.980926
1,0.554330
0,0.888098
1,0.493814
0,0.043109
1,0.911824
0,0.220049
1,0.481943
0,0.119957
0,0.094365
1,0.985174
0,0.354441
1,0.244527
0,0.190548
1,0.859059
0,0.381494
0,0.123768
0,0.351741
1,0.938381
0,0.321700
0,0.292896
1,0.555471
0,0.703504
1,0.778396
0,0.077025
0,0.436295
0,0.876075
1,0.660198
0,0.276236
1,0.060393
1,0.986190
1,0.757846
1,0.675899
1,0.701305
0,0.165245
1,0.651006
1,0.657253
1,0.664931
1,0.949560
0,0.561233
1,0.642349
0,0.416318
0,0.376994
1,0.843804
1,0.822959
1,0.767812
1,0.969857
1,0.848902
1,0.814778
1,0.463452
0,0.094493
1,0.823958
0,0.434556
1,0.944584
1,0.651664
1,0.902785
0,0.143814
0,0.707849
0,0.198342
1,0.230353
1,0.669843
0,0.455541
1,0.725777
1,0.667328
0,0.498895
0,0.363258
0,0.601225
1,0.983356
0,0.418841
0,0.080436
0,0.372545
0,0.260713
0,0.103550
1,0.992280
0,0.053023
1,0.776841
1,0.730350
0,0.569425
1,0.565908
1,0.961030
0,0.116617
1,0.345113
0,0.556661
1,0.687175
0,0.304126
0,0.876065
1,0.349070
0,0.099336
1,0.925998
0,0.245484
1,0.936552
0,0.951080
1,0.232252
0,0.192719
1,0.159729
0,0.135031
1,0.432337
0,0.054690
1,0.961909
0,0.399640
0,0.821729
1,0.132052
1,0.519251
0,0.300408
1,0.929877
1,0.931206
0,0.295468
0,0.072258
0,0.028116
1,0.524543
0,0.393264
1,0.588831
0,0.249668
1,0.330270
1,0.661093
1,0.862642
1,0.763011
1,0.481569
1,0.532245
0,0.548478
0,0.499018
1,0.976180
0,0.392852
0,0.138622
1,0.719634
0,0.172563
1,0.524756
0,0.595364
1,0.565006
1,0.466834
0,0.208411
1,0.382011
0,0.154612
0,0.460421
1,0.789642
1,0.972778
1,0.682349
1,0.134189
0,0.310861
0,0.295289
0,0.536161
0,0.702762
0,0.142713
0,0.729751
0,0.788766
0,0.110065
0,0.328783
0,0.499437
0,0.332542
1,0.426285
0,0.219449
0,0.568122
0,0.339376
1,0.919719
1,0.777498
0,0.174810
0,0.235940
1,0.951167
1,0.433026
0,0.932746
0,0.443106
0,0.126969
0,0.970601
0,0.146580
1,0.240640
0,0.080363
0,0.452350
0,0.585054
1,0.565952
1,0.372198
1,0.413602
0,0.050320
1,0.530155
1,0.990442
1,0.758399
0,0.611105
1,0.565620
0,0.182113
1,0.798171
0,0.527957
1,0.288878
1,0.474041
1,0.672917
1,0.721673
1,0.779013
1,0.936903
1,0.724504
1,0.953981
0,0.176758
1,0.971982
1,0.283244
0,0.169662
0,0.284262
0,0.615025
1,0.988929
1,0.771466
0,0.190888
0,0.561714
1,0.277393
1,0.402130
0,0.310622
0,0.411813
0,0.648055
0,0.299288
0,0.321518
1,0.121392
1,0.484435
1,0.448347
1,0.869089
0,0.430955
0,0.356707
1,0.555525
0,0.104569
1,0.406257
1,0.966121
1,0.434701
1,0.331902
1,0.769921
1,0.597739
1,0.240702
1,0.246207
1,0.936874
0,0.389115
0,0.610836
1,0.100762
0,0.111653
1,0.567996
1,0.213800
1,0.184074
1,0.480626
0,0.790842
1,0.878085
0,0.423599
1,0.525649
1,0.948589
1,0.732222
1,0.603925
0,0.231308
0,0.486064
1,0.232796
0,0.380643
1,0.509235
0,0.412808
0,0.093606
0,0.297067
0,0.370685
1,0.587027
1,0.654507
0,0.408452
0,0.603599
0,0.314215
1,0.265729
1,0.863703
1,0.609869
0,0.363849
1,0.526819
0,0.431286
1,0.978246
0,0.608883
1,0.257794
0,0.874227
0,0.356114
0,0.340540
1,0.449134
0,0.352041
1,0.596460
1,0.539540
1,0.922136
0,0.553430
0,0.197415
1,0.557936
1,0.494262
1,0.394872
1,0.255131
1,0.136140
0,0.180200
0,0.472266
1,0.682796
1,0.555280
0,0.025409
0,0.304533
1,0.891999
1,0.464017
0,0.268406
0,0.104547
1,0.875918
0,0.405941
0,0.092264
1,0.368471
1,0.969064
0,0.531263
0,0.068972
0,0.275756
0,0.084237
1,0.496157
0,0.473427
1,0.236580
1,0.921798
0,0.417127
0,0.204046
1,0.669818
1,0.313542
1,0.435475
1,0.947395
1,0.851096
0,0.148530
0,0.337943
0,0.246494
1,0.753695
0,0.128707
1,0.615614
1,0.656730
1,0.418660
0,0.609468
1,0.834254
1,0.642441
1,0.383156
0,0.468152
1,0.427941
1,0.641164
1,0.900939
1,0.477010
0,0.249035
0,0.468593
1,0.902780
1,0.894257
1,0.923057
0,0.317243
1,0.626082
0,0.469074
0,0.639194
1,0.671744
1,0.125571
0,0.469641
1,0.656022
0,0.115384
1,0.926333
0,0.694252
1,0.431033
1,0.364157
0,0.131699
0,0.793332
1,0.946441
0,0.352399
1,0.156051
1,0.203599
1,0.866977
1,0.937497
1,0.988291
1,0.953126
1,0.510175
1,0.861475
0,0.389816
0,0.203472
0,0.235281
1,0.656588
1,0.604316
0,0.140469
1,0.812100
1,0.796732
0,0.391897
1,0.361046
1,0.938171
1,0.968441
1,0.743695
1,0.958526
0,0.376949
0,0.264931
1,0.280851
0,0.867793
1,0.443908
1,0.509208
1,0.528656
1,0.990332
0,0.452302
0,0.255739
1,0.779698
0,0.263032
0,0.239388
0,0.050900
1,0.245510
0,0.051439
1,0.695592
1,0.246129
0,0.083595
1,0.962427
1,0.282202
0,0.488730
0,0.661205
0,0.269091
1,0.189985
0,0.045326
1,0.775559
1,0.738586
0,0.394549
0,0.653279
1,0.957893
1,0.908465
1,0.830614
1,0.641882
0,0.527978
0,0.469707
0,0.418275
1,0.781271
1,0.088371
1,0.129853
0,0.417595
1,0.992863
0,0.317571
1,0.197806
0,0.159648
0,0.498219
1,0.880580
0,0.535617
1,0.866391
0,0.880541
1,0.727950
1,0.968934
1,0.267562
0,0.211759
1,0.133298
0,0.970630
0,0.595161
1,0.990697
0,0.181928
1,0.920244
1,0.481224
0,0.080148
0,0.645326
1,0.897288
1,0.549080
0,0.077849
1,0.515520
1,0.274723
1,0.800527
1,0.075934
0,0.102261
1,0.464698
0,0.092413
0,0.168294
1,0.538478
1,0.887842
1,0.321607
0,0.227117
0,0.246183
0,0.091672
0,0.310687
1,0.504629
1,0.109361
0,0.227711
0,0.606067
0,0.411542
0,0.647398
0,0.674832
1,0.164159
1,0.225838
1,0.291846
1,0.444880
0,0.258875
0,0.792629
0,0.443857
0,0.145654
0,0.263693
1,0.962730
1,0.648589
1,0.371458
1,0.553064
0,0.393617
1,0.498111
1,0.979450
1,0.456628
0,0.376037
1,0.638417
1,0.974692
0,0.307290
0,0.589915
1,0.455114
1,0.555267
0,0.223826
1,0.479027
1,0.544417
0,0.261898
0,0.190278
0,0.347798
0,0.365595
1,0.876541
0,0.242840
0,0.334373
0,0.281384
0,0.245320
1,0.312526
1,0.372716
0,0.348713
0,0.217675
0,0.543785
0,0.234927
1,0.660636
0,0.175173
0,0.654216
1,0.837911
1,0.936260
0,0.404880
0,0.260073
1,0.900096
1,0.960208
0,0.081023
1,0.447296
1,0.492897
1,0.322368
1,0.171259
0,0.092224
0,0.462205
1,0.482970
1,0.840738
1,0.378943
1,0.620874
1,0.543365
1,0.906450
0,0.196084
1,0.114364
0,0.360981
1,0.154229
0,0.041453
1,0.710294
0,0.373922
1,0.941858
0,0.784634
0,0.258956
0,0.476951
0,0.231356
1,0.587665
0,0.611217
0,0.333813
0,0.720125
1,0.684914
0,0.356423
1,0.768933
1,0.960746
1,0.671648
1,0.949712
1,0.953982
0,0.570505
0,0.464933
1,0.660675
0,0.680957
1,0.919959
0,0.064873
0,0.398177
0,0.765532
1,0.450359
1,0.953314
0,0.267609
1,0.857597
1,0.626449
1,0.992736
0,0.187652
0,0.105880
0,0.197315
0,0.142980
1,0.541767
1,0.918784
1,0.782669
0,0.228906
1,0.322419
1,0.326661
1,0.782683
1,0.963709
0,0.193224
1,0.240261
0,0.013674
0,0.174403
1,0.351524
1,0.651429
0,0.112082
0,0.510298
0,0.364643
0,0.320143
1,0.303650
1,0.713912
0,0.291434
0,0.180900
1,0.851526
1,0.297657
0,0.341524
1,0.166712
1,0.800563
1,0.510843
0,0.116901
0,0.267992
1,0.757216
0,0.360844
1,0.299737
0,0.291420
1,0.666506
0,0.433288
0,0.287119
0,0.441053
0,0.424141
0,0.120286
0,0.248843
0,0.142129
0,0.252961
0,0.341635
0,0.795014
1,0.355665
1,0.359169
0,0.841735
1,0.077629
0,0.174099
1,0.450589
0,0.640866
0,0.139158
0,0.206345
1,0.658292
1,0.111775
1,0.311576
1,0.361658
1,0.822285
1,0.985938
1,0.290109
1,0.366442
0,0.268163
1,0.987699
0,0.118664
1,0.922432
0,0.446102
1,0.706969
0,0.470991
0,0.062124
0,0.326502
1,0.563091
1,0.862446
0,0.192885
1,0.199241
0,0.061282
1,0.790324
0,0.597204
1,0.432971
1,0.931443
1,0.428229
1,0.538856
1,0.892702
0,0.262784
0,0.424939
1,0.347091
0,0.357093
0,0.398831
0,0.380561
0,0.810366
0,0.777054
1,0.873966
0,0.571018
1,0.691428
0,0.057360
1,0.590698
0,0.820243
0,0.409999
0,0.560637
0,0.166115
0,0.354757
1,0.167380
1,0.863416
0,0.287283
0,0.100518
1,0.639062
1,0.640618
0,0.417297
1,0.337485
0,0.239303
0,0.836850
0,0.273141
1,0.549667
0,0.155658
0,0.412180
0,0.528302
0,0.588333
0,0.952422
0,0.107321
1,0.679594
1,0.985177
1,0.234475
0,0.519586
1,0.470679
0,0.428498
0,0.534312
0,0.142821
0,0.356999
1,0.990647
1,0.928841
1,0.395940
0,0.579642
1,0.912347
1,0.654126
1,0.909669
1,0.546041
0,0.266661
0,0.246804
1,0.475409
0,0.627820
0,0.692921
1,0.267844
0,0.758471
0,0.036004
1,0.462639
0,0.158491
0,0.294593
0,0.269394
0,0.385841
1,0.645100
0,0.484461
0,0.328796
0,0.122592
0,0.514466
0,0.123802
0,0.493544
1,0.631749
1,0.115992
1,0.830904
0,0.051654
0,0.463962
1,0.446649
0,0.236824
1,0.875347
1,0.390651
0,0.024851
1,0.962754
0,0.196826
1,0.243350
0,0.561647
1,0.432939
0,0.402347
1,0.959636
0,0.111393
1,0.555828
1,0.850846
1,0.886616
0,0.472518
1,0.713478
0,0.419082
1,0.964214
0,0.369952
0,0.507545
0,0.491027
1,0.206440
0,0.073077
1,0.584853
0,0.318322
0,0.529385
1,0.342464
1,0.257404
1,0.897501
1,0.347987
1,0.517643
0,0.250793
0,0.842381
1,0.352683
1,0.979301
0,0.410865
0,0.409328
1,0.873402
0,0.055185
0,0.291323
1,0.209135
0,0.137605
1,0.222284
0,0.086321
1,0.364192
1,0.717187
0,0.324577
1,0.927507
1,0.989224
0,0.363726
0,0.329313
1,0.523291
1,0.257383
0,0.157357
1,0.462683
0,0.186104
1,0.971762
0,0.471309
1,0.170811
1,0.916938
1,0.774990
1,0.862645
0,0.127372
0,0.600157
0,0.198893
1,0.866251
0,0.532456
0,0.675559
1,0.742278
1,0.370188
0,0.344494
0,0.122916
0,0.233582
1,0.724119
0,0.143449
0,0.128061
1,0.962382
1,0.153556
1,0.916292
0,0.065085
1,0.922237
1,0.495501
0,0.898158
1,0.619781
0,0.331963
1,0.795608
1,0.383668
0,0.460064
0,0.423389
1,0.719688
0,0.185525
0,0.344375
1,0.637443
1,0.739588
1,0.346305
0,0.322282
0,0.123822
0,0.504884
0,0.274117
0,0.227963
1,0.920479
1,0.204305
1,0.648820
1,0.563267
0,0.456098
1,0.573421
1,0.961111
1,0.774148
0,0.662684
0,0.184294
1,0.488309
1,0.738750
0,0.488671
0,0.524395
1,0.959490
1,0.786593
0,0.337818
0,0.642107
1,0.859540
0,0.830261
0,0.646020
1,0.979446
1,0.968886
0,0.089912
1,0.923422
1,0.873295
0,0.455625
1,0.393482
1,0.163350
1,0.660313
1,0.243446
1,0.439563
0,0.108863
1,0.206491
0,0.496462
1,0.600887
1,0.448604
0,0.189582
1,0.493999
0,0.193512
0,0.199473
0,0.253005
0,0.447793
1,0.788747
1,0.775840
1,0.499037
1,0.261266
0,0.468985
1,0.391098
0,0.586403
0,0.225957
0,0.785469
0,0.522781
1,0.878246
1,0.416220
1,0.921625
1,0.524731
0,0.292798
1,0.356879
1,0.228130
0,0.295910
1,0.988086
0,0.326224
1,0.338794
1,0.425518
1,0.362022
0,0.298311
0,0.391974
1,0.851501
1,0.787890
1,0.476420
0,0.298870
0,0.589682
0,0.619571
0,0.626695
0,0.220561
1,0.701278
1,0.527096
1,0.187087
0,0.247410
0,0.106514
1,0.855286
1,0.847984
1,0.541521
0,0.543785
0,0.238706
0,0.211617
1,0.607601
1,0.385775
1,0.821569
1,0.324105
1,0.420705
1,0.934533
0,0.342394
0,0.210675
0,0.260236
1,0.845935
0,0.042640
1,0.379555
0,0.372097
1,0.100873
1,0.732289
0,0.418826
1,0.966960
1,0.479305
0,0.101800
0,0.085074
0,0.305501
1,0.612930
1,0.390817
1,0.984278
1,0.984088
0,0.091501
0,0.217461
0,0.329282
1,0.286238
1,0.945321
0,0.296959
1,0.874799
0,0.216981
1,0.970619
0,0.288981
0,0.449968
1,0.214656
1,0.947599
1,0.855427
0,0.068664
0,0.410565
1,0.486329
0,0.146057
1,0.565294
0,0.578977
1,0.414709
0,0.398872
1,0.449683
1,0.960991
0,0.557417
1,0.137288
1,0.799433
0,0.248479
1,0.199614
1,0.305058
1,0.510505
1,0.395788
0,0.412505
0,0.607059
0,0.213843
1,0.860225
0,0.246090
1,0.478161
1,0.540881
0,0.334647
1,0.740878
0,0.121209
0,0.034888
0,0.585820
0,0.422729
0,0.019104
0,0.386125
1,0.277976
0,0.048280
1,0.270772
0,0.343727
0,0.155616
1,0.700268
0,0.037727
0,0.393177
1,0.346451
0,0.468371
0,0.490242
1,0.827551
0,0.303448
0,0.327455
0,0.346368
1,0.441887
0,0.534061
0,0.421809
1,0.850925
1,0.808722
0,0.298443
0,0.088323
1,0.504184
1,0.728766
1,0.436826
1,0.392354
1,0.477026
0,0.100995
0,0.503328
1,0.880650
0,0.348078
0,0.102848
0,0.285746
0,0.198862
0,0.223086
0,0.358742
0,0.242103
0,0.294974
1,0.236766
0,0.276217
0,0.472406
1,0.921178
0,0.084155
0,0.092803
0,0.274068
0,0.261277
0,0.300603
1,0.625513
1,0.670517
1,0.232665
1,0.859302
0,0.389042
0,0.280278
0,0.242914
1,0.328776
0,0.144904
0,0.728850
1,0.191715
0,0.180249
1,0.390609
0,0.345020
1,0.875797
0,0.175839
0,0.354206
0,0.149605
0,0.383743
1,0.385915
0,0.360732
0,0.313984
0,0.485283
0,0.424229
0,0.342889
1,0.086440
0,0.355259
1,0.392212
0,0.114608
0,0.435284
1,0.512230
1,0.922949
1,0.240926
1,0.470156
0,0.382752
1,0.156937
1,0.116256
1,0.964763
0,0.278206
1,0.948299
1,0.718681
0,0.316887
0,0.242299
1,0.483739
1,0.954218
0,0.407296
0,0.525425
0,0.328910
0,0.356055
0,0.514143
0,0.622297
1,0.554448
0,0.452206
0,0.170079
0,0.692777
1,0.560970
1,0.562703
1,0.611893
1,0.560981
1,0.972611
0,0.261331
1,0.456270
1,0.157934
1,0.744202
0,0.325626
0,0.477183
0,0.182042
0,0.407372
0,0.166621
0,0.495124
0,0.525932
1,0.839146
1,0.170907
0,0.267361
1,0.719741
1,0.706124
0,0.477015
1,0.185744
0,0.109207
0,0.545635
0,0.203352
0,0.303513
0,0.380330
1,0.807457
0,0.394001
1,0.786086
0,0.255759
0,0.639764
0,0.098568
0,0.617024
0,0.097779
0,0.259147
0,0.035895
1,0.898791
0,0.236095
1,0.845894
0,0.205080
0,0.217726
1,0.960811
0,0.331630
1,0.161556
1,0.456479
0,0.390993
0,0.282905
1,0.331429
1,0.244097
1,0.965147
1,0.710095
0,0.361127
0,0.088791
1,0.316761
0,0.954680
0,0.551006
1,0.697160
0,0.174269
1,0.686561
0,0.823245
0,0.465660
1,0.375210
0,0.337206
1,0.522740
1,0.256392
1,0.273667
0,0.335255
0,0.511889
0,0.744194
0,0.093196
0,0.581316
1,0.384594
1,0.391532
1,0.490027
1,0.527030
1,0.857251
1,0.601463
1,0.799214
0,0.641946
0,0.758686
0,0.060093
0,0.036109
1,0.258130
1,0.548330
0,0.350278
0,0.045621
0,0.277506
1,0.397105
0,0.212300
0,0.047493
0,0.440635
0,0.050174
1,0.822142
1,0.386852
1,0.348471
1,0.637869
1,0.411999
1,0.548383
0,0.359800
0,0.499902
0,0.565412
0,0.334918
0,0.378684
0,0.299069
0,0.464402
1,0.342685
0,0.253711
1,0.961238
0,0.294910
0,0.150930
0,0.423092
1,0.762716
1,0.956486
0,0.333198
0,0.417769
0,0.740644
0,0.191751
1,0.252630
1,0.931127
1,0.828920
0,0.251530
1,0.113962
1,0.584772
1,0.310612
0,0.372940
1,0.663147
1,0.967926
1,0.885908
1,0.596653
0,0.075895
0,0.236638
0,0.656984
0,0.198470
1,0.857606
0,0.040665
0,0.236735
1,0.469750
0,0.402755
1,0.796786
0,0.125479
1,0.703494
1,0.694546
1,0.426964
0,0.096406
0,0.137341
1,0.751635
1,0.828208
0,0.346405
1,0.929105
1,0.973269
1,0.614744
0,0.422719
1,0.215998
0,0.794116
1,0.457075
1,0.978384
0,0.049071
1,0.640156
1,0.777387
0,0.606351
0,0.896946
0,0.365942
1,0.958113
1,0.810436
1,0.968806
1,0.390806
0,0.325544
0,0.127523
0,0.336008
0,0.942296
0,0.397907
0,0.149161
1,0.966372
1,0.531301
0,0.545122
0,0.831965
0,0.845550
1,0.443176
0,0.127977
1,0.734220
0,0.366362
0,0.477409
1,0.254828
0,0.358744
0,0.271808
0,0.784734
0,0.732845
1,0.925194
1,0.977798
1,0.800197
0,0.832374
1,0.395829
1,0.840980
0,0.283173
0,0.402356
0,0.248560
1,0.407532
1,0.081680
1,0.398226
0,0.086198
1,0.992235
0,0.236454
0,0.041914
0,0.179724
1,0.283887
0,0.389752
0,0.530427
1,0.911540
0,0.509854
0,0.124640
1,0.570428
1,0.830253
0,0.264349
0,0.214271
1,0.815741
0,0.249050
1,0.773421
1,0.169993
0,0.215457
1,0.235204
1,0.818837
0,0.132383
1,0.342434
0,0.311267
0,0.598518
0,0.367844
1,0.898008
0,0.565985
1,0.397376
1,0.509778
1,0.958472
1,0.932910
1,0.685016
1,0.973990
0,0.424740
0,0.082956
1,0.832530
1,0.415899
1,0.408695
0,0.070821
0,0.608316
1,0.949716
1,0.626024
1,0.633456
0,0.225319
0,0.173512
0,0.153908
1,0.687129
0,0.151491
1,0.517590
1,0.858562
0,0.883922
0,0.784577
1,0.873198
0,0.752987
0,0.155452
1,0.241557
1,0.638263
0,0.114382
1,0.533941
0,0.186864
1,0.458714
1,0.767155
0,0.228036
1,0.973041
1,0.950762
0,0.243570
0,0.369888
0,0.479296
1,0.599523
0,0.637095
1,0.840405
1,0.348310
0,0.973945
1,0.915881
0,0.572974
0,0.125782
0,0.280446
1,0.572011
1,0.426120
0,0.397035
1,0.871446
1,0.680205
0,0.270256
0,0.124728
1,0.514037
0,0.413113
1,0.740059
0,0.455252
0,0.600893
1,0.357760
0,0.226219
0,0.487325
0,0.403808
1,0.886108
1,0.615086
0,0.737147
1,0.106833
0,0.209218
0,0.609120
0,0.178963
1,0.304890
1,0.595908
1,0.609202
1,0.485730
1,0.831888
0,0.258186
1,0.599908
0,0.133760
1,0.231759
1,0.166661
1,0.334472
1,0.967885
0,0.917819
1,0.988281
0,0.257613
1,0.786724
0,0.274191
0,0.120858
1,0.965341
0,0.088066
0,0.440690
1,0.893750
1,0.483043
1,0.708923
1,0.812819
0,0.461181
0,0.270135
1,0.732405
1,0.783368
0,0.732513
0,0.621491
1,0.401657
1,0.972269
0,0.228319
0,0.393232
1,0.266656
0,0.132061
0,0.530713
1,0.479613
0,0.254297
1,0.668386
1,0.094181
1,0.739954
0,0.361507
0,0.170324
1,0.397752
0,0.568004
0,0.669694
1,0.689156
1,0.309135
1,0.708429
0,0.663061
1,0.197801
1,0.470451
1,0.844632
0,0.576915
0,0.544388
1,0.335757
0,0.288456
1,0.956557
0,0.452456
0,0.074858
1,0.676136
0,0.368654
0,0.540609
1,0.372093
0,0.534704
0,0.495152
0,0.610692
0,0.155230
1,0.479991
1,0.640069
0,0.158964
1,0.353145
0,0.589466
0,0.608239
1,0.573802
1,0.433717
1,0.649416
0,0.328777
0,0.676857
1,0.471345
1,0.455506
0,0.376944
0,0.433286
0,0.093759
1,0.897274
0,0.145011
1,0.248771
0,0.216031
0,0.155040
0,0.456072
1,0.985114
1,0.201971
0,0.093433
0,0.933313
0,0.407133
1,0.936333
0,0.156836
1,0.525954
1,0.472486
0,0.268884
1,0.624523
0,0.719360
0,0.374737
0,0.588021
1,0.847029
0,0.324428
0,0.183728
1,0.116506
1,0.447795
0,0.328609
1,0.757518
1,0.838229
0,0.417444
1,0.903336
1,0.979794
1,0.251691
1,0.905982
1,0.918153
0,0.380869
0,0.339185
0,0.271212
1,0.873548
1,0.603178
0,0.651276
1,0.422328
1,0.755520
0,0.681484
1,0.377669
1,0.995027
0,0.769138
1,0.138792
1,0.991605
1,0.908889
0,0.099824
1,0.146610
1,0.969096
0,0.219444
1,0.185812
1,0.562191
1,0.327127
1,0.872515
1,0.156168
0,0.139062
1,0.914841
1,0.500428
1,0.269236
0,0.790576
1,0.549844
1,0.416987
0,0.409611
1,0.462621
0,0.360016
0,0.197950
1,0.318069
1,0.482017
0,0.061762
0,0.638412
1,0.178764
1,0.919517
0,0.132254
1,0.307931
1,0.458010
0,0.245907
1,0.397001
1,0.501685
0,0.158578
0,0.336109
0,0.992212
0,0.257904
0,0.688481
1,0.451373
1,0.242196
0,0.437307
0,0.401232
1,0.893778
1,0.727026
1,0.177827
1,0.788023
0,0.460991
0,0.395276
0,0.273275
1,0.900055
0,0.501356
1,0.277961
1,0.968033
0,0.606064
1,0.457967
0,0.396996
0,0.517563
1,0.188165
1,0.817022
1,0.807419
0,0.417137
1,0.839333
0,0.466228
1,0.519075
0,0.637352
0,0.261173
1,0.688091
0,0.216891
0,0.278217
1,0.097228
0,0.388862
0,0.124240
0,0.439400
0,0.140859
0,0.193737
0,0.258183
0,0.457908
0,0.802806
0,0.078597
1,0.312524
1,0.205273
0,0.470550
0,0.127231
0,0.351860
0,0.083878
0,0.652591
1,0.288416
0,0.156387
1,0.746218
0,0.358581
0,0.205452
1,0.171745
1,0.634685
1,0.930140
0,0.194793
0,0.488772
0,0.156691
0,0.397119
0,0.486041
0,0.212546
1,0.745506
1,0.967388
0,0.179887
1,0.947665
0,0.120819
1,0.613927
1,0.149051
0,0.642215
1,0.701102
0,0.074816
0,0.116681
0,0.110729
0,0.070526
1,0.427157
0,0.284617
1,0.538899
1,0.944993
0,0.496126
0,0.166536
0,0.370031
1,0.225763
1,0.421615
0,0.192421
0,0.069144
1,0.521321
1,0.537395
0,0.615060
1,0.636067
1,0.494596
1,0.287413
1,0.193538
1,0.491068
0,0.402047
1,0.982631
1,0.192799
1,0.523078
1,0.461772
1,0.287307
0,0.795587
1,0.887724
1,0.738511
1,0.906057
0,0.393183
0,0.758062
1,0.807491
0,0.215951
1,0.697378
0,0.249088
1,0.637282
0,0.178911
1,0.873100
0,0.441126
1,0.965640
0,0.050728
0,0.466879
0,0.552631
1,0.889222
1,0.383696
