Label,Probability
0,0.322431
0,0.627489
0,0.481261
0,0.398781
1,0.873390
0,0.490760
1,0.777382
1,0.405338
0,0.454346
1,0.748246
1,0.174658
0,0.282780
0,0.403916
1,0.837653
0,0.599200
0,0.518346
1,0.305224
1,0.540466
0,0.572118
1,0.749238
1,0.434941
1,0.601386
0,0.205839
0,0.270001
1,0.469041
1,0.417401
0,0.434930
0,0.549108
0,0.752915
0,0.079689
0,0.131394
1,0.289197
1,0.982871
0,0.464236
1,0.293148
0,0.635383
1,0.792960
1,0.608304
1,0.895243
1,0.580495
0,0.623398
1,0.770128
1,0.777127
1,0.493301
0,0.577843
1,0.834219
0,0.163711
0,0.053297
0,0.362176
0,0.393357
0,0.392646
1,0.490544
1,0.398153
1,0.615368
0,0.074654
1,0.456348
1,0.857638
1,0.888835
1,0.361590
0,0.316078
1,0.718122
1,0.442231
1,0.267443
1,0.590565
1,0.910346
0,0.419557
0,0.803317
1,0.941674
0,0.400905
1,0.774725
0,0.297186
1,0.372976
0,0.429193
0,0.372395
1,0.390220
0,0.746891
0,0.683777
0,0.402787
0,0.398848
0,0.728608
1,0.363925
1,0.822633
0,0.399354
1,0.655717
0,0.438864
1,0.482703
1,0.763527
0,0.403585
1,0.571211
0,0.353245
0,0.435457
1,0.880400
0,0.064206
1,0.975430
1,0.599597
1,0.901827
0,0.318556
1,0.600243
0,0.489696
0,0.259250
0,0.393622
1,0.905680
0,0.568052
1,0.802892
0,0.525035
0,0.083325
0,0.731654
1,0.019181
0,0.598930
1,0.422162
0,0.661949
0,0.534676
1,0.357958
0,0.212814
1,0.793819
1,0.935051
0,0.453327
1,0.905058
0,0.559600
1,0.229958
1,0.928952
1,0.692145
0,0.585624
0,0.479103
0,0.383021
0,0.226180
0,0.470121
1,0.774829
0,0.218545
1,0.372336
0,0.326681
1,0.702694
0,0.258990
0,0.947361
1,0.840308
1,0.655202
0,0.352687
1,0.532690
1,0.422730
0,0.653551
0,0.795708
0,0.093035
1,0.754113
0,0.130403
0,0.388744
0,0.457370
1,0.973321
0,0.461904
1,0.781882
0,0.273002
0,0.281672
0,0.873003
0,0.101158
1,0.244145
1,0.846658
1,0.421103
0,0.554227
0,0.605648
1,0.265005
0,0.155319
0,0.412573
0,0.426971
1,0.611351
0,0.483041
1,0.621979
0,0.251846
0,0.770861
1,0.518089
1,0.563938
0,0.292474
0,0.569318
1,0.775722
0,0.221826
1,0.670329
0,0.589156
1,0.784491
1,0.483105
1,0.767069
1,0.329489
0,0.214567
1,0.492571
1,0.695480
1,0.875381
1,0.797164
1,0.381797
0,0.609851
1,0.716053
1,0.695456
0,0.396752
0,0.427022
1,0.651914
0,0.469652
1,0.975239
1,0.396235
1,0.809680
1,0.465469
0,0.248477
0,0.109788
0,0.524225
1,0.650749
0,0.378737
0,0.554820
1,0.818586
0,0.319410
0,0.323600
0,0.233616
1,0.197871
1,0.940219
1,0.990493
0,0.439382
0,0.808545
0,0.196100
1,0.440125
1,0.287589
0,0.418965
0,0.593064
1,0.966897
0,0.317078
1,0.929693
0,0.377490
0,0.718857
0,0.736632
1,0.639201
0,0.666223
1,0.527278
1,0.895024
0,0.615172
1,0.282930
1,0.212679
1,0.730083
0,0.290685
0,0.040284
1,0.989623
0,0.228634
0,0.519212
1,0.694614
0,0.459091
1,0.241083
0,0.258888
1,0.705671
0,0.488604
0,0.351135
1,0.779297
1,0.647667
1,0.889519
0,0.203472
0,0.078831
1,0.811003
1,0.972907
1,0.273384
0,0.384202
0,0.111066
0,0.331907
1,0.686235
0,0.720749
1,0.450849
1,0.352325
1,0.219229
1,0.586830
1,0.619415
1,0.485326
0,0.737549
0,0.221651
0,0.150877
0,0.522792
1,0.958294
0,0.202872
1,0.480544
0,0.542042
0,0.292174
1,0.692585
0,0.678532
0,0.279319
0,0.583937
1,0.991023
1,0.901303
1,0.279486
1,0.782414
1,0.466144
1,0.487130
0,0.125304
0,0.506504
1,0.894453
1,0.717702
0,0.598178
0,0.034462
1,0.682587
1,0.513422
1,0.684817
1,0.240878
1,0.880519
1,0.950624
0,0.206349
0,0.180136
1,0.385015
1,0.845966
1,0.516954
1,0.906829
1,0.876783
1,0.687328
1,0.977772
1,0.774519
0,0.391719
1,0.881421
1,0.784007
1,0.808947
0,0.608607
0,0.967789
0,0.518109
1,0.526765
0,0.713386
0,0.541666
1,0.551817
1,0.580467
1,0.376500
1,0.463326
0,0.320990
1,0.192576
1,0.240007
0,0.447458
1,0.549147
1,0.960881
0,0.178842
0,0.598870
1,0.501858
1,0.282400
1,0.851625
1,0.621067
0,0.037043
0,0.276070
1,0.685786
1,0.692071
0,0.362047
1,0.903916
0,0.181650
1,0.862859
1,0.625686
1,0.776253
1,0.789940
0,0.093775
0,0.117517
1,0.687902
1,0.686760
0,0.932985
1,0.848051
1,0.557932
1,0.473974
1,0.913516
0,0.148439
0,0.365802
0,0.688624
1,0.961676
0,0.608229
0,0.163159
0,0.352720
0,0.444330
1,0.538170
0,0.401928
1,0.631865
1,0.758599
0,0.062342
0,0.227025
0,0.707171
1,0.464867
0,0.486745
0,0.713416
0,0.320876
0,0.528735
1,0.412407
1,0.949996
1,0.711940
0,0.725167
0,0.429998
1,0.336921
1,0.560547
0,0.137498
1,0.162128
1,0.958603
0,0.240072
0,0.286559
1,0.624411
1,0.962651
1,0.228556
1,0.447001
1,0.246654
1,0.388871
1,0.291980
0,0.376343
0,0.431195
1,0.614611
0,0.539849
1,0.848793
0,0.328638
0,0.278633
1,0.469339
0,0.206316
1,0.804202
1,0.396095
0,0.618331
0,0.642334
0,0.485110
1,0.702336
1,0.746114
1,0.743138
0,0.385008
0,0.447852
0,0.348661
0,0.249399
1,0.765741
1,0.791791
1,0.932960
0,0.395031
0,0.707560
1,0.568781
1,0.830517
0,0.087357
1,0.600122
0,0.354524
0,0.454267
0,0.533642
1,0.617938
0,0.357775
0,0.470047
0,0.805228
0,0.481699
0,0.219246
0,0.458140
0,0.480079
0,0.499109
0,0.100182
0,0.446379
1,0.287642
1,0.597714
0,0.242498
1,0.473498
1,0.869508
1,0.833377
0,0.076165
1,0.582514
0,0.652033
1,0.853234
0,0.025751
1,0.415432
0,0.093620
0,0.579032
1,0.483420
0,0.100383
1,0.924529
1,0.305188
1,0.810032
1,0.448529
0,0.589990
1,0.930986
0,0.251120
0,0.222844
1,0.396151
1,0.853963
0,0.686243
1,0.546035
0,0.183952
0,0.136006
0,0.821057
0,0.033876
1,0.682640
0,0.526983
1,0.770498
0,0.300361
0,0.458601
1,0.541967
0,0.427282
0,0.280657
0,0.272644
1,0.976770
0,0.489920
1,0.793895
0,0.266963
1,0.402682
1,0.744631
1,0.679973
1,0.507635
1,0.382198
0,0.452020
0,0.651573
0,0.361351
0,0.455735
1,0.756307
1,0.645511
0,0.597362
1,0.426971
1,0.637772
0,0.471820
1,0.826823
1,0.917075
1,0.660782
0,0.221277
0,0.330703
1,0.483862
1,0.510689
1,0.956728
1,0.227287
0,0.590244
0,0.570493
0,0.316636
0,0.607181
0,0.293764
1,0.652733
0,0.164372
0,0.565901
1,0.660313
0,0.561431
1,0.666803
1,0.646077
0,0.652967
1,0.524968
0,0.359508
1,0.297337
0,0.112011
0,0.482524
0,0.397702
1,0.972634
1,0.367337
1,0.525311
0,0.073604
0,0.739334
1,0.340367
1,0.037197
1,0.833475
1,0.876153
0,0.111916
0,0.355444
1,0.930512
1,0.912051
1,0.602549
1,0.366915
1,0.414784
0,0.252716
0,0.418798
0,0.851002
1,0.920779
1,0.240455
0,0.108936
1,0.665243
1,0.678980
1,0.463338
1,0.640900
0,0.305939
1,0.367782
0,0.173992
0,0.232319
1,0.481260
1,0.769819
0,0.588950
0,0.522108
1,0.960577
1,0.287913
0,0.589530
1,0.380770
0,0.464204
1,0.899094
0,0.215974
1,0.869893
0,0.403715
1,0.583360
1,0.349559
0,0.148378
0,0.495408
0,0.133848
0,0.016323
1,0.860927
1,0.728198
1,0.423413
0,0.296833
0,0.817875
1,0.336249
1,0.875467
0,0.801701
0,0.391352
1,0.197343
1,0.983503
1,0.758669
1,0.406873
0,0.717469
0,0.754084
0,0.198804
0,0.370733
1,0.737796
0,0.614645
1,0.965949
1,0.195684
1,0.431786
0,0.237048
0,0.343029
0,0.589929
1,0.558704
1,0.614452
1,0.199010
1,0.212515
0,0.327256
1,0.420804
0,0.950213
0,0.449449
0,0.097266
0,0.123791
0,0.488085
0,0.392419
0,0.314112
0,0.529922
1,0.423374
0,0.161150
0,0.450518
1,0.749032
1,0.667037
0,0.617608
1,0.819229
1,0.822677
1,0.803863
0,0.511498
1,0.450817
1,0.341964
1,0.650116
1,0.651926
1,0.859249
1,0.547671
0,0.337480
1,0.377672
1,0.574536
1,0.621073
0,0.718368
0,0.372850
0,0.500876
0,0.761520
0,0.177340
1,0.865206
1,0.472438
0,0.185126
1,0.976126
1,0.509312
0,0.288698
0,0.576259
1,0.694262
1,0.734212
0,0.483738
1,0.751256
1,0.882660
0,0.665971
0,0.512439
0,0.404369
0,0.428159
0,0.519527
1,0.337871
1,0.532295
1,0.327770
0,0.436010
0,0.049944
1,0.895420
1,0.121803
0,0.495606
0,0.508214
0,0.017386
0,0.171325
1,0.602997
0,0.307625
0,0.496713
0,0.790292
1,0.690766
1,0.639027
0,0.157705
1,0.635131
0,0.468587
1,0.857812
0,0.565273
0,0.528376
0,0.074860
0,0.425120
0,0.382177
0,0.321052
0,0.139105
0,0.454220
1,0.225768
1,0.367435
1,0.818536
1,0.577488
1,0.968304
0,0.498628
1,0.720168
0,0.408476
0,0.225144
0,0.149202
0,0.524527
0,0.206176
0,0.382059
1,0.908915
1,0.935968
0,0.336848
1,0.099872
1,0.783246
1,0.351183
0,0.065400
0,0.997198
1,0.683057
1,0.807065
1,0.925486
0,0.821169
0,0.430542
0,0.429814
0,0.422888
0,0.307251
1,0.587996
1,0.250586
1,0.953227
1,0.345259
1,0.608140
1,0.457746
1,0.815380
0,0.472592
1,0.729458
0,0.418569
1,0.663759
0,0.572112
1,0.617943
0,0.523313
1,0.422302
1,0.580119
0,0.218742
1,0.876560
1,0.850853
1,0.672732
0,0.283845
0,0.585111
1,0.860193
1,0.519081
1,0.300557
1,0.727086
1,0.662775
1,0.943924
1,0.752066
0,0.522807
0,0.347767
0,0.247516
0,0.129691
0,0.040402
0,0.438027
1,0.716548
1,0.569350
0,0.433232
1,0.911688
1,0.936665
0,0.745224
0,0.144477
1,0.571686
1,0.619925
0,0.258483
1,0.475536
0,0.403609
0,0.044341
0,0.434940
0,0.433338
0,0.363586
0,0.407533
1,0.155438
1,0.733416
1,0.873278
0,0.537133
1,0.469202
1,0.894266
1,0.663819
0,0.384956
0,0.467675
1,0.524094
0,0.258378
1,0.801313
0,0.360272
0,0.623425
0,0.193073
1,0.863251
0,0.436811
0,0.390095
0,0.125908
1,0.254977
0,0.430332
1,0.913553
0,0.572156
0,0.398921
0,0.670777
0,0.312275
0,0.179450
1,0.386820
0,0.369857
0,0.502367
1,0.451144
0,0.302320
0,0.700042
1,0.662424
0,0.355289
1,0.413833
0,0.248855
0,0.417706
0,0.316096
1,0.316952
1,0.567099
0,0.591450
1,0.434155
0,0.067073
1,0.553094
0,0.418521
0,0.429787
1,0.820536
1,0.428638
0,0.339974
0,0.358530
1,0.872627
0,0.390517
0,0.346419
0,0.557754
1,0.657537
1,0.521045
0,0.678587
1,0.814820
1,0.704890
1,0.378188
0,0.239746
1,0.820612
0,0.437312
0,0.469908
0,0.653985
0,0.313855
1,0.916224
0,0.371319
1,0.854668
1,0.713307
0,0.688373
0,0.488356
0,0.381452
0,0.497972
1,0.574534
0,0.575089
0,0.248850
0,0.314373
1,0.832157
1,0.259053
1,0.568627
1,0.180432
0,0.172262
0,0.559258
1,0.986858
1,0.821223
0,0.245515
0,0.013162
1,0.648355
0,0.084716
1,0.076563
0,0.489834
1,0.778608
1,0.405906
0,0.213960
0,0.663333
1,0.709855
1,0.901579
1,0.309513
0,0.768572
1,0.708105
0,0.451127
1,0.876346
1,0.507026
1,0.544653
1,0.601088
0,0.072154
1,0.783611
1,0.893595
0,0.645265
1,0.639941
1,0.544587
1,0.301058
1,0.516967
0,0.477185
0,0.480226
0,0.480813
1,0.773265
1,0.820725
1,0.913119
1,0.360812
0,0.623220
1,0.372747
0,0.590445
1,0.683356
1,0.160282
0,0.118308
0,0.045343
1,0.611780
1,0.914050
0,0.139206
1,0.538736
1,0.441608
0,0.293312
1,0.819314
1,0.978095
1,0.288447
0,0.538457
1,0.525370
0,0.436068
1,0.734414
0,0.433068
0,0.473685
1,0.408569
0,0.137373
0,0.505513
0,0.734805
1,0.947910
1,0.880461
1,0.584478
1,0.759709
0,0.264077
0,0.282939
0,0.581653
0,0.080888
1,0.624071
1,0.738367
1,0.643065
0,0.600351
0,0.312741
0,0.271654
0,0.384187
0,0.373314
1,0.958578
0,0.284079
0,0.180411
1,0.325724
0,0.342860
0,0.712247
0,0.577160
0,0.339296
1,0.746680
0,0.904490
1,0.707603
0,0.955439
0,0.209311
0,0.378734
0,0.538348
0,0.157490
0,0.835952
1,0.725533
1,0.411622
1,0.758482
1,0.947519
0,0.465632
1,0.067507
0,0.428005
1,0.512363
0,0.600887
1,0.545134
1,0.825530
0,0.554844
1,0.338698
0,0.369082
0,0.484943
1,0.430085
1,0.798952
1,0.646431
1,0.825546
1,0.855525
0,0.140337
0,0.396302
0,0.658668
1,0.255786
1,0.869730
1,0.950653
1,0.372641
1,0.740636
0,0.270544
1,0.318630
0,0.195270
0,0.363733
0,0.282769
1,0.870879
0,0.508390
1,0.389793
1,0.858633
1,0.781116
1,0.845743
1,0.689692
1,0.429549
1,0.241971
0,0.079423
0,0.153956
0,0.355251
0,0.128868
0,0.337521
1,0.638518
1,0.939329
1,0.302234
0,0.984369
0,0.393713
1,0.144450
1,0.472236
0,0.316111
0,0.550172
1,0.257469
0,0.509438
1,0.926429
1,0.422960
1,0.557773
0,0.762183
1,0.673958
0,0.554193
0,0.195468
0,0.467437
1,0.745895
0,0.226546
1,0.517112
1,0.597887
0,0.194372
0,0.556512
0,0.322767
1,0.684765
1,0.249162
1,0.449526
1,0.564053
1,0.745186
1,0.781408
0,0.297142
0,0.314710
0,0.616154
0,0.478221
1,0.459141
0,0.291025
1,0.778040
1,0.800587
0,0.584510
0,0.384781
1,0.575891
0,0.363779
0,0.300258
0,0.570000
1,0.635121
0,0.757049
1,0.971817
1,0.987149
0,0.257893
1,0.364084
1,0.590333
0,0.784886
0,0.157982
1,0.749733
1,0.199524
0,0.351128
1,0.944873
0,0.516287
0,0.094279
1,0.962349
0,0.693925
1,0.754402
0,0.333054
1,0.700370
1,0.891423
0,0.272231
1,0.523957
0,0.364874
0,0.206400
1,0.692948
0,0.486083
1,0.910817
1,0.893954
1,0.745747
1,0.171932
0,0.662882
0,0.227822
1,0.382880
0,0.331867
0,0.762811
0,0.607384
1,0.358517
1,0.630405
0,0.456135
0,0.550153
1,0.125331
0,0.524816
0,0.331325
0,0.858395
0,0.047646
1,0.899776
0,0.455610
0,0.512256
0,0.118715
1,0.390468
1,0.420882
0,0.220389
1,0.851679
0,0.219063
1,0.314851
0,0.464104
0,0.425684
0,0.328922
1,0.973279
0,0.441976
0,0.494087
1,0.732025
1,0.539188
0,0.233891
0,0.492724
1,0.814437
0,0.608622
0,0.351380
0,0.199138
1,0.988007
1,0.381468
1,0.245210
0,0.360026
1,0.844412
1,0.500757
1,0.775649
1,0.379426
0,0.437052
0,0.453655
1,0.729966
1,0.602465
1,0.649779
0,0.210538
1,0.713687
0,0.175186
1,0.978435
1,0.478857
1,0.992963
0,0.553033
1,0.899287
1,0.757561
0,0.318632
1,0.432950
1,0.141201
1,0.649128
0,0.145194
1,0.737523
1,0.707491
1,0.982280
1,0.197038
1,0.271790
1,0.587560
1,0.488308
1,0.613620
0,0.364048
1,0.774227
1,0.476832
1,0.526127
0,0.453317
1,0.546270
0,0.532314
0,0.447693
1,0.598024
1,0.581702
1,0.725163
0,0.128109
0,0.214333
1,0.677998
1,0.974839
1,0.965451
1,0.515177
0,0.226891
0,0.768914
1,0.265577
0,0.373543
1,0.932789
1,0.181487
0,0.250454
1,0.849369
0,0.488911
1,0.688388
0,0.178635
0,0.516996
1,0.289527
1,0.920669
0,0.609370
1,0.496873
1,0.823436
1,0.809862
1,0.752882
1,0.353095
0,0.535452
0,0.484235
1,0.963856
0,0.701210
1,0.205798
1,0.971982
1,0.812944
0,0.557885
1,0.641293
1,0.791520
1,0.394042
1,0.759922
1,0.490245
0,0.235507
1,0.716893
0,0.281807
0,0.456640
0,0.486620
1,0.492957
1,0.407284
0,0.359638
1,0.980154
1,0.291403
1,0.733954
0,0.491396
0,0.874003
0,0.040354
1,0.665123
0,0.370315
1,0.432170
0,0.368453
0,0.296236
0,0.537749
0,0.537184
0,0.266348
1,0.569168
1,0.375487
0,0.466870
0,0.603540
0,0.147825
1,0.933228
1,0.306007
0,0.121166
1,0.611706
1,0.582685
0,0.261319
1,0.085773
1,0.682558
0,0.673735
0,0.267655
0,0.541435
1,0.822238
0,0.438615
0,0.606531
0,0.497125
0,0.717776
0,0.098304
0,0.126938
1,0.736480
0,0.069634
0,0.769712
1,0.717934
0,0.235078
1,0.332812
1,0.647295
1,0.708974
1,0.304680
0,0.312272
1,0.167100
0,0.602918
0,0.378841
1,0.722674
0,0.754477
0,0.247939
1,0.592182
1,0.613610
0,0.388627
0,0.429454
0,0.427446
0,0.348701
0,0.551471
1,0.791517
1,0.590136
0,0.239344
1,0.406154
1,0.495783
0,0.172505
1,0.826475
1,0.547179
0,0.237865
0,0.665765
1,0.970698
1,0.488928
1,0.530815
1,0.483046
0,0.634978
1,0.257776
1,0.616105
0,0.376656
0,0.848686
0,0.290693
0,0.548986
0,0.369467
1,0.429894
1,0.442714
0,0.240511
1,0.974436
1,0.601096
1,0.333662
1,0.315852
0,0.435077
1,0.503469
0,0.759890
0,0.443567
1,0.621267
1,0.333231
0,0.206689
0,0.470118
0,0.279239
0,0.483730
0,0.294837
1,0.716230
1,0.321371
0,0.052994
1,0.869600
1,0.371829
0,0.570607
0,0.259699
0,0.034594
0,0.296230
1,0.399423
0,0.468067
0,0.485394
1,0.107506
1,0.634780
0,0.082782
1,0.957631
0,0.401006
1,0.666474
0,0.378802
1,0.078652
0,0.504917
1,0.727626
0,0.711649
1,0.392628
1,0.502409
1,0.473234
1,0.762748
0,0.268474
1,0.791237
1,0.322931
1,0.754448
0,0.291838
1,0.695866
1,0.550823
1,0.269538
0,0.214887
0,0.133858
0,0.261252
0,0.512080
0,0.571539
1,0.984233
1,0.597317
1,0.574838
0,0.645020
1,0.506878
0,0.492322
0,0.608252
1,0.572395
1,0.079823
1,0.632846
0,0.254035
1,0.649223
0,0.609175
0,0.250613
0,0.043823
1,0.643859
1,0.589018
0,0.393410
1,0.815412
1,0.538741
0,0.409186
1,0.883013
0,0.142986
1,0.592837
0,0.307055
1,0.271554
1,0.721208
0,0.499840
1,0.438884
0,0.414387
0,0.336713
0,0.662620
1,0.658925
0,0.253146
1,0.658394
0,0.335699
1,0.906806
1,0.755131
0,0.564649
0,0.110579
0,0.521317
0,0.058490
1,0.486186
1,0.470806
1,0.863652
0,0.503906
0,0.531164
0,0.647656
0,0.517070
0,0.536263
0,0.404887
0,0.238727
1,0.856794
0,0.396137
0,0.490530
1,0.547137
1,0.816851
0,0.378916
1,0.602752
1,0.944418
1,0.851153
0,0.738547
1,0.647153
0,0.141727
1,0.447689
1,0.392942
0,0.124205
1,0.832554
0,0.162684
0,0.144981
0,0.139118
1,0.483094
1,0.571158
0,0.376159
0,0.641686
0,0.648489
0,0.449749
1,0.589947
0,0.800720
1,0.348965
0,0.192431
0,0.296842
1,0.517565
1,0.376633
1,0.778601
1,0.958531
0,0.528135
0,0.456885
0,0.276682
1,0.568612
0,0.298375
1,0.766572
0,0.481917
0,0.662231
1,0.297401
0,0.401800
1,0.779492
0,0.160237
0,0.342295
1,0.506318
1,0.570905
1,0.672547
0,0.672334
1,0.391665
0,0.349316
1,0.978800
1,0.248811
1,0.384758
1,0.794293
1,0.489639
1,0.640203
0,0.046790
0,0.185455
1,0.287328
0,0.322189
1,0.738603
0,0.487242
0,0.689367
1,0.540269
0,0.158495
1,0.238146
1,0.880565
0,0.509675
1,0.399896
0,0.462738
1,0.720321
1,0.448678
1,0.869003
1,0.872038
1,0.383092
1,0.375969
0,0.728231
0,0.164699
0,0.384476
0,0.572490
1,0.915236
0,0.098283
0,0.271783
1,0.904176
1,0.441822
0,0.275772
1,0.466148
1,0.555524
0,0.427683
0,0.383664
1,0.844212
0,0.228613
1,0.280620
1,0.474608
1,0.685374
1,0.622277
1,0.556034
1,0.983029
1,0.895850
1,0.717234
1,0.856958
1,0.682269
0,0.358184
1,0.499226
1,0.888188
0,0.670968
1,0.723429
0,0.415644
0,0.400272
1,0.567018
1,0.835724
0,0.396671
1,0.868574
0,0.358356
0,0.533513
1,0.928350
0,0.438066
0,0.374963
0,0.775196
0,0.686751
0,0.104119
1,0.927191
1,0.780000
0,0.394781
0,0.355839
1,0.602377
0,0.433672
0,0.621526
0,0.130643
0,0.194370
1,0.155053
1,0.266716
0,0.445967
0,0.595668
0,0.200120
1,0.801485
1,0.355803
1,0.816589
0,0.438875
0,0.621430
0,0.418007
0,0.371515
1,0.864886
1,0.495054
0,0.106896
1,0.549554
0,0.609003
1,0.718648
1,0.508864
1,0.854190
1,0.527137
0,0.760507
1,0.419102
0,0.119010
1,0.668383
0,0.197056
0,0.155872
1,0.795839
0,0.224138
1,0.553968
0,0.576375
1,0.627943
1,0.301093
1,0.955893
0,0.676611
1,0.245283
0,0.380232
0,0.820678
0,0.180536
1,0.492419
0,0.530343
0,0.712223
1,0.762515
1,0.555759
1,0.839786
1,0.541759
1,0.712665
1,0.794795
1,0.271309
0,0.702493
0,0.820304
0,0.687253
1,0.928331
0,0.025697
1,0.925095
0,0.449840
0,0.140798
1,0.700342
0,0.153135
1,0.461624
0,0.448541
0,0.586733
0,0.384011
1,0.508582
1,0.399425
0,0.637248
1,0.808771
0,0.501842
0,0.547077
0,0.074810
0,0.587192
0,0.082188
1,0.775514
1,0.454698
1,0.595695
1,0.504444
0,0.765174
0,0.394797
0,0.499503
1,0.704766
1,0.438585
1,0.463709
0,0.452528
0,0.416708
0,0.140457
1,0.642407
0,0.830694
1,0.532574
0,0.405154
1,0.464269
0,0.535731
0,0.593951
1,0.696096
1,0.946369
0,0.302436
0,0.345882
1,0.599532
0,0.267015
0,0.796131
1,0.814583
1,0.568826
0,0.567609
1,0.492676
0,0.563792
1,0.655998
0,0.363933
1,0.637284
1,0.422193
0,0.372460
1,0.595053
1,0.430416
1,0.786395
0,0.553696
0,0.388204
1,0.222099
1,0.530578
1,0.498073
0,0.510264
0,0.725994
1,0.547748
1,0.336963
1,0.806087
1,0.989903
0,0.571779
1,0.777660
1,0.951592
1,0.476187
0,0.829488
0,0.588852
0,0.238906
0,0.698680
1,0.820906
0,0.235182
1,0.409426
1,0.565768
0,0.806401
0,0.309051
0,0.097054
0,0.433978
0,0.457912
0,0.020661
0,0.329926
0,0.231181
1,0.226609
0,0.323921
0,0.838374
0,0.377223
1,0.777490
1,0.866262
0,0.112629
1,0.753012
1,0.587550
1,0.812579
1,0.853799
0,0.425396
0,0.295281
0,0.491882
1,0.512512
0,0.417344
0,0.099897
1,0.953278
0,0.569525
1,0.505600
1,0.241919
0,0.381545
0,0.406066
1,0.669189
1,0.535080
0,0.309440
0,0.318720
1,0.962361
1,0.650905
1,0.242833
0,0.730611
1,0.936796
1,0.883794
1,0.410518
1,0.933878
0,0.333135
1,0.667585
0,0.314327
1,0.880441
0,0.545866
1,0.674486
0,0.307512
0,0.550723
0,0.589025
0,0.087767
1,0.352295
0,0.418981
1,0.754438
0,0.422659
0,0.299066
0,0.098431
0,0.359564
0,0.658926
0,0.582577
0,0.607005
0,0.348357
1,0.819594
1,0.327164
0,0.330967
1,0.829582
0,0.575485
1,0.975706
1,0.820572
0,0.493645
1,0.887530
1,0.838240
0,0.629031
0,0.212244
0,0.208428
1,0.425683
0,0.282328
1,0.891841
0,0.361320
1,0.797198
1,0.281988
0,0.337767
1,0.769799
0,0.365624
0,0.394785
0,0.600981
1,0.901921
1,0.822092
0,0.299868
0,0.340140
0,0.698817
1,0.896644
0,0.444284
0,0.524475
1,0.220902
0,0.650042
0,0.600296
0,0.030011
1,0.543701
1,0.213778
1,0.983197
1,0.735197
0,0.490970
1,0.409983
0,0.599531
0,0.374629
0,0.135696
0,0.008364
1,0.877715
0,0.093019
1,0.640378
0,0.147446
0,0.542891
0,0.646496
0,0.352539
1,0.839544
1,0.843449
0,0.372792
0,0.673675
0,0.025708
1,0.307134
0,0.520910
1,0.806407
0,0.401728
0,0.667705
1,0.856791
0,0.316137
1,0.779643
1,0.583568
1,0.234119
1,0.963386
1,0.546717
1,0.913174
1,0.116405
0,0.521052
1,0.822876
1,0.493723
0,0.364831
1,0.733981
1,0.962498
1,0.421165
0,0.323220
0,0.064742
0,0.350856
1,0.481830
0,0.645327
0,0.379740
1,0.872364
1,0.727768
1,0.613602
0,0.276543
0,0.610786
0,0.168018
1,0.634052
0,0.423815
1,0.342660
1,0.578344
1,0.902127
0,0.207581
0,0.624996
0,0.965692
0,0.276983
0,0.488003
1,0.744959
0,0.402112
0,0.736254
0,0.453360
0,0.274054
1,0.927303
0,0.637362
1,0.589387
0,0.275309
0,0.292980
0,0.587614
0,0.456160
0,0.059648
0,0.772427
1,0.583797
1,0.409969
1,0.835549
0,0.094276
0,0.246288
1,0.306076
1,0.854808
1,0.762251
0,0.616105
1,0.342820
1,0.578899
0,0.135697
1,0.987149
0,0.363168
1,0.827701
1,0.779154
1,0.402144
0,0.517489
0,0.500453
0,0.742894
1,0.475525
0,0.063811
0,0.378688
0,0.281426
1,0.488743
0,0.637096
0,0.761198
0,0.534779
1,0.360258
1,0.279029
1,0.553657
1,0.274635
0,0.471675
1,0.960769
0,0.450871
0,0.487191
0,0.199997
1,0.920720
0,0.543165
1,0.447957
1,0.832282
0,0.579743
0,0.256737
0,0.222909
0,0.794697
1,0.754047
1,0.494574
1,0.428625
1,0.889903
0,0.261412
1,0.425152
1,0.914258
0,0.431059
0,0.384937
0,0.480124
0,0.574672
1,0.401257
0,0.430991
0,0.856464
1,0.919687
0,0.687966
1,0.553858
1,0.556657
0,0.597656
1,0.972253
1,0.888848
1,0.857597
1,0.945027
1,0.422146
1,0.209742
1,0.607178
0,0.586441
0,0.642814
1,0.984643
0,0.417363
0,0.028844
0,0.490032
1,0.567295
1,0.299976
1,0.205244
0,0.491517
1,0.720448
0,0.186604
0,0.274421
1,0.964519
0,0.314101
1,0.691620
0,0.310413
0,0.466564
0,0.506413
0,0.364485
0,0.568513
1,0.502094
1,0.773744
1,0.499519
0,0.141536
1,0.396157
1,0.781570
1,0.547023
0,0.738326
1,0.896779
0,0.672650
1,0.473352
0,0.966684
1,0.665104
0,0.307741
0,0.091814
1,0.289555
0,0.267699
0,0.477674
1,0.783973
0,0.545243
0,0.103423
0,0.498169
1,0.950373
1,0.410055
0,0.655655
0,0.458796
0,0.404371
0,0.181252
0,0.717393
0,0.080003
0,0.135513
1,0.429501
1,0.708885
1,0.343219
1,0.169412
1,0.976900
0,0.253980
1,0.295905
1,0.469811
1,0.681876
0,0.627201
0,0.627527
0,0.520521
0,0.558684
0,0.226537
0,0.492865
0,0.475452
1,0.216278
0,0.443913
0,0.692979
1,0.835085
1,0.293493
0,0.604563
0,0.635998
1,0.946099
0,0.556876
0,0.447128
1,0.533008
1,0.897490
1,0.343346
0,0.111543
1,0.563801
1,0.581214
0,0.554316
0,0.293076
1,0.262016
0,0.718541
0,0.482408
0,0.288935
1,0.806601
1,0.801784
1,0.185674
