Label,Probability
1,0.884195
0,0.296908
1,0.918336
1,0.170995
1,0.461413
1,0.441141
1,0.648223
1,0.394915
0,0.447725
1,0.639464
1,0.594366
0,0.415269
0,0.098875
1,0.918705
1,0.827970
1,0.671676
1,0.243856
1,0.407050
1,0.482589
1,0.844233
1,0.234723
0,0.309794
0,0.520991
1,0.992065
0,0.436133
1,0.973407
1,0.993342
0,0.246210
1,0.226721
1,0.576442
0,0.116407
0,0.774438
1,0.622035
0,0.374238
0,0.548343
1,0.512382
1,0.958250
1,0.619805
0,0.328760
1,0.901297
1,0.877659
1,0.364088
1,0.892076
0,0.372822
0,0.455534
1,0.497645
1,0.328351
0,0.343937
1,0.731352
1,0.587277
1,0.885843
0,0.709940
0,0.120435
1,0.975501
0,0.712998
1,0.487987
0,0.137630
1,0.554889
1,0.604969
0,0.288496
0,0.245862
0,0.230535
1,0.643359
1,0.951724
0,0.673686
0,0.382947
0,0.161017
0,0.685461
0,0.132118
1,0.177147
1,0.639844
0,0.080886
0,0.549072
1,0.921389
1,0.913609
0,0.249666
0,0.377870
0,0.545404
1,0.104254
0,0.241719
1,0.398816
1,0.952347
1,0.494326
0,0.467396
0,0.460304
1,0.649240
1,0.489379
1,0.376129
0,0.026811
0,0.051540
0,0.361609
0,0.134851
1,0.964848
0,0.414025
1,0.541816
1,0.988041
0,0.330656
1,0.874712
0,0.575139
0,0.529872
1,0.930339
1,0.592774
0,0.903260
0,0.981381
0,0.156852
1,0.922050
0,0.497419
1,0.862396
1,0.739293
0,0.390646
0,0.689533
0,0.183087
1,0.873934
1,0.880087
1,0.424974
0,0.155423
1,0.945436
1,0.960094
1,0.767491
1,0.567163
0,0.133288
0,0.560202
0,0.241586
1,0.918107
0,0.035750
0,0.117409
0,0.411134
1,0.882520
1,0.879054
1,0.944458
0,0.150457
1,0.287961
0,0.429125
0,0.767256
0,0.472741
1,0.817462
1,0.789729
1,0.687884
1,0.974861
0,0.128666
1,0.907339
0,0.189375
0,0.313914
0,0.390479
0,0.158721
0,0.292538
1,0.482130
0,0.261052
1,0.959718
0,0.529484
1,0.850967
0,0.664774
0,0.271640
1,0.782391
1,0.315040
1,0.986987
0,0.277180
1,0.084183
1,0.525555
0,0.354179
1,0.870236
1,0.985899
1,0.428094
0,0.446972
1,0.906505
0,0.242145
1,0.709139
0,0.615954
0,0.741868
1,0.610535
0,0.164715
0,0.510330
0,0.871311
0,0.490077
1,0.569458
1,0.511346
0,0.734232
0,0.365184
0,0.235438
0,0.086512
0,0.829680
1,0.993250
0,0.161647
1,0.929551
1,0.535012
1,0.403455
0,0.636991
0,0.077913
0,0.690124
1,0.804332
1,0.929502
1,0.594637
1,0.296342
1,0.864867
1,0.376088
1,0.903319
0,0.157625
1,0.834982
1,0.963638
0,0.035539
1,0.571272
1,0.133476
0,0.671769
0,0.638892
1,0.926997
0,0.458458
0,0.359265
0,0.128452
1,0.920607
1,0.657546
1,0.904838
0,0.445351
0,0.981928
1,0.282390
0,0.280959
1,0.855377
0,0.624433
0,0.382949
0,0.421912
0,0.137976
0,0.124257
1,0.949998
0,0.532948
1,0.985080
1,0.771149
0,0.716839
0,0.243484
0,0.795874
0,0.665617
1,0.764289
0,0.305139
0,0.464365
0,0.458082
1,0.962708
1,0.792733
1,0.505019
0,0.861402
0,0.089404
1,0.944295
1,0.502866
0,0.526641
1,0.782467
0,0.550984
1,0.901494
1,0.982558
0,0.131447
1,0.947407
0,0.898700
0,0.650998
0,0.086546
1,0.695168
1,0.803483
0,0.057984
1,0.906434
1,0.922778
0,0.403666
0,0.364428
1,0.959523
0,0.482452
1,0.954945
0,0.032740
0,0.592690
1,0.879775
0,0.613849
1,0.255255
1,0.930008
1,0.872625
0,0.732568
0,0.878330
0,0.663611
1,0.896078
1,0.994472
0,0.547998
0,0.436917
0,0.561289
1,0.627524
1,0.901504
0,0.342841
0,0.201830
0,0.349257
1,0.628274
1,0.296346
1,0.749347
1,0.113174
0,0.062399
1,0.609343
0,0.535943
0,0.128672
1,0.509723
0,0.029296
0,0.592494
1,0.508176
1,0.734713
0,0.312613
0,0.443083
1,0.835014
0,0.057096
1,0.385189
1,0.551577
0,0.262094
0,0.628893
0,0.845542
0,0.202374
0,0.157453
1,0.974571
0,0.197223
0,0.074286
1,0.817042
0,0.415146
0,0.370175
1,0.448382
0,0.090818
0,0.346178
0,0.894643
0,0.134047
0,0.747228
1,0.658360
0,0.250972
1,0.561961
1,0.937502
1,0.328499
0,0.446242
1,0.585102
0,0.089134
0,0.415432
1,0.467502
1,0.984109
0,0.074264
1,0.878525
1,0.699789
0,0.175658
0,0.207402
1,0.196845
0,0.725467
1,0.993097
0,0.850601
1,0.925653
0,0.818869
1,0.879802
0,0.431480
0,0.857959
1,0.946334
0,0.122616
1,0.451119
1,0.338614
0,0.306448
0,0.337072
1,0.867524
0,0.395834
1,0.733350
1,0.884030
1,0.678613
1,0.959358
1,0.838424
1,0.534452
0,0.139209
0,0.099794
1,0.957775
0,0.022929
1,0.629211
1,0.611445
1,0.913666
0,0.117233
0,0.123858
1,0.870692
0,0.431545
0,0.233546
1,0.390525
0,0.196527
0,0.825582
0,0.085827
0,0.135217
1,0.378299
0,0.413778
1,0.316854
1,0.735318
0,0.357861
1,0.653913
1,0.067376
0,0.060426
1,0.778807
1,0.844149
0,0.371432
1,0.431062
0,0.767027
1,0.553914
1,0.428607
1,0.828129
0,0.261858
0,0.352905
0,0.708775
0,0.162032
1,0.920051
0,0.324041
1,0.850420
1,0.953045
0,0.730538
0,0.566974
1,0.510759
0,0.887789
1,0.926669
0,0.647334
1,0.328191
1,0.912421
1,0.798540
0,0.075336
1,0.907442
0,0.524622
1,0.918471
1,0.954886
0,0.253570
1,0.414283
1,0.914820
1,0.608133
1,0.574246
1,0.398900
1,0.267970
0,0.346857
1,0.460442
0,0.223527
0,0.066229
1,0.732630
0,0.827826
0,0.082911
0,0.163502
0,0.576552
1,0.543726
0,0.485050
1,0.155538
1,0.552584
0,0.616121
1,0.668554
0,0.352489
0,0.702711
0,0.316623
0,0.121071
0,0.280435
1,0.832869
0,0.100219
1,0.866072
1,0.492814
0,0.706018
0,0.090050
1,0.428089
0,0.151223
1,0.733685
0,0.517107
0,0.535456
0,0.275067
1,0.458873
0,0.794847
1,0.473603
0,0.324208
0,0.021558
1,0.842100
1,0.960727
1,0.942017
0,0.158897
1,0.850991
0,0.371311
0,0.224135
1,0.697555
0,0.453616
0,0.744777
0,0.034847
0,0.207905
1,0.453682
1,0.603724
0,0.607574
0,0.877466
0,0.416292
0,0.326642
1,0.871688
0,0.076282
0,0.704333
0,0.448979
1,0.981600
0,0.523565
1,0.126263
0,0.201670
0,0.617106
0,0.035109
0,0.445561
1,0.991966
0,0.679044
1,0.742008
1,0.940847
1,0.974903
0,0.593995
1,0.701771
1,0.231679
1,0.993252
1,0.567465
1,0.857973
0,0.268249
1,0.327168
1,0.945192
0,0.107789
1,0.775514
0,0.384469
0,0.029294
0,0.660496
1,0.980391
1,0.971771
1,0.866886
0,0.783966
1,0.561777
0,0.293836
1,0.821209
0,0.636724
1,0.915010
1,0.637871
0,0.480721
0,0.292438
1,0.473902
0,0.206601
0,0.537796
0,0.340622
0,0.219243
1,0.173533
1,0.436580
0,0.743227
0,0.291851
1,0.475328
0,0.632369
0,0.134459
0,0.600877
0,0.443256
1,0.524638
1,0.246352
0,0.037081
0,0.695666
1,0.964452
1,0.827103
1,0.582606
1,0.221775
1,0.810991
1,0.917240
0,0.673203
0,0.829464
1,0.796817
1,0.886401
0,0.422050
1,0.545840
0,0.354117
0,0.369216
1,0.547084
0,0.034506
0,0.308224
0,0.225584
0,0.320146
0,0.348262
0,0.319168
0,0.595519
0,0.179442
0,0.593555
0,0.050205
0,0.679295
1,0.866899
0,0.620545
0,0.021093
0,0.129756
1,0.680367
0,0.451552
0,0.071750
1,0.510754
0,0.883093
1,0.223653
0,0.619244
1,0.883943
1,0.969726
1,0.904186
0,0.241138
0,0.145977
0,0.591584
1,0.291454
0,0.373405
1,0.392967
1,0.848665
1,0.375660
1,0.775275
1,0.578645
1,0.802673
0,0.233836
0,0.050653
1,0.371530
1,0.810824
1,0.766233
0,0.453886
1,0.843915
0,0.354447
0,0.517858
0,0.446756
1,0.982603
0,0.594938
0,0.265969
0,0.522628
1,0.951110
1,0.673589
1,0.610965
1,0.856443
1,0.459409
0,0.801655
0,0.036857
1,0.948818
0,0.310049
0,0.481100
1,0.635721
1,0.295350
0,0.016016
1,0.290428
1,0.583999
1,0.863229
1,0.955131
1,0.593111
1,0.949849
0,0.304414
1,0.912138
0,0.131775
1,0.801844
0,0.848389
1,0.254659
1,0.261369
1,0.986446
0,0.316223
1,0.735564
1,0.962041
0,0.145052
1,0.376558
0,0.052443
1,0.813995
1,0.448068
1,0.911557
0,0.638820
1,0.943037
1,0.936700
1,0.870126
1,0.707663
1,0.875707
1,0.680320
1,0.711009
1,0.878736
0,0.597404
0,0.108458
0,0.441289
0,0.324671
0,0.226242
0,0.452681
0,0.593372
0,0.256912
1,0.974608
0,0.241442
0,0.245458
1,0.883441
0,0.821933
1,0.341469
0,0.874112
1,0.351743
0,0.441127
0,0.623339
1,0.109879
1,0.847821
1,0.144810
1,0.165484
1,0.945260
0,0.745005
0,0.541988
0,0.642971
1,0.279252
0,0.570377
1,0.926220
0,0.414740
0,0.245408
0,0.506819
1,0.876679
0,0.508290
1,0.788314
1,0.847565
0,0.903049
1,0.902959
1,0.932198
0,0.303549
1,0.863147
0,0.818701
0,0.279894
0,0.236863
0,0.136007
1,0.943328
0,0.041555
0,0.556067
1,0.618045
0,0.093669
0,0.608368
0,0.319450
1,0.990232
0,0.279405
1,0.515443
0,0.096614
0,0.274263
1,0.368203
0,0.213705
1,0.902548
1,0.572735
1,0.875347
1,0.708391
0,0.754408
0,0.483321
0,0.108429
0,0.308062
1,0.904870
0,0.024120
0,0.734018
1,0.419904
1,0.234257
0,0.316177
0,0.037375
0,0.349759
0,0.542736
0,0.318732
0,0.795736
0,0.393401
0,0.259351
1,0.802021
0,0.434141
1,0.266225
0,0.318055
1,0.371681
1,0.932803
1,0.933248
1,0.878120
0,0.703477
0,0.164992
0,0.333857
1,0.917499
0,0.082773
0,0.409615
0,0.094784
0,0.235971
0,0.602759
1,0.903979
1,0.887948
1,0.494418
1,0.467181
0,0.676102
0,0.146497
1,0.396954
0,0.503241
0,0.455501
1,0.911432
0,0.379773
0,0.429062
0,0.046178
0,0.388571
0,0.425740
0,0.170823
1,0.607704
1,0.962088
0,0.280539
0,0.541736
1,0.910529
0,0.135730
0,0.830593
1,0.878048
1,0.661735
1,0.902780
0,0.619283
1,0.893807
0,0.288161
0,0.457662
1,0.957524
1,0.871592
1,0.944343
1,0.521372
0,0.492780
1,0.925499
1,0.565564
1,0.430125
1,0.105719
0,0.378232
0,0.580717
0,0.125940
0,0.597404
0,0.476159
0,0.431126
0,0.575623
1,0.840820
1,0.524457
0,0.622100
1,0.696586
0,0.861851
0,0.341254
0,0.331355
1,0.974308
1,0.877131
0,0.353888
0,0.511388
1,0.468571
1,0.099749
1,0.544137
1,0.881936
0,0.087472
0,0.365242
1,0.456118
1,0.971029
1,0.723920
1,0.998577
0,0.523921
1,0.502947
1,0.532910
0,0.507215
0,0.570995
0,0.353877
1,0.957951
1,0.978851
1,0.420573
1,0.656860
0,0.368036
1,0.564850
1,0.898005
0,0.397238
1,0.598739
1,0.963326
1,0.304754
1,0.852535
0,0.355564
1,0.843318
0,0.317423
0,0.473033
1,0.987881
0,0.141342
1,0.518471
1,0.461465
1,0.095501
1,0.507021
0,0.209296
1,0.596280
0,0.456791
0,0.659325
1,0.574575
1,0.725639
1,0.621965
1,0.865361
1,0.271560
0,0.508293
1,0.981158
1,0.720966
0,0.213587
1,0.685166
1,0.455330
1,0.804275
0,0.537636
0,0.459770
0,0.663296
0,0.487655
1,0.374597
1,0.386496
0,0.583575
0,0.687554
1,0.264793
1,0.585315
0,0.127587
0,0.446774
0,0.482393
1,0.536210
1,0.887710
0,0.979188
0,0.745475
1,0.753589
1,0.957984
0,0.676751
1,0.285141
1,0.964194
1,0.696374
1,0.937399
0,0.615944
0,0.416442
1,0.407678
1,0.942515
0,0.138849
1,0.490317
0,0.374963
0,0.320677
1,0.877967
0,0.307981
0,0.067167
1,0.819438
0,0.245772
0,0.752257
0,0.944847
1,0.299327
1,0.514942
1,0.316118
0,0.259385
1,0.598881
1,0.358907
0,0.222828
1,0.439419
1,0.792672
0,0.129092
0,0.562458
1,0.962645
1,0.418998
0,0.056285
1,0.816736
0,0.702237
1,0.896664
0,0.546108
0,0.173755
1,0.387964
1,0.990348
1,0.754149
0,0.346569
0,0.573667
0,0.450782
0,0.282430
0,0.258616
0,0.127928
1,0.964581
1,0.953690
1,0.740116
0,0.374449
1,0.372364
0,0.510462
1,0.888265
0,0.709731
1,0.752733
1,0.324263
1,0.582569
1,0.388147
0,0.462211
0,0.759032
1,0.939257
0,0.470871
1,0.934749
0,0.041182
1,0.919814
1,0.918331
1,0.802032
0,0.197627
0,0.212854
1,0.555456
0,0.545974
1,0.764009
1,0.812295
1,0.940310
0,0.502038
0,0.435971
0,0.436882
1,0.800253
0,0.348784
1,0.666818
1,0.985132
0,0.253891
0,0.132641
0,0.193836
0,0.047882
1,0.873358
1,0.905663
1,0.941034
1,0.971220
1,0.851416
0,0.914534
1,0.792208
0,0.736757
0,0.628263
0,0.133584
1,0.655567
0,0.155179
1,0.859428
1,0.839587
0,0.762421
0,0.301336
0,0.289134
1,0.650388
1,0.939126
0,0.484494
0,0.471112
0,0.797303
1,0.568857
0,0.303870
0,0.180435
0,0.564605
1,0.175496
0,0.062677
0,0.140984
0,0.088974
0,0.938345
0,0.056940
0,0.240294
1,0.619497
0,0.081132
0,0.799286
1,0.481753
1,0.571553
1,0.907167
0,0.748837
0,0.417914
0,0.163949
0,0.416470
1,0.843549
1,0.604199
0,0.562279
1,0.606101
0,0.132785
1,0.612766
1,0.435723
0,0.152159
0,0.513464
0,0.477961
0,0.519836
1,0.869064
1,0.315881
1,0.988223
1,0.976518
0,0.090006
1,0.996181
0,0.256633
1,0.864352
1,0.900166
1,0.638546
0,0.194808
0,0.437872
1,0.450304
1,0.304211
0,0.205593
1,0.937822
1,0.873488
0,0.085467
0,0.163580
1,0.416989
0,0.475353
0,0.429516
1,0.690100
1,0.805837
1,0.781667
1,0.252553
1,0.590689
1,0.290237
0,0.395912
1,0.990934
0,0.576646
1,0.459015
1,0.754373
0,0.536715
0,0.435387
1,0.672885
0,0.311571
0,0.413971
1,0.343981
1,0.575165
1,0.596710
0,0.791203
0,0.473823
1,0.954056
0,0.967683
0,0.266429
0,0.633804
1,0.607305
1,0.364842
1,0.758620
1,0.968619
0,0.272691
1,0.403467
1,0.465846
1,0.357863
0,0.488943
1,0.129577
0,0.567821
1,0.685106
1,0.935061
1,0.490933
0,0.587484
1,0.934436
0,0.172491
1,0.533396
0,0.107676
0,0.311802
1,0.852637
0,0.488448
1,0.471418
1,0.440666
0,0.484893
1,0.363756
0,0.108624
1,0.845572
0,0.749193
0,0.290529
1,0.885348
1,0.789047
1,0.321536
0,0.067344
0,0.484260
1,0.602855
1,0.722772
0,0.639688
1,0.813732
0,0.422964
0,0.474886
0,0.095276
0,0.629426
1,0.895045
0,0.784542
1,0.425296
1,0.773475
1,0.987199
0,0.092773
1,0.580244
1,0.915512
1,0.392690
1,0.465255
1,0.736892
0,0.376752
0,0.451799
1,0.608245
1,0.841179
0,0.488907
1,0.910098
0,0.865840
1,0.927597
1,0.599749
0,0.427447
1,0.246680
0,0.605613
0,0.891760
0,0.204223
0,0.636619
1,0.269565
1,0.848834
1,0.213259
1,0.931785
1,0.934817
0,0.488146
1,0.580043
1,0.637459
0,0.466277
0,0.745221
0,0.174139
0,0.452046
1,0.331271
1,0.792755
1,0.505916
1,0.893604
1,0.771526
1,0.922804
1,0.900347
0,0.519270
1,0.135591
0,0.397716
0,0.072367
0,0.689165
1,0.611688
1,0.782862
0,0.226258
1,0.745116
0,0.026952
0,0.485361
1,0.820779
0,0.285632
0,0.312403
1,0.684847
1,0.847241
0,0.378509
1,0.346201
1,0.787763
0,0.350576
0,0.328814
1,0.748817
1,0.326213
0,0.073220
0,0.133533
0,0.891628
0,0.516835
1,0.938610
1,0.086223
1,0.358812
1,0.988837
0,0.177906
1,0.938049
1,0.659189
0,0.701175
1,0.985317
0,0.407510
1,0.492059
1,0.452076
1,0.683082
1,0.932911
1,0.759276
0,0.666236
0,0.731272
1,0.482645
1,0.620897
1,0.541321
0,0.927547
1,0.972093
0,0.780285
0,0.230742
0,0.461320
0,0.027307
0,0.479018
0,0.233883
1,0.898899
1,0.555682
1,0.749898
1,0.613736
0,0.548943
1,0.975373
1,0.959432
0,0.659940
1,0.862079
1,0.433031
1,0.496657
1,0.854886
0,0.275676
1,0.744610
1,0.146459
0,0.633248
1,0.469834
1,0.909226
0,0.742339
0,0.014174
1,0.822421
0,0.726977
0,0.279782
0,0.766582
0,0.476002
1,0.562767
1,0.969932
0,0.466940
1,0.428246
0,0.540361
0,0.461253
1,0.753424
1,0.283601
1,0.956686
1,0.250571
1,0.781602
0,0.148200
1,0.518780
0,0.452951
1,0.778695
0,0.636643
1,0.862764
0,0.485678
0,0.293559
1,0.834687
1,0.313503
1,0.913464
1,0.471519
0,0.651514
0,0.108227
0,0.451940
0,0.328570
1,0.379063
0,0.242246
0,0.218973
0,0.112742
1,0.637619
1,0.520171
1,0.342440
1,0.069950
1,0.144485
1,0.832630
1,0.375671
1,0.308558
0,0.537048
1,0.903819
0,0.688671
0,0.494545
1,0.477813
0,0.672317
1,0.314193
1,0.935285
1,0.262990
1,0.631938
0,0.443858
0,0.397765
1,0.825474
1,0.618115
1,0.955418
1,0.874062
1,0.634572
1,0.525275
0,0.342162
0,0.450210
1,0.997016
1,0.345384
1,0.906381
1,0.960753
1,0.232663
1,0.556350
1,0.944178
1,0.913316
0,0.493368
0,0.580043
0,0.624163
1,0.671991
0,0.558135
0,0.656388
1,0.490351
1,0.473087
1,0.973126
1,0.976671
1,0.685708
0,0.417063
1,0.895897
1,0.239908
1,0.828046
1,0.499593
0,0.464691
1,0.691582
1,0.995310
0,0.964897
1,0.264936
0,0.924079
1,0.804973
0,0.759093
0,0.255948
1,0.887070
0,0.610830
1,0.710424
1,0.080093
1,0.346829
1,0.705339
1,0.539081
1,0.631745
0,0.202927
1,0.694546
1,0.333636
1,0.440148
1,0.808070
1,0.088606
0,0.717182
0,0.333449
1,0.993532
0,0.458673
0,0.524930
0,0.540304
1,0.922593
0,0.729234
1,0.374334
0,0.148807
1,0.789032
0,0.827626
1,0.898214
1,0.972801
1,0.854300
1,0.984231
0,0.219040
1,0.743516
0,0.206022
1,0.212095
0,0.457410
0,0.570481
0,0.286029
0,0.011002
0,0.724690
1,0.432358
1,0.287045
1,0.574549
0,0.733346
1,0.543001
0,0.424394
0,0.297152
1,0.707099
0,0.314627
0,0.215011
0,0.400111
0,0.703458
1,0.929843
1,0.379868
1,0.856934
0,0.395692
1,0.354644
1,0.729092
0,0.303041
0,0.199154
1,0.947710
0,0.113162
0,0.069421
0,0.201529
1,0.440333
1,0.982583
0,0.191732
1,0.371122
0,0.277935
1,0.841268
1,0.404975
1,0.158362
1,0.573001
0,0.342510
0,0.511166
1,0.968967
0,0.411121
1,0.994818
1,0.545201
1,0.447959
1,0.988294
0,0.158869
1,0.512539
0,0.313163
0,0.746688
0,0.297882
1,0.432768
0,0.120708
0,0.606653
0,0.052673
1,0.621753
1,0.626123
1,0.933582
1,0.400840
1,0.478643
1,0.347127
1,0.321311
0,0.508647
0,0.374905
1,0.398894
1,0.575639
0,0.855640
0,0.970718
1,0.744649
0,0.022030
0,0.985774
1,0.820627
1,0.232653
1,0.175559
1,0.170897
0,0.203929
0,0.373754
1,0.846764
1,0.964936
0,0.170473
1,0.547754
1,0.973775
0,0.356542
0,0.653027
1,0.986563
0,0.206831
0,0.470881
0,0.262432
0,0.443081
1,0.933051
0,0.397830
0,0.748392
0,0.366135
0,0.351505
1,0.881865
1,0.200029
1,0.939448
1,0.219003
1,0.112079
0,0.133975
1,0.891754
0,0.026418
1,0.653984
0,0.336393
0,0.070908
0,0.476668
1,0.555651
0,0.088065
1,0.957551
1,0.480010
0,0.356850
0,0.170046
0,0.716440
1,0.765975
0,0.412247
1,0.316587
0,0.672890
0,0.093782
1,0.663504
0,0.454395
0,0.095676
0,0.077798
1,0.107247
0,0.735317
0,0.347342
0,0.411369
0,0.225778
0,0.777476
0,0.773952
1,0.267021
1,0.940362
1,0.992659
1,0.844182
0,0.068823
1,0.564997
0,0.138978
0,0.268046
0,0.132143
1,0.981005
0,0.728156
1,0.772220
0,0.019073
1,0.766618
1,0.870394
1,0.948208
1,0.785101
0,0.570694
0,0.448201
0,0.294901
0,0.330036
0,0.390344
1,0.985680
1,0.611026
1,0.787970
0,0.370838
1,0.841852
1,0.988738
1,0.132322
0,0.064470
1,0.958898
0,0.402817
1,0.256134
1,0.931137
1,0.304622
0,0.269962
1,0.926588
1,0.952499
0,0.545039
0,0.226179
1,0.332557
0,0.158057
0,0.266985
1,0.920128
0,0.544357
0,0.282222
0,0.109640
1,0.938773
0,0.560379
1,0.830930
0,0.473512
1,0.921246
0,0.699487
1,0.778308
1,0.172277
1,0.217258
0,0.461920
1,0.707804
1,0.691867
0,0.196307
1,0.956125
0,0.085178
1,0.822006
0,0.810306
1,0.936453
0,0.224633
0,0.225218
0,0.316048
0,0.856646
1,0.336418
1,0.506267
0,0.632066
1,0.482510
0,0.457183
0,0.551615
1,0.385388
1,0.967167
0,0.340531
1,0.960094
1,0.473417
0,0.386230
1,0.958149
0,0.738451
0,0.518334
0,0.487886
0,0.378410
0,0.354952
0,0.278472
0,0.067457
1,0.891472
1,0.590394
0,0.029554
1,0.869350
0,0.345343
1,0.216972
1,0.379863
0,0.625678
0,0.565726
0,0.397989
0,0.431980
1,0.993391
1,0.915457
1,0.904791
1,0.408457
0,0.691673
0,0.725847
0,0.536095
1,0.942705
1,0.884183
0,0.613640
1,0.386895
1,0.898260
1,0.905940
1,0.563407
0,0.257593
1,0.989402
1,0.553703
1,0.919630
0,0.318760
0,0.131878
0,0.599175
1,0.369944
0,0.185699
0,0.637316
1,0.563204
0,0.525790
1,0.400862
0,0.210966
1,0.437620
1,0.294010
0,0.499034
0,0.595023
0,0.160883
0,0.779221
1,0.825425
1,0.981341
0,0.659691
1,0.564700
0,0.072183
0,0.259926
0,0.559470
0,0.362790
1,0.252217
1,0.706770
1,0.688373
0,0.676968
1,0.899095
0,0.531466
0,0.270716
0,0.271652
1,0.971921
0,0.361192
0,0.773743
0,0.076021
0,0.482235
0,0.279531
0,0.686395
1,0.957020
0,0.282350
0,0.357329
0,0.453097
1,0.859867
0,0.191323
1,0.117063
1,0.363204
1,0.877936
1,0.868698
0,0.113992
1,0.089116
0,0.527216
0,0.400206
1,0.220905
0,0.546713
0,0.272482
0,0.728674
0,0.396861
0,0.526059
0,0.153885
1,0.390765
0,0.874587
1,0.213098
0,0.385588
1,0.713972
0,0.442933
0,0.270731
1,0.294370
1,0.310886
0,0.228308
0,0.200000
1,0.835448
0,0.322839
1,0.573247
1,0.138905
1,0.487341
1,0.897421
1,0.999025
0,0.592942
1,0.421306
0,0.533122
1,0.900222
0,0.613571
1,0.470725
0,0.382821
1,0.604265
0,0.877029
0,0.546692
0,0.250306
0,0.069632
1,0.682571
1,0.622537
0,0.250663
0,0.674626
0,0.117045
1,0.333324
1,0.767525
1,0.943195
1,0.516182
1,0.438046
0,0.349716
1,0.967318
1,0.401146
1,0.988679
0,0.475925
1,0.657940
0,0.481682
0,0.092247
1,0.758017
0,0.230748
1,0.864915
1,0.340363
0,0.035508
0,0.366978
0,0.993330
0,0.465809
0,0.260821
0,0.438709
1,0.503491
0,0.137754
0,0.614020
0,0.412147
0,0.568112
0,0.574363
1,0.866619
0,0.376825
1,0.893223
1,0.362676
1,0.269197
0,0.629345
0,0.211129
1,0.560211
0,0.140710
1,0.235591
1,0.506672
1,0.156062
0,0.207867
0,0.462628
0,0.704997
1,0.460546
0,0.503227
0,0.613401
1,0.205240
1,0.230559
1,0.549403
1,0.692118
0,0.122339
0,0.039518
1,0.545646
1,0.224893
1,0.641360
1,0.864901
1,0.275496
0,0.297464
1,0.241891
1,0.859332
0,0.669916
0,0.020248
1,0.545981
0,0.562317
1,0.972058
0,0.481692
1,0.868384
0,0.116284
0,0.466881
0,0.949672
1,0.081519
0,0.037431
0,0.224028
1,0.560219
1,0.681756
1,0.262065
1,0.348500
1,0.579403
1,0.340596
0,0.486893
1,0.875707
0,0.140230
0,0.535319
1,0.601462
0,0.732813
1,0.477687
0,0.212849
1,0.937765
0,0.202166
0,0.283846
1,0.727445
0,0.781668
0,0.261003
0,0.575393
0,0.437292
0,0.099293
0,0.329552
1,0.859149
0,0.813686
1,0.846616
0,0.360613
0,0.310800
0,0.512612
1,0.975677
0,0.643680
1,0.755783
1,0.844990
0,0.241407
0,0.393696
0,0.424807
0,0.330861
1,0.305599
0,0.406722
1,0.878901
0,0.218345
1,0.634013
0,0.019868
1,0.934686
0,0.225984
1,0.577470
1,0.928385
1,0.251381
1,0.733117
0,0.757758
1,0.403566
0,0.122955
0,0.466813
1,0.501005
1,0.685203
1,0.877533
1,0.419760
1,0.993809
1,0.240291
1,0.551323
0,0.632932
1,0.186998
1,0.737448
0,0.827124
0,0.146875
1,0.994779
0,0.212037
0,0.623845
0,0.574577
1,0.761445
0,0.666458
0,0.521651
0,0.472231
0,0.366360
1,0.229808
0,0.594166
0,0.533114
0,0.017961
0,0.390602
1,0.757633
1,0.150521
1,0.639222
0,0.586358
0,0.655345
0,0.300631
0,0.261699
0,0.545147
1,0.985714
0,0.104108
1,0.346303
1,0.874183
1,0.756758
1,0.531172
0,0.944698
1,0.804118
1,0.894719
0,0.093500
0,0.515718
1,0.613556
1,0.920453
0,0.475550
0,0.381794
0,0.480914
1,0.657006
0,0.052510
0,0.070135
0,0.079904
0,0.079628
1,0.906484
0,0.227508
0,0.870044
1,0.599206
1,0.966179
1,0.955413
1,0.953793
0,0.241715
0,0.447209
0,0.452746
1,0.301989
1,0.434647
1,0.167538
0,0.611954
1,0.525771
0,0.040283
0,0.052921
1,0.988967
1,0.895620
0,0.336240
1,0.949217
0,0.702452
0,0.244244
1,0.945466
1,0.855835
0,0.123620
1,0.921738
1,0.460974
1,0.468367
1,0.176572
1,0.389967
1,0.542296
0,0.721952
1,0.839690
0,0.747385
1,0.466724
0,0.461380
1,0.907678
1,0.875509
0,0.489867
1,0.975177
0,0.081174
0,0.551102
1,0.466294
1,0.816103
1,0.826979
0,0.291122
0,0.360700
0,0.290607
1,0.981682
0,0.309237
1,0.048662
1,0.950692
0,0.620397
1,0.717564
1,0.618820
0,0.049805
1,0.308372
0,0.137015
0,0.352352
0,0.173112
0,0.365683
0,0.441937
0,0.031847
1,0.788376
0,0.489791
0,0.285238
0,0.162177
1,0.518304
0,0.213350
1,0.553445
0,0.310059
1,0.367719
1,0.215769
0,0.549913
1,0.937310
1,0.266537
1,0.831468
1,0.912123
0,0.450667
0,0.478413
0,0.464974
1,0.790954
0,0.375415
1,0.169250
1,0.173718
0,0.883621
0,0.301354
1,0.943341
1,0.922839
1,0.790398
0,0.113092
1,0.585129
1,0.860360
1,0.711836
0,0.167169
1,0.549942
0,0.238687
1,0.315557
1,0.942884
0,0.195672
0,0.541545
1,0.860087
1,0.829150
1,0.417813
0,0.594646
1,0.331670
0,0.712142
0,0.530982
1,0.876734
0,0.274886
0,0.132071
0,0.308909
0,0.569216
1,0.724837
0,0.097799
1,0.916881
0,0.260126
0,0.259969
1,0.359956
1,0.889680
1,0.950715
1,0.388840
