Label,Probability
0,0.034973
0,0.000102
0,0.000001
0,0.000017
1,0.002659
0,0.000012
1,0.000174
0,0.000940
1,0.999987
1,0.999101
0,0.000000
0,0.000000
0,0.000017
1,0.126886
0,0.000000
0,0.000000
0,0.000016
0,0.000000
1,0.999992
0,0.997042
0,0.012695
1,0.994002
0,0.000000
1,0.998968
0,0.001361
0,0.000004
1,0.999999
0,0.000000
0,0.002698
0,0.001109
0,0.000015
1,0.007072
0,0.000000
0,0.000002
1,0.031881
0,0.115523
1,0.999999
0,0.000000
0,0.000000
1,0.999817
0,0.001321
0,0.000005
0,0.000041
1,0.000000
0,0.000000
1,0.999713
0,0.000035
1,0.000650
1,0.999995
1,0.999993
0,0.000000
0,0.000000
0,0.000000
1,0.999946
0,0.000001
1,1.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000002
0,0.000000
0,0.014538
0,0.997105
0,0.001474
0,0.000001
1,0.999998
0,0.000066
0,0.001662
0,0.000001
0,0.000003
0,0.001825
0,0.994217
0,0.000000
0,0.000000
1,0.999989
0,0.000002
0,0.000000
0,0.000059
0,0.000000
0,0.000123
0,0.000002
1,0.999775
0,0.000000
1,0.999997
0,0.001441
0,0.020707
1,0.999997
0,0.000000
0,0.000018
0,0.001103
0,0.000422
0,0.000000
0,0.002362
0,1.000000
0,0.000000
0,0.000001
0,0.000037
0,0.000000
0,0.352700
0,0.004068
0,0.977812
0,0.000001
0,0.000001
0,0.000171
0,0.000221
0,0.000000
0,0.425152
1,0.999959
0,0.857871
1,0.999993
0,0.000000
0,0.002172
0,0.000699
1,0.999996
0,0.000007
0,0.000074
1,0.999991
0,0.960000
0,0.001984
1,0.948657
0,0.000000
0,0.000000
0,0.000022
1,0.999970
0,0.000000
0,0.068354
0,0.000000
0,0.000018
0,0.990596
0,0.000000
0,0.000001
0,0.000014
0,0.000012
0,0.390217
0,0.001687
1,0.999529
0,0.000001
0,0.000976
0,0.000029
0,0.000000
0,0.829346
0,0.000000
1,0.998216
0,0.918643
1,1.000000
1,0.999298
0,0.000021
1,0.000801
0,0.006472
1,0.999878
0,0.000002
0,0.000001
0,0.000000
0,0.000000
0,0.000017
0,0.000131
0,0.006127
1,0.625415
0,0.000010
0,0.000000
0,0.000000
0,0.056241
0,0.000000
0,0.000061
0,0.256178
1,0.999948
0,0.992415
0,0.000000
0,0.000000
0,0.000073
1,0.999944
1,0.998829
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.925540
0,0.005618
0,0.000003
0,0.010768
0,0.000005
0,0.000334
0,0.002791
0,0.000000
0,0.998490
1,0.000195
0,0.213731
0,0.000001
0,0.000042
0,0.000000
0,0.015060
0,0.000003
0,0.000000
1,0.999994
0,0.000000
0,0.383747
1,0.820398
0,0.001870
1,0.999613
1,0.999803
0,0.002840
0,0.000000
0,0.000000
0,0.000424
1,0.999999
0,0.978424
0,0.000000
0,0.000300
0,0.000003
0,0.000000
1,0.999998
0,1.000000
0,0.000000
0,0.004002
0,0.757130
1,0.999997
0,0.000000
0,0.000000
0,0.036727
0,0.000068
0,0.000000
1,0.999386
0,0.000000
1,0.000645
0,0.000005
0,0.001196
0,0.000012
1,0.998448
0,0.976474
0,0.000004
0,0.000000
0,0.000000
1,0.999438
1,0.997499
0,0.001068
0,0.000007
0,0.000097
0,0.002247
0,0.000001
0,0.000000
0,0.945821
0,0.002377
1,0.999999
0,0.000000
0,0.000162
1,0.000000
0,0.000287
1,0.574117
0,0.000000
0,0.000000
1,0.002312
0,0.000000
0,0.999534
1,0.999900
0,0.000000
0,0.999430
0,0.000651
0,0.036647
1,1.000000
0,0.000000
0,0.141961
0,0.000000
0,0.000000
1,0.999996
1,0.001183
1,0.626691
0,0.000025
0,0.000000
0,0.000000
1,0.999916
0,0.000000
1,0.495311
1,0.999980
0,0.000000
0,0.000029
0,0.000114
0,0.000000
1,0.017239
1,0.788002
0,0.000026
1,0.999999
1,0.999978
0,0.000010
0,0.000000
0,0.063247
0,0.000000
0,0.000001
0,0.000000
0,0.000029
0,0.000000
0,0.000006
0,0.000006
0,0.000000
0,0.000023
0,0.000000
0,0.000004
0,0.000049
0,0.000561
0,0.000000
0,0.000025
0,0.000000
1,0.999720
0,0.000004
0,0.000000
0,0.000000
0,0.002807
0,0.000011
0,0.000010
1,1.000000
0,0.004365
1,0.000980
0,0.000006
0,0.000012
1,0.997395
1,0.999725
0,0.000000
0,0.000003
0,0.000000
0,0.000000
0,0.000000
1,0.656469
0,0.000008
0,0.000000
0,0.000203
1,0.999964
1,0.000005
1,0.999997
1,0.045853
1,0.002508
1,0.999833
1,0.301782
0,0.000000
1,0.502312
0,0.001631
0,0.000000
1,1.000000
1,0.147973
0,0.000072
0,0.000250
0,0.000021
0,0.000350
0,0.000000
0,0.000000
0,0.000034
0,0.000000
1,0.389659
0,0.000000
1,0.000092
1,0.999992
0,0.000005
0,0.000008
0,0.000028
0,0.000298
0,0.000000
0,0.000001
0,0.000031
0,0.000991
0,0.000056
0,0.000000
1,0.999300
0,0.001182
1,0.999990
0,0.084983
0,0.000018
0,0.000318
1,0.999922
0,0.000462
1,0.221484
1,0.999852
1,0.999995
0,0.999974
0,0.000021
0,0.997555
0,0.000000
0,0.000001
0,0.343706
0,0.000000
1,0.999499
0,0.001913
0,0.000001
0,0.000015
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000826
0,0.003038
0,0.000806
0,0.000005
1,0.999545
0,0.000005
0,0.000000
0,0.003356
1,0.999999
0,0.000000
0,0.000000
0,0.999997
0,0.000032
0,0.000000
1,0.000565
1,0.004510
0,0.000000
1,0.696619
0,0.000044
1,0.000006
0,0.000039
0,0.000240
0,0.000006
0,0.836371
0,0.000000
1,0.999936
0,0.012359
1,0.999975
0,0.000058
1,0.213347
1,0.880419
0,0.000149
0,0.000000
0,0.000000
0,0.000001
0,0.000001
0,0.000000
0,0.000000
1,0.998922
1,0.999978
0,0.441177
0,0.000000
1,0.986450
0,0.000001
0,0.000000
1,0.999789
1,0.999099
0,0.000004
0,0.370741
0,0.000004
0,0.999490
1,0.999913
0,0.000435
0,0.000000
1,0.976520
0,0.001799
0,0.000391
1,0.999216
1,1.000000
1,0.005136
1,0.776582
0,0.000038
0,0.000000
1,0.683448
0,0.000001
0,0.000000
1,0.055477
0,0.000437
1,0.028121
0,0.000002
0,0.893889
1,0.999982
1,0.214053
0,0.000000
0,0.000498
0,0.000000
0,0.000000
0,0.281992
0,0.000099
0,0.000000
1,0.999980
0,0.004364
0,0.060625
0,0.000265
1,0.034147
1,0.999994
0,0.000000
1,0.999953
0,0.000021
0,0.000000
0,0.000000
0,0.000097
0,0.000004
0,0.000011
0,0.019621
0,0.000114
1,0.999950
0,0.000024
0,0.000000
0,0.000001
0,0.000000
1,0.027982
0,0.000006
0,0.000020
1,0.998965
0,0.000012
0,0.187191
0,0.000052
0,0.000008
1,0.920379
1,0.000077
1,0.999976
0,0.000000
0,0.000010
0,0.949906
0,0.000000
0,0.000000
0,0.020405
0,0.000001
0,0.000004
0,0.000024
0,0.000001
1,0.000430
0,0.000000
0,0.020529
1,0.999994
0,0.000265
0,0.000005
0,0.000000
0,0.000007
0,0.000301
1,0.974140
0,0.009527
0,0.000008
0,0.958558
0,0.000285
0,0.000001
1,0.999992
0,0.990463
1,0.999986
1,0.999948
0,0.000000
0,0.001147
0,0.000001
0,0.000000
0,0.973272
1,0.000078
1,0.999939
1,0.508007
0,0.000135
0,0.000005
1,0.996455
0,0.020076
1,0.000195
0,0.001056
0,0.974052
0,0.000894
0,0.000001
0,0.000001
1,0.999538
0,0.000000
1,0.996679
0,0.000001
1,0.999972
0,0.000000
0,0.000000
0,0.000000
0,0.000014
0,0.002842
0,0.000000
1,0.999769
1,0.790866
0,0.000000
0,0.000000
0,0.000087
0,0.000000
1,0.999880
0,0.000072
0,0.023385
0,0.001846
0,0.000000
0,0.000026
0,0.000000
1,0.012407
0,0.999615
0,0.000329
0,0.000010
0,0.000000
1,0.000777
0,0.016971
1,0.993730
0,0.000001
1,0.999973
1,0.062095
0,0.000000
0,0.000000
0,0.000000
0,0.000439
1,0.998272
0,0.745479
0,0.002219
0,0.000000
0,0.000069
0,0.001392
0,0.000001
0,0.000066
0,0.000000
0,0.000001
1,0.989496
0,0.000055
0,0.961235
1,0.999850
1,0.008541
1,0.999998
1,1.000000
1,0.999929
0,0.000028
0,0.000000
0,0.001015
1,0.011845
1,1.000000
0,0.000003
0,0.188428
1,0.995240
0,0.000204
0,0.000000
0,0.000001
1,1.000000
1,0.449648
1,0.003307
1,0.996723
0,0.000022
1,0.000001
1,0.999907
0,0.000000
0,0.001344
1,1.000000
0,0.000362
0,0.000019
0,0.000000
0,0.000000
0,0.000498
0,0.000000
0,0.000000
0,0.255944
0,0.000428
0,0.000008
0,0.000000
0,0.173520
1,0.955665
1,0.999994
0,0.002082
1,0.999981
0,0.999973
0,0.006472
0,0.000000
1,0.639779
0,0.000000
0,0.000001
0,0.000001
0,0.000000
1,0.999995
0,0.000002
0,0.000242
0,0.001871
1,0.000909
0,0.000005
0,0.000000
0,0.000011
1,0.546984
0,0.000000
0,0.000003
0,0.000243
0,0.001466
0,0.107608
0,0.000054
0,0.000000
0,0.000254
0,0.000014
0,0.001798
0,0.000008
0,0.000012
0,0.005591
1,0.999999
0,0.000509
0,0.000000
0,0.000004
0,0.000354
0,0.983080
1,0.000093
0,0.000000
0,0.000000
0,0.000000
0,0.977697
0,0.042869
0,0.000098
1,0.999997
1,1.000000
1,0.006060
1,1.000000
0,0.000170
1,0.999996
0,0.000000
0,0.034073
0,0.000000
0,0.065053
1,0.000051
0,0.000001
1,0.999843
0,0.000000
0,0.000002
0,0.000024
0,0.000000
0,0.000035
0,0.000016
0,0.000027
0,0.000002
0,0.000000
0,0.000000
0,0.008859
0,0.016117
0,0.000000
0,0.000008
0,0.865553
0,0.000045
0,0.995464
1,0.977797
0,0.000000
0,0.038932
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.002611
1,0.974373
0,0.002218
1,0.986968
0,0.000576
1,0.000003
0,0.000010
0,0.000001
0,0.000000
1,0.999934
0,0.000000
0,0.000000
1,1.000000
0,0.002222
0,0.000005
0,0.000103
0,0.000001
0,0.000000
0,0.000012
0,0.001342
1,0.000244
0,0.004693
1,0.999855
1,0.986673
0,0.000014
0,0.000059
0,0.000000
0,0.000003
0,0.000000
0,0.000001
0,0.000001
0,0.005908
0,0.000000
0,0.000000
1,0.999999
0,0.000000
1,0.999466
0,0.624037
1,0.039132
0,0.000258
0,0.000000
0,0.003640
0,0.001183
0,0.026273
1,0.999981
0,0.000000
1,0.726099
0,0.932413
1,0.999895
1,0.999993
0,0.004874
0,0.000000
0,0.000004
0,0.000001
0,0.003771
0,0.000012
1,0.999867
0,0.000543
1,0.999949
0,0.000001
0,0.000009
0,0.000262
0,0.001594
0,0.999989
0,0.861297
0,0.000001
0,0.000000
0,0.000000
1,0.999956
0,0.001757
1,0.838145
1,0.999999
1,0.999715
0,0.000000
0,0.000000
1,1.000000
0,0.000054
0,0.000000
0,0.000000
0,0.999984
1,0.146366
0,0.000003
0,0.000001
0,0.000000
1,0.000262
1,0.999935
1,0.998427
0,0.000000
0,0.002452
0,0.000007
0,0.000017
0,0.000000
0,0.000040
0,0.000370
0,0.000001
0,0.000000
1,0.000190
1,0.999919
0,0.000599
0,0.000000
0,0.002643
0,0.000000
0,0.858180
0,0.002335
1,0.999998
1,0.999987
0,0.000001
0,0.000000
0,0.000000
0,0.000000
1,0.157115
0,0.000084
0,0.000000
0,0.000002
0,0.000416
1,0.999997
0,0.000000
0,0.000000
1,0.999961
0,0.001320
0,0.002648
0,0.003584
1,0.876671
1,0.999996
1,0.001111
0,0.999951
1,0.990221
0,0.000000
0,0.000001
1,0.000287
0,0.000000
0,0.001890
1,0.351329
1,0.000000
0,0.995009
0,0.000000
1,0.999759
0,0.000000
0,0.001441
0,0.000031
0,0.023845
1,0.186656
0,0.000001
0,0.064290
0,0.000484
1,0.999812
0,0.000251
0,0.005765
1,0.000372
0,0.000008
0,0.000000
0,0.000000
1,0.999999
0,0.000005
0,0.000003
0,0.977598
0,0.004061
1,0.270778
0,0.003964
1,0.999999
0,0.000292
0,0.002608
0,0.000419
0,0.000253
0,0.970892
0,0.000000
0,0.000057
0,0.000000
1,0.999896
0,0.000004
0,0.000004
1,1.000000
1,0.563258
0,0.000008
1,0.728758
0,0.000000
0,0.000007
0,0.092838
0,0.999999
0,0.000000
1,0.999925
0,0.000000
1,0.556431
0,0.000000
1,1.000000
0,0.528409
0,0.000014
0,0.000000
0,0.000000
0,0.995575
1,0.999882
1,0.999944
1,0.993343
0,0.000000
1,0.000001
0,0.000129
0,0.007092
0,0.976578
0,0.000000
0,0.000000
0,0.998126
0,0.000047
1,0.816595
1,0.028847
1,0.000787
0,0.000000
0,0.000144
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000336
1,0.999428
0,0.010223
0,0.012510
0,0.000000
1,0.999933
1,1.000000
0,0.000001
0,0.414361
1,0.999904
0,0.000056
0,0.000000
0,0.000154
0,0.000000
0,0.000045
0,0.001521
0,0.000004
1,0.999997
0,0.000000
0,0.002583
1,0.999777
0,0.277177
0,0.000000
0,0.000000
0,0.000012
0,0.000067
1,0.999753
0,0.223431
0,0.000323
1,0.999895
1,0.870798
0,0.000000
0,0.999275
0,0.000001
0,0.000000
1,1.000000
0,0.000030
1,0.976054
0,0.523033
0,0.000000
1,0.999965
0,0.000005
1,0.184251
0,0.000000
0,0.000000
1,0.992348
1,0.999982
0,0.985268
1,0.999999
0,0.966558
0,0.970270
0,0.000113
0,0.000000
0,0.000003
0,0.000000
0,0.001430
0,0.000002
0,0.001094
1,0.001923
0,0.000115
0,0.000114
1,0.997766
1,0.873131
0,0.000062
1,0.002295
0,0.000000
0,0.000000
1,0.999527
0,0.000075
0,0.000122
1,0.031233
0,0.000000
0,0.754270
0,0.005396
0,0.002065
1,0.999983
0,0.000003
0,0.963631
1,0.999839
1,0.999993
0,0.000055
1,0.999919
0,0.000000
0,0.000001
0,0.000000
0,0.000004
0,0.000000
0,0.000418
1,0.956420
0,0.000013
0,0.000072
0,0.000034
1,1.000000
0,0.000000
0,0.000005
0,0.004328
0,0.716390
1,0.039164
0,0.000000
0,0.000000
1,0.998840
0,0.000000
1,0.000590
0,0.000005
0,0.014494
1,0.999999
1,0.001918
1,0.999834
1,0.997926
0,0.000007
0,0.000000
0,0.000000
1,0.985957
1,0.002687
1,0.974977
0,0.000531
0,0.996180
0,0.000000
0,0.977774
0,0.150781
0,0.000000
0,0.000010
1,0.999209
1,0.999967
0,0.999969
0,0.000000
0,0.000000
0,0.000003
1,0.999393
0,0.000000
1,0.999983
0,0.379983
0,0.000012
0,0.000000
0,0.000000
1,0.145807
0,0.000017
1,0.874246
0,0.006299
0,0.002445
0,0.999890
0,0.000013
1,0.041893
0,0.000000
0,0.000000
0,0.001320
0,0.006699
1,0.999964
0,0.000000
0,0.000000
0,0.000079
0,0.000000
0,0.000000
0,0.000000
0,0.000043
0,0.000117
1,0.231026
1,0.995630
0,0.641384
0,0.000017
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.004970
1,0.212392
0,0.000003
0,0.000000
0,0.831707
0,0.000001
0,0.000003
1,0.118623
0,0.000019
1,0.999873
0,0.000004
0,0.970532
0,0.000080
1,0.970163
0,0.000348
0,0.000000
0,0.000000
0,0.000000
0,0.280437
1,1.000000
1,0.727049
0,0.997066
0,0.000000
0,0.000167
0,0.000000
1,0.985861
0,0.000880
1,1.000000
0,0.004932
0,0.000000
1,0.051536
1,1.000000
1,0.999990
0,0.000252
0,0.000000
0,0.000000
0,0.000005
1,0.999972
0,0.000000
0,0.000006
0,0.004437
0,0.000000
0,0.000000
0,0.000000
1,0.872907
0,0.000000
0,0.000002
0,0.000005
1,0.000187
1,0.999713
0,0.000043
0,0.342604
0,0.948190
0,0.005950
0,0.009233
0,0.996138
0,0.000000
0,0.000000
1,0.085985
0,0.001524
0,0.000000
0,0.000002
0,0.000000
0,0.000948
0,0.000426
0,0.000017
0,0.000000
0,0.163697
0,0.000000
0,0.100747
0,0.000011
1,0.999986
1,0.997231
0,0.000000
0,0.965420
1,0.999910
0,0.989296
0,0.000001
0,0.000000
0,0.001413
1,0.999998
0,0.000000
0,0.000001
1,0.999977
1,0.000061
0,0.000004
0,0.000000
0,0.000000
0,0.000149
0,0.000037
0,0.000000
0,0.001880
1,0.171862
0,0.000000
1,0.001637
0,0.000000
0,0.002018
1,0.000049
0,0.000000
1,0.999977
0,0.000000
1,0.932362
0,0.000004
0,0.999143
0,0.000000
0,0.994389
0,0.000007
0,0.000000
0,0.000088
0,0.000006
0,0.000008
0,0.000002
0,0.003905
1,1.000000
0,0.000001
0,0.000271
1,0.999998
0,0.000002
0,0.000000
1,0.996389
0,0.000000
0,0.000177
0,0.006101
1,0.999897
0,0.000042
1,0.999414
0,0.000000
0,0.000000
0,0.000000
1,0.000160
0,0.260083
1,0.999990
0,0.000706
1,0.057698
1,0.697027
0,0.000020
0,0.924980
0,0.000002
0,0.000000
0,0.000000
0,0.090226
0,0.000203
0,0.998918
1,0.884164
1,1.000000
0,0.331611
1,0.999923
0,0.000000
0,0.000276
0,0.001524
0,0.000000
0,0.000000
1,0.036371
0,0.000001
1,0.999726
1,0.021269
0,0.000308
0,0.000000
1,0.999987
0,0.974838
0,0.113066
0,0.000000
0,0.192675
0,0.000400
0,0.000000
0,0.000000
0,0.000011
0,0.001290
0,0.999613
0,0.000017
0,0.000001
0,0.110755
0,0.000425
0,0.000002
1,0.000049
0,0.000000
1,0.999727
0,0.014715
0,0.985456
1,0.999968
0,0.000011
1,0.999982
0,0.000036
0,0.000110
0,0.000888
0,0.000677
1,0.999982
1,0.999160
1,0.999803
0,0.000077
0,0.000000
0,0.012157
0,0.000000
0,0.889970
1,0.999886
0,0.000679
1,0.001523
0,0.000000
1,0.999965
0,0.000000
0,0.000000
1,0.999883
0,0.000919
0,0.000022
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.780213
0,0.290882
0,0.000000
0,0.000000
0,0.000000
0,0.000022
0,0.000000
0,0.000026
1,0.999999
1,0.452386
0,0.000017
0,0.000013
1,0.999957
0,0.000000
1,0.999999
1,0.993393
1,0.997151
0,0.235533
0,0.978176
1,0.019151
0,0.998509
0,0.000001
1,0.999999
0,0.000063
0,0.000356
0,0.000002
0,0.951938
0,0.000368
0,0.003759
0,0.030614
0,0.000001
0,0.991699
1,0.000068
0,0.000001
0,0.000039
1,0.989073
0,0.112026
0,0.000000
0,0.001462
0,0.327533
0,0.999656
0,0.000302
0,0.000048
0,0.004005
0,0.000000
0,0.000004
0,0.000000
0,0.000370
1,1.000000
1,0.999790
1,0.000115
0,0.988875
0,0.000191
0,0.198207
1,0.999285
0,0.000000
0,0.000055
0,0.001425
0,0.000000
0,0.000000
0,0.001382
0,0.263484
0,0.003160
0,0.001048
0,0.000003
1,0.999989
0,0.010730
0,0.003181
0,0.000000
0,0.000000
0,0.000591
1,0.999548
1,0.997169
0,0.000000
0,0.000000
0,0.001862
1,0.999913
0,0.004526
0,0.168549
0,0.000000
0,0.000003
0,0.986497
1,0.002353
0,0.000001
1,0.999655
1,0.978678
0,0.000000
0,0.000003
0,0.000000
0,0.005035
0,0.003169
1,0.002609
0,0.000155
0,0.000833
1,0.999963
0,0.012586
1,0.999997
1,0.999295
1,0.999995
0,0.000390
0,0.000000
1,0.957608
0,0.000118
0,0.001794
0,0.000000
0,0.000001
0,0.000000
0,0.452445
0,0.000697
0,0.000006
0,0.000004
0,0.000000
0,0.000000
1,0.999979
0,0.000000
0,0.002431
1,0.999421
0,0.000000
1,0.937093
0,0.000000
0,0.999529
1,0.000657
0,0.940732
0,0.000000
0,0.000000
0,0.066309
0,0.002729
0,0.000000
1,0.999996
1,0.846556
0,0.008358
0,0.000041
1,1.000000
0,0.000021
1,0.999999
1,0.034611
0,0.000000
1,0.000003
0,0.000000
0,0.000024
1,0.002186
0,0.927738
0,0.000046
0,0.025340
0,0.000220
0,0.000016
0,0.983546
0,0.000004
1,0.999376
1,0.001367
0,0.000000
1,0.979013
0,0.001323
1,1.000000
0,0.000074
0,0.000004
1,0.000261
1,0.000278
1,0.801868
1,0.139206
0,0.445459
0,0.000393
0,0.041410
0,0.000000
1,0.997702
1,0.978886
0,0.000000
1,0.765251
0,0.000000
1,0.746053
1,0.000039
0,0.000019
0,0.000000
1,0.999992
0,0.000002
0,0.000016
0,0.000005
0,0.000000
1,0.994170
0,0.000001
1,1.000000
0,0.000000
0,0.000002
0,0.099187
0,0.000000
0,0.000006
1,0.997002
0,0.001760
0,0.000000
0,0.000000
0,0.000013
0,0.000000
0,0.000000
0,0.000039
1,0.999477
1,0.999265
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
1,0.999988
0,0.000001
1,0.989083
0,0.000000
0,0.000005
0,0.000018
1,1.000000
0,0.000013
1,0.999817
0,0.000664
0,0.000083
0,0.000004
0,0.000406
0,0.965049
1,0.999988
0,0.000012
0,0.001798
1,0.999973
0,0.000000
1,0.175358
1,0.999919
1,0.627667
0,0.000003
0,0.001444
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000140
1,0.000043
0,0.000007
1,0.994422
1,0.999692
0,0.000006
1,0.002414
1,0.000216
0,0.000002
0,0.001338
1,0.027674
1,0.998094
0,0.008276
1,0.999995
0,0.149432
1,0.998832
0,0.001744
0,0.000002
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.114067
0,0.000506
1,0.003573
0,0.000016
0,0.001989
0,0.000205
0,0.000164
0,0.000000
1,0.997640
0,0.000432
0,0.000000
0,0.000000
0,0.000000
1,0.999928
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.471223
1,0.000279
0,0.000000
0,0.000124
0,0.000000
0,0.005635
0,0.000003
0,0.000009
0,0.000047
0,0.000148
1,0.999915
0,0.000003
0,0.000009
1,0.992185
0,0.997380
0,0.000000
0,0.000469
0,0.000002
0,0.000000
1,0.999921
0,0.000000
0,0.000007
0,0.000000
1,0.999999
1,0.998832
0,0.000404
0,0.000000
1,0.356706
0,0.000035
0,0.118315
0,0.000000
1,0.015624
0,0.000000
0,0.000000
0,0.000004
0,0.000193
0,0.000000
0,0.000000
0,0.000009
0,0.000001
0,0.000031
1,0.999998
0,0.000004
0,0.000925
0,0.000014
0,0.000000
0,0.416822
1,0.935735
1,0.999987
0,0.862908
0,0.000014
0,0.998308
0,0.485698
0,0.000118
0,0.000000
0,0.000066
0,0.000000
0,0.273444
1,0.951607
0,0.000424
1,0.202585
0,0.999803
0,0.000000
0,0.000024
0,0.000595
0,0.000000
0,0.000000
0,0.000253
0,0.000000
1,0.999983
0,0.283317
0,0.000051
1,0.999595
0,0.000002
0,0.000032
0,0.000485
0,0.000247
0,0.000001
0,0.000000
0,0.000001
0,0.000000
0,0.000006
0,0.000000
0,0.000000
0,0.000000
1,0.005799
0,0.000001
0,0.000013
0,0.000066
0,0.000001
0,0.213848
0,0.000851
0,0.000000
0,0.000006
0,0.000036
1,0.999994
0,0.000000
1,0.559651
1,0.999992
0,0.000011
0,0.000008
0,0.000004
0,0.699624
0,0.960867
0,0.999880
0,0.000000
0,0.000227
0,0.001962
0,0.496701
1,0.999996
1,0.844694
1,0.999967
0,0.027992
0,0.009744
0,0.000000
0,0.007973
0,0.008799
0,0.000000
1,0.999999
0,0.000321
0,0.000001
0,0.980951
0,0.999870
0,0.000001
0,0.675180
0,0.000001
0,0.000000
1,0.999572
0,0.000000
1,0.994285
1,0.999642
0,0.000038
1,0.005228
0,0.000000
0,0.000020
0,0.000472
0,0.000529
0,0.000352
0,0.000114
0,0.000054
0,0.000000
1,0.557582
1,0.999833
0,0.000000
0,0.002513
0,0.974781
0,0.998802
0,0.009775
1,0.990764
1,0.999988
1,0.970185
1,0.361493
0,0.000000
0,0.000000
1,0.989143
0,0.000001
0,0.000003
1,0.993750
1,0.999989
0,0.000076
1,0.992122
0,0.000329
0,0.000012
1,0.999994
1,0.174590
0,0.000219
1,0.999991
1,0.997265
0,0.000000
0,0.000399
1,0.005532
0,0.000000
0,0.000060
0,0.066062
0,0.899413
0,0.000052
0,0.000000
0,0.998212
0,0.000021
1,0.997462
1,0.975545
1,0.200359
0,0.000000
0,0.000005
0,0.000000
0,0.000039
1,0.001210
0,0.985459
0,0.059725
0,0.000039
0,0.000047
0,0.000006
0,0.000612
0,0.000005
0,0.000971
0,0.000000
1,0.999824
1,0.908807
0,0.000000
0,0.000000
0,0.000001
1,0.999995
1,1.000000
0,0.962305
0,0.000000
0,0.000001
0,0.066832
0,0.000305
0,0.000470
0,0.023480
1,0.998425
1,0.543577
1,0.871731
1,0.999822
1,0.999998
1,0.999998
1,0.997407
1,0.999847
0,0.000001
1,1.000000
0,0.027756
1,0.999986
0,0.000005
0,0.000000
0,0.000000
0,0.000002
0,0.000002
0,0.000000
1,0.999892
0,0.001779
0,0.000003
0,0.000016
1,0.996747
0,0.000006
0,0.000000
0,0.001189
0,0.000071
1,0.615373
0,0.000000
0,0.000554
0,0.999990
0,0.000073
1,0.999999
0,0.003054
0,0.000058
1,1.000000
1,0.999924
0,0.000000
0,0.003661
0,0.000000
0,0.999998
0,0.034712
1,0.286807
0,0.000037
1,0.999952
0,0.997196
0,0.000264
0,0.000000
0,0.000017
0,0.998066
0,0.009413
0,0.000707
1,0.999997
0,0.000000
0,0.000015
0,0.998257
0,0.001313
1,0.999586
0,0.000001
0,0.000003
0,0.016401
0,0.000024
0,0.000000
0,0.000007
0,0.993659
0,0.000015
1,0.622043
0,0.000000
0,0.000265
0,0.000671
0,0.504244
0,0.000035
0,0.995892
0,0.079925
0,0.000003
0,0.000006
0,0.000000
0,0.015346
0,0.000004
0,0.000000
0,0.000000
0,0.025892
0,0.000001
0,0.000079
0,0.000000
0,0.000000
0,0.000000
1,0.999781
1,0.005026
1,0.999957
0,0.975851
0,0.000012
0,0.000050
1,0.000000
1,1.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000007
0,0.000000
0,0.000029
0,0.000017
0,0.005063
0,0.000000
0,0.135951
1,0.999995
0,0.000000
0,0.005295
0,0.000220
0,0.000001
0,0.000001
0,0.007443
0,0.000038
0,0.001016
0,0.000029
1,0.513974
0,0.000000
0,0.000011
0,0.977918
0,0.000000
0,0.040713
0,0.000000
0,0.000000
1,1.000000
0,0.000052
0,0.000000
0,0.000000
0,0.000002
1,0.999956
1,0.930155
0,0.000000
0,0.000000
0,0.000000
0,0.000225
1,0.594674
0,0.000003
0,0.000000
1,1.000000
0,0.000020
0,0.000112
0,0.000000
0,0.058644
1,0.838075
1,0.995190
1,0.999560
0,0.010132
1,0.000097
0,0.000009
1,0.988825
0,0.000000
1,1.000000
1,0.067769
1,0.999956
1,0.576881
1,0.000001
0,0.999509
1,1.000000
0,0.000002
1,0.999908
1,0.998893
0,0.000000
0,0.000211
0,0.000001
0,0.000001
0,0.999197
1,0.999622
1,0.003716
0,0.000741
0,0.000000
0,0.000001
0,0.000241
0,0.000172
0,0.000196
0,0.123725
1,0.999950
1,0.999985
0,0.000001
0,0.003897
0,0.000266
1,0.948435
0,0.000000
0,0.000001
1,0.999967
0,0.000081
0,0.000029
1,1.000000
1,0.999887
1,0.999999
0,0.000000
1,0.999999
0,0.000428
1,0.999924
1,0.999973
0,0.190148
0,0.000376
0,0.000000
0,0.000007
0,0.896197
0,0.050702
0,0.000000
0,0.000398
0,0.000000
0,0.012723
1,1.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
1,0.954235
0,0.000000
1,0.999918
0,0.000000
1,0.999992
0,0.000052
0,0.000081
