Label,Probability
0,0.000000
0,0.622386
0,0.000014
0,0.003704
0,0.000000
0,0.000003
1,0.999972
1,0.992241
1,0.894448
0,0.000027
0,0.000008
0,0.000715
0,0.001118
0,0.999955
0,0.117400
0,0.000901
1,0.997422
0,0.000000
1,0.009410
1,0.778344
0,0.000000
1,0.544515
0,0.002048
0,0.015764
1,0.834927
0,0.000000
1,0.011084
0,0.003427
0,0.998446
0,0.000786
1,0.899468
0,0.000000
0,0.000002
0,0.000104
0,0.000150
0,0.000000
0,0.000003
0,0.000000
0,0.003575
0,0.000000
0,0.000000
1,0.999645
1,0.977345
0,0.019873
0,0.000318
0,0.000618
0,0.000001
0,0.009099
0,0.001036
1,0.999096
0,0.000049
0,0.000012
0,0.000011
0,0.000001
1,0.000157
0,0.000022
0,0.006541
0,0.001444
0,0.099917
1,0.999608
0,0.000075
1,0.000000
0,0.000000
0,0.000018
0,0.780561
1,0.945400
1,0.999962
0,0.000000
1,0.051365
1,0.993635
1,0.992094
0,0.000009
0,0.000000
0,0.011825
0,0.001022
0,0.000019
1,0.995633
0,0.000000
0,0.000003
1,0.828855
1,0.996471
0,0.000000
0,0.667418
0,0.393692
1,0.999420
0,0.000001
0,0.000009
0,0.000000
0,0.000000
0,0.000005
1,0.999999
1,0.999008
0,0.000078
0,0.000566
1,0.000976
0,0.000000
0,0.000000
0,0.001214
1,0.002396
0,0.000004
1,0.999324
0,0.068386
0,0.003087
0,0.000000
0,0.000000
1,0.999970
0,0.000000
0,0.000002
0,0.021267
1,0.971239
0,0.000202
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.005635
0,0.000061
1,0.994276
0,0.001901
1,0.978256
0,0.002376
1,0.949005
0,0.000022
0,0.000492
0,0.024167
0,0.000001
0,0.110428
0,0.000000
1,0.999870
0,0.044239
1,0.817878
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.002914
1,0.136812
0,0.000150
0,0.000000
0,0.000015
0,0.010924
1,0.012739
0,0.000082
0,0.000083
0,0.000848
1,0.999939
0,0.000003
0,0.000949
1,0.000037
0,0.000004
1,0.086402
0,0.000001
0,0.000755
0,0.038925
0,0.005785
1,0.999983
0,0.000020
1,0.999956
1,0.999794
0,0.000069
0,0.000010
0,0.980227
1,0.067910
0,0.000000
0,0.009968
1,0.000002
1,0.992695
1,0.997613
0,0.006915
0,0.999895
0,0.000000
1,0.972100
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.003432
0,0.363068
0,0.000195
0,0.049232
1,0.024371
0,0.005528
1,0.427929
0,0.000213
1,0.757258
1,0.926471
0,0.001035
1,0.807560
1,0.000178
0,0.100916
0,0.000496
1,0.939575
0,0.000030
0,0.000000
1,0.962230
0,0.925439
0,0.000001
0,0.000030
0,0.986530
0,0.000075
1,0.193983
1,0.998165
0,0.005320
0,0.000001
0,0.960142
0,0.972208
0,0.000240
0,0.000000
0,0.000000
1,0.999815
0,0.000000
0,0.981742
0,0.999609
0,0.000000
1,0.988795
1,0.999433
0,0.812439
1,0.966673
1,0.984571
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001597
0,0.023186
0,0.000000
0,0.000005
1,0.000300
0,0.000000
0,0.277801
0,0.001550
1,0.874148
0,0.000006
0,0.000000
1,0.981005
0,0.000007
0,0.000001
1,0.999341
0,0.000000
0,0.001096
0,0.000000
0,0.000462
0,0.000003
1,0.000019
0,0.000407
0,0.000096
0,0.000000
0,0.000166
1,0.999993
1,0.003081
1,0.000053
0,0.000000
0,0.978097
1,0.998918
1,0.999962
0,0.000527
1,0.889565
0,0.000000
1,0.998308
1,0.273578
0,0.027023
0,0.000000
0,0.000000
0,0.000017
0,0.000008
0,0.000000
0,0.000001
0,0.019795
0,0.014097
0,0.000003
0,0.000001
0,0.003991
0,0.970162
0,0.000005
1,0.999876
0,0.001439
0,0.005268
1,0.999961
0,0.008485
0,0.000000
0,0.288305
0,0.406759
0,0.401229
0,0.002161
0,0.000001
0,0.017615
0,0.000069
0,0.888489
0,0.000002
0,0.000000
0,0.000005
0,0.000000
0,0.010815
0,0.012429
0,0.000005
0,0.000001
0,0.000000
0,0.000150
0,0.000000
0,0.000000
0,0.000000
0,0.000007
0,0.369064
0,0.000004
0,0.007597
0,0.003824
0,0.000000
0,0.979476
0,0.000385
0,0.000138
0,0.000401
0,0.130190
1,1.000000
0,0.000000
0,0.000401
1,0.999079
0,0.000000
0,0.000000
0,0.975165
0,0.000000
0,0.000070
0,0.000000
0,0.000032
1,0.985849
0,0.006223
0,0.016935
1,0.999469
0,0.000000
0,0.000009
0,0.000003
0,0.001083
0,0.954363
0,0.000000
1,0.577699
1,0.999998
0,0.998246
0,0.000000
0,0.000000
1,0.999995
0,0.000821
0,0.000005
0,0.000000
0,0.148072
0,0.000024
1,0.552809
0,0.001354
0,0.000000
0,0.001938
1,0.998182
1,0.997180
0,0.000012
0,0.000363
1,0.999991
1,0.996324
0,0.008752
1,0.999915
0,0.000107
0,0.000669
0,0.000001
0,0.988862
1,0.991532
0,0.000287
0,0.000000
0,0.000057
0,0.868631
0,0.000000
0,0.000636
1,0.982233
1,0.997404
0,0.000968
1,0.010971
0,0.891940
0,0.000000
0,0.000000
1,0.000308
1,0.999991
1,0.994890
0,0.004548
0,0.000343
1,0.000000
1,0.883852
0,0.000269
0,0.000009
0,0.009431
0,0.000000
0,0.000013
1,0.999913
0,0.000499
0,0.000008
1,0.000499
0,0.040422
1,0.420186
1,0.129499
1,0.002233
1,0.001799
1,0.999874
0,0.000005
0,0.000100
1,0.999785
0,0.441463
1,0.431325
1,0.994077
0,0.000000
0,0.000035
0,0.000000
0,0.000000
1,0.000690
0,0.000014
0,0.000007
0,0.000002
0,0.000004
0,0.000005
0,0.008517
0,0.000000
0,0.961266
0,0.000366
0,0.003166
1,0.999086
0,0.000107
0,0.000002
0,0.035017
0,0.000005
0,0.000000
1,0.998913
0,0.000000
0,0.000014
0,0.000000
0,0.000000
0,0.000388
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.001988
1,0.999772
1,0.996412
1,0.566151
1,0.000002
0,0.000000
0,0.000183
0,0.000012
0,0.000050
0,0.972919
0,0.092151
1,0.999930
1,0.584914
1,0.992096
0,0.001480
0,0.000000
0,0.000033
0,0.000000
1,0.614441
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000002
0,0.000000
0,0.000102
0,0.917241
0,0.004826
0,0.000000
1,0.996933
1,0.967511
1,0.992681
1,0.999916
0,0.001934
1,0.999973
0,0.011629
1,0.000692
0,0.000000
1,0.999431
0,0.000528
0,0.002032
0,0.000000
0,0.000008
0,0.000000
0,0.000235
0,0.002000
1,0.070077
1,0.602975
0,0.000001
0,0.000000
0,0.105379
1,0.999834
1,0.999926
0,0.002946
1,0.000042
1,0.871091
0,0.000000
1,0.000001
0,0.000002
0,0.139382
0,0.000173
0,0.001203
0,0.000000
1,0.997516
0,0.000013
0,0.000000
0,0.000000
1,0.999343
0,0.002352
1,0.999517
0,0.000220
1,0.998301
0,0.000002
0,0.000021
1,0.006364
1,0.999827
0,0.000000
1,0.001065
1,0.046051
0,0.000040
0,0.000000
0,0.000000
1,0.988513
0,0.985057
0,0.000504
1,0.999482
0,0.000000
0,0.009652
1,0.926527
0,0.000822
0,0.000000
1,0.999442
0,0.004246
1,0.999998
0,0.010872
0,0.000024
0,0.000001
0,0.076724
0,0.004790
0,0.000000
0,0.999912
0,0.395308
0,0.000000
1,0.000081
1,0.999884
0,0.000436
1,0.120571
1,0.999511
0,0.000000
0,0.000001
0,0.000645
0,0.000000
0,0.000000
0,0.000001
0,0.002154
0,0.000019
1,0.998036
0,0.004146
0,0.000001
0,0.025464
0,0.007368
0,0.000001
0,0.007201
0,0.000049
1,0.999758
0,0.001740
0,0.017826
1,0.999999
0,0.003190
1,0.998362
0,0.000000
1,0.999999
0,0.000411
0,0.000000
0,0.015388
0,0.663645
0,0.001982
1,0.009150
0,0.002967
1,0.994225
1,0.000318
0,0.476512
0,0.000112
0,0.000000
0,0.006225
0,0.992885
1,0.005505
1,0.910624
0,0.002066
0,0.311042
0,0.000000
0,0.000000
1,0.999864
0,0.000000
1,1.000000
0,0.000000
1,0.976350
1,0.979062
0,0.000000
0,0.000008
0,0.969883
0,0.001232
0,0.912959
1,0.997679
0,0.000000
1,0.584809
0,0.001450
1,0.272219
0,0.000072
1,0.999627
1,0.999938
0,0.000005
0,0.000325
1,0.000000
1,0.000256
0,0.000131
0,0.000000
1,0.999851
0,0.000338
0,0.000000
0,0.000000
1,0.867597
0,0.005473
1,0.018836
0,0.021561
0,0.000078
1,1.000000
0,0.000000
0,0.000000
0,0.000027
1,0.999429
1,0.999666
0,0.000000
0,0.000284
1,0.999460
0,0.000000
0,0.008997
0,0.000051
0,0.000000
1,0.803510
1,0.015232
0,0.000142
0,0.000814
0,0.000000
0,0.004489
0,0.000274
0,0.018180
1,0.990936
0,0.021225
1,0.999984
0,0.000000
1,0.977201
0,0.000038
0,0.005431
0,0.661064
0,0.000000
0,0.022259
0,0.000000
0,0.000000
0,0.000000
0,0.000111
0,0.002343
0,0.398639
0,0.000005
1,0.719116
1,0.999122
0,0.000000
0,0.000000
0,0.000000
0,0.018899
0,0.004683
0,0.114972
0,0.005846
0,0.000139
0,0.000000
1,0.973560
1,0.983404
0,0.000869
0,0.000057
1,0.000014
1,0.903998
1,0.015778
0,0.000000
0,0.000000
1,0.999909
0,0.000000
1,0.999965
0,0.002778
0,0.005106
0,0.000000
0,0.000000
1,0.991913
0,0.000000
0,0.000000
0,0.000097
0,0.255501
0,0.000001
0,0.000098
0,0.000001
1,0.398249
0,0.000000
0,0.002079
1,0.999985
0,0.000394
0,0.000043
0,0.000000
0,0.001192
1,0.400907
0,0.001677
0,0.000031
1,0.999792
0,0.000000
0,0.638847
0,0.005102
0,0.002975
0,0.000000
0,0.000000
1,0.995650
0,0.000000
0,0.000071
0,0.067926
0,0.018410
1,0.758333
0,0.000000
0,0.000015
0,0.000000
0,0.000000
1,0.270440
1,0.971517
1,0.999914
0,0.000080
1,0.001016
1,0.999987
0,0.000020
0,0.000012
0,0.011390
0,0.000000
0,0.000003
0,0.000188
0,0.000000
0,0.000155
0,0.000000
0,0.000319
0,0.003417
0,0.000633
0,0.000047
0,0.033806
0,0.000041
0,0.000034
1,0.000000
1,0.000096
1,0.000487
0,0.000001
0,0.000148
1,0.988162
0,0.038458
0,0.000026
0,0.000000
0,0.000002
1,0.001438
1,0.999970
1,0.907046
1,0.942212
0,0.000002
0,0.000019
0,0.000010
0,0.000079
1,0.817581
0,0.007857
0,0.000042
0,0.997966
0,0.000115
0,0.574217
0,0.000000
0,0.000001
0,0.000000
0,0.000000
1,0.992947
0,0.000000
0,0.983836
0,0.000003
0,0.000000
0,0.000264
0,0.000000
0,0.116554
0,0.012742
0,0.000928
0,0.000000
0,0.006113
0,0.211649
0,0.000000
1,0.000610
1,0.999999
0,0.000002
0,0.000083
0,0.000000
0,0.010882
0,0.003272
1,0.976453
1,0.455750
1,0.999954
1,0.004580
0,0.000020
1,0.995365
0,0.000235
0,0.014861
1,0.998812
0,0.010154
0,0.001341
0,0.004957
1,0.893833
0,0.000005
0,0.016079
1,0.968296
0,0.007115
0,0.000046
0,0.000143
0,0.000024
0,0.000272
0,0.000096
0,0.149177
0,0.054839
1,0.999499
1,0.006517
1,0.994356
0,0.000000
0,0.000097
0,0.000000
1,0.956077
0,0.962601
1,1.000000
0,0.000015
1,0.998702
0,0.000074
0,0.000000
0,0.000022
0,0.038864
0,0.000000
0,0.999723
0,0.004937
0,0.000307
1,0.993228
0,0.250316
1,1.000000
0,0.000579
0,0.000000
1,0.999624
1,0.000033
0,0.000359
1,0.967987
1,0.995213
0,0.000005
1,0.999821
0,0.050460
1,0.001750
1,0.001340
0,0.000000
0,0.000081
1,0.998619
1,0.999959
0,0.000106
0,0.052461
1,1.000000
1,0.017743
0,0.019867
0,0.073575
0,0.000001
0,0.000069
0,0.004650
0,0.671633
0,0.000000
0,0.000036
0,0.321431
0,0.000241
1,0.004641
0,0.000000
1,0.000021
0,0.000000
0,0.000000
0,0.000001
1,0.999994
0,0.396265
0,0.001130
0,0.000000
0,0.000000
1,0.999835
1,0.038528
1,0.999767
0,0.000002
1,0.981006
0,0.000000
0,0.000000
0,0.000019
0,0.003488
0,0.791752
0,0.000000
1,0.000319
0,0.000002
0,0.883058
0,0.000050
0,0.000000
0,0.000022
0,0.000000
1,0.855470
0,0.000000
1,0.001815
0,0.000002
0,0.002266
0,0.989827
0,0.060254
0,0.027015
1,0.043329
0,0.000000
1,0.999994
0,0.000019
0,0.000000
0,0.000001
0,0.000009
0,0.000002
0,0.005469
1,0.999947
0,0.000000
1,1.000000
0,0.000000
1,0.976214
0,0.000000
0,0.000001
1,0.000008
0,0.001028
0,0.000000
1,0.999136
0,0.000001
1,0.926248
0,0.000050
0,0.984491
0,0.000000
0,0.000003
0,0.000000
1,0.335227
0,0.000001
0,0.000000
0,0.953836
0,0.000000
0,0.002877
0,0.825874
0,0.000000
0,0.003934
1,0.974347
0,0.000062
0,0.012515
0,0.121174
0,0.000025
1,0.926570
0,0.000075
0,0.000002
0,0.000000
1,0.990675
0,0.002696
1,0.999969
0,0.000426
0,0.000004
0,0.070553
0,0.000000
0,0.000077
0,0.007782
0,0.476146
0,0.001064
1,0.001201
0,0.046572
1,0.995199
0,0.000000
1,0.872471
1,0.999771
0,0.000000
0,0.000004
0,0.264187
0,0.000008
0,0.002193
0,0.000013
0,0.000005
0,0.132314
1,0.198904
0,0.000000
0,0.010546
0,0.000002
1,0.999648
1,0.190125
1,1.000000
1,0.128323
0,0.035113
1,0.992505
0,0.000000
0,0.000001
0,0.000000
0,0.970482
1,0.000032
0,0.958780
0,0.000086
0,0.013798
1,0.971419
1,0.999970
0,0.000233
1,0.000012
0,0.000233
0,0.000000
0,0.000005
0,0.003541
1,0.996924
0,0.000010
0,0.000000
1,0.989246
0,0.188192
0,0.000000
1,0.999991
0,0.000000
0,0.000018
0,0.000000
0,0.056810
0,0.000234
0,0.125900
0,0.000001
1,0.970908
0,0.000000
0,0.001039
1,0.993098
0,0.000653
0,0.000000
0,0.188258
0,0.000014
1,0.011448
0,0.000000
0,0.000037
0,0.000000
0,0.000020
0,0.000000
0,0.000001
0,0.479140
0,0.000000
0,0.000159
0,0.022987
0,0.000000
0,0.033049
1,0.550954
0,0.000000
1,0.430311
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000008
1,0.998788
0,0.005733
0,0.000002
0,0.000000
0,0.000001
0,0.000770
0,0.000015
0,0.000007
0,0.000000
0,0.001453
0,0.000140
0,0.002211
0,0.003317
0,0.000000
0,0.000024
0,0.000001
0,0.000140
0,0.014509
0,0.000010
1,1.000000
1,0.977498
0,0.000000
0,0.000148
0,0.000000
1,0.918002
0,0.000007
0,0.000019
1,0.959892
0,0.002752
0,0.534267
0,0.000812
0,0.000000
0,0.000053
0,0.000005
0,0.230709
0,0.000000
0,0.000321
1,0.999979
0,0.000066
0,0.000176
0,0.000003
0,0.000001
0,0.000000
1,0.999257
0,0.000260
1,0.000115
0,0.000000
1,0.000154
0,0.003070
0,0.000123
0,0.000000
0,0.000000
1,0.994214
0,0.995129
0,0.000015
1,0.770547
0,0.000000
1,0.000096
0,0.002939
0,0.000005
0,0.003641
1,0.000313
0,0.004515
0,0.000000
0,0.000000
0,0.983688
1,0.087641
0,0.000032
1,1.000000
0,0.000968
1,1.000000
0,0.000104
0,0.000059
0,0.000002
1,0.996920
1,0.000321
1,0.948801
1,0.969117
0,0.000002
0,0.005972
1,0.687007
0,0.045850
0,0.000000
0,0.989822
1,0.999249
1,0.030315
0,0.001543
0,0.000001
0,0.108531
1,0.999993
1,0.000719
0,0.209130
0,0.275558
1,0.897035
0,0.000000
1,0.028287
0,0.999485
0,0.008625
0,0.000007
0,0.000000
0,0.974486
0,0.000006
0,0.000000
0,0.000024
0,0.000059
1,0.998553
0,0.970939
0,0.082177
1,0.001166
1,0.968248
0,0.000022
0,0.000534
0,0.000001
1,0.999503
0,0.000000
0,0.865538
1,0.999052
0,0.000001
0,0.989672
1,0.010190
0,0.000088
0,0.000001
0,0.013717
0,0.000000
0,0.000013
0,0.004088
1,0.999971
0,0.000001
0,0.000000
0,0.000000
0,0.000003
0,0.000934
1,0.008888
0,0.000008
1,0.986752
1,0.971034
0,0.000405
0,0.000001
0,0.000003
1,0.998656
0,0.000000
0,0.000000
1,0.999946
0,0.000000
0,0.000002
1,0.998329
1,0.987375
0,0.000000
1,0.999305
0,0.000073
0,0.002698
0,0.627048
0,0.108610
0,0.000003
0,0.000787
0,0.999545
0,0.999721
0,0.000018
0,0.002938
1,0.990007
0,0.989188
0,0.000000
0,0.000374
0,0.000785
0,0.000190
0,0.003990
0,0.005163
1,0.072116
0,0.034928
0,0.000000
0,0.000030
0,0.000000
1,0.855618
0,0.004713
0,0.000002
0,0.000000
1,0.999372
0,0.000008
1,0.904331
1,1.000000
0,0.000492
0,0.000000
0,0.000004
0,0.000000
0,0.000000
0,0.062703
0,0.000001
0,0.000008
0,0.000000
1,0.000002
0,0.000077
1,0.999489
0,0.009607
0,0.000033
0,0.000000
0,0.998998
0,0.945544
0,0.000002
1,0.995317
0,0.000004
1,0.983912
0,0.000149
0,0.000020
0,0.000004
0,0.000192
0,0.036787
0,0.000004
1,0.935415
1,1.000000
0,0.106726
0,0.000004
0,0.001079
1,0.000006
1,0.963344
0,0.000000
0,0.000009
0,0.024423
0,0.000226
0,0.000000
0,0.000047
0,0.013534
0,0.000607
0,0.010353
0,0.000000
0,0.000190
0,0.000004
1,0.999996
1,0.998337
0,0.821423
0,0.002973
0,0.000012
0,0.999118
0,0.000050
0,0.000002
1,0.003163
0,0.000034
0,0.000681
0,0.000013
0,0.000001
0,0.000017
1,0.999109
0,0.000000
0,0.004450
0,0.000000
1,0.999785
0,0.632736
0,0.000352
1,0.854901
0,0.000014
0,0.000000
1,0.000040
0,0.000000
0,0.000000
0,0.000001
0,0.000084
0,0.000002
0,0.002197
1,0.997764
1,0.401416
0,0.000221
0,0.117614
0,0.000000
0,0.000000
0,0.000001
0,0.991962
0,0.002455
1,0.969583
1,0.989250
0,0.000001
0,0.002291
1,0.995266
0,0.056268
1,0.850094
1,0.999990
1,0.149073
0,0.000000
0,0.000000
0,0.000000
0,0.000141
0,0.016420
0,0.000000
1,0.863856
0,0.000010
0,0.000001
0,0.000000
1,0.897102
0,0.014791
0,0.008434
0,0.022892
1,0.282288
1,0.987843
0,0.004536
0,0.000000
1,0.000095
1,0.012168
0,0.000000
0,0.000000
0,0.029215
1,0.998895
0,0.000440
0,0.002389
0,0.999593
1,0.999989
0,0.000005
0,0.009816
0,0.000024
0,0.000000
0,0.002581
1,0.997814
0,0.000000
1,0.128934
1,0.669147
0,0.000002
0,0.000169
1,0.999999
0,0.000000
0,0.999811
1,0.996237
1,0.999995
1,0.025778
0,0.454470
1,0.998732
1,0.008621
0,0.000000
0,0.000000
0,0.162285
0,0.000274
0,0.058642
0,0.000000
0,0.000001
0,0.000457
0,0.000003
0,0.000000
0,0.000041
0,0.000252
1,0.011479
1,1.000000
0,0.000000
0,0.000006
0,0.000634
0,0.204870
1,0.938880
1,0.912561
0,0.900729
0,0.000000
1,0.994390
1,1.000000
0,0.000002
1,0.144942
1,0.999911
0,0.953876
0,0.000000
0,0.000000
0,0.021110
0,0.000001
0,0.000263
0,0.888002
1,0.999849
0,0.773922
0,0.000113
1,0.016907
1,0.109881
1,0.999559
0,0.978313
0,0.000000
0,0.033685
0,0.000000
0,0.000003
1,0.999071
1,0.999241
0,0.013317
0,0.000064
0,0.014380
0,0.131626
0,0.000000
0,0.001451
1,0.880936
0,0.000312
1,0.009108
1,0.996358
0,0.274884
1,0.999989
0,0.008039
0,0.000006
1,1.000000
0,0.008326
1,0.998448
0,0.019313
0,0.000283
1,0.000014
1,0.998793
0,0.000001
0,0.000052
0,0.000000
0,0.002591
0,0.000000
0,0.000000
0,0.000002
0,0.000610
0,0.000199
0,0.000000
0,0.202287
0,0.000011
0,0.000000
0,0.048391
0,0.000000
0,0.000000
0,0.000001
0,0.340757
0,0.000006
0,0.996807
0,0.984266
0,0.000598
0,0.992216
0,0.063496
0,0.000002
0,0.000009
0,0.255685
0,0.000000
0,0.000542
0,0.000000
0,0.113719
0,0.000481
1,0.996504
1,0.014789
0,0.470980
0,0.006929
0,0.000110
1,0.008809
0,0.000000
0,0.000002
0,0.000026
0,0.000029
0,0.000000
0,0.000012
1,0.965150
0,0.000052
0,0.005675
0,0.000665
1,0.989952
1,0.851884
0,0.000087
1,0.999916
0,0.000001
0,0.000003
1,0.994198
1,0.542523
0,0.000084
0,0.000001
0,0.000034
0,0.000000
0,0.000003
0,0.000023
0,0.354963
0,0.000002
0,0.000003
1,0.978087
0,0.279009
0,0.073189
0,0.001030
0,0.000002
0,0.000007
0,0.917810
0,0.000000
0,0.058069
0,0.123199
0,0.036979
1,0.999312
1,0.995981
1,0.709202
0,0.000830
0,0.000001
0,0.001562
1,0.001079
0,0.976442
1,0.997154
1,0.999942
0,0.000001
0,0.000162
1,0.999990
1,0.972429
0,0.000000
1,0.999993
0,0.000000
0,0.000648
0,0.532704
0,0.000000
1,0.999901
0,0.000000
0,0.958033
0,0.000003
1,0.752173
1,0.998069
0,0.000000
0,0.950145
0,0.001647
1,0.999999
0,0.001445
0,0.000563
0,0.059782
0,0.000031
0,0.001443
0,0.000000
0,0.000048
0,0.000051
0,0.000707
0,0.000001
0,0.000052
0,0.000014
1,0.754612
1,0.999001
0,0.000000
0,0.995506
1,0.036114
0,0.000082
0,0.026494
1,0.999176
0,0.000055
0,0.004740
0,0.918510
0,0.000842
0,0.005743
1,0.678773
0,0.007204
0,0.000522
0,0.009107
0,0.000002
0,0.000010
0,0.000000
1,0.911966
0,0.006431
1,0.999956
0,0.000012
0,0.107248
0,0.971145
0,0.007558
0,0.000160
0,0.000000
0,0.678288
0,0.000010
0,0.999038
0,0.002188
0,0.000003
1,0.990442
0,0.000000
0,0.000012
0,0.003151
0,0.000000
0,0.308569
0,0.971676
0,0.000000
0,0.000000
0,0.011186
1,0.999995
0,0.000000
0,0.000000
0,0.004761
0,0.000010
0,0.000004
0,0.017535
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.004453
1,0.000003
1,0.989936
0,0.000035
0,0.000125
1,0.997812
0,0.011657
0,0.000020
0,0.000030
0,0.000027
0,0.975850
1,0.000014
0,0.000000
0,0.000152
0,0.001739
1,0.000157
1,0.951554
0,0.018544
0,0.000011
1,0.917198
0,0.000000
1,1.000000
1,0.974033
0,0.000000
0,0.001036
0,0.983360
0,0.000004
0,0.043399
0,0.000090
0,0.000643
0,0.000013
0,0.000001
1,0.833386
0,0.017214
0,0.000047
1,0.108709
0,0.000000
0,0.000000
0,0.000299
0,0.000000
0,0.000000
0,0.006079
1,0.974931
0,0.005550
0,0.000000
0,0.000129
0,0.000001
1,0.000000
1,0.999669
0,0.011110
0,0.000000
0,0.000000
0,0.000022
0,0.007792
0,0.000001
1,0.002684
0,0.000017
0,0.000005
1,0.999738
0,0.000000
0,0.000001
0,0.876274
0,0.000000
0,0.000081
1,0.959193
0,0.000001
0,0.000001
0,0.000096
0,0.000665
0,0.949779
0,0.960862
1,0.437175
1,0.999257
1,0.999939
0,0.004013
1,0.999844
0,0.007385
0,0.001574
0,0.000942
1,0.999927
1,0.991751
0,0.000169
0,0.000001
0,0.031858
0,0.882897
1,0.000144
1,0.477934
0,0.000725
1,0.999971
0,0.000267
1,0.024400
1,0.649984
1,0.999999
1,0.329411
0,0.000000
0,0.506930
1,0.999368
0,0.000793
0,0.000004
0,0.000001
1,0.999999
1,0.001851
1,0.999963
1,0.940649
1,0.978869
0,0.000000
0,0.838359
0,0.000000
0,0.000000
1,0.823442
1,0.991506
0,0.000001
0,0.014911
1,0.998203
0,0.000209
1,0.988560
0,0.000001
0,0.000000
0,0.000105
0,0.000000
0,0.000003
0,0.000005
0,0.002025
1,0.002632
0,0.000135
0,0.005412
0,0.105136
0,0.000000
0,0.000000
0,0.000013
1,1.000000
0,0.000111
0,0.001964
0,0.000000
1,0.956593
0,0.046292
1,0.817835
0,0.000001
0,0.001204
0,0.000001
0,0.063138
0,0.000000
1,0.999989
0,0.000003
0,0.032541
0,0.003948
0,0.000000
0,0.000017
0,0.000089
0,0.000000
1,0.994297
0,0.000003
1,0.999979
0,0.000233
0,0.001351
1,0.371777
0,0.000000
0,0.000740
0,0.000001
0,0.003822
1,0.999944
0,0.004659
0,0.000073
0,0.000001
1,0.999995
0,0.000000
0,0.942434
1,0.999979
1,0.951759
0,0.310933
0,0.000196
1,0.996603
0,0.000199
1,0.981290
0,0.000000
0,0.003297
0,0.000001
0,0.000000
0,0.000127
0,0.000000
0,0.000004
0,0.005281
0,0.000000
0,0.000000
0,0.000000
0,0.001754
1,0.132477
1,0.999633
1,0.991787
1,0.081058
0,0.000000
0,0.001198
0,0.000003
0,0.000014
1,0.999973
0,0.000000
0,0.004060
0,0.000000
1,0.967089
1,0.999999
1,1.000000
0,0.024439
0,0.000002
0,0.000168
0,0.000000
0,0.009636
0,0.000000
1,0.999777
0,0.000000
0,0.000000
0,0.000000
0,0.014304
1,0.999906
1,1.000000
1,0.996508
0,0.000009
0,0.000000
0,0.008856
0,0.000014
1,0.976541
0,0.000000
0,0.000005
0,0.361039
0,0.000002
0,0.000021
0,0.000000
0,0.000001
0,0.095503
0,0.000007
1,0.999918
0,0.000276
0,0.000318
0,0.000000
1,0.413441
0,0.000001
0,0.000001
0,0.000001
0,0.000000
0,0.000000
1,0.999790
0,0.000004
0,0.000066
0,0.000002
0,0.011427
0,0.000081
1,0.999999
0,0.000000
0,0.018482
0,0.002017
1,0.999997
1,0.939263
0,0.000000
0,0.000001
1,0.815634
0,0.033707
0,0.000000
0,0.000000
0,0.000038
1,0.017197
0,0.980326
0,0.000008
0,0.000000
0,0.000518
1,0.943567
1,0.980327
1,0.000040
1,0.999655
0,0.000021
0,0.015712
0,0.970588
1,1.000000
0,0.002633
0,0.000005
1,0.869787
0,0.000009
0,0.000057
1,0.991321
0,0.000001
0,0.000000
1,0.647712
0,0.000000
0,0.000001
0,0.000000
0,0.203629
0,0.000000
0,0.480810
0,0.001601
0,0.000151
1,0.373846
0,0.000086
1,0.000234
1,1.000000
0,0.063940
0,0.000036
0,0.000000
0,0.004715
0,0.000002
0,0.000003
1,0.999990
0,0.775459
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000049
0,0.000000
1,0.786122
0,0.000010
0,0.000505
0,0.000000
1,0.981310
1,0.994062
1,0.999966
0,0.004019
0,0.002310
0,0.000019
0,0.115570
0,0.966986
0,0.000533
0,0.212323
0,0.000005
0,0.000013
1,0.000022
0,0.009684
0,0.007163
0,0.000001
1,0.768116
0,0.000062
1,0.999979
1,0.993614
0,0.007486
0,0.000000
0,0.999473
0,0.000000
1,0.027017
0,0.000001
1,0.999999
0,0.000011
0,0.000001
0,0.000000
0,0.000000
0,0.000000
1,0.999967
1,0.993568
0,0.000000
0,0.195700
0,0.000001
0,0.000001
1,0.024035
0,0.004027
0,0.000054
1,0.972557
1,0.004154
1,0.999949
0,0.000003
1,1.000000
1,0.999942
0,0.000302
0,0.000000
1,0.040621
1,0.956308
0,0.000001
0,0.000000
0,0.000000
0,0.052494
0,0.079825
1,0.998111
1,0.000003
0,0.000002
0,0.011481
0,0.861892
0,0.000000
0,0.000124
1,0.746733
1,0.999461
0,0.000267
0,0.000001
0,0.000003
0,0.000361
0,0.000000
1,0.006779
1,0.856376
1,0.016521
0,0.007686
0,0.925258
0,0.000008
0,0.648997
1,0.992166
1,0.977354
1,0.999933
