Label,Probability
0,0.000000
0,0.000010
0,0.008539
1,0.999991
0,0.000000
1,1.000000
1,1.000000
0,0.000000
1,0.825120
0,0.411970
1,0.999892
0,0.019355
1,1.000000
1,0.001073
0,0.004521
1,1.000000
0,0.000002
0,0.000000
0,0.276304
0,0.174351
0,0.000000
0,0.000000
0,0.000230
0,0.999512
0,0.000006
0,0.888140
0,0.000233
0,0.000000
1,0.486069
1,0.626559
1,0.997652
0,0.000000
1,0.837299
1,0.984880
1,1.000000
0,0.000000
1,0.999998
0,0.778741
0,0.000000
0,0.000032
0,0.017099
1,0.978809
0,0.005509
0,0.015671
0,0.940246
1,0.999217
0,0.000000
0,0.000000
0,0.000008
0,0.000000
0,0.278310
1,0.000000
0,0.000000
0,0.000000
0,0.001960
0,0.014380
0,0.000000
0,0.000007
0,0.000000
0,0.002947
0,0.000000
0,0.476180
0,0.999947
1,0.999759
1,0.000001
0,0.000005
1,0.535393
0,0.000000
1,0.923545
1,0.995663
0,0.000000
0,0.000000
0,0.121350
0,0.003044
1,0.999998
0,0.000000
1,0.999994
1,0.001414
0,0.000000
0,0.000000
1,0.000014
0,0.000006
0,0.000701
1,0.002435
0,0.000007
0,0.008261
0,0.001420
1,0.217069
0,0.999643
1,0.000000
1,0.000383
1,1.000000
0,0.098882
0,0.000009
0,0.000000
0,0.000042
0,0.276428
0,0.000000
0,0.000000
0,0.003756
0,0.000088
0,0.000001
1,0.151270
0,0.999886
0,0.000000
0,0.000006
1,0.964978
0,0.997342
0,0.000000
0,0.000001
0,0.027714
0,0.157570
0,0.000000
0,0.001061
0,0.000000
0,0.003229
0,0.000002
0,0.000029
1,0.990069
0,0.998369
1,0.998360
0,0.000000
0,0.001427
0,0.000431
0,0.000822
1,0.998762
0,0.000000
1,0.993325
0,0.000005
0,0.000000
1,0.999993
1,0.000021
1,0.004153
0,0.000262
1,1.000000
0,0.088852
0,0.000000
1,0.991465
0,0.000609
1,0.911816
1,0.991224
0,0.000000
0,0.000000
0,0.000000
0,0.864985
0,0.000008
0,0.000095
0,0.000007
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.997663
0,0.000002
1,0.355301
1,0.999929
0,0.000001
0,0.000001
0,0.271129
0,0.000013
0,0.000000
0,0.000000
0,0.000000
1,0.137351
0,0.003031
1,0.000687
0,0.002770
1,0.892524
0,0.000000
0,0.000000
0,0.000013
0,0.000001
1,0.123372
0,0.000534
0,0.000041
0,0.000000
0,0.000236
1,0.004781
0,0.000291
0,0.000000
0,0.000784
0,0.020677
1,0.012221
0,0.880411
0,0.000007
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.919934
0,0.000011
0,0.000510
0,0.000000
0,0.002096
0,0.000000
0,0.967776
0,0.000001
0,0.000004
1,1.000000
1,0.999990
0,0.002001
1,0.999961
0,0.000358
0,0.000019
0,0.000000
1,0.999946
0,0.003626
1,0.000000
0,0.000000
1,0.999988
0,0.000000
0,0.000000
0,0.000003
1,0.939937
1,0.004966
0,0.000313
1,0.011930
1,0.999913
1,0.999984
0,0.000000
0,0.999986
0,0.000001
1,0.999860
0,0.000000
0,0.000073
1,0.984899
1,0.999241
1,1.000000
0,0.984023
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.923897
0,0.000000
0,0.000006
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000000
1,0.999310
1,0.001872
0,0.107844
0,0.999487
0,0.000381
0,0.000014
0,0.000009
0,0.988512
0,0.000045
0,0.000000
0,0.000000
0,0.000021
0,0.000000
0,0.000817
1,1.000000
0,0.000000
0,0.000000
0,0.000006
0,0.000225
1,0.032296
1,1.000000
1,0.999993
0,0.999998
0,0.000023
1,0.968786
0,0.000663
0,0.000000
1,0.248236
0,0.000000
0,0.000000
0,0.000051
0,0.000000
0,0.000009
1,1.000000
1,0.999999
1,0.999992
0,0.000000
1,0.005345
1,0.999997
0,0.000006
0,0.000000
0,0.000000
0,0.000024
0,0.000000
1,0.995219
0,0.000073
0,0.000000
0,0.025431
0,0.000057
0,0.000000
0,0.678525
0,0.419056
0,0.001929
0,0.000228
0,0.000000
0,0.000000
1,0.999999
0,0.158828
1,0.997523
0,0.000000
0,0.000000
0,0.018212
1,0.999889
0,0.000633
0,0.125542
0,0.000002
0,0.522591
0,0.000000
1,0.345843
0,0.000000
1,1.000000
0,0.000216
0,0.001599
0,0.026657
1,0.999999
0,0.016416
0,0.000000
0,0.000000
0,0.000061
0,0.000000
1,0.000011
1,1.000000
0,0.026162
0,0.000000
1,0.999999
0,0.004236
1,0.999973
1,0.028912
0,0.000000
0,0.000000
0,0.000000
1,0.999304
0,0.000000
0,0.000005
0,0.005148
0,0.993401
1,0.020742
0,0.000297
0,0.198918
0,0.000000
0,0.999814
0,0.665560
0,0.000000
0,0.337553
0,0.000762
0,0.000000
0,0.000000
0,0.001058
0,0.010108
0,0.000000
0,0.000000
0,0.000034
0,0.000000
0,0.001624
0,0.000000
0,0.000000
0,0.392354
1,0.999986
0,0.000000
0,0.000000
0,0.000000
0,0.000172
1,0.990922
1,0.999993
0,0.000000
0,0.001422
1,1.000000
0,0.321638
0,0.000000
0,0.000000
0,0.000005
0,0.000001
1,0.998092
1,0.999962
1,0.999987
0,0.920364
1,0.999087
0,0.000000
1,0.985403
1,0.998468
0,0.432688
0,0.036667
0,0.000000
0,0.000081
0,0.000000
0,0.000002
0,0.000000
1,0.999972
0,0.000001
1,0.992133
0,0.000333
0,0.000002
0,0.000007
0,0.000000
0,0.000000
0,0.000373
1,0.999562
0,0.000000
1,0.712404
1,0.997695
0,0.000000
0,0.000033
0,0.000005
0,0.962615
0,0.000000
0,0.000198
0,0.062699
1,0.000000
0,0.297130
0,0.006957
1,0.956427
0,0.000001
1,0.036345
1,1.000000
0,0.000547
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.001693
1,0.993111
0,0.000000
0,0.001222
0,0.000015
0,0.003404
0,0.000001
0,0.000123
1,0.999925
1,0.999992
0,0.000710
0,0.000001
1,0.999983
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999113
0,0.000001
0,0.000016
0,0.000000
0,0.000000
0,0.000129
1,0.227551
1,0.999155
1,0.000011
0,0.030025
0,0.000000
0,0.001221
0,0.000409
0,0.000066
0,0.000008
0,0.003930
0,0.000084
0,0.000000
0,0.192144
1,0.996902
0,0.000001
1,0.000000
1,0.992990
0,0.000000
0,0.000000
0,0.000008
0,0.000009
0,0.000000
0,0.000067
1,0.999954
0,0.000021
1,0.987915
0,0.000024
1,0.000011
0,0.000000
0,0.995620
0,0.000000
0,0.000001
1,0.999985
0,0.000730
1,0.999996
1,0.000140
0,0.031282
0,0.000000
1,0.112977
1,0.918615
0,0.000000
0,0.000000
1,1.000000
0,0.000001
0,0.000001
1,0.999997
0,0.000000
1,0.999990
0,0.000001
1,0.997618
1,0.999838
0,0.000000
0,0.000002
0,0.000001
0,0.000000
0,0.000032
0,0.000000
1,0.994739
0,0.000763
0,0.000001
0,0.000000
1,1.000000
1,0.980831
0,0.000000
1,0.998211
1,0.914990
0,0.000000
0,0.000000
0,0.873204
0,0.026402
0,0.992679
0,0.000011
1,0.999989
1,0.862625
0,0.000599
1,0.088371
0,0.000015
0,0.000000
0,0.000000
1,0.999987
0,0.303337
0,0.088376
0,0.000000
1,0.998937
1,0.998673
1,0.883190
1,0.002323
0,0.000000
1,0.999989
0,0.997771
0,0.995895
1,0.001888
1,0.999994
1,0.997944
0,0.000000
0,0.000001
0,0.020862
0,0.000001
1,0.968026
0,0.000007
0,0.000003
1,0.040562
0,0.001387
0,0.000000
0,0.000000
0,0.999270
0,0.000000
1,0.800959
0,0.007292
1,0.999998
1,0.999439
1,1.000000
0,0.000000
1,1.000000
0,0.112747
0,0.124425
0,0.000000
0,0.004704
1,0.999688
0,0.515102
1,0.990423
0,0.000002
0,0.539039
0,0.000024
1,0.999987
0,0.000000
0,0.708499
0,0.001676
0,0.102653
0,0.000005
0,0.000000
0,0.880614
0,0.001081
0,0.001948
0,0.000000
1,0.032937
1,0.993084
0,0.465436
0,0.000000
0,0.000014
1,0.999981
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.960860
1,0.000028
0,0.000000
1,0.981857
0,0.000026
0,0.000654
0,0.236627
0,0.000000
0,0.000001
0,0.000000
1,0.999999
1,0.998052
0,0.000003
0,0.000003
0,0.000000
0,0.000008
0,0.001478
0,0.022546
1,0.999807
1,0.000000
0,0.004908
1,0.999917
1,0.999997
0,0.000022
1,1.000000
0,0.006402
0,0.000001
1,1.000000
0,0.000002
0,0.000000
0,0.000000
1,0.999799
1,0.999913
0,0.065648
0,0.000000
0,0.000002
0,0.000001
0,0.000000
0,0.000000
1,0.997930
0,0.000644
0,0.000000
0,0.000000
0,0.000000
0,0.059741
0,0.000010
0,0.187472
1,0.001071
0,0.000000
0,0.000000
0,0.000017
1,0.996130
0,0.000204
0,0.000016
0,0.000001
0,0.000000
1,0.760424
0,0.000026
0,0.999888
1,1.000000
1,0.063866
1,0.996668
0,0.000000
0,0.000761
0,0.000000
0,0.000024
0,0.162877
0,0.000000
1,0.721403
0,0.094674
1,1.000000
0,0.000011
0,0.000198
1,1.000000
1,0.037363
1,1.000000
0,0.004248
1,0.942743
0,0.000000
0,0.000000
0,0.000001
0,0.000000
1,0.025507
0,0.000000
0,0.979172
0,0.000000
0,0.000000
1,0.990507
0,0.000000
0,0.007011
0,0.000105
0,0.000000
0,0.000320
1,0.836461
0,0.000000
0,0.000000
0,0.000000
0,0.000158
0,0.700129
0,0.000000
0,0.000000
1,0.995243
0,0.000009
1,0.000750
0,0.004299
0,0.000000
0,0.000001
1,0.011448
1,0.037541
0,0.000128
0,0.000010
0,0.000001
0,0.995407
0,0.137088
0,0.000028
0,0.000001
0,0.000000
0,0.000116
0,0.000000
1,0.999883
0,0.000066
1,0.999939
1,0.999194
0,0.000048
0,0.003323
0,0.000051
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.015685
0,0.001630
0,0.000000
0,0.000015
1,0.999811
0,0.000000
0,0.000269
1,1.000000
0,0.000003
0,0.000005
0,0.000000
1,1.000000
0,0.001086
0,0.000000
0,0.000000
0,0.000383
0,0.000000
1,0.999999
1,0.978380
0,0.000001
1,0.629185
0,0.000006
1,0.989078
1,0.999994
0,0.000689
0,0.000003
0,0.000000
1,0.999817
0,0.000000
0,0.000000
0,0.000000
1,0.984557
0,0.000007
1,0.000017
1,0.009766
1,0.999982
0,0.000000
1,0.000000
1,0.001547
0,0.000000
0,0.999955
1,0.992075
0,0.000000
0,0.606785
0,0.000000
0,0.000001
1,0.000000
0,0.999935
0,0.000000
1,0.009008
0,0.003816
1,0.999936
0,0.000821
1,0.946407
0,0.999997
0,0.000004
1,0.009607
0,0.000000
1,0.072255
1,0.277033
0,0.002003
0,0.000011
0,0.000000
1,0.000003
1,0.023233
0,0.000137
1,0.025573
0,0.000001
0,0.000000
0,0.318433
0,0.134125
1,0.969171
0,0.000000
1,0.999339
0,0.000000
0,0.444850
0,0.996187
0,0.000000
0,0.000000
0,0.000667
0,0.000000
1,0.995245
0,0.267972
0,0.000000
0,0.000381
0,0.000019
0,0.999198
0,0.000000
1,0.999446
1,0.999979
0,0.000000
1,0.454056
0,0.000001
0,0.000016
1,0.017369
0,0.000000
1,0.733633
0,0.210391
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.004876
0,0.000000
0,0.000000
0,0.000001
0,0.005588
0,0.007499
0,0.000001
0,0.000000
0,0.008069
0,0.000739
0,0.000004
1,0.999994
0,0.000042
0,0.000002
0,0.001172
0,0.000102
0,0.000000
0,0.000000
1,0.999907
0,0.000000
0,0.008045
0,0.000000
0,0.000000
1,0.999883
0,0.000000
0,0.000000
0,0.020856
0,0.000003
1,0.999754
0,0.000000
0,0.000013
0,0.000000
0,0.999898
1,0.999959
0,0.000000
0,0.000000
0,0.177423
0,0.000020
0,0.092212
0,0.000000
0,0.000019
0,0.000000
1,0.978129
1,0.003152
0,0.000001
0,0.001191
1,0.103707
0,0.002104
0,0.000000
1,0.999967
0,0.000254
0,0.999988
0,0.965288
0,0.996606
1,0.007739
0,0.000016
1,1.000000
0,0.981903
0,0.000806
1,0.000225
0,0.996450
0,0.000000
0,0.365921
0,0.000007
0,0.000080
0,0.000000
1,0.991148
1,0.000068
0,0.000162
1,0.999603
0,0.000239
0,0.000000
0,0.000003
1,0.999998
0,0.000000
0,0.000003
1,0.999999
0,0.001052
0,0.000000
0,0.000000
0,0.012189
0,0.018269
0,0.000000
1,0.999980
0,0.000000
1,0.964752
0,0.000229
0,0.000000
1,0.999992
0,0.000000
0,0.000000
0,0.008170
0,0.000000
0,0.000003
0,0.000000
0,0.312320
1,0.344100
0,0.138951
0,0.000000
0,0.000000
0,0.000000
1,0.001566
0,0.000022
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000003
1,0.995654
1,1.000000
0,0.000000
0,0.000001
0,0.000001
0,0.000000
0,0.005304
1,0.994650
0,0.000002
0,0.000003
0,0.000007
0,0.877029
1,1.000000
1,1.000000
0,0.999984
0,0.000224
0,0.000015
1,0.992236
0,0.000000
0,0.000001
0,0.000032
1,0.000261
0,0.017397
0,0.000000
1,1.000000
0,0.000147
1,0.999995
0,0.004184
1,0.996013
1,0.999970
0,0.000000
0,0.000000
0,0.000002
0,0.000000
1,0.999458
1,0.992036
1,0.999719
0,0.000000
0,0.000000
0,0.000000
0,0.016721
0,0.000000
0,0.999694
1,0.111560
1,0.999993
0,0.000006
0,0.000090
1,0.923472
0,0.000296
0,0.000000
1,0.999912
1,0.910187
0,0.000040
0,0.000000
0,0.000001
1,0.868757
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,0.363935
0,0.000104
0,0.000000
0,0.000003
1,0.885239
0,0.000017
1,0.999793
0,0.953392
0,0.000277
0,0.000156
0,0.000000
0,0.000010
1,0.982414
1,0.000102
0,0.001333
0,0.000005
1,0.996739
0,0.000000
0,0.000005
0,0.000000
0,0.000001
0,0.000115
1,0.999874
1,0.065517
0,0.000000
1,0.999841
1,0.000642
0,0.000000
0,0.000014
1,0.999543
0,0.000095
1,0.999741
0,0.000000
0,0.023344
0,0.000000
0,0.000001
1,0.987947
0,0.000001
0,0.000343
1,0.000191
0,0.000369
1,0.008592
0,0.999305
0,0.000000
1,0.999776
0,0.000000
0,0.000398
0,0.000094
0,0.000011
0,0.000007
0,0.000003
0,0.000076
1,0.879907
0,0.000000
0,0.000000
0,0.016732
0,0.000000
0,0.000016
0,0.000014
0,0.997937
0,0.000000
0,0.000000
1,0.940820
0,0.000000
0,0.136786
0,0.000000
0,0.000000
1,0.999999
0,0.005277
1,0.999987
0,0.000141
0,0.000000
0,0.999769
0,0.000000
1,0.999925
0,0.002711
0,0.000178
0,0.000324
0,0.000001
0,0.000005
1,0.814939
1,0.000000
1,0.980918
0,0.271653
1,0.000759
0,0.028502
1,0.999994
1,0.996276
0,0.057647
1,0.999959
0,0.000016
0,0.000015
0,0.012262
0,0.000267
0,0.000000
1,0.999999
0,0.145862
0,0.870198
0,0.002873
0,0.000000
0,0.001343
0,0.002696
0,0.000000
0,0.000000
0,0.001547
1,0.997839
0,0.000000
0,0.000000
1,0.016454
0,0.000000
0,0.000000
0,0.000000
0,0.000485
1,0.999930
0,0.000001
0,0.000000
0,0.000003
0,0.000009
0,0.000000
1,0.999942
0,0.000000
0,0.000267
0,0.000000
0,0.000063
0,0.228576
0,0.000223
0,0.003547
0,0.000000
0,0.998106
1,0.867544
0,0.911798
0,0.999500
0,0.000003
1,0.063918
1,0.999995
1,0.999999
0,0.000001
1,0.551846
1,0.802659
0,0.000002
1,0.998763
0,0.000000
0,0.000000
1,1.000000
1,0.000060
0,0.000226
0,0.000000
0,0.000001
1,0.999793
0,0.000000
0,0.993138
1,0.999985
0,0.000001
0,0.000000
1,0.990655
0,0.000642
1,0.030487
1,0.999997
1,1.000000
0,0.000000
0,0.000014
1,1.000000
0,0.000929
0,0.008414
1,0.000014
0,0.000000
0,0.993398
1,1.000000
0,0.000009
0,0.000000
1,0.806667
1,0.999761
0,0.000008
1,0.999964
0,0.000005
1,0.995161
0,0.031604
1,0.999878
0,0.001965
0,0.000000
1,0.999998
1,0.998138
1,0.980967
0,0.000000
0,0.000003
0,0.000053
0,0.019435
0,0.000069
0,0.000073
1,0.000028
0,0.987843
0,0.000000
0,0.000000
1,0.001405
1,0.001226
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.997650
0,0.000015
1,0.999923
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000031
1,0.982884
0,0.001068
1,0.001266
0,0.000003
1,0.999029
1,0.000044
0,0.000065
0,0.000004
1,0.999998
0,0.000000
0,0.000001
0,0.000000
0,0.000042
0,0.000000
0,0.000024
0,0.045849
0,0.000005
1,0.003323
0,0.000000
0,0.000009
0,0.000000
1,0.425143
0,0.000000
0,0.004845
0,0.994024
0,0.000000
1,0.843998
0,0.004411
1,0.000165
0,0.000000
0,0.000000
0,0.000004
0,0.000602
0,0.000001
0,0.000016
0,0.000127
1,0.001938
1,0.999999
0,0.000000
0,0.000000
1,0.999996
0,0.000000
0,0.219632
1,0.999539
0,0.000000
0,0.375540
1,0.964748
0,0.000000
0,0.000000
0,0.028397
1,0.075474
0,0.000000
1,1.000000
0,0.000002
1,0.980710
0,0.000021
0,0.000000
0,0.000001
1,0.849784
1,0.044487
0,0.001663
0,0.000002
1,0.999996
0,0.003561
0,0.000000
0,0.000338
0,0.000514
1,0.999993
0,0.983461
0,0.001622
0,0.000001
0,0.000093
0,0.088309
0,0.000000
0,0.000001
0,0.000000
1,0.000062
0,0.000000
0,0.000000
1,0.991402
0,0.000126
0,0.000028
0,0.000019
0,0.002655
0,0.000005
0,0.000000
1,0.998985
0,0.000000
0,0.999813
0,0.000000
0,0.000000
1,0.999188
0,0.368651
0,0.990738
0,0.000000
0,0.000000
0,0.009923
0,0.000000
1,0.977979
1,0.858584
0,0.000067
1,0.999975
1,0.999951
0,0.309037
1,1.000000
0,0.000184
0,0.034030
0,0.000002
0,0.000000
0,0.000000
0,0.285064
0,0.000000
1,0.931826
0,0.000000
0,0.013091
0,0.000001
0,0.000000
1,0.929844
1,0.999973
0,0.000000
0,0.000085
0,0.000000
0,0.000001
1,0.999983
1,0.999031
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.006461
0,0.018210
0,0.017435
1,1.000000
0,0.000146
0,0.840271
0,0.000000
0,0.000000
0,0.000304
0,0.000001
0,0.863242
0,0.001114
0,0.001675
0,0.000000
0,0.000000
0,0.000001
0,0.001591
0,0.000000
0,0.000012
1,0.608491
1,0.999886
0,0.000000
0,0.734315
1,0.163192
0,0.000000
0,0.000014
1,0.012671
0,0.000073
0,0.000000
1,0.722439
0,0.000000
0,0.000000
0,0.000982
0,0.995112
1,0.008158
1,0.108466
0,0.000378
0,0.015160
0,0.000004
0,0.000000
0,0.007076
0,0.002713
0,0.000470
0,0.000242
0,0.000149
0,0.000001
0,0.000000
0,0.000071
0,0.000392
0,0.000140
0,0.000000
0,0.351735
1,0.999473
0,0.000003
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.998548
0,0.000000
0,0.000000
1,0.317181
0,0.005434
1,0.999943
1,0.999999
0,0.000022
0,0.000141
0,0.956640
0,0.000001
1,0.999981
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.004463
0,0.000007
0,0.980626
1,0.999999
0,0.001156
0,0.000003
0,0.001781
0,0.000000
1,0.999893
0,0.000769
0,0.000000
0,0.000001
1,0.000000
0,0.001084
0,0.000011
0,0.000009
1,0.999854
0,0.000001
0,0.786185
0,0.000380
0,0.000005
0,0.002942
0,0.000000
0,0.000000
0,0.022054
0,0.998536
0,0.000000
1,0.999999
0,0.203528
0,0.000000
0,0.000001
0,0.001337
1,0.529338
0,0.000000
1,0.991924
1,0.999994
1,0.998037
1,0.999972
0,0.000120
1,0.999909
0,0.994409
0,0.000000
0,0.000000
0,0.000216
0,0.000000
1,0.752454
1,1.000000
0,0.000261
1,0.999999
0,0.000000
0,0.199663
0,0.000000
0,0.000000
1,0.997766
1,0.999999
0,0.000000
0,0.000194
0,0.000000
0,0.000000
0,0.000000
0,0.000191
1,0.999635
1,1.000000
1,0.999600
0,0.000000
0,0.000000
0,0.000005
0,0.018644
0,0.000015
0,0.000000
0,0.000000
0,0.000001
0,0.000069
0,0.000000
1,0.011321
0,0.000000
0,0.001496
1,0.999999
1,0.546395
0,0.000075
0,0.000000
1,0.000842
1,1.000000
0,0.000000
0,0.638050
0,0.000000
0,0.000077
0,0.000000
0,0.000000
1,1.000000
1,0.999943
0,0.999458
0,0.389566
1,0.001457
1,1.000000
1,1.000000
0,0.000234
0,0.001200
0,0.005647
1,0.999997
0,0.000000
1,0.118586
0,0.000063
0,0.201192
1,0.980165
0,0.000014
0,0.000236
1,0.999987
1,0.999691
0,0.999644
0,0.000000
0,0.000003
0,0.000858
0,0.000001
1,0.999634
1,0.999974
0,0.010430
0,0.000001
1,0.434535
0,0.000006
1,0.999924
1,0.999684
0,0.000000
0,0.999981
0,0.000001
1,0.998005
1,1.000000
0,0.000003
0,0.000000
0,0.000067
0,0.000000
0,0.000005
0,0.000000
0,0.004416
0,0.000001
1,0.999975
0,0.004859
0,0.000000
0,0.000028
0,0.000000
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.550209
0,0.000000
1,0.879798
0,0.000000
0,0.005218
1,0.999393
1,0.999692
0,0.000000
0,0.000000
0,0.000000
1,0.001103
0,0.000714
1,0.018626
0,0.000000
0,0.001179
0,0.000386
0,0.000000
0,0.000013
0,0.000000
1,0.982129
0,0.000000
1,1.000000
0,0.000000
0,0.000002
1,1.000000
0,0.000000
1,0.119333
0,0.048489
1,0.130637
1,0.999999
0,0.000000
0,0.000000
0,0.000000
1,0.900345
0,0.029578
1,0.752510
0,0.004333
1,0.999962
0,0.000001
0,0.000000
0,0.510224
0,0.000000
0,0.003770
0,0.000000
1,0.999932
1,0.557715
1,0.063169
0,0.989805
0,0.000000
1,0.000000
0,0.000248
0,0.001374
0,0.000000
0,0.001141
0,0.000326
0,0.001435
1,0.999991
0,0.000001
0,0.000062
0,0.000269
1,0.963830
1,0.999519
0,0.000000
0,0.000162
0,0.000000
1,0.999983
0,0.000037
0,0.000031
0,0.000612
0,0.000000
0,0.000002
0,0.993535
1,0.999971
0,0.011459
0,0.000257
0,0.866272
0,0.000000
0,0.000166
1,0.997676
0,0.000001
1,1.000000
0,0.000000
0,0.000068
0,0.000000
0,0.000000
0,0.000001
0,0.000000
1,0.000950
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.999757
0,0.002616
0,0.000001
1,1.000000
0,0.000083
0,0.067419
0,0.000000
0,0.000008
0,0.000004
0,0.000000
0,0.000001
0,0.000010
0,0.000818
0,0.000003
1,0.999978
0,0.000129
0,0.974964
0,0.000006
0,0.000011
1,0.999993
0,0.000001
1,0.000743
0,0.993742
0,0.000000
0,0.000001
0,0.004099
0,0.911658
0,0.000000
0,0.000000
1,0.008957
0,0.000014
0,0.000000
0,0.996212
0,0.000931
1,1.000000
0,0.000005
0,0.000000
1,1.000000
1,0.945364
0,0.000276
0,0.000000
0,0.000000
1,0.999997
1,1.000000
0,0.000000
0,0.360698
0,0.005230
0,0.510369
0,0.000000
0,0.001509
0,0.000802
0,0.000011
0,0.999049
0,0.000000
0,0.000001
1,1.000000
0,0.000000
1,0.999998
1,0.702635
1,0.999998
0,0.999093
0,0.000000
0,0.000000
0,0.000007
1,0.872981
0,0.000125
0,0.000000
0,0.609328
0,0.001591
0,0.000001
0,0.000073
0,0.002144
0,0.000000
1,0.999997
0,0.000010
0,0.000000
1,1.000000
0,0.000017
0,0.000000
0,0.000000
0,0.000000
1,0.997183
0,0.857930
0,0.068218
0,0.000101
0,0.000000
1,0.999834
0,0.000098
0,0.000000
0,0.000001
0,0.770135
0,0.004422
1,0.999964
0,0.000855
0,0.007967
1,0.999705
1,0.000051
0,0.000000
1,0.000010
0,0.000001
0,0.000000
0,0.000000
1,0.999841
0,0.000000
0,0.987183
0,0.000001
0,0.000000
0,0.000000
0,0.976309
1,0.991833
0,0.000003
0,0.000000
0,0.000089
0,0.000001
0,0.000000
1,0.017843
0,0.000000
1,0.992847
0,0.000000
1,0.999984
0,0.000002
0,0.000000
0,0.176870
0,0.999999
0,0.000072
0,0.000371
1,0.002996
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.015141
0,0.000002
0,0.000002
0,0.000011
0,0.000347
0,0.000000
0,0.000000
1,0.000319
0,0.000000
0,0.000000
0,0.000001
0,0.017759
1,0.983761
0,0.000000
0,0.000000
0,0.000001
0,0.019263
0,0.000000
1,0.999031
1,0.999443
0,0.000003
0,0.000000
0,0.001044
1,1.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.087198
0,0.000077
1,0.979852
0,0.283780
0,0.999890
1,0.024150
0,0.001223
0,0.000000
0,0.000008
1,0.999985
0,0.000000
1,0.004268
1,0.999973
1,0.000315
0,0.000000
0,0.739233
0,0.000000
0,0.001913
1,0.999979
0,0.000000
0,0.000003
1,0.822500
0,0.010229
0,0.000000
0,0.002039
1,0.999971
0,0.000011
0,0.000000
0,0.000000
0,0.007856
1,0.999471
1,0.834659
0,0.001092
0,0.000025
1,0.000000
1,0.982531
0,0.000000
0,0.000001
0,0.000157
0,0.000001
0,0.000110
1,1.000000
0,0.000113
1,0.999477
1,0.992895
0,0.000017
1,0.999997
0,0.000045
0,0.000004
0,0.000000
1,0.999999
0,0.000000
0,0.000051
1,0.019798
0,0.000000
0,0.649291
0,0.000000
0,0.000011
0,0.000000
1,0.999965
1,0.999995
0,0.000055
0,0.000000
1,0.167008
0,0.000852
0,0.649597
0,0.000088
0,0.000002
1,0.999971
0,0.000000
0,0.000000
0,0.000318
0,0.000474
0,0.999315
1,0.999999
0,0.000000
1,0.999993
0,0.000001
0,0.000000
0,0.984796
1,1.000000
0,0.000000
0,0.000000
0,0.995157
1,0.000026
1,1.000000
0,0.000000
0,0.000122
0,0.000029
0,0.000928
0,0.000037
0,0.996543
1,0.999996
0,0.000000
0,0.000017
0,0.000015
1,0.781969
1,0.000033
0,0.000000
0,0.000006
0,0.000000
0,0.000001
1,0.999978
0,0.870774
1,0.005739
1,0.052551
1,0.998046
0,0.000001
0,0.000003
0,0.999811
0,0.000000
0,0.000000
0,0.000024
0,0.000545
0,0.000000
0,0.000000
1,0.999863
0,0.000000
1,0.985985
1,0.031381
1,0.216462
0,0.260820
0,0.000001
0,0.000000
1,0.999649
0,0.000000
0,0.000026
1,1.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.000068
1,0.990824
0,0.000000
0,0.004806
0,0.000000
0,0.001127
0,0.000081
0,0.409936
0,0.000000
1,0.000283
0,0.000030
0,0.000004
0,0.260304
0,0.000886
0,0.000000
0,0.000000
0,0.000000
1,0.001598
1,0.099823
0,0.000000
1,0.013343
0,0.000372
0,0.064925
0,0.000027
1,0.570782
1,0.109624
0,0.000000
0,0.000000
0,0.000000
1,0.000000
0,0.000000
0,0.686675
1,0.999038
0,0.000000
1,0.000016
0,0.000573
0,0.000000
1,0.026758
0,0.000558
0,0.000000
0,0.000028
1,0.011503
0,0.000000
0,0.000010
0,0.000000
0,0.000000
0,0.004170
1,0.001504
0,0.000000
0,0.000000
0,0.000003
1,0.998073
0,0.000000
0,0.000011
0,0.000010
0,0.000000
0,0.000000
1,0.996948
0,0.128169
1,0.036351
1,0.999998
