Label,Probability
0,0.108112
0,0.359138
0,0.352335
1,0.396094
0,0.372195
0,0.348083
0,0.304472
0,0.347992
0,0.345106
0,0.244095
0,0.313951
0,0.404549
0,0.306475
0,0.417158
1,0.331163
0,0.171267
0,0.435098
1,0.337463
0,0.337492
0,0.496842
0,0.350043
0,0.305322
0,0.286743
0,0.323608
0,0.319348
0,0.336833
0,0.436335
0,0.277334
0,0.209756
1,0.376236
0,0.336955
0,0.381632
0,0.254714
0,0.329086
0,0.313291
0,0.354538
0,0.391801
0,0.345776
0,0.342475
0,0.368434
1,0.290458
0,0.312502
0,0.446383
0,0.318903
0,0.192719
1,0.367251
0,0.510091
1,0.309818
1,0.353512
1,0.529541
0,0.462833
0,0.366497
0,0.318092
0,0.370332
0,0.328344
1,0.334609
0,0.377848
0,0.330932
0,0.414643
0,0.413286
1,0.424108
1,0.315950
0,0.347625
0,0.308222
0,0.328424
1,0.377783
0,0.377577
0,0.409728
0,0.411189
0,0.360840
0,0.300694
0,0.253415
0,0.310514
0,0.352753
0,0.313638
0,0.301160
0,0.327887
0,0.550445
0,0.349598
1,0.465337
0,0.389764
0,0.319697
0,0.435666
0,0.436175
0,0.379608
0,0.363805
1,0.344384
0,0.292253
0,0.334781
0,0.305317
0,0.357133
0,0.164013
0,0.355544
0,0.404047
1,0.344815
0,0.335394
0,0.362952
0,0.324778
1,0.589222
0,0.314918
0,0.319340
0,0.441591
1,0.641413
1,0.612380
0,0.340044
0,0.335678
0,0.536830
1,0.411510
0,0.293433
0,0.315981
0,0.529306
0,0.332643
1,0.379071
0,0.374769
0,0.385539
0,0.336718
0,0.416261
1,0.394279
0,0.332921
0,0.360406
0,0.289252
0,0.449787
0,0.361342
1,0.386770
0,0.344457
0,0.329131
1,0.361348
1,0.336414
0,0.278379
0,0.294979
0,0.313111
0,0.350124
0,0.276656
0,0.343983
0,0.220010
0,0.591734
0,0.385696
0,0.320303
0,0.421521
0,0.316507
0,0.299433
0,0.272002
1,0.369353
0,0.295355
0,0.346925
1,0.312947
0,0.343154
0,0.364103
1,0.341805
0,0.406578
0,0.312554
0,0.343088
0,0.330096
0,0.485205
1,0.348139
0,0.463244
0,0.378381
0,0.333185
0,0.334315
0,0.322340
0,0.288337
0,0.360165
0,0.425820
0,0.304052
0,0.331692
0,0.288033
0,0.475586
0,0.260354
0,0.266359
0,0.344219
0,0.332215
0,0.341739
0,0.319596
0,0.286656
1,0.300040
0,0.642377
0,0.350128
0,0.375529
1,0.318756
0,0.320910
0,0.350719
0,0.286728
0,0.295305
0,0.292838
1,0.302259
1,0.327744
1,0.354396
0,0.275749
0,0.318322
1,0.363663
1,0.334843
0,0.325713
0,0.347126
0,0.375582
0,0.382182
0,0.275548
0,0.410222
0,0.369306
0,0.370538
0,0.496801
0,0.347067
0,0.258654
0,0.324212
1,0.621913
0,0.249623
1,0.310049
0,0.334383
1,0.343333
1,0.382590
1,0.640081
1,0.399953
1,0.353445
0,0.332240
0,0.513326
1,0.311656
0,0.337735
0,0.318488
0,0.331354
0,0.315634
0,0.300384
0,0.313905
0,0.337748
0,0.317277
0,0.254272
0,0.364755
0,0.281669
0,0.629427
1,0.351382
0,0.294094
0,0.544245
1,0.369737
0,0.330717
1,0.283995
0,0.419604
1,0.513529
0,0.339905
0,0.391775
0,0.361799
0,0.408265
0,0.292106
0,0.330111
0,0.303912
0,0.377329
1,0.530914
0,0.291053
0,0.409032
0,0.306264
1,0.422500
0,0.295236
0,0.357590
0,0.356174
0,0.345731
0,0.480057
0,0.295105
0,0.324327
0,0.311563
0,0.378013
0,0.264643
0,0.366687
0,0.372682
0,0.358793
0,0.380062
0,0.295787
0,0.290637
0,0.542848
0,0.267765
0,0.357903
0,0.335191
0,0.334013
0,0.339918
0,0.335009
0,0.399014
0,0.322782
0,0.388695
0,0.259901
0,0.361144
0,0.313994
0,0.329455
0,0.255672
0,0.307300
0,0.259564
0,0.302034
0,0.380439
0,0.390503
0,0.386131
0,0.355278
0,0.311742
0,0.344005
1,0.331876
0,0.304035
0,0.296677
0,0.361148
1,0.380733
0,0.316027
0,0.282618
0,0.374446
0,0.307497
0,0.316701
0,0.312304
0,0.358296
0,0.260689
0,0.300150
0,0.321781
0,0.346285
0,0.260422
0,0.342177
0,0.320051
0,0.327077
0,0.382273
0,0.441986
0,0.362151
0,0.344495
0,0.277981
0,0.339598
0,0.387946
0,0.384975
0,0.305409
0,0.315097
0,0.345675
0,0.340373
1,0.364201
0,0.298007
0,0.280451
0,0.256121
0,0.303262
1,0.330118
0,0.314489
0,0.334140
0,0.349727
0,0.225439
0,0.279075
0,0.319945
0,0.313887
0,0.316640
1,0.334008
1,0.370367
0,0.307837
0,0.248974
1,0.629420
0,0.362647
1,0.342947
0,0.337337
1,0.322654
0,0.347766
0,0.340004
0,0.321607
1,0.397446
0,0.357945
1,0.433595
0,0.349198
1,0.454596
0,0.393236
0,0.249741
0,0.298996
0,0.420862
0,0.326513
0,0.263471
0,0.377947
0,0.334667
0,0.332762
0,0.350257
0,0.385511
0,0.336881
0,0.307498
0,0.431621
0,0.300364
0,0.310824
0,0.398177
0,0.328669
1,0.621176
0,0.392416
1,0.319406
0,0.348497
1,0.373104
0,0.341865
0,0.435324
1,0.340359
0,0.319682
1,0.268664
0,0.271696
0,0.352662
0,0.321519
0,0.355149
0,0.316631
0,0.341251
0,0.311312
0,0.383480
1,0.263762
0,0.353367
0,0.307703
0,0.350782
1,0.307160
1,0.648014
0,0.549878
1,0.411631
0,0.286439
0,0.294867
1,0.388775
0,0.296687
0,0.338856
0,0.320936
0,0.362424
0,0.373511
0,0.281643
1,0.475455
1,0.324206
0,0.313303
0,0.309489
0,0.504619
0,0.367492
0,0.345257
0,0.322352
0,0.411835
0,0.350142
0,0.312664
0,0.387338
0,0.302787
1,0.339443
0,0.293238
0,0.389252
0,0.480757
1,0.404445
0,0.311562
1,0.430893
0,0.350193
0,0.344354
1,0.351860
0,0.376107
0,0.477220
0,0.323909
0,0.394906
0,0.343535
1,0.362307
1,0.434258
1,0.337294
0,0.315271
0,0.373624
1,0.332224
0,0.386127
0,0.359745
0,0.350307
0,0.332267
0,0.244564
1,0.353840
0,0.446603
0,0.321099
0,0.356646
0,0.372980
1,0.466866
0,0.295758
0,0.310462
0,0.338214
1,0.308214
0,0.386780
0,0.267210
0,0.342293
0,0.291870
0,0.331988
0,0.229324
0,0.344812
0,0.299381
1,0.336890
1,0.410349
0,0.337526
0,0.344871
0,0.403508
0,0.335936
0,0.276084
0,0.291243
0,0.316002
0,0.376113
0,0.314870
1,0.349334
0,0.334091
0,0.383316
0,0.307157
0,0.427814
0,0.403632
0,0.240552
0,0.381007
0,0.377118
1,0.541135
0,0.396801
0,0.498930
1,0.301672
0,0.347104
0,0.313835
0,0.305213
1,0.393511
0,0.307576
0,0.303642
0,0.341861
0,0.598781
0,0.416249
0,0.376310
0,0.375984
1,0.344835
0,0.358029
1,0.345826
0,0.408946
0,0.398707
0,0.282694
0,0.332384
0,0.305237
0,0.341965
1,0.415539
0,0.323384
1,0.645124
1,0.355470
0,0.344404
1,0.544674
0,0.349529
0,0.314918
0,0.343314
0,0.362300
0,0.344591
0,0.332044
1,0.360009
0,0.297646
0,0.446794
1,0.326810
0,0.313295
0,0.299894
1,0.320785
0,0.346304
1,0.315231
0,0.304855
0,0.290653
0,0.349933
1,0.421769
1,0.418630
0,0.350179
0,0.424310
0,0.305305
0,0.366370
0,0.343253
0,0.296954
0,0.330644
0,0.341089
0,0.348903
0,0.289483
0,0.329720
0,0.277116
1,0.412059
1,0.369888
0,0.297217
0,0.322698
0,0.421694
0,0.308229
0,0.325178
0,0.323309
0,0.339133
0,0.283978
0,0.315542
0,0.294520
0,0.321830
0,0.315749
1,0.507238
0,0.329038
1,0.428745
1,0.300279
0,0.410571
0,0.384690
0,0.599506
0,0.352776
1,0.384626
0,0.338740
0,0.306866
0,0.312740
0,0.347859
0,0.325878
1,0.402561
0,0.289861
0,0.340677
0,0.483262
0,0.392820
0,0.355459
1,0.474059
1,0.279250
0,0.300806
0,0.324872
1,0.289914
1,0.414867
0,0.285775
1,0.284992
0,0.347096
0,0.502900
0,0.372230
0,0.393253
0,0.304249
0,0.331372
0,0.272710
0,0.436880
0,0.316183
0,0.335948
0,0.283410
0,0.334522
0,0.301207
0,0.310370
1,0.387031
0,0.356783
1,0.618871
0,0.322227
0,0.371088
0,0.377022
0,0.337774
1,0.324966
0,0.325653
0,0.321209
0,0.320476
0,0.307735
0,0.418253
0,0.396784
0,0.325283
0,0.293659
0,0.293896
0,0.321904
0,0.366369
0,0.350138
0,0.368196
0,0.390874
0,0.316078
0,0.328092
0,0.292361
0,0.369450
1,0.476506
0,0.323579
1,0.345654
0,0.375061
1,0.312930
0,0.397650
0,0.302772
0,0.340016
0,0.342395
0,0.269616
0,0.373400
0,0.317123
0,0.331140
1,0.298866
0,0.267641
0,0.302542
0,0.557455
0,0.375590
1,0.311901
0,0.432744
1,0.362785
0,0.302756
1,0.346300
0,0.265462
0,0.345491
0,0.412061
0,0.275650
0,0.286170
0,0.276839
0,0.377122
0,0.404897
0,0.370452
0,0.347922
0,0.600500
0,0.341561
0,0.323977
0,0.334179
0,0.384633
1,0.363895
0,0.386528
0,0.341903
0,0.274688
0,0.362968
0,0.401902
0,0.290309
1,0.349552
1,0.395955
0,0.346429
0,0.384720
0,0.340978
0,0.417635
0,0.298336
0,0.343990
1,0.348817
0,0.368791
1,0.321009
1,0.442435
0,0.370508
0,0.273196
0,0.312249
1,0.357200
0,0.345199
1,0.333359
0,0.380028
1,0.337302
0,0.108771
0,0.332766
0,0.260585
0,0.344416
0,0.362191
0,0.390113
1,0.312018
0,0.341166
0,0.303870
0,0.370373
0,0.383935
0,0.325765
0,0.384405
0,0.356057
0,0.476463
0,0.399424
0,0.304739
0,0.356528
0,0.497722
0,0.410827
0,0.401088
1,0.292364
0,0.308634
1,0.357434
0,0.336977
0,0.260453
0,0.303556
1,0.418813
0,0.352770
1,0.250383
0,0.316597
0,0.342304
0,0.330936
0,0.328737
0,0.362878
1,0.357392
0,0.369008
0,0.409364
0,0.243317
0,0.322086
0,0.392744
0,0.310236
0,0.139667
0,0.290852
0,0.353089
1,0.406745
1,0.336495
0,0.337265
0,0.322852
0,0.227174
0,0.477785
0,0.447305
0,0.328703
1,0.384349
0,0.384239
0,0.343961
1,0.325669
1,0.311485
1,0.286708
1,0.385592
1,0.347149
0,0.447780
0,0.415056
1,0.531399
0,0.336541
1,0.601295
0,0.303499
0,0.318098
0,0.341603
0,0.394215
0,0.368963
0,0.357683
1,0.318046
0,0.320796
0,0.216099
0,0.347888
0,0.336356
0,0.383163
1,0.418109
0,0.297052
0,0.415471
0,0.387365
0,0.549905
0,0.319646
1,0.376283
0,0.375529
0,0.329531
0,0.364958
0,0.325454
0,0.287998
0,0.342211
0,0.328904
1,0.348152
0,0.285378
1,0.257844
0,0.307315
0,0.355176
0,0.296339
0,0.356983
1,0.483692
0,0.331556
0,0.324266
0,0.437681
0,0.242923
0,0.384694
0,0.351698
0,0.329707
0,0.365108
0,0.344967
1,0.399797
0,0.274602
0,0.405841
0,0.331796
0,0.343834
0,0.452235
0,0.402945
0,0.307518
0,0.319298
0,0.277820
0,0.392945
0,0.311408
0,0.394559
0,0.613652
0,0.370346
0,0.235977
0,0.347610
0,0.321065
1,0.398368
0,0.376110
0,0.302360
0,0.307100
0,0.421305
0,0.104916
0,0.302490
0,0.381240
0,0.391173
0,0.375913
0,0.368917
0,0.298689
0,0.319931
0,0.324417
0,0.330322
0,0.337110
0,0.405053
0,0.299534
0,0.438427
0,0.299309
0,0.320930
0,0.357340
0,0.345906
0,0.360817
0,0.396669
0,0.311667
0,0.296065
1,0.403347
1,0.348907
0,0.352826
1,0.525361
1,0.404085
0,0.328884
0,0.319724
0,0.380616
1,0.303189
0,0.353467
0,0.297100
0,0.332618
0,0.307090
0,0.311396
1,0.400413
0,0.383646
0,0.347299
1,0.345388
0,0.419925
0,0.628479
1,0.327116
0,0.404067
0,0.285218
0,0.501170
0,0.338147
0,0.346877
0,0.339158
0,0.326866
0,0.322091
1,0.401279
0,0.330765
0,0.295294
0,0.323530
0,0.333932
0,0.329664
0,0.426362
0,0.332305
0,0.355547
0,0.337545
0,0.387974
0,0.202744
0,0.313200
0,0.410950
0,0.347311
0,0.334723
1,0.361513
0,0.301762
0,0.257980
0,0.347995
0,0.368354
0,0.375509
0,0.300957
0,0.348250
0,0.283650
0,0.352727
0,0.492192
0,0.289495
0,0.312464
0,0.335922
0,0.264103
0,0.331029
0,0.362934
0,0.352696
1,0.353809
0,0.356934
0,0.352916
0,0.342592
0,0.573190
0,0.287299
0,0.324564
1,0.617419
0,0.444489
0,0.322042
1,0.381067
0,0.400761
0,0.335945
0,0.375380
0,0.342742
0,0.268805
0,0.319495
0,0.324011
0,0.321811
0,0.431336
0,0.295655
1,0.402368
0,0.352584
1,0.557142
0,0.302463
0,0.365417
0,0.302590
0,0.294034
0,0.342847
0,0.281063
0,0.306397
0,0.400407
0,0.334125
0,0.285588
0,0.317388
0,0.257381
1,0.313486
0,0.358671
0,0.392987
1,0.361738
0,0.337182
0,0.406867
0,0.279696
0,0.312844
0,0.288490
0,0.331220
1,0.326076
0,0.295563
0,0.389649
0,0.342813
0,0.315928
0,0.353663
1,0.328006
0,0.290021
0,0.325260
0,0.228131
0,0.409908
0,0.307889
0,0.333461
0,0.404883
0,0.330433
1,0.497396
1,0.359767
1,0.362665
0,0.582291
0,0.307395
0,0.383136
0,0.306356
0,0.296357
0,0.262659
1,0.635981
0,0.333556
0,0.492238
0,0.318190
0,0.377801
0,0.397980
0,0.315107
1,0.359815
0,0.333353
0,0.367247
0,0.345427
1,0.382835
0,0.240355
0,0.173133
1,0.620544
0,0.287740
0,0.373259
0,0.329355
0,0.302263
0,0.342463
0,0.349339
0,0.318043
0,0.354959
0,0.390757
0,0.325675
0,0.339521
1,0.399748
0,0.582371
0,0.271595
1,0.292892
1,0.412741
0,0.360885
0,0.361504
1,0.384545
1,0.324101
0,0.355756
0,0.300949
0,0.415046
1,0.401458
0,0.353257
0,0.328142
1,0.342431
0,0.322311
0,0.375263
0,0.346923
0,0.312167
0,0.344444
0,0.338331
0,0.321289
1,0.334888
0,0.298916
0,0.324301
0,0.346208
0,0.335363
1,0.409731
0,0.316898
1,0.348409
0,0.330148
0,0.301465
0,0.332980
0,0.339542
0,0.323013
0,0.330358
0,0.331508
0,0.358832
0,0.299178
1,0.391494
1,0.374279
0,0.318630
0,0.409964
0,0.324232
0,0.360849
0,0.347713
1,0.380502
0,0.385981
0,0.375621
0,0.358165
1,0.630544
1,0.315470
0,0.294391
0,0.273349
0,0.354953
0,0.320560
0,0.323749
0,0.224364
0,0.353734
1,0.590160
0,0.283554
0,0.361748
0,0.321194
0,0.312805
0,0.365460
0,0.348856
0,0.362035
0,0.290633
0,0.375304
0,0.323558
0,0.255605
0,0.399944
0,0.351008
0,0.300752
1,0.376222
0,0.287993
0,0.322577
0,0.397567
0,0.317457
0,0.353477
1,0.329419
0,0.397320
0,0.328504
0,0.332086
0,0.350353
0,0.273403
0,0.380790
0,0.313785
0,0.577251
0,0.290532
0,0.420129
0,0.289450
0,0.317781
0,0.325210
0,0.314069
0,0.352825
0,0.333827
0,0.282142
0,0.315560
0,0.321577
0,0.323251
0,0.356603
0,0.306997
1,0.369678
1,0.304308
0,0.302272
0,0.373450
0,0.319951
0,0.381660
0,0.243088
0,0.384363
0,0.277674
1,0.328272
0,0.397698
1,0.324918
0,0.370228
1,0.356475
0,0.347958
0,0.380225
0,0.555995
0,0.323162
0,0.353883
0,0.298177
0,0.349737
0,0.322539
0,0.396905
0,0.318682
0,0.316157
0,0.305245
0,0.385546
1,0.270877
0,0.333152
0,0.487858
0,0.332746
0,0.356681
0,0.465303
0,0.303203
0,0.294851
0,0.395171
0,0.407502
1,0.384521
0,0.306370
0,0.323668
1,0.373830
0,0.275021
0,0.441113
0,0.351532
0,0.318506
0,0.479681
0,0.325114
0,0.384704
0,0.369840
0,0.305956
1,0.584042
0,0.327111
0,0.274567
0,0.294522
0,0.367351
0,0.326361
0,0.399970
0,0.249600
1,0.377015
0,0.282349
0,0.399412
1,0.414561
0,0.355952
1,0.316660
0,0.464651
0,0.332993
0,0.325397
0,0.385069
0,0.298180
1,0.480277
1,0.608467
1,0.247212
0,0.348936
0,0.387831
0,0.413164
0,0.275557
0,0.366442
1,0.320264
0,0.351507
0,0.373906
1,0.340508
0,0.327294
1,0.334423
0,0.329424
0,0.404966
0,0.283174
0,0.385522
1,0.346562
1,0.376363
0,0.316503
0,0.332113
0,0.349065
0,0.453589
0,0.313368
0,0.325254
0,0.336175
0,0.409352
0,0.360543
0,0.296272
0,0.387566
0,0.340628
0,0.324691
0,0.303079
0,0.331265
1,0.643634
0,0.345945
0,0.288038
0,0.278369
0,0.630754
1,0.461917
0,0.305295
1,0.447792
1,0.561172
0,0.402858
0,0.279080
1,0.360193
0,0.320120
1,0.381434
1,0.324933
1,0.303122
1,0.377077
0,0.314244
0,0.349122
0,0.271692
0,0.398614
1,0.319702
1,0.359442
0,0.368127
0,0.309073
0,0.309680
0,0.329914
1,0.337207
1,0.360349
0,0.412341
0,0.340030
0,0.381678
1,0.621635
1,0.314582
1,0.391522
0,0.421292
0,0.330342
0,0.330606
0,0.342573
1,0.389737
0,0.323245
0,0.309254
0,0.616331
1,0.381453
1,0.295218
0,0.280522
0,0.259668
0,0.292859
0,0.414025
0,0.374686
0,0.286471
0,0.375191
1,0.355114
0,0.253589
0,0.371295
0,0.384717
0,0.102925
0,0.353848
0,0.388910
1,0.333050
0,0.300749
1,0.348192
0,0.340111
1,0.329882
1,0.282926
0,0.402589
0,0.335552
0,0.339200
1,0.437889
0,0.268895
0,0.303224
0,0.261473
0,0.628369
0,0.314732
0,0.247248
0,0.283297
0,0.302826
0,0.336753
1,0.619554
0,0.261218
0,0.268324
1,0.386110
1,0.362252
0,0.382015
0,0.369899
0,0.338584
0,0.325265
1,0.333230
0,0.354308
0,0.307057
0,0.359094
0,0.376585
0,0.274707
0,0.294350
0,0.406113
0,0.353635
0,0.343355
1,0.338063
0,0.476483
0,0.333145
0,0.328998
0,0.380223
0,0.320091
0,0.331057
0,0.320827
0,0.313776
1,0.428978
0,0.338395
0,0.349308
1,0.284288
0,0.268354
0,0.258652
0,0.290421
0,0.385418
0,0.321974
0,0.330772
0,0.372464
0,0.322192
0,0.253788
0,0.388674
0,0.334417
0,0.330487
1,0.348644
0,0.231169
0,0.360844
0,0.323063
0,0.327062
0,0.337609
0,0.375429
0,0.321968
0,0.357576
0,0.324420
0,0.378144
0,0.358756
1,0.344109
0,0.342897
0,0.260444
0,0.326054
0,0.381810
0,0.310201
0,0.386710
0,0.354150
0,0.377749
1,0.360976
1,0.311535
0,0.255224
0,0.325415
0,0.281120
0,0.262841
0,0.340208
0,0.346880
0,0.309083
1,0.329755
1,0.602485
1,0.395411
0,0.351216
1,0.302344
0,0.344218
0,0.387545
0,0.374450
0,0.357919
0,0.323129
1,0.325591
0,0.292334
1,0.519592
0,0.351683
0,0.416268
0,0.313767
0,0.358007
0,0.570688
1,0.456291
1,0.351306
0,0.387742
1,0.380803
1,0.331162
1,0.627360
0,0.352387
1,0.358497
0,0.322243
0,0.329126
0,0.306032
0,0.249485
0,0.313099
0,0.309114
0,0.367407
0,0.278096
0,0.327840
0,0.497452
0,0.313499
1,0.347380
0,0.405788
0,0.327279
1,0.605301
0,0.301691
0,0.343042
0,0.333726
0,0.263141
0,0.446273
0,0.372805
0,0.299655
0,0.374447
0,0.306271
0,0.313882
0,0.369520
0,0.307256
0,0.330478
0,0.325074
0,0.325556
0,0.292934
0,0.322236
0,0.357257
1,0.346693
1,0.590649
0,0.321704
0,0.347295
0,0.278056
0,0.324202
0,0.273630
0,0.256960
0,0.292897
1,0.347274
0,0.422694
0,0.322477
1,0.331405
0,0.335806
0,0.372508
0,0.412561
0,0.333138
0,0.420427
0,0.354099
0,0.360673
0,0.354967
0,0.325812
1,0.518331
0,0.383772
0,0.338323
0,0.299458
0,0.300318
0,0.302414
0,0.307058
1,0.365915
1,0.330351
0,0.347440
0,0.306372
0,0.291347
0,0.347061
0,0.319586
0,0.504950
0,0.310824
0,0.323949
0,0.336821
1,0.369541
1,0.378384
0,0.383573
1,0.474112
0,0.333225
0,0.290998
1,0.548932
0,0.317875
0,0.346927
0,0.366045
0,0.336426
1,0.565594
0,0.470645
1,0.288320
0,0.279222
0,0.304280
0,0.334908
0,0.309139
1,0.381717
0,0.304912
0,0.300037
0,0.261557
0,0.307223
0,0.375369
0,0.379250
0,0.593540
0,0.303474
1,0.371559
0,0.278648
0,0.358897
0,0.314093
1,0.329947
0,0.331461
1,0.410318
0,0.309361
0,0.358844
0,0.394555
0,0.281040
0,0.378328
0,0.301941
0,0.305941
0,0.424576
1,0.353909
0,0.208017
1,0.351925
0,0.360929
0,0.338588
0,0.401475
0,0.309257
0,0.321739
1,0.259008
1,0.360959
0,0.330325
0,0.316815
0,0.343373
0,0.286455
0,0.340188
0,0.326324
1,0.318880
0,0.391644
0,0.404546
0,0.315152
0,0.319184
0,0.358399
0,0.389519
0,0.382790
1,0.331966
0,0.325081
0,0.411082
0,0.326898
1,0.430709
0,0.315105
0,0.281047
0,0.393421
0,0.318687
0,0.321815
0,0.328487
0,0.320678
0,0.413706
0,0.320959
0,0.323037
0,0.286541
0,0.432890
0,0.393461
0,0.332491
0,0.251623
1,0.300618
0,0.282267
0,0.400238
1,0.369330
0,0.317702
0,0.441273
1,0.454797
1,0.350824
1,0.634663
0,0.309584
0,0.400501
0,0.322777
1,0.288113
0,0.271629
0,0.290340
0,0.317940
1,0.636915
1,0.281719
0,0.409120
0,0.309684
1,0.435813
0,0.322381
0,0.282270
0,0.363256
0,0.304896
1,0.271644
0,0.353145
0,0.320106
0,0.411648
0,0.257531
1,0.320076
0,0.335028
0,0.326931
0,0.298369
0,0.375265
0,0.396607
0,0.350522
0,0.349561
0,0.387874
0,0.309729
0,0.524628
0,0.255622
0,0.351073
0,0.411914
0,0.349731
0,0.312204
0,0.395650
0,0.266519
1,0.343158
0,0.353000
1,0.365370
0,0.298860
0,0.355485
1,0.404425
0,0.322652
0,0.339313
0,0.346755
0,0.351152
0,0.277861
0,0.437252
0,0.400945
0,0.366887
1,0.335972
0,0.355694
0,0.275571
0,0.360637
0,0.300009
0,0.303765
1,0.618444
0,0.348063
1,0.307091
0,0.293989
0,0.361644
0,0.345665
0,0.312015
0,0.294763
0,0.402008
0,0.320549
0,0.346875
0,0.244977
0,0.350554
0,0.343346
0,0.421240
0,0.286132
0,0.293913
0,0.320825
0,0.334392
0,0.290561
0,0.385216
0,0.376650
1,0.436641
0,0.323144
0,0.460005
0,0.318759
0,0.284828
0,0.340307
0,0.306430
0,0.271295
0,0.353588
0,0.328417
0,0.390160
0,0.335567
0,0.287430
0,0.468869
0,0.353345
1,0.544894
0,0.307878
1,0.613275
0,0.366055
0,0.311403
0,0.389408
0,0.237876
0,0.342649
0,0.288542
0,0.390986
0,0.311294
0,0.349494
0,0.317725
1,0.384887
0,0.307785
0,0.315145
1,0.640680
1,0.303365
0,0.608842
0,0.382693
0,0.320187
0,0.379171
0,0.312112
1,0.572883
0,0.305675
0,0.321194
1,0.405592
0,0.383099
1,0.350976
1,0.351582
0,0.373667
0,0.298944
0,0.312395
0,0.319479
1,0.649784
0,0.307541
0,0.466363
0,0.354272
1,0.301752
0,0.353695
0,0.293608
0,0.395707
1,0.386213
0,0.321126
0,0.383832
0,0.330535
0,0.290577
0,0.364727
0,0.274902
1,0.371451
0,0.335255
0,0.290415
1,0.283569
1,0.339914
1,0.429282
0,0.302833
0,0.314876
0,0.367725
0,0.413275
0,0.346097
0,0.374491
0,0.340573
0,0.304835
0,0.311444
0,0.351082
0,0.436952
0,0.312824
0,0.310051
0,0.419259
0,0.342083
0,0.370174
0,0.357169
0,0.297295
0,0.186833
0,0.401464
0,0.317368
0,0.306664
0,0.389554
0,0.273243
0,0.254163
0,0.370421
0,0.302531
0,0.365091
0,0.332596
0,0.336983
0,0.278552
1,0.515059
0,0.308678
0,0.329669
0,0.307523
1,0.601335
0,0.335027
0,0.300606
0,0.327745
0,0.489646
0,0.293114
0,0.344352
0,0.343773
0,0.339570
0,0.414007
0,0.381980
1,0.308054
0,0.310070
0,0.512114
0,0.294472
0,0.323032
1,0.277718
0,0.289934
0,0.276183
1,0.338278
0,0.338037
1,0.304137
0,0.308096
0,0.321729
0,0.347646
0,0.342827
0,0.345399
1,0.222150
0,0.286612
0,0.326618
0,0.321229
0,0.359509
0,0.329761
0,0.409136
0,0.297508
0,0.334149
0,0.433728
0,0.352526
0,0.464027
0,0.285746
0,0.347765
0,0.349759
0,0.304087
0,0.346228
0,0.316236
0,0.324324
0,0.364199
0,0.338884
0,0.360640
0,0.355096
0,0.329197
0,0.359981
0,0.298012
0,0.348840
0,0.368910
0,0.489294
0,0.287281
0,0.384471
1,0.354154
0,0.326698
0,0.430503
1,0.404802
1,0.322913
0,0.312105
0,0.464289
0,0.378231
0,0.261631
0,0.309238
0,0.317682
0,0.351423
0,0.360415
0,0.270268
0,0.294901
0,0.307634
0,0.327644
0,0.381122
0,0.357187
0,0.313462
0,0.279104
0,0.340817
0,0.306148
0,0.305508
1,0.387186
1,0.272196
1,0.279583
0,0.301656
0,0.307120
0,0.348064
1,0.426042
0,0.527574
0,0.342425
0,0.349871
0,0.329599
1,0.386071
0,0.335925
1,0.279998
0,0.346957
0,0.352909
0,0.335418
0,0.408248
0,0.400258
0,0.346170
0,0.328852
0,0.377849
0,0.279757
0,0.331644
0,0.299682
0,0.370896
0,0.314106
0,0.264244
0,0.283581
0,0.360595
0,0.401039
0,0.312449
1,0.421822
0,0.312732
1,0.613561
0,0.300045
0,0.282016
0,0.394325
0,0.390389
0,0.289010
0,0.634373
0,0.353502
0,0.477134
0,0.322450
0,0.485808
0,0.375285
0,0.319057
0,0.379206
0,0.372715
0,0.325949
0,0.175114
0,0.354696
1,0.440138
1,0.457516
0,0.326720
0,0.359258
0,0.302676
0,0.283053
0,0.399139
1,0.332748
0,0.281706
1,0.417196
0,0.344672
0,0.306886
0,0.285079
0,0.532895
0,0.533959
0,0.356671
0,0.347783
0,0.376766
0,0.295934
0,0.285428
1,0.269178
0,0.358791
0,0.332268
0,0.357698
1,0.273583
1,0.597894
0,0.316691
0,0.169236
1,0.291815
0,0.311837
1,0.352672
0,0.335402
0,0.280318
1,0.397808
0,0.325542
0,0.298983
0,0.363645
0,0.335435
0,0.337868
0,0.336013
0,0.390253
0,0.328432
0,0.294644
1,0.352272
0,0.349437
0,0.437259
1,0.618047
0,0.354305
0,0.244722
0,0.354101
0,0.323083
0,0.510422
0,0.353199
0,0.297297
0,0.408185
0,0.376360
0,0.369522
0,0.302436
0,0.351976
0,0.326791
0,0.373122
0,0.284499
0,0.338114
0,0.385452
0,0.384934
0,0.291895
0,0.534880
0,0.430156
0,0.272085
0,0.333658
0,0.350890
0,0.370979
0,0.351026
0,0.302701
0,0.609782
0,0.352720
1,0.529264
0,0.325102
0,0.382277
0,0.319949
1,0.350856
0,0.301548
0,0.464665
0,0.317672
1,0.507165
0,0.416442
1,0.314438
0,0.394922
0,0.345523
0,0.298784
0,0.338007
0,0.311636
0,0.426935
0,0.308671
0,0.259037
0,0.363958
0,0.357699
1,0.593711
0,0.356909
0,0.332203
1,0.385886
0,0.330008
0,0.330795
0,0.372639
0,0.314574
0,0.359009
1,0.345627
0,0.540611
0,0.324309
0,0.325036
0,0.361330
1,0.315811
0,0.267136
0,0.371442
0,0.440452
0,0.375890
0,0.326838
0,0.317028
0,0.381150
0,0.376200
1,0.376744
0,0.357408
