Label,Probability
0,0.511006
0,0.342533
0,0.352498
0,0.383661
0,0.344231
0,0.371647
0,0.343541
0,0.314260
0,0.354987
0,0.318329
0,0.284394
1,0.286952
1,0.320940
0,0.315967
0,0.505906
1,0.304356
0,0.275036
0,0.395924
0,0.364764
0,0.393060
0,0.363358
0,0.220531
0,0.267345
0,0.498117
0,0.361407
0,0.459506
0,0.453610
0,0.311083
0,0.391208
0,0.451779
0,0.273549
0,0.280356
0,0.282222
0,0.422691
1,0.378412
0,0.260532
0,0.169664
0,0.278104
0,0.329768
1,0.384448
0,0.289416
0,0.410775
0,0.268387
1,0.602660
1,0.669429
0,0.358315
0,0.398916
1,0.606270
0,0.248972
0,0.256764
0,0.511557
0,0.293935
0,0.398829
1,0.370788
0,0.344653
0,0.298138
0,0.281262
0,0.361025
0,0.290478
0,0.508979
0,0.410996
0,0.422473
0,0.239838
0,0.439673
0,0.290634
0,0.333822
0,0.268520
0,0.364132
1,0.482978
0,0.226629
0,0.550651
0,0.267996
1,0.368164
0,0.295219
0,0.212250
0,0.335277
0,0.297433
0,0.218397
0,0.298932
1,0.334427
0,0.299011
0,0.631983
0,0.328784
0,0.229304
0,0.531211
1,0.411044
0,0.546004
0,0.390484
0,0.324070
0,0.564951
1,0.450814
1,0.287929
0,0.341287
0,0.293872
0,0.374708
0,0.608799
0,0.417725
1,0.362363
0,0.198675
1,0.203973
0,0.369837
0,0.379015
1,0.290787
0,0.314838
0,0.271239
1,0.436834
0,0.608231
0,0.401171
0,0.333399
1,0.351142
0,0.327888
0,0.335295
0,0.426172
0,0.326590
1,0.412886
0,0.415499
0,0.236045
0,0.244876
1,0.514098
0,0.367905
0,0.266995
0,0.248789
0,0.376448
0,0.322855
0,0.286422
0,0.371612
0,0.367556
0,0.213345
0,0.303289
0,0.355217
0,0.295043
0,0.327772
0,0.298239
0,0.327471
0,0.325594
1,0.384223
0,0.299741
0,0.260836
0,0.148286
0,0.351013
0,0.206771
0,0.406581
0,0.659819
0,0.270882
0,0.298005
1,0.476308
0,0.353317
0,0.417516
0,0.307403
1,0.274618
0,0.554237
0,0.355328
1,0.409529
0,0.347284
0,0.398792
0,0.323254
0,0.329540
0,0.298573
0,0.366606
1,0.331762
0,0.399318
0,0.324992
0,0.274649
0,0.367373
0,0.413116
0,0.334905
1,0.417627
0,0.360459
0,0.238162
1,0.382673
0,0.420445
0,0.298395
1,0.306901
0,0.407853
0,0.236459
0,0.350677
0,0.372393
0,0.308113
1,0.411698
0,0.335781
0,0.210947
0,0.332583
0,0.224117
0,0.230252
0,0.237008
0,0.275726
0,0.473278
0,0.285389
0,0.150462
1,0.335272
0,0.421545
1,0.321952
0,0.295701
1,0.429577
0,0.410420
1,0.302630
0,0.271250
1,0.466057
0,0.225816
0,0.534424
0,0.393644
0,0.309646
0,0.304097
0,0.275614
0,0.285660
1,0.384822
0,0.379598
0,0.312871
0,0.285925
0,0.326626
0,0.325748
0,0.259846
1,0.347022
0,0.265857
0,0.325151
0,0.651525
0,0.598059
0,0.543816
0,0.643037
0,0.255606
0,0.348648
0,0.298817
1,0.560689
0,0.365720
0,0.429092
0,0.415390
1,0.502440
0,0.369349
0,0.396249
0,0.627620
1,0.561393
0,0.458970
0,0.413022
0,0.557453
0,0.272920
0,0.336243
0,0.207345
0,0.377152
1,0.601335
0,0.450649
0,0.483948
0,0.515106
0,0.277721
1,0.653964
0,0.372158
0,0.274902
0,0.295110
0,0.281205
1,0.279273
0,0.413447
0,0.378480
0,0.355189
0,0.466634
0,0.385668
0,0.243738
0,0.280661
0,0.292615
0,0.539199
0,0.286458
0,0.367745
1,0.495020
0,0.490411
0,0.195443
0,0.335903
0,0.474711
1,0.315093
1,0.649986
0,0.397719
1,0.664353
0,0.323454
0,0.324004
0,0.330147
0,0.337461
1,0.430783
0,0.257080
1,0.427511
0,0.365785
1,0.429521
1,0.555487
0,0.494717
0,0.222479
0,0.591360
0,0.244819
0,0.342537
1,0.644451
0,0.392459
0,0.292808
1,0.289045
0,0.266582
0,0.317855
0,0.289527
0,0.451520
1,0.322441
0,0.189832
0,0.253222
0,0.543271
1,0.381554
0,0.319997
0,0.220551
0,0.324287
0,0.363810
0,0.418102
0,0.271328
1,0.468256
0,0.306607
0,0.370216
0,0.464626
0,0.379769
1,0.306951
1,0.333126
0,0.667219
1,0.521690
0,0.294466
0,0.322234
0,0.215748
0,0.248417
0,0.438583
0,0.396411
0,0.274882
0,0.238715
0,0.271375
0,0.237631
0,0.217025
0,0.313622
0,0.345331
0,0.529390
1,0.315786
0,0.343366
0,0.555652
0,0.336606
0,0.306041
0,0.415669
0,0.520544
0,0.395410
1,0.382066
0,0.268425
0,0.407030
0,0.227770
0,0.466908
0,0.478068
0,0.232065
0,0.331999
1,0.448053
0,0.430847
0,0.395343
0,0.246715
0,0.408911
0,0.427257
1,0.356057
1,0.547069
0,0.426334
0,0.281438
0,0.335107
1,0.443071
0,0.365729
0,0.328383
0,0.222527
0,0.207339
0,0.266734
0,0.332775
0,0.405149
0,0.390048
0,0.142090
0,0.386472
0,0.299054
1,0.394895
0,0.412281
1,0.313865
0,0.292133
0,0.369766
0,0.467286
0,0.360745
0,0.311732
0,0.242058
0,0.454305
0,0.290776
0,0.255716
0,0.439423
0,0.546654
0,0.280950
0,0.320500
0,0.215936
0,0.427713
0,0.415505
0,0.462673
0,0.645627
0,0.332575
0,0.485326
1,0.365914
0,0.356994
0,0.356832
0,0.533671
0,0.323142
0,0.235807
0,0.185955
0,0.386548
0,0.304234
1,0.521638
0,0.370360
0,0.301949
0,0.459117
0,0.257684
0,0.236181
0,0.328520
0,0.317719
0,0.317395
1,0.230323
1,0.401642
0,0.384140
0,0.266762
0,0.392224
0,0.320642
0,0.411333
0,0.256810
0,0.384390
0,0.662924
0,0.379290
1,0.361820
0,0.363597
0,0.413070
0,0.294992
1,0.494716
1,0.276742
0,0.310710
0,0.303425
1,0.284898
1,0.603607
1,0.296996
0,0.399595
0,0.314554
0,0.304728
0,0.326996
0,0.192312
0,0.420956
0,0.419259
0,0.273738
1,0.407285
0,0.310461
0,0.325433
0,0.400847
0,0.384119
0,0.193901
0,0.387323
0,0.400986
0,0.428216
0,0.371841
0,0.245992
0,0.421196
0,0.275457
0,0.561363
0,0.397943
0,0.393921
0,0.358820
0,0.211314
0,0.272527
0,0.323457
0,0.248569
0,0.250844
0,0.461960
0,0.309517
1,0.635762
0,0.385021
0,0.456014
0,0.295134
0,0.458552
0,0.524246
1,0.658000
0,0.303063
1,0.350293
0,0.361661
0,0.315848
0,0.462865
0,0.252084
0,0.460135
0,0.234124
0,0.299479
0,0.469620
0,0.237741
0,0.351231
0,0.273588
1,0.441099
0,0.270457
0,0.404261
1,0.333445
1,0.454741
0,0.343882
0,0.432502
0,0.351146
0,0.377883
0,0.658769
0,0.211079
0,0.535595
0,0.332456
1,0.547910
0,0.304261
1,0.463006
0,0.426471
0,0.396975
0,0.493375
1,0.664739
1,0.430037
0,0.398835
0,0.354007
1,0.288939
0,0.486398
0,0.299782
0,0.309120
0,0.306717
0,0.314067
1,0.408544
0,0.529001
0,0.312358
0,0.391427
1,0.564948
0,0.306557
0,0.455439
0,0.474901
0,0.212808
1,0.296212
0,0.509563
0,0.267316
0,0.496484
0,0.348338
1,0.411231
1,0.468179
0,0.266258
0,0.312487
0,0.265176
0,0.475602
0,0.258812
0,0.216834
0,0.498332
0,0.323694
1,0.365800
0,0.302218
0,0.397594
0,0.244751
0,0.342125
0,0.187530
1,0.263394
0,0.152447
0,0.263801
0,0.357314
0,0.275485
0,0.315868
0,0.314406
0,0.672131
1,0.462897
0,0.172101
0,0.316227
1,0.362619
0,0.448526
1,0.652708
0,0.287023
0,0.322200
1,0.589569
0,0.470374
0,0.355031
1,0.507742
1,0.348920
0,0.289480
1,0.512385
0,0.156807
0,0.398510
0,0.364486
1,0.305821
0,0.254138
0,0.406301
0,0.307871
0,0.361205
0,0.400915
1,0.339640
0,0.586576
0,0.299138
0,0.561054
0,0.466131
0,0.244933
0,0.423716
1,0.473236
0,0.260327
0,0.268187
0,0.463348
1,0.302704
1,0.629823
0,0.434308
1,0.664416
0,0.362072
0,0.233172
1,0.394413
0,0.660310
0,0.542235
1,0.641044
1,0.352481
1,0.403370
1,0.253773
1,0.385304
0,0.318189
0,0.492118
0,0.367827
0,0.318554
0,0.466096
0,0.400131
0,0.295364
0,0.325254
0,0.499242
1,0.299048
0,0.425004
0,0.299442
0,0.262406
0,0.518330
0,0.291561
0,0.219215
1,0.522840
0,0.374109
1,0.223040
0,0.399946
0,0.327673
0,0.313753
0,0.415228
1,0.343174
0,0.162328
1,0.404917
0,0.389840
0,0.205319
0,0.130896
0,0.251332
0,0.371408
0,0.372467
0,0.513989
0,0.364655
0,0.537566
0,0.481959
0,0.330798
0,0.401170
0,0.384259
0,0.285539
0,0.278949
0,0.470906
0,0.244175
0,0.333661
0,0.487246
0,0.378939
0,0.370535
0,0.449213
0,0.539179
0,0.222571
0,0.290151
0,0.415352
0,0.291864
0,0.278113
0,0.379084
1,0.386803
0,0.551985
1,0.253686
1,0.598646
0,0.390392
0,0.292394
0,0.410207
0,0.467951
0,0.316353
0,0.248643
1,0.406793
0,0.347249
0,0.267782
0,0.361983
0,0.274077
0,0.321071
1,0.333170
0,0.287756
0,0.361902
0,0.417328
0,0.308119
0,0.271257
1,0.618202
0,0.288637
1,0.640794
0,0.312551
0,0.290147
1,0.388168
0,0.477936
0,0.119231
1,0.393887
0,0.378220
1,0.301314
0,0.383058
0,0.359429
0,0.278275
0,0.253511
0,0.450951
1,0.335967
0,0.469636
0,0.536666
0,0.414261
0,0.363143
1,0.484648
0,0.328554
1,0.427738
1,0.436464
0,0.482946
0,0.451891
0,0.400213
0,0.233292
0,0.317214
0,0.398146
0,0.287165
0,0.422314
0,0.447514
0,0.249081
0,0.401090
0,0.210576
0,0.416734
0,0.207544
0,0.364302
0,0.447952
0,0.183687
0,0.309379
1,0.406588
0,0.324574
0,0.401816
0,0.294364
0,0.277990
0,0.298402
0,0.293929
0,0.295357
0,0.537495
1,0.386160
1,0.278104
0,0.233071
0,0.256740
0,0.153267
1,0.339836
0,0.397868
0,0.352240
0,0.386125
0,0.387699
0,0.298080
0,0.233052
1,0.311235
0,0.376205
0,0.393154
0,0.216917
0,0.351430
0,0.270330
1,0.563721
0,0.367125
0,0.435181
0,0.307315
0,0.230135
1,0.499093
0,0.196133
0,0.229236
0,0.331189
1,0.471962
0,0.266510
0,0.230314
1,0.432986
0,0.398391
1,0.380968
0,0.343226
0,0.296628
0,0.227305
0,0.533980
0,0.344894
0,0.506192
1,0.401889
0,0.340683
0,0.384817
0,0.328801
0,0.279428
0,0.420609
1,0.364754
0,0.384209
0,0.423338
0,0.412312
0,0.306534
0,0.352157
0,0.573671
0,0.366298
0,0.487033
0,0.297419
1,0.529309
0,0.356481
0,0.591262
0,0.564590
0,0.302812
0,0.484812
0,0.364377
0,0.307008
0,0.483094
1,0.612606
0,0.269844
1,0.344402
0,0.257324
0,0.308299
0,0.353946
0,0.361775
0,0.552843
1,0.630061
1,0.341438
0,0.308276
1,0.535899
1,0.305820
0,0.258935
0,0.260526
0,0.409585
1,0.419233
0,0.286729
0,0.360759
0,0.435551
0,0.437317
0,0.350687
0,0.507109
0,0.475045
0,0.349034
0,0.284167
0,0.259249
1,0.447164
0,0.451563
0,0.633323
1,0.563900
0,0.368223
0,0.624094
0,0.301109
1,0.396101
0,0.310928
0,0.415926
1,0.426948
0,0.629280
0,0.264015
1,0.274924
0,0.549097
0,0.348013
0,0.369796
0,0.512573
0,0.415403
0,0.434781
0,0.286456
0,0.400801
0,0.446039
0,0.391961
0,0.302742
0,0.432916
0,0.270193
0,0.483325
0,0.254424
0,0.396864
1,0.274098
0,0.374740
1,0.262294
0,0.237976
0,0.254318
0,0.222654
0,0.366533
0,0.354944
0,0.324465
0,0.660001
0,0.360006
0,0.469533
0,0.306867
0,0.172350
0,0.319462
0,0.123120
1,0.573839
1,0.660186
1,0.659054
0,0.352652
0,0.464723
1,0.447298
0,0.556509
0,0.339820
0,0.513438
0,0.421025
0,0.454329
0,0.391739
0,0.399895
1,0.241483
0,0.494194
0,0.416059
0,0.633480
0,0.220071
1,0.433187
0,0.264514
0,0.338456
0,0.274597
0,0.358147
0,0.168064
0,0.446029
0,0.181466
0,0.349214
0,0.440863
0,0.288962
0,0.393918
1,0.584167
1,0.591323
1,0.427477
0,0.632389
0,0.350015
0,0.412943
0,0.183706
0,0.229022
0,0.271165
0,0.417241
0,0.367532
0,0.238096
1,0.260941
0,0.345620
0,0.318771
1,0.659270
0,0.286408
1,0.411669
1,0.440978
0,0.339282
0,0.281965
1,0.289010
0,0.243815
0,0.277722
0,0.512147
1,0.389445
1,0.309662
1,0.621435
0,0.359395
0,0.387367
0,0.591126
0,0.273206
0,0.375121
0,0.547981
0,0.269346
1,0.510076
0,0.323203
0,0.328070
1,0.477876
0,0.356976
0,0.301468
0,0.251559
0,0.291428
0,0.257249
0,0.288164
0,0.401093
0,0.410844
0,0.296720
1,0.637910
0,0.311090
0,0.330432
0,0.383956
0,0.285640
0,0.364278
1,0.534815
1,0.482048
0,0.392922
0,0.600462
1,0.422088
0,0.515005
0,0.325359
1,0.232792
0,0.254778
0,0.335922
0,0.339930
1,0.368920
0,0.309075
0,0.556836
0,0.429665
0,0.254308
0,0.438778
0,0.481307
0,0.395849
0,0.402391
0,0.348953
0,0.360097
1,0.418908
0,0.361762
0,0.419166
1,0.319404
0,0.262293
1,0.338544
0,0.372789
0,0.321433
0,0.284532
1,0.349454
0,0.593246
0,0.348011
1,0.237879
0,0.613770
0,0.239291
0,0.402634
0,0.343973
0,0.279244
0,0.343411
1,0.414139
0,0.236377
0,0.645618
0,0.378705
0,0.240611
0,0.156926
1,0.651962
0,0.404502
0,0.325352
0,0.522902
0,0.247417
0,0.333111
0,0.412116
1,0.549924
0,0.443801
0,0.420411
0,0.301447
0,0.630722
0,0.391520
0,0.434923
0,0.402232
0,0.478631
0,0.262431
0,0.331223
0,0.303751
0,0.238893
0,0.418355
0,0.278608
0,0.382513
0,0.266516
0,0.325938
0,0.562348
0,0.493897
1,0.306779
0,0.253375
0,0.321494
0,0.257749
0,0.451908
0,0.401039
0,0.333243
0,0.304769
1,0.428359
0,0.387483
0,0.343831
1,0.272067
0,0.393667
0,0.247223
0,0.379902
0,0.277968
0,0.268556
0,0.346782
0,0.342760
0,0.550903
0,0.240136
1,0.631934
0,0.314378
1,0.599463
1,0.366930
0,0.356420
0,0.170787
1,0.271535
1,0.375267
0,0.271079
0,0.515017
0,0.436151
0,0.364875
0,0.298851
1,0.585873
0,0.590994
0,0.473565
1,0.369709
0,0.288559
0,0.314391
0,0.403360
0,0.430936
0,0.236283
0,0.449249
0,0.439203
0,0.246607
0,0.277652
0,0.677771
0,0.297265
0,0.443642
0,0.468985
0,0.315468
0,0.404560
0,0.448472
1,0.661430
0,0.302481
0,0.232479
0,0.391227
0,0.314636
0,0.128630
0,0.295269
0,0.341703
1,0.642847
1,0.338205
0,0.389928
0,0.265769
0,0.432816
0,0.323682
0,0.504719
0,0.273017
0,0.634557
0,0.341389
1,0.366164
0,0.394312
0,0.446258
0,0.335050
0,0.292702
0,0.500259
0,0.509036
0,0.273365
0,0.406739
0,0.231869
0,0.239474
0,0.425714
0,0.266686
0,0.450847
0,0.516743
0,0.394381
0,0.367971
0,0.300968
1,0.335180
1,0.390679
0,0.314034
0,0.317639
0,0.641687
0,0.091675
0,0.345477
1,0.654718
1,0.324063
0,0.606641
0,0.323280
0,0.382431
0,0.149501
1,0.281956
0,0.261915
0,0.325349
0,0.240276
1,0.350086
0,0.381399
0,0.368137
0,0.285011
0,0.338236
0,0.288207
1,0.385011
0,0.371756
0,0.275410
1,0.383995
0,0.247970
0,0.246081
0,0.270022
0,0.336434
0,0.330875
0,0.223037
0,0.410300
0,0.207220
0,0.437164
0,0.145573
0,0.439767
0,0.652102
1,0.394328
0,0.267756
0,0.310386
0,0.287115
0,0.296754
0,0.513040
0,0.561511
0,0.340958
1,0.317158
0,0.268245
0,0.379025
1,0.320729
0,0.395499
0,0.080102
0,0.179567
0,0.285204
0,0.286235
0,0.353882
1,0.630790
0,0.225803
0,0.394409
0,0.341772
1,0.406789
0,0.469666
1,0.391807
0,0.370155
0,0.424224
0,0.384451
1,0.569721
1,0.396373
0,0.292549
1,0.608431
0,0.199095
0,0.236971
0,0.207019
0,0.222540
1,0.383034
0,0.352276
0,0.256368
0,0.493185
0,0.311200
1,0.480236
1,0.355982
0,0.414879
0,0.556721
0,0.475796
0,0.396806
0,0.365647
0,0.469408
0,0.357834
0,0.389254
0,0.190926
0,0.403722
0,0.396231
0,0.424059
0,0.409487
0,0.351002
1,0.619659
0,0.389563
1,0.281098
0,0.350568
0,0.393055
1,0.341766
0,0.305862
0,0.322327
0,0.286413
0,0.240606
1,0.399546
0,0.301328
0,0.364517
0,0.296134
0,0.239591
0,0.530654
0,0.382162
0,0.355348
0,0.467259
0,0.393713
0,0.512835
0,0.349085
0,0.378118
0,0.248870
0,0.279876
1,0.356592
1,0.328760
0,0.642003
0,0.247576
1,0.384482
0,0.437980
0,0.424357
0,0.340392
1,0.656118
0,0.374273
0,0.355192
0,0.310351
0,0.335172
0,0.278991
0,0.365266
0,0.379233
0,0.310310
0,0.305010
0,0.268502
0,0.380464
0,0.258814
0,0.234200
1,0.365971
1,0.371605
1,0.402814
0,0.340556
0,0.336985
0,0.287533
0,0.305158
0,0.246294
0,0.257289
0,0.672493
0,0.348182
1,0.427487
0,0.565450
1,0.352567
0,0.239792
0,0.352409
0,0.330413
0,0.275084
0,0.439220
0,0.305302
0,0.188868
0,0.331737
0,0.188457
0,0.556392
1,0.470652
0,0.260405
0,0.468643
0,0.348110
0,0.332680
0,0.303280
0,0.463650
0,0.380787
0,0.661055
0,0.377744
1,0.317919
1,0.347944
0,0.398434
0,0.328431
0,0.494593
1,0.375175
0,0.253376
0,0.294713
0,0.455586
0,0.318262
1,0.415151
1,0.360780
0,0.278898
0,0.227861
0,0.275342
0,0.378026
0,0.236050
0,0.321993
0,0.439558
0,0.406471
0,0.329140
0,0.260037
0,0.548893
0,0.433255
0,0.352708
0,0.530018
0,0.258357
0,0.180487
0,0.344465
0,0.193725
0,0.418530
1,0.387664
1,0.565245
0,0.269383
0,0.518459
0,0.309294
0,0.224198
0,0.280921
1,0.387161
0,0.372068
0,0.522154
0,0.521170
0,0.411822
0,0.258799
0,0.473054
0,0.333098
0,0.329423
0,0.506848
0,0.384279
1,0.370489
1,0.525914
0,0.300624
0,0.247690
0,0.340272
0,0.679221
1,0.413866
0,0.236821
0,0.381027
1,0.432081
0,0.646306
1,0.420190
0,0.372946
1,0.469317
0,0.321963
0,0.250643
0,0.322790
0,0.457561
0,0.421520
0,0.276567
0,0.282747
0,0.413110
0,0.438415
0,0.370423
0,0.522395
0,0.257695
0,0.513577
1,0.360642
0,0.332984
0,0.205966
0,0.300045
0,0.263267
1,0.389226
0,0.540782
0,0.263756
0,0.397831
0,0.432424
0,0.260017
1,0.420201
0,0.364719
0,0.353316
0,0.165151
0,0.457031
1,0.534719
0,0.624920
0,0.379569
0,0.157854
1,0.264869
0,0.269525
0,0.251941
1,0.455451
0,0.412846
0,0.305021
0,0.401564
0,0.350910
0,0.229280
0,0.300258
0,0.459375
0,0.317645
1,0.459512
0,0.282270
0,0.160683
0,0.304928
0,0.464629
0,0.358150
0,0.307357
0,0.447268
1,0.452828
0,0.286599
0,0.299844
1,0.562805
1,0.652130
0,0.339556
0,0.389490
0,0.521685
0,0.242618
0,0.515108
0,0.330827
0,0.268581
0,0.323042
0,0.367871
1,0.503045
0,0.331484
0,0.305849
0,0.415573
0,0.276809
0,0.401576
0,0.333765
1,0.370952
0,0.355505
0,0.387210
0,0.287659
0,0.464157
0,0.377910
0,0.476364
0,0.333242
0,0.281683
0,0.435880
0,0.203821
0,0.358892
0,0.312676
0,0.304345
0,0.311622
0,0.477416
0,0.528035
0,0.551052
0,0.442667
0,0.319121
1,0.351010
0,0.408826
0,0.407627
0,0.233653
0,0.368765
0,0.332990
0,0.389345
0,0.251115
1,0.269302
0,0.429094
0,0.300710
0,0.357706
1,0.283936
0,0.406017
0,0.523031
0,0.329494
0,0.450817
0,0.665236
0,0.334746
0,0.250766
0,0.372796
0,0.639685
0,0.353798
0,0.228832
0,0.219050
0,0.384163
1,0.431086
0,0.182897
0,0.243749
1,0.232554
0,0.210192
0,0.298071
1,0.402394
0,0.342882
0,0.254264
0,0.256378
0,0.408508
0,0.359362
0,0.212085
0,0.276063
0,0.532313
1,0.616891
1,0.457987
0,0.374571
0,0.388928
0,0.275292
1,0.362687
0,0.291563
0,0.485814
0,0.275437
0,0.290406
0,0.579268
0,0.228490
0,0.267787
0,0.271855
0,0.322172
1,0.230483
1,0.620471
0,0.264203
0,0.354761
1,0.347697
0,0.388731
0,0.483651
0,0.384462
0,0.356191
0,0.536820
0,0.233212
1,0.401636
0,0.494911
0,0.215021
0,0.419627
1,0.467519
0,0.494109
0,0.363956
0,0.212333
0,0.399860
0,0.514720
0,0.200696
1,0.381729
0,0.359450
1,0.291829
0,0.126953
0,0.289666
0,0.408496
0,0.314755
0,0.447252
0,0.335268
0,0.506110
1,0.557703
0,0.369980
1,0.229593
0,0.288610
1,0.323150
0,0.391819
0,0.359390
0,0.460652
0,0.315965
1,0.345137
0,0.339733
0,0.226766
0,0.357636
1,0.368795
0,0.351908
0,0.263018
0,0.641125
0,0.299338
0,0.215896
0,0.276994
0,0.452612
0,0.400132
0,0.390656
0,0.513453
0,0.455136
0,0.434907
0,0.093641
0,0.297071
0,0.553011
1,0.313023
0,0.343949
0,0.349313
0,0.377433
0,0.293064
0,0.404650
0,0.398730
1,0.497114
0,0.439910
0,0.293047
0,0.495198
0,0.282509
0,0.185298
0,0.368232
0,0.628282
0,0.532178
0,0.402717
0,0.282303
0,0.442966
0,0.352950
1,0.402762
0,0.366375
0,0.177505
0,0.160976
0,0.245541
0,0.442048
0,0.374502
0,0.277233
0,0.187088
1,0.281143
0,0.312651
0,0.463744
0,0.451269
0,0.379855
0,0.270564
1,0.368301
0,0.328063
0,0.484596
0,0.203632
0,0.352204
0,0.267067
0,0.417797
0,0.457825
0,0.331593
0,0.370477
0,0.438810
1,0.324172
1,0.298851
1,0.336893
0,0.443383
0,0.574752
0,0.540053
0,0.310776
0,0.296469
0,0.395691
0,0.273380
0,0.421933
0,0.283732
0,0.387481
0,0.509630
1,0.341625
0,0.377486
0,0.379331
1,0.373424
1,0.622983
0,0.294306
0,0.427442
0,0.393006
0,0.304447
0,0.354847
1,0.326069
0,0.364263
0,0.336507
1,0.297172
0,0.192881
0,0.317099
0,0.392308
0,0.361584
0,0.572553
0,0.395254
0,0.298452
0,0.384667
0,0.333331
1,0.265636
1,0.361182
0,0.434609
0,0.286621
0,0.285925
0,0.349756
0,0.237653
0,0.608970
0,0.286938
0,0.192426
0,0.278423
0,0.308727
0,0.243386
0,0.562663
1,0.270619
1,0.552618
0,0.394862
0,0.381969
0,0.144050
1,0.596633
0,0.258293
0,0.423254
0,0.646109
0,0.290441
0,0.303651
0,0.303162
0,0.451995
0,0.445231
1,0.562963
0,0.324599
0,0.512605
0,0.536554
0,0.287775
0,0.401525
0,0.272045
0,0.249551
1,0.405017
0,0.495403
0,0.318903
0,0.443186
0,0.341592
1,0.437194
0,0.319472
0,0.332209
0,0.338479
0,0.406060
1,0.546791
0,0.374528
0,0.447758
1,0.501074
0,0.298165
0,0.518791
1,0.401922
1,0.456911
0,0.619269
0,0.418796
0,0.467290
1,0.503705
1,0.276583
0,0.281531
1,0.421892
1,0.382310
0,0.322097
1,0.375773
0,0.419908
0,0.432383
0,0.308454
1,0.495373
0,0.376181
0,0.402643
0,0.292926
0,0.399044
0,0.452888
1,0.667913
0,0.308326
0,0.418965
0,0.398532
0,0.428468
0,0.280768
1,0.409543
1,0.314508
1,0.352880
0,0.359732
0,0.391666
0,0.352368
0,0.287485
0,0.321251
0,0.345084
1,0.514380
0,0.309830
0,0.238131
0,0.379806
0,0.291898
0,0.242386
0,0.379165
0,0.274735
0,0.395489
0,0.283098
0,0.378156
0,0.251705
1,0.299635
0,0.307628
1,0.253966
0,0.236471
1,0.348285
0,0.343150
0,0.516462
0,0.477998
0,0.333136
1,0.235063
0,0.262144
0,0.432588
0,0.331311
0,0.336985
0,0.483753
1,0.598685
0,0.293137
0,0.482536
0,0.396927
0,0.232742
0,0.603601
0,0.358579
0,0.462951
0,0.312707
1,0.374330
0,0.321578
0,0.227927
0,0.155383
0,0.364173
1,0.502703
1,0.540952
0,0.670967
0,0.467899
1,0.481913
0,0.251862
1,0.646087
1,0.376711
0,0.249492
0,0.301770
0,0.382923
0,0.244829
0,0.356733
0,0.295563
0,0.360782
0,0.210586
0,0.347358
0,0.326036
0,0.281635
0,0.334038
0,0.363013
0,0.337693
0,0.524562
1,0.472362
1,0.438075
1,0.292710
0,0.305875
1,0.215026
1,0.307803
1,0.280198
0,0.357919
0,0.229136
0,0.370824
0,0.279045
0,0.404071
0,0.565028
0,0.578595
0,0.291870
0,0.375846
1,0.410596
0,0.400112
0,0.349754
0,0.419765
0,0.378342
0,0.456760
0,0.419483
0,0.223038
1,0.379081
0,0.284449
0,0.353401
1,0.266516
0,0.320356
1,0.240978
0,0.448148
0,0.330060
0,0.221814
0,0.383278
0,0.282030
0,0.292413
0,0.368587
0,0.289694
0,0.321069
0,0.331133
0,0.252025
0,0.262523
1,0.319399
0,0.438221
0,0.317182
1,0.303957
0,0.335628
0,0.566646
0,0.349718
0,0.300065
0,0.368176
1,0.599417
1,0.630352
0,0.340687
0,0.281057
0,0.272919
1,0.431257
0,0.420944
1,0.269114
0,0.336567
0,0.485160
0,0.357065
0,0.354962
0,0.291619
0,0.566263
0,0.258778
0,0.346641
0,0.228555
1,0.397198
0,0.293837
0,0.416019
0,0.305156
1,0.426104
0,0.272039
0,0.610111
0,0.228518
0,0.380161
0,0.271692
0,0.566543
1,0.362329
0,0.265651
0,0.520582
0,0.350704
0,0.325992
0,0.336477
0,0.102920
0,0.342494
0,0.454946
0,0.409972
0,0.340557
0,0.334478
0,0.278356
0,0.213049
0,0.520189
0,0.220667
0,0.423107
0,0.298878
0,0.464473
1,0.402304
0,0.398780
0,0.373451
0,0.372870
0,0.447013
0,0.346459
1,0.294803
1,0.312926
0,0.238580
0,0.268586
0,0.285876
1,0.387759
1,0.495218
0,0.280865
0,0.228982
0,0.338913
0,0.231182
0,0.415790
0,0.555352
0,0.389969
0,0.257772
0,0.412173
0,0.278990
0,0.420568
0,0.239957
1,0.355312
0,0.449850
1,0.295916
0,0.298956
0,0.344010
1,0.621237
1,0.294293
0,0.338773
0,0.376906
0,0.414689
1,0.461885
0,0.404750
0,0.268869
0,0.277537
0,0.408113
0,0.335589
1,0.392763
0,0.362599
1,0.377315
0,0.413755
0,0.248446
1,0.330833
0,0.349284
0,0.530780
0,0.296749
1,0.513010
0,0.392973
0,0.395911
0,0.418408
0,0.260087
1,0.670330
1,0.439688
0,0.558288
0,0.187860
0,0.493467
0,0.339551
0,0.404251
0,0.363249
0,0.291912
0,0.345631
1,0.298529
1,0.381479
0,0.388309
0,0.238008
0,0.308697
0,0.346524
0,0.583369
0,0.304678
1,0.283941
0,0.267501
0,0.636768
0,0.444394
0,0.267654
0,0.487964
0,0.369220
0,0.501302
0,0.282876
0,0.316133
0,0.243897
1,0.349351
0,0.282726
0,0.381024
0,0.484326
0,0.294259
0,0.407387
0,0.638736
0,0.300619
0,0.255733
0,0.336429
0,0.472040
0,0.303638
1,0.242782
0,0.226562
0,0.620767
0,0.480869
0,0.272218
0,0.543024
0,0.300607
0,0.295007
0,0.338062
